Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.8277,0.0000,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,1.6439,0.0000,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
,2.0339,0.0000,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,1.8802,0.0000,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,1.8527,0.0000,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,2.1939,0.0000,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,1.5077,0.0000,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,1.8152,0.0000,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,1.8990,0.0653,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,1.7877,0.0003,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,1.6252,0.0000,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,1.4052,0.0000,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,1.5352,0.0000,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,1.7402,0.0000,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,1.6327,0.0000,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,1.9639,0.0000,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,1.6939,0.0000,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,1.6764,0.0000,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,1.2505,0.5987,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
998749.458,1.5902,0.0000,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
998749.458,1.4300,0.0000,0.7511,0.3288,0.7860,0.2315,0.5719,0.7828,0.4027,0.6299,0.2095,0.2744
998749.487,1.3001,0.0000,0.8954,0.4358,0.7716,0.2830,0.5186,0.9093,0.4855,0.4916,0.4380,0.5559
998762.502,1.2375,0.0000,0.0902,0.6370,0.6818,0.4817,0.5219,0.8416,0.3684,0.7177,0.5373,0.5453
998762.502,1.8261,0.0000,0.1086,0.3950,0.0189,0.1526,0.7428,0.5638,0.5512,0.6184,0.0150,0.8847
998762.502,1.9581,0.0000,0.0000,0.6540,0.8583,0.5855,0.7383,1.0000,0.6717,0.9110,0.2529,0.9821
998762.502,1.3011,0.0000,0.2495,0.8921,0.4417,0.4419,0.7528,0.5305,0.3527,0.5221,0.6941,0.3740
998762.502,1.4270,0.0000,0.0000,0.0000,0.4036,0.5724,0.7216,0.5025,0.4892,0.4435,0.6682,0.2140
998762.502,1.6372,0.0000,0.4172,0.5360,0.5979,0.2972,0.5922,1.0000,0.4080,0.8482,0.5847,0.0643
998762.502,1.7537,0.0000,0.0000,0.2903,0.6675,0.3398,0.9965,0.1730,0.5444,0.6643,0.6534,0.0000
998762.502,1.4039,0.0000,0.0000,0.4802,0.4809,0.7302,0.6387,0.9769,0.4079,0.2100,0.6000,0.5300
998762.502,1.6073,0.0000,0.0000,0.5232,0.3519,0.8047,0.9832,0.7596,0.3359,0.4222,0.1318,0.6499
998762.502,1.5231,0.0000,0.0940,0.5726,0.7740,0.4960,0.3171,1.0000,0.4460,0.7835,0.3196,0.7085
998762.502,1.7102,0.0000,0.1513,0.7685,0.8974,0.3454,0.8489,1.0000,0.4319,0.6030,0.7501,0.4181
998762.502,1.5101,0.0000,0.1644,0.5780,0.7142,0.3297,0.6275,0.9824,0.3825,0.6297,0.4544,0.8840
998762.502,1.6948,0.0000,0.0000,0.3318,0.3915,1.0000,0.3728,0.7923,0.3671,0.0000,0.6833,0.4574
998762.502,1.8246,0.0000,0.3900,0.5881,0.9112,0.5779,0.7088,1.0000,0.2239,0.0000,0.3538,0.5216
998762.502,1.3839,0.0000,0.0963,0.7173,0.5870,0.7779,0.5495,0.9260,0.3985,0.6925,0.6230,0.4259
998762.502,1.4766,0.0000,0.2763,0.4671,0.5980,0.6826,0.5682,0.6461,0.5472,1.0000,0.5859,0.8833
998762.502,1.7227,0.0000,0.0000,1.0000,0.7484,0.6723,0.4759,0.8807,0.4064,0.8920,0.5656,0.7628
998891.575,1.1084,0.0000,0.0000,0.6545,0.4853,0.2328,0.4617,0.5335,0.4501,0.4956,0.5450,0.5762
998891.575,1.5184,0.0000,0.5064,0.4347,0.5285,0.0000,0.7287,0.8426,0.2987,0.5566,0.5928,0.7033
998891.575,1.5156,0.0000,0.1792,0.6113,0.6840,0.3511,0.3337,0.6845,0.8465,0.6288,0.5949,0.9898
998891.575,1.5281,0.0000,0.1396,0.4136,0.1365,0.5065,0.4458,0.5682,0.5000,0.2213,0.7947,0.9651
998891.575,1.5325,0.0000,0.4129,0.4114,0.2929,0.0000,0.4934,0.1389,0.3937,0.2160,0.4265,0.4380
998891.575,1.3301,0.0000,0.0581,0.4916,0.2721,0.3036,0.4046,0.4716,0.2665,0.8489,0.4000,0.7082
998891.575,1.3407,0.0000,0.1781,0.6039,0.3423,0.3404,0.3050,0.2151,0.6986,0.7676,0.2795,0.5260
998894.442,1.1056,0.0000,0.0000,0.5080,0.3083,0.3265,0.5167,0.4188,0.6383,0.5267,0.5569,0.5933
998894.442,1.5826,0.0000,0.3472,0.8041,0.7378,0.0000,0.6535,0.4128,0.6957,0.5699,0.5859,0.8192
998908.942,1.0911,0.0000,0.3175,0.6430,0.5527,0.4181,0.5799,0.4641,0.6120,0.4462,0.6948,0.4923
998908.942,1.5196,0.0000,0.5528,0.6599,0.1559,0.2955,0.7435,0.3355,0.8560,0.3426,0.8099,0.5019
998908.942,1.4441,0.0000,0.4664,0.7451,0.6996,0.6350,0.9227,0.3403,0.8007,0.5872,0.4938,0.6541
998964.321,1.0357,0.0000,0.1360,0.5075,0.3975,0.5545,0.5997,0.5193,0.5682,0.5674,0.4494,0.4920
998964.321,1.2713,0.0000,0.0522,0.4440,0.6783,0.5463,0.4358,0.3367,0.6361,0.3208,0.4384,0.1140
998964.321,1.2321,0.0000,0.0771,0.4199,0.5959,0.6929,0.5142,0.5973,0.3509,0.3439,0.8363,0.4004
998964.321,1.4731,0.0000,0.3589,0.4678,0.2118,0.1741,0.3985,0.8278,0.7203,0.5138,0.6671,0.2027
998964.321,1.3797,0.0000,0.2831,0.3107,0.4859,0.6283,0.9477,0.4801,0.6884,0.2213,0.3974,0.4489
998964.321,1.4338,0.0000,0.2963,0.3527,0.9180,0.7049,0.6194,0.7450,0.6410,0.4573,0.1988,0.4068
998964.321,1.5343,0.0000,0.2871,0.7943,0.1374,0.4583,0.6634,0.2401,0.5850,0.4570,0.1397,0.2148
998964.321,1.9874,0.0000,0.2409,0.1242,0.0083,0.5367,0.9220,0.7959,0.7011,0.3426,0.3480,0.0009
998964.321,1.2345,0.0000,0.1186,0.3603,0.3612,0.5025,0.3919,0.5345,0.4675,0.6249,0.3961,0.1058
998964.321,1.2974,0.0000,0.2358,0.5563,0.4166,0.6902,0.6895,0.2563,0.7298,0.3757,0.3134,0.2704
998964.321,1.2573,0.0000,0.0675,0.1785,0.4592,0.6358,0.2734,0.3773,0.7291,0.5301,0.4754,0.6157
998964.321,1.2691,0.0000,0.0210,0.5656,0.2515,0.6970,0.3459,0.7421,0.3628,0.7286,0.4717,0.4002
998964.321,1.1562,0.0000,0.1670,0.4260,0.6022,0.7670,0.2737,0.5906,0.4823,0.5137,0.5535,0.5788
998964.321,1.4493,0.0000,0.4892,0.5606,0.3039,0.4444,0.6317,0.1941,0.7631,0.9448,0.3750,0.6021
998964.321,1.4154,0.0000,0.5375,0.2508,0.2410,0.4658,0.7230,0.4894,0.3676,0.7041,0.2648,0.1525
998964.321,1.4191,0.0000,0.2297,0.4422,0.6335,0.3632,0.7638,0.2877,0.6949,0.0968,0.5823,0.7392
998964.321,1.5808,0.0000,0.3076,0.5003,0.5502,0.0988,0.4894,0.7277,0.7297,0.6121,0.7236,1.0000
998964.321,1.3909,0.0000,0.0272,0.3923,0.0916,0.3744,0.2215,0.6347,0.7578,0.4308,0.4896,0.6723
998964.321,1.3816,0.0000,0.1894,0.4286,0.5874,0.3862,0.6475,0.5698,0.5377,0.8685,0.8211,0.7985
998964.321,1.3767,0.0000,0.2687,0.2656,0.6935,0.1924,0.4451,0.2998,0.6336,0.3110,0.5856,0.7927
998964.321,1.2758,0.0000,0.0000,0.1269,0.4227,0.4547,0.3842,0.6622,0.5174,0.5210,0.2653,0.3182
998964.321,1.2739,0.0000,0.4477,0.6691,0.3766,0.3691,0.5468,0.2921,0.5230,0.2406,0.3142,0.2447
998964.321,1.3586,0.0000,0.1550,0.2784,0.5410,0.7293,0.4749,0.4848,0.7266,0.7839,0.5649,0.1562
998964.321,1.3782,0.0000,0.2049,0.7710,0.3732,0.3033,0.5815,0.6684,0.8775,0.6928,0.3855,0.3510
998964.321,1.2054,0.0000,0.2761,0.4647,0.1843,0.5976,0.4369,0.4598,0.4624,0.5385,0.5878,0.2193
998964.321,1.4326,0.0000,0.4054,0.7505,0.5344,0.0228,0.3024,0.5245,0.4475,0.4326,0.1943,0.4759
998964.321,1.3282,0.0000,0.2068,0.3758,0.6309,0.5615,0.5326,0.5980,0.6738,0.6370,0.1310,0.1900
998964.321,1.3183,0.0000,0.3988,0.4923,0.3289,0.6023,0.5882,0.6090,0.9282,0.2608,0.6093,0.4201
998964.321,1.4293,0.0000,0.3650,0.5150,0.0000,0.6860,0.5344,0.4591,0.3535,0.3061,0.2127,0.4917
998964.321,1.1983,0.0000,0.0000,0.4597,0.5230,0.5710,0.3517,0.1457,0.5496,0.3425,0.3730,0.4853
998964.321,1.6131,0.0000,0.0667,0.3622,0.3896,0.5111,0.4723,0.1123,0.8124,0.4509,0.9500,0.8580
998964.321,1.5168,0.0000,0.4070,0.5896,0.1580,0.4920,0.8714,0.4882,1.0000,0.4823,0.4895,0.5573
998964.321,1.5517,0.0000,0.6115,0.3052,0.0610,0.7280,0.4412,0.7940,0.4343,0.4154,0.1653,0.2639
998964.321,1.4712,0.0000,0.3784,0.4345,0.5996,0.7328,0.8096,0.2966,0.6057,0.7031,0.7878,0.8609
998964.321,1.3826,0.0000,0.4518,0.1441,0.7235,0.6368,0.6740,0.3821,0.5276,0.7309,0.5152,0.7979
998964.321,1.6436,0.0000,0.4002,0.2491,0.4796,0.0000,0.1942,0.4478,0.8795,0.7428,0.6275,0.6214
998964.321,1.2339,0.0000,0.1300,0.5575,0.6653,0.6029,0.3419,0.5275,0.5402,0.8202,0.5974,0.2690
998964.321,1.3590,0.0000,0.0818,0.3322,0.2921,0.5491,0.3798,0.5385,0.6453,0.4712,0.4106,0.9893
998964.321,1.3138,0.0000,0.4724,0.7662,0.5756,0.3980,0.5902,0.4713,0.2976,0.5668,0.7924,0.7949
998964.321,1.3442,0.0000,0.3443,0.4757,0.2430,0.6445,0.2607,0.3374,0.7413,0.7742,0.4564,0.3058
998964.321,1.2695,0.0000,0.3715,0.5909,0.5102,0.5822,0.7861,0.6659,0.4069,0.7152,0.6057,0.2192
998964.321,1.2344,0.0000,0.3245,0.5522,0.4869,0.6429,0.5766,0.2147,0.7664,0.4803,0.3673,0.6865
998964.321,1.2931,0.0000,0.2222,0.5182,0.3462,0.4572,0.3478,0.5208,0.6998,0.3748,0.0931,0.6501
998964.321,1.4120,0.0000,0.4007,0.2448,0.4288,0.4220,0.5977,0.1119,0.6224,0.7050,0.5480,0.1590
998964.321,1.9147,0.0000,0.7623,0.5382,0.0426,0.6846,0.2863,0.8919,0.3266,0.9862,0.9401,0.3968
998964.321,1.3023,0.0000,0.4262,0.5748,0.1635,0.4930,0.5730,0.1518,0.5279,0.5970,0.6635,0.3589
998964.321,1.1336,0.0000,0.1088,0.6675,0.3354,0.4487,0.4020,0.3522,0.6122,0.6509,0.4475,0.4209
998964.321,1.3612,0.0000,0.2019,0.4395,0.3445,0.7347,0.7476,0.3302,0.4883,0.6820,0.1066,0.4952
998964.321,1.2212,0.0000,0.1036,0.4797,0.6054,0.6051,0.7509,0.5409,0.7362,0.7209,0.6594,0.4364
998964.321,1.3557,0.0000,0.4982,0.5314,0.6849,0.4615,0.8482,0.7200,0.3774,0.8477,0.3960,0.5513
998964.321,1.3382,0.0000,0.0081,0.4379,0.3551,0.1363,0.6988,0.3457,0.7358,0.5611,0.6981,0.3616
998964.321,1.2535,0.0000,0.1245,0.3143,0.2864,0.1396,0.5233,0.3508,0.5511,0.4230,0.5150,0.6091
998964.321,1.3381,0.0000,0.0026,0.7144,0.6440,0.3612,0.6720,0.4267,0.3190,0.5249,0.1679,0.7711
998964.321,1.1555,0.0000,0.1749,0.4299,0.3013,0.5811,0.3694,0.2690,0.5256,0.5885,0.3689,0.5917
998964.321,1.4375,0.0000,0.0461,0.2133,0.6894,0.4770,0.8522,0.6068,0.6248,0.3708,0.1118,0.5213
998964.321,1.2480,0.0000,0.1159,0.4453,0.5906,0.3863,0.3616,0.7542,0.2441,0.2454,0.4110,0.4568
998964.321,1.1650,0.0000,0.2530,0.5383,0.2538,0.4873,0.7795,0.5776,0.5755,0.5991,0.5548,0.4921
998964.321,1.2895,0.0000,0.1954,0.4541,0.3400,0.7653,0.7637,0.5610,0.3913,0.8165,0.4703,0.5729
998964.321,1.1944,0.0000,0.0000,0.2894,0.4436,0.5246,0.6368,0.5277,0.5710,0.6221,0.3834,0.8053
998964.321,1.4263,0.0000,0.1431,0.4985,0.7802,0.6195,0.4673,0.3894,0.9518,0.2007,0.6497,0.5636
998964.321,1.1970,0.0000,0.1033,0.4440,0.7014,0.4701,0.3501,0.3815,0.7536,0.6963,0.5109,0.3864
998964.321,1.2366,0.0000,0.0565,0.5131,0.4027,0.1773,0.3866,0.3240,0.7733,0.5465,0.5452,0.4911
998964.321,1.3393,0.0000,0.4291,0.7151,0.5100,0.5952,0.4262,0.1216,0.4262,0.7247,0.3528,0.7400
998964.321,1.2080,0.0000,0.4376,0.5549,0.4935,0.3292,0.4111,0.7298,0.6704,0.3044,0.6914,0.3947
998964.321,1.3809,0.0000,0.1687,0.4699,0.3086,0.2271,0.2863,0.3493,0.6044,0.6646,0.3373,0.8688
998964.321,1.4366,0.0000,0.5328,0.0364,0.3163,0.3904,0.3985,0.7170,0.4894,0.2276,0.7086,0.5271
998964.321,1.1256,0.0000,0.2683,0.5491,0.4455,0.5282,0.6616,0.5488,0.2177,0.4270,0.5149,0.5757
998964.321,1.2943,0.0000,0.5221,0.8347,0.5316,0.2971,0.4271,0.7381,0.4066,0.5437,0.2877,0.6496
998964.321,1.3046,0.0000,0.3539,0.4581,0.5432,0.6305,0.8795,0.6411,0.6867,0.7593,0.4087,0.4027
998964.321,1.4281,0.0000,0.5509,0.2849,0.8294,0.6433,0.5522,0.2558,0.5666,0.6622,0.1917,0.2457
998964.321,1.3229,0.0000,0.2470,0.8626,0.3902,0.1913,0.5269,0.6569,0.4247,0.3162,0.4088,0.3955
998964.321,1.2330,0.0000,0.0461,0.5403,0.3349,0.3647,0.4149,0.1431,0.3269,0.6299,0.4376,0.5223
998964.321,1.2436,0.0000,0.0391,0.2482,0.5417,0.3369,0.4976,0.3234,0.6700,0.6581,0.3032,0.6676
998964.321,1.1711,0.0000,0.1899,0.5509,0.5034,0.5222,0.7458,0.3664,0.7796,0.5942,0.4490,0.4891
998964.321,1.1863,0.0000,0.0747,0.3857,0.4063,0.5164,0.3633,0.2558,0.5604,0.5031,0.4995,0.2132
998964.321,1.8174,0.0000,0.0527,0.9033,0.2993,0.1463,0.7219,0.1777,0.3786,0.7584,0.4312,1.0000
998964.321,1.2835,0.0000,0.1536,0.2761,0.2985,0.4613,0.3756,0.8177,0.4351,0.3487,0.7046,0.4234
998964.321,1.1398,0.0000,0.7138,0.5272,0.5720,0.7123,0.6205,0.4675,0.6609,0.3820,0.4171,0.3372
998964.321,1.3598,0.0000,0.8142,0.2938,0.3078,0.7247,0.5250,0.4625,0.7888,0.4828,0.7593,0.2227
998964.321,1.3686,0.0000,0.2918,0.5708,0.4580,0.6323,0.8852,0.6348,0.6544,0.8035,0.5220,0.7476
998964.321,1.1069,0.0000,0.0000,0.7139,0.6450,0.6468,0.5877,0.4941,0.4677,0.5840,0.4490,0.4892
998964.321,1.1996,0.0000,0.5254,0.7605,0.4074,0.3659,0.5549,0.4223,0.6532,0.7370,0.3817,0.4491
998964.321,1.4111,0.0000,0.3316,0.3194,0.8736,0.3139,0.4491,0.2363,0.7807,0.6805,0.5705,0.6255
998964.321,1.2022,0.0000,0.1795,0.5043,0.3694,0.7131,0.4234,0.3056,0.5646,0.7000,0.5486,0.7226
998964.321,1.2564,0.0000,0.0000,0.4473,0.1510,0.2187,0.6395,0.5135,0.4145,0.4092,0.4380,0.6165
998964.321,1.2955,0.0000,0.3187,0.5376,0.6329,0.7856,0.5578,0.4318,0.7382,0.5062,0.3727,0.1625
998964.321,1.3145,0.0000,0.3792,0.8020,0.4615,0.7133,0.4793,0.5661,0.1478,0.3413,0.4464,0.6393
998964.321,1.1749,0.0000,0.5059,0.4599,0.4926,0.3651,0.6050,0.5146,0.4517,0.8270,0.6816,0.5389
998964.321,1.4713,0.0000,0.3035,0.4309,0.2996,0.0801,0.8290,0.5357,0.8574,0.5293,0.5503,0.5971
998964.321,1.3005,0.0000,0.0192,0.7582,0.4817,0.3570,0.5879,0.6936,0.4430,0.4435,0.8256,0.7355
998964.321,1.2330,0.0000,0.0296,0.5787,0.1587,0.4251,0.5078,0.5906,0.5022,0.3827,0.7423,0.6547
998964.321,1.2879,0.0000,0.0520,0.2104,0.4786,0.6850,0.6020,0.7222,0.4575,0.3817,0.3207,0.7482
998964.321,1.2057,0.0000,0.0980,0.2897,0.5099,0.3800,0.7774,0.5963,0.4899,0.6353,0.6245,0.3361
998964.321,1.3512,0.0000,0.2267,0.5436,0.2318,0.6325,0.4872,0.4973,0.9583,0.5187,0.6667,0.3537
998964.321,1.3509,0.0000,0.2239,0.4050,0.1046,0.5529,0.6078,0.4529,0.8689,0.5304,0.5989,0.3514
998964.321,1.2218,0.0000,0.0318,0.3352,0.6986,0.6145,0.5656,0.6248,0.6148,0.3436,0.5615,0.2158
998964.321,1.2194,0.0000,0.3470,0.5431,0.3541,0.3576,0.6503,0.4001,0.5706,0.4746,0.3812,0.1483
998964.321,1.2064,0.0000,0.2758,0.5433,0.7903,0.6477,0.3121,0.6470,0.3968,0.6672,0.5537,0.5030
998964.321,1.1723,0.0000,0.2111,0.6389,0.3642,0.7207,0.6722,0.3167,0.4165,0.5141,0.6195,0.4658
998964.321,1.1392,0.0000,0.0159,0.3837,0.4449,0.4777,0.6869,0.2712,0.5377,0.3321,0.4636,0.5620
998964.321,1.1508,0.0000,0.5801,0.5958,0.4500,0.5253,0.3201,0.2664,0.5169,0.6683,0.3716,0.5804
998964.321,1.2509,0.0000,0.0710,0.6910,0.4277,0.1850,0.6449,0.6907,0.4691,0.6409,0.5812,0.6589
998964.321,1.1496,0.0000,0.1584,0.5120,0.3208,0.4774,0.5458,0.4629,0.6966,0.7514,0.4026,0.4549
998964.321,1.1415,0.0000,0.1275,0.4213,0.5813,0.6298,0.5506,0.7028,0.5920,0.5862,0.2859,0.5804
998964.321,1.1231,0.0000,0.3221,0.3347,0.4848,0.4061,0.6976,0.3565,0.5603,0.5549,0.6313,0.4437
998964.321,1.1284,0.0000,0.5204,0.5737,0.7992,0.5911,0.5349,0.5810,0.5953,0.4516,0.4403,0.5493
998964.321,1.1685,0.0000,0.1252,0.7150,0.5191,0.4405,0.2305,0.6823,0.5759,0.5733,0.5347,0.5132
998964.321,1.1910,0.0000,0.1451,0.5125,0.4349,0.2767,0.3619,0.6193,0.6580,0.5148,0.7735,0.4408
998964.321,1.1522,0.0000,0.1721,0.6797,0.6393,0.7581,0.4405,0.4290,0.6002,0.4881,0.3958,0.4347
998964.321,1.1502,0.0000,0.0000,0.5993,0.5415,0.4113,0.7102,0.6626,0.4089,0.6631,0.5057,0.3412
998964.321,1.1210,0.0000,0.1182,0.5643,0.4649,0.5039,0.3512,0.7100,0.5556,0.5868,0.3107,0.4464
998964.321,1.1746,0.0000,0.2189,0.2877,0.5173,0.3392,0.6859,0.3542,0.5892,0.6156,0.5179,0.3390
998964.321,1.1809,0.0000,0.2694,0.5324,0.4288,0.5358,0.6056,0.4542,0.6748,0.7004,0.3921,0.2210
998964.321,1.2050,0.0000,0.2263,0.2755,0.5870,0.5935,0.5254,0.4529,0.8040,0.4903,0.4533,0.7018
998964.321,1.2300,0.0000,0.3293,0.3817,0.4546,0.3416,0.8316,0.6271,0.4054,0.5366,0.7066,0.5987
998964.321,1.0786,0.0000,0.1734,0.6350,0.3566,0.5295,0.4146,0.4377,0.5147,0.5819,0.5386,0.3610
998964.321,1.2134,0.0000,0.2479,0.6785,0.3483,0.4004,0.3981,0.6888,0.3391,0.5197,0.2971,0.6874
998964.321,1.1778,0.0000,0.1554,0.5626,0.3468,0.5148,0.5339,0.7116,0.5069,0.6974,0.7551,0.4892
998964.321,1.2489,0.0000,0.5246,0.4737,0.6172,0.4860,0.6166,0.7801,0.8186,0.4938,0.3177,0.5866
998964.321,1.1710,0.0000,0.1017,0.4387,0.3168,0.4021,0.4505,0.5324,0.5348,0.6297,0.5632,0.8140
998964.321,1.1113,0.0000,0.0434,0.4602,0.4283,0.6894,0.6685,0.3861,0.6502,0.5516,0.4687,0.4655
998964.321,1.1607,0.0000,0.3470,0.5944,0.3586,0.5802,0.6710,0.4346,0.5092,0.7585,0.3447,0.4715
998964.321,1.1532,0.0000,0.1909,0.6202,0.3642,0.7004,0.5493,0.5988,0.5750,0.3418,0.5065,0.6930
998964.321,1.4196,0.0000,0.0000,0.6952,0.7778,0.4612,0.5754,0.6255,0.4015,0.8561,0.5079,0.1195
998964.321,1.3631,0.0000,0.2463,0.4804,0.4531,0.7398,0.5134,0.4557,0.8162,0.4296,0.2203,0.8431
998964.321,1.2073,0.0000,0.3028,0.7515,0.4231,0.3414,0.8038,0.4939,0.5177,0.5806,0.4365,0.4013
998964.321,1.1561,0.0000,0.0157,0.5313,0.5831,0.5353,0.5223,0.5741,0.6596,0.3257,0.6757,0.2672
998964.321,1.1508,0.0000,0.3964,0.4505,0.4668,0.6815,0.4973,0.2373,0.5412,0.4784,0.6559,0.6373
998964.321,1.2809,0.0000,0.2240,0.1920,0.5553,0.5350,0.6662,0.5729,0.7900,0.4464,0.2819,0.6193
998964.321,1.2149,0.0000,0.2781,0.5869,0.6690,0.7199,0.7346,0.5995,0.3620,0.6266,0.6401,0.3962
998964.321,1.2973,0.0000,0.0443,0.7453,0.4343,0.2401,0.3502,0.5230,0.5197,0.6558,0.8120,0.3576
998964.321,1.1721,0.0000,0.4330,0.4817,0.3873,0.7624,0.2154,0.5052,0.4489,0.4619,0.4295,0.4900
998964.321,1.4702,0.0000,0.0084,0.6160,0.0709,0.3561,0.1565,0.5107,0.3500,0.2270,0.6774,0.4271
998964.321,1.2339,0.0000,0.0827,0.1783,0.2997,0.6419,0.5188,0.5215,0.5399,0.4815,0.5321,0.7576
998964.321,1.2388,0.0000,0.0135,0.4481,0.2042,0.2951,0.5557,0.6812,0.6962,0.5078,0.4249,0.6630
998964.321,1.1660,0.0000,0.2008,0.5243,0.4413,0.4881,0.4959,0.5744,0.7756,0.5825,0.7111,0.3299
998964.321,1.2926,0.0000,0.3296,0.7064,0.6133,0.6883,0.7173,0.8716,0.5346,0.5779,0.5817,0.5499
998964.321,1.4458,0.0000,0.1329,0.7352,0.3900,0.3116,0.5264,0.4439,0.6986,0.2801,0.5345,1.0000
998964.321,1.1131,0.0000,0.1169,0.4878,0.3242,0.4384,0.4013,0.6108,0.3924,0.6851,0.4014,0.5250
998964.321,1.2023,0.0000,0.2200,0.6304,0.4781,0.7781,0.4560,0.4031,0.5682,0.7643,0.5531,0.3629
998964.321,1.1591,0.0000,0.0306,0.5213,0.4383,0.5079,0.6211,0.2229,0.4301,0.7049,0.5868,0.4056
998964.321,1.2746,0.0000,0.1665,0.4222,0.5663,0.9917,0.5140,0.4590,0.5157,0.3940,0.5639,0.5702
998964.321,1.1971,0.0000,0.4756,0.6447,0.4783,0.3815,0.6602,0.6697,0.6535,0.6422,0.2808,0.3761
998964.321,1.2131,0.0000,0.0087,0.1508,0.6744,0.4860,0.5900,0.5741,0.5230,0.4960,0.5114,0.2849
