Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
999998.386,1.6908,0.0285,0.9557,0.8301,0.5252,1.0000,0.6090,0.3445,0.7512,0.5481,0.8183,0.1414
999998.386,2.1401,0.0000,0.0000,0.0000,0.0656,1.0000,0.3797,0.6212,0.4318,0.1824,0.7678,0.9950
999998.386,1.3781,0.0000,0.1458,0.4894,0.5621,0.5527,0.6044,0.1589,0.5883,0.0985,0.3353,0.7190
999998.386,1.9611,0.0000,0.0517,0.2966,0.5051,0.2445,0.1679,0.0290,0.3035,0.7648,0.0000,0.9044
999998.386,1.4903,0.0002,0.9104,0.4836,0.5939,0.9696,0.2451,0.3469,0.3840,0.1147,0.4740,0.4017
999998.386,1.4159,0.0000,0.3179,0.7562,0.3923,0.4508,0.4426,0.3465,0.0726,0.1871,0.4731,0.6679
999998.386,1.7117,0.0000,0.0000,0.3982,0.9215,0.7583,0.2492,0.5850,0.8438,0.5695,0.1522,0.8779
999998.386,0.0000,1.6043,1.0000,0.3500,0.3454,0.9076,0.5509,0.5716,0.7854,0.9926,0.7447,0.5019
999998.386,1.6489,0.0000,0.8265,0.3810,0.7300,0.9393,0.5008,0.2090,0.4798,0.9867,0.4090,0.2579
999998.386,0.0000,1.6827,1.0000,0.8001,0.4778,1.0000,0.4123,0.2726,0.9498,0.5844,0.2475,0.5975
999998.386,1.8666,0.0000,0.7338,0.4103,1.0000,0.7814,0.2009,0.4748,0.5046,0.9817,0.2969,0.0927
999998.386,1.5193,0.0000,0.2192,0.7942,0.5431,0.5171,0.7264,0.0000,0.5545,0.3133,0.2972,0.2757
999998.386,1.8030,0.0000,0.1668,0.2541,0.5612,1.0000,0.5101,1.0000,0.6168,0.2185,0.2311,0.7712
999998.386,1.4712,0.0000,0.4542,0.6810,0.5615,0.6308,0.1987,0.6539,0.2616,0.1837,0.1916,0.2739
999998.386,1.4592,0.0034,0.9371,0.4767,0.6919,0.5652,0.8965,0.4205,0.3971,0.6680,0.1973,0.8516
999998.386,1.5456,0.0027,0.9342,0.4219,0.9160,0.9070,0.2607,0.3278,0.4730,0.6671,0.5525,0.2126
999998.386,1.8864,0.0000,0.0000,0.5052,0.7052,0.5033,0.9396,0.0000,0.6173,0.2219,0.2552,1.0000
999998.386,1.6070,0.0000,0.8179,0.2175,0.8864,0.9190,0.6094,0.7182,0.3483,0.4247,0.2255,0.6968
999998.386,1.5121,0.0000,0.3542,0.2289,0.4669,1.0000,0.5159,0.6298,0.4664,0.8366,0.6980,0.6294
999998.386,1.8190,0.0000,0.6189,0.3449,0.9699,0.6663,0.3814,0.8955,0.1605,0.9118,0.2330,0.6407
999998.386,1.6997,0.0000,0.2387,0.2678,0.8907,0.4895,0.6286,0.6635,0.4035,0.2521,0.0622,0.9328
999998.386,2.1109,0.0000,0.7051,0.1655,0.9135,0.0845,0.5174,0.0564,0.1746,0.8479,0.0731,0.2783
999998.386,1.8368,0.0000,0.3439,0.5333,0.3809,0.7027,1.0000,0.2371,0.8780,0.0000,0.6883,0.6816
999998.386,0.0000,1.4676,1.0000,0.3599,0.6090,0.7059,0.5782,0.7455,0.2690,0.7541,0.0459,0.5563
999998.386,1.7087,0.0000,0.2099,0.1513,0.2152,1.0000,0.3089,0.5650,0.6353,0.6226,0.1557,0.7518
999998.386,1.6314,0.0000,0.2241,0.5355,0.3358,0.9753,0.6613,0.5825,0.1055,0.0901,0.3692,0.5609
999998.386,1.9440,0.0000,0.4237,0.6941,0.5619,0.9477,0.2799,0.3562,0.7855,0.0000,0.0552,0.8218
999998.386,1.4902,0.0000,0.5946,0.8168,0.5194,1.0000,0.3991,0.5363,0.4414,0.3519,0.1800,0.4866
999998.386,1.6925,0.0000,0.5402,0.2209,0.5638,0.6440,0.3336,0.4297,0.1278,0.3714,0.1100,1.0000
999998.386,1.6990,0.0000,0.3129,0.5374,0.8597,0.6458,0.0924,0.3418,0.7356,0.6408,0.0199,0.7235
999998.386,1.5759,0.0000,0.7048,1.0000,0.5010,0.9259,0.2210,0.3056,0.4976,0.4953,0.3744,0.6144
999998.386,1.3230,0.0000,0.7717,0.3825,0.5189,0.5041,0.6993,0.3189,0.4187,0.6126,0.0566,0.3571
999998.386,1.6499,0.0000,0.0254,0.5805,0.4960,0.9534,0.6324,0.0706,0.5693,0.1428,0.1868,0.5737
999998.386,1.6293,0.0000,0.7742,0.8825,0.6619,0.5424,0.9992,0.4673,0.3952,0.2889,0.1196,0.5664
999998.386,0.0001,1.5596,1.0000,0.6040,0.3086,0.3948,0.6812,0.3265,0.7522,0.1067,0.0405,0.4064
999998.386,1.8893,0.0000,0.3925,0.7429,0.4229,0.3544,0.5033,0.0148,0.4040,0.0692,0.0000,0.8506
999998.386,1.6547,0.0000,0.0977,0.1681,0.5759,0.1139,0.4272,0.2515,0.3578,0.1382,0.3676,0.8925
999998.386,1.5397,0.0000,0.1849,0.3682,0.4635,0.8204,0.6835,0.0469,0.4406,0.1211,0.3227,0.4724
999998.386,1.6034,0.0000,0.7357,0.6686,0.4136,0.8618,0.0757,0.3975,0.1236,0.3416,0.3544,0.2588
999998.386,2.0268,0.0000,0.1433,0.3215,0.9555,0.6224,0.5337,0.0000,0.9796,0.4808,0.2977,1.0000
999998.386,1.5983,0.0013,0.9269,0.4773,0.4402,0.7702,0.0000,0.1868,0.5192,0.6807,0.3739,0.1476
999998.386,1.2855,0.0000,0.6956,0.4308,0.5832,0.7058,0.6699,0.1604,0.6643,0.7190,0.4731,0.3926
999998.386,1.5599,0.0000,0.0000,0.4133,0.4238,0.1571,0.6911,0.2601,0.1759,0.7509,0.1844,0.7596
999998.386,1.8833,0.0000,0.2170,0.8202,0.5393,0.3230,0.5022,0.0000,0.5557,0.0000,0.0130,0.5874
999998.386,1.8871,0.0000,0.7823,0.5337,0.3860,0.6714,0.0000,0.4335,0.0000,0.0000,0.2067,0.5558
999998.386,1.9960,0.0000,0.0000,0.8983,0.7713,0.5717,0.4290,0.4652,0.9619,0.1727,0.0000,0.9265
999998.386,1.6445,0.0001,0.9026,0.0545,0.7678,0.9190,0.4900,0.6758,0.4014,0.7765,0.2868,0.6903
999998.386,1.5353,0.0000,0.8474,0.4153,0.7085,0.7770,0.5050,0.0172,0.2412,0.7054,0.6617,0.3016
999998.386,1.9480,0.0000,0.2402,0.0608,0.6556,0.9650,0.5028,0.5004,0.6674,0.6953,0.0544,1.0000
999998.386,1.9266,0.0000,0.1949,0.5617,0.8195,0.9014,0.2618,0.2626,0.5353,0.2872,0.0000,1.0000
999998.386,1.7643,0.0000,0.0683,0.0000,0.9214,0.6713,0.3752,0.1957,0.6655,0.5564,0.1215,0.6592
999998.386,1.6630,0.0000,0.7832,0.7913,0.6149,0.8497,0.0000,0.1987,0.3044,0.2770,0.4843,0.3831
999998.386,1.6101,0.0000,0.4303,0.3541,0.5615,0.4921,0.2672,0.0169,0.5269,0.0000,0.3127,0.6074
999998.386,1.6030,0.0000,0.0396,0.4263,0.7681,0.2666,0.6074,0.2151,0.7513,0.0000,0.3333,0.3062
999998.386,1.7945,0.0000,0.4865,0.8706,0.8555,1.0000,0.6327,0.3410,0.7239,0.8787,0.5134,0.2898
999998.386,1.2164,0.0014,0.9305,0.6080,0.6344,0.6098,0.6405,0.4073,0.3236,0.5058,0.1608,0.5082
999998.386,2.0365,0.0000,0.8772,0.1933,0.7024,1.0000,0.9313,0.5853,0.2904,0.8718,0.2541,0.0358
999998.386,1.3384,0.0000,0.6325,0.5435,0.5500,0.3294,0.6812,0.1694,0.7660,0.4809,0.4629,0.1995
999998.386,1.9253,0.0000,0.7192,0.7782,0.7736,0.8182,0.2186,0.3348,0.7323,1.0000,0.3932,0.0000
999998.386,1.7779,0.0000,0.2926,0.2051,0.5312,0.1250,0.9109,0.2349,0.5813,0.0000,0.3905,0.7038
999998.386,2.0018,0.0000,0.6319,0.0181,0.5293,1.0000,0.1276,0.1583,0.7497,0.2916,0.2456,0.1956
999998.386,2.0813,0.0000,0.8892,0.0052,0.4669,0.8761,1.0000,0.2756,0.8556,0.9538,0.6389,0.2953
999998.386,1.3662,0.0000,0.8388,0.1570,0.4423,0.5691,0.3782,0.4200,0.1218,0.4660,0.2830,0.3329
999998.386,1.7581,0.0000,0.6038,0.6459,0.2969,0.0000,0.9008,0.0387,0.5319,0.2750,0.6348,0.4517
999998.386,1.7629,0.0000,0.6547,0.7913,0.7370,0.3347,0.3561,0.0000,1.0000,0.5474,0.6434,0.2740
999998.386,1.8759,0.0000,0.8713,0.1467,0.3322,0.6096,0.2462,0.0000,0.2831,0.8059,0.0000,0.5766
999998.386,1.6246,0.0000,0.5519,1.0000,0.6046,0.8232,0.2114,0.4060,0.6511,0.4991,0.2681,0.1992
999998.386,1.6411,0.0000,0.8818,0.8484,0.8483,0.8950,0.3353,0.8189,0.6418,0.7018,0.4753,0.2719
999998.386,1.8352,0.0000,0.0549,0.3310,0.5314,0.6457,0.9401,0.3316,0.6583,0.0732,0.0000,0.8242
999998.386,1.7963,0.0000,0.6979,0.6240,0.7470,0.6043,0.8557,0.0128,0.8650,0.6607,0.8318,0.2243
999998.386,1.9891,0.0000,0.7439,1.0000,0.5052,0.0834,0.4632,0.1313,0.9226,0.6995,0.3655,0.0622
999998.386,0.0000,1.8374,1.0000,0.2025,1.0000,0.5213,0.3107,0.3026,0.2712,0.8124,0.0000,0.3461
999998.386,1.3389,0.0000,0.8398,0.3737,0.4525,0.7758,0.6878,0.2669,0.6818,0.7922,0.5568,0.3175
999998.386,1.5641,0.0000,0.8151,0.2963,0.6976,0.6426,0.6372,0.2000,0.9526,0.7767,0.2438,0.5850
999998.386,2.0366,0.0000,0.7544,0.7859,0.6481,1.0000,0.1567,0.1461,0.3408,0.1178,0.0000,0.3645
999998.386,1.5143,0.0000,0.5735,0.4986,0.4234,0.4367,0.6137,0.0954,0.9537,0.6036,0.2782,0.2508
999998.386,1.4252,0.0000,0.6938,0.4500,0.3827,0.7240,0.0000,0.5432,0.2730,0.5496,0.5054,0.2701
999998.386,1.6306,0.0000,0.8661,0.6972,0.0952,0.3086,0.5554,0.1507,0.7368,0.4577,0.2321,0.1305
999998.386,1.1812,0.0015,0.9313,0.4805,0.3738,0.5470,0.3642,0.4532,0.7470,0.5781,0.3511,0.2703
999998.386,2.2717,0.0000,0.5346,0.0000,0.9333,0.9114,0.1957,0.2751,1.0000,0.7423,0.5302,0.9604
999998.386,1.4034,0.0000,0.4561,0.1271,0.4077,0.5169,0.5800,0.1260,0.6782,0.5305,0.7632,0.4142
999998.386,1.3383,0.0000,0.2973,0.5692,0.5407,0.3190,0.8000,0.3006,0.6515,0.3775,0.4063,0.1499
999998.386,2.0097,0.0000,0.3452,0.4373,0.7983,0.7269,0.7054,0.0244,0.9748,0.3400,0.0224,0.8433
999998.386,0.0000,1.4815,1.0000,0.4212,0.8248,0.7681,0.2613,0.5363,0.9214,0.4351,0.6834,0.3444
999998.386,1.3749,0.0082,0.9458,0.5370,0.5491,0.9939,0.4757,0.5012,0.3964,0.2742,0.5811,0.2584
999998.386,1.2194,0.0001,0.9076,0.2174,0.4005,0.4813,0.6685,0.2715,0.3394,0.4598,0.4818,0.3555
999998.386,1.7283,0.0000,0.7397,0.3201,0.2381,0.6891,0.8425,0.0000,0.8655,0.7377,0.3930,0.3492
999998.386,1.3381,1.0664,0.9916,0.9285,0.2906,0.7257,0.7011,0.4679,0.5860,0.0000,0.1761,0.6700
999998.386,1.6231,0.0000,0.4070,0.5956,0.8850,0.3647,0.6889,0.2507,0.6602,0.5513,0.2328,0.0000
999998.386,2.0515,0.0000,0.0694,0.5636,0.3962,1.0000,0.3171,0.0000,0.1797,0.0000,0.3419,0.1455
999998.386,1.6897,0.0000,0.3313,0.4604,0.2037,1.0000,0.4415,0.1419,0.4722,0.1266,0.2530,0.3679
999998.386,2.0795,0.0000,0.5033,0.6813,0.8996,0.9712,0.2432,0.3030,0.0000,0.0791,0.1368,0.5348
999998.386,1.6372,0.0000,0.8887,0.0035,0.6170,0.5646,0.4123,0.1982,0.4195,0.6275,0.4632,1.0000
999998.386,1.6892,0.0000,0.1265,0.8029,0.7688,0.8686,0.6891,0.2312,0.5992,0.0000,0.3877,0.4058
999998.386,1.6058,0.0000,0.5962,0.1834,0.6576,1.0000,0.4411,0.3782,0.7062,0.5449,0.6774,0.8693
999998.386,1.5049,0.0000,0.1829,0.7705,0.2837,0.5426,0.3924,0.2546,0.3829,0.0000,0.4419,0.7103
999998.386,1.7514,0.0000,0.1302,0.4118,0.3844,0.6808,0.0000,0.0000,0.5303,0.1425,0.2582,0.6021
999998.386,1.5351,0.0000,0.6987,0.2315,0.4965,0.3909,0.9679,0.5237,0.3519,0.5501,0.3052,0.0887
999998.386,1.8690,0.0000,0.2401,0.2894,0.7009,0.0540,0.7869,0.0628,0.8111,0.1357,0.6616,0.2626
999998.386,2.1039,0.0000,0.0000,0.0000,0.7681,0.5402,0.0000,0.3328,0.6989,0.7292,0.0092,0.9117
999998.386,0.0000,1.4323,1.0000,0.5084,0.7894,0.7379,0.8167,0.4817,0.1206,0.3667,0.3560,0.4059
999998.386,1.7019,0.0000,0.1246,0.3527,0.6636,0.9563,0.5478,0.2395,0.6064,0.7061,0.0007,0.7684
999998.386,1.8355,0.0000,0.2048,0.7146,0.6124,0.1539,0.9222,0.1961,0.5608,0.3909,0.1523,0.0000
999998.386,1.5846,0.0000,0.5270,0.2281,0.2325,0.3891,0.5187,0.1142,0.7227,0.4686,0.7098,0.0721
