Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.3846,0.6629,0.9875,0.6625,0.6875,0.8875,0.6625,0.8875,0.4625,0.1375,0.4625,0.3875
,1.7102,0.0000,0.8625,0.9625,0.1125,0.0125,0.5875,0.5125,0.5125,0.8125,0.5375,0.5375
,1.4814,0.0000,0.3625,0.4875,0.9125,0.8125,0.4125,0.4375,0.1625,0.7125,0.5875,0.3125
,1.4614,0.0000,0.1875,0.7875,0.3875,0.8375,0.7625,0.5375,0.0875,0.4125,0.5125,0.5625
,1.9652,0.0000,0.4375,0.8375,0.0625,0.2875,0.0625,0.5875,0.9875,0.3625,0.7125,0.8375
,1.4752,0.0000,0.8375,0.1875,0.4125,0.6125,0.6875,0.6125,0.6625,0.1625,0.8875,0.3625
,2.6364,0.0000,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,1.7952,0.0000,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,1.3852,0.0000,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,1.7552,0.0000,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,1.8114,0.0000,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,1.7139,0.0000,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
998738.594,1.9089,0.0000,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
998738.594,1.9868,0.0000,0.0664,0.0000,0.3581,0.7059,0.4094,0.8017,0.3511,0.2701,0.0000,1.0000
998738.594,1.8050,0.0000,0.0277,0.0187,0.6959,0.4077,0.2526,0.8428,0.1289,0.4150,0.9385,0.3975
998738.594,1.8399,0.0000,0.0000,0.2239,0.6865,0.1620,0.0428,0.7075,0.2570,0.1021,0.5898,0.1297
998738.594,1.7047,0.0000,0.2786,0.1193,0.8189,0.3721,0.2612,0.7914,0.4302,0.0317,0.7386,0.6365
998738.594,2.0880,0.0000,0.0000,0.1766,0.6895,0.9805,0.5781,0.4625,0.0000,0.9134,0.3047,1.0000
998738.594,2.0446,0.0000,0.0000,0.0396,0.4523,0.0000,0.0181,0.7810,0.3299,0.1377,0.6237,0.8060
998738.594,1.3307,0.0000,0.3030,0.5174,0.3815,0.6208,0.4497,0.6651,0.0951,0.2007,0.5339,0.3685
998738.594,1.4541,0.0013,0.9278,0.2664,0.3682,0.6736,0.2300,0.3129,0.9729,0.3690,0.4504,0.4713
998738.594,1.3510,0.0000,0.7091,0.3989,0.3304,0.5719,0.2445,0.1660,0.4852,0.3942,0.5441,0.8415
998919.283,1.0807,0.0000,0.6143,0.3597,0.5266,0.5951,0.4796,0.5350,0.3470,0.3749,0.4439,0.5862
998919.283,1.2439,0.0000,0.3299,0.5530,0.3206,0.7547,0.3355,0.6684,0.2889,0.3098,0.4301,0.5543
998919.283,1.3849,0.0000,0.6318,0.3612,0.4841,0.8232,0.2250,0.4415,0.3874,0.6411,0.4280,0.8797
998919.283,1.4198,0.0000,0.3989,0.6555,0.5683,0.8593,0.4134,0.7689,0.2365,0.1977,0.5246,0.3564
998919.283,1.7184,0.0000,0.0000,0.2213,0.4347,0.3400,0.0165,0.4604,0.1675,0.3351,0.9876,0.4875
998919.283,1.7265,0.0000,0.0316,0.2664,0.4624,0.6700,0.7495,0.5676,0.0000,0.7436,0.6245,1.0000
998919.283,1.3951,0.0000,0.0000,0.4182,0.4441,0.3338,0.5325,0.3221,0.3204,0.0000,0.6484,0.6438
998919.283,1.9852,0.0000,0.3341,0.1997,0.6557,0.0699,0.4745,0.3213,0.0000,0.0000,0.4593,0.8893
998919.283,1.5066,0.0000,0.5421,0.8888,0.2640,0.4965,0.5471,0.5676,0.1652,0.1617,0.6769,0.3127
998919.283,1.2375,0.0000,0.5638,0.7310,0.2695,0.5129,0.5273,0.5121,0.4148,0.2486,0.6648,0.3201
998919.283,1.3177,0.0000,0.8471,0.9164,0.5425,0.3926,0.5407,0.5974,0.4121,0.2732,0.4821,0.2543
999998.267,0.0000,1.6035,1.0000,0.4272,0.0000,0.5803,0.8235,0.4635,0.2952,0.5882,0.3981,0.9191
999998.267,1.6381,0.0000,0.1621,0.2953,0.0000,0.7158,0.4302,0.8239,0.2225,0.3317,0.7806,0.4239
999998.267,1.3975,0.0000,0.8608,0.5203,0.6979,0.7455,0.8393,0.2566,0.3825,0.4977,0.3767,0.8070
999998.267,1.5316,0.0204,0.9534,0.1986,0.0000,0.5107,0.6274,0.3411,0.5779,0.5531,0.4411,0.8701
999998.267,1.9333,0.0000,0.1326,0.1764,0.3776,0.2573,0.0000,0.3282,0.5521,0.1337,0.9707,0.1582
999998.267,1.5706,0.9313,0.9893,0.6023,0.2743,0.3315,0.9342,0.4077,0.1261,0.9774,0.2440,0.8254
999998.267,1.4357,0.0000,0.4975,0.3883,0.3942,0.8807,0.1901,0.6069,0.4651,0.1076,0.4763,0.5616
999998.267,1.2202,0.0000,0.7406,0.4521,0.3454,0.6367,0.3713,0.2428,0.2837,0.5257,0.5445,0.7079
999998.267,1.8403,0.0000,0.8218,0.1425,0.0000,0.4057,0.6781,0.4890,0.2369,0.7644,0.2689,0.9788
999998.267,1.7758,0.0000,0.8761,0.8777,0.0000,0.5097,0.7323,0.6640,0.4401,0.6551,0.3432,1.0000
999998.267,1.9481,0.0000,0.2417,0.8706,0.2930,0.8578,1.0000,0.5619,0.0000,0.4381,0.7192,0.2099
999998.267,1.5340,0.0000,0.1904,0.5078,0.0332,0.7486,0.4939,0.8779,0.3561,0.2184,0.3933,0.5016
999998.267,1.4660,0.0000,0.2108,0.4005,0.3208,0.6087,0.4254,0.2796,0.0391,0.1456,0.6376,0.5323
999998.267,1.4144,0.0000,0.2938,0.5530,0.3809,0.5678,0.6108,0.2709,0.7313,0.0000,0.3940,0.6154
999998.267,1.6122,0.0000,0.4886,0.7314,0.7752,0.3617,0.3695,0.6517,0.0103,0.3345,0.4793,0.1048
999998.267,1.3806,0.0000,0.6500,0.4039,0.6051,0.3825,0.5989,0.4083,0.2958,0.0000,0.5074,0.3089
999998.267,1.2236,0.0000,0.2064,0.5997,0.4411,0.7872,0.4489,0.7298,0.3166,0.5724,0.3248,0.4484
999998.267,1.4243,0.0000,0.2479,0.5661,0.8369,0.5036,0.3926,0.8249,0.1525,0.2607,0.4065,0.5516
999998.267,1.3615,0.0000,0.0000,0.2718,0.9315,0.2224,0.3701,0.5634,0.4793,0.4030,0.5913,0.4157
999998.267,2.0542,0.0000,0.7244,0.1870,0.0137,0.5624,1.0000,0.4131,0.0441,0.5082,0.4816,1.0000
999998.267,1.1856,0.0000,0.6162,0.2889,0.7309,0.6875,0.5128,0.6441,0.5789,0.5513,0.6408,0.4454
999998.267,1.8843,0.0000,0.0000,0.9643,0.3241,0.9563,0.1831,0.4419,0.0000,0.4474,0.6398,0.2687
999998.267,1.6790,0.0015,0.9280,0.4650,0.0929,0.2950,0.7497,0.4901,0.6592,0.7861,0.2755,1.0000
999998.267,1.7530,0.0000,0.7673,0.3246,0.0087,0.7051,0.7641,0.4576,0.1612,0.4930,0.4499,1.0000
999998.267,1.4928,0.0000,0.2917,0.8056,0.8281,0.6692,0.2604,0.6823,0.2782,0.3875,0.5220,0.8320
999998.267,1.8045,0.0000,0.8386,0.8138,0.2404,0.8347,0.8253,0.4776,0.1489,0.9650,0.4977,0.7842
999998.267,1.8879,0.0000,0.8695,0.4337,0.0000,0.7118,0.5855,0.9564,0.3682,0.8237,0.5302,1.0000
999998.267,1.5440,0.0000,0.3772,0.4104,1.0000,0.0710,0.4619,0.5146,0.2400,0.4502,0.3592,0.6017
999998.267,1.2656,0.0000,0.1986,0.7169,0.6432,0.7431,0.4628,0.6775,0.4877,0.4848,0.3273,0.2246
999998.267,1.8866,0.0000,0.8216,0.0011,0.2613,0.9906,0.5752,0.5266,0.6463,0.7187,0.6202,1.0000
999998.267,1.4388,1.0102,0.9906,0.4446,0.0000,0.7089,0.6063,0.6419,0.1386,0.6308,0.3206,1.0000
999998.267,1.8422,0.0269,0.9543,0.3174,0.0000,0.6516,0.8265,0.1384,0.6330,0.2195,0.1285,0.7536
999998.267,1.6970,0.3382,0.9794,0.6003,0.2640,0.6815,0.8379,0.2321,0.1432,0.7328,0.3807,1.0000
999998.267,1.7500,0.0000,0.5877,0.3762,0.0608,0.7642,0.8471,0.6757,0.2647,0.5915,0.4171,1.0000
999998.267,1.7551,0.0000,0.8291,0.3617,0.0000,0.3637,0.9844,0.5961,0.4007,0.4457,0.7316,0.8963
999998.278,1.0742,0.0000,0.3360,0.5260,0.3377,0.5592,0.5072,0.5533,0.5367,0.3329,0.4444,0.5916
999998.278,1.6842,0.0000,0.0753,0.2775,0.9794,0.1216,0.3170,0.8460,0.6123,0.6372,0.7255,0.3379
999998.278,1.7008,0.0000,0.1269,0.7715,1.0000,1.0000,0.5401,0.6360,0.3104,0.5936,0.3690,0.2876
999998.278,1.4514,0.0000,0.4367,0.4737,0.5716,0.4981,0.2106,0.5900,0.1922,0.8903,0.6476,0.7912
999998.278,1.3474,0.0000,0.4180,0.8703,0.3148,0.4999,0.4915,0.6737,0.1864,0.2939,0.4491,0.4519
999998.278,1.6545,0.0000,0.0146,0.4136,0.7301,0.0138,0.3502,0.4195,0.2908,0.0000,0.3475,0.6082
999998.278,1.8380,0.0080,0.9428,0.6182,0.0000,0.7262,0.9647,0.2223,0.2887,0.1612,0.6628,0.7094
999998.278,1.1056,0.0000,0.1795,0.4851,0.4637,0.6624,0.3596,0.5399,0.6065,0.5762,0.3366,0.3879
999998.278,1.1083,0.0000,0.4910,0.4619,0.4449,0.6828,0.3740,0.4705,0.5645,0.3509,0.6578,0.5492
999998.278,1.4637,0.0000,0.0000,0.3888,0.5761,0.6576,0.6250,0.7901,0.8275,0.7202,0.1413,0.3090
999998.278,1.2581,0.0000,0.0110,0.5801,0.2351,0.7767,0.6072,0.6781,0.7338,0.5609,0.5512,0.5275
999998.278,1.2836,0.0000,0.3609,0.7216,0.3706,0.7514,0.5752,0.6183,0.4538,0.2705,0.7803,0.5393
999998.278,1.3068,0.0000,0.4123,0.3332,0.3908,0.5973,0.5703,0.5520,0.5708,0.0315,0.3856,0.3888
999998.278,1.3879,0.0000,0.4585,0.7801,0.5745,0.5015,0.7818,0.6815,0.7379,0.1772,0.6680,0.5495
999998.278,1.5052,0.0000,0.6255,0.7599,0.8501,0.4180,0.9618,0.4786,0.4321,0.3230,0.6723,0.6704
999998.278,1.4847,0.0000,0.1096,0.2712,1.0000,0.3810,0.5471,0.6255,0.5517,0.4500,0.1587,0.6689
999998.278,1.6511,0.0000,0.0877,0.6935,0.3080,0.8720,0.5948,0.5632,0.6913,0.6689,0.9225,0.9264
999998.278,1.6020,0.0000,0.6183,0.5446,0.2517,0.5523,0.7430,0.3776,0.3453,0.1437,0.7464,1.0000
999998.278,1.4472,0.0000,0.6875,0.4821,0.0000,0.5788,0.4183,0.5602,0.5275,0.5488,0.4748,0.9203
999998.278,1.4025,0.0000,0.0462,0.3635,0.2291,0.3314,0.6779,0.8498,0.7133,0.3545,0.6486,0.6982
999998.278,1.1456,0.0000,0.0622,0.4886,0.4616,0.5829,0.3529,0.6931,0.6574,0.5139,0.2732,0.4581
999998.278,1.5969,0.0000,0.2216,0.2664,0.3726,0.9555,0.6932,0.7004,0.5556,0.1319,0.1833,0.5472
999998.278,1.0865,0.0000,0.3296,0.4822,0.4225,0.3565,0.5698,0.5011,0.6778,0.3516,0.5011,0.5333
999998.278,1.1216,0.0000,0.4005,0.5324,0.4785,0.6131,0.3792,0.7065,0.5362,0.4598,0.6931,0.4007
999998.278,1.4880,0.0000,0.5743,0.7042,0.6522,0.3114,1.0000,0.4582,0.7885,0.7179,0.5647,0.5298
999998.278,1.7337,0.3369,0.9792,0.3325,0.0618,0.5119,0.9757,0.4302,0.2789,0.5787,0.4016,1.0000
999998.278,1.3078,0.0000,0.1752,0.5779,0.1600,0.4868,0.5028,0.7002,0.6946,0.2535,0.5588,0.2909
999998.278,1.1512,0.0000,0.4266,0.4073,0.6465,0.3684,0.5935,0.7549,0.3650,0.5224,0.4366,0.4143
999998.278,2.0759,0.0000,0.5225,0.7053,0.2993,0.8786,0.2490,1.0000,0.9288,0.7048,0.0529,0.8338
999998.278,1.2248,0.0000,0.3640,0.5162,0.6675,0.4052,0.4132,0.6977,0.6339,0.6628,0.4842,0.8101
999998.278,1.1453,0.0000,0.3798,0.4474,0.5955,0.3682,0.3451,0.7075,0.5973,0.5200,0.6674,0.3946
999998.278,1.3548,0.0000,0.1957,0.5050,0.1757,0.4976,0.3372,0.4239,0.6082,0.9186,0.4834,0.3265
999998.278,1.3090,0.0000,0.5583,0.4709,0.6104,0.6973,0.5454,0.5534,0.5232,0.0000,0.5398,0.5026
999998.278,1.1646,0.0000,0.2210,0.7599,0.6059,0.5423,0.5195,0.7356,0.5817,0.4328,0.3704,0.4858
999998.278,1.3149,0.0000,0.1496,0.6819,0.6801,0.6509,0.6413,0.8865,0.6542,0.5945,0.5681,0.3589
999998.278,1.8092,0.0000,0.7023,0.4720,0.0000,0.5780,0.9299,0.6914,0.4703,0.7090,0.6907,1.0000
999998.278,1.3580,0.0000,0.0000,0.3648,0.6854,0.0325,0.5195,0.7201,0.6463,0.4410,0.4814,0.3872
999998.278,1.0877,0.0000,0.1164,0.5288,0.4716,0.6134,0.4908,0.3905,0.4225,0.3831,0.6848,0.4143
999998.278,1.1554,0.0000,0.3474,0.6513,0.2342,0.4005,0.5415,0.5325,0.3535,0.3768,0.5386,0.3946
999998.278,1.7082,0.0000,0.0427,0.2139,0.0000,0.3778,0.4572,1.0000,0.6429,0.7963,0.5005,0.5372
999998.278,1.6947,0.0000,0.6296,0.4242,0.1750,0.4624,0.8895,0.4849,0.2842,0.8059,0.3002,1.0000
999998.278,1.8069,0.0000,0.0000,0.3069,1.0000,0.0000,0.2532,0.7526,0.8139,0.3763,0.6746,0.4759
999998.278,1.2559,0.0000,0.0000,0.5227,0.7908,0.8067,0.4748,0.5188,0.5985,0.2808,0.5576,0.6212
999998.278,1.9551,0.0121,0.9462,0.4014,0.2328,0.5088,1.0000,0.2440,0.0000,0.5978,0.1857,0.9472
999998.278,1.3354,0.0000,0.3414,1.0000,0.6505,0.5055,0.5092,0.4479,0.3173,0.3982,0.4475,0.3840
999998.278,1.3764,0.0000,0.1462,0.5874,0.6422,0.2526,0.6530,0.5820,0.9305,0.3199,0.6918,0.5518
999998.278,1.1849,0.0000,0.1821,0.1813,0.3952,0.4708,0.3940,0.4533,0.6320,0.3214,0.4327,0.5646
999998.278,1.3281,0.0000,0.3244,0.7652,0.4142,0.3616,0.4077,0.5206,0.6560,0.0974,0.5005,0.3106
999998.278,1.6735,0.0000,0.1009,1.0000,0.7856,0.0000,0.3738,0.7479,0.4041,0.5574,0.5161,0.5426
999998.278,1.4333,0.0000,0.2791,0.6804,0.1915,0.3821,0.3849,0.1657,0.3426,0.5766,0.1815,0.3137
999998.278,1.2108,0.0000,0.0258,0.5182,0.7041,0.1711,0.3895,0.4160,0.5769,0.3463,0.4226,0.4238
999998.278,1.3715,0.0000,0.3595,0.1692,0.6542,0.1654,0.5908,0.4593,0.7181,0.2952,0.5545,0.3452
999998.278,1.5398,0.0000,0.4468,0.8962,0.0515,0.2478,0.4306,0.5422,0.7054,0.3144,0.6692,0.5793
999998.278,1.3761,0.0000,0.0490,0.8264,0.2542,0.5868,0.5416,0.6163,0.4230,0.1662,0.2470,0.5704
999998.278,1.1417,0.0000,0.5436,0.3926,0.5611,0.4494,0.4019,0.5511,0.4275,0.5706,0.1835,0.4645
999998.278,1.6483,0.0000,0.7611,0.5528,0.0000,0.2472,0.6303,0.2157,0.3142,0.7623,0.4340,0.8551
999998.278,1.2365,0.0000,0.4971,0.2815,0.4544,0.5521,0.5650,0.4833,0.8133,0.2899,0.4414,0.6837
999998.278,1.3438,0.0000,0.2551,0.3293,0.8603,0.5576,0.5537,0.8544,0.7025,0.5941,0.5330,0.5461
999998.278,1.7057,0.0000,0.0840,0.1307,0.1659,0.6376,0.4202,0.5583,0.9014,0.6417,0.0029,0.5244
999998.278,1.4905,0.0000,0.0270,0.7431,0.2348,0.7636,0.5860,0.1643,0.5549,0.3217,0.1702,0.3330
999998.278,1.5539,0.0000,0.7309,0.5429,0.5397,0.0000,0.5267,0.8906,0.2740,0.3464,0.3254,0.7051
999998.278,1.2577,0.0000,0.3570,0.4907,0.3119,0.1359,0.6727,0.5548,0.7222,0.4267,0.5002,0.4546
999998.278,1.2640,0.0000,0.2134,0.5593,0.4280,0.2493,0.4859,0.6053,0.4096,0.4203,0.8329,0.7363
999998.278,1.3187,0.0000,0.1143,0.4714,0.5453,0.4533,0.3881,0.9761,0.6862,0.3826,0.3552,0.4291
999998.278,1.4634,0.0000,0.0000,0.4512,0.6019,0.2762,0.3503,0.0669,0.3199,0.3766,0.1221,0.4985
999998.278,1.6112,0.0000,0.2552,0.6753,0.0000,0.6176,0.3235,0.7236,0.6643,0.2829,0.1341,0.3344
999998.278,1.2259,0.0000,0.1392,0.2527,0.3438,0.5016,0.5771,0.3346,0.4646,0.5010,0.7984,0.3707
999998.278,1.3578,0.0000,0.1436,0.3834,0.3167,0.2066,0.4142,0.6174,0.4404,0.1561,0.2668,0.3351
999998.278,1.2384,0.0000,0.4217,0.4948,0.4927,0.5973,0.4913,0.1006,0.3472,0.3489,0.6416,0.4447
999998.278,1.2346,0.0000,0.1905,0.7324,0.4839,0.2962,0.4656,0.4689,0.6382,0.2692,0.3709,0.7181
999998.278,1.6617,0.0000,0.8768,0.2634,0.3429,0.7238,0.8918,0.4866,0.0165,0.4599,0.4714,0.8756
999998.278,1.8276,0.0000,0.0291,0.5044,1.0000,1.0000,0.7048,0.4451,0.8313,0.1128,0.6175,0.5954
999998.278,1.4464,0.0000,0.1699,0.2145,0.3627,0.3987,0.4936,0.1460,0.4333,0.0857,0.3875,0.6471
999998.278,1.1274,0.0000,0.3941,0.3972,0.3757,0.6281,0.5079,0.4516,0.5228,0.3638,0.3697,0.7156
999998.278,1.2722,0.0000,0.4268,0.4071,0.5808,0.4324,0.6392,0.4339,0.8988,0.3571,0.6427,0.6701
999998.278,1.7387,0.0000,0.4282,0.9431,0.4977,0.8316,0.3058,0.6960,0.4807,0.2308,1.0000,0.3172
999998.278,1.5354,0.0000,0.1109,0.7500,0.1629,0.6321,0.4666,0.1089,0.3019,0.3553,0.1618,0.3851
999998.278,1.4250,0.0000,0.2705,0.1527,0.2352,0.6204,0.5583,0.4885,0.3278,0.2265,0.3256,0.2148
999998.278,1.2239,0.0000,0.3054,0.5433,0.5277,0.6542,0.4153,0.4484,0.6748,0.1726,0.5498,0.7177
999998.278,1.5102,0.0000,0.2428,0.5424,0.5392,0.8888,0.5595,0.0992,0.4802,0.0737,0.5376,0.5888
999998.278,1.5313,0.0000,0.5864,0.3633,0.3623,0.8467,0.2709,0.6453,0.5325,0.0000,0.4067,0.7004
999998.278,1.1511,0.0000,0.3104,0.5941,0.4871,0.5470,0.4212,0.6818,0.5683,0.2733,0.4259,0.6978
999998.278,1.5035,0.0000,0.0000,0.5860,0.2977,0.5777,0.6331,0.7110,0.5686,0.5042,0.8636,0.0000
999998.278,1.7051,0.0000,0.0000,0.8299,0.9235,0.2919,0.4185,0.8522,0.3855,0.2444,0.1618,0.2761
999998.278,1.6697,0.0000,0.0750,0.3130,0.3567,0.7819,0.6059,0.8845,0.6635,0.6079,0.0000,0.7954
999998.278,1.4597,0.0000,0.2728,0.5364,0.6761,0.2755,0.5290,0.5262,1.0000,0.3141,0.8009,0.4832
999998.278,1.5097,0.3411,0.9806,0.4376,0.0000,0.3455,0.6892,0.5303,0.4880,0.4646,0.9263,0.7239
999998.278,1.6378,0.0000,0.7969,0.1534,0.2679,0.7202,0.4870,0.4038,0.0000,0.4903,0.4653,0.8931
999998.278,1.3877,0.0000,0.4659,0.4579,0.1591,0.6716,0.4970,0.4588,0.5946,0.1129,0.2588,0.3530
999998.278,1.5489,0.0000,0.1791,0.4596,0.5319,0.9631,0.5273,0.4372,0.7052,0.0000,0.4368,0.3239
999998.278,1.0753,0.0000,0.3728,0.4535,0.6090,0.4032,0.3612,0.4228,0.5661,0.4014,0.5045,0.3880
999998.278,1.5764,0.0453,0.9608,0.4083,0.0739,0.5616,0.8493,0.6264,0.2401,0.3696,0.6538,0.8702
999998.278,1.2498,0.0000,0.1580,0.4222,0.5978,0.2597,0.4109,0.3379,0.2325,0.4813,0.7065,0.6663
999998.278,1.5606,0.0000,0.6322,0.4553,0.1161,0.3443,0.6067,0.6700,0.4817,0.0806,0.6331,0.1092
999998.278,1.3666,0.0000,0.0629,0.5103,0.5009,0.8350,0.5861,0.5354,0.9257,0.5397,0.4183,0.2630
999998.278,1.1387,0.0000,0.1730,0.3732,0.5424,0.3654,0.4752,0.3544,0.5055,0.2513,0.4137,0.6076
999998.278,1.4057,0.0000,0.0000,0.5332,0.3609,0.4370,0.3675,0.5418,0.7624,0.1709,0.7287,0.1360
999998.278,1.2357,0.0000,0.0000,0.3491,0.5024,0.3089,0.5209,0.6488,0.6371,0.1694,0.5369,0.6561
999998.278,1.6731,0.0000,0.3072,0.3599,0.1759,1.0000,0.5822,0.5659,0.2180,0.3726,0.7050,0.1132
999998.278,1.2680,0.0000,0.3302,0.3864,0.3216,0.3898,0.4377,0.1141,0.3596,0.5972,0.3290,0.5000
999998.278,1.4731,0.0000,0.3786,0.8584,0.2774,0.0253,0.4943,0.6902,0.6191,0.6020,0.4364,0.5696
999998.278,1.6915,0.0000,0.0546,0.4821,0.8515,1.0000,0.5734,0.1065,0.3780,0.5214,0.8133,0.2905
999998.278,1.8968,0.0000,0.8927,0.6750,0.0000,0.8785,0.8739,0.8520,0.3438,0.5997,0.2845,0.8584
999998.278,1.2162,0.0000,0.2891,0.3950,0.6224,0.2276,0.5819,0.3453,0.5103,0.4192,0.3102,0.2933
999998.278,2.1383,0.0001,0.9011,0.2966,0.0000,0.7337,0.8817,0.2117,0.0000,0.6314,0.2849,1.0000
999998.278,1.5319,0.0000,0.2078,0.3596,0.4535,0.5747,0.2662,0.2783,0.3631,0.8575,0.5644,0.0000
999998.278,1.4728,0.0000,0.8018,0.5319,0.1982,0.3031,0.8018,0.4480,0.0853,0.3519,0.3404,0.6694
999998.278,1.6034,0.0000,0.0000,0.8442,0.9017,0.3238,0.4302,0.2795,0.5905,0.3288,0.5164,0.0515
999998.278,1.0858,0.0000,0.2966,0.5825,0.4615,0.5429,0.4024,0.6277,0.4088,0.3578,0.6079,0.5980
999998.278,1.3173,0.0000,0.1104,0.4875,0.5623,0.3723,0.5169,0.6586,0.6733,0.6665,0.0504,0.6076
999998.278,1.4456,0.0000,0.0000,0.6370,0.7318,0.1350,0.5842,0.6586,0.8486,0.3215,0.3192,0.3534
999998.278,1.3790,0.0000,0.5314,0.5593,0.3845,0.7835,0.2908,0.7324,0.2481,0.3915,0.7124,0.7523
999998.278,1.4076,0.0000,0.4605,0.6953,0.3814,0.7803,0.6056,0.1906,0.4539,0.2695,0.4317,0.1682
999998.278,1.6358,0.0000,0.2245,0.3771,0.1590,0.0955,0.7484,0.9581,0.3613,0.2805,0.5382,0.4823
999998.278,1.6712,0.0000,0.0000,0.0132,0.3888,0.3467,0.4064,0.3554,0.6808,0.3171,1.0000,0.2708
999998.278,1.2326,0.0000,0.1539,0.3018,0.6297,0.4737,0.4285,0.5829,0.2546,0.3220,0.2597,0.6193
999998.278,1.4391,0.0000,0.2333,0.4766,0.3700,0.2824,0.5831,0.8772,0.0685,0.5108,0.3545,0.3672
999998.278,1.5305,0.0000,0.2331,0.6681,0.4226,0.6981,0.4388,1.0000,0.3844,0.4780,0.8360,0.7766
999998.278,1.4552,0.0000,0.1758,0.2602,0.1318,0.5500,0.4097,0.7284,0.8440,0.3658,0.2949,0.6449
999998.278,1.2878,0.0000,0.4135,0.8026,0.6676,0.4948,0.5782,0.5982,0.3614,0.2859,0.6473,0.7562
