Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
999998.077,1.8074,0.0004,0.9149,0.0000,0.6434,0.7408,0.7428,0.7464,1.0000,0.3032,0.2671,0.3726
999998.077,1.7028,0.0000,0.6807,0.1985,0.4463,0.3701,0.8467,0.6966,0.8589,0.4023,0.2879,0.0000
999998.077,1.8554,0.0000,0.1160,1.0000,0.8157,0.2711,0.2832,0.0677,0.4464,0.8410,0.6206,0.7929
999998.077,2.0021,0.0000,0.4229,0.9491,1.0000,0.2667,0.3163,0.3583,0.3275,0.0279,0.6594,0.9051
999998.077,1.5411,0.0000,0.0000,1.0000,0.7151,0.6684,0.5339,0.2322,0.5113,0.2195,0.4288,0.7444
999998.077,1.4029,0.0000,0.2382,1.0000,0.7857,0.5430,0.5820,0.3025,0.5861,0.5991,0.5781,0.4815
999998.077,1.7528,0.0000,0.6044,0.0523,0.8028,0.5927,0.3691,0.7523,0.7363,0.2636,0.3271,0.0207
999998.077,1.6044,0.0000,0.7028,0.0000,0.4542,0.3771,0.6597,0.7653,0.8476,0.2143,0.5466,0.3084
999998.077,1.4000,0.0000,0.0000,1.0000,0.4081,0.4619,0.6154,0.2508,0.6256,0.5799,0.3995,0.6799
999998.077,1.4120,0.0000,0.0000,0.6415,0.6887,0.3901,0.4968,0.2242,0.3039,0.3933,0.7552,0.1086
999998.077,1.6705,0.0000,0.0783,0.9778,1.0000,0.4771,0.8054,0.5051,0.2280,0.4521,0.4352,0.6335
999998.077,1.2895,0.0249,0.9570,0.2271,0.3948,0.4515,0.7241,0.5884,0.7711,0.4314,0.4724,0.2454
999998.079,1.2360,0.0000,0.1103,0.5946,0.5041,0.3178,0.4190,0.1906,0.5159,0.2612,0.3579,0.6187
999998.079,1.6143,0.0000,0.1056,1.0000,0.6781,0.6998,0.5312,0.5994,0.5810,0.0000,0.5524,0.6499
999998.079,1.4067,0.0000,0.0000,1.0000,0.2239,0.5184,0.5917,0.2570,0.5982,0.5287,0.4664,0.5339
999998.079,1.3310,1.1175,0.9919,0.3219,0.0000,0.4854,0.3988,0.6884,0.6103,0.3962,0.8706,0.0000
999998.139,1.1940,0.0000,0.2617,0.5906,0.4117,0.5993,0.6006,0.2989,0.3363,0.2036,0.4906,0.4472
999998.139,1.9020,0.0000,0.3239,1.0000,0.4050,0.4441,0.3709,0.6468,0.1134,0.0846,0.0143,0.7092
999998.165,1.1760,0.0000,0.1907,0.6918,0.5415,0.3775,0.7761,0.3965,0.4561,0.4860,0.3248,0.5527
999998.165,1.3645,0.0000,0.3407,1.0000,0.5203,0.4351,0.6042,0.3751,0.3984,0.6336,0.7078,0.6099
999998.165,1.5748,0.0000,0.0000,0.7753,0.4734,0.3624,0.8061,0.5818,0.4513,0.5329,0.0000,0.8543
999998.165,1.4071,0.0000,0.0160,0.6327,0.7384,0.0000,0.6492,0.6200,0.3522,0.3466,0.5144,0.4801
999998.165,1.3790,0.0000,0.4695,0.4143,0.8185,0.6159,0.6405,0.1493,0.4997,0.2720,0.3314,0.6833
999998.165,1.2126,0.0000,0.2746,0.4389,0.5499,0.3179,0.6453,0.4414,0.6723,0.3227,0.3482,0.7540
999998.165,1.2842,0.0000,0.3303,0.7915,0.7339,0.4366,0.5596,0.3635,0.3265,0.4158,0.4035,0.7681
999998.165,1.4143,0.0000,0.0981,0.8178,0.7219,0.6053,0.8341,0.4155,0.7109,0.5876,0.2279,0.5894
999998.165,1.6915,0.0000,0.2055,0.6913,0.4730,0.3261,0.4016,0.0000,0.4999,0.0000,0.1811,0.3881
999998.165,1.4220,0.0000,0.2187,0.2642,0.2306,0.4143,0.6699,0.3422,0.2720,0.5028,0.0749,0.5023
999998.165,1.2817,0.0000,0.2685,0.4239,0.4950,0.5398,0.6757,0.2289,0.5501,0.5210,0.3969,0.1045
999998.165,2.0783,0.0000,0.0432,0.3656,0.1684,0.3243,0.1731,0.0460,0.5795,0.0000,0.8164,1.0000
999998.165,1.2549,0.0000,0.0569,0.5475,0.1796,0.6189,0.5377,0.3786,0.3074,0.2667,0.5463,0.6613
999998.165,1.4820,0.0000,0.2006,0.8652,0.4862,0.7357,0.7382,0.4047,0.1783,0.2108,0.6991,0.4868
999998.270,1.1022,0.0000,0.0000,0.5885,0.4900,0.4014,0.5926,0.3724,0.3402,0.3819,0.3645,0.5426
999998.270,1.8885,0.0000,0.6287,0.0692,0.1616,0.8569,0.6834,0.8191,0.6750,0.3590,0.2793,0.0242
999998.270,1.5618,0.0000,0.3506,0.6515,0.6718,0.2126,0.7980,0.4794,0.3478,0.6546,0.0000,0.2989
999998.270,1.2560,0.0000,0.0000,0.3838,0.5849,0.6725,0.6143,0.5391,0.4910,0.3614,0.2288,0.8132
999998.270,1.6482,0.0000,0.0327,0.7654,0.0000,0.2247,0.5626,0.2914,0.2905,0.6150,0.4372,0.8789
999998.270,1.4489,0.0000,0.0101,0.6918,0.3661,0.2704,0.3636,0.6799,0.6353,0.2612,0.3395,0.9352
999998.270,1.1995,0.0000,0.2145,0.3064,0.4442,0.3993,0.3300,0.2358,0.4622,0.4508,0.7017,0.4256
999998.270,1.4784,0.0000,0.7241,0.4151,0.2551,0.6798,0.4610,0.8236,0.4598,0.4888,0.3552,0.0000
999998.270,1.3877,0.0000,0.0000,0.7945,0.4855,0.1574,0.7512,0.5471,0.4314,0.2178,0.3350,0.5810
999998.270,1.2144,0.0000,0.0089,0.5290,0.6203,0.4690,0.5533,0.4379,0.4672,0.4598,0.6777,0.8965
999998.270,1.4338,0.0000,0.3321,0.6134,0.4884,0.4495,0.7450,0.5664,0.4477,0.4071,0.1960,0.0000
999998.270,1.8759,0.0000,0.7810,0.1798,0.7951,0.7145,0.8119,0.8729,0.7305,0.2681,0.0288,0.2262
999998.270,1.3917,0.0000,0.1504,0.8106,0.6885,0.4416,0.6744,0.4270,0.3444,0.8781,0.2892,0.5948
999998.270,1.2904,0.0000,0.0000,0.4005,0.5461,0.1823,0.4919,0.6259,0.1455,0.5939,0.3356,0.5004
999998.270,1.6186,0.0000,0.8240,0.0000,0.6009,0.3303,0.3034,0.6742,0.5934,0.3910,0.3982,0.0208
999998.270,1.3386,0.0000,0.0736,0.4044,0.7009,0.3441,0.7026,0.2299,0.1355,0.3858,0.5655,0.4745
999998.270,1.3941,0.0000,0.0000,0.3484,0.6739,0.5891,0.7115,0.0127,0.2944,0.4626,0.4407,0.4401
999998.270,1.7442,0.0000,0.8091,0.1570,0.8075,0.4772,0.6868,1.0000,0.7266,0.6534,0.2432,0.1748
999998.270,1.5507,0.0000,0.6593,0.1248,0.4435,0.4492,0.6816,0.5392,0.7417,0.4117,0.0577,0.1716
999998.270,1.3877,0.0000,0.3926,0.8023,0.3469,0.3831,0.6877,0.3384,0.5555,0.3460,0.3715,0.8931
999998.270,1.8235,0.0000,0.5996,0.1760,0.5590,0.1355,1.0000,1.0000,0.4913,0.5850,0.6779,0.2920
999998.270,1.8583,0.0003,0.9107,0.0000,0.6193,0.3102,0.6660,0.9381,0.7332,0.3561,0.1950,0.0872
999998.318,1.0687,0.0000,0.0000,0.4341,0.4792,0.5662,0.4759,0.3416,0.5661,0.4516,0.3380,0.4703
999998.318,1.5123,0.0000,0.0000,0.2028,0.5589,0.2627,0.4071,0.3585,0.6337,0.5505,0.0986,0.1076
999998.318,1.2445,0.0000,0.0000,0.2903,0.4257,0.7175,0.2784,0.3652,0.6118,0.3305,0.3399,0.6163
999998.318,1.5155,0.0001,0.9024,0.0727,0.3730,0.4272,0.7244,0.8008,0.4941,0.3608,0.4179,0.1199
999998.383,0.0001,1.5294,1.0000,0.0000,0.5403,0.3244,0.5314,0.7774,0.7292,0.2990,0.7413,0.3664
999998.383,1.5211,0.0000,0.1492,0.4703,0.7668,0.7053,0.6886,0.2913,0.3825,0.4701,0.7511,1.0000
999998.383,1.5672,0.0129,0.9488,0.0000,0.3528,0.4294,0.6010,0.8526,0.7402,0.2017,0.5971,0.4955
999998.383,1.8856,0.0000,0.7933,0.1451,0.2928,0.1307,0.1180,0.9078,0.7200,0.5830,0.5945,0.0484
999998.383,1.4159,0.0000,0.1472,0.1814,0.6101,0.4173,0.7246,0.2191,0.3978,0.6969,0.2620,0.7452
999998.383,1.3949,0.0000,0.1258,0.4173,0.3254,0.4685,0.7002,0.1989,0.9204,0.5937,0.5639,0.6902
999998.383,1.6558,0.0000,0.0000,0.9227,0.3678,0.6042,0.7621,0.1637,0.5167,0.4866,0.0000,0.3716
999998.383,1.2202,0.0000,0.2214,0.4762,0.4695,0.5010,0.3278,0.2297,0.6961,0.4585,0.7678,0.5637
999998.383,1.2715,0.0000,0.2184,0.5998,0.5461,0.3395,0.3251,0.4782,0.9371,0.4488,0.4186,0.4517
999998.383,1.3200,0.9156,0.9905,0.2903,0.5902,0.3528,0.8432,0.8321,0.7140,0.5851,0.5395,0.0000
999998.383,1.4676,0.0000,0.0197,0.1314,0.3601,0.5615,0.3683,0.2835,0.4524,0.6896,0.1346,0.2308
999998.383,1.4023,0.0000,0.5552,0.5542,0.0894,0.4599,0.4408,0.3258,0.7145,0.1909,0.3855,0.2983
999998.383,1.2926,0.0000,0.2686,0.2837,0.4396,0.3268,0.1044,0.4495,0.4527,0.4111,0.3048,0.5703
999998.383,1.6678,0.0000,0.7526,0.3780,0.1644,0.1078,0.3711,0.5336,0.3219,0.2065,0.5299,0.0000
999998.383,1.4177,0.0000,0.1112,0.5648,0.4862,0.6083,0.3404,0.5629,0.1668,0.4165,0.0000,0.4353
999998.383,1.3498,0.0000,0.0000,0.4598,0.4967,0.4018,0.1207,0.2422,0.5512,0.5526,0.8399,0.5849
999998.383,2.2578,0.0000,0.8537,0.1348,0.8006,0.1619,0.2578,0.3662,1.0000,0.0000,1.0000,0.1946
999998.383,1.7603,0.0000,0.5761,0.1883,0.3233,0.4202,1.0000,0.7077,0.4305,0.6409,0.7402,0.0000
999998.383,1.3800,0.3926,0.9828,0.0172,0.3627,0.3987,0.3836,0.7326,0.1964,0.4424,0.4818,0.4049
999998.462,0.6142,1.3155,0.9967,0.0562,0.5139,0.3644,0.2790,0.8488,0.6923,0.4593,0.5467,0.3420
999998.463,0.0000,1.5809,1.0000,0.0000,0.5784,0.3254,0.4042,0.7221,0.2729,0.3788,0.5419,0.0904
999998.463,0.0000,1.7669,1.0000,0.0000,0.2796,0.3227,0.3510,1.0000,0.6495,0.6898,0.7822,0.6632
999998.463,1.4682,0.0000,0.1786,0.2369,0.8254,0.4949,0.4800,0.2456,0.7367,0.9024,0.5310,0.4053
999998.463,1.6671,0.0000,0.5205,0.0000,0.4302,0.3618,0.2379,0.7123,0.6876,0.1122,0.7963,0.4224
999998.463,1.2340,0.0000,0.0000,0.4509,0.3995,0.6091,0.4719,0.2698,0.7125,0.6376,0.4257,0.7936
