Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
998919.874,1.3131,0.0000,0.0000,0.2316,0.4232,0.3545,0.7484,0.5522,0.8285,0.3598,0.6407,0.4531
998919.874,1.2469,0.0000,0.1887,0.3901,0.8676,0.4027,0.3883,0.6891,0.6956,0.5262,0.4550,0.5320
998919.874,1.2555,0.0000,0.1401,0.7497,0.2006,0.5778,0.6975,0.4484,0.6742,0.6033,0.5710,0.4017
998919.874,1.1496,0.0000,0.0175,0.4851,0.5901,0.3657,0.6854,0.5300,0.4942,0.4933,0.6005,0.7788
998919.874,1.7963,0.0000,0.4577,0.3891,0.9103,0.5645,0.9581,0.8375,0.0871,0.7523,0.3326,0.3401
998919.874,1.3411,0.0000,0.0844,0.3553,0.7574,0.3450,0.4013,0.3346,0.4643,0.5914,0.3514,0.0987
998919.874,1.0837,0.0000,0.1458,0.5365,0.5857,0.6693,0.4567,0.4584,0.4168,0.5626,0.4364,0.6670
998919.874,1.2614,0.0000,0.0211,0.8375,0.3093,0.5431,0.6706,0.5719,0.2551,0.4863,0.5712,0.5988
998919.874,1.2411,0.0000,0.1545,0.6347,0.3518,0.5583,0.8839,0.4986,0.3569,0.5805,0.3586,0.4426
998919.874,1.1776,0.0000,0.5929,0.5861,0.6791,0.6441,0.6757,0.5943,0.6507,0.3690,0.3821,0.6543
998919.874,1.3010,0.0000,0.2753,0.3451,0.2008,0.4545,0.6891,0.5039,0.5171,0.4552,0.3916,0.1318
998919.874,1.1751,0.0000,0.0000,0.4747,0.5295,0.6770,0.7998,0.5074,0.5842,0.6724,0.4461,0.3877
998919.874,1.3654,0.0000,0.0000,0.6211,0.4495,0.1136,0.4226,0.5850,0.7659,0.7335,0.4344,0.7369
998919.874,1.2556,0.0000,0.3602,0.5512,0.7934,0.4915,0.6692,0.5790,0.6699,0.8099,0.4276,0.5435
998919.874,1.3649,0.0000,0.2229,0.9423,0.5662,0.2554,0.3322,0.4965,0.6515,0.5877,0.2913,0.5512
998919.874,1.2212,0.0000,0.3686,0.5912,0.4955,0.5927,0.5561,0.3859,0.5129,0.7215,0.3084,0.1803
998919.874,1.3306,0.0000,0.2554,0.5453,0.7274,0.4379,0.8182,0.4857,0.5251,0.2769,0.1942,0.6659
998919.874,1.4557,0.0000,0.1658,0.6353,0.5479,0.6112,0.9540,0.1899,0.1993,0.5309,0.5021,0.3295
998919.874,1.2499,0.0000,0.0397,0.3836,0.4541,0.5883,0.7171,0.5388,0.2170,0.3798,0.2195,0.5674
998919.874,1.2144,0.0000,0.0189,0.3370,0.3804,0.3375,0.5458,0.3741,0.1711,0.3632,0.5476,0.4989
998919.874,1.1340,0.0000,0.3648,0.6171,0.3303,0.5054,0.6746,0.5768,0.3156,0.5607,0.3695,0.4821
998919.874,1.1000,0.0000,0.4306,0.5207,0.5722,0.6093,0.5383,0.5788,0.5565,0.5992,0.3311,0.3179
998933.325,1.0667,0.0000,0.0602,0.3696,0.5222,0.5728,0.5627,0.3855,0.4420,0.6394,0.4439,0.5302
998933.325,1.2362,0.0000,0.2303,0.7498,0.4873,0.2471,0.4731,0.5006,0.6616,0.3235,0.3069,0.3800
998933.325,1.4633,0.0000,0.6340,0.6549,0.5145,0.9227,0.6391,0.2316,0.1642,0.3439,0.5033,0.6788
998933.325,1.3498,0.0000,0.0466,0.7638,0.7172,0.3379,0.6459,0.2514,0.6301,0.3150,0.6064,0.2527
998933.325,1.2718,0.0000,0.0337,0.4067,0.6281,0.5947,0.6972,0.0917,0.4184,0.3884,0.5095,0.3863
998933.325,1.1232,0.0000,0.3434,0.5266,0.4907,0.5625,0.6523,0.5774,0.3753,0.6538,0.3121,0.6216
998933.325,1.4219,0.0000,0.3329,0.5503,0.6933,0.6637,0.5468,0.0000,0.4120,0.6095,0.5860,0.7755
998933.325,1.4637,0.0000,0.2730,0.3823,0.7757,0.5714,0.7178,0.5496,0.2946,0.9367,0.5156,0.2074
998933.325,1.1892,0.0000,0.3929,0.4245,0.6049,0.7453,0.6430,0.3850,0.3567,0.5660,0.2981,0.3861
998933.325,1.2206,0.0000,0.0264,0.2248,0.4733,0.7380,0.5096,0.4461,0.7283,0.3537,0.5640,0.5831
998933.325,1.2358,0.0000,0.2032,0.2737,0.5818,0.5494,0.5454,0.3284,0.3336,0.7972,0.5384,0.3374
998933.325,1.5292,0.0000,0.3213,0.5465,0.2365,0.3271,0.2579,0.2629,0.7646,0.7701,0.5593,0.0920
998933.325,1.1713,0.0000,0.2576,0.5223,0.5390,0.8339,0.3314,0.5684,0.4266,0.6344,0.5199,0.4709
998949.005,1.0510,0.0000,0.2835,0.3877,0.4565,0.6003,0.5685,0.3978,0.4270,0.5123,0.5204,0.5736
998949.005,1.4469,0.0000,0.1350,0.2681,0.5674,0.5309,0.8067,0.1908,0.3660,0.7524,0.1663,0.4298
998949.005,1.2355,0.0000,0.5189,0.4329,0.4398,0.6332,0.6185,0.3375,0.4134,0.5865,0.4264,0.8857
998949.005,1.2661,0.0000,0.3182,0.3087,0.7979,0.6013,0.3470,0.5445,0.3205,0.7399,0.4332,0.3957
998949.005,1.5894,0.0000,0.4740,0.0335,0.7380,0.4379,0.7038,0.7986,0.1668,0.4569,0.5148,0.2402
998949.005,1.6705,0.0000,0.5062,0.3070,0.0000,0.7694,0.4172,0.3311,0.8710,0.6376,0.7145,0.2304
998949.005,1.5150,0.0000,0.4230,0.0000,0.4019,0.5561,0.5487,0.3412,0.1625,0.6969,0.6454,0.7255
998949.005,1.2128,0.0000,0.4170,0.2836,0.4380,0.6563,0.7212,0.5018,0.4101,0.4550,0.7136,0.6817
998949.005,1.2539,0.0000,0.2786,0.3639,0.5592,0.3236,0.6310,0.6242,0.5283,0.3597,0.1399,0.6341
998949.005,1.4261,0.0000,0.3726,0.3834,0.6250,0.6010,0.7983,0.5721,0.1554,0.8628,0.5578,0.3030
998949.005,1.2309,0.0000,0.0561,0.5728,0.3952,0.4049,0.5729,0.6413,0.6058,0.7089,0.2244,0.2775
998949.005,1.1750,0.0000,0.4127,0.3858,0.3747,0.7146,0.7190,0.4392,0.5452,0.4419,0.6118,0.6749
998949.005,1.3036,0.0000,0.3245,0.3326,0.3638,0.5867,0.4085,0.5166,0.2329,0.1789,0.4235,0.7461
998949.005,1.5350,0.0000,0.6051,0.1250,0.5698,0.7154,0.6957,0.3680,0.3719,0.8955,0.8371,0.5307
998949.005,1.2875,0.0000,0.0455,0.3151,0.6295,0.4744,0.3485,0.4820,0.4087,0.7717,0.5128,0.1391
998949.005,1.1463,0.0000,0.2679,0.4905,0.5195,0.6309,0.7559,0.4418,0.3119,0.6062,0.5583,0.5990
998949.005,1.0552,0.0000,0.1781,0.5015,0.6710,0.4437,0.4684,0.4967,0.4848,0.5349,0.3686,0.5556
998949.005,1.3393,0.0000,0.5520,0.4663,0.7359,0.5327,0.2678,0.2450,0.5521,0.3036,0.2396,0.7312
998949.005,1.3104,0.0000,0.0000,0.3582,0.6088,0.2579,0.5240,0.9429,0.5377,0.6420,0.4662,0.4788
998949.005,1.1763,0.0000,0.6188,0.1696,0.5508,0.5417,0.6203,0.2977,0.5131,0.5328,0.4226,0.4869
998949.005,1.3386,0.0000,0.0799,0.5976,0.6639,0.4138,0.6749,0.2607,0.5359,0.3433,0.0934,0.6257
998949.005,1.0924,0.0000,0.0824,0.3364,0.6282,0.3889,0.4211,0.5139,0.3672,0.5717,0.5456,0.5748
998949.005,1.2078,0.0000,0.3748,0.5242,0.3566,0.7025,0.6617,0.7575,0.4739,0.2786,0.4433,0.5165
998949.005,1.2060,0.0000,0.3991,0.4082,0.7046,0.3533,0.6626,0.4399,0.6715,0.7476,0.4181,0.5820
998949.005,1.4877,0.0000,0.5055,0.2478,0.5255,0.7831,0.7673,0.4770,0.5093,0.2028,0.2380,0.8381
998949.005,1.2458,0.0000,0.4802,0.3803,0.8540,0.3230,0.5845,0.4535,0.2738,0.4562,0.5754,0.5823
998949.005,1.2086,0.0000,0.2839,0.2769,0.7624,0.4236,0.4029,0.4560,0.2627,0.5404,0.5749,0.5959
998949.005,1.4258,0.0000,0.6701,0.4387,0.6343,0.3815,0.6348,0.0356,0.3095,0.4724,0.7622,0.7242
998949.005,1.3426,0.0000,0.5286,0.2286,0.3940,0.2602,0.1095,0.4739,0.4354,0.5681,0.4832,0.6948
998949.005,1.2693,0.0000,0.3720,0.3390,0.5225,0.7620,0.3004,0.3710,0.4286,0.7655,0.2954,0.5190
998949.005,1.1986,0.0000,0.4904,0.4354,0.6301,0.6705,0.5112,0.3419,0.1931,0.5411,0.6387,0.5901
998949.005,1.3277,0.0000,0.2648,0.5711,0.6412,0.9534,0.6395,0.2540,0.5307,0.5209,0.4431,0.6117
998949.005,1.2645,0.0000,0.2529,0.3939,0.6460,0.5406,0.1210,0.4178,0.4334,0.7734,0.4968,0.5266
998949.005,1.2457,0.0000,0.1497,0.2286,0.6540,0.2843,0.5533,0.6500,0.4480,0.4355,0.4479,0.2414
998949.005,1.2308,0.0000,0.1523,0.4443,0.7815,0.2149,0.6550,0.4410,0.5063,0.4820,0.6921,0.4512
998949.005,1.1008,0.0000,0.1625,0.2652,0.4955,0.6200,0.5371,0.4147,0.5821,0.4418,0.5992,0.4492
998949.005,1.2213,0.0000,0.4015,0.4550,0.4472,0.4765,0.5353,0.2941,0.3162,0.2108,0.5481,0.7293
998949.005,1.1839,0.0000,0.0000,0.3903,0.4574,0.6131,0.5179,0.4866,0.3784,0.7493,0.2221,0.5505
998949.005,1.3157,0.0000,0.5925,0.6985,0.9264,0.6857,0.4735,0.5317,0.4555,0.5725,0.2798,0.4494
998949.005,1.2321,0.0000,0.1725,0.1385,0.5767,0.6289,0.6473,0.4832,0.6821,0.6322,0.5176,0.4221
998949.005,1.2304,0.0000,0.3485,0.6365,0.7754,0.5135,0.5629,0.4505,0.5922,0.6413,0.1825,0.4942
998949.005,1.3607,0.0000,0.5655,0.7397,0.7847,0.3960,0.6892,0.8180,0.3360,0.4662,0.3690,0.3286
998949.005,1.3243,0.0000,0.5648,0.5386,0.3038,0.2816,0.3688,0.3369,0.5623,0.5986,0.3367,0.8906
998949.005,1.2644,0.0000,0.0906,0.6608,0.2740,0.5954,0.5432,0.2139,0.4570,0.2191,0.4335,0.4027
998949.005,1.1662,0.0000,0.4152,0.6746,0.4591,0.7820,0.4666,0.6577,0.4596,0.4469,0.3686,0.5825
998949.005,1.0805,0.0000,0.1260,0.6852,0.5060,0.4358,0.5393,0.6050,0.5149,0.5303,0.3386,0.4518
998949.005,1.4196,0.0000,0.8240,0.0000,0.4987,0.6490,0.5879,0.7516,0.3869,0.6773,0.4378,0.6680
998949.005,1.1003,0.0000,0.5759,0.3935,0.5341,0.4355,0.3494,0.6095,0.5568,0.6800,0.5194,0.6136
998949.005,1.7085,0.0000,0.4520,0.4839,0.0000,0.9263,0.3110,0.3048,0.5365,0.4686,0.0554,0.4477
998949.005,1.3252,0.0000,0.3841,0.2990,0.6504,0.7257,0.7286,0.1796,0.5422,0.6480,0.4532,0.6743
998949.005,1.4332,0.0000,0.4471,0.2802,0.4290,0.9214,0.5490,0.5122,0.0920,0.6389,0.5114,0.6175
998949.005,1.2124,0.0000,0.3098,0.6335,0.7859,0.6553,0.6273,0.6163,0.5526,0.2707,0.4609,0.4534
998949.005,1.2864,0.0000,0.3001,0.6140,0.6199,0.5963,0.7885,0.4926,0.4328,0.4838,0.7513,0.1862
998949.005,1.2329,0.0000,0.2643,0.3327,0.7260,0.4461,0.3112,0.6107,0.2582,0.5643,0.3898,0.3319
998949.005,1.3911,0.0000,0.4422,0.4311,0.3682,0.5311,0.0790,0.6755,0.6447,0.6415,0.2235,0.2937
998949.005,1.3066,0.0000,0.2234,0.2083,0.6744,0.6926,0.3681,0.6279,0.5373,0.4889,0.2233,0.7053
998949.005,1.4932,0.0000,0.4966,0.3644,0.2757,0.7708,0.7407,0.8033,0.0880,0.6633,0.4299,0.4940
998949.005,1.1326,0.0000,0.0372,0.5575,0.4936,0.2664,0.5442,0.5787,0.6289,0.2880,0.5019,0.5705
998949.005,1.3045,0.0000,0.1209,0.7492,0.3563,0.5967,0.2322,0.5609,0.5016,0.5520,0.7207,0.2075
998949.005,1.1006,0.0000,0.0681,0.4879,0.5358,0.5482,0.3195,0.4880,0.6626,0.3281,0.4914,0.5897
998949.005,1.3554,0.0000,0.2600,0.4439,0.3256,0.2658,0.5869,0.2222,0.6679,0.8312,0.2957,0.5511
998949.005,1.3524,0.0000,0.1483,0.4740,0.7132,0.2376,0.6605,0.3708,0.4425,0.5802,0.1360,0.2705
998949.005,1.3944,0.0000,0.5989,0.3490,0.4549,0.4890,0.9372,0.6582,0.8450,0.4628,0.4959,0.6814
998949.005,1.1904,0.0000,0.0540,0.6909,0.7534,0.5711,0.6956,0.5535,0.6716,0.4678,0.6044,0.5464
998949.005,1.2746,0.0000,0.2366,0.2243,0.4939,0.4818,0.5450,0.3614,0.4103,0.0953,0.5118,0.5707
998949.005,1.1732,0.0000,0.0568,0.4487,0.4718,0.4380,0.8184,0.6646,0.5527,0.5331,0.6819,0.5229
998949.005,1.2316,0.0000,0.6489,0.6795,0.4480,0.6481,0.2992,0.3235,0.3825,0.7857,0.5512,0.4278
998949.005,1.3075,0.0000,0.1028,0.3708,0.4815,0.4933,0.3638,0.2944,0.1976,0.7551,0.2403,0.4247
998949.005,1.1837,0.0000,0.1033,0.5376,0.8544,0.4455,0.5403,0.5571,0.4573,0.3824,0.6823,0.5011
998949.005,1.3315,0.0000,0.6284,0.3319,0.2210,0.7872,0.4791,0.4048,0.5829,0.8507,0.4445,0.4798
998949.005,1.0641,0.0000,0.5543,0.5541,0.6093,0.4807,0.5029,0.4464,0.6486,0.3793,0.5169,0.4051
998949.005,1.1119,0.0000,0.4241,0.4877,0.3388,0.2774,0.6580,0.5039,0.5719,0.5298,0.4700,0.4348
998949.005,1.3287,0.0000,0.1965,0.1661,0.4179,0.6896,0.7445,0.2812,0.3183,0.5927,0.6375,0.5797
998949.005,1.4481,0.0000,0.7096,0.2296,0.3921,0.6220,0.7633,0.6163,0.2064,0.8182,0.7057,0.6892
998949.005,1.1102,0.0000,0.2759,0.4921,0.4241,0.6644,0.5810,0.3465,0.4699,0.5799,0.6781,0.5905
998949.005,1.1012,0.0000,0.0458,0.6783,0.6140,0.4967,0.4859,0.3201,0.4783,0.5174,0.3485,0.4886
998956.172,1.0438,0.0000,0.1189,0.4118,0.4492,0.4584,0.5661,0.5776,0.4232,0.5382,0.4743,0.3846
998956.172,1.2911,0.0000,0.2176,0.4180,0.4274,0.8928,0.4515,0.4118,0.4738,0.7766,0.3927,0.3388
998956.172,1.4465,0.0000,0.0753,0.3055,0.7401,0.7470,0.7009,0.2455,0.5590,0.7154,0.2118,0.2722
998956.172,1.2237,0.0000,0.0732,0.3579,0.5726,0.1383,0.3669,0.6207,0.6070,0.6169,0.5977,0.4793
998956.172,1.1838,0.0000,0.2057,0.5343,0.7097,0.6575,0.3580,0.3246,0.3576,0.5003,0.4524,0.2991
998956.172,1.3318,0.0000,0.0885,0.3597,0.4949,0.8630,0.6809,0.6983,0.2587,0.5171,0.6346,0.6778
998956.172,1.2254,0.0000,0.0972,0.1978,0.7163,0.4622,0.4016,0.3320,0.5080,0.4174,0.6301,0.6553
998956.172,1.1002,0.0000,0.3816,0.4402,0.5893,0.3972,0.6649,0.6310,0.4495,0.5331,0.4473,0.3348
998956.172,1.4084,0.0000,0.6890,0.3726,0.1451,0.8662,0.5265,0.6362,0.4880,0.6884,0.2786,0.6681
998956.172,1.2375,0.0000,0.1995,0.3800,0.6648,0.3211,0.7304,0.4001,0.3670,0.7049,0.5451,0.3019
