Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
998737.310,1.8012,0.0000,0.4580,0.0000,0.3656,0.4847,0.5906,0.7820,0.2303,0.1494,0.2084,0.9056
998737.310,2.1408,0.0000,0.0000,1.0000,0.0000,1.0000,0.7069,0.9955,0.5745,0.4021,0.3987,0.2224
998737.310,1.6532,0.0000,0.2486,0.0963,1.0000,0.2421,0.6409,0.3963,0.7366,0.7507,0.6341,0.4213
998737.310,1.6702,0.0000,0.1424,1.0000,0.3717,0.9514,0.3770,0.6292,0.6627,0.6322,0.1530,0.4380
998737.310,1.3476,0.0000,0.1241,0.2897,0.6076,0.8319,0.6252,0.8231,0.5868,0.5804,0.4829,0.7174
998737.310,1.6185,0.0000,0.5384,0.4212,0.8661,0.3325,1.0000,0.5657,0.7987,0.3893,0.3245,0.7522
998737.310,1.5967,0.0000,0.4617,0.1711,0.7910,0.4721,0.8191,0.4932,0.3257,0.7993,0.2077,0.8096
998737.310,1.3073,0.0000,0.0186,0.2281,0.8318,0.4327,0.7547,0.6573,0.5581,0.5740,0.4900,0.6420
998737.310,1.4624,0.0000,0.0100,0.1607,0.5895,0.2320,0.6870,0.6957,0.7289,0.5927,0.1647,0.3559
998737.310,1.6763,0.0000,0.3525,0.3966,0.9381,0.6339,1.0000,0.7075,0.4133,0.6926,0.6226,0.8210
998737.310,1.9219,0.0000,0.2040,0.2215,0.5486,0.0996,1.0000,1.0000,0.6756,0.3673,0.1559,0.6218
998737.310,1.9434,0.0000,0.4140,0.2287,0.9441,0.0616,0.6029,0.8116,0.3482,0.7476,0.6958,1.0000
998737.310,1.9832,0.0000,0.2523,0.6082,0.0000,1.0000,0.4241,0.1821,0.8122,0.6294,0.0133,0.6170
998737.310,1.5213,0.0000,0.4058,0.4091,0.8858,0.6403,0.4979,0.9892,0.5652,0.7253,0.5229,0.7229
998737.310,1.5423,0.0000,0.2884,0.0000,0.6714,0.3996,0.6062,0.1981,0.4090,0.3639,0.5600,0.8464
998737.310,1.2731,0.0000,0.1759,0.4863,0.5958,0.6700,0.8624,0.3292,0.5384,0.5813,0.2883,0.6464
998737.310,1.5425,0.0000,0.4931,0.0000,0.7113,0.7057,0.4562,0.7366,0.4124,0.8102,0.6161,0.6740
998737.310,1.4025,0.0000,0.3173,0.4801,0.9190,0.7997,0.5095,0.5797,0.6746,0.2591,0.4619,0.2993
998737.310,1.5623,0.0000,0.1870,0.1565,1.0000,0.1935,0.5982,0.5714,0.6093,0.7471,0.4870,0.3885
998737.310,1.5526,0.0000,0.2762,0.7041,0.1927,1.0000,0.6090,0.7575,0.5671,0.4528,0.2148,0.5189
998737.310,1.2719,0.0000,0.0000,0.3344,0.9010,0.4550,0.5802,0.6265,0.5774,0.2705,0.4982,0.4768
998771.797,1.2282,0.0000,0.3171,0.3409,0.8083,0.4992,0.4793,0.6239,0.5451,0.5745,0.2185,0.4275
998771.797,1.2355,0.0000,0.2790,0.3542,0.6636,0.4249,0.6545,0.4671,0.8794,0.5407,0.5786,0.5712
998878.436,1.1216,0.0000,0.0000,0.6083,0.6761,0.4971,0.2463,0.5621,0.4110,0.4707,0.4797,0.5379
998936.105,1.0639,0.0000,0.0000,0.5274,0.3777,0.4995,0.3541,0.5456,0.4274,0.3633,0.4715,0.4913
998936.105,1.4944,0.0000,0.0777,0.7927,0.4792,0.3465,0.1753,0.6978,0.5755,0.2620,0.8682,0.7056
998936.105,1.0704,0.0000,0.0727,0.5410,0.4938,0.5120,0.5343,0.5807,0.5224,0.4844,0.5748,0.7335
998936.105,1.2883,0.0000,0.1309,0.5353,0.1097,0.5006,0.3852,0.8346,0.5244,0.5308,0.4338,0.5601
998936.105,1.6177,0.0000,0.3309,0.7639,0.7402,0.3772,0.0000,0.7958,0.4907,0.2264,0.5861,0.2645
998936.105,1.6118,0.0000,0.3863,0.5138,0.0095,0.6034,0.7465,0.4289,0.2617,0.1722,0.1411,0.5379
998936.105,1.4024,0.0000,0.1128,0.4998,0.3067,0.8729,0.4302,0.5057,0.5780,0.3291,0.1232,0.2907
998936.105,1.3507,0.0000,0.4213,0.2272,0.2847,0.5767,0.8967,0.6900,0.4319,0.4250,0.4045,0.6055
998936.105,1.2731,0.0000,0.0527,0.5827,0.1994,0.5154,0.3226,0.8397,0.3921,0.3877,0.4330,0.5099
998936.105,1.4056,0.0000,0.1522,0.4601,0.5976,0.5959,0.1244,0.7741,0.7638,0.5295,0.2162,0.6345
998936.105,1.3428,0.0000,0.4322,0.5552,0.2583,0.7420,0.5043,0.7118,0.2581,0.7033,0.5303,0.7777
998936.105,1.1488,0.0000,0.5970,0.5747,0.2763,0.4325,0.2968,0.5311,0.6731,0.4365,0.5769,0.4194
998936.105,1.4320,0.0000,0.0789,0.6762,0.7049,0.5218,0.2593,0.6568,0.7096,0.1346,0.2655,0.2914
998936.105,1.2886,0.0000,0.2178,0.5552,0.3476,0.7542,0.1316,0.3281,0.4425,0.6398,0.4776,0.5953
998936.105,1.1127,0.0000,0.1056,0.5901,0.3941,0.7274,0.3826,0.5567,0.5805,0.3841,0.4939,0.5686
998936.105,1.5325,0.0000,0.3055,0.5310,0.2042,0.7980,0.4518,0.6781,0.5328,0.1924,0.1890,0.1412
998936.105,1.1753,0.0000,0.1696,0.6559,0.3425,0.4258,0.4967,0.5658,0.6244,0.6941,0.2596,0.5734
998936.105,1.1800,0.0000,0.0219,0.5465,0.5742,0.4103,0.4890,0.5010,0.6425,0.1300,0.4243,0.5353
998974.879,1.0251,0.0000,0.0313,0.5933,0.4789,0.5147,0.3980,0.5295,0.4735,0.4809,0.5547,0.5205
998974.879,1.1896,0.0000,0.0630,0.7495,0.5750,0.4531,0.7392,0.6944,0.5731,0.3931,0.5807,0.5360
998974.879,1.4541,0.0000,0.2948,0.8112,0.4994,0.4787,0.2581,0.4615,0.2703,0.8583,0.2585,0.7394
998974.879,1.5591,0.0000,0.3509,0.8954,0.4992,0.4112,0.3173,0.7237,0.0049,0.3492,0.5530,0.2980
998974.879,1.4861,0.0000,0.0460,0.6752,0.3743,0.2351,0.0153,0.6670,0.2300,0.6671,0.5603,0.5469
998974.879,1.4302,0.0000,0.3657,0.7434,0.4842,0.6960,0.6891,0.5436,0.3601,0.5272,0.9844,0.6995
998974.879,1.2065,0.0000,0.3644,0.6650,0.4355,0.6570,0.3067,0.7027,0.4238,0.2781,0.4353,0.6128
998974.879,1.2037,0.0000,0.1435,0.4238,0.4041,0.5991,0.3935,0.4002,0.5093,0.3898,0.8769,0.4425
998974.879,1.2736,0.0000,0.2310,0.6390,0.0505,0.3489,0.5418,0.6395,0.4729,0.5767,0.5387,0.4910
998974.879,1.1470,0.0000,0.0273,0.5155,0.3007,0.7144,0.5696,0.5461,0.3926,0.4209,0.3908,0.6561
998974.879,1.1519,0.0000,0.0000,0.4063,0.5630,0.3032,0.3279,0.5018,0.3190,0.5148,0.5477,0.6886
998974.879,1.3321,0.0000,0.3814,0.3010,0.3871,0.8706,0.3447,0.6082,0.3082,0.3786,0.3358,0.3323
998974.879,1.3297,0.0000,0.4959,0.5328,0.7069,0.4960,0.0877,0.3111,0.5069,0.2448,0.6009,0.5688
998974.879,1.0847,0.0000,0.2483,0.4693,0.4814,0.6113,0.4409,0.7286,0.6080,0.5382,0.4625,0.5273
998974.879,1.2699,0.0000,0.1972,0.5699,0.5921,0.8020,0.5167,0.5662,0.2362,0.2560,0.3360,0.5683
998974.879,1.2960,0.0000,0.3288,0.4320,0.4219,0.3634,0.3358,0.8199,0.2619,0.4014,0.6998,0.6760
998974.879,1.2705,0.0000,0.3230,0.4602,0.2316,0.5650,0.3942,0.6875,0.2452,0.3076,0.4852,0.7102
998974.879,1.2394,0.0000,0.1198,0.4854,0.5416,0.7291,0.5028,0.6334,0.8446,0.5649,0.3379,0.6339
998974.879,1.1424,0.0000,0.1622,0.4941,0.5414,0.5027,0.2209,0.3949,0.5083,0.7251,0.4802,0.4765
998974.879,1.2040,0.0000,0.0490,0.2128,0.5749,0.3113,0.6385,0.4735,0.6458,0.6022,0.6145,0.6251
998974.879,1.2194,0.0000,0.3923,0.4545,0.4237,0.5339,0.7194,0.6889,0.6663,0.4907,0.5370,0.8121
998974.879,1.3921,0.0000,0.0180,0.8037,0.6393,0.7466,0.1487,0.3828,0.6812,0.6188,0.4933,0.3117
998974.879,1.3049,0.0000,0.4091,0.7397,0.3652,0.2302,0.5171,0.4050,0.3886,0.4769,0.7099,0.8004
998974.879,1.2454,0.0000,0.2119,0.3976,0.5975,0.4902,0.4547,0.9034,0.5784,0.3427,0.3952,0.3634
998974.879,1.2874,0.0000,0.3456,0.5164,0.3956,0.5168,0.7159,0.1342,0.4388,0.7343,0.6574,0.3899
998974.879,1.1729,0.0000,0.2716,0.5525,0.6822,0.4217,0.7677,0.3412,0.5172,0.5258,0.4059,0.3446
998974.879,1.1492,0.0000,0.1007,0.5334,0.4493,0.4117,0.6915,0.7779,0.4670,0.4124,0.4729,0.3801
998974.879,1.2816,0.0000,0.1331,0.7829,0.3191,0.4448,0.4645,0.7371,0.5693,0.5228,0.3148,0.7621
998974.879,1.2021,0.0000,0.2736,0.4546,0.3388,0.6910,0.5935,0.1870,0.3458,0.4390,0.5498,0.4716
998974.879,1.3309,0.0000,0.0939,0.4912,0.8108,0.7619,0.4176,0.6117,0.1875,0.5838,0.3878,0.3294
998974.879,1.3790,0.0000,0.1744,0.2271,0.3543,0.5558,0.4843,0.4965,0.4832,0.0000,0.4576,0.6670
998974.879,1.1626,0.0000,0.0140,0.5619,0.6596,0.5513,0.7466,0.5042,0.2806,0.3750,0.4370,0.5458
998974.879,1.1904,0.0000,0.0680,0.6687,0.4648,0.7679,0.4199,0.2501,0.5639,0.3839,0.5372,0.4664
998974.879,1.3217,0.0000,0.2598,0.7382,0.4057,0.3753,0.2253,0.5733,0.5257,0.2242,0.4449,0.2173
998974.879,1.0803,0.0000,0.1866,0.4908,0.4970,0.5092,0.4696,0.5710,0.5427,0.3692,0.6063,0.2904
998974.879,1.4231,0.0000,0.4693,0.4140,0.2815,0.2524,0.4114,0.7321,0.3154,0.3726,0.9385,0.4520
998974.879,1.1185,0.0000,0.1270,0.5404,0.6347,0.6660,0.5058,0.4775,0.4069,0.3729,0.2912,0.5471
998974.879,1.3225,0.0000,0.2429,0.6094,0.4638,0.5544,0.0714,0.6570,0.5673,0.6154,0.6871,0.2878
998974.879,1.2415,0.0000,0.0237,0.4915,0.6875,0.8277,0.4657,0.6665,0.4426,0.3818,0.4355,0.7205
998974.879,1.1769,0.0000,0.3286,0.3656,0.4226,0.3147,0.3112,0.7155,0.4370,0.4930,0.6779,0.4716
998974.879,1.2236,0.0000,0.0674,0.7421,0.3491,0.5755,0.3794,0.6594,0.4263,0.7764,0.5945,0.4240
998974.879,1.2288,0.0000,0.1070,0.4389,0.2968,0.3678,0.3197,0.3899,0.3601,0.4052,0.7723,0.6378
998974.879,1.2867,0.0000,0.0751,0.4183,0.4112,0.6212,0.3746,0.5241,0.4032,0.4877,0.3050,0.0599
998974.879,1.2347,0.0000,0.1514,0.6068,0.3422,0.3923,0.5278,0.5610,0.7312,0.3031,0.7943,0.4408
998974.879,1.2418,0.0000,0.0000,0.7642,0.2660,0.7063,0.5139,0.4609,0.6772,0.4102,0.3449,0.5971
998974.879,1.3287,0.0000,0.4558,0.8066,0.5561,0.7654,0.5220,0.6817,0.5575,0.2741,0.3308,0.7113
998974.879,1.1156,0.0000,0.2963,0.4646,0.4556,0.4133,0.5892,0.5039,0.5210,0.6629,0.7067,0.6649
998974.879,1.1570,0.0000,0.0877,0.6333,0.5153,0.6332,0.6783,0.5988,0.5461,0.6157,0.3828,0.2754
998974.879,1.1602,0.0000,0.2694,0.4900,0.2729,0.2290,0.5146,0.6405,0.5841,0.4702,0.4170,0.5185
998974.879,1.3559,0.0000,0.0601,0.5721,0.7199,0.5070,0.1336,0.1638,0.6383,0.3986,0.3583,0.4255
998974.879,1.2460,0.0000,0.1134,0.6724,0.3678,0.7408,0.7552,0.2988,0.4381,0.5659,0.5318,0.6612
998974.879,1.3501,0.0000,0.5514,0.7064,0.5186,0.3617,0.4192,0.7046,0.2690,0.0739,0.5191,0.5662
998974.879,1.3302,0.0000,0.2793,0.1291,0.4788,0.4542,0.1716,0.3440,0.4703,0.5532,0.4226,0.7196
998974.879,1.4523,0.0000,0.4497,0.0649,0.7487,0.4943,0.2640,0.8233,0.4658,0.3654,0.3873,0.5944
998974.879,1.4125,0.0000,0.3001,0.9568,0.5291,0.3456,0.4202,0.2374,0.3768,0.3640,0.2622,0.3833
998974.879,1.2389,0.0000,0.2944,0.5520,0.2752,0.3858,0.5912,0.2873,0.5631,0.3496,0.7581,0.6609
998974.879,1.2789,0.0000,0.1146,0.4533,0.3334,0.2798,0.7196,0.6470,0.5584,0.5067,0.8487,0.5743
998974.879,1.3782,0.0000,0.0000,0.5002,0.6872,0.5694,0.2279,0.4174,0.7271,0.1333,0.2350,0.5347
998974.879,1.2369,0.0000,0.0625,0.6012,0.7588,0.6759,0.3057,0.4562,0.4240,0.2175,0.5072,0.4405
998974.879,1.1801,0.0000,0.1575,0.7509,0.5236,0.5424,0.4079,0.3228,0.4700,0.2923,0.6394,0.6067
998974.879,1.3915,0.0000,0.0477,0.6080,0.5094,0.3916,0.0287,0.3269,0.3982,0.4431,0.4884,0.1805
998974.879,1.2621,0.0000,0.0758,0.5798,0.6918,0.6661,0.2522,0.2202,0.5817,0.4608,0.7077,0.4809
998974.879,1.2386,0.0000,0.3226,0.3685,0.3558,0.5114,0.1668,0.6738,0.5171,0.5478,0.3092,0.6423
998974.879,1.2243,0.0000,0.0813,0.2281,0.5045,0.7990,0.4326,0.6884,0.6168,0.5303,0.4213,0.4878
998974.879,1.2488,0.0000,0.0045,0.7390,0.4925,0.4529,0.2566,0.3697,0.6732,0.4930,0.6149,0.7645
998974.879,1.4190,0.0000,0.0047,0.5318,0.5722,0.7060,0.5397,0.3619,0.1989,0.3967,0.8299,0.8735
998974.879,1.3583,0.0000,0.3742,0.5453,0.1714,0.3285,0.2806,0.7953,0.6571,0.3262,0.6552,0.4327
998974.879,1.2600,0.0000,0.1424,0.4033,0.3436,0.3689,0.3690,0.8863,0.6539,0.4186,0.4162,0.4276
998974.879,1.5584,0.0000,0.0195,0.7278,0.3142,0.4716,0.7267,0.3107,0.1851,0.4979,0.2390,0.0345
998974.879,1.3001,0.0000,0.1989,0.5662,0.4218,0.7616,0.2875,0.7130,0.4195,0.3501,0.7612,0.3170
998974.879,1.3075,0.0000,0.1068,0.6380,0.5837,0.5456,0.0922,0.3465,0.7211,0.3528,0.3683,0.4595
998974.879,1.1534,0.0000,0.0000,0.4889,0.3734,0.2005,0.5367,0.3172,0.4424,0.4079,0.5323,0.4974
998974.879,1.4342,0.0000,0.2243,0.1637,0.5453,0.9343,0.4597,0.4516,0.3102,0.3083,0.2684,0.4930
998974.879,1.0893,0.0000,0.1156,0.3031,0.4840,0.4413,0.3479,0.5271,0.5128,0.3901,0.5626,0.5826
998974.879,1.1509,0.0000,0.0036,0.4554,0.3451,0.5720,0.6900,0.3281,0.6763,0.5075,0.5465,0.6443
998974.879,1.2711,0.0000,0.1949,0.3519,0.5330,0.4908,0.2697,0.2893,0.7027,0.3551,0.7003,0.7201
998974.879,1.2922,0.0000,0.2041,0.7055,0.4734,0.3535,0.1165,0.6603,0.4455,0.2739,0.5293,0.5062
998974.879,1.2873,0.0000,0.3968,0.8383,0.5695,0.3214,0.4012,0.4827,0.7389,0.4524,0.7557,0.4633
998974.879,1.1282,0.0000,0.1462,0.6008,0.5538,0.5378,0.2219,0.6102,0.5136,0.6064,0.5448,0.3968
998974.879,1.2637,0.0000,0.2453,0.6686,0.7299,0.3088,0.7646,0.2497,0.5578,0.5270,0.4589,0.5865
998974.879,1.1607,0.0000,0.0638,0.5310,0.2679,0.5804,0.2614,0.5026,0.3788,0.5402,0.5938,0.6315
998974.879,1.2924,0.0000,0.1538,0.5594,0.0948,0.4925,0.2790,0.7037,0.6565,0.4731,0.5946,0.5118
998974.879,1.3728,0.0000,0.0579,0.7831,0.5822,0.5133,0.6734,0.4348,0.3536,0.6062,0.6057,0.0444
998974.879,1.2334,0.0000,0.0519,0.5101,0.7723,0.3178,0.2558,0.7037,0.5110,0.3544,0.5565,0.4829
998974.879,1.2978,0.0000,0.0371,0.4718,0.2846,0.3446,0.8376,0.2966,0.7240,0.3740,0.5669,0.4753
998974.879,1.2567,0.0000,0.2561,0.8101,0.6403,0.3576,0.3196,0.5936,0.2419,0.5033,0.6029,0.5458
998974.879,1.0617,0.0000,0.0000,0.4600,0.3356,0.4919,0.5724,0.5972,0.5660,0.6009,0.5559,0.5251
998974.879,1.6219,0.0000,0.5089,0.7491,0.1731,0.3405,0.6721,0.5841,0.7307,0.7900,0.5593,1.0000
998974.879,1.2475,0.0000,0.2077,0.4979,0.2698,0.4026,0.5124,0.4480,0.5523,0.7120,0.8562,0.5873
998974.879,1.2121,0.0000,0.2206,0.6983,0.3496,0.5810,0.3021,0.6001,0.3476,0.7209,0.3897,0.3990
998974.879,1.1282,0.0000,0.2336,0.3400,0.2643,0.4468,0.3327,0.4541,0.5730,0.5740,0.5554,0.4846
998974.879,1.3153,0.0000,0.1761,0.4720,0.8187,0.3633,0.2420,0.6490,0.6588,0.6444,0.5399,0.7405
998974.879,1.2857,0.0000,0.2670,0.6121,0.4012,0.5729,0.5485,0.5768,0.1446,0.2883,0.7703,0.5752
998974.879,1.3202,0.0000,0.1697,0.8645,0.7959,0.5044,0.3571,0.2887,0.4108,0.5608,0.6281,0.4192
998974.879,1.3521,0.0000,0.0348,0.6266,0.1945,0.4909,0.4870,0.1021,0.4290,0.6014,0.6360,0.2755
998974.879,1.2789,0.0000,0.0307,0.4194,0.2768,0.2113,0.3086,0.5235,0.2891,0.7041,0.4158,0.5940
998974.879,1.1377,0.0000,0.3703,0.3899,0.5714,0.4324,0.4667,0.6563,0.3335,0.7451,0.5478,0.5167
998974.879,1.1551,0.0000,0.1039,0.7037,0.4401,0.4503,0.5151,0.4092,0.3746,0.4699,0.5292,0.2143
998974.879,1.2008,0.0000,0.0398,0.4461,0.4349,0.8159,0.5608,0.6802,0.6516,0.4752,0.6082,0.6495
998974.879,1.3373,0.0000,0.3756,0.8834,0.4413,0.3591,0.4590,0.3028,0.4545,0.6649,0.7465,0.3093
998974.879,1.1619,0.0000,0.1223,0.6578,0.4413,0.2378,0.6674,0.5284,0.6121,0.5175,0.3704,0.4206
998974.879,1.3604,0.0000,0.4400,0.5791,0.3779,0.8475,0.4523,0.1891,0.3723,0.6948,0.2444,0.5001
998974.879,1.0923,0.0000,0.3196,0.6150,0.5355,0.5032,0.3174,0.5015,0.6047,0.3341,0.5743,0.5209
998974.879,1.1531,0.0000,0.2352,0.3624,0.5003,0.5245,0.3949,0.5769,0.4078,0.5487,0.8252,0.4976
998974.879,1.5413,0.0000,0.5342,0.3779,0.6830,0.7564,0.5688,0.0000,0.3856,0.1508,0.6742,0.5840
998974.879,1.2233,0.0000,0.4134,0.3982,0.2810,0.4384,0.5579,0.6507,0.4960,0.4667,0.8480,0.3866
998974.879,1.1670,0.0000,0.0658,0.4465,0.3776,0.3011,0.6676,0.7384,0.4501,0.4681,0.4397,0.3675
998974.879,1.1210,0.0000,0.1746,0.3857,0.4210,0.4527,0.5776,0.5358,0.3852,0.7712,0.4792,0.4291
998974.879,1.3529,0.0000,0.4613,0.3025,0.2623,0.5379,0.4496,0.6343,0.6592,0.7202,0.1272,0.3497
998974.879,1.1700,0.0000,0.0293,0.4434,0.5099,0.6073,0.4476,0.4407,0.7841,0.7015,0.5700,0.3495
