Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.5239,0.0000,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,1.7014,0.0000,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,1.7664,0.0000,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,1.7127,0.0000,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,1.9764,0.0000,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,1.8864,0.0000,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,1.6704,0.0574,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,1.7914,0.0000,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,2.2126,0.0055,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,1.8514,0.0000,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,1.3377,0.0000,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,1.2514,0.0000,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,2.1339,0.0000,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,2.2139,0.0000,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,1.4664,0.0000,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,1.8189,0.0003,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,1.5977,0.0000,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,1.4227,0.0000,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,2.1039,0.0000,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,1.8114,0.0000,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
998748.594,1.8602,0.0000,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
998748.594,1.4077,0.0000,0.6581,0.3841,0.5556,0.6310,0.0000,0.6771,0.3077,0.5482,0.2982,0.3875
998748.594,1.8428,0.0000,0.0000,0.7250,0.3566,0.3978,0.0380,0.3291,0.1643,0.0288,0.5388,0.9270
998748.594,1.5752,0.0000,0.4950,0.3655,0.6255,0.1699,0.6262,0.9864,0.7799,0.2701,0.3381,0.3502
998748.594,1.6728,0.0000,0.0072,1.0000,0.0236,0.4997,0.5972,0.2896,0.4637,0.6344,0.8255,0.6296
998748.594,1.8043,0.0000,0.0000,0.3498,0.8068,0.2380,0.8123,1.0000,0.1428,0.4091,0.4813,0.1322
998748.594,2.0625,0.0000,0.0132,1.0000,0.0000,0.7781,0.4546,0.3189,0.0118,0.7385,0.6852,0.8476
998748.594,1.3735,0.0000,0.5957,0.6063,0.6265,0.0413,0.6617,0.7472,0.4196,0.6082,0.5201,0.3269
998810.040,1.1900,0.0000,0.5651,0.4568,0.3893,0.1646,0.3060,0.6569,0.4953,0.5233,0.5165,0.4848
998810.040,1.3001,0.0000,0.8403,0.4105,0.1831,0.3834,0.1771,0.6535,0.5811,0.3849,0.6734,0.5187
998810.040,1.3875,0.0000,0.0869,0.6885,0.4079,0.5046,0.4632,0.7313,0.6361,0.0000,0.5438,0.3651
998810.040,1.7079,0.0000,0.0072,0.5427,1.0000,0.5018,0.6259,1.0000,0.2608,0.5641,0.3202,0.1893
998810.040,1.7977,0.0000,0.0000,0.8407,1.0000,0.2341,0.1373,0.8078,0.2256,0.6981,0.6408,0.4831
998810.040,1.8209,0.0000,0.0847,0.8336,1.0000,0.2951,0.1905,0.6364,0.5879,0.8486,0.9038,0.3951
998810.040,2.0398,0.0000,0.0000,1.0000,0.4189,0.7531,0.2226,0.1977,0.0906,0.0000,0.8578,0.5720
998810.040,1.8323,0.0000,0.6849,0.3256,0.4148,0.4250,0.1033,0.9279,0.2847,0.2183,0.1623,0.0431
998810.040,1.6557,0.0000,0.0000,0.7147,0.2950,0.5532,0.6528,0.2469,0.6671,0.4301,0.9858,0.9566
998810.040,1.6627,0.0000,0.1249,0.6583,0.7377,0.5860,0.5072,0.3503,0.6718,0.3527,1.0000,1.0000
998810.040,1.4770,0.0000,0.3195,0.3481,0.5655,0.2006,0.0983,0.6197,0.1066,0.6031,0.3718,0.5495
998810.040,1.6171,0.0000,0.7507,0.4437,0.5106,0.0839,0.4082,1.0000,0.3958,0.3764,0.7530,0.8035
998810.040,1.4897,0.0000,0.0278,0.4892,0.0729,0.4099,0.5154,0.2796,0.4476,0.0446,0.2999,0.5010
998810.040,1.6452,0.0000,0.7700,0.7869,0.2333,0.4815,0.2096,1.0000,0.5258,0.8648,0.4148,0.3732
998810.040,2.0691,0.0000,0.0961,0.5514,0.0000,0.7620,0.4458,0.0256,0.8081,0.2616,0.8437,1.0000
998810.040,1.6275,0.0000,0.4485,0.7472,0.4260,0.0136,0.0526,0.3269,0.5341,0.4492,0.5260,0.7995
998810.040,1.2557,0.0000,0.1096,0.7756,0.5079,0.6672,0.5683,0.6660,0.6709,0.3015,0.7175,0.5600
998810.040,1.4745,0.0000,0.5289,0.6262,0.5690,0.8406,0.5820,0.6902,0.6132,0.0000,0.6466,0.3975
998810.040,1.4404,0.0000,0.0000,0.3289,0.1057,0.3427,0.6183,0.2433,0.5802,0.2799,0.1913,0.5300
998810.040,1.4182,0.0000,0.1932,0.6216,0.6618,0.2762,0.2757,0.1515,0.2653,0.4962,0.7852,0.6374
998810.040,1.7484,0.0000,0.0882,0.0981,0.0000,0.3098,0.4840,0.2959,0.4658,0.4654,0.0000,0.5802
998810.040,1.5955,0.0000,0.4272,0.7263,0.2607,0.3528,0.3351,0.6903,0.7291,0.0000,0.7694,0.6642
998914.111,1.0859,0.0000,0.0372,0.4384,0.4913,0.4430,0.6029,0.5154,0.3645,0.4990,0.4604,0.2809
998914.111,1.3800,0.0000,0.1732,0.4668,0.1938,0.7204,0.6744,0.4903,0.3484,0.8185,0.7454,0.3535
998914.111,1.9320,0.0000,0.2496,0.1997,0.0000,0.2555,0.6707,0.1504,0.5431,0.0632,0.1200,0.2912
998914.111,1.4492,0.0000,0.2895,0.5238,0.5846,0.4263,0.4185,0.5018,0.4168,0.9040,0.0000,0.5964
998914.111,1.1094,0.0000,0.0684,0.2571,0.6068,0.6359,0.5050,0.4004,0.5360,0.4586,0.5382,0.4217
998914.111,1.7223,0.0000,0.1449,0.1401,0.2284,0.2201,0.6207,0.2545,0.1682,0.5483,0.0000,0.5583
998914.111,1.4897,0.0000,0.1326,0.3193,0.0330,0.3761,0.6520,0.1606,0.5906,0.7132,0.3223,0.4911
998914.111,1.7270,0.0000,0.0000,0.4976,0.0499,0.6259,0.5559,0.0450,0.5170,0.3685,0.0000,0.3245
998914.111,1.4769,0.0000,0.1977,0.5068,0.8276,0.4906,0.7134,0.6525,0.4116,0.8755,0.3656,0.1343
998914.111,1.7098,0.0000,0.2692,0.2376,0.3319,0.2084,0.5138,0.2329,0.3422,0.9686,0.9593,0.5282
998914.111,1.3054,0.0000,0.2559,0.6003,0.3399,0.8094,0.5454,0.3783,0.4940,0.4463,0.2621,0.1876
998914.111,1.1677,0.0000,0.1220,0.4344,0.6382,0.4613,0.7023,0.5298,0.4779,0.3778,0.4588,0.2104
998914.111,1.5782,0.0000,0.3753,0.5850,0.5905,0.2056,0.9536,0.1346,0.1987,0.5997,0.3292,0.5833
998914.111,1.4236,0.0000,0.3351,0.6033,0.3901,0.2479,0.6130,0.3162,0.0567,0.5071,0.2082,0.5949
998914.111,1.4821,0.0000,0.2141,0.4478,0.2122,0.5637,0.3347,0.5857,0.1869,0.5570,0.4193,0.0000
998914.111,1.5276,0.0000,0.2398,0.5417,0.7152,0.8061,0.6028,0.4817,0.1849,0.6836,0.8953,0.2071
998914.111,1.8776,0.0000,0.3133,0.3971,0.0000,0.4042,0.6237,0.3370,0.7568,0.0000,0.0000,0.5007
998914.111,1.6828,0.0000,0.0000,0.2807,0.0000,0.2555,0.3461,0.2536,0.5555,0.1134,0.2770,0.3045
998914.111,1.7662,0.0000,0.0000,0.3335,0.1001,0.0218,0.6222,0.2665,0.6921,0.2726,0.0675,0.5686
998914.111,1.8188,0.0000,0.0000,0.1516,0.6863,0.0037,0.3487,0.5103,0.4963,0.8430,1.0000,0.3395
998914.111,1.4468,0.0000,0.1420,0.3964,0.0000,0.5216,0.7133,0.4444,0.4479,0.4178,0.6409,0.1718
998914.111,1.2094,0.0000,0.0877,0.3320,0.6935,0.3954,0.5438,0.3719,0.4631,0.5193,0.2605,0.2647
998914.111,1.4842,0.0000,0.3773,0.3476,0.5221,0.5150,0.8423,0.3610,0.5232,0.5353,0.0000,0.7683
998914.111,1.6807,0.0000,0.2564,0.4438,0.7369,0.1764,0.7743,0.7149,0.2841,0.1065,0.2139,0.1654
998914.111,1.5395,0.0000,0.5786,0.8148,0.1020,0.3532,0.3875,0.2025,0.3636,0.5864,0.1352,0.5075
998914.111,1.3339,0.0000,0.1025,0.2789,0.4732,0.3154,0.4762,0.3967,0.4261,0.1831,0.6234,0.8433
998914.111,1.2337,0.0000,0.0000,0.2973,0.5416,0.6469,0.6830,0.5554,0.6760,0.4066,0.3492,0.2348
998914.111,1.6542,0.0000,0.1550,0.1964,0.2159,0.5598,0.4863,0.3375,0.6396,0.1193,0.3086,0.0000
998914.111,1.2020,0.0000,0.0589,0.4467,0.1716,0.4376,0.5116,0.3521,0.4747,0.4412,0.6074,0.2769
998914.111,1.6410,0.0000,0.2926,0.8799,0.8859,0.0521,0.2190,0.4151,0.3158,0.4078,0.6360,0.5006
998914.111,1.2863,0.0000,0.5296,0.3836,0.3606,0.3142,0.7787,0.3523,0.2646,0.6352,0.2908,0.4572
998914.111,1.1882,0.0000,0.0177,0.4175,0.5298,0.3132,0.7501,0.5922,0.2718,0.6011,0.4087,0.4373
998914.111,1.5700,0.0000,0.0895,0.3299,1.0000,0.4712,0.7385,0.5657,0.7031,0.3914,0.3519,0.1076
998914.111,1.5367,0.0000,0.0987,0.2475,0.4740,0.3886,0.7327,0.8914,0.1569,0.4688,0.1347,0.4808
998914.111,1.2718,0.0000,0.3456,0.7225,0.2999,0.5549,0.7244,0.3670,0.3281,0.5706,0.3766,0.2522
998914.111,1.6775,0.0000,0.5566,0.1709,0.3713,0.6507,0.6844,0.5133,0.4428,0.9275,0.0000,0.7443
998914.111,1.3301,0.0000,0.0774,0.3475,0.6188,0.4018,0.2953,0.7192,0.6575,0.3164,0.4417,0.1377
998914.111,1.2640,0.0000,0.0000,0.5168,0.4135,0.4700,0.6526,0.4684,0.2764,0.1940,0.7196,0.3019
998914.111,1.3172,0.0000,0.3003,0.2160,0.6567,0.6956,0.6128,0.7656,0.7323,0.5749,0.3245,0.4918
998928.713,1.0713,0.0000,0.0831,0.6588,0.4519,0.5880,0.4543,0.5246,0.3620,0.4430,0.5603,0.5858
998928.713,1.5271,0.0000,0.2179,0.8175,0.5260,0.5217,0.4000,0.9810,0.2829,0.6044,0.2014,0.6913
998928.713,1.6139,0.0000,0.2103,0.3639,0.1574,0.9082,0.6795,0.3361,0.6293,0.5169,0.3462,0.0400
998928.713,1.5389,0.0000,0.0502,0.1913,0.3732,0.3115,0.6049,0.7698,0.6949,0.4933,0.6417,0.0000
998928.713,1.1480,0.0000,0.2919,0.5382,0.7026,0.5648,0.4557,0.2357,0.5523,0.3910,0.5047,0.6219
998928.713,1.7413,0.0000,0.2284,0.2496,0.3087,0.8144,0.9908,0.2912,0.4190,0.1831,0.1510,0.3270
998928.713,1.4100,0.0000,0.3664,0.7059,0.4468,1.0000,0.5980,0.5814,0.3861,0.6268,0.2820,0.6481
998928.713,1.4332,0.0000,0.4204,0.9272,0.3979,0.6520,0.6288,0.6417,0.6927,0.6636,0.8297,0.5887
998928.713,1.6565,0.0000,0.0253,0.0374,0.4599,0.5658,0.4781,0.8169,0.2086,0.5384,0.9867,0.6113
998928.713,1.1847,0.0000,0.2381,0.7098,0.3696,0.6056,0.6930,0.6264,0.4945,0.3154,0.5980,0.6248
998928.713,1.2915,0.0000,0.3871,0.6186,0.1452,0.3948,0.5765,0.4666,0.2505,0.5261,0.3444,0.7153
998928.713,1.2089,0.0000,0.0677,0.5342,0.6864,0.1889,0.4962,0.6678,0.5911,0.5134,0.3024,0.4780
998928.713,1.5196,0.0000,0.2326,0.7838,0.3083,0.0000,0.7603,0.4840,0.3280,0.6070,0.5406,0.7040
998928.713,1.2425,0.0000,0.1678,0.3670,0.6141,0.6962,0.8896,0.6322,0.5460,0.5381,0.5063,0.4791
998928.713,1.2040,0.0000,0.0499,0.6449,0.2984,0.5151,0.1726,0.5854,0.4552,0.6540,0.4557,0.5001
998928.713,1.2348,0.0000,0.2233,0.7041,0.2991,0.4479,0.5757,0.3801,0.1890,0.3716,0.5703,0.3913
998928.713,1.2926,0.0000,0.4886,0.2315,0.6698,0.8304,0.3990,0.4466,0.4026,0.3295,0.3351,0.5611
998928.713,1.1378,0.0000,0.5581,0.5009,0.4438,0.5969,0.5235,0.5971,0.7179,0.3119,0.3198,0.5011
998928.713,1.4054,0.0000,0.2773,0.8169,0.4496,0.4070,0.3988,0.7542,0.4012,0.3814,0.7641,0.8541
998928.713,1.2117,0.0000,0.1154,0.2852,0.5609,0.3769,0.7103,0.5018,0.4858,0.5811,0.2586,0.3064
998928.713,1.5073,0.0000,0.4738,0.8433,0.1234,0.3429,0.1803,0.4365,0.3035,0.3268,0.5314,0.2830
998928.713,1.2585,0.0000,0.1744,0.7303,0.5187,0.7187,0.7401,0.7426,0.4483,0.5745,0.5590,0.3296
998928.713,1.2617,0.0000,0.1775,0.4536,0.5529,0.5983,0.7741,0.5543,0.3921,0.7813,0.2255,0.4469
998928.713,1.3486,0.0000,0.3234,0.2753,0.2914,0.9251,0.3297,0.5622,0.6053,0.4044,0.3605,0.5357
998928.713,1.3183,0.0000,0.0204,0.1204,0.5229,0.8052,0.6957,0.5521,0.4651,0.3367,0.5785,0.5740
998928.713,1.4886,0.0000,0.3013,0.6274,0.2673,0.6000,0.6807,0.5710,0.1844,0.7293,0.9464,0.6379
998928.713,1.1205,0.0000,0.0729,0.2967,0.6504,0.3934,0.5830,0.4809,0.4090,0.4558,0.4217,0.3532
998928.713,1.0904,0.0000,0.5063,0.6228,0.5102,0.5356,0.7449,0.4270,0.5466,0.5728,0.5267,0.4784
998928.713,1.2276,0.0000,0.2497,0.4336,0.8886,0.3984,0.6655,0.6057,0.3608,0.5300,0.5409,0.4632
998928.713,1.5216,0.0000,0.2689,0.1231,0.5250,0.1878,0.5289,0.7118,0.1437,0.6282,0.2875,0.7171
998928.713,1.4736,0.0000,0.4782,0.2441,0.4492,0.6584,0.5894,0.5568,0.4187,0.1243,0.2767,0.0858
998928.713,1.1421,0.0000,0.3789,0.6083,0.2967,0.4688,0.4535,0.5044,0.4942,0.3993,0.5352,0.7728
998928.713,1.2382,0.0000,0.2078,0.6283,0.4668,0.7181,0.3291,0.8437,0.4170,0.5566,0.6177,0.5425
998928.713,1.2276,0.0000,0.1563,0.7391,0.4420,0.6761,0.6594,0.4358,0.3309,0.2716,0.3775,0.6039
998928.713,1.2901,0.0000,0.2098,0.5243,0.3447,0.1633,0.5419,0.6102,0.2780,0.3656,0.7628,0.5418
998928.713,1.3031,0.0000,0.1767,0.5473,0.3045,0.5031,0.4813,0.4848,0.4388,0.3057,0.2956,0.9228
998928.713,1.2651,0.0000,0.2807,0.3900,0.6635,0.2067,0.3906,0.4268,0.6330,0.5431,0.2676,0.2780
998928.713,1.3701,0.0000,0.0000,0.4787,0.4194,0.6665,0.7178,0.4553,0.5760,0.0266,0.5510,0.2686
998928.713,1.1457,0.0000,0.4559,0.6676,0.2714,0.4283,0.4821,0.5664,0.2881,0.5518,0.5683,0.4434
998928.713,1.1267,0.0000,0.2802,0.2279,0.5026,0.6112,0.3532,0.5805,0.5430,0.4902,0.4579,0.4078
998953.562,1.0464,0.0000,0.0000,0.4706,0.5213,0.5706,0.4171,0.4224,0.4765,0.4880,0.6175,0.3871
998953.562,1.2589,0.0000,0.1512,0.4702,0.5045,0.4429,0.7947,0.4037,0.3039,0.5304,0.4771,0.1555
998953.562,1.2376,0.0000,0.3490,0.5694,0.9060,0.4314,0.4629,0.4907,0.4915,0.2867,0.3813,0.4548
998953.562,1.2187,0.0000,0.1612,0.5647,0.3004,0.6586,0.2593,0.5115,0.6516,0.3007,0.6514,0.5766
998953.562,1.2403,0.0000,0.0539,0.6102,0.5706,0.5640,0.3546,0.5272,0.3840,0.9034,0.4344,0.3705
998953.562,1.1674,0.0000,0.2033,0.5351,0.5048,0.3400,0.4423,0.6875,0.3346,0.6533,0.5264,0.2753
998953.562,1.0504,0.0000,0.1598,0.5211,0.4031,0.5539,0.3589,0.5178,0.4146,0.5032,0.5988,0.5183
998953.562,1.1884,0.0000,0.4365,0.5051,0.6520,0.4603,0.3635,0.7204,0.2313,0.4640,0.6289,0.4199
998953.562,1.1590,0.0000,0.0000,0.5990,0.5203,0.2580,0.4746,0.5599,0.6929,0.3517,0.3368,0.4875
998953.562,1.1206,0.0000,0.1633,0.7704,0.4461,0.4093,0.3758,0.3766,0.5032,0.4949,0.5746,0.4910
998953.562,1.3129,0.0000,0.1964,0.5727,0.4795,0.6960,0.2282,0.4589,0.1592,0.7711,0.4464,0.4730
998953.562,1.2586,0.0000,0.1592,0.3507,0.4861,0.7666,0.3145,0.4622,0.6976,0.5118,0.3551,0.2374
998953.562,1.1471,0.0000,0.1274,0.3588,0.5180,0.7375,0.3327,0.3921,0.4891,0.4333,0.4933,0.3381
998953.562,1.3206,0.0000,0.2325,0.3090,0.9951,0.3887,0.5403,0.3955,0.5437,0.4097,0.4680,0.5547
998953.562,1.0872,0.0000,0.3295,0.5010,0.6598,0.5211,0.4953,0.3897,0.4572,0.6364,0.6341,0.6032
998953.562,1.2572,0.0000,0.1414,0.2530,0.2848,0.2575,0.2629,0.3605,0.5292,0.4852,0.3931,0.4464
998953.562,1.5111,0.0000,0.4072,0.4780,0.7072,0.2390,0.4777,0.4737,0.4558,0.8518,1.0000,0.3495
998953.562,1.2914,0.0000,0.3548,0.4781,0.6353,0.6989,0.6111,0.4805,0.1934,0.6382,0.7129,0.2513
998953.562,1.4092,0.0000,0.2980,0.8570,0.4462,0.2593,0.6686,0.1908,0.5403,0.4879,0.2027,0.5823
998953.562,1.1414,0.0000,0.5989,0.3652,0.4895,0.6270,0.3873,0.5267,0.4700,0.2969,0.2928,0.4077
998953.562,1.5153,0.0000,0.0384,0.5246,0.8213,0.4341,0.5291,0.5057,0.5319,0.1590,0.8401,0.0838
998953.562,1.5623,0.0000,0.0768,0.3195,0.8456,0.5397,0.5261,0.4443,0.5476,0.1396,1.0000,0.3492
998953.562,1.1500,0.0000,0.1976,0.6616,0.5090,0.4948,0.3027,0.4039,0.4200,0.6547,0.6951,0.5851
998953.562,1.2041,0.0000,0.2702,0.4323,0.3015,0.6413,0.3497,0.6397,0.4605,0.4343,0.6273,0.2244
998953.562,1.3781,0.0000,0.1880,0.3134,0.7411,0.7186,0.4685,0.2392,0.3189,0.5673,0.8364,0.6333
998953.562,1.2002,0.0000,0.1949,0.6427,0.6217,0.5770,0.4788,0.4868,0.3753,0.4346,0.3840,0.1462
998953.562,1.2069,0.0000,0.1054,0.4642,0.3354,0.6856,0.4402,0.5985,0.4607,0.6643,0.7879,0.3607
998953.562,1.2349,0.0000,0.1316,0.5212,0.6120,0.4822,0.1509,0.3628,0.5104,0.4601,0.7718,0.4272
998953.562,1.3125,0.0000,0.3141,0.4794,0.1127,0.6171,0.5723,0.5076,0.2746,0.3092,0.5288,0.2654
998953.562,1.2533,0.0000,0.4451,0.3142,0.5337,0.6639,0.7700,0.2669,0.6508,0.4830,0.6580,0.3752
998953.562,1.6074,0.0000,0.0000,0.5919,0.4109,0.9950,0.0000,0.2702,0.4614,0.3839,0.4047,0.6384
998953.562,1.4882,0.0000,0.4074,0.1151,0.5291,0.8580,0.2578,0.7318,0.6435,0.2512,0.4065,0.5864
998953.562,1.2028,0.0000,0.1139,0.6938,0.6067,0.3456,0.5176,0.4211,0.7925,0.5092,0.6498,0.6242
998953.562,1.3776,0.0000,0.2314,0.3805,0.1626,0.4123,0.5619,0.3812,0.5855,0.7649,0.8790,0.4480
998953.562,1.2156,0.0000,0.0450,0.3823,0.5536,0.6989,0.3763,0.5570,0.4384,0.4121,0.3243,0.8137
998953.562,1.4070,0.0000,0.1547,0.5689,0.9262,0.4597,0.6746,0.3328,0.6517,0.5501,0.7748,0.2560
998953.562,1.2822,0.0000,0.2034,0.3910,0.4490,0.5180,0.4511,0.5093,0.3893,1.0000,0.4633,0.5361
998953.562,1.1656,0.0000,0.0000,0.5836,0.5668,0.7482,0.4653,0.5899,0.5374,0.5415,0.7724,0.5769
998953.562,1.1758,0.0000,0.1882,0.3495,0.4986,0.4208,0.2516,0.5433,0.4056,0.5742,0.7429,0.4006
998953.562,1.5482,0.0000,0.5047,0.5265,0.4662,1.0000,0.2416,0.4665,0.1790,0.3358,0.8030,0.4184
998953.562,1.0996,0.0000,0.0000,0.4616,0.5446,0.5121,0.4329,0.6698,0.3843,0.3586,0.6700,0.5192
998953.562,1.1185,0.0000,0.0886,0.5370,0.4582,0.4755,0.4551,0.7645,0.4869,0.4407,0.6586,0.3816
998953.562,1.1027,0.0000,0.1437,0.6056,0.4985,0.5979,0.2845,0.5136,0.4067,0.3878,0.6183,0.5026
998953.562,1.4137,0.0000,0.3094,0.5393,0.5918,0.7292,0.7011,0.1368,0.3288,0.7610,0.7695,0.5935
998953.562,1.4529,0.0000,0.4190,0.5403,0.4227,0.4224,0.7373,0.5695,0.2284,0.5509,0.8591,0.0842
998953.562,1.2416,0.0000,0.4943,0.2499,0.4547,0.4254,0.5475,0.3584,0.5792,0.8343,0.6666,0.5581
998953.562,1.0890,0.0000,0.1808,0.3975,0.4187,0.4822,0.3713,0.4836,0.6426,0.3651,0.6231,0.4674
998953.562,1.2872,0.0000,0.4233,0.1804,0.5552,0.6961,0.5102,0.2143,0.4952,0.3610,0.6062,0.6767
998953.562,1.2312,0.0000,0.3093,0.2727,0.6737,0.5314,0.6535,0.7859,0.3640,0.3600,0.4391,0.4634
998953.562,1.2500,0.0000,0.1068,0.4842,0.5190,0.5172,0.4105,0.3983,0.5975,0.5688,0.9183,0.2961
998953.562,1.6145,0.0000,0.4011,0.4060,0.2075,0.3622,0.1800,0.5487,0.0655,0.1130,0.7354,0.4517
998953.562,1.1401,0.0000,0.0418,0.3300,0.2393,0.4312,0.5725,0.5604,0.4589,0.6588,0.5230,0.4536
998953.562,1.2524,0.0000,0.1552,0.3922,0.6414,0.6769,0.5602,0.5364,0.2111,0.2244,0.5478,0.3489
998953.562,1.1313,0.0000,0.0860,0.5631,0.5022,0.5826,0.5624,0.5059,0.6845,0.5505,0.3401,0.2668
998953.562,1.1934,0.0000,0.3538,0.5759,0.4004,0.5980,0.5666,0.3899,0.6253,0.5882,0.3054,0.1996
998953.562,1.1676,0.0000,0.0233,0.6732,0.6503,0.5860,0.2358,0.5287,0.4189,0.6215,0.4771,0.6231
998953.562,1.1862,0.0000,0.0000,0.5494,0.6753,0.6949,0.3571,0.7001,0.5081,0.5568,0.7183,0.4398
998953.562,1.2503,0.0000,0.0303,0.3660,0.6887,0.8040,0.4410,0.6756,0.4362,0.4236,0.7414,0.5432
998953.562,1.1658,0.0000,0.2438,0.3367,0.1830,0.5022,0.6038,0.3926,0.5358,0.5187,0.4871,0.3794
998953.562,1.0714,0.0000,0.0000,0.3781,0.3789,0.5420,0.4931,0.5349,0.5279,0.5939,0.6693,0.4768
998953.562,1.1489,0.0000,0.0000,0.7073,0.3060,0.6528,0.4857,0.5143,0.4433,0.5189,0.3051,0.5550
998953.562,1.2043,0.0000,0.2687,0.6873,0.5796,0.2788,0.5754,0.4379,0.6052,0.5007,0.7825,0.3838
998953.562,1.1364,0.0000,0.0000,0.2109,0.5815,0.6327,0.5464,0.4200,0.5013,0.4500,0.4190,0.3951
998953.562,1.0837,0.0000,0.2798,0.4373,0.4546,0.5666,0.5268,0.3435,0.4904,0.3379,0.4074,0.3856
998953.562,1.0597,0.0000,0.0000,0.4116,0.4326,0.4430,0.5557,0.4458,0.6063,0.6133,0.4948,0.3821
998953.562,1.1450,0.0000,0.0000,0.7351,0.4452,0.5103,0.5372,0.3932,0.5629,0.7426,0.4572,0.4043
998953.562,1.3202,0.0000,0.0661,0.4604,0.5535,0.6278,0.5183,0.6211,0.6011,0.5223,1.0000,0.3460
