Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
998724.341,1.4532,0.0000,0.0000,0.6174,0.5552,0.1023,0.4898,0.3679,0.0930,0.4994,0.3897,0.7878
998724.341,1.5129,0.0000,0.7964,0.8088,1.0000,0.2648,0.5916,0.6084,0.4476,0.3352,0.5073,0.2508
999997.724,0.0003,1.5526,1.0000,0.6404,0.7416,0.6774,0.7013,0.8380,0.0390,0.2485,0.4933,0.6115
999997.724,1.6454,0.0000,0.6264,0.6885,0.2739,1.0000,0.7032,0.9208,0.4508,0.5084,0.5020,0.2036
999997.724,1.4755,1.0574,0.9908,0.6897,0.4938,0.1989,0.8514,0.9155,0.2533,0.0127,0.6993,0.7332
999997.724,1.4337,0.0052,0.9411,0.7883,0.7391,0.8768,0.4774,0.7863,0.2993,0.4530,0.4003,0.6286
999997.724,1.6685,0.0001,0.9060,0.6178,0.4534,1.0000,0.4438,0.8142,0.0000,0.7077,0.5099,0.4142
999997.724,1.7764,0.0000,0.0000,0.4808,0.3591,0.1152,0.7078,0.2792,0.0000,0.3828,0.4503,1.0000
999997.724,1.6972,0.0000,0.6198,0.6172,0.7278,0.4496,0.6776,1.0000,0.2781,0.2812,1.0000,0.5206
999997.724,2.0459,0.0000,0.4847,0.9092,0.9252,0.8641,0.5877,0.8323,0.0644,0.8758,0.5915,0.8281
999997.724,1.4925,0.0000,0.8672,0.6204,0.6396,0.5638,0.6717,0.7824,0.0000,0.6177,0.2461,0.6300
999997.727,1.3512,0.0000,0.0000,0.5565,0.3288,0.5489,0.4382,0.6014,0.0000,0.5734,0.6377,0.6669
999997.727,1.7779,0.0000,0.0606,0.6005,0.2922,0.5334,0.2444,0.8681,0.0000,0.3737,0.9704,0.6882
999997.727,1.7909,0.0000,0.6587,0.6569,0.7347,0.4199,0.8472,0.4943,0.0000,0.0441,0.8382,0.6094
999997.727,1.8465,0.0004,0.9154,0.5786,0.6326,0.7443,0.9555,0.8692,0.1886,0.2446,0.9658,0.7001
999997.727,1.3326,0.0000,0.0000,0.4756,0.2764,0.5746,0.2477,0.5229,0.0419,0.5318,0.5121,0.5355
999997.727,1.8281,0.1088,0.9678,0.6878,0.5842,0.4639,0.8233,0.9632,0.0000,0.0558,0.6307,0.5639
999997.727,1.4360,0.0000,0.8088,0.9631,0.5882,0.2409,0.6138,0.5460,0.5351,0.2430,0.5144,0.2469
999997.727,1.7892,0.0000,0.1889,0.3704,0.3441,0.8018,0.0000,0.8910,0.0000,0.5498,0.4610,0.4886
999997.727,1.7987,0.0000,0.8754,0.9565,0.6031,0.6445,0.6222,0.6561,0.0000,0.1278,0.4337,0.8558
999998.074,0.0000,1.5045,1.0000,0.6050,0.7164,0.6468,0.3267,0.9161,0.1238,0.2634,0.6386,0.4286
999998.078,0.0000,2.2319,1.0000,0.8385,0.8146,0.3126,0.1883,1.0000,0.0000,0.1528,0.6756,0.0156
999998.078,1.6904,0.0000,0.0276,0.1499,0.1539,0.1070,0.0960,0.4233,0.2407,0.4251,0.6580,0.3368
999998.078,2.3374,0.0000,0.6476,0.9137,1.0000,0.3388,0.0063,0.7242,0.0000,0.1902,0.4833,0.0000
999998.078,1.6687,0.0000,0.1156,0.1103,0.2590,0.4045,0.1405,0.9588,0.3843,0.6670,0.4113,0.2535
999998.078,1.7802,0.0135,0.9481,0.2978,0.3210,0.7823,0.1076,0.6952,0.0000,0.1183,0.5107,0.3007
999998.078,1.3681,0.0000,0.1598,0.3921,0.3592,0.7991,0.3630,0.4237,0.3316,0.2982,0.1175,0.4153
999998.078,1.5417,0.0000,0.0763,0.3820,0.3146,0.7312,0.1641,0.4286,0.0076,0.5340,0.5176,0.2204
999998.450,0.0000,1.2133,1.0000,0.5485,0.6401,0.6979,0.4808,0.5543,0.3758,0.2010,0.4298,0.3023
999998.450,1.4667,0.0000,0.2655,0.5472,0.1793,0.5866,0.4972,0.6340,0.0076,0.2742,0.7064,0.5121
999998.450,1.5153,0.0000,0.4229,0.4383,0.2856,0.4886,0.1348,0.3657,0.0000,0.7078,0.3723,0.5676
999998.450,0.0000,1.5697,1.0000,0.4617,0.6710,0.5753,0.4597,0.4622,0.6835,0.0779,0.0131,0.2148
999998.450,1.4215,0.0000,0.0000,0.6989,0.1571,0.3216,0.2400,0.2089,0.3310,0.6743,0.5599,0.6329
999998.450,0.0000,1.2538,1.0000,0.4470,0.6642,0.7164,0.7789,0.5013,0.4523,0.7905,0.4778,0.6109
999998.450,2.2920,0.0000,0.7516,0.8307,0.6666,1.0000,0.5706,0.8568,0.7581,0.0323,0.0000,0.0130
999998.450,0.0000,1.7900,1.0000,0.4556,0.3740,0.7634,0.6069,1.0000,1.0000,0.4281,0.0860,0.3786
999998.450,0.0000,1.8312,1.0000,1.0000,0.8719,0.8214,0.8625,0.4727,0.5404,0.0699,0.6320,0.4412
999998.450,1.7444,0.0000,0.3093,0.2846,0.3648,0.3832,0.1009,0.4856,0.0000,0.1414,0.1939,0.3149
999998.450,2.0476,0.0000,0.6609,0.3223,1.0000,0.4731,0.2983,0.5101,0.6460,0.0493,0.0000,0.0000
999998.450,1.4700,0.0000,0.7000,0.8211,0.6833,0.4975,0.1130,0.7146,0.2537,0.2741,0.4104,0.6331
999998.450,1.4355,0.0160,0.9517,0.7575,0.6421,0.1053,0.7656,0.3918,0.1835,0.5557,0.5475,0.4252
999998.450,2.1276,0.0000,0.1692,0.1745,0.2635,0.7669,0.0000,0.3984,0.0000,0.1805,0.3211,1.0000
999998.450,1.3408,0.0000,0.7020,0.4371,0.4172,0.3885,0.6005,0.7858,0.0654,0.6888,0.5010,0.4642
999998.450,0.0000,1.6741,1.0000,0.6640,0.7802,0.3698,0.8221,0.3861,0.3082,0.3129,0.9789,0.8660
999998.450,1.4821,0.0000,0.3969,0.3539,0.2575,0.7160,0.2873,0.5451,0.0000,0.7331,0.5586,0.5176
999998.450,1.9145,0.0000,0.8933,0.3781,0.3301,0.0028,0.6121,0.5469,0.6990,0.0041,0.0000,0.2292
999998.450,1.7711,0.0662,0.9633,0.6032,0.4878,1.0000,0.3828,0.7842,0.1092,0.0000,0.4154,0.5847
999998.450,1.9955,0.0000,0.0000,0.4418,0.0000,0.8560,0.1378,0.6166,0.0149,0.9010,0.7507,0.6082
999998.450,2.0354,0.0000,0.8942,0.6698,0.7611,0.6438,0.9070,1.0000,0.0000,0.3692,0.9803,0.4343
999998.450,1.7812,0.0153,0.9492,0.8566,0.6606,0.6077,0.9062,0.6389,0.2297,0.0000,0.8164,0.5962
999998.450,1.8369,0.0000,0.1181,0.6809,0.0843,0.4585,0.0000,0.4444,0.0385,0.3717,0.1332,0.6120
999998.450,1.5145,0.0001,0.9058,0.7929,0.4952,1.0000,0.5221,0.4952,0.5923,0.1820,0.7378,0.3909
999998.450,1.6109,0.0000,0.8284,0.8031,0.4174,0.3408,0.6830,0.5818,0.2749,0.0000,0.1864,0.7184
999998.450,1.3818,0.0000,0.8674,0.5095,0.4781,0.3148,0.7736,0.3991,0.5492,0.0000,0.5879,0.5420
999998.450,1.3716,0.0000,0.5185,0.5546,0.5790,0.6039,0.5232,0.3316,0.2747,0.1496,0.1477,0.3416
999998.450,0.0002,1.4922,1.0000,0.6561,0.5914,0.9472,0.4884,0.7218,0.4024,0.1793,0.4978,0.1872
999998.450,1.6265,0.0000,0.6357,0.1841,0.5995,0.9150,0.4387,0.3904,0.2903,0.1806,0.2621,0.1448
999998.450,0.0000,1.4677,1.0000,0.4468,0.6696,0.6435,0.3322,0.8568,0.0521,0.4407,0.3621,0.3078
999998.450,0.0000,1.4248,1.0000,0.5398,0.2870,0.5022,0.3000,0.2883,0.5777,0.2178,0.8802,0.2494
999998.450,1.4723,0.0000,0.8339,0.4806,0.7837,0.7384,0.2589,0.5350,0.0770,0.2904,0.4453,0.2779
999998.450,1.7298,0.0000,0.7365,0.4416,0.7444,0.9503,0.4610,0.4891,0.5299,0.0000,0.2510,0.1136
999998.450,1.6514,0.0000,0.2174,0.7647,0.3045,0.0117,0.1030,0.4512,0.3140,0.5382,0.4624,0.1727
999998.450,1.9010,0.0000,0.0954,0.1350,0.1869,0.3017,0.0000,0.7601,0.2491,0.1206,0.1746,0.5066
999998.450,1.6125,0.0340,0.9578,0.3758,0.3900,0.7180,0.5776,0.9672,0.4558,0.0000,0.2900,0.3680
999998.450,1.5071,0.0000,0.6543,0.6565,0.8096,0.6717,0.3559,0.2731,0.4940,0.0000,0.3375,0.4076
999998.450,1.5460,0.0000,0.8649,0.5771,0.7532,0.7420,0.6170,0.8184,0.0639,0.3885,0.5784,0.1942
999998.450,1.9561,0.0000,0.7645,0.0241,0.4368,0.4838,0.2052,0.8071,0.9357,0.1890,0.0163,0.3465
999998.450,1.4680,0.0000,0.1792,0.6110,0.4824,0.2085,0.3074,0.4105,0.0398,0.4219,0.2716,0.2648
999998.450,1.8572,0.0000,0.2825,0.8071,0.2781,0.8560,0.0000,0.5921,0.1610,0.0492,0.5650,0.4222
999998.450,0.0000,1.9527,1.0000,0.0287,0.7710,0.9621,0.5480,0.1625,0.8282,0.4995,0.0540,0.3558
999998.450,1.3724,0.0000,0.5556,0.9301,0.4493,0.8030,0.6652,0.4446,0.4725,0.5032,0.2847,0.3749
999998.450,1.9863,0.0000,0.5960,0.7632,0.7227,0.1942,0.6480,0.6734,0.1972,0.0000,0.8609,1.0000
999998.450,1.6354,0.0000,0.7799,0.8708,0.8525,0.6600,0.5579,0.4269,0.3167,0.4596,0.7326,1.0000
999998.450,1.6216,0.0000,0.0303,0.5119,0.3762,0.4825,0.0000,0.0785,0.1327,0.6322,0.3462,0.4543
999998.450,1.9309,0.0000,0.7076,0.1374,0.7055,0.1591,0.0441,0.4760,0.6114,0.1388,0.0000,0.3008
999998.450,1.6387,0.0000,0.0000,0.3075,0.2028,0.7563,0.3390,0.2722,0.0000,0.4529,0.6480,0.1907
999998.450,1.9746,0.0000,0.8281,0.1442,0.6770,0.8044,0.4716,0.5736,0.5845,0.0000,0.0315,0.0090
999998.450,1.4333,0.0000,0.7200,0.6570,0.3703,0.5038,0.6974,0.6873,0.3493,0.4084,0.8979,0.8583
999998.450,1.7807,0.0000,0.4090,0.7963,0.1828,0.5901,1.0000,0.5464,0.4151,0.0000,0.7193,0.6633
999998.450,1.7376,0.0000,0.8895,0.8642,0.6775,0.3087,0.5681,1.0000,0.3230,0.0302,0.6636,0.4412
999998.450,1.3662,0.0000,0.0470,0.6337,0.4185,0.5867,0.1844,0.5767,0.2991,0.5093,0.4288,0.0720
999998.450,1.7266,0.0000,0.0445,0.5256,0.3869,0.9827,0.4705,0.7954,0.0000,0.8048,0.3143,0.3788
999998.450,1.6139,0.0000,0.6140,0.4950,0.7492,0.4687,0.4806,0.2655,0.7358,0.0000,0.0643,0.5043
999998.450,1.6448,0.0000,0.0000,0.1871,0.5856,0.6206,0.1387,0.3871,0.0051,0.2556,0.2565,0.3670
999998.450,1.7192,0.0000,0.2673,0.2561,0.1303,0.7944,0.2491,0.6014,0.0000,0.4221,0.2508,0.2879
999998.450,1.6338,0.0000,0.0000,0.4623,0.4341,0.8925,0.2017,0.8731,0.0897,0.4475,0.5714,0.7638
999998.450,1.4516,0.0000,0.1464,0.1279,0.5160,0.3124,0.5006,0.3782,0.3138,0.6493,0.8427,0.7974
999998.450,1.4504,0.0019,0.9314,0.6291,0.3422,0.4207,0.8441,0.4906,0.3895,0.0082,0.3445,0.4241
999998.450,1.4437,0.0000,0.0731,0.4072,0.3904,0.6369,0.3309,0.5569,0.0000,0.1679,0.4791,0.3915
999998.450,1.6888,0.0000,0.5800,0.5447,0.9388,0.2135,0.6661,0.6849,0.0659,0.2897,0.7044,0.7755
999998.450,1.6738,0.0000,0.3383,0.5480,0.2193,0.1862,0.1107,0.1393,0.1659,0.8114,0.4406,0.5219
999998.450,1.3983,0.0000,0.8345,0.8050,0.5473,0.7826,0.3532,0.2430,0.3027,0.4137,0.3300,0.2545
999998.458,1.2704,0.0036,0.9389,0.4495,0.7025,0.4336,0.6536,0.6498,0.1316,0.3033,0.5000,0.5448
999998.458,1.5290,0.0000,0.0394,0.3050,0.3616,0.7449,0.0470,0.4465,0.1438,0.5366,0.2600,0.3661
999998.458,1.8868,0.0029,0.9331,0.3059,0.6421,0.3838,1.0000,0.9961,0.0000,0.2386,0.5257,0.5200
999998.458,1.6740,0.0000,0.8081,0.5825,0.3122,0.7028,0.5427,0.2961,0.9930,0.1917,0.1029,0.7274
999998.458,1.5724,0.0000,0.7757,0.2494,0.2277,0.7290,0.6524,0.1517,0.3132,0.0661,0.4017,0.4248
999998.458,1.7699,0.0000,0.8488,0.3763,0.9930,0.3128,0.7652,0.9130,0.1036,0.3540,0.7336,0.4487
999998.458,1.7611,0.0000,0.5170,0.2522,0.4759,0.5434,0.3412,0.8865,0.3599,0.0000,0.0000,0.4453
999998.479,1.2533,0.0011,0.9277,0.1963,0.6074,0.6659,0.3249,0.6372,0.4253,0.3663,0.5647,0.2881
999998.479,1.7266,0.0000,0.2272,0.7545,0.0026,0.7554,0.4524,0.4842,0.0000,0.7723,0.3571,0.5454
999998.479,1.6555,0.0000,0.0000,0.7647,0.4687,0.4117,0.0000,0.6090,0.0000,0.6652,0.6616,0.3935
999998.479,1.6990,0.0000,0.7958,0.6090,0.4763,0.8520,0.2895,0.5902,0.3398,0.0000,0.4685,0.0168
999998.479,1.6054,0.0000,0.6872,0.4353,0.5619,0.5579,0.2732,0.8091,0.8733,0.0805,0.2940,0.2011
999998.479,1.6378,0.0000,0.3027,0.6870,0.0354,0.1699,0.0941,0.6756,0.2317,0.5111,0.5892,0.5480
999998.479,1.4249,0.0000,0.6970,0.4910,0.2763,0.6168,0.1218,0.2791,0.5853,0.3684,0.5179,0.1200
999998.479,1.6603,0.0000,0.7652,0.5006,0.3731,1.0000,0.0889,0.7067,0.5846,0.3211,0.6832,0.1687
999998.479,1.5905,0.0000,0.7518,0.0000,0.4751,0.9049,0.4232,0.1699,0.4937,0.5481,0.4520,0.2625
999998.479,0.0000,1.7493,1.0000,0.6850,0.6266,0.5411,0.7401,0.2775,0.5617,0.0000,0.0079,0.1930
999998.479,1.7141,0.0000,0.6531,0.0000,0.7485,0.6471,0.0723,0.7045,0.7050,0.3290,0.4658,0.2109
999998.479,0.0000,1.3729,1.0000,0.0923,0.5778,0.2658,0.3071,0.4635,0.2259,0.5111,0.5972,0.3502
999998.479,1.6750,0.0005,0.9173,0.0723,0.7918,0.2919,0.2137,0.4814,0.3434,0.0000,0.4885,0.4184
999998.479,1.6131,0.0000,0.7563,0.4522,0.6270,0.9045,0.0000,0.7814,0.3085,0.2514,0.4420,0.4951
999998.479,1.4558,0.0000,0.2030,0.5320,0.7979,0.6394,0.3170,0.3565,0.2150,0.6820,0.1024,0.6416
999998.479,1.7405,0.0000,0.5516,0.5220,0.4019,0.3500,0.3995,0.3677,0.3612,0.0294,0.0162,0.0466
999998.479,1.7523,0.0000,0.7709,0.4588,1.0000,0.4753,0.5065,0.6826,0.7459,0.1203,0.0000,0.3906
999998.479,0.0000,1.3581,1.0000,0.2955,0.5352,0.7272,0.5801,0.6491,0.4736,0.3096,0.5637,0.0598
999998.479,1.3679,0.0000,0.5748,0.1535,0.6077,0.6785,0.2722,0.4606,0.5939,0.7225,0.6096,0.2161
999998.479,1.8895,0.0000,0.8923,0.1149,0.9917,0.5460,0.5297,0.2356,0.8160,0.2242,0.0000,0.4760
999998.479,1.6526,0.0000,0.5008,0.4424,0.6528,0.5044,0.7387,0.6554,0.0000,0.1245,0.4009,0.1207
999998.479,2.0162,0.0000,0.7103,0.0026,0.7639,0.8723,0.2487,0.9248,0.6300,0.3078,0.1202,0.1551
999998.479,1.5863,0.0000,0.5801,0.3708,0.4348,0.5723,0.1290,0.8349,0.2367,0.0171,0.4128,0.5137
999998.479,1.3368,0.0000,0.8090,0.2292,0.4525,0.7980,0.5324,0.6411,0.5805,0.8259,0.3074,0.5405
999998.479,1.7469,0.0000,0.8852,0.0000,0.8713,1.0000,0.6050,0.5869,0.4817,0.6018,0.7800,0.4633
999998.506,1.2315,0.0000,0.3322,0.4544,0.4270,0.5910,0.1482,0.5154,0.3996,0.7066,0.6920,0.5463
999998.506,1.5822,0.0000,0.1410,0.3843,0.2325,0.3943,0.1368,0.3858,0.0302,0.6115,0.8207,0.5718
999998.506,1.9855,0.0000,0.3499,0.4253,0.1742,0.6046,0.0000,0.6185,0.2336,0.9415,0.8086,0.9876
999998.506,1.5651,0.0000,0.5375,0.6969,0.1704,0.7496,0.1873,0.3665,0.0637,0.4628,0.6994,0.4087
999998.506,1.4522,0.0000,0.4840,0.6961,0.5906,0.2348,0.1100,0.5653,0.3482,0.8590,0.6477,0.5715
999998.506,1.7750,0.0000,0.4456,0.2238,0.6265,0.6453,0.1551,0.6303,0.6093,0.9869,0.9970,0.6721
999998.506,1.7488,0.0000,0.0895,0.6287,0.4755,0.1836,0.1338,0.4504,0.0000,0.7491,0.7486,0.8481
999998.506,1.6766,0.0000,0.3211,0.3374,0.3002,0.3733,0.0000,0.3579,0.4306,0.2064,0.9826,0.4903
999998.506,1.8446,0.0000,0.7032,0.6380,0.5304,0.2943,0.6214,0.6221,0.5521,0.0000,0.0000,0.0000
999998.506,1.7856,0.0000,0.3764,0.0727,0.0799,0.5124,0.1600,0.8503,0.2868,0.7986,0.4056,0.7112
999998.506,1.5998,0.0000,0.0708,0.8541,0.4036,0.6245,0.1643,0.6677,0.0000,0.5272,0.5698,0.7306
999998.506,1.3700,0.0000,0.2120,0.1397,0.3827,0.7838,0.1936,0.3793,0.5514,0.6509,0.5916,0.5600
999998.506,1.6598,0.0000,0.2387,0.0122,0.2256,0.4399,0.0000,0.6407,0.3582,0.5457,0.5684,0.7150
999998.506,1.7008,0.0000,0.2590,0.5044,0.4636,0.9000,0.0000,0.4864,0.0000,0.6470,0.6273,0.4618
999998.506,1.5614,0.0000,0.0000,1.0000,0.2116,0.4003,0.4070,0.6895,0.2148,0.2928,0.3567,0.6701
999998.506,1.6603,0.0000,0.8684,0.4909,0.5729,1.0000,0.2795,0.4603,0.4382,0.2215,0.2021,0.0703
999998.506,1.8121,0.0000,0.0462,0.4443,0.5382,0.4243,0.0000,0.0670,0.3613,0.7639,0.8003,0.9304
999998.506,2.1750,0.0000,0.2944,1.0000,0.6205,0.4772,0.0000,0.2486,0.0000,0.8098,1.0000,0.5278
999998.506,1.6159,0.0000,0.3321,0.3798,0.6905,0.7137,0.1757,0.0525,0.1698,0.4976,0.5719,0.8160
999998.506,0.0000,1.5205,1.0000,0.5548,0.7705,0.8898,0.4596,0.4699,0.2037,0.0842,0.4539,0.6642
999998.506,1.6486,0.0000,0.5803,0.6900,0.5434,0.5326,0.0000,0.6243,0.5339,0.8323,0.7900,0.8853
999998.506,1.7715,0.0000,0.4702,0.6504,0.1890,0.4875,0.0747,0.6279,0.5604,1.0000,0.9483,0.5152
999998.506,1.7566,0.0000,0.5162,0.7656,0.3061,0.3196,0.2473,0.4013,1.0000,0.8312,0.8130,0.7909
999998.506,1.8645,0.0324,0.9559,0.4055,0.3401,0.9477,0.4668,0.4822,0.0000,0.0000,0.2121,0.7134
999998.506,1.8143,0.0000,0.1809,0.8029,0.2941,0.4362,0.1603,1.0000,0.9230,0.7805,0.6942,0.6241
999998.506,1.6682,0.0013,0.9268,0.6307,0.6765,1.0000,0.4332,0.4066,0.0000,0.2211,0.3441,0.5686
999998.506,1.7160,0.0000,0.5557,0.2949,0.4532,0.8697,0.4408,0.4964,0.0000,0.8469,0.4553,0.8990
999998.506,1.4840,0.0000,0.4313,0.5998,0.1607,0.4691,0.4463,0.4168,0.0000,0.8018,0.4846,0.4172
999998.506,1.4187,0.0000,0.5119,0.5956,0.5019,0.7097,0.1908,0.5062,0.2288,0.5476,0.1052,0.6954
999998.506,1.8166,0.0000,0.7549,0.4728,0.4795,0.9689,0.3391,0.3231,0.1724,0.0896,0.0120,0.6562
999998.506,1.5385,0.0000,0.3264,0.3689,0.6673,0.2822,0.5710,0.3408,0.1554,0.6935,0.0000,0.5964
999998.506,1.6217,0.0000,0.5260,0.3524,0.4839,0.8755,0.0000,0.5565,0.7235,0.8475,0.5573,0.3226
999998.506,1.3916,0.0000,0.0000,0.5679,0.2303,0.7211,0.3781,0.2505,0.5529,0.5506,0.9117,0.3843
999998.539,0.0000,1.1863,1.0000,0.5830,0.6004,0.7024,0.2573,0.4530,0.5856,0.4470,0.2623,0.5252
999998.707,0.9667,0.5522,0.9890,0.4949,0.6162,0.6936,0.4022,0.3519,0.6007,0.4560,0.3933,0.4145
999998.707,1.7543,0.0000,0.7915,0.8720,0.6783,0.7461,0.2376,0.0000,0.6585,0.6465,0.1157,0.6021
999998.714,1.2190,0.0000,0.2762,0.3282,0.3383,0.6616,0.4761,0.7559,0.5124,0.4997,0.7607,0.4452
999998.714,1.8625,0.0000,0.3750,0.7728,0.0000,0.2011,0.2404,0.2144,0.0000,0.3285,0.3573,0.5053
999998.714,1.6116,0.0000,0.6175,0.5280,0.8813,0.7864,0.8202,0.6457,0.5505,0.8166,0.8879,0.5798
999998.714,1.6537,0.0000,0.4802,0.1002,0.4464,0.5604,0.6090,0.8723,0.7483,0.5355,1.0000,0.3453
999998.714,1.4539,0.0000,0.7673,0.7788,0.5038,0.4306,0.1928,0.4951,0.5946,0.3576,0.3468,0.9736
999998.714,1.7683,0.0000,0.1378,0.7797,0.7346,0.7038,0.1780,0.9684,0.4910,0.9411,0.6849,0.2959
999998.714,1.8173,0.0000,0.4032,0.1796,0.2219,0.6462,0.4329,1.0000,0.6794,0.2185,1.0000,0.5048
999998.714,1.6175,0.0000,0.3724,0.4594,0.2145,0.6954,0.4672,0.7698,0.0966,0.5739,1.0000,0.4365
999998.714,0.0000,1.4223,1.0000,0.4611,0.6936,0.8766,0.1974,0.1835,0.5302,0.3159,0.4936,0.3781
999998.714,0.0000,1.4393,1.0000,0.6945,0.7246,0.5588,0.5173,0.0016,0.6961,0.6778,0.5415,0.3356
