Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
998881.685,1.1428,0.0000,0.2307,0.6792,0.3016,0.5914,0.4663,0.5179,0.6285,0.3603,0.5201,0.3418
998881.685,1.1605,0.0000,0.1457,0.5480,0.2113,0.3647,0.5332,0.3470,0.5786,0.5234,0.5345,0.6553
998881.685,1.3588,0.0000,0.6298,0.8684,0.3151,0.2692,0.6805,0.4544,0.4253,0.4143,0.3457,0.7536
998904.351,1.0956,0.0000,0.0000,0.5486,0.5975,0.2889,0.5143,0.6308,0.4269,0.6224,0.5396,0.4968
998904.351,1.4038,0.0000,0.0091,0.7040,0.6440,0.3097,0.4478,0.1989,0.8535,0.6820,0.5237,0.2695
998904.351,1.1561,0.0000,0.0260,0.7400,0.4179,0.4847,0.3541,0.6981,0.4065,0.4462,0.3624,0.4786
998939.410,1.0606,0.0000,0.1179,0.4407,0.6050,0.5561,0.5795,0.6245,0.4492,0.5748,0.4776,0.3886
998939.410,1.1530,0.0000,0.4481,0.3292,0.4040,0.3338,0.5735,0.2919,0.6263,0.4592,0.6102,0.4076
998939.410,1.6530,0.0000,0.6052,0.4196,1.0000,0.6794,0.5806,0.3499,0.8743,0.7590,0.8197,0.3388
998939.410,1.3655,0.0000,0.2426,0.6213,0.5646,0.1622,0.3751,0.7212,0.2050,0.5384,0.5710,0.2271
998939.410,1.1366,0.0000,0.0204,0.4950,0.4898,0.4482,0.5915,0.6943,0.2567,0.3429,0.4867,0.4396
998939.410,1.1910,0.0000,0.0781,0.6849,0.5366,0.4239,0.2683,0.2616,0.6026,0.4956,0.3654,0.6024
998939.410,1.2392,0.0000,0.2304,0.6441,0.5730,0.5027,0.6980,0.6958,0.4184,0.4911,0.4957,0.1412
998939.410,1.4776,0.0000,0.3259,0.3952,0.8615,0.6531,0.2904,0.6867,0.2550,0.9081,0.4183,0.4785
998939.410,1.2583,0.0000,0.0345,0.3428,0.4341,0.5033,0.7352,0.6561,0.4658,0.8030,0.2636,0.4737
998939.410,1.1425,0.0000,0.2759,0.5300,0.3811,0.3612,0.5593,0.5259,0.4438,0.7027,0.3054,0.3521
998939.410,1.4573,0.0000,0.4231,0.8878,0.7315,0.3584,0.7409,0.7565,0.3325,0.6156,0.5464,0.2435
998939.410,1.2309,0.0000,0.0805,0.7889,0.6101,0.3173,0.3471,0.5467,0.3138,0.6998,0.4573,0.5037
998939.410,1.3662,0.0000,0.2705,0.5830,0.7194,0.7958,0.9475,0.5206,0.6261,0.5306,0.5770,0.5128
998939.410,1.4509,0.0000,0.3022,0.5129,0.2743,0.1877,0.3563,0.8421,0.5267,0.6942,0.3966,0.8397
998939.410,1.2306,0.0000,0.1215,0.4251,0.6699,0.6078,0.5282,0.6959,0.3040,0.5593,0.3881,0.1984
998939.410,1.2250,0.0000,0.0000,0.6644,0.7134,0.4664,0.3046,0.6039,0.2563,0.5692,0.6867,0.5574
998939.410,1.3721,0.0000,0.4077,0.6494,0.6783,0.7503,0.5257,0.5669,0.8967,0.5589,0.7976,0.4708
998939.410,1.2161,0.0000,0.0697,0.5245,0.7000,0.3603,0.6327,0.6578,0.7702,0.5868,0.5030,0.6815
998939.410,1.2971,0.0000,0.3758,0.2849,0.9187,0.5643,0.5076,0.5556,0.6913,0.6290,0.4066,0.4208
998939.410,1.1465,0.0000,0.1557,0.3134,0.6417,0.3958,0.5611,0.6746,0.5680,0.6477,0.6182,0.4214
998939.410,1.3183,0.0000,0.1277,0.8210,0.3023,0.3305,0.3830,0.4856,0.2462,0.5819,0.2768,0.6123
998939.410,1.1450,0.0000,0.0507,0.4997,0.4202,0.4319,0.5582,0.4141,0.3064,0.3169,0.6838,0.3642
998939.410,1.1911,0.0000,0.2232,0.3850,0.7235,0.6506,0.5360,0.4867,0.3538,0.7106,0.3190,0.5730
998939.410,1.2106,0.0000,0.3985,0.5275,0.7212,0.3329,0.5582,0.8278,0.6465,0.5140,0.5218,0.5028
998939.410,1.1307,0.0000,0.1150,0.5229,0.5707,0.2588,0.4534,0.7164,0.5100,0.5196,0.3822,0.4404
998939.410,1.3623,0.0000,0.1681,0.2961,0.6525,0.1100,0.5102,0.6074,0.5246,0.8190,0.5945,0.6499
998939.410,1.3300,0.0000,0.0717,0.5903,0.4460,0.4475,0.7234,0.7584,0.2820,0.1280,0.5486,0.3942
998939.410,1.3284,0.0000,0.1053,0.2913,0.5885,0.4815,0.5693,0.8796,0.5188,0.5477,0.7362,0.2367
998939.410,1.1189,0.0000,0.1656,0.4149,0.4262,0.6232,0.4266,0.2697,0.5818,0.3934,0.5411,0.3865
998939.410,1.1944,0.0000,0.1712,0.4683,0.4708,0.2738,0.5612,0.6974,0.7297,0.4835,0.3731,0.3282
998939.410,1.2167,0.0000,0.2090,0.5601,0.3486,0.3849,0.3772,0.3423,0.7968,0.4721,0.5971,0.3034
998939.410,1.1364,0.0000,0.0265,0.2725,0.5577,0.5084,0.7147,0.4205,0.4930,0.3889,0.5252,0.3744
998939.410,1.0658,0.0000,0.1878,0.4659,0.4958,0.3867,0.4769,0.3245,0.5543,0.5842,0.5704,0.5741
998939.410,1.2689,0.0000,0.0409,0.3550,0.7162,0.5797,0.7964,0.4637,0.4059,0.6152,0.5182,0.2117
998939.410,1.4099,0.0000,0.4037,0.0876,0.5880,0.7571,0.6816,0.3089,0.2342,0.4727,0.3552,0.4357
998939.410,1.1495,0.0000,0.4579,0.3996,0.3179,0.3393,0.4424,0.6729,0.3363,0.3801,0.5444,0.4363
998939.410,1.3184,0.0000,0.3133,0.5778,0.6150,0.6706,0.4278,0.5970,0.1840,0.6046,0.8768,0.5511
998939.410,1.2984,0.0000,0.4836,0.5482,0.3964,0.3721,0.2581,0.7655,0.3859,0.8506,0.4420,0.4730
998939.410,1.1936,0.0000,0.1672,0.4452,0.8433,0.5965,0.3513,0.4643,0.5226,0.6334,0.4763,0.3544
998939.410,1.2539,0.0000,0.2853,0.5046,0.5415,0.6435,0.5551,0.2134,0.1756,0.6927,0.5158,0.5615
998939.410,1.1347,0.0000,0.0502,0.4086,0.4425,0.5887,0.4239,0.4478,0.8010,0.6194,0.5342,0.5248
998939.410,1.1707,0.0000,0.4290,0.4819,0.6821,0.2572,0.6923,0.4713,0.4245,0.3671,0.6156,0.5605
998939.410,1.1186,0.0000,0.0174,0.5686,0.6320,0.4300,0.6260,0.6017,0.3912,0.2959,0.6054,0.4733
998939.410,1.3609,0.0000,0.1779,0.2771,0.5254,0.6254,0.3302,0.6164,0.0000,0.4702,0.4736,0.5291
998939.410,1.2125,0.0000,0.1004,0.8359,0.7425,0.4071,0.4486,0.6503,0.5272,0.4951,0.4499,0.4387
998939.410,1.3281,0.0000,0.0871,0.3633,0.6652,0.2041,0.6328,0.8650,0.5340,0.4051,0.5497,0.6763
998939.410,1.3432,0.0000,0.6583,0.6129,0.6436,0.4377,0.4705,0.7406,0.7730,0.6180,0.3079,0.1510
998958.193,1.0418,0.0000,0.2507,0.5273,0.5671,0.4165,0.5467,0.5507,0.4678,0.3878,0.4507,0.5937
998958.193,1.1614,0.0000,0.3667,0.3291,0.6111,0.5556,0.5328,0.6081,0.5860,0.3779,0.4320,0.2222
998958.193,1.2847,0.0000,0.5313,0.8473,0.7225,0.5843,0.6673,0.4560,0.2746,0.6061,0.5358,0.6191
998958.193,1.1959,0.0000,0.3339,0.1798,0.5886,0.6616,0.3523,0.5769,0.5199,0.6136,0.4777,0.6335
998958.193,1.2764,0.0000,0.2973,0.4854,0.6626,0.3025,0.5386,0.5046,0.2836,0.3464,0.1538,0.6376
998958.193,1.4116,0.0000,0.4798,0.7007,0.6763,0.4810,0.1759,0.7092,0.3862,0.4144,0.4927,0.0867
998958.193,1.1203,0.0000,0.4465,0.4445,0.5539,0.5586,0.3834,0.4455,0.5303,0.2317,0.4817,0.3547
998958.193,1.0778,0.0000,0.1043,0.4926,0.5529,0.4393,0.7087,0.4728,0.4303,0.3751,0.4408,0.4449
998958.193,1.1966,0.0000,0.2172,0.3829,0.3731,0.5676,0.8069,0.3644,0.4132,0.5465,0.3014,0.4775
998958.193,1.3505,0.0000,0.2658,0.8467,0.5870,0.5511,0.6932,0.3214,0.3717,0.1925,0.6765,0.5932
998958.193,1.1993,0.0000,0.0000,0.6903,0.4484,0.5342,0.7991,0.6101,0.6094,0.6813,0.4345,0.4076
998958.193,1.3088,0.0000,0.4492,0.6539,0.4602,0.2324,0.9129,0.5631,0.4482,0.5544,0.5191,0.6775
998958.193,1.1686,0.0000,0.2382,0.3337,0.6752,0.5946,0.5428,0.5212,0.2778,0.6640,0.4944,0.3492
998958.193,1.1084,0.0000,0.0200,0.4869,0.5087,0.6682,0.5389,0.5892,0.5669,0.7193,0.5223,0.6316
998958.193,1.1875,0.0000,0.4086,0.4056,0.6800,0.2948,0.3651,0.3600,0.3793,0.2852,0.4813,0.4280
998958.193,1.3764,0.0000,0.0907,0.5647,0.5570,0.6769,0.3479,0.6909,0.5848,0.7780,0.1245,0.2706
998958.193,1.7373,0.0000,0.5835,0.9130,0.6782,0.1685,0.9541,0.7371,0.4769,0.3909,0.4518,0.8846
998958.193,1.3059,0.0000,0.5875,0.5921,0.5572,0.5623,0.6931,0.7644,0.7326,0.8077,0.6191,0.3582
998958.193,1.0910,0.0000,0.3370,0.5061,0.5327,0.3868,0.5318,0.5922,0.3371,0.6931,0.5398,0.5469
998958.193,1.2132,0.0000,0.0091,0.6931,0.6932,0.3428,0.6221,0.4233,0.5966,0.7279,0.4422,0.6688
998958.193,1.3241,0.0000,0.2112,0.4395,0.3496,0.5896,0.6546,0.6775,0.2359,0.6658,0.8632,0.5723
998958.193,1.2554,0.0000,0.1223,0.6403,0.7417,0.2555,0.6021,0.5091,0.4520,0.2458,0.4719,0.3019
998958.193,1.2747,0.0000,0.2937,0.4566,0.7142,0.6591,0.7325,0.3130,0.6983,0.2746,0.4333,0.6343
998958.193,1.2774,0.0000,0.1539,0.5867,0.6176,0.3928,0.7782,0.6761,0.3210,0.1965,0.5644,0.4112
998958.193,1.2628,0.0000,0.3382,0.2333,0.4941,0.4587,0.4148,0.7856,0.6292,0.4162,0.3630,0.7422
998958.193,1.0658,0.0000,0.2164,0.5047,0.6771,0.4941,0.3901,0.5986,0.5035,0.5078,0.4294,0.5866
998958.193,1.3657,0.0000,0.3482,0.5154,0.5300,0.1905,0.9150,0.7639,0.4891,0.6019,0.5786,0.3987
998958.193,1.2778,0.0000,0.0865,0.4883,0.4434,0.2522,0.7482,0.6735,0.1519,0.5057,0.4913,0.5067
998958.193,1.4958,0.0000,0.5726,0.8134,0.4250,0.3647,0.5113,0.4882,0.0000,0.5214,0.1574,0.5747
998958.193,1.1766,0.0000,0.3512,0.3583,0.6690,0.4844,0.5076,0.5735,0.5888,0.4695,0.4477,0.1672
998958.193,1.1852,0.0000,0.0654,0.4876,0.4315,0.6877,0.5826,0.6333,0.2603,0.4933,0.5943,0.2674
998958.193,1.2364,0.0000,0.3072,0.5375,0.5693,0.7403,0.4780,0.7609,0.2796,0.6541,0.4216,0.3406
998958.193,1.3037,0.0000,0.4028,0.4341,0.5281,0.9314,0.5245,0.7586,0.6887,0.4654,0.5504,0.4252
998958.193,1.0713,0.0000,0.0463,0.3965,0.5743,0.5028,0.4012,0.5201,0.3066,0.5031,0.4825,0.4152
998958.193,1.1360,0.0000,0.4298,0.6393,0.4708,0.4965,0.6040,0.2474,0.4232,0.3717,0.3727,0.5505
998958.193,1.2806,0.0000,0.3087,0.2976,0.5566,0.7012,0.4087,0.6361,0.1529,0.5586,0.3353,0.3654
998958.193,1.2406,0.0000,0.2027,0.8190,0.6955,0.6580,0.5578,0.6510,0.4453,0.5786,0.3025,0.5368
998958.193,1.1491,0.0000,0.4699,0.6777,0.5298,0.4679,0.3466,0.6756,0.4229,0.3722,0.3249,0.5914
998958.193,1.1483,0.0000,0.2543,0.4386,0.4642,0.6837,0.3718,0.4486,0.5807,0.5391,0.6103,0.7650
998958.193,1.1977,0.0000,0.4216,0.4496,0.7450,0.5766,0.3915,0.2653,0.4694,0.6644,0.6028,0.6546
998958.193,1.3549,0.0000,0.5412,0.0861,0.5032,0.4810,0.4296,0.8532,0.2954,0.5012,0.4949,0.6078
998958.193,1.1850,0.0000,0.2821,0.4477,0.8446,0.5480,0.6586,0.5266,0.6298,0.5980,0.4265,0.4407
998958.193,1.2596,0.0000,0.3893,0.4581,0.4554,0.5593,0.7121,0.4157,0.6077,0.4148,0.0825,0.4158
998958.193,1.1290,0.0000,0.3464,0.5820,0.4185,0.6104,0.4256,0.7582,0.4290,0.5686,0.3542,0.5129
998958.193,1.2148,0.0000,0.6235,0.5674,0.5863,0.3591,0.7199,0.5793,0.5461,0.3578,0.1959,0.3839
998958.193,1.1685,0.0000,0.1956,0.6451,0.6371,0.5693,0.3476,0.6612,0.5510,0.7512,0.5711,0.4377
998958.193,1.2020,0.0000,0.6878,0.3271,0.5386,0.2617,0.6943,0.6415,0.6443,0.5291,0.3870,0.6472
998958.193,1.1847,0.0000,0.7727,0.3982,0.5564,0.3232,0.3155,0.4089,0.7418,0.6778,0.5260,0.4173
998958.193,1.1033,0.0000,0.1239,0.3555,0.3739,0.5310,0.4981,0.6024,0.6480,0.3217,0.5243,0.4722
998958.193,1.1104,0.0000,0.2265,0.5712,0.4996,0.4873,0.2791,0.3064,0.5476,0.4329,0.4720,0.6064
998958.193,1.2621,0.0000,0.2224,0.6083,0.5544,0.7446,0.5838,0.5566,0.4227,0.2186,0.5085,0.1965
998958.193,1.3153,0.0000,0.0000,0.4697,0.6505,0.6432,0.1950,0.5517,0.5087,0.3103,0.2318,0.2402
