Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
998702.344,1.7538,0.0000,0.4802,0.0000,0.3572,0.3130,0.4478,0.3308,0.8354,0.2706,0.5449,1.0000
998702.344,1.7517,0.0000,0.0000,0.2640,0.9462,0.5664,0.3863,0.3990,0.1618,0.8432,0.2312,0.9062
998702.344,1.8166,0.0000,0.2925,0.3790,0.0636,0.8197,0.1999,0.1866,0.3682,0.5183,0.0000,0.2688
998702.344,1.4991,0.0000,0.3982,0.8150,0.0769,0.4318,0.5479,0.3876,0.3810,0.4913,0.1270,0.2814
998702.344,1.3612,0.0000,0.4633,0.2767,0.7075,0.2942,0.3808,0.3019,0.7196,0.7074,0.2581,0.6505
998702.344,1.4462,0.0000,0.7998,0.4596,0.1587,0.4491,0.6028,0.4241,0.6464,0.3177,0.5671,1.0000
998702.344,1.4836,0.0000,0.4232,0.6668,0.1010,0.0327,0.3303,0.3936,0.4512,0.5495,0.4016,0.6539
998702.344,1.4315,0.0000,0.2291,0.0173,0.4423,0.5302,0.3464,0.2748,0.7548,0.4164,0.5620,0.7102
998702.344,1.6746,0.0000,0.5204,0.3548,0.8660,0.9255,0.2985,0.4766,0.4987,0.3145,0.3861,1.0000
998702.344,1.4141,0.0000,0.3324,0.0000,0.3584,0.7232,0.3454,0.4831,0.7076,0.6116,0.4261,0.5954
998702.344,1.8289,0.0000,0.1623,0.8952,0.0958,0.4129,0.6437,0.6716,1.0000,0.0848,0.6565,0.4310
998702.344,1.7507,0.0000,0.1788,0.9298,0.3934,0.0446,0.4359,0.3669,0.3481,0.6918,0.9964,0.3617
998702.344,1.5424,0.0000,0.1246,0.0198,0.5993,0.6846,0.3740,0.0997,0.6925,0.5782,0.4665,0.7177
998702.344,1.7761,0.0000,0.5940,0.3172,0.2762,0.4780,0.7397,0.0121,0.5154,0.8507,0.2591,0.9640
998702.344,1.7689,0.0000,0.1051,0.8963,0.0000,0.5518,0.7243,0.3575,0.4915,0.0000,0.6659,0.3954
998848.143,1.1519,0.0000,0.1066,0.4336,0.5902,0.5524,0.3610,0.7098,0.6550,0.4357,0.5160,0.2883
998848.143,1.2438,0.0000,0.5204,0.3585,0.8184,0.6159,0.5003,0.5177,0.4323,0.3513,0.4138,0.2270
998848.143,1.4951,0.0000,0.2589,0.4542,0.7477,0.8432,0.3218,0.7942,0.5577,0.5397,0.8907,0.3052
998848.143,1.6761,0.0000,0.0736,1.0000,0.4133,0.2647,0.4093,0.4221,0.8025,0.0000,0.5154,0.5844
998848.143,1.7953,0.0000,0.0694,1.0000,0.5679,0.3053,0.8953,0.9927,0.5816,0.3774,0.7866,0.4964
998848.143,1.9683,0.0000,0.3523,1.0000,0.2590,0.1968,0.9651,0.7140,0.4861,0.0000,0.7035,0.3794
998848.143,1.9719,0.0000,0.1428,0.7952,0.4689,0.1230,0.4216,0.8166,1.0000,0.0000,0.8608,0.5714
998848.143,1.4251,0.0000,0.2871,0.4574,0.1158,0.3684,0.1492,0.3306,0.4595,0.4797,0.4211,0.1865
998848.143,1.8873,0.0000,0.3232,1.0000,0.1270,0.3109,0.9627,0.7947,0.8562,0.4504,0.3271,0.5473
998848.143,1.2461,0.0000,0.5188,0.4864,0.6565,0.5076,0.3846,0.3688,0.4607,0.7624,0.6609,0.1926
998848.143,1.4568,0.0000,0.4465,1.0000,0.4276,0.2904,0.5685,0.5218,0.7632,0.3512,0.6814,0.6676
998848.143,1.3500,0.0000,0.0848,0.7823,0.4805,0.7927,0.4029,0.7517,0.3214,0.4783,0.2776,0.3278
998848.143,1.2922,0.0000,0.0546,0.5115,0.6818,0.5368,0.2944,0.7536,0.6718,0.3512,0.5890,0.1976
998848.143,1.3564,0.0000,0.2102,0.6678,0.7810,0.7297,0.5656,0.6701,0.6564,0.3360,0.7091,0.2389
998848.143,1.1883,0.0000,0.3050,0.5682,0.3783,0.3696,0.2836,0.5490,0.5087,0.1868,0.4436,0.4644
998848.143,1.5770,0.0000,0.1684,0.6104,0.9343,0.4125,0.3095,1.0000,0.4132,0.5547,0.5114,0.2324
998848.143,1.6427,0.0000,0.0070,0.0103,0.5930,0.5341,0.7226,0.6453,0.1395,0.4010,0.6779,0.1114
998848.143,1.4370,0.0000,0.2497,0.8331,0.8446,0.6414,0.4598,0.7881,0.7011,0.6245,0.3249,0.6270
998848.143,1.6284,0.0000,0.1607,0.8548,0.2553,0.1333,0.8209,0.5396,0.5987,0.0681,0.5250,0.4187
998848.143,1.8267,0.0000,0.0453,0.0000,0.6444,0.8340,0.6110,0.3766,0.2113,0.2534,0.6504,0.0000
998848.143,1.8955,0.0000,0.5487,0.0000,0.7207,0.7671,0.7190,0.6767,0.1660,0.6769,0.2073,0.0334
998848.143,1.4022,0.0000,0.1688,0.0168,0.3709,0.3138,0.5469,0.5584,0.6648,0.2886,0.6944,0.4535
998848.143,1.8878,0.0000,0.0271,0.1978,0.7509,0.1198,0.2809,0.9872,0.4903,0.7308,0.4833,0.0000
998848.143,1.2092,0.0000,0.1114,0.5284,0.6189,0.4691,0.3392,0.7560,0.5376,0.7565,0.5887,0.3362
998848.143,1.1795,0.0000,0.1543,0.3563,0.5178,0.5126,0.4315,0.5037,0.7716,0.4945,0.6875,0.2884
998848.143,1.3840,0.0000,0.3009,0.5120,0.6956,0.5151,0.0964,0.7277,0.7354,0.5335,0.3352,0.2835
998848.143,1.1704,0.0000,0.4622,0.6213,0.5752,0.7267,0.4139,0.5981,0.6772,0.2792,0.5355,0.4851
998848.143,1.2550,0.0000,0.2063,0.5273,0.7027,0.5511,0.3718,0.7691,0.7445,0.7186,0.5435,0.3890
998848.143,1.5506,0.0000,0.1944,0.6566,0.5942,0.4467,0.5587,1.0000,0.5823,0.4558,0.0305,0.3218
998895.044,1.1050,0.0000,0.2072,0.4576,0.6051,0.5803,0.5237,0.3158,0.6770,0.4786,0.6093,0.4139
998895.044,1.3664,0.0000,0.0270,0.3723,0.5284,0.2637,0.6465,0.8671,0.4925,0.8028,0.4060,0.6914
998895.044,1.8074,0.0000,0.3723,0.0000,0.3916,0.6445,0.4228,0.4361,0.0000,0.3229,0.5200,0.0173
998895.044,1.2695,0.0000,0.1004,0.2888,0.5101,0.3452,0.7393,0.5636,0.7639,0.5835,0.3583,0.2931
998895.044,1.5638,0.0000,0.2789,0.7719,0.6110,0.4503,0.4711,1.0000,0.7146,0.8926,0.3493,0.5369
998895.044,1.3963,0.0000,0.3158,0.4934,0.6694,0.0317,0.6046,0.4517,0.6854,0.5687,0.3114,0.2545
998895.044,1.2468,0.0000,0.0000,0.2539,0.4447,0.3185,0.6471,0.6482,0.7924,0.4868,0.5668,0.6285
998943.394,1.0566,0.0000,0.1725,0.6239,0.5252,0.4585,0.4172,0.6067,0.6305,0.4722,0.5042,0.4466
998943.394,1.0877,0.0000,0.0440,0.5078,0.4410,0.3879,0.2947,0.5848,0.5129,0.4706,0.6313,0.5632
998943.394,1.2674,0.0000,0.3526,0.7165,0.3655,0.7270,0.1990,0.4328,0.5104,0.7328,0.4738,0.5273
998943.394,1.4219,0.0000,0.3454,0.4590,0.4065,0.3725,0.9305,0.4922,0.8353,0.3851,0.6536,0.7463
998943.394,1.1917,0.0000,0.0000,0.4381,0.4291,0.3509,0.4773,0.6797,0.7710,0.6503,0.6781,0.5044
998943.394,1.2901,0.0000,0.0184,0.5214,0.3498,0.6163,0.0817,0.6806,0.5715,0.5670,0.5913,0.3326
998943.394,1.3588,0.0000,0.1297,0.1800,0.6584,0.5385,0.6278,0.1344,0.6687,0.5913,0.6922,0.4218
998943.394,1.4903,0.0000,0.2403,0.5626,0.3252,0.2882,0.0000,0.7207,0.6653,0.4711,0.7646,0.6186
998943.394,1.2339,0.0000,0.1333,0.4485,0.5186,0.4483,0.3572,0.7880,0.7755,0.5597,0.4488,0.2932
998943.394,1.4101,0.0000,0.4754,0.7050,0.7935,0.5426,0.3009,0.7858,0.8435,0.3447,0.6039,0.5766
998943.394,1.0888,0.0000,0.1860,0.5819,0.3861,0.4358,0.3234,0.5894,0.4791,0.6332,0.5871,0.4961
998943.394,1.2692,0.0000,0.3679,0.4160,0.5027,0.2340,0.7199,0.6574,0.8304,0.4255,0.4655,0.4520
998943.394,1.2468,0.0000,0.0995,0.6743,0.2385,0.5405,0.3894,0.7713,0.4647,0.6308,0.5810,0.3111
998943.394,1.4813,0.0000,0.2204,0.2781,0.1679,0.4874,0.3913,0.8980,0.3973,0.7115,0.8072,0.5416
998943.394,1.2459,0.0000,0.0238,0.5347,0.4325,0.4127,0.2562,0.4662,0.6992,0.2178,0.6969,0.3827
998943.394,1.3682,0.0000,0.2401,0.6402,0.8380,0.6060,0.6918,0.8575,0.4266,0.4101,0.3340,0.3679
998943.394,1.2119,0.0000,0.0385,0.2096,0.4481,0.3126,0.4032,0.7193,0.4054,0.6523,0.5003,0.5112
998943.394,1.2995,0.0000,0.1514,0.4905,0.8117,0.3931,0.2588,0.4599,0.7532,0.4494,0.6737,0.3151
998943.394,1.1470,0.0000,0.0590,0.4542,0.3482,0.7293,0.5128,0.4388,0.6084,0.6461,0.6795,0.5062
998943.394,1.2676,0.0000,0.5725,0.7707,0.4477,0.6672,0.6254,0.3724,0.8457,0.5920,0.5586,0.5131
998943.394,1.4349,0.0000,0.1912,0.4525,0.6246,0.3417,0.7386,0.8207,0.1135,0.4394,0.7572,0.6144
998943.394,1.3643,0.0000,0.5369,0.6240,0.4314,0.4481,0.0762,0.7613,0.3625,0.6433,0.7047,0.6111
998943.394,1.2117,0.0000,0.4329,0.4128,0.2186,0.5727,0.3684,0.5356,0.7282,0.4562,0.2858,0.5330
998943.394,1.3573,0.0000,0.2176,0.5969,0.3841,0.4180,0.4950,1.0000,0.7407,0.6123,0.5840,0.5132
998943.394,1.3501,0.0000,0.0466,0.6092,0.2878,0.2277,0.8220,0.3990,0.2835,0.2591,0.4929,0.4869
998943.394,1.2114,0.0000,0.1179,0.6374,0.5858,0.3094,0.3541,0.5602,0.6559,0.2620,0.4032,0.6835
998943.394,1.2501,0.0000,0.2969,0.3925,0.3654,0.1481,0.5169,0.4474,0.5274,0.5153,0.8012,0.4570
998943.394,1.7156,0.0000,0.7711,0.5387,0.5280,0.2487,0.8965,0.3663,0.8926,0.1198,0.8462,0.2624
998943.394,1.1546,0.0000,0.0811,0.6785,0.4321,0.3714,0.6731,0.7362,0.5104,0.4677,0.3974,0.4357
998943.394,1.3957,0.0000,0.0782,0.6067,0.5107,0.5477,0.0642,0.6469,0.6135,0.6745,0.7801,0.7205
998943.394,1.5524,0.0000,0.3782,0.7481,0.5050,0.4556,0.0919,0.5423,0.7495,0.4383,0.0000,0.4328
998943.394,1.5900,0.0000,0.2672,0.5914,0.2198,0.8649,0.3501,0.7716,0.6675,0.8995,0.5319,0.7916
998943.394,1.1451,0.0000,0.0000,0.3684,0.7256,0.4218,0.3668,0.3587,0.6150,0.4208,0.4500,0.3946
998943.394,1.3530,0.0000,0.2498,0.5382,0.2457,0.5177,0.5908,0.7300,0.8184,0.3186,0.1983,0.4916
998943.394,1.2398,0.0000,0.5017,0.5742,0.4808,0.4810,0.2464,0.4446,0.3575,0.8534,0.6418,0.4696
998943.394,1.0636,0.0000,0.0672,0.4000,0.4565,0.5462,0.5498,0.4492,0.5689,0.6162,0.3408,0.5312
998945.246,1.0548,0.0000,0.0000,0.5487,0.5295,0.4994,0.5268,0.3428,0.4883,0.3529,0.5657,0.4997
998945.246,1.1704,0.0000,0.1534,0.6786,0.6188,0.4031,0.4757,0.4039,0.6570,0.5393,0.6643,0.7279
998945.246,1.4508,0.0000,0.4472,0.6186,0.9192,0.7120,0.5535,0.3150,0.7240,0.2064,0.3488,0.6405
998945.246,1.3143,0.0000,0.1413,0.5912,0.3393,0.5743,0.5481,0.0310,0.4999,0.3760,0.6735,0.5831
998945.246,1.3228,0.0000,0.3551,0.6247,0.9411,0.5242,0.7899,0.4648,0.3567,0.5398,0.5682,0.5071
998945.246,1.2942,0.0000,0.4262,0.8714,0.5072,0.6643,0.6326,0.3245,0.3863,0.6103,0.6561,0.6773
998945.246,1.2999,0.0000,0.3782,0.6592,0.4467,0.4203,0.8011,0.1140,0.6254,0.4369,0.4723,0.4277
998945.246,1.1412,0.0000,0.0987,0.3473,0.5968,0.4692,0.5619,0.3921,0.6095,0.2805,0.5379,0.3253
998945.246,1.2194,0.0000,0.3663,0.4648,0.7078,0.2766,0.5808,0.4037,0.5803,0.6620,0.2867,0.6762
998945.246,1.1503,0.0000,0.1050,0.6298,0.5215,0.4751,0.2876,0.4144,0.5063,0.2255,0.4774,0.4364
998945.246,1.5339,0.0000,0.4539,0.5766,0.3464,0.7877,0.7105,0.5606,0.5433,0.0818,0.1019,0.3042
998945.246,1.2088,0.0000,0.1982,0.4642,0.8240,0.4832,0.5199,0.4310,0.4679,0.2266,0.6458,0.4983
998945.246,1.3331,0.0000,0.1471,0.4468,0.4277,0.4837,0.5143,0.5206,0.5109,0.2262,0.9583,0.6977
998945.246,1.3925,0.0000,0.6211,0.3713,0.2072,0.3152,0.4555,0.5254,0.3474,0.0426,0.4019,0.3941
998945.246,1.3777,0.0000,0.2508,0.4519,0.5362,0.0155,0.4164,0.2710,0.4923,0.4119,0.2325,0.5216
998945.246,1.1721,0.0000,0.1281,0.5880,0.6135,0.4855,0.6763,0.5425,0.6695,0.3292,0.6541,0.6916
998945.246,1.1541,0.0000,0.0597,0.3204,0.3668,0.3252,0.6566,0.3911,0.5311,0.3194,0.5546,0.4759
998945.246,1.1967,0.0000,0.0691,0.7828,0.4646,0.2299,0.5314,0.6366,0.4469,0.3603,0.4806,0.5135
998945.246,1.3202,0.0000,0.0355,0.7203,0.7783,0.8252,0.5070,0.5604,0.6419,0.4234,0.3700,0.2953
998945.246,1.5547,0.0000,0.0299,0.3656,0.6057,0.6243,0.7924,0.4642,0.4101,0.0000,0.7806,0.2061
998945.246,1.1708,0.0000,0.2191,0.6281,0.6499,0.4637,0.5066,0.5153,0.5898,0.5667,0.1678,0.5866
998945.246,1.2461,0.0000,0.0502,0.1489,0.6198,0.5328,0.4489,0.3934,0.7275,0.3796,0.6031,0.3715
998945.246,1.2358,0.0000,0.0774,0.6371,0.3915,0.6979,0.5661,0.6019,0.6352,0.1795,0.4728,0.3281
998945.246,1.2202,0.0000,0.2698,0.4710,0.5474,0.2869,0.5955,0.5389,0.7820,0.5182,0.7577,0.3784
998945.246,1.4842,0.0000,0.4955,0.8230,0.6621,0.3664,0.5805,0.1828,0.5855,0.2315,0.7001,0.1696
998945.246,1.3338,0.0000,0.2346,0.2792,0.7201,0.4514,0.7440,0.3542,0.8458,0.6341,0.5423,0.6190
998945.246,1.1770,0.0000,0.4100,0.7931,0.3331,0.4001,0.6809,0.5349,0.5117,0.3742,0.5067,0.4424
998945.246,1.1284,0.0000,0.1490,0.6415,0.4091,0.5068,0.4658,0.5185,0.5326,0.4908,0.5267,0.8109
998945.246,1.3307,0.0000,0.0914,0.3710,0.3912,0.5298,0.2364,0.0310,0.4364,0.5216,0.5808,0.5278
998945.246,1.1651,0.0000,0.3844,0.4554,0.6892,0.6596,0.6091,0.3919,0.3598,0.5174,0.2601,0.4726
998945.246,1.2480,0.0000,0.3865,0.7949,0.4485,0.5493,0.4781,0.1474,0.6127,0.3850,0.5562,0.5459
998945.246,1.2076,0.0000,0.1489,0.4806,0.5638,0.4133,0.5039,0.1141,0.4259,0.4599,0.6954,0.5375
998945.246,1.1242,0.0000,0.2022,0.4577,0.4274,0.2953,0.4499,0.4965,0.4013,0.2887,0.4703,0.3679
998945.246,1.4290,0.0000,0.4051,0.4723,0.2459,0.4490,0.1591,0.7064,0.7145,0.7086,0.8139,0.3811
998945.246,1.1609,0.0000,0.1767,0.5940,0.6851,0.4732,0.4497,0.5518,0.6876,0.5878,0.2926,0.3389
998945.246,1.4362,0.0000,0.2805,0.7667,0.3400,0.2709,0.6259,0.0991,0.2721,0.6499,0.6054,0.3424
998945.246,1.0727,0.0000,0.0070,0.3998,0.6502,0.5114,0.4690,0.4031,0.6376,0.5332,0.5049,0.5977
998945.246,1.3975,0.0000,0.2886,0.5541,0.4449,0.2462,0.4433,0.7842,0.3277,0.5831,0.8888,0.2646
998945.246,1.2482,0.0000,0.2729,0.7290,0.6022,0.4364,0.5243,0.8062,0.5054,0.2377,0.5304,0.3691
998945.246,1.3865,0.0000,0.3099,0.5355,0.4630,0.6015,0.5642,0.1501,0.2168,0.2203,0.2035,0.4750
998945.246,1.3074,0.0000,0.2707,0.3719,0.5884,0.5765,0.4451,0.4258,0.5493,0.0000,0.4955,0.6279
998945.246,1.2342,0.0000,0.1200,0.4873,0.2228,0.4790,0.5312,0.3758,0.6496,0.3881,0.3581,0.2079
998945.246,1.2532,0.0000,0.1273,0.4482,0.2432,0.4385,0.5451,0.5610,0.1671,0.4619,0.6896,0.6635
998945.246,1.1242,0.0000,0.2114,0.4657,0.7704,0.4824,0.6807,0.4137,0.5554,0.5645,0.5286,0.4615
998945.246,1.1214,0.0000,0.1025,0.6401,0.3953,0.4348,0.4977,0.4477,0.7025,0.4489,0.3081,0.5581
998945.246,1.2143,0.0000,0.4538,0.6953,0.4305,0.8259,0.4100,0.4810,0.5123,0.3198,0.6548,0.4930
998945.246,1.2478,0.0000,0.0052,0.5912,0.7151,0.5621,0.5879,0.1241,0.5908,0.3840,0.6199,0.5653
998945.246,1.4175,0.0000,0.3287,0.8164,0.4507,0.8121,0.5323,0.3760,0.1889,0.4220,0.8109,0.5409
998945.246,1.1028,0.0000,0.0322,0.4778,0.7081,0.4995,0.4583,0.3845,0.3818,0.5782,0.3753,0.4089
998945.246,1.1012,0.0000,0.3655,0.5978,0.4299,0.3269,0.7103,0.4057,0.5316,0.4789,0.4844,0.5447
998945.246,1.2689,0.0000,0.2728,0.7864,0.5903,0.4676,0.7848,0.3729,0.7461,0.4054,0.3980,0.4785
998945.246,1.0620,0.0000,0.1020,0.6070,0.3769,0.5665,0.6103,0.4080,0.5519,0.5434,0.4839,0.5742
998945.246,1.2172,0.0000,0.0000,0.4594,0.3993,0.5230,0.5916,0.6204,0.4888,0.1852,0.6571,0.2591
998945.246,1.1748,0.0000,0.0000,0.6067,0.2741,0.5633,0.4458,0.5071,0.7813,0.5440,0.6276,0.5894
998945.246,1.4440,0.0000,0.2450,0.3148,0.7287,0.3403,0.7309,0.1742,0.8796,0.3599,0.4265,0.5571
998945.246,1.2827,0.0000,0.2658,0.3788,0.5759,0.4424,0.8012,0.3772,0.4824,0.3382,0.2954,0.7911
998945.246,1.3176,0.0000,0.4917,0.4516,0.6316,0.4602,0.6567,0.2623,0.6573,0.5761,0.2800,0.8692
998945.246,1.1627,0.0000,0.0000,0.4256,0.4196,0.2430,0.5300,0.7269,0.4220,0.6165,0.4611,0.3945
998945.246,1.2382,0.0000,0.0000,0.3464,0.5687,0.4127,0.3883,0.6481,0.5390,0.3779,0.6625,0.1464
998945.246,1.1777,0.0000,0.2105,0.6899,0.4504,0.7250,0.4966,0.5892,0.3898,0.4093,0.7195,0.6100
998945.246,1.1169,0.0000,0.0000,0.4284,0.2784,0.6007,0.5639,0.3908,0.5265,0.6000,0.4354,0.3528
998945.246,1.0961,0.0000,0.0644,0.5706,0.4721,0.6643,0.4787,0.3335,0.4959,0.3413,0.5974,0.5224
998945.246,1.2801,0.0000,0.0322,0.5982,0.2809,0.5827,0.5325,0.5290,0.3578,0.3029,0.5287,0.8922
998945.246,1.1839,0.0000,0.2309,0.4199,0.6582,0.3440,0.5039,0.3130,0.4947,0.2453,0.3366,0.5396
998945.246,1.3718,0.0000,0.1645,0.4880,0.9928,0.5973,0.3772,0.5983,0.4766,0.2154,0.6103,0.5304
998945.246,1.3017,0.0000,0.0443,0.2738,0.5028,0.5567,0.2515,0.5188,0.4079,0.5013,0.9104,0.5915
998945.246,1.3374,0.0000,0.0734,0.2800,0.6613,0.3179,0.6250,0.3297,0.6143,0.7470,0.4671,0.1684
998945.246,1.2992,0.0000,0.0095,0.4175,0.3870,0.4940,0.8816,0.3787,0.4551,0.3646,0.7986,0.5989
998945.246,1.2142,0.0000,0.3282,0.4323,0.5270,0.8610,0.5031,0.3326,0.3908,0.3213,0.4320,0.5450
998945.246,1.2436,0.0000,0.2769,0.2675,0.6196,0.5163,0.8546,0.2989,0.4223,0.5319,0.5048,0.4576
998945.246,1.2372,0.0000,0.0032,0.5742,0.4371,0.6929,0.6786,0.3997,0.1465,0.5472,0.6060,0.3993
998945.246,1.3575,0.0000,0.0477,0.6471,0.5237,0.4581,0.5231,0.1124,0.8210,0.6847,0.5963,0.6907
998945.246,1.2641,0.0000,0.0000,0.3667,0.5616,0.6359,0.2835,0.3102,0.6535,0.3009,0.6006,0.7605
998945.246,1.0651,0.0000,0.1809,0.5865,0.5096,0.4761,0.3971,0.3931,0.4587,0.4814,0.6743,0.5505
998945.246,1.1995,0.0000,0.0907,0.5522,0.5785,0.4253,0.4370,0.1971,0.2486,0.4058,0.5160,0.6306
998945.246,1.3045,0.0000,0.1728,0.4724,0.5426,0.3170,0.2366,0.5873,0.4731,0.0794,0.4169,0.4167
998945.246,1.1608,0.0000,0.1462,0.5108,0.5634,0.4718,0.5030,0.1358,0.5712,0.5042,0.6317,0.4720
