Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
998919.533,1.4164,0.0000,0.1209,0.5696,0.5376,0.3511,0.2792,0.8940,0.6171,0.3291,0.8754,0.4891
998919.533,1.5324,0.0000,0.1932,0.4407,0.7867,0.7935,0.0895,0.6267,0.8606,0.4872,0.6537,0.3511
998919.533,1.3530,0.0000,0.3358,0.3344,0.4580,0.4200,0.0633,0.5071,0.7855,0.5180,0.4436,0.2958
998919.533,1.6903,0.0000,0.4005,0.0970,1.0000,0.3369,0.1509,0.3766,0.3388,0.4770,0.2343,0.6310
998919.533,1.5358,0.0000,0.0000,0.0573,0.0627,0.3099,0.4486,0.5755,0.3659,0.4590,0.5176,0.7901
998919.533,1.1112,0.0000,0.0469,0.3813,0.4609,0.5284,0.3426,0.4227,0.6391,0.4478,0.6643,0.6226
998919.533,1.1889,0.0000,0.0000,0.2613,0.5473,0.4445,0.5575,0.2892,0.6920,0.6595,0.4239,0.6036
998919.533,1.2948,0.0000,0.2311,0.1995,0.4117,0.2751,0.2125,0.6616,0.4708,0.4585,0.6852,0.4787
998919.533,1.3694,0.0000,0.0000,0.1769,1.0000,0.4680,0.4370,0.4201,0.5567,0.4940,0.4820,0.4998
998919.533,1.8095,0.0000,0.5379,0.2589,0.5903,0.0361,0.4642,0.0358,0.4050,1.0000,0.5405,0.2750
998919.533,1.3551,0.0000,0.1743,0.5291,0.1685,0.5851,0.5929,0.5872,0.4844,0.3677,0.0633,0.6116
998919.533,1.5235,0.0000,0.2791,0.6284,0.2134,0.5224,0.2012,0.4610,0.5320,0.1885,0.9578,0.3389
998919.533,1.1828,0.0000,0.1910,0.5110,0.3534,0.4372,0.1733,0.5354,0.3286,0.3687,0.4586,0.4698
998919.533,1.3252,0.0000,0.1759,0.3880,0.7081,0.4588,0.5695,0.5141,0.7919,0.8640,0.5061,0.2881
998919.533,1.1811,0.0000,0.0000,0.5123,0.2324,0.6260,0.2859,0.4923,0.4632,0.5503,0.2950,0.5411
998919.533,1.2672,0.0000,0.0965,0.4973,1.0000,0.4151,0.4343,0.4912,0.4503,0.5050,0.5526,0.5179
998919.533,1.4993,0.0000,0.5620,0.4759,0.8254,0.8929,0.7099,0.5290,0.8788,0.5583,0.7161,0.4971
998919.533,1.5668,0.0000,0.0312,0.1565,0.6430,0.4155,0.8000,0.5374,0.1812,0.9231,0.7082,0.4234
998919.533,1.1916,0.0000,0.3053,0.3974,0.5586,0.6031,0.2098,0.2421,0.5510,0.4210,0.5169,0.4154
998919.533,1.2001,0.0000,0.1346,0.3953,0.5963,0.5372,0.1980,0.4957,0.3518,0.3369,0.5069,0.6967
998919.533,1.3254,0.0000,0.0304,0.2960,0.5808,0.5659,0.6737,0.5441,0.3621,0.6648,0.1860,0.8099
998919.533,1.3623,0.0000,0.2374,0.2150,0.1675,0.1938,0.2752,0.3699,0.4509,0.4528,0.4351,0.4780
998919.533,1.6915,0.0000,0.2585,0.3052,1.0000,0.3297,0.5221,0.7664,0.6374,0.5149,0.9546,0.2219
998919.533,1.2256,0.0000,0.1858,0.4435,0.8371,0.5116,0.2455,0.3934,0.4329,0.3523,0.5418,0.4336
998919.533,1.2363,0.0000,0.0000,0.4236,0.6542,0.5094,0.4160,0.5711,0.8818,0.6662,0.6246,0.5745
998919.533,1.4234,0.0000,0.3338,0.3604,0.8078,0.3100,0.4215,0.9317,0.4587,0.2789,0.6032,0.6393
998919.533,1.2521,0.0000,0.2538,0.4274,0.7086,0.6547,0.4373,0.4048,0.7359,0.3198,0.7290,0.6609
998919.533,1.3875,0.0000,0.0383,0.3740,0.7267,0.4045,0.3148,0.7076,0.0302,0.4764,0.3981,0.5456
998919.533,1.5500,0.0000,0.3556,0.3709,0.6373,0.7890,0.1830,0.7979,0.8568,0.6012,0.2171,0.6551
998919.533,1.4956,0.0000,0.0172,0.7823,0.2254,0.5084,0.5191,0.4862,0.8840,0.7196,0.1438,0.6318
998919.533,1.3268,0.0000,0.0975,0.3354,0.4521,0.5436,0.0441,0.2509,0.5766,0.5892,0.5851,0.5673
998919.533,1.2988,0.0000,0.1274,0.8573,0.4438,0.4773,0.4414,0.5684,0.4958,0.1455,0.3465,0.3995
998919.533,1.2749,0.0000,0.5236,0.2633,0.4501,0.2599,0.3762,0.7112,0.4914,0.7297,0.4919,0.2858
998919.533,1.1276,0.0000,0.2684,0.3771,0.5624,0.3590,0.4888,0.3594,0.6408,0.6894,0.6075,0.4612
998919.533,1.3581,0.0000,0.0445,0.4638,0.8241,0.5566,0.0708,0.4703,0.5331,0.4962,0.7442,0.4471
998919.533,1.2557,0.0000,0.0979,0.4480,0.7316,0.5605,0.3927,0.2208,0.2729,0.4386,0.6812,0.3659
998919.533,1.2227,0.0000,0.1415,0.1905,0.2680,0.6812,0.5685,0.4770,0.4505,0.6422,0.6088,0.5224
998919.533,1.2049,0.0000,0.0000,0.6302,0.7786,0.8059,0.5286,0.4470,0.5518,0.5385,0.4225,0.4456
998919.533,1.1321,0.0000,0.1777,0.5445,0.6920,0.4495,0.3218,0.5237,0.3130,0.5930,0.4428,0.3927
998919.533,1.1746,0.0000,0.3971,0.5955,0.5607,0.2068,0.3389,0.3503,0.5226,0.6401,0.5821,0.5246
998919.533,1.4583,0.0000,0.0525,0.5290,0.2420,0.2576,0.4231,0.5902,0.3385,0.1822,0.8886,0.2999
998919.533,1.2654,0.0000,0.0000,0.1534,0.2974,0.4804,0.4174,0.4297,0.6140,0.5954,0.2585,0.3920
998919.533,1.6311,0.0000,0.4785,0.4654,0.1680,0.5253,0.1595,0.8342,0.5813,0.0193,0.7266,0.4520
998919.533,1.1479,0.0000,0.0981,0.6488,0.6514,0.6049,0.3273,0.6391,0.6321,0.5552,0.3655,0.4360
998919.533,1.1094,0.0000,0.3116,0.4413,0.4293,0.3451,0.4477,0.5373,0.6972,0.5113,0.3338,0.5790
998919.533,1.1220,0.0000,0.0793,0.3211,0.5501,0.5442,0.3547,0.5351,0.4115,0.5864,0.7017,0.5847
998919.533,1.3230,0.0000,0.0555,0.3570,0.3735,0.3584,0.3499,0.7489,0.1649,0.6587,0.7043,0.4477
998919.533,1.2158,0.0000,0.0631,0.5701,0.4835,0.4290,0.1693,0.3844,0.2782,0.4583,0.3285,0.4502
998919.533,1.2656,0.0000,0.4414,0.4741,0.7441,0.6320,0.4682,0.3716,0.3509,0.4830,0.6794,0.8401
998919.533,1.3220,0.0000,0.3652,0.3181,0.4712,0.2538,0.3280,0.6901,0.4222,0.8130,0.4164,0.2747
998919.533,1.2636,0.0000,0.3354,0.2208,0.6857,0.6207,0.3701,0.3235,0.4797,0.2128,0.5453,0.4394
998919.533,1.2061,0.0000,0.2345,0.4998,0.2885,0.5521,0.2682,0.5211,0.6979,0.6758,0.5748,0.6698
998919.533,1.2749,0.0000,0.0692,0.5451,0.2417,0.5517,0.2777,0.7181,0.5100,0.4693,0.6880,0.2352
998919.533,1.1648,0.0000,0.1517,0.4714,0.3249,0.4566,0.2285,0.3179,0.5562,0.3553,0.5172,0.5147
998919.533,1.4646,0.0000,0.2607,0.4971,0.8013,0.6352,0.2978,0.4591,0.8027,0.8360,0.8223,0.5677
998919.533,1.3886,0.0000,0.6106,0.4536,0.6909,0.4715,0.2119,0.8662,0.6310,0.5390,0.8347,0.4634
998919.533,1.5641,0.0000,0.0207,0.3746,0.9384,0.0954,0.6752,0.2245,0.6948,0.3755,0.6410,0.6119
998919.533,1.5698,0.0000,0.2950,0.4088,0.4100,0.3357,0.9002,0.0906,0.8018,0.6535,0.7120,0.3025
998919.533,1.3343,0.0000,0.1959,0.4406,0.5852,0.3175,0.3335,0.7469,0.3715,0.3882,0.5511,0.9122
998919.533,1.3184,0.0000,0.3188,0.3692,0.8881,0.6399,0.1964,0.3644,0.3901,0.5852,0.5145,0.4688
998919.533,1.0930,0.0000,0.1313,0.4454,0.5031,0.3223,0.3217,0.6617,0.5078,0.5001,0.5158,0.4864
998919.533,1.3354,0.0000,0.0312,0.8340,0.3734,0.4932,0.4742,0.3867,0.8823,0.4776,0.7113,0.4454
998919.533,1.2376,0.0000,0.0754,0.3552,0.6387,0.3802,0.4395,0.3841,0.5173,0.5553,0.7800,0.7902
998919.533,1.3220,0.0000,0.2796,0.7088,0.6817,0.4019,0.3910,0.0840,0.4471,0.3110,0.4000,0.5484
998919.533,1.1869,0.0000,0.2568,0.4197,0.5435,0.5322,0.5718,0.5981,0.4855,0.3391,0.1309,0.4800
998919.533,1.1487,0.0000,0.2064,0.4939,0.3595,0.4034,0.2553,0.6061,0.3587,0.6319,0.3965,0.5206
998919.533,1.3465,0.0000,0.2952,0.1712,0.6015,0.2707,0.6561,0.7109,0.4712,0.2987,0.2542,0.4302
998919.533,1.3409,0.0000,0.0000,0.3500,0.9085,0.6491,0.2705,0.6776,0.3250,0.4772,0.3862,0.5317
998919.533,1.2737,0.0000,0.0000,0.3363,0.8922,0.6263,0.4497,0.3467,0.6300,0.6148,0.4706,0.6419
998919.533,1.1906,0.0000,0.1852,0.5518,0.4811,0.7219,0.3357,0.3394,0.5496,0.4662,0.6772,0.2751
998929.952,1.0700,0.0000,0.1102,0.5368,0.5120,0.3362,0.6485,0.4819,0.4251,0.4838,0.6131,0.5256
998929.952,1.3181,0.0000,0.1562,0.5382,0.6245,0.3051,0.4021,0.5443,0.1768,0.1228,0.5691,0.4942
998929.952,1.3579,0.0000,0.4786,0.4209,0.6856,0.4283,0.4573,0.8550,0.5404,0.6088,0.2268,0.8100
998929.952,1.2007,0.0000,0.3287,0.2556,0.6166,0.4857,0.3609,0.2837,0.2947,0.3957,0.5847,0.4706
998929.952,1.4099,0.0000,0.2419,0.3563,0.3081,0.4625,0.8924,0.6217,0.6221,0.1030,0.4166,0.4482
998929.952,1.2490,0.0000,0.2802,0.4688,0.4645,0.6108,0.5392,0.1342,0.2264,0.3897,0.5833,0.4283
998929.952,1.1382,0.0000,0.4307,0.5045,0.6433,0.6335,0.7718,0.4503,0.6315,0.4707,0.4936,0.4276
998948.008,1.0520,0.0000,0.0000,0.3959,0.6045,0.5166,0.5325,0.5871,0.5621,0.6085,0.4915,0.5750
998948.008,1.3796,0.0000,0.1842,0.4924,0.0835,0.4641,0.7018,0.6115,0.6810,0.5870,0.4658,0.1682
998948.008,1.1729,0.0000,0.1922,0.4556,0.6446,0.4689,0.2420,0.5959,0.6259,0.6615,0.6679,0.5567
998948.008,1.2065,0.0000,0.4744,0.4533,0.4805,0.1987,0.6817,0.5473,0.4556,0.6680,0.7181,0.5114
998948.008,1.3304,0.0000,0.0807,0.2026,0.1092,0.5464,0.6724,0.3721,0.4845,0.3355,0.6127,0.4680
998948.008,1.0602,0.0000,0.0000,0.4993,0.4044,0.5227,0.6340,0.3466,0.4657,0.4494,0.5720,0.5112
998948.008,1.1305,0.0000,0.0000,0.6011,0.7172,0.4102,0.6812,0.5766,0.5700,0.5885,0.6091,0.5417
998948.008,1.3179,0.0000,0.4475,0.2100,0.7463,0.6952,0.5143,0.2372,0.6691,0.4973,0.3621,0.6348
998948.008,1.1462,0.0000,0.2569,0.4789,0.5345,0.2819,0.4564,0.6450,0.2873,0.6353,0.4928,0.6024
998948.008,1.0593,0.0000,0.0000,0.5741,0.4378,0.5032,0.3733,0.5718,0.3632,0.5291,0.5703,0.4349
998948.008,1.2009,0.0000,0.3546,0.5304,0.6009,0.6114,0.2981,0.7033,0.3393,0.6552,0.5841,0.6956
998948.008,1.3740,0.0000,0.1458,0.4081,0.7223,0.1982,0.4754,0.6006,0.9372,0.4871,0.3564,0.5495
998948.008,1.2326,0.0000,0.0000,0.5683,0.6387,0.7368,0.5386,0.7540,0.6300,0.6509,0.3239,0.3739
998948.008,1.2739,0.0000,0.0069,0.3352,0.5198,0.5873,0.7018,0.7673,0.5051,0.7944,0.6435,0.3612
998952.343,1.0477,0.0000,0.1638,0.4431,0.4887,0.5978,0.4489,0.6224,0.6167,0.4574,0.5355,0.5208
998952.343,1.3469,0.0000,0.5547,0.5878,0.2529,0.6297,0.3255,0.6943,0.6871,0.1467,0.6187,0.3616
998952.343,1.0813,0.0000,0.3363,0.4455,0.4422,0.7338,0.5229,0.4555,0.5318,0.3802,0.4510,0.5105
998952.343,1.1657,0.0000,0.0000,0.3614,0.6399,0.6752,0.5227,0.5499,0.4792,0.7810,0.4411,0.3983
998952.343,1.3289,0.0000,0.3799,0.5114,0.2898,0.5427,0.5296,0.4160,1.0000,0.3557,0.5452,0.5443
998952.343,1.0498,0.0000,0.0000,0.5167,0.4402,0.4928,0.4511,0.4273,0.6602,0.4572,0.4194,0.4353
998952.343,1.4159,0.0000,0.0000,0.6289,0.0000,0.7398,0.6714,0.4738,0.5469,0.5329,0.4512,0.7367
998952.343,1.1641,0.0000,0.2515,0.4152,0.6007,0.5656,0.3702,0.5612,0.5589,0.1962,0.3659,0.4099
998952.343,1.1624,0.0000,0.0872,0.5499,0.8400,0.4434,0.5001,0.5684,0.6362,0.5515,0.4614,0.3830
998952.343,1.1699,0.0000,0.0000,0.3390,0.4878,0.2311,0.5213,0.4919,0.7451,0.4715,0.3993,0.5011
998952.343,1.2954,0.0000,0.4038,0.6247,0.4476,0.7227,0.4181,0.4703,0.8103,0.2431,0.5449,0.7360
998952.343,1.4226,0.0000,0.6638,0.1854,0.6284,0.4531,0.8703,0.6717,0.5077,0.8562,0.4186,0.4314
998952.343,1.0691,0.0000,0.4304,0.4218,0.4568,0.5022,0.5545,0.6072,0.6595,0.4170,0.6137,0.5370
998952.343,1.0992,0.0000,0.3688,0.5598,0.6653,0.6075,0.4826,0.3799,0.5114,0.5333,0.5510,0.6955
998952.343,1.1683,0.0000,0.2288,0.4681,0.3846,0.3404,0.4430,0.6588,0.7102,0.3300,0.3528,0.4275
998952.343,1.2640,0.0000,0.3701,0.3156,0.2619,0.7531,0.1962,0.4853,0.6030,0.5261,0.4264,0.5002
998952.343,1.1942,0.0000,0.1027,0.4195,0.6335,0.4133,0.7164,0.5283,0.8147,0.4504,0.4012,0.4413
998952.343,1.1978,0.0000,0.4432,0.1629,0.3842,0.4565,0.3834,0.5800,0.6449,0.4427,0.5443,0.6504
998952.343,1.3490,0.0000,0.5319,0.5695,0.3545,0.5488,0.4435,0.7697,0.7830,0.2729,0.6715,0.7891
998952.343,1.2416,0.0000,0.2038,0.2129,0.5615,0.6800,0.3971,0.3326,0.5452,0.5132,0.4307,0.7782
998952.343,1.1140,0.0000,0.4158,0.5343,0.4564,0.6215,0.5105,0.4173,0.6391,0.3773,0.7336,0.4844
998952.343,1.2514,0.0000,0.2865,0.4656,0.0921,0.4690,0.3085,0.5835,0.6013,0.5274,0.4908,0.3323
998952.343,1.2213,0.0000,0.1556,0.5006,0.6866,0.3681,0.4338,0.5512,0.2745,0.3290,0.6196,0.7601
998952.343,1.4173,0.0000,0.0452,0.5563,1.0000,0.5743,0.1765,0.5200,0.4814,0.3836,0.6129,0.6639
998952.343,1.1264,0.0000,0.5265,0.5342,0.5639,0.3958,0.3430,0.5608,0.4734,0.7405,0.6368,0.5688
998952.343,1.2579,0.0000,0.1465,0.6477,0.4674,0.7202,0.3531,0.3150,0.6848,0.2046,0.4115,0.5377
998952.343,1.1619,0.0000,0.2029,0.3794,0.7953,0.6150,0.5531,0.6254,0.5955,0.3910,0.5173,0.5836
998952.343,1.1877,0.0000,0.1136,0.4926,0.4255,0.4821,0.6709,0.3756,0.5485,0.5226,0.7934,0.7194
998952.343,1.2646,0.0000,0.2292,0.2173,0.1903,0.5674,0.4198,0.4832,0.6695,0.6460,0.4438,0.6560
998952.343,1.3154,0.0000,0.0829,0.3639,0.8716,0.4031,0.1877,0.5304,0.5096,0.3244,0.5285,0.6384
998952.343,1.4549,0.0000,0.1094,0.4037,0.0668,0.3393,0.3253,0.4494,0.6996,0.1128,0.4161,0.5481
998952.343,1.1455,0.0000,0.2908,0.6268,0.4916,0.5847,0.6321,0.7269,0.5682,0.4407,0.5605,0.7036
998952.343,1.2774,0.0000,0.3015,0.4860,0.3404,0.7749,0.3332,0.7789,0.3286,0.3249,0.3976,0.5075
998952.343,1.3036,0.0000,0.0797,0.5653,0.3184,0.3485,0.7190,0.5346,0.6974,0.3004,0.7328,0.7475
998952.343,1.4673,0.0000,0.2988,0.3758,0.8641,0.5931,0.3036,0.9034,0.4477,0.2732,0.7260,0.4357
998952.343,1.2894,0.0000,0.1968,0.2739,0.2177,0.3856,0.8162,0.4964,0.6472,0.3693,0.4301,0.5427
