Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.5602,0.0000,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,2.2664,0.0000,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,1.6377,0.0000,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
,1.8539,0.0003,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,1.9127,0.0000,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,1.7039,0.0000,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,1.7477,0.0000,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,2.1564,0.0000,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,1.7052,0.0000,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,1.9777,0.0000,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,1.7291,0.0595,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
998777.344,1.4564,0.0000,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
998777.344,1.4942,0.0000,0.7958,0.3596,0.3356,0.4223,0.5368,1.0000,0.2916,0.5728,0.1523,0.3573
998777.344,1.6641,0.0000,0.0870,0.6981,0.8306,0.5711,0.5755,0.6297,0.2489,1.0000,0.8916,0.6469
998777.344,1.2943,0.0000,0.5683,0.5353,0.3464,0.4409,0.6931,0.8325,0.1869,0.3847,0.4904,0.4181
998777.344,1.5073,0.0000,0.6362,0.9344,0.2829,0.1303,0.5891,0.1485,0.5543,0.4999,0.4993,0.4809
998777.344,1.2912,0.0000,0.0000,0.6580,0.3009,0.7992,0.6557,0.4342,0.5252,0.2295,0.6714,0.5728
998777.344,1.8639,0.0000,0.0000,1.0000,0.2114,0.8002,0.7619,0.2222,0.6734,0.0941,0.7996,0.6008
998777.344,1.4542,0.0000,0.6318,0.4445,0.6019,0.6701,0.5251,0.8918,0.6674,0.4189,0.3561,0.0501
998777.344,1.6308,0.0000,0.0000,0.7116,0.0226,0.6372,0.7395,0.4737,0.4743,0.0000,0.6272,0.3798
999248.098,0.7511,1.6225,0.9968,0.5358,1.0000,0.6223,0.4703,0.9811,0.2600,0.0378,0.5192,0.6334
999998.251,0.0000,1.4298,1.0000,0.6103,0.1619,0.4571,0.3638,0.5708,0.5039,0.0131,0.7018,0.5098
999998.251,1.6711,0.0000,0.5541,0.3995,0.1624,0.3704,0.5020,0.2714,0.5788,0.0000,0.9530,0.3714
999998.251,1.6377,0.0160,0.9504,0.5091,0.1933,0.7446,0.3766,0.3336,0.1022,0.0000,0.6656,0.5722
999998.251,1.2993,0.0000,0.8049,0.5978,0.5881,0.2905,0.2121,0.8214,0.4534,0.4845,0.7085,0.4225
999998.251,1.6927,0.0017,0.9291,0.7341,0.3472,0.2296,0.3187,0.5055,0.4353,0.0000,1.0000,0.5662
999998.251,1.6592,0.0000,0.8719,0.3324,0.4295,0.4729,0.8387,1.0000,0.2780,0.1897,0.6920,0.2202
999998.304,0.0000,1.3875,1.0000,0.5528,0.3982,0.3544,0.6943,0.9336,0.1887,0.3614,0.3991,0.5334
999998.304,1.2489,0.0000,0.8453,0.5028,0.5600,0.3753,0.4017,0.7788,0.2367,0.4809,0.3265,0.2937
999998.304,1.3107,0.0000,0.0000,0.4545,0.3524,0.5100,0.3194,0.5792,0.6867,0.1345,0.6113,0.7588
999998.304,1.3916,0.0000,0.7324,0.5596,0.4320,0.4133,0.5905,1.0000,0.4685,0.5136,0.4959,0.1586
999998.304,1.8335,0.0066,0.9410,0.5935,0.2259,0.6162,0.6763,1.0000,0.0220,0.0582,0.6575,0.4191
999998.406,1.1489,0.0009,0.9266,0.3751,0.5218,0.4232,0.4745,0.7324,0.4983,0.7280,0.4532,0.6348
999998.406,0.0000,1.6724,1.0000,0.5103,0.2561,0.3089,0.6721,1.0000,0.0026,0.5158,0.4560,0.7171
999998.406,1.6312,0.0000,0.8285,0.7885,0.7143,0.0415,0.4679,0.9755,0.5755,0.3534,0.4914,0.6934
999998.406,1.7373,0.0000,0.8888,0.0000,0.1595,0.7463,0.4808,0.4832,0.5943,0.7150,0.5700,1.0000
999998.406,0.0000,1.5711,1.0000,0.4656,0.3889,0.5308,0.6241,0.9793,0.0000,0.3123,0.5788,0.3585
999998.406,0.0009,1.6942,1.0000,0.2969,0.1584,0.4665,0.3200,0.8712,0.3827,0.8112,0.2135,0.9150
999998.406,1.4904,0.0000,0.0000,0.4874,0.5482,0.9299,0.4201,0.4534,0.3775,0.1383,0.8797,0.4326
999998.406,0.0002,1.5075,1.0000,0.0265,0.5175,0.3199,0.4920,0.5074,0.8341,0.8622,0.5792,0.4632
999998.406,1.3388,0.0000,0.4048,0.7606,0.2609,0.7462,0.7816,0.5514,0.4180,0.2698,0.5030,0.6068
999998.406,1.6344,0.0000,0.5330,0.3151,0.5237,0.4786,0.8318,1.0000,0.6741,0.2964,0.3613,0.1151
999998.406,1.6775,0.0000,0.0194,0.8702,0.3777,0.8417,0.3824,0.1832,0.4371,0.2591,0.8759,0.1980
999998.406,0.0000,1.5229,1.0000,0.1023,0.3862,0.2459,0.5453,0.5683,0.4055,0.4558,0.3597,0.0000
999998.560,0.0003,1.2536,1.0000,0.4450,0.5285,0.3192,0.4499,0.2019,0.4996,0.6920,0.4172,0.7863
999998.560,1.4298,0.0000,0.7491,0.2856,0.8202,0.2245,0.3109,0.6318,0.1755,0.3062,0.5491,0.4162
999998.560,1.4110,0.0000,0.7203,0.1752,0.2866,0.3069,0.8146,0.7225,0.3212,0.5805,0.4183,0.3297
999998.560,1.6823,0.0000,0.6479,0.0883,0.3686,0.1054,0.9465,0.7274,0.5836,0.4958,0.3189,0.7214
999998.560,0.0000,1.4180,1.0000,0.5431,0.6968,0.3350,0.6384,0.0000,0.7263,0.5855,0.3509,0.4844
999998.560,1.9852,0.0003,0.9121,0.9864,0.7408,0.4267,0.2366,0.0000,0.3149,0.5819,0.2264,1.0000
999998.560,1.5087,0.0000,0.0000,0.7166,0.2067,0.5541,0.8131,0.7058,0.7085,0.5857,0.7075,0.8723
999998.560,1.5472,0.0000,0.0366,0.6647,0.3659,1.0000,0.5447,0.3833,0.8935,0.2467,0.4030,0.5896
999998.560,1.6534,0.0003,0.9134,0.3040,0.4601,0.4306,0.5796,0.8052,0.4942,0.0000,0.0000,0.5949
999998.560,1.2965,0.0000,0.1773,0.5865,0.2775,0.6106,0.4869,0.3593,0.3550,0.3183,0.8583,0.6577
999998.634,0.0001,1.1889,1.0000,0.6304,0.5739,0.2124,0.4756,0.6423,0.5564,0.5444,0.2810,0.4011
999998.634,1.4959,0.0000,0.1046,0.7933,0.3035,0.6076,0.6572,0.2288,0.4561,0.0000,0.5971,0.4930
999998.634,1.6544,0.0000,0.4011,0.8165,0.1403,0.5089,0.8432,0.8423,0.6432,0.1844,0.2976,0.6694
999998.634,1.5362,0.0000,0.5212,0.3380,0.7447,0.3920,0.7899,0.7981,0.1834,0.2147,0.5556,0.2157
999998.634,0.0000,1.4222,1.0000,0.7341,0.3401,0.3881,0.7110,0.2177,0.7914,0.4618,0.2572,0.2555
999998.634,1.3792,0.0000,0.8491,0.2764,0.2699,0.0117,0.3718,0.5521,0.4680,0.4569,0.3791,0.5332
999998.634,1.5726,0.0000,0.7520,0.2790,0.2562,0.2324,0.2475,0.6427,0.6992,0.4742,0.3104,0.0180
999998.634,1.4590,0.0000,0.4554,0.1546,0.8057,0.5616,0.6847,0.8905,0.3548,0.5153,0.6616,0.4088
999998.634,1.6289,0.0000,0.7452,0.4251,0.0504,0.5775,0.5564,0.6819,0.2730,0.6008,0.9104,0.8858
999998.634,1.5914,0.0000,0.6008,0.5241,0.4656,0.3631,0.7200,0.9108,0.5891,0.4321,0.1980,0.0000
999998.634,1.3394,0.0000,0.1469,0.5034,0.4870,0.5513,0.4138,0.5223,0.3812,0.6798,0.7480,0.9698
999998.634,1.7268,0.0000,0.8557,0.2654,0.0595,0.1138,0.5472,1.0000,0.3213,0.4120,0.6914,0.5058
999998.634,1.5840,0.0007,0.9218,0.2351,0.6864,0.5059,0.7605,0.8916,0.2317,0.2511,0.1903,0.3326
999998.634,1.3131,0.0000,0.7081,0.6790,0.4565,0.2029,0.5163,0.5971,0.5075,0.3169,0.4994,0.1158
999998.634,1.4814,0.0000,0.8226,0.3702,0.4074,0.1871,0.3219,0.7277,0.0866,0.2741,0.2835,0.5758
999998.634,1.8311,0.0000,0.1725,0.3406,0.1863,0.8086,0.8061,0.0000,0.3143,0.0516,0.6567,0.4090
999998.634,1.6715,0.0000,0.8250,0.0000,0.8660,0.2735,0.1632,0.6167,0.3852,0.5963,0.4571,0.7913
999998.634,1.4861,0.0000,0.8841,0.3459,0.5891,0.0759,0.6080,0.7808,0.5477,0.8281,0.6986,0.3138
999998.634,1.3579,0.0000,0.7726,0.5003,0.0000,0.4875,0.7669,0.6125,0.4878,0.5491,0.4259,0.3742
999998.634,1.8562,0.0000,0.4486,0.3669,0.3147,0.4231,0.7061,1.0000,0.0297,0.2202,0.2105,0.1501
999998.634,1.7117,0.0009,0.9229,0.8899,0.6207,0.2188,0.5193,1.0000,0.3189,0.3169,0.5501,0.1168
999998.634,1.2200,0.0000,0.7113,0.5341,0.6804,0.2494,0.5706,0.7934,0.4475,0.5610,0.5269,0.3411
999998.634,0.0000,1.7564,1.0000,0.9431,0.4577,0.0918,0.5520,0.5181,0.3251,0.6067,0.1161,0.0536
999998.634,1.6911,0.0000,0.0504,0.5897,0.1424,0.8058,0.8454,0.2931,0.3518,0.4208,1.0000,0.3540
999998.634,2.1197,0.0000,0.8279,1.0000,0.2363,0.3698,0.7634,0.7503,0.0000,0.0000,0.7352,0.1904
999998.634,1.3136,0.0000,0.8486,0.5989,0.6918,0.3731,0.2047,0.3969,0.3240,0.6758,0.2530,0.6739
999998.634,1.9525,0.0001,0.9042,0.0692,0.7633,0.4547,0.4135,0.9102,0.0680,1.0000,0.3772,0.7610
999998.634,1.5497,0.0000,0.6427,0.4875,0.7165,0.4192,0.5754,1.0000,0.1128,0.5598,0.4888,0.2054
999998.634,1.3676,0.0000,0.5752,0.5199,0.6576,0.1035,0.5867,0.7521,0.5204,0.5904,0.5566,0.1801
999998.634,1.7454,0.0000,0.5421,0.7985,0.8156,0.0000,0.7130,0.9636,0.3312,0.6300,0.4702,0.5093
999998.634,1.6534,0.0000,0.8922,0.0619,0.8340,0.5852,0.5453,0.4081,0.4708,0.7620,0.9234,0.7889
999998.634,1.6978,0.0000,0.8274,0.5525,1.0000,0.1033,0.3156,0.4191,0.5920,0.8333,0.4946,0.8571
999998.634,1.3306,0.0000,0.8914,0.5857,0.8087,0.5876,0.3449,0.7903,0.7099,0.6481,0.3085,0.4037
999998.634,1.5847,0.0099,0.9463,0.7377,0.7917,0.2644,0.6008,0.7845,1.0000,0.4800,0.4468,0.2921
999998.634,1.5053,0.0000,0.0691,0.9374,0.3488,0.7442,0.7089,0.4881,0.5800,0.0939,0.4958,0.6280
999998.634,1.2593,0.0000,0.0000,0.6858,0.3768,0.5490,0.6545,0.8874,0.4882,0.3366,0.4598,0.4306
999998.634,1.5371,0.0000,0.3163,0.9267,0.3735,0.7617,0.6942,0.6132,0.5210,0.0660,0.4159,0.3448
999998.634,1.8935,0.0000,0.1046,0.5867,0.0000,0.6748,0.6108,1.0000,0.2957,0.0000,0.4675,0.2755
999998.634,1.8146,0.0000,0.0769,0.8308,0.3016,0.6013,0.4449,0.8622,0.8881,0.0000,0.2264,0.2859
999998.634,1.3996,0.0000,0.3638,0.4717,0.7586,0.4277,0.4927,0.9746,0.4429,0.3296,0.3085,0.6801
999998.634,2.2472,0.0000,0.8875,0.3918,0.1277,0.0000,1.0000,0.7620,0.0025,0.6097,0.0098,0.3315
999998.634,0.0001,1.8322,1.0000,0.7236,0.8376,0.0000,0.7066,1.0000,0.7530,0.3913,0.2962,0.4097
999998.634,1.5674,0.0000,0.0000,0.4971,0.7069,0.3199,0.8492,0.9671,0.4567,0.6384,0.5725,0.1453
999998.634,1.2822,0.0000,0.3251,0.7517,0.5774,0.4347,0.6486,0.7759,0.7036,0.2790,0.3717,0.4393
999998.634,1.7389,0.0000,0.0000,0.5379,0.0000,0.6660,0.4541,0.7069,0.1428,0.0000,0.4880,0.3071
999998.634,1.8752,0.0000,0.7692,0.2368,0.6150,0.0000,0.4811,0.9523,0.0332,0.2639,0.7534,0.5067
999998.634,1.4460,0.0006,0.9208,0.7299,0.7527,0.2921,0.1565,0.7017,0.2687,0.4745,0.2473,0.5970
999998.694,0.6220,1.0747,0.9959,0.3096,0.7951,0.4549,0.3241,0.5867,0.6224,0.6595,0.5594,0.3158
999998.694,1.6235,0.0000,0.5726,0.5098,0.6551,0.3162,0.8460,0.7536,0.0320,0.7156,0.3048,0.2207
999998.694,1.7368,0.0000,0.6845,0.5083,0.5592,0.0058,0.4105,1.0000,0.1413,0.4051,0.2701,0.2991
999998.694,1.7681,0.0000,0.2135,0.7644,0.4222,0.7686,0.8335,1.0000,0.4820,0.0827,0.7832,0.4359
999998.694,1.6299,0.0000,0.1200,0.4791,0.5815,0.9768,0.7274,1.0000,0.2607,0.4194,0.5446,0.3329
999998.694,1.5779,0.0000,0.5715,0.7200,0.7559,0.4062,0.0862,0.6167,0.7311,0.8241,0.1915,0.3704
999998.694,1.5781,0.0000,0.0000,0.5477,0.5419,0.4095,0.3916,1.0000,0.1287,0.1241,0.4366,0.6449
999998.694,1.7716,0.0000,0.7901,0.8395,0.4060,0.7382,0.7503,1.0000,0.0985,0.3601,0.4131,0.7997
999998.694,1.1511,0.0044,0.9416,0.4780,0.7110,0.6751,0.5055,0.5969,0.6953,0.5438,0.3824,0.3898
999998.694,0.0001,1.7204,1.0000,0.4088,0.1349,0.8070,0.3484,1.0000,0.8347,0.8009,0.4689,0.4106
999998.694,1.4986,0.0000,0.7686,0.7624,0.6736,0.7699,0.2960,0.8473,0.7115,0.5984,0.1856,0.3939
999998.694,1.8864,0.0000,0.6821,0.5879,1.0000,0.5594,0.5934,1.0000,0.0093,0.6756,0.7269,0.2919
999998.694,1.8268,0.0000,0.8506,0.0000,1.0000,0.5240,0.2936,0.8944,0.7252,0.5934,0.7616,0.5160
999998.694,0.0000,1.3990,1.0000,0.1774,0.6901,0.0997,0.7019,0.6696,0.6536,0.5021,0.5515,0.5524
999998.694,0.0000,1.4276,1.0000,0.4141,0.4982,0.1981,0.6987,0.4521,0.6487,0.4266,0.0000,0.5989
999998.694,1.4093,0.0000,0.6571,0.3616,0.5494,0.4195,0.5108,0.4250,0.8092,1.0000,0.5332,0.3303
999998.694,1.8344,0.0000,0.0000,0.8866,0.4837,0.4949,0.8249,1.0000,0.3408,0.2234,0.6752,0.0567
999998.694,1.6706,0.0000,0.2389,0.9308,0.2775,0.5209,0.9047,1.0000,0.6414,0.5065,0.4906,0.4666
999998.694,1.6671,0.0000,0.6871,0.4025,0.9009,0.1206,0.1557,0.6028,0.6304,0.6229,0.0971,0.3289
999998.694,1.5821,0.0000,0.0000,0.4842,0.4371,0.5258,0.7871,0.8814,0.3788,0.0000,0.3177,0.2734
999998.694,1.6206,0.0000,0.7548,0.7038,0.7868,0.5276,0.5486,0.1935,0.8640,1.0000,0.5253,0.3710
999998.694,1.7533,0.0000,0.3318,0.8482,0.2915,0.6094,0.5527,1.0000,0.5571,0.0000,0.5197,0.2352
999998.694,1.8144,0.0000,0.8696,0.0515,0.7962,0.3679,0.0000,0.7025,0.6342,0.8499,0.6195,0.2504
999998.694,1.8079,0.0000,0.7259,0.5986,1.0000,0.7075,0.5475,1.0000,0.4571,0.7874,0.4165,0.0982
999998.694,1.4816,0.0000,0.5834,0.2122,0.4646,0.3577,0.2445,0.6187,0.3130,0.9872,0.3917,0.3825
999998.694,1.9609,0.0000,0.8435,0.1053,0.4734,0.4451,0.0601,0.5702,0.8577,0.9605,0.6138,0.0000
999998.694,1.8668,0.0000,0.7372,0.8229,0.0000,0.4328,0.4634,0.9213,0.0000,0.2248,0.4822,0.4444
999998.694,1.4026,0.0000,0.8041,0.5884,0.7946,0.7114,0.0000,0.5948,0.5325,0.5477,0.4691,0.5054
999998.694,1.7619,0.0002,0.9108,0.3513,0.8411,0.5452,0.4646,0.3846,0.7512,0.9644,0.2207,0.0000
999998.694,1.8904,0.0000,0.7298,0.9022,0.4112,0.0000,0.5055,0.7416,0.9828,0.2919,0.2154,0.7343
999998.694,1.4349,0.0000,0.6465,0.0774,0.7420,0.3660,0.5468,0.6011,0.4839,0.7982,0.2208,0.5137
999998.694,1.4436,0.0000,0.8540,0.4456,0.4767,0.0329,0.3422,0.3523,0.7237,0.6066,0.3524,0.1966
999998.694,1.7150,0.0000,0.1438,0.9495,0.1092,0.5290,0.6146,0.7873,0.3172,0.2503,0.1653,0.2637
999998.694,1.2704,0.0000,0.8943,0.7293,0.4742,0.3243,0.4630,0.5128,0.7959,0.3862,0.6718,0.2660
999998.694,0.0001,1.3595,1.0000,0.7221,0.6617,0.3431,0.8032,0.7877,0.3587,0.5747,0.3864,0.2850
999998.694,1.7114,0.0000,0.7852,0.0799,0.9232,0.3500,0.1918,0.7041,0.7479,0.5024,0.3939,0.1479
999998.694,1.8604,0.0000,0.8839,0.9576,0.4280,0.0000,0.0023,0.5981,0.8430,0.3771,0.4478,0.5547
999998.694,1.8105,0.0000,0.8221,0.1487,0.5465,0.3621,0.0917,0.8282,0.4826,0.9242,0.3984,0.9481
999998.694,1.5528,0.0000,0.7070,0.7872,0.2288,0.2676,0.4646,0.4501,1.0000,0.2950,0.2941,0.5681
999998.694,1.4049,0.0000,0.4895,0.8493,0.6234,0.2849,0.3968,0.1902,0.6495,0.7227,0.3049,0.4317
999998.694,1.5250,0.0000,0.4325,0.5060,1.0000,0.2354,0.5641,0.8308,0.5577,0.7308,0.5118,0.6862
999998.694,1.3707,0.0000,0.8496,0.8105,0.5984,0.6702,0.5625,0.7958,0.2852,0.6597,0.4017,0.7508
999998.694,1.4460,0.0000,0.7099,0.5326,0.5515,0.3734,0.8468,0.6612,0.1170,0.8429,0.4400,0.3897
999998.694,1.3296,0.0084,0.9463,0.6592,0.5977,0.3874,0.7819,0.6964,0.3667,0.1213,0.5423,0.5315
999998.694,1.2157,0.0000,0.5961,0.3595,0.7724,0.3229,0.5664,0.7004,0.3024,0.4942,0.4549,0.5684
999998.694,1.7642,0.0000,0.2863,0.2037,1.0000,0.0646,0.5949,0.8112,0.5401,0.3405,0.3569,0.7890
999998.694,1.7157,0.0000,0.7088,0.0000,0.3266,0.3000,0.0902,0.8477,0.6109,0.6756,0.5544,0.7464
999998.694,1.2008,0.0000,0.7171,0.7321,0.5120,0.3727,0.4242,0.5464,0.7338,0.5043,0.3399,0.7058
999998.694,1.2094,0.0000,0.3276,0.4241,0.7264,0.4376,0.5296,0.6829,0.3046,0.5561,0.2591,0.6219
999998.694,1.5559,0.0000,0.1856,0.7778,0.1952,0.3157,0.7968,0.7259,0.6564,0.0897,0.3701,0.5560
999998.694,1.5569,0.0000,0.8911,0.7715,0.3131,0.1617,0.4152,0.4668,0.8005,0.5147,0.1144,0.7939
999998.694,1.6681,0.0000,0.4836,1.0000,0.3473,0.3148,0.4949,0.6138,1.0000,0.5909,0.5381,0.7963
999998.694,1.6333,0.0023,0.9323,0.9336,0.4051,0.4596,0.5976,0.7539,0.9042,0.6200,0.5394,0.0742
999998.694,1.6808,0.0006,0.9188,0.6878,0.5805,0.7427,0.8080,1.0000,0.0910,0.2757,0.5612,0.3817
999998.694,1.9357,0.0000,0.2131,0.7963,0.8941,0.1552,0.3272,0.4791,0.0000,0.7384,0.0376,0.6508
999998.694,1.3413,0.0000,0.4588,0.4005,0.7670,0.2602,0.7278,0.6652,0.2350,0.5075,0.3020,0.3822
999998.694,1.7822,0.0000,0.7809,0.9635,0.4889,0.3555,0.5707,0.8167,0.1750,0.4172,0.0000,0.2196
999998.694,1.4096,0.0000,0.4055,0.2278,0.4612,0.5101,0.8091,0.6788,0.2523,0.6737,0.1641,0.4545
999998.694,0.0000,1.3846,1.0000,0.3837,0.7845,0.4191,0.1145,0.7485,0.5304,0.6660,0.5039,0.2886
999998.694,1.5629,0.0000,0.2808,0.5113,0.9841,0.4894,0.6769,0.3117,0.5023,0.7000,0.2843,0.9183
999998.694,2.0252,0.0000,0.6704,1.0000,0.4277,0.3126,0.8678,0.9629,0.0432,0.3335,0.3173,0.1601
999998.694,1.6971,0.0000,0.7392,0.3266,0.9437,0.2535,0.0000,0.2808,0.5691,0.4820,0.8228,0.4540
999998.694,1.5530,0.0000,0.6022,0.0000,0.7347,0.5644,0.4037,0.4286,0.3276,0.6664,0.8514,0.2796
999998.694,1.8406,0.0000,0.4941,0.6639,0.9785,0.2046,0.5810,0.5483,0.0139,0.6540,0.0870,0.7408
999998.694,1.6360,0.0000,0.0679,0.8515,0.1056,0.6568,0.6792,0.8834,0.7981,0.6186,0.5343,0.2783
999998.694,1.4291,0.0028,0.9352,0.3991,0.7320,0.6796,0.1250,0.7488,0.4870,0.7516,0.5562,0.2476
999998.694,1.5836,0.0000,0.1458,0.0418,0.7151,0.4564,0.5725,0.7744,0.5529,0.2627,0.0974,0.6539
999998.694,1.4093,0.0000,0.3704,0.3285,0.4755,0.4610,0.4252,0.8800,0.0452,0.4457,0.4469,0.3768
999998.694,1.4891,0.0000,0.3184,0.2705,0.9804,0.3094,0.8201,0.5387,0.4764,0.7393,0.4563,0.5754
999998.694,1.4820,0.0000,0.8926,0.4254,0.6048,0.6522,0.0608,0.9097,0.7283,0.4990,0.4014,0.3595
999998.694,1.6756,0.0000,0.2790,0.6836,0.3447,0.5224,0.6803,0.7069,0.0808,0.7716,0.1154,0.8802
999998.694,1.6957,0.0000,0.3754,1.0000,0.4969,0.0368,0.4469,0.2200,0.7890,0.6776,0.3142,0.5188
999998.694,1.4182,0.0000,0.2356,0.3341,0.9133,0.4624,0.7151,0.4924,0.3063,0.1917,0.6880,0.4348
999998.694,1.6294,0.0000,0.7155,0.8788,0.4530,0.1290,0.2961,0.2302,0.9034,0.2668,0.4765,0.6183
999998.694,1.7433,0.0000,0.2712,0.0731,0.4702,0.7260,0.8994,0.7230,0.1359,0.4678,0.2870,0.8478
999998.694,1.2811,0.0000,0.1086,0.6783,0.7687,0.3416,0.6609,0.4756,0.1972,0.3581,0.5949,0.5686
999998.694,1.8012,0.0000,0.3410,0.0166,0.9769,0.4423,0.0000,0.6230,0.5637,0.4761,0.5762,0.2526
999998.694,1.7116,0.0000,0.1500,0.7716,0.2804,0.9593,0.7291,0.8761,0.7155,0.1630,0.3515,0.4481
999998.694,1.6392,0.0000,0.7779,1.0000,0.4130,0.0000,0.2864,0.3482,0.3765,0.5511,0.2919,0.4576
999998.694,1.4066,0.0000,0.2553,0.6575,0.8978,0.2560,0.4609,0.4211,0.1785,0.5678,0.4623,0.2835
999998.694,1.9238,0.0000,0.7149,0.7736,0.7264,0.3765,1.0000,0.7576,0.5082,0.8747,0.1728,0.0325
999998.694,1.7750,0.0000,0.0000,0.6067,1.0000,0.6331,0.5492,0.9952,0.5097,0.8323,0.3067,0.8167
999998.694,1.9730,0.0000,0.8643,0.9836,0.7468,0.3487,0.5109,0.3465,1.0000,0.1845,0.3100,0.9960
999998.694,1.4998,0.0000,0.0410,0.4223,0.5829,0.2515,0.8878,0.7547,0.8348,0.3609,0.7485,0.6291
999998.694,1.4799,0.0000,0.0000,1.0000,0.5392,0.3190,0.7821,0.5905,0.4991,0.5264,0.4524,0.1761
999998.694,1.7618,0.0000,0.8296,0.8133,0.9242,0.4798,0.1048,0.7822,0.3550,0.8531,0.2921,0.2580
