Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.8414,0.0000,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
998752.344,2.3052,0.0000,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
998752.344,2.0297,0.0000,0.0516,0.0645,0.7969,0.0735,0.9912,0.2922,0.5799,0.3310,1.0000,0.4747
998752.344,1.7050,0.0000,0.8445,0.4977,0.6788,0.1102,0.6426,0.1459,0.2089,0.7967,0.6958,0.0948
998752.344,1.6889,0.0000,0.2241,0.5202,0.4183,0.7269,0.5881,0.2657,1.0000,0.1204,0.1228,0.3230
998752.344,1.7166,0.0000,0.1162,0.6125,0.7953,0.5657,0.7269,0.4909,0.0000,0.9239,0.8000,0.7029
998752.344,1.7625,0.0000,0.0000,0.3376,0.5963,0.0000,0.8922,0.5988,0.2473,0.4022,0.8570,0.1648
998752.344,1.9922,0.0000,0.5302,1.0000,0.7479,0.3600,0.4839,1.0000,0.0000,0.8527,0.3498,0.6183
998752.344,2.1431,0.0000,0.7093,0.3381,0.7779,0.1085,0.8080,0.0192,0.1889,1.0000,0.4568,0.9602
998752.344,1.9168,0.0000,0.0000,0.0000,0.3768,0.0707,1.0000,0.6670,0.4322,0.6461,0.5948,0.1068
998752.344,2.0269,0.0000,0.0000,0.3915,0.6517,0.0000,1.0000,0.9344,0.2176,0.6041,0.6639,0.0688
998752.344,1.8571,0.0000,0.0000,0.1991,0.0575,0.6943,0.0855,0.9453,0.2052,0.4210,0.4129,0.2506
998752.344,1.2838,0.0000,0.0000,0.7696,0.2631,0.3667,0.4746,0.4795,0.3790,0.4749,0.8009,0.3259
998752.344,1.9944,0.0000,0.0513,0.9237,0.0000,0.2176,0.5939,0.2586,0.4077,0.0612,0.9482,0.3728
998752.344,1.5670,0.0000,0.2017,0.6735,0.3307,0.3074,0.3747,0.3635,0.0000,0.5071,0.8864,0.3064
998752.344,1.3870,0.0000,0.3143,0.5257,0.5649,0.5011,0.6859,0.0412,0.3706,0.7064,0.2662,0.6521
998752.344,1.5969,0.0000,0.6266,0.5766,0.6068,0.1367,0.0000,0.2130,0.4727,0.8309,0.4490,0.5497
998773.033,1.2270,0.0000,0.8134,0.4397,0.6324,0.3717,0.4634,0.2768,0.4338,0.8190,0.3753,0.6284
998773.033,1.5881,0.0000,0.6368,0.1857,0.7505,0.3795,0.6565,0.0562,0.3358,0.7819,0.3134,0.2778
998773.033,1.4855,0.0000,0.5011,0.4841,0.5383,0.4338,0.4675,0.2102,0.4566,0.9912,0.8671,0.3716
998773.033,1.3713,0.0000,0.8937,0.5175,1.0000,0.4080,0.5004,0.4046,0.6417,0.5320,0.4783,0.7861
998773.033,1.3509,0.0000,0.0000,0.8637,0.5490,0.4394,0.6404,0.3532,0.7578,0.5325,0.5937,0.1917
998773.033,1.8967,0.0000,0.4876,0.4661,0.7107,0.3527,0.9984,0.0155,0.3557,1.0000,0.7352,0.3577
998773.033,1.4595,0.0000,0.8151,0.4952,0.7308,0.1944,0.2791,0.3722,0.3300,0.9108,0.3817,0.6899
998773.033,1.2981,0.0000,0.3533,0.6589,0.2955,0.4585,0.2700,0.2988,0.5094,0.3846,0.4621,0.1519
998773.033,1.4338,0.0000,0.3865,0.5358,0.5878,0.8886,0.5617,0.7789,0.6753,0.7385,0.6011,0.1928
998773.033,1.8669,0.0000,0.7726,0.5142,1.0000,0.2132,0.6581,0.2403,0.0199,0.9342,0.3487,0.5037
998773.033,1.6772,0.0000,0.0000,0.7657,0.4177,0.3088,0.0204,0.6480,0.3266,0.3281,1.0000,0.4581
998835.091,1.1649,0.0000,0.0000,0.6199,0.4072,0.5591,0.4835,0.4707,0.3588,0.3283,0.7944,0.5351
998860.767,1.1392,0.0000,0.0000,0.4412,0.5487,0.4754,0.3851,0.6666,0.4145,0.4014,0.5907,0.7580
998860.767,1.3803,0.0000,0.2967,0.4036,0.4290,0.7447,0.3648,0.3026,0.5810,0.3416,0.6756,0.9317
998944.276,1.0557,0.0000,0.0000,0.6613,0.4846,0.5426,0.4363,0.5479,0.5058,0.6082,0.4322,0.5704
998944.276,1.3432,0.0000,0.0000,0.3266,0.4819,0.5669,0.5875,0.4364,0.0554,0.5276,0.1890,0.5369
998944.276,1.5958,0.0000,0.0000,0.8004,0.2054,0.5713,0.3809,0.7712,0.9780,0.4706,0.1974,0.5705
998944.276,1.3285,0.0000,0.1267,0.5292,0.1668,0.3404,0.1506,0.6625,0.5198,0.4812,0.3268,0.6093
998944.276,1.2169,0.0000,0.0255,0.7896,0.5420,0.3299,0.4290,0.7420,0.6460,0.5567,0.5987,0.5663
998944.276,1.4317,0.0000,0.1604,0.3022,0.2650,0.5498,0.5976,0.5630,0.7675,0.9927,0.5580,0.5602
998944.276,1.3832,0.0000,0.0980,0.7606,0.4316,0.7471,0.3001,0.2814,0.7577,0.3579,0.5467,0.7701
998944.276,1.3321,0.0000,0.2621,0.7998,0.4040,0.5598,0.7713,0.6660,0.4005,0.8332,0.5808,0.4719
998944.276,1.3950,0.0000,0.0888,0.6233,0.4397,0.6447,0.7636,0.4032,0.9393,0.6319,0.4710,0.7552
998944.276,1.3024,0.0000,0.4689,0.9690,0.5617,0.3438,0.5440,0.5782,0.3021,0.5244,0.5737,0.5316
998944.276,1.5397,0.0000,0.2944,0.7306,0.4902,0.7443,0.0023,0.4452,0.7608,0.4961,0.1858,0.4039
998944.276,1.5586,0.0000,0.2526,0.8934,0.3574,0.7295,0.1740,0.6792,0.7896,0.5320,0.6334,0.7995
998944.276,1.0639,0.0000,0.0664,0.4411,0.4238,0.4174,0.4491,0.5239,0.4306,0.4383,0.5219,0.6884
998944.276,1.3486,0.0000,0.0464,0.3880,0.3334,0.7665,0.8536,0.5910,0.6468,0.2276,0.4255,0.4487
998944.276,1.3590,0.0000,0.0625,0.4448,0.3988,0.5908,0.1406,0.6277,0.8520,0.4925,0.2555,0.5910
998944.276,1.2672,0.0000,0.2282,0.6947,0.4450,0.4605,0.4582,0.5724,0.8661,0.5224,0.2782,0.6844
998944.276,1.1577,0.0000,0.0000,0.6185,0.5440,0.5239,0.7574,0.6550,0.5154,0.3487,0.6625,0.5361
998944.276,1.5999,0.0000,0.1384,0.4996,0.5621,0.3068,0.0361,0.6924,0.5316,0.9131,0.2050,0.7186
998944.276,1.4054,0.0000,0.2843,0.7370,0.2764,0.6796,0.6838,0.4708,0.6669,0.8543,0.2192,0.5114
998944.276,1.2900,0.0000,0.1323,0.8635,0.4216,0.2736,0.2662,0.3575,0.4966,0.6320,0.4765,0.5865
998944.276,1.3918,0.0000,0.1623,0.8689,0.4334,0.6504,0.4874,0.5112,0.5519,0.5069,0.5829,0.9677
998944.276,1.2482,0.0000,0.0000,0.6462,0.7189,0.4773,0.2277,0.3985,0.6692,0.6610,0.3521,0.6325
998944.276,1.4912,0.0000,0.5306,1.0000,0.4216,0.6691,0.7122,0.4779,0.2667,0.5406,0.3527,0.7883
998944.276,1.4036,0.0000,0.4363,0.3873,0.3106,0.4666,0.0000,0.5363,0.7786,0.3576,0.4441,0.4599
998944.276,1.6158,0.0000,0.3622,0.7475,0.1978,0.7289,0.5021,0.8406,0.6891,0.6272,0.0521,0.2945
998944.276,1.6583,0.0000,0.3771,0.7901,0.6755,0.4316,0.2415,1.0000,0.1721,0.2193,0.4602,0.6843
998944.276,1.5651,0.0000,0.2742,0.2149,0.5885,0.4484,0.1556,0.6691,0.2645,0.6967,0.1639,0.8450
998944.276,1.2629,0.0000,0.2766,0.4108,0.6382,0.5608,0.4670,0.8253,0.6044,0.5361,0.4108,0.8242
998944.276,1.1868,0.0000,0.2024,0.6896,0.5231,0.4176,0.4144,0.5393,0.4932,0.6368,0.5902,0.8282
998944.276,1.1226,0.0000,0.1546,0.5680,0.6021,0.2724,0.6926,0.6017,0.5762,0.5137,0.4576,0.4778
998944.276,1.3771,0.0000,0.2556,1.0000,0.4508,0.6253,0.4115,0.5756,0.5783,0.7344,0.3648,0.6268
998944.276,1.2333,0.0000,0.1786,0.6712,0.5923,0.4337,0.5804,0.7070,0.6877,0.2309,0.6355,0.3743
998944.276,1.2476,0.0000,0.5313,0.5959,0.5824,0.3859,0.2160,0.6770,0.7832,0.5761,0.4949,0.6436
998944.276,1.6701,0.0000,0.2469,0.7622,0.4392,0.6560,0.0147,0.4513,0.2132,0.5511,0.4767,1.0000
998944.276,1.2098,0.0000,0.1197,0.3825,0.7425,0.6588,0.5191,0.4763,0.6788,0.6971,0.5197,0.6997
998944.276,1.2776,0.0000,0.0333,0.3594,0.3991,0.3357,0.4733,0.2580,0.1620,0.3077,0.3994,0.4948
998944.276,1.0891,0.0000,0.2715,0.3776,0.5151,0.5019,0.6299,0.6434,0.4624,0.5032,0.5247,0.3144
998944.276,1.3852,0.0000,0.4673,0.5675,0.7562,0.6677,0.6274,0.4793,0.4685,0.7452,0.7141,0.9040
998944.276,1.2373,0.0000,0.1721,0.6754,0.6171,0.1603,0.4522,0.3333,0.6532,0.6487,0.5052,0.5417
998944.276,1.3950,0.0000,0.0165,0.5951,0.3274,0.6722,0.7449,0.9482,0.3139,0.5955,0.4063,0.6147
998944.276,1.3706,0.0000,0.2129,0.6075,0.1817,0.8383,0.2572,0.7741,0.5504,0.5536,0.4429,0.4771
998944.276,1.6083,0.0000,0.3104,0.9237,0.4895,0.6437,0.0000,0.2715,0.6773,0.4472,0.2711,0.6385
998944.276,1.3460,0.0000,0.4007,0.4938,0.4341,0.2773,0.7453,0.6043,0.8710,0.7350,0.4908,0.6674
998944.276,1.2681,0.0000,0.0770,0.5866,0.7814,0.4345,0.2307,0.4319,0.4743,0.5337,0.2800,0.2770
998944.276,1.2711,0.0000,0.0000,0.7186,0.3403,0.3728,0.3360,0.7667,0.4135,0.7460,0.5645,0.3927
998944.276,1.3395,0.0000,0.7569,0.7199,0.6664,0.4465,0.5896,0.6820,0.5027,0.9103,0.3562,0.6743
998944.276,1.3060,0.0000,0.1667,0.4237,0.3665,0.6297,0.2817,0.2821,0.4462,0.5358,0.8054,0.7701
998944.276,1.2039,0.0000,0.0746,0.3255,0.6038,0.6736,0.3821,0.7106,0.6526,0.5449,0.3169,0.6243
998944.276,1.3568,0.0000,0.0052,0.8006,0.3217,0.4788,0.4247,0.3911,0.1109,0.3607,0.4520,0.7087
998944.276,1.4545,0.0000,0.1945,0.5544,0.6799,0.2436,0.4431,0.7618,0.7394,0.6770,0.0983,0.3220
998944.276,1.3741,0.0000,0.3144,0.7915,0.3650,0.6040,0.2392,0.8606,0.5174,0.3789,0.3987,0.3081
998944.276,1.1591,0.0000,0.2282,0.5361,0.6815,0.3811,0.4470,0.5598,0.4643,0.2887,0.2606,0.5337
998944.276,1.3634,0.0000,0.1050,0.5891,0.3813,0.5055,0.6351,0.8455,0.1736,0.1996,0.4947,0.4171
998944.276,1.2832,0.0000,0.3685,0.8107,0.3322,0.4016,0.3726,0.7072,0.3445,0.3774,0.6376,0.3224
998944.276,1.3179,0.0000,0.6071,0.8302,0.8040,0.5576,0.4622,0.3757,0.5691,0.6269,0.2254,0.4988
998944.276,1.4895,0.0000,0.1520,0.9709,0.5668,0.5569,0.2929,0.2610,0.3951,0.7595,0.4820,0.7852
998944.276,1.3341,0.0000,0.2115,0.5131,0.2492,0.4443,0.6871,0.2253,0.5102,0.4028,0.1179,0.5435
998944.276,1.2607,0.0000,0.1174,0.7801,0.3730,0.5519,0.3462,0.6201,0.2780,0.4094,0.3443,0.2912
998944.276,1.3405,0.0000,0.3235,0.8033,0.3774,0.5275,0.4259,0.4515,0.2522,0.8627,0.6718,0.4511
998944.276,1.2454,0.0000,0.0000,0.5628,0.6212,0.5063,0.1061,0.7175,0.5558,0.4634,0.4233,0.3820
998944.276,1.2144,0.0000,0.0061,0.4352,0.5172,0.4097,0.5173,0.5708,0.2248,0.7164,0.7347,0.6371
998944.276,1.3895,0.0000,0.3291,0.7211,0.3437,0.6600,0.5038,0.7935,0.6946,0.8981,0.5291,0.5849
998944.276,1.3559,0.0000,0.2202,0.6120,0.4301,0.5328,0.5659,0.5181,0.7126,0.9741,0.7492,0.4751
998944.276,1.2228,0.0000,0.0845,0.8059,0.3704,0.5598,0.4811,0.4841,0.3099,0.3452,0.2909,0.5661
998944.276,1.2155,0.0000,0.2399,0.5218,0.5099,0.3667,0.4916,0.7340,0.5562,0.5307,0.7891,0.2662
998944.276,1.3161,0.0000,0.1910,0.6986,0.4342,0.7595,0.4139,0.3845,0.3665,0.5539,0.4220,0.8968
998944.276,1.3251,0.0000,0.2992,0.7257,0.5572,0.6544,0.3848,0.4657,0.6313,0.8416,0.1907,0.4444
998944.276,1.3680,0.0000,0.0512,0.5308,0.5784,0.4195,0.2753,0.4691,0.4255,0.9914,0.2639,0.4855
998944.276,1.2832,0.0000,0.0797,0.4431,0.6367,0.4909,0.3842,0.7411,0.2379,0.6315,0.8069,0.4026
998944.276,1.1487,0.0000,0.2223,0.7765,0.4696,0.6424,0.4033,0.5857,0.3292,0.4582,0.4982,0.4416
998944.276,1.3722,0.0000,0.5147,0.8026,0.2738,0.5472,0.5085,0.3824,0.8248,0.7440,0.5274,0.2818
998944.276,1.2751,0.0000,0.1848,0.8103,0.2670,0.5110,0.5441,0.6420,0.3963,0.3699,0.3093,0.6956
998944.276,1.1292,0.0000,0.1149,0.4249,0.4281,0.7411,0.7130,0.5253,0.4913,0.4391,0.5761,0.5682
998944.276,1.1836,0.0000,0.0000,0.3762,0.4251,0.7784,0.5005,0.4719,0.4177,0.7388,0.3632,0.5435
998944.276,1.3842,0.0000,0.4293,0.5742,0.3482,0.4920,0.3077,0.4024,0.1044,0.2185,0.3317,0.7121
998944.276,1.1340,0.0000,0.1442,0.7237,0.3846,0.3159,0.4456,0.4921,0.5996,0.5510,0.5258,0.6434
998944.276,1.3785,0.0000,0.0452,0.6389,0.8046,0.5996,0.3200,0.5216,0.8019,0.3790,0.2537,0.7392
998944.276,1.3549,0.0000,0.1329,0.5820,0.7039,0.8394,0.3444,0.5068,0.3052,0.6979,0.3991,0.2174
998944.276,1.3534,0.0000,0.4471,0.4584,0.5260,0.3415,0.3883,0.3805,0.5848,0.8288,0.3209,0.8896
998944.276,1.2789,0.0000,0.0460,0.8928,0.4593,0.5392,0.4219,0.5432,0.4903,0.6038,0.7973,0.3808
998944.276,1.1844,0.0000,0.0069,0.6416,0.5469,0.7978,0.4078,0.3241,0.6452,0.5261,0.6036,0.5391
998944.276,1.5133,0.0000,0.0947,0.8227,0.6628,0.5232,0.5755,0.1504,0.3353,0.8542,0.7827,0.6472
998944.276,1.2337,0.0000,0.0373,0.4474,0.3445,0.2565,0.6122,0.5833,0.2126,0.6475,0.4512,0.6455
998944.276,1.4805,0.0000,0.3541,0.5497,0.4626,0.4298,0.8147,0.6941,0.8334,0.6555,0.0540,0.4739
998944.276,1.2963,0.0000,0.0903,0.4843,0.5234,0.8178,0.2160,0.6055,0.7610,0.6117,0.5949,0.3858
998944.276,1.2840,0.0000,0.3321,0.3441,0.7176,0.7678,0.3644,0.4069,0.2882,0.6797,0.6179,0.6499
998944.276,1.1984,0.0000,0.1881,0.4378,0.4463,0.4770,0.6825,0.1105,0.4725,0.5194,0.4487,0.5482
998944.276,1.2534,0.0000,0.4268,0.5653,0.4240,0.5589,0.6838,0.7735,0.4546,0.3492,0.2882,0.7482
998944.276,1.4002,0.0000,0.1933,0.5047,0.0051,0.7261,0.3670,0.5071,0.7539,0.5678,0.4314,0.6120
998944.276,1.2716,0.0000,0.0000,0.6009,0.5554,0.2995,0.7326,0.4477,0.6155,0.6552,0.1638,0.6039
998944.276,1.4686,0.0000,0.0237,0.7166,0.2652,0.5191,0.3940,0.9656,0.6142,0.5547,0.8494,0.5091
998944.276,1.1345,0.0000,0.0000,0.4088,0.6100,0.4903,0.4110,0.7056,0.4885,0.6601,0.3607,0.6367
998944.276,1.1845,0.0000,0.1800,0.7276,0.6595,0.4255,0.4587,0.2340,0.5726,0.5065,0.3598,0.5654
998944.276,1.1580,0.0000,0.4043,0.4826,0.4396,0.4408,0.6138,0.4669,0.7867,0.5498,0.6816,0.3630
998944.276,1.3065,0.0000,0.2802,0.6358,0.2686,0.2277,0.7967,0.6173,0.6180,0.4284,0.6619,0.6154
998944.276,1.2106,0.0000,0.0543,0.5601,0.2757,0.6789,0.5541,0.5814,0.2957,0.6961,0.3347,0.5870
998944.276,1.1058,0.0000,0.0000,0.3176,0.4334,0.3175,0.5285,0.5409,0.6394,0.5532,0.5474,0.4118
998944.276,1.1039,0.0000,0.0000,0.3841,0.4132,0.6444,0.5968,0.6307,0.5510,0.5581,0.6534,0.4217
998944.276,1.1431,0.0000,0.1491,0.6498,0.6478,0.5311,0.4221,0.3857,0.3642,0.6396,0.2984,0.4906
998944.276,1.3726,0.0000,0.0173,0.6271,0.6598,0.5151,0.4310,0.6106,0.7494,0.4463,0.0577,0.7302
998944.276,1.1680,0.0000,0.5170,0.3551,0.4610,0.7111,0.6727,0.4967,0.3252,0.5648,0.4560,0.3146
998944.276,1.2530,0.0000,0.0761,0.7111,0.4021,0.3579,0.5052,0.7290,0.7015,0.7084,0.4060,0.6824
998944.276,1.1717,0.0000,0.1096,0.2959,0.4743,0.6854,0.3526,0.5557,0.7010,0.6711,0.5222,0.5028
998944.276,1.2800,0.0000,0.4658,0.6583,0.4375,0.3112,0.6864,0.6303,0.5229,0.5401,0.3545,0.1253
998944.276,1.1199,0.0000,0.0000,0.5960,0.4435,0.4850,0.4832,0.6135,0.5164,0.7221,0.2894,0.4873
998944.276,1.3592,0.0000,0.1981,0.6311,0.5202,0.5468,0.7169,0.3065,0.4627,0.5282,0.5530,1.0000
998944.276,1.1090,0.0000,0.2080,0.6117,0.4894,0.6444,0.4539,0.5462,0.3440,0.3528,0.4475,0.6502
998944.276,1.1457,0.0000,0.0969,0.5093,0.2284,0.3376,0.4615,0.5345,0.6261,0.3675,0.4427,0.5777
998944.276,1.1290,0.0000,0.2557,0.6410,0.7193,0.4501,0.4603,0.5337,0.3398,0.5016,0.6112,0.6331
998944.276,1.1283,0.0000,0.0000,0.7371,0.3603,0.5349,0.3987,0.4712,0.4185,0.5158,0.5112,0.6823
998944.276,1.2867,0.0000,0.2919,0.5901,0.6073,0.3415,0.5971,0.7225,0.6030,0.4975,0.8832,0.3403
998944.276,1.1327,0.0000,0.1228,0.6577,0.4570,0.3478,0.2832,0.4508,0.5871,0.6224,0.5725,0.5744
998944.276,1.3609,0.0000,0.0822,0.6432,0.5774,0.1521,0.8239,0.4190,0.5141,0.6422,0.2417,0.6216
998944.276,1.4876,0.0000,0.4852,0.6843,0.8433,0.6959,0.0313,0.4546,0.4092,0.3166,0.6228,0.3634
998944.276,1.2662,0.0000,0.3545,0.5786,0.3187,0.3432,0.4650,0.2604,0.4996,0.4820,0.3787,0.8590
998944.276,1.1980,0.0000,0.1448,0.8007,0.5401,0.5904,0.5492,0.4915,0.6288,0.7573,0.5877,0.5691
998944.276,1.2697,0.0000,0.0606,0.5320,0.3481,0.3313,0.1284,0.4184,0.3635,0.5522,0.6895,0.6230
998944.276,1.1715,0.0000,0.0000,0.5883,0.2779,0.3930,0.5671,0.7846,0.4669,0.5574,0.4967,0.3859
998944.276,1.2084,0.0000,0.1813,0.5598,0.3106,0.6888,0.5771,0.6579,0.4835,0.7370,0.2991,0.4251
998944.276,1.3258,0.0000,0.1284,0.6928,0.1839,0.5519,0.7841,0.5401,0.2466,0.6508,0.3705,0.4921
998944.276,1.5688,0.0000,0.5833,0.5212,0.2999,0.1712,0.5288,0.1778,0.0869,0.7260,0.2691,0.7015
998944.276,1.2157,0.0000,0.0393,0.4567,0.6883,0.4080,0.2816,0.3652,0.4102,0.4494,0.8040,0.4688
998946.301,1.0537,0.0000,0.0000,0.6540,0.5155,0.4498,0.4036,0.4749,0.4811,0.3892,0.4622,0.4431
998946.301,1.1002,0.0000,0.2384,0.6441,0.4812,0.6007,0.6564,0.5254,0.5087,0.6138,0.3494,0.4097
998946.301,1.4164,0.0000,0.0427,0.6504,0.4773,0.7205,0.0000,0.4084,0.5132,0.4353,0.2897,0.3059
998946.301,1.2085,0.0000,0.2654,0.8495,0.4589,0.6413,0.3787,0.4981,0.3145,0.5303,0.5079,0.3793
998946.301,1.6401,0.0000,0.5427,0.6732,0.3913,0.6965,0.3862,0.0000,0.3271,0.2569,0.5458,0.9534
998946.301,1.3240,0.0000,0.1024,0.6079,0.6976,0.4097,0.3982,0.5355,0.6069,0.3249,0.2337,0.1251
998946.301,1.1968,0.0000,0.0000,0.3756,0.4171,0.6810,0.3966,0.6143,0.5767,0.2967,0.5594,0.2409
998946.301,1.4300,0.0000,0.0259,0.7010,0.3820,0.3522,0.1863,0.1742,0.3016,0.4515,0.8232,0.5555
998946.301,1.1411,0.0000,0.1468,0.5621,0.4797,0.5386,0.7791,0.5074,0.5108,0.4010,0.7096,0.4405
998946.301,1.2245,0.0000,0.0000,0.7119,0.4414,0.8585,0.5447,0.5407,0.4981,0.4007,0.4848,0.6842
998946.301,1.2540,0.0000,0.2761,0.6909,0.5303,0.7327,0.1287,0.6319,0.4308,0.4838,0.5449,0.4886
998946.301,1.3152,0.0000,0.0238,0.7196,0.3083,0.5869,0.4555,0.3577,0.8358,0.3370,0.7471,0.5068
998946.301,1.3906,0.0000,0.4578,0.8485,0.4593,0.2905,0.3749,0.3714,0.6490,0.1234,0.5943,0.6362
998946.301,1.2276,0.0000,0.0022,0.7099,0.2320,0.4290,0.5299,0.5179,0.3360,0.3051,0.4905,0.2987
998946.301,1.1916,0.0000,0.1757,0.4632,0.5179,0.6969,0.4445,0.5894,0.5364,0.2356,0.2789,0.3589
998946.301,1.3320,0.0000,0.3242,0.7388,0.6219,0.1538,0.4108,0.3444,0.3265,0.2339,0.5849,0.4991
998946.301,1.2946,0.0000,0.0683,0.8817,0.6578,0.2461,0.3883,0.5731,0.3817,0.3776,0.5010,0.3869
998946.301,1.3431,0.0000,0.4197,0.5751,0.4713,0.4816,0.1040,0.5818,0.6097,0.8982,0.5366,0.5297
998946.301,1.1188,0.0000,0.2709,0.5588,0.3030,0.4287,0.4072,0.4987,0.6631,0.5639,0.3765,0.3700
998946.301,1.2605,0.0000,0.2652,0.5394,0.2962,0.5336,0.1518,0.5507,0.3641,0.2751,0.4099,0.3764
998946.301,1.3012,0.0000,0.0641,0.4263,0.3895,0.3565,0.4638,0.4305,0.2984,0.4739,0.0539,0.3716
998946.301,1.2105,0.0000,0.0000,0.6644,0.7072,0.3453,0.4249,0.5460,0.6550,0.2388,0.6064,0.5726
998946.301,1.1009,0.0000,0.1021,0.6096,0.5543,0.5403,0.3302,0.5241,0.4056,0.4895,0.5077,0.2859
998946.301,1.4532,0.0000,0.3788,0.7616,0.3287,0.1250,0.4935,0.5051,0.5386,0.2958,0.6609,0.1183
