Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,312.3746,297.1368,0.5125,0.1125,0.7625,0.1375,0.9625,0.9375,0.3375,0.5625,0.0125,0.6875
,348.8468,44.2200,0.8875,0.7125,0.5375,0.3875,0.0125,0.7875,0.9625,0.8125,0.1125,0.8625
,120.5690,522.4655,0.1875,0.2375,0.5125,0.6625,0.3375,0.1875,0.3625,0.7375,0.4625,0.6375
,442.8592,5.6058,0.9875,0.4375,0.0125,0.7375,0.4125,0.6375,0.0125,0.3125,0.7375,0.3875
,21.6848,556.5765,0.0375,0.6125,0.6625,0.7625,0.6375,0.1375,0.2125,0.2625,0.3125,0.4625
,208.7269,268.3631,0.4375,0.9625,0.3875,0.0125,0.0875,0.2625,0.0875,0.1625,0.8875,0.1625
,72.6115,374.2285,0.1625,0.3625,0.4375,0.2125,0.4875,0.1125,0.3875,0.9625,0.2125,0.2375
,191.5591,201.3827,0.4875,0.3125,0.4875,0.2875,0.2375,0.4875,0.8625,0.9875,0.9875,0.0375
,81.6939,302.7479,0.2125,0.7875,0.9875,0.7125,0.1875,0.5625,0.8125,0.5875,0.1625,0.8375
,63.9671,401.2479,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,7.5314,594.9799,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,206.8369,240.3780,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,493.9342,32.9289,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,197.2813,311.8318,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,51.6588,538.7275,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,434.3959,154.6155,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,299.7566,426.9261,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,162.6139,285.9761,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
0.000,314.9996,72.6922,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
0.000,497.4145,38.9158,0.9274,0.9405,0.5887,0.2128,0.3517,0.4102,0.9724,0.0645,0.5468,0.4804
0.000,68.2213,266.8686,0.2036,0.3472,0.0952,0.7857,0.3234,1.0000,0.3235,0.9217,0.9839,0.9054
0.000,0.0000,497.0756,0.0000,0.3835,0.5320,0.8316,1.0000,0.2657,0.4077,0.7469,0.5550,0.8150
0.000,179.3867,246.4586,0.4212,0.4321,0.5497,0.7624,0.0000,1.0000,0.2809,0.1759,0.1833,0.6156
0.000,653.8799,0.0000,1.0000,0.6460,0.9493,0.8674,0.3993,0.8618,0.5974,0.9711,0.1542,0.2387
0.000,400.8149,99.5020,0.8011,0.6725,0.7434,0.1246,0.0825,1.0000,0.6086,0.0605,0.1281,0.0735
0.000,0.0000,407.4503,0.0000,1.0000,0.7110,0.7288,1.0000,0.0720,0.9297,0.0879,0.1318,0.8271
0.000,462.6489,30.9388,0.9373,0.9945,0.5890,0.2624,0.6837,0.5392,0.3718,0.6804,0.5385,0.0682
0.000,249.5234,28.4676,0.8976,0.5993,0.9440,0.3914,0.0000,0.0155,0.1678,0.9895,0.7050,0.4113
0.000,435.6298,0.0000,1.0000,0.6833,0.2759,0.8549,0.0704,0.8644,0.1993,0.3737,0.5196,0.5978
0.000,228.4652,88.9197,0.7198,0.2024,0.0026,0.3176,0.0000,0.1803,0.1489,0.1037,0.2922,0.5572
0.000,12.7835,333.2370,0.0369,0.3537,0.9065,0.8155,0.4459,1.0000,0.6047,0.5320,0.1935,0.0000
0.000,161.2770,233.9191,0.4081,0.0989,0.0185,0.6620,0.0204,0.8160,0.6233,0.7761,0.9295,1.0000
0.000,413.3330,140.7731,0.7459,0.8176,0.5564,0.9444,0.0000,1.0000,0.8469,0.1709,0.9448,1.0000
0.000,136.7855,335.3563,0.2897,0.6540,0.3754,0.4178,0.0000,0.6658,0.8720,0.1164,0.5850,0.2642
0.000,248.9053,54.7699,0.8196,0.0935,0.2965,0.3231,0.2412,0.0000,0.3059,0.3484,0.8084,0.2111
0.000,332.5299,328.9164,0.5027,0.3468,0.3018,0.6539,0.0000,0.8643,0.6567,0.0587,0.6320,0.9343
0.000,186.7049,297.4392,0.3856,0.3156,0.2389,0.0000,0.0000,0.1796,0.0384,0.4494,0.8897,0.5621
0.000,248.1839,42.7947,0.8529,0.3892,0.4964,0.3205,0.0447,0.5255,0.2998,0.4773,0.4011,0.4798
0.000,26.5840,286.9884,0.0848,0.5909,0.4945,0.5713,0.7192,1.0000,0.5350,0.7368,0.0047,0.0000
0.000,293.6180,57.7805,0.8356,0.6158,0.7301,0.0681,0.3638,0.0000,0.0000,0.2258,0.6078,0.4910
0.000,276.8628,120.0977,0.6975,0.2639,0.7057,1.0000,0.3999,0.9628,0.0000,0.2230,0.7329,0.5286
0.000,104.8499,182.6347,0.3647,0.9228,0.3157,0.6758,0.1298,1.0000,0.8938,0.0979,0.8751,0.5030
0.000,229.9773,283.8380,0.4476,0.9041,0.3850,0.5578,0.2268,0.4442,0.2315,0.3781,0.2376,0.4822
0.000,0.0000,572.9514,0.0000,0.3588,0.3941,0.7858,0.3225,0.3478,0.4604,0.9593,0.1779,0.5686
0.000,398.0367,131.2892,0.7520,0.9673,0.6313,0.4985,0.1766,0.6547,0.0894,0.4451,0.5284,0.7234
0.000,288.7999,168.6540,0.6313,0.2262,0.0630,0.9335,0.4474,1.0000,0.9659,0.9936,0.7047,0.5988
0.000,49.2500,165.8686,0.2289,1.0000,1.0000,0.9154,0.0000,0.6435,1.0000,0.0000,0.0000,1.0000
496.056,19.2542,93.8566,0.1702,1.0000,1.0000,1.0000,0.6153,0.5950,1.0000,0.0000,0.0000,1.0000
496.056,62.9397,368.0102,0.1460,1.0000,0.7276,1.0000,0.3217,0.9164,0.0717,0.6313,0.3578,0.2191
496.056,48.2830,231.0617,0.1728,1.0000,1.0000,1.0000,1.0000,0.3537,1.0000,0.0639,0.0000,1.0000
496.056,383.4701,121.9257,0.7588,0.0462,0.6075,0.2120,0.9791,0.0000,0.8150,0.2330,0.0437,0.7458
496.056,195.3224,0.0000,1.0000,1.0000,0.0000,0.5426,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
496.056,496.0658,0.0000,1.0000,0.4369,0.9212,0.3791,0.6645,0.7987,0.7509,0.3671,0.1771,0.8925
496.056,387.8574,8.2614,0.9791,0.9778,0.0750,0.4883,0.1631,0.0000,0.3001,0.6398,0.3943,0.5678
496.056,107.4750,465.0319,0.1877,0.3637,0.9453,1.0000,0.6677,0.6857,0.0475,0.5496,0.6208,0.9873
496.056,50.9701,277.5594,0.1551,0.5201,0.8883,0.9538,0.1252,0.9054,1.0000,0.3881,0.0080,0.6247
496.056,75.8019,369.5810,0.1702,1.0000,0.0386,0.9117,0.2569,0.7274,1.0000,0.0253,0.2244,0.8851
496.056,352.7571,71.0792,0.8323,0.8262,0.0773,0.0000,0.0000,0.0097,0.8418,0.1691,0.5151,0.9294
496.056,386.6558,12.3697,0.9690,0.2672,0.1098,0.3505,0.0000,0.1998,0.2210,0.2591,0.8902,0.2184
496.056,407.4070,0.0000,1.0000,1.0000,0.8149,0.7909,0.0000,0.7350,0.2695,0.8659,0.9070,0.4431
496.056,305.9738,0.0000,1.0000,1.0000,0.9204,0.5248,0.6150,0.7115,0.8319,0.2311,0.9957,0.5011
496.056,63.7459,392.8996,0.1396,0.3208,1.0000,1.0000,0.7312,0.9269,1.0000,0.3362,0.5340,0.9678
496.056,59.8391,423.0607,0.1239,0.9941,0.9189,1.0000,0.3465,0.5724,0.7698,0.1649,0.0000,0.8364
496.056,315.5882,64.3329,0.8307,0.5042,0.4487,0.0000,0.3128,0.1057,0.2815,0.8887,0.3556,0.0656
496.056,10.6738,564.8190,0.0185,1.0000,1.0000,0.5753,0.2532,0.8585,0.0000,0.4597,0.9483,0.9338
496.056,0.0000,431.9260,0.0000,1.0000,1.0000,0.3500,0.7301,0.3326,1.0000,0.7219,0.2509,0.2956
496.056,18.4533,274.5858,0.0630,0.2042,0.7327,0.3865,0.0674,0.7313,0.5953,1.0000,0.3023,0.5151
496.056,0.0000,278.8059,0.0000,0.0000,0.2358,0.4094,0.8583,1.0000,1.0000,0.5078,0.0162,0.5924
496.056,7.7386,251.3348,0.0299,1.0000,1.0000,0.1815,0.4991,1.0000,1.0000,0.7719,0.2553,0.0958
496.056,0.0000,325.4044,0.0000,0.7994,0.5681,0.0000,0.7155,0.9775,0.2030,0.6808,0.5549,0.5156
496.056,361.1008,0.7782,0.9978,0.1568,1.0000,0.0000,0.0000,0.5394,0.9122,1.0000,0.1895,0.0672
496.056,374.6389,0.0000,1.0000,0.6268,0.1257,0.0000,0.0000,0.7856,0.3566,0.8083,0.4548,0.7996
496.056,478.6173,0.0000,1.0000,0.4213,0.7609,0.6912,0.8644,0.1325,0.1730,0.3907,0.7648,0.6873
496.056,266.0361,49.6940,0.8426,1.0000,0.5458,0.0000,0.0000,0.0000,0.0000,1.0000,0.0789,0.6421
496.056,23.2480,360.7264,0.0605,0.4783,1.0000,0.0000,0.3432,1.0000,0.0000,0.6098,0.2361,0.0592
496.056,351.1976,0.0000,1.0000,0.3817,0.3000,0.4487,0.0000,0.1586,0.3309,0.0000,1.0000,1.0000
496.056,88.3244,446.3109,0.1652,0.8878,0.3700,0.1444,0.6334,0.5123,0.8582,0.6098,0.0234,0.1353
496.056,219.9001,188.9347,0.5379,0.8484,0.1098,0.0000,0.4762,0.6782,0.3374,1.0000,0.4625,0.6025
496.056,280.2641,169.0945,0.6237,0.3280,1.0000,0.5241,0.0000,0.0000,0.0214,0.0323,0.7319,0.5436
496.056,360.9589,82.7188,0.8136,0.5578,1.0000,0.0000,0.4418,0.4016,0.8801,0.9475,0.4662,0.5957
496.056,77.1897,374.7144,0.1708,0.2648,1.0000,0.2959,0.7535,0.7844,0.5710,0.7413,0.3742,0.4112
496.056,63.0480,282.6577,0.1824,0.9101,1.0000,0.7479,0.4138,0.3962,0.8816,0.0000,0.6271,0.6632
496.056,0.0000,576.2908,0.0000,0.0000,0.0450,0.1605,0.4766,0.3772,0.0094,0.2295,0.9320,0.9414
496.056,1.7398,222.0083,0.0078,0.0000,1.0000,0.0000,0.0016,0.5302,1.0000,0.1949,0.0706,0.1083
496.056,0.0000,414.5853,0.0000,0.0000,0.5399,0.1063,0.0611,0.2329,1.0000,0.4381,1.0000,0.0000
496.056,121.0673,576.0927,0.1737,0.4123,0.4778,0.2646,0.8513,0.5427,0.9344,0.4629,0.4440,0.6384
496.056,298.8637,43.8854,0.8720,0.9054,0.1209,0.9052,0.0000,0.0000,0.4936,0.6534,0.4753,0.5451
496.056,344.0555,0.0000,1.0000,0.4918,0.1286,0.5213,0.8427,1.0000,0.2889,0.0720,0.2141,1.0000
496.056,0.2817,403.2693,0.0007,0.1320,0.2975,0.4683,0.0000,1.0000,0.9461,0.7090,0.9625,1.0000
496.056,9.1228,347.3761,0.0256,0.6528,0.3500,0.5953,1.0000,1.0000,0.4212,0.0000,0.7719,1.0000
496.056,0.0000,308.4721,0.0000,0.7833,0.9259,0.9754,0.0000,0.0000,0.2945,1.0000,0.7466,0.0000
496.056,376.4901,0.0000,1.0000,0.4642,0.8889,0.8276,0.0000,0.0000,0.1011,0.3599,0.0000,0.3671
496.056,5.6257,327.1586,0.0169,0.6822,0.4292,0.7424,0.0000,1.0000,0.8766,1.0000,0.6788,0.0000
496.056,117.0881,281.2817,0.2939,0.9495,0.3992,1.0000,0.3951,0.5099,0.3365,0.1498,0.7262,0.1895
496.056,292.5983,71.2190,0.8042,0.2578,0.0000,0.0000,0.0000,0.4938,0.0000,0.0253,0.7794,0.0507
496.056,117.1036,560.4032,0.1728,0.8492,0.9364,0.9186,0.5638,0.1306,0.2559,0.8411,0.8055,0.2669
496.056,31.0588,290.9786,0.0964,0.7749,0.3826,0.0000,0.0375,0.5020,0.4449,1.0000,0.0000,0.0985
496.056,285.4365,0.0000,1.0000,0.8871,0.5643,0.1704,0.2793,0.0000,0.5062,1.0000,0.0000,0.2173
496.056,0.0000,434.1663,0.0000,0.6379,0.2613,0.0000,0.0000,0.3308,0.0232,0.0000,0.0000,0.4354
496.056,56.2929,330.9136,0.1454,0.1090,1.0000,0.0742,0.7235,1.0000,0.0000,0.4477,0.5824,0.3566
496.056,205.2177,180.1407,0.5325,0.4113,0.0000,0.0000,0.7615,0.0388,1.0000,0.2236,0.8333,0.8911
496.056,0.0000,135.2552,0.0000,0.0000,0.7797,0.3079,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
496.056,0.0000,296.9920,0.0000,0.6801,0.8234,0.0000,1.0000,1.0000,0.3672,0.0000,0.3293,0.8880
496.056,0.0000,317.2944,0.0000,0.8741,0.3693,0.0000,1.0000,0.0000,0.3542,0.0000,0.9176,0.3034
496.056,370.5967,0.0000,1.0000,0.6014,0.0000,0.9149,0.6696,0.0000,1.0000,0.9319,0.4320,0.0672
496.056,215.1512,0.0000,1.0000,0.7004,0.0000,0.2076,1.0000,1.0000,0.9279,1.0000,0.3910,0.6335
496.056,207.5570,126.0680,0.6221,0.3362,0.3040,0.0000,0.0146,0.3511,0.0000,0.7843,0.2235,0.8091
496.056,335.1368,46.1886,0.8789,0.5215,0.0000,0.0000,0.1499,0.6167,0.0000,0.9428,0.5149,0.7233
496.056,314.0499,0.6783,0.9978,0.9772,0.3875,0.1712,0.8589,0.3089,0.4265,0.4085,0.3930,0.6028
496.056,248.4559,0.0000,1.0000,0.8069,1.0000,0.0000,0.0000,0.0000,0.6043,0.0637,0.0322,0.5110
496.056,289.9113,0.0000,1.0000,0.5094,0.3674,0.7129,1.0000,1.0000,0.3811,1.0000,0.9333,0.5204
496.056,267.9628,79.3879,0.7714,0.2007,0.0000,0.3670,0.3497,0.1950,0.7231,0.9890,0.3700,0.3095
496.056,48.7909,336.5236,0.1266,0.5770,1.0000,0.0000,0.6256,0.0000,0.0000,0.8297,0.5631,0.3362
496.056,193.5136,119.4724,0.6183,0.0151,0.0000,0.3105,0.9920,0.5610,0.1966,0.5286,0.2298,1.0000
496.056,374.1376,49.6030,0.8829,0.7318,0.0000,0.2364,0.6407,0.0000,0.0000,0.1448,0.4985,0.8164
496.056,9.9352,283.3112,0.0339,0.4116,1.0000,0.7970,0.8977,0.4476,0.4140,0.6488,0.0000,0.6152
496.056,74.7754,174.0396,0.3005,0.2948,0.4997,0.7041,0.6499,0.9021,0.3236,0.0000,0.4694,0.4943
496.056,211.2538,128.9417,0.6210,0.8744,0.0000,0.0652,0.3413,0.9869,0.0000,0.3122,0.1109,0.8080
496.056,85.4085,443.0651,0.1616,0.4732,1.0000,0.5655,0.8387,0.1425,0.4511,0.0000,0.7028,0.5679
496.056,395.5985,0.0000,1.0000,0.1340,1.0000,0.6425,0.8186,0.0000,1.0000,0.1739,0.3920,0.6340
496.056,8.0642,444.8743,0.0178,0.1583,0.0000,0.0000,0.0459,0.0891,0.4042,1.0000,0.1377,0.0360
496.056,332.0691,97.3723,0.7733,0.3918,0.0000,1.0000,0.1961,0.1427,0.9704,0.0000,0.9554,0.7405
496.056,163.7516,26.4964,0.8607,0.4810,1.0000,0.0000,0.2898,1.0000,0.4763,1.0000,0.5101,0.4219
496.056,353.8350,58.5247,0.8581,0.0251,0.9772,0.5531,0.7968,0.4897,0.7189,0.3944,0.6630,0.7736
496.056,58.8692,305.8711,0.1614,1.0000,0.8833,1.0000,0.8940,0.5307,0.3678,0.7678,0.8134,0.7269
496.056,598.6511,98.6904,0.8585,0.3424,0.5370,0.0000,0.4279,0.7466,0.0800,0.2566,0.2453,0.5493
496.056,303.4402,58.3070,0.8388,0.2725,0.5005,1.0000,0.7818,0.0000,0.4334,0.7392,0.7802,0.9830
496.056,46.1506,235.1591,0.1641,0.8881,0.7181,0.7285,0.2226,0.6212,0.0912,0.4254,0.6964,0.2073
496.056,206.9011,31.9671,0.8662,1.0000,0.7836,0.2029,0.7219,0.5159,0.5753,0.0114,0.5059,0.6246
496.056,448.4459,34.7637,0.9281,0.5690,0.1997,0.4154,0.9561,0.0523,0.6716,0.6593,0.0043,0.5048
496.056,346.6307,229.6915,0.6015,0.0658,0.7370,0.8956,0.4524,0.9558,0.4763,0.1775,0.6053,0.7624
496.056,477.6583,281.6925,0.6290,1.0000,0.9389,0.2441,0.1331,0.8337,0.4467,0.9355,0.8614,0.0410
496.056,4.2571,552.8569,0.0076,0.9813,0.1886,0.9633,0.6607,0.0947,0.1443,0.0280,0.7230,0.4359
496.056,397.0496,50.7804,0.8866,0.5312,0.9732,0.0141,0.4767,1.0000,0.3392,0.9251,0.8296,0.5071
496.056,0.0000,348.4010,0.0000,0.0000,1.0000,0.2956,0.2349,1.0000,0.3805,0.9806,0.5677,0.2315
496.056,286.2786,183.5402,0.6093,0.7098,0.0000,0.1309,0.0272,0.9433,0.3827,0.2934,0.2261,0.1486
496.056,305.5312,54.4155,0.8488,0.9449,0.6613,0.3203,0.4910,0.4943,0.7934,1.0000,0.9171,0.5278
496.056,59.2695,284.4111,0.1725,0.8887,1.0000,0.3438,0.8022,0.6743,0.9232,0.3136,0.9721,1.0000
496.056,140.3689,340.2959,0.2920,0.5319,0.5454,0.2235,0.1463,1.0000,0.3449,0.0961,0.9889,0.0000
496.056,0.0000,318.9460,0.0000,0.1193,1.0000,0.4727,0.4548,0.4840,0.0104,0.0002,0.0000,0.9819
496.056,269.2142,40.7115,0.8686,0.0000,1.0000,0.2548,0.1715,0.3988,0.0000,1.0000,0.7664,1.0000
496.056,9.5421,577.1750,0.0163,0.6336,0.6304,0.0515,0.3340,0.5806,0.8109,0.5513,0.9364,0.0000
496.056,434.6237,48.3410,0.8999,0.9185,0.8655,0.6855,0.5527,0.6640,0.8929,0.1155,0.8578,1.0000
496.056,408.7814,76.4457,0.8425,0.3214,0.9394,0.2398,0.8468,1.0000,0.3037,0.2889,0.0400,0.1095
496.056,367.5442,200.7456,0.6468,0.6785,0.9750,0.4246,0.5798,0.3222,0.7658,0.9572,0.9295,0.6658
496.056,23.4664,415.8531,0.0534,0.0757,0.8497,0.5077,0.4110,0.4916,0.8213,0.3985,0.9448,0.4497
496.056,28.1619,287.4435,0.0892,0.6007,1.0000,0.2088,0.2424,0.0000,0.2337,1.0000,0.0000,0.2674
496.056,47.3809,293.1610,0.1391,1.0000,1.0000,0.7358,0.4331,1.0000,0.7426,0.0000,1.0000,0.3851
496.056,317.4204,149.5094,0.6798,0.0657,0.0891,0.9868,0.6807,0.3624,0.5893,0.3559,0.5499,0.5961
496.056,322.6577,32.6687,0.9081,0.5890,1.0000,0.7490,0.2057,0.0000,0.4034,0.8549,1.0000,0.2378
496.056,472.6785,0.0000,1.0000,0.3068,0.6335,0.6417,0.1754,0.4374,0.1871,0.9845,0.8639,1.0000
496.056,0.0000,247.0882,0.0000,1.0000,1.0000,0.4312,0.4980,0.0000,0.3200,0.7030,0.8372,0.7923
496.056,0.0000,463.5364,0.0000,0.0650,0.1736,0.0667,0.5235,0.8044,0.0864,0.6600,0.1222,0.0000
496.056,347.3843,229.1514,0.6025,0.7598,0.3746,0.6566,0.4662,0.9688,0.0745,0.6105,0.0635,1.0000
496.056,0.0000,568.1877,0.0000,0.9836,1.0000,0.6512,0.0336,0.6750,0.1226,0.8300,0.2570,0.7278
496.056,158.2338,81.2412,0.6608,1.0000,0.0000,0.0000,0.4912,0.8260,0.1945,0.7326,0.0000,0.6216
496.056,263.2384,0.0000,1.0000,1.0000,0.0000,0.6041,0.4491,0.5063,0.3105,0.1802,0.0000,0.3303
496.056,183.3853,114.5474,0.6155,1.0000,0.0000,0.8827,0.4983,0.9228,0.1283,0.4920,1.0000,0.4506
496.056,0.0000,301.1036,0.0000,0.2997,1.0000,0.1574,0.2005,0.0000,0.5899,0.7288,0.5941,0.2617
496.056,461.3299,0.0000,1.0000,0.0000,0.0000,0.2795,0.3095,0.3639,0.9512,0.5549,0.3693,0.1149
496.056,31.8363,248.8438,0.1134,0.0000,1.0000,0.3247,0.7766,1.0000,0.0027,0.3152,0.0000,0.0370
496.056,499.0231,82.5609,0.8580,0.6176,0.3409,0.3718,0.3418,0.1151,0.8411,0.9513,0.4735,0.9991
496.056,382.3001,0.0000,1.0000,0.0000,1.0000,0.2102,0.1616,0.0000,0.0000,0.2474,0.3731,0.2287
496.056,0.0000,409.3935,0.0000,1.0000,1.0000,1.0000,0.0218,0.5370,1.0000,0.9196,0.8336,0.4514
496.056,0.0000,447.7284,0.0000,1.0000,1.0000,0.0000,0.9440,0.4241,0.0000,0.9350,0.4339,0.2666
496.056,273.8619,0.0000,1.0000,0.0000,1.0000,0.4849,0.1777,0.3211,0.0000,0.9145,0.0000,0.2624
496.056,0.0000,448.8945,0.0000,0.0000,1.0000,0.7369,0.9646,0.7855,0.0000,0.0661,0.5553,0.3165
496.056,357.4068,38.4140,0.9030,0.0000,1.0000,0.3308,0.9849,0.0000,0.3256,0.3349,1.0000,0.9521
496.056,339.5576,0.0000,1.0000,0.0000,0.0000,0.8577,0.6082,0.5236,1.0000,0.1555,0.0000,0.3188
496.056,281.8752,0.0000,1.0000,0.0000,0.0000,1.0000,0.3881,0.4472,1.0000,0.6068,1.0000,0.6474
496.056,269.7442,17.5091,0.9390,0.0000,0.0000,1.0000,0.0163,0.0000,0.0000,0.8293,0.6746,0.1713
496.056,213.7338,37.8559,0.8495,0.2963,0.0000,0.1212,0.2022,0.2079,0.0000,0.4874,0.9463,0.4787
496.056,338.3186,0.0000,1.0000,1.0000,0.0000,0.7261,0.8903,0.4063,1.0000,0.6505,1.0000,0.0477
496.056,454.9443,0.0000,1.0000,0.0000,1.0000,1.0000,0.4774,0.4505,1.0000,0.7440,0.5272,0.1471
496.056,190.7149,103.8019,0.6476,0.0000,0.0000,0.2152,0.9799,0.4387,0.0000,0.8969,0.0000,0.7678
496.056,31.8872,373.6723,0.0786,0.7642,0.3102,0.3318,0.5758,0.3100,0.2369,0.4702,0.3842,0.5037
496.056,376.7854,56.3132,0.8700,0.5115,0.2688,0.3584,0.1203,0.5365,0.3698,0.0902,0.7114,0.0138
496.056,185.5762,0.0000,1.0000,1.0000,1.0000,1.0000,0.1979,0.0000,0.0000,0.2992,1.0000,0.1555
496.056,29.7855,328.2128,0.0832,0.3919,0.3421,0.1290,0.4266,0.0000,0.0000,0.9608,0.5047,0.2954
496.056,0.0000,240.4930,0.0000,0.0000,0.0000,1.0000,0.7468,1.0000,1.0000,0.4030,1.0000,0.4286
496.056,0.0000,242.1871,0.0000,1.0000,0.0000,0.3065,0.8563,0.7148,0.0000,0.0776,0.0000,0.8074
496.056,226.9131,122.4221,0.6496,0.8168,0.9769,0.2909,0.3210,0.2068,0.5849,0.5408,0.2324,0.8908
496.056,208.1757,259.4410,0.4452,0.7139,0.9341,0.1633,0.4819,0.6157,0.1003,0.9532,0.4077,0.0621
496.056,467.3615,179.6815,0.7223,0.9425,0.5209,0.7614,0.3617,0.0846,0.9294,0.2587,0.4734,0.0284
496.056,280.8862,20.1113,0.9332,1.0000,0.0000,1.0000,0.2258,0.0000,1.0000,0.6687,0.7591,0.5129
496.056,439.0589,39.7893,0.9169,0.5485,1.0000,0.0000,0.7469,0.0000,0.0291,0.6318,0.2641,0.0969
496.056,0.0000,341.0692,0.0000,1.0000,0.0000,0.3235,0.7119,0.5372,1.0000,0.2585,0.6750,0.1941
496.056,79.9918,282.3453,0.2208,0.2816,0.9157,0.7476,0.9796,0.4219,0.9109,0.0106,0.1716,0.4992
496.056,27.0388,220.8867,0.1091,0.4312,1.0000,1.0000,0.9849,0.6113,0.6198,0.0000,1.0000,0.9215
496.056,16.9638,166.1444,0.0926,0.8007,1.0000,0.2679,0.8883,1.0000,0.5940,1.0000,1.0000,0.4818
496.056,472.7261,0.0000,1.0000,0.9154,1.0000,0.2609,0.2223,0.7347,0.6221,0.3776,0.6794,0.3613
496.056,48.2928,357.0769,0.1191,0.5277,1.0000,0.4075,0.0421,1.0000,0.1298,0.7243,0.5142,0.7696
496.056,189.3894,61.8367,0.7539,0.6970,0.0000,0.3316,0.5846,0.0000,0.2845,0.0000,0.6788,0.1237
496.056,305.2109,51.0227,0.8568,0.0422,1.0000,0.6897,0.5856,0.4677,0.3214,0.1134,0.7221,0.2160
496.056,251.3054,19.0461,0.9296,0.4131,1.0000,0.7166,0.7015,0.0000,0.3875,0.9067,0.5610,0.5638
496.056,375.8789,0.0000,1.0000,0.7611,1.0000,0.6926,0.3824,0.5096,0.3185,0.4300,0.3142,0.0533
496.056,0.0627,561.6513,0.0001,0.6342,0.4751,0.8101,0.3560,0.9608,0.7162,0.8510,0.4642,0.1008
