Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,307.1996,43.2456,0.8766,0.7929,0.0000,0.0000,0.2112,0.1966,0.8476,0.8424,0.7267,0.1159
0.000,311.7946,25.5065,0.9244,0.4251,0.6031,0.3674,0.0000,0.3016,0.5843,0.3681,1.0000,0.1633
0.000,0.0000,547.6242,0.0000,0.9935,0.5462,0.5312,0.7443,0.4607,0.8850,0.4899,0.1208,0.6598
0.000,1.9326,525.5147,0.0037,0.6279,0.1172,0.8346,1.0000,0.4753,0.1171,0.2415,0.6264,0.1440
0.000,497.4118,0.0000,1.0000,0.8068,0.2455,0.3955,0.3498,0.3199,0.4936,0.9700,0.8660,0.7353
0.000,404.4305,22.2492,0.9479,0.0157,0.9994,0.1671,0.0000,0.3093,0.7348,0.5415,0.7026,0.5494
0.000,122.1819,110.4059,0.5253,0.1467,0.3174,0.0000,0.0000,0.6930,0.8028,0.3161,0.2838,0.1047
0.000,80.9037,376.4936,0.1769,0.8696,0.4180,1.0000,1.0000,0.2662,0.2312,1.0000,0.9277,0.2575
0.000,40.9622,365.7325,0.1007,0.7165,0.2872,0.9702,0.8235,0.0012,0.3014,0.1518,0.1511,0.5096
0.000,479.9220,80.9763,0.8556,0.0030,0.2519,0.0000,0.6520,0.1299,0.5840,0.5598,0.7281,0.8666
0.000,23.2372,475.7904,0.0466,0.0000,0.6487,0.6862,0.5208,0.1201,0.1278,0.2289,0.1278,0.6612
0.000,57.1143,491.0682,0.1042,0.6568,0.4324,0.6897,0.2745,0.0491,0.6086,1.0000,0.0591,0.2340
0.000,0.0000,432.0243,0.0000,0.6382,0.8097,0.8804,0.2505,0.2819,0.2818,0.0000,0.4657,0.5195
0.000,413.0656,0.0000,1.0000,0.2547,0.2690,0.2031,0.0242,0.6221,1.0000,0.7102,0.8852,0.8663
0.000,123.0943,118.1327,0.5103,0.2524,0.4089,0.0000,0.0000,1.0000,0.9901,1.0000,0.0000,0.0201
0.000,346.2942,52.0200,0.8694,0.3927,0.8792,0.0000,0.3644,0.7440,0.6310,0.0000,0.8121,0.6742
0.000,143.9764,195.2867,0.4244,0.5718,0.2280,0.0000,0.0000,1.0000,0.6329,0.4047,0.1333,0.5143
0.000,0.0000,375.5487,0.0000,0.7757,0.4737,0.3842,0.1100,0.7590,0.3774,0.0000,0.3165,0.1764
0.000,400.3860,0.0000,1.0000,0.8740,0.2604,0.3394,0.9251,0.8021,0.9739,0.0000,1.0000,0.4948
0.000,0.0000,274.3957,0.0000,0.0000,0.0975,0.7898,0.7306,0.2638,0.0931,0.2848,1.0000,0.7813
0.000,0.0000,496.8581,0.0000,0.4105,0.1516,0.7542,0.0262,0.5418,0.9855,0.0000,0.9745,0.6891
0.000,0.0000,310.1722,0.0000,0.2865,0.4720,0.0717,1.0000,0.1583,0.9960,0.4893,0.0000,0.0000
0.000,428.7703,56.7605,0.8831,0.4253,0.8877,0.0000,0.0000,0.4312,0.1372,0.0518,0.8460,1.0000
0.000,241.7275,32.2688,0.8822,0.5081,0.3291,0.0000,0.0953,0.0000,1.0000,0.0000,0.9688,0.5710
0.000,0.0000,410.7670,0.0000,0.9068,0.1746,0.0000,1.0000,0.5477,0.5405,0.0000,0.0000,0.4518
0.000,381.4317,0.0000,1.0000,0.6118,0.2330,0.2162,1.0000,0.6423,1.0000,0.1286,0.5275,0.8911
0.000,277.8084,51.9330,0.8425,0.0523,0.2273,0.0000,0.2908,0.7915,1.0000,0.0000,0.5551,0.3007
0.000,202.7568,174.6809,0.5372,0.1736,0.6089,0.0334,0.5805,1.0000,1.0000,0.6928,0.6315,0.4618
0.000,0.0000,261.0707,0.0000,0.0607,0.0663,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.4960
0.000,325.2745,20.5094,0.9407,0.8690,0.0000,0.3940,0.9336,0.0000,1.0000,1.0000,0.8642,0.7785
0.000,320.5795,13.9523,0.9583,0.4852,0.6883,0.3681,0.3172,0.0000,0.4876,0.1249,0.6595,0.3152
0.000,303.8247,347.6975,0.4663,0.3594,0.0570,0.0000,0.0814,0.9438,1.0000,0.1466,0.2331,0.2555
0.000,514.3639,28.9763,0.9467,0.3269,0.7204,0.7801,0.6492,0.0490,0.1293,0.3086,0.1246,0.3287
0.000,594.2674,50.3445,0.9219,0.9403,0.3144,0.8844,0.7417,0.5337,0.4171,0.5473,0.1409,0.2584
0.000,525.9749,12.1859,0.9774,0.9765,1.0000,0.9453,0.1847,0.7672,0.6257,0.6619,0.6873,0.4522
0.000,155.1061,225.5163,0.4075,0.8343,0.1941,0.2959,0.6053,0.3584,0.8257,0.2968,0.6275,0.6695
0.000,97.9697,390.2082,0.2007,0.0781,0.0000,0.1307,0.4628,0.7458,0.3605,0.8140,0.3908,0.8211
0.000,444.6843,30.2902,0.9362,0.7590,0.6185,0.0000,0.7580,0.9727,0.9755,0.0000,0.6037,0.0375
0.000,517.6813,17.5096,0.9673,0.5708,0.0000,0.0000,0.0515,0.2521,0.6601,0.7812,0.7528,0.6068
0.000,5.9543,269.6802,0.0216,0.4945,0.1008,0.3694,0.0792,0.2281,0.9884,0.5161,0.0830,0.4064
0.000,339.7345,9.6592,0.9724,0.2400,0.0263,0.5333,0.2118,0.5066,0.5985,1.0000,0.4762,0.5197
0.000,9.4018,414.7585,0.0222,0.2576,0.9393,0.1693,0.0121,0.1805,0.0000,0.0062,0.8049,0.7746
0.000,571.9666,6.3147,0.9891,0.0635,1.0000,0.0000,0.5509,0.2835,0.4455,0.3487,0.7491,0.4187
0.000,396.8285,51.4691,0.8852,0.4139,0.6740,1.0000,0.4514,0.4394,0.3253,0.0000,0.5533,0.8963
0.000,38.8286,243.8689,0.1374,0.3964,0.0000,1.0000,0.6821,0.0042,0.9517,0.5183,1.0000,0.6724
0.000,321.9731,0.0000,1.0000,0.6258,0.6823,0.0000,0.9693,0.1365,1.0000,0.7963,1.0000,0.2834
0.000,20.9475,401.3156,0.0496,0.1618,0.0000,0.0000,0.3855,0.2116,0.5395,0.0000,0.7534,0.8275
0.000,192.5830,186.1731,0.5085,0.5363,1.0000,0.9740,0.0396,0.9150,0.3096,1.0000,0.8799,0.4161
0.000,316.8469,29.3439,0.9152,0.1611,0.3548,1.0000,0.0000,0.0672,1.0000,0.0000,0.6981,0.7880
0.000,245.0060,11.1110,0.9566,0.6977,1.0000,0.6531,0.2974,0.0000,0.0000,1.0000,0.2982,0.2573
0.000,44.0564,344.8980,0.1133,0.2775,0.0000,0.9208,0.4271,0.6738,0.0081,0.4227,0.4836,0.3620
0.000,242.7970,0.0000,1.0000,0.8065,1.0000,1.0000,0.7307,0.3423,0.2100,0.0000,1.0000,0.3047
0.000,194.1974,20.0910,0.9062,0.7831,1.0000,0.0000,0.3501,0.0000,0.2099,1.0000,1.0000,0.7947
0.000,216.4071,37.1959,0.8533,0.1044,0.6281,0.0000,0.9387,0.0000,1.0000,0.0000,1.0000,0.4158
0.000,132.2163,119.1735,0.5259,0.1874,1.0000,0.0000,0.1168,0.1263,0.3381,0.3945,0.0000,0.9015
0.000,43.2088,303.0108,0.1248,0.7549,0.0534,1.0000,1.0000,0.0000,1.0000,0.5925,1.0000,0.1284
0.000,411.6907,0.0000,1.0000,0.4821,1.0000,1.0000,0.7438,0.3537,0.6735,1.0000,0.0000,0.4343
0.000,5.7571,292.7441,0.0193,0.7068,1.0000,0.0000,0.5486,0.9080,0.9598,0.4148,1.0000,0.1101
0.000,416.7362,19.2574,0.9558,0.2655,1.0000,0.0000,0.7680,0.3271,0.0567,1.0000,1.0000,0.5699
1646.151,80.9085,13.7756,0.8545,0.8082,0.5933,0.0927,0.0000,0.0000,1.0000,0.0000,1.0000,0.3014
1646.151,0.0000,277.7359,0.0000,0.1918,0.4953,0.0000,0.0000,1.0000,0.0000,1.0000,0.7598,0.9558
1646.151,0.0000,312.0953,0.0000,0.9629,0.7987,1.0000,1.0000,1.0000,0.0000,1.0000,0.0680,0.8712
1646.151,0.0000,202.4138,0.0000,0.2923,0.6180,1.0000,0.0000,0.0000,1.0000,1.0000,0.3026,0.7439
1646.151,424.0150,0.0000,1.0000,0.4731,0.9332,1.0000,0.0000,0.0000,1.0000,0.2767,0.1431,0.3632
1646.151,346.6956,0.0000,1.0000,0.2287,0.8599,1.0000,1.0000,1.0000,1.0000,0.5401,0.2827,0.3880
1646.151,0.0000,398.8298,0.0000,0.3568,0.5413,0.0000,0.0000,1.0000,0.0000,0.3518,0.1188,0.8885
1646.151,15.0306,173.7266,0.0796,0.1721,1.0000,1.0000,0.0000,0.6953,0.0000,1.0000,1.0000,0.4232
1646.151,8.6409,216.8643,0.0383,0.2566,0.9084,1.0000,0.0000,1.0000,0.0000,1.0000,0.2058,0.6219
1646.151,196.1943,62.3778,0.7588,0.9863,0.9900,0.0000,1.0000,0.0000,1.0000,0.5339,0.8991,0.0706
1646.151,21.6526,314.9288,0.0643,0.2086,0.5481,1.0000,0.0000,1.0000,1.0000,0.7778,0.1584,0.7179
1646.151,314.3572,0.0000,1.0000,0.2099,0.5359,0.0000,0.0000,0.0000,1.0000,0.0000,0.3496,0.9770
1646.151,0.0000,235.4253,0.0000,0.8762,0.6667,1.0000,0.0000,0.0000,0.0000,0.7085,0.5920,0.5216
1646.151,344.1021,15.4649,0.9570,0.6063,0.2397,0.0000,0.0000,1.0000,1.0000,0.3071,0.1519,0.3454
1646.151,205.3046,28.3350,0.8787,0.5224,0.6159,0.0000,1.0000,1.0000,1.0000,1.0000,0.6484,0.6952
1646.151,299.3474,27.1920,0.9167,0.0348,0.3479,1.0000,0.0000,1.0000,1.0000,1.0000,0.2739,0.1100
1646.151,7.8166,234.2534,0.0323,0.3471,0.2255,1.0000,1.0000,1.0000,0.0000,0.6111,0.8114,0.4079
1646.151,346.3732,9.6129,0.9730,0.9872,0.8598,1.0000,1.0000,0.0000,1.0000,0.0000,0.9647,0.5658
1646.151,258.6595,0.0000,1.0000,0.7942,0.1745,1.0000,1.0000,0.0000,0.0000,0.7148,0.0296,0.9209
1646.151,92.7812,150.1775,0.3819,0.9782,0.6056,0.0000,0.0000,1.0000,0.0000,0.4069,0.2388,0.7212
1646.151,34.6450,146.0001,0.1918,0.0000,0.7058,1.0000,1.0000,0.0000,1.0000,0.8129,0.5662,0.1089
1646.151,58.7807,478.1043,0.1095,0.8511,0.2371,0.6068,0.9742,0.7330,0.6291,0.6145,0.8289,0.9209
1646.151,0.0000,273.1350,0.0000,1.0000,0.9499,0.0000,0.0000,0.0000,1.0000,0.1870,0.1267,0.6872
1646.151,0.0000,244.8981,0.0000,0.0000,0.2527,0.0000,1.0000,0.0000,0.0000,1.0000,0.5991,0.4303
1646.151,0.0000,344.4416,0.0000,0.0000,0.7523,1.0000,1.0000,0.0000,0.0000,0.7630,0.3026,0.3384
1646.151,218.4653,84.4623,0.7212,0.6694,0.0000,0.0000,0.5689,0.1574,1.0000,0.0000,1.0000,0.5967
1646.151,124.7635,20.0674,0.8614,0.4924,0.0000,0.3120,0.8125,0.4205,1.0000,0.0000,1.0000,0.5138
1646.151,207.4707,345.2114,0.3754,0.2683,0.5154,0.4360,0.6347,0.8224,0.0261,0.5969,0.0412,0.0684
1646.151,53.1949,116.5025,0.3135,1.0000,0.1321,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.3946
1646.151,5.8379,387.6499,0.0148,0.4861,0.5795,0.6457,0.1991,0.2870,0.5776,0.4751,0.4801,0.0643
1694.615,35.3351,98.9366,0.2632,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.5804
1694.615,207.4125,400.0935,0.3414,0.7452,0.4627,0.8115,0.6310,0.7752,0.1785,0.2585,0.8581,0.0184
1694.615,91.2495,24.5030,0.7883,0.0000,0.2850,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.1984
1694.615,251.6377,11.4254,0.9566,0.5448,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.3660
1694.615,264.2845,30.2470,0.8973,0.6880,0.0000,0.4539,0.0000,0.0000,1.0000,0.0000,1.0000,0.0570
1694.615,414.7480,32.9408,0.9264,0.4631,0.0521,0.3708,0.3806,0.2308,0.1126,1.0000,1.0000,0.0168
1694.615,197.3235,54.4031,0.7839,0.5222,0.0000,0.0000,1.0000,1.0000,1.0000,0.7359,1.0000,0.9785
1694.615,246.2614,0.0000,1.0000,0.9999,1.0000,0.5992,1.0000,0.0000,0.0000,0.7675,1.0000,0.1384
1694.615,49.4069,235.5262,0.1734,0.7522,0.0000,1.0000,1.0000,0.0000,1.0000,0.7510,0.0000,0.6958
1694.615,260.0778,28.1152,0.9024,0.6076,0.0865,0.3165,0.3743,0.3746,0.6971,0.3117,0.0307,0.9865
1694.615,73.1000,239.6967,0.2337,0.0000,0.0818,1.0000,0.0000,1.0000,1.0000,1.0000,0.0602,0.0603
1694.615,146.5088,122.3324,0.5450,0.0000,0.2210,0.0000,0.0000,1.0000,0.0000,1.0000,0.5748,0.3506
1694.615,201.4032,299.9385,0.4017,0.3799,0.2655,0.1290,0.0000,0.3276,0.2873,0.0000,0.0495,0.2509
1694.615,8.3605,123.4425,0.0634,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.7181
1694.615,207.5733,206.9232,0.5008,0.0065,0.7712,0.7875,0.1284,0.0000,0.0000,0.1594,0.3168,0.6569
1694.615,0.0000,128.7705,0.0000,0.0000,1.0000,0.6211,0.0000,0.0000,0.0000,1.0000,1.0000,0.7003
1694.615,178.7413,18.5427,0.9060,0.0000,0.0000,0.3119,0.0000,0.0000,1.0000,0.2509,1.0000,0.4938
1694.615,114.0225,2.8801,0.9754,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.7888,0.1909
1694.615,230.9142,0.0000,1.0000,0.6256,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.2382
1694.615,257.7946,0.0000,1.0000,0.9262,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0441
2343.198,34.3350,85.0334,0.2876,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.2866
2343.198,38.0064,155.2807,0.1966,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.7606,1.0000,0.0000
2343.198,282.6194,46.7527,0.8581,0.0000,0.0000,0.3610,0.0000,0.0000,1.0000,0.0000,0.6418,0.4314
2343.198,135.5936,12.8321,0.9135,1.0000,0.0000,0.4750,0.0000,0.0000,1.0000,0.2079,1.0000,1.0000
2343.198,0.0000,177.9709,0.0000,0.0000,0.0000,0.0000,0.5037,0.0000,1.0000,0.2045,1.0000,0.0626
2343.198,234.9691,0.0000,1.0000,0.0000,0.0000,0.7972,0.8585,0.0000,1.0000,0.0000,1.0000,0.3737
2343.198,280.1763,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.5604,0.0000,0.7473
2343.198,203.5045,33.1549,0.8599,1.0000,0.0000,0.0000,0.5306,0.0000,1.0000,0.0134,1.0000,0.8724
2343.198,170.1949,4.8876,0.9721,1.0000,0.2649,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.1988
2343.198,0.0000,196.4034,0.0000,0.0000,0.9218,0.0000,0.0000,0.0000,0.0000,0.6722,0.9032,0.9946
2343.198,0.0000,275.4725,0.0000,0.0000,0.7472,1.0000,1.0000,1.0000,1.0000,0.0000,0.0307,0.9106
2343.198,226.1198,26.0827,0.8966,1.0000,0.3620,0.0000,0.0000,1.0000,1.0000,1.0000,0.3302,0.4846
2343.198,10.1728,263.8181,0.0371,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.7415,0.7864,0.3647
2343.198,329.2020,0.0000,1.0000,0.0000,1.0000,0.8949,0.0000,0.0000,1.0000,0.7397,0.0515,0.5740
2343.198,402.5918,0.0000,1.0000,0.0000,0.1791,0.5451,1.0000,0.0000,1.0000,1.0000,0.0398,0.4462
2343.198,0.0000,251.1337,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.5686,0.1617,0.8093
2343.198,0.0000,272.8623,0.0000,0.0000,1.0000,0.4319,1.0000,1.0000,1.0000,0.8374,0.9032,0.1189
2343.198,375.5274,25.0844,0.9374,1.0000,0.5107,0.2432,0.0000,0.0000,1.0000,0.2543,0.0480,0.8165
2343.198,212.2434,4.7718,0.9780,0.0000,0.9479,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.8888
2343.198,114.2168,16.0572,0.8767,1.0000,0.1127,0.4955,1.0000,0.0000,1.0000,0.0000,1.0000,0.4815
2343.198,54.3488,115.0175,0.3209,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.5874,0.8721
2343.198,280.3566,43.2414,0.8664,0.4726,0.4060,0.4233,0.2095,0.4912,0.9799,0.7672,0.8991,0.1275
2343.198,146.7137,20.2314,0.8788,0.0000,0.7757,0.4027,0.0000,0.0000,1.0000,1.0000,1.0000,0.6211
2343.198,221.5418,0.0000,1.0000,1.0000,0.1820,1.0000,1.0000,0.0000,1.0000,0.3218,1.0000,0.0713
2343.198,0.0000,190.0366,0.0000,0.0000,0.4635,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.1877
2343.198,191.3849,26.7058,0.8775,0.8048,0.0000,0.3377,1.0000,0.8756,0.2939,1.0000,1.0000,0.0000
2343.198,196.6494,0.0000,1.0000,0.0000,0.1390,0.5107,1.0000,0.0000,1.0000,0.5151,1.0000,0.3920
2343.198,10.2559,232.4289,0.0423,0.0000,1.0000,0.0000,1.0000,0.9716,0.6775,0.5256,1.0000,1.0000
2343.198,289.9137,76.7072,0.7908,0.8488,1.0000,0.0000,0.7159,0.7318,0.7897,0.9042,1.0000,0.5485
2343.198,683.4544,7.5278,0.9891,0.9403,0.4439,0.0352,0.9456,0.0000,0.4345,0.3652,0.3817,0.2597
2343.198,182.6264,23.6347,0.8854,0.8687,1.0000,0.7025,0.0000,0.0000,1.0000,1.0000,0.9163,0.3811
2343.198,0.0000,222.4891,0.0000,1.0000,0.8722,0.4734,1.0000,1.0000,1.0000,0.0000,1.0000,0.7844
2343.198,128.6543,36.2955,0.7800,0.0000,0.0000,0.0000,1.0000,0.7811,0.6811,0.7144,1.0000,0.0000
2343.198,221.1125,8.2776,0.9639,0.0000,0.5547,0.9999,0.0000,1.0000,1.0000,0.1753,1.0000,0.5041
2343.198,0.0000,215.4633,0.0000,0.3966,0.0000,1.0000,0.7918,0.0000,0.4225,1.0000,0.4999,0.9516
2343.198,407.6162,77.0761,0.8410,0.3252,0.0000,0.6504,0.0000,0.1711,0.2545,0.0130,0.5751,0.1735
2343.198,205.8227,60.3055,0.7734,0.0000,0.0000,0.0000,1.0000,0.6831,1.0000,1.0000,0.2371,0.2675
2343.198,0.0000,439.6146,0.0000,0.0000,0.8563,0.3496,0.0000,1.0000,1.0000,0.4692,0.0000,0.0570
2343.198,202.4325,8.5499,0.9595,0.0000,0.7808,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9343
2343.198,295.6212,46.7811,0.8634,0.6104,1.0000,0.0000,0.0000,1.0000,0.7382,0.7390,0.5644,0.3859
2343.198,368.7650,87.6693,0.8079,0.5734,1.0000,0.6699,1.0000,0.0000,0.9423,0.3000,0.2489,0.0657
2343.198,0.0000,235.2452,0.0000,1.0000,0.8221,1.0000,0.0000,1.0000,0.0000,0.2527,0.0000,0.0945
2343.198,165.5616,0.0000,1.0000,0.0000,0.0780,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.5178
2343.198,278.7456,40.8442,0.8722,0.1250,0.4821,0.5773,0.0000,1.0000,1.0000,1.0000,0.9204,0.7413
2343.198,318.7491,11.6035,0.9649,0.0000,0.0000,0.6446,0.0000,0.3857,1.0000,0.0000,0.0509,0.6215
2343.198,161.0718,27.9911,0.8519,0.0000,1.0000,0.0000,0.0000,0.7800,1.0000,1.0000,0.5326,0.6038
2343.198,4.2994,196.2918,0.0214,0.0000,1.0000,1.0000,1.0000,0.8216,0.1019,0.7689,1.0000,1.0000
2343.198,51.5833,386.1044,0.1179,0.9040,0.6633,0.8052,0.4613,0.2862,0.0740,0.7972,0.6546,0.4715
2343.198,304.7923,4.7437,0.9847,0.0000,0.0000,1.0000,0.6540,0.9033,0.0000,0.1822,0.2760,0.5694
2343.198,141.3877,249.5341,0.3617,0.4205,0.0000,0.0000,0.3306,0.0358,1.0000,0.3538,0.4984,0.5732
2343.198,195.6273,0.0000,1.0000,0.1049,0.0164,1.0000,0.0000,0.0000,0.0000,0.0000,0.4320,0.9083
