Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,476.2539,5.3965,0.9888,0.9942,1.0000,0.6381,0.4638,0.1341,0.6134,0.8711,0.3473,0.0000
0.000,13.3962,452.3588,0.0288,0.0000,0.0896,0.6802,0.0000,0.9407,0.4172,0.1309,0.8635,0.9368
0.000,3.9726,361.4013,0.0109,0.1127,1.0000,0.7074,0.0585,0.6155,0.9045,0.0000,0.5443,0.1678
0.000,10.6805,447.3789,0.0233,0.8498,0.3951,0.4228,0.0295,0.1193,0.1317,0.9019,0.9976,0.3400
0.000,290.2493,4.1573,0.9859,0.0200,1.0000,0.4235,0.7913,0.1292,0.1895,1.0000,0.6992,0.4654
0.000,432.2995,5.3674,0.9877,0.0000,0.5542,0.4690,0.8752,0.3413,0.9135,0.6976,0.4053,0.2326
0.000,2.5475,259.3894,0.0097,0.4707,0.4885,1.0000,0.0216,0.6909,0.2311,0.5009,0.0000,0.1842
0.000,3.1068,289.8071,0.0106,0.0000,0.7344,0.6637,0.0000,0.8850,0.0000,0.0000,0.0821,1.0000
0.000,0.0000,374.6938,0.0000,1.0000,0.5402,0.9917,0.0000,0.4532,1.0000,0.0000,0.0651,0.1845
0.000,79.6930,155.8398,0.3384,1.0000,1.0000,1.0000,1.0000,0.1369,0.9130,0.0000,0.0071,0.1797
0.000,0.0000,284.7587,0.0000,1.0000,1.0000,0.4477,0.0000,0.0000,0.0000,1.0000,0.8405,0.0000
0.000,85.4520,164.6875,0.3416,0.0000,1.0000,0.2745,1.0000,0.0000,1.0000,0.9129,0.8602,0.0000
0.000,110.1236,74.2679,0.5972,1.0000,0.0000,0.0000,0.6106,0.8181,1.0000,0.0991,0.7063,0.8692
0.000,198.9692,131.8407,0.6015,0.0000,0.0000,1.0000,0.0000,0.2461,1.0000,1.0000,0.1363,0.7716
0.000,18.9249,154.7542,0.1090,0.0000,0.0000,0.0825,0.0000,0.3189,1.0000,0.0000,0.2951,0.9179
0.000,22.3825,187.0911,0.1069,0.0000,0.0000,0.0813,0.0000,0.8842,0.0000,0.0000,0.4315,0.3919
0.000,404.5637,5.3306,0.9870,0.0000,0.8642,0.0000,0.3725,0.0000,0.8631,1.0000,0.9526,0.0000
0.000,141.2484,93.1691,0.6026,0.8868,0.5624,0.5932,1.0000,1.0000,1.0000,1.0000,0.5818,0.7209
0.000,237.8533,9.2639,0.9625,1.0000,0.0000,0.0718,0.0000,0.4107,0.4288,1.0000,0.1034,0.7226
0.000,0.0000,304.1965,0.0000,0.0000,1.0000,1.0000,0.8808,0.8479,1.0000,1.0000,0.0000,0.1341
0.000,518.4567,5.7985,0.9889,0.5288,1.0000,0.4643,0.4583,0.6679,1.0000,1.0000,0.5518,0.4659
0.000,25.3342,190.7054,0.1173,1.0000,0.1744,0.8088,0.5845,0.4890,0.2041,0.0000,0.0000,0.0719
0.000,259.2306,0.0000,1.0000,0.0000,0.3282,0.5223,0.2875,0.8110,0.9815,0.0000,1.0000,0.0189
0.000,234.1388,158.2905,0.5966,1.0000,0.2484,0.7206,0.9149,0.8950,0.2337,0.4526,1.0000,0.6927
0.000,223.2017,9.2859,0.9601,0.0000,0.0000,0.0000,0.2071,0.4764,1.0000,0.0000,0.0000,0.7470
0.000,0.0000,368.6882,0.0000,1.0000,0.0000,0.0650,0.0000,0.1731,0.0000,0.0000,0.7751,0.9595
0.000,137.2205,91.4230,0.6002,1.0000,0.5422,0.3157,0.0000,0.0003,1.0000,0.0000,0.1132,0.2145
0.000,157.6469,0.0000,1.0000,1.0000,0.0000,0.0000,0.7919,0.4274,0.0000,1.0000,0.0000,0.0926
0.000,233.4281,110.0404,0.6796,0.8762,1.0000,0.7487,0.7551,0.4015,0.0000,1.0000,0.3169,0.7868
0.000,183.9909,119.4741,0.6063,0.6883,1.0000,0.8078,0.2846,0.3375,1.0000,1.0000,0.5319,0.4277
0.000,12.1393,214.3027,0.0536,0.5047,0.0000,0.1855,0.2375,0.6179,0.0000,0.0000,0.1829,0.9976
0.000,75.3924,148.2976,0.3370,0.7851,1.0000,0.5113,0.9886,0.6145,0.0000,1.0000,0.7938,0.2578
0.000,247.5280,160.0541,0.6073,0.0594,0.0000,0.6408,0.0620,0.3874,1.0000,0.0000,0.7243,0.9963
0.000,40.5013,294.5085,0.1209,0.9086,0.0000,0.5559,0.8319,0.1696,1.0000,0.0000,0.9880,0.8946
0.000,223.2638,157.5931,0.5862,0.4772,0.0000,0.3484,0.6853,0.6921,1.0000,0.0000,0.4410,0.6338
0.000,311.4988,211.6055,0.5955,0.2614,0.5140,0.4718,0.2518,0.1343,0.1870,0.0000,0.1839,0.0568
0.000,303.6054,46.9987,0.8659,0.0000,0.1269,0.7971,0.8167,0.1588,1.0000,1.0000,0.1055,0.8469
0.000,437.5051,0.0000,1.0000,1.0000,0.3668,0.4729,0.3157,0.2501,0.7552,0.0886,0.2799,0.7950
0.000,46.6868,403.1283,0.1038,1.0000,0.0000,0.9570,0.0698,0.4958,0.7601,0.0000,0.3747,0.3363
0.000,280.4124,15.3624,0.9481,0.0000,0.0000,0.6164,0.7745,0.6210,0.0000,0.0000,0.1245,0.6317
0.000,2.4691,363.6151,0.0067,1.0000,1.0000,0.9613,0.3605,0.8202,1.0000,1.0000,0.3699,0.4854
0.000,42.0765,302.8419,0.1220,0.0000,0.0000,0.4480,0.6304,0.4994,0.0663,0.0000,0.6935,0.3240
0.000,5.7923,357.7781,0.0159,1.0000,1.0000,0.5599,0.1562,0.9947,0.0000,0.0000,0.8535,0.4995
0.000,127.6466,85.5510,0.5987,1.0000,0.0000,0.9801,0.0135,0.3305,1.0000,1.0000,0.3885,0.3920
0.000,409.6599,0.0000,1.0000,1.0000,0.0000,0.0417,0.7638,0.0000,0.0000,0.0000,0.5732,0.6491
0.000,0.0000,198.9582,0.0000,1.0000,0.6687,0.9995,0.8020,0.0000,0.0000,0.0000,0.8131,0.9187
0.000,263.8373,41.4260,0.8643,0.0000,0.5031,0.0065,0.0698,1.0000,0.0000,1.0000,0.2606,0.1293
0.000,0.0000,318.5849,0.0000,0.0000,0.0000,0.0992,0.5354,1.0000,0.0000,1.0000,0.9338,0.5642
0.000,153.1751,296.7273,0.3405,0.0000,1.0000,0.1562,0.2222,0.0000,0.0000,0.1230,0.7527,0.4463
0.000,111.0477,217.8512,0.3376,1.0000,1.0000,0.7248,0.0169,0.7277,0.9265,1.0000,0.7789,0.7811
0.000,35.8426,378.2609,0.0866,1.0000,0.0000,0.6106,0.1394,0.2538,0.0000,0.0000,0.1739,0.5438
0.000,161.7855,90.5348,0.6412,1.0000,0.7946,0.1914,1.0000,0.9597,1.0000,1.0000,0.0894,0.0253
0.000,355.0257,54.0117,0.8680,0.0000,0.4029,0.6430,0.0000,0.5587,0.4063,1.0000,0.5646,0.8607
0.000,293.0916,192.3877,0.6037,1.0000,0.3493,0.1344,0.6333,0.7418,1.0000,0.3892,0.8941,0.7664
0.000,265.8020,172.6969,0.6062,0.9507,0.6984,0.5550,0.0000,0.0218,0.7756,0.0000,0.4028,0.2428
0.000,162.5289,98.0870,0.6236,0.2673,1.0000,0.9077,0.6988,0.9231,0.5116,0.5852,1.0000,0.8255
0.000,60.6557,115.0177,0.3453,0.0000,0.4056,0.2801,0.4758,0.2895,0.0000,1.0000,0.8061,0.6179
0.000,133.9005,81.2883,0.6222,1.0000,0.7050,1.0000,0.3926,0.5235,1.0000,0.3913,0.2414,0.7127
0.000,355.8970,15.5124,0.9582,1.0000,0.6574,0.0000,0.0368,0.5433,0.0923,0.4034,0.8855,0.0904
0.000,263.7159,152.3563,0.6338,0.3286,1.0000,0.1232,0.1902,1.0000,0.4078,0.9587,0.6733,0.5434
0.000,195.4496,133.9959,0.5933,1.0000,0.3167,0.8589,0.8884,0.6039,0.1257,0.0000,0.4824,0.8711
0.000,336.7597,208.1696,0.6180,0.0367,0.3637,0.5222,0.6796,0.3420,0.4593,0.2652,0.7905,0.4916
0.000,178.7639,118.6582,0.6010,0.8965,0.5074,0.7821,0.9724,0.9771,0.6012,1.0000,0.0000,0.9401
0.000,315.7165,210.8359,0.5996,1.0000,0.0273,0.1515,0.1550,0.5870,1.0000,0.0000,0.0440,0.7629
0.000,250.9043,174.3041,0.5901,0.7806,0.3161,0.4085,1.0000,0.0619,0.8773,0.0432,0.0777,0.0180
0.000,354.6527,204.1697,0.6346,0.4412,0.2706,0.9474,0.5663,0.1680,0.8314,1.0000,0.9833,1.0000
0.000,130.2577,73.2306,0.6401,1.0000,0.6152,1.0000,0.5984,0.2935,0.6471,0.6989,0.2212,0.5934
0.000,24.2025,369.3972,0.0615,0.9090,0.3203,0.8457,0.4484,0.0360,0.6072,0.0000,0.0000,0.0000
0.000,325.3122,223.5437,0.5927,1.0000,0.0000,0.9744,0.0528,0.7040,0.9452,0.8562,0.9449,0.4817
0.000,262.8479,180.7579,0.5925,1.0000,0.7836,0.2759,0.5688,0.5056,0.5517,0.5701,0.0041,0.3500
0.000,0.0000,420.1101,0.0000,0.6813,0.8421,0.8311,0.1838,0.6284,0.2308,0.1025,0.3971,0.1792
0.000,316.1393,190.0217,0.6246,1.0000,0.4706,0.8325,0.5011,0.8602,0.9715,0.2205,0.8816,0.8524
0.000,0.0000,356.1191,0.0000,0.5928,0.4761,0.9704,0.0115,0.6856,0.7328,0.0000,0.4897,0.2642
0.000,300.4428,130.9164,0.6965,0.9205,0.5821,0.9996,0.8369,0.2754,0.2992,0.6668,0.2642,0.7791
0.000,328.1873,224.0623,0.5943,0.9830,0.1763,0.6684,0.4351,0.8457,0.1220,0.0000,0.9314,0.4309
0.000,413.7561,186.8952,0.6888,0.7483,0.6237,0.4710,0.6758,1.0000,0.9313,0.6770,0.0360,0.9512
0.000,226.3723,153.1211,0.5965,1.0000,0.2747,0.0740,0.0839,0.0120,0.2078,0.7687,0.1699,0.4214
0.000,451.6936,9.6865,0.9790,0.7299,0.1739,0.8206,0.4309,0.6385,0.5285,0.4868,0.6105,0.2231
0.000,114.8022,217.9107,0.3450,0.9106,0.1496,0.6233,0.0041,0.8057,0.4228,0.1941,0.8671,0.2058
0.000,297.4027,159.4674,0.6510,1.0000,0.8572,0.9431,0.2581,0.1934,0.4866,0.3115,0.7016,0.5538
0.000,307.0998,206.6136,0.5978,0.9382,0.6606,0.9620,0.1883,0.2471,0.4084,0.9920,0.0000,0.8704
0.000,187.4994,125.5064,0.5990,1.0000,0.0024,0.7981,0.0000,0.0625,1.0000,0.0246,0.6041,0.5508
0.000,222.0726,127.9671,0.6344,0.3046,0.4663,0.3913,0.7188,0.9602,0.9932,1.0000,0.1990,0.9370
0.000,354.8604,244.0963,0.5925,0.8414,0.9450,0.5445,0.7886,1.0000,0.4529,0.3256,0.6512,1.0000
0.000,498.0616,0.0000,1.0000,1.0000,0.3885,0.5635,0.2732,0.4327,0.2784,0.7137,0.7588,0.6542
0.000,39.4809,271.6132,0.1269,0.0201,0.9782,0.0261,0.3885,0.2249,0.0000,1.0000,0.0110,0.7187
0.000,259.1365,166.9132,0.6082,0.0000,0.9715,0.7814,0.9270,1.0000,0.3402,0.5745,0.1981,0.7341
0.000,0.0000,356.3968,0.0000,0.0708,0.5850,0.4987,0.6523,0.3986,0.2804,0.0000,0.0000,0.2445
0.000,463.8919,0.0000,1.0000,0.0000,0.6517,0.8247,0.0000,0.4267,0.2677,0.5750,0.7956,0.5564
0.000,115.0241,219.9674,0.3434,0.0938,0.6843,0.3673,0.8751,0.3915,0.0000,0.5663,0.8291,0.6966
0.000,174.4431,239.4633,0.4215,1.0000,0.6588,0.2839,1.0000,0.0000,0.5195,0.6439,0.2135,0.0424
0.000,248.8256,149.1986,0.6252,0.6784,0.8831,0.9585,0.2790,0.6786,1.0000,0.6773,0.1044,0.1302
0.000,0.0000,564.2236,0.0000,0.7756,0.6951,0.8674,0.2616,0.1552,0.1345,0.4932,0.6626,0.5277
0.000,43.7698,338.0187,0.1146,0.0000,0.2228,0.8541,0.2519,0.2176,0.5017,0.8937,0.1214,0.3834
0.000,4.0278,409.9564,0.0097,0.3228,0.9567,0.3021,0.6757,0.3875,0.7226,0.9933,0.9650,0.0194
0.000,377.1934,225.8363,0.6255,1.0000,0.7505,0.2687,0.6984,0.3523,1.0000,0.7550,0.5546,0.9403
0.000,600.2831,0.0000,1.0000,0.1628,0.5366,0.7632,0.4368,0.4587,0.5826,0.6832,0.4571,0.0000
0.000,8.0182,304.0214,0.0257,0.7351,0.5910,0.1074,0.2898,0.1144,0.0002,0.2712,0.4396,0.4951
0.000,0.0000,532.9901,0.0000,0.6747,0.8350,0.0000,0.0000,0.8161,0.0607,0.0404,0.6281,0.4645
0.000,0.0000,297.7653,0.0000,0.2643,0.6995,0.3105,0.1259,0.7070,0.4591,0.2083,0.3868,0.0000
0.000,0.0000,522.5446,0.0000,0.4510,0.0885,0.9208,0.2710,0.5299,0.2739,0.3965,0.6719,0.1490
0.000,230.9984,14.5135,0.9409,0.4011,0.9213,0.8994,0.7236,0.9782,0.2101,0.6988,0.3997,0.1694
0.000,96.1733,222.5413,0.3018,0.0578,0.6155,0.2685,0.9080,0.2840,1.0000,1.0000,0.0185,0.0000
0.000,519.5957,0.0000,1.0000,0.0000,0.0092,0.8157,0.6566,0.1421,0.7283,0.9605,0.1385,0.1995
0.000,0.0000,458.6217,0.0000,0.5771,0.4624,0.2824,0.8462,0.2734,0.1871,0.2224,0.7283,0.3914
0.000,303.9920,169.5020,0.6420,0.5932,0.8006,0.1035,0.8241,0.3827,0.7661,0.3393,0.9415,0.7541
0.000,0.0000,321.1735,0.0000,0.0000,0.3664,0.4459,0.3984,0.7061,0.1436,0.8122,0.5028,0.2006
0.000,0.0000,468.4355,0.0000,0.8230,0.7202,0.1571,0.0221,0.2286,1.0000,0.0000,0.0418,0.9843
0.000,417.4573,0.0000,1.0000,0.6119,0.3891,0.1381,0.4568,0.6935,0.0886,0.4842,0.1706,0.3362
0.000,16.9381,345.3599,0.0468,0.0469,0.2083,1.0000,0.8358,0.2002,0.1464,0.0000,0.4087,0.0000
0.000,237.7975,132.7415,0.6418,0.3132,0.9327,1.0000,0.9158,0.5913,0.7189,0.5257,0.4801,0.1404
0.000,24.7951,514.4477,0.0460,0.0667,0.5590,0.6902,0.2482,0.5490,0.5198,0.6988,0.2556,0.8933
0.000,449.0138,5.6855,0.9875,0.8392,0.4459,0.6467,0.4867,0.6994,0.2035,0.8841,0.6855,0.3370
0.000,275.8662,187.3186,0.5956,0.1611,0.3846,0.4128,0.4322,0.7842,0.8795,0.3718,0.3437,0.0845
0.000,97.8574,448.1510,0.1792,0.6737,0.3237,0.9161,0.6795,0.5681,0.0598,0.3821,0.6392,0.2650
0.000,398.3080,6.2885,0.9845,0.7198,0.6059,0.5418,0.6653,0.9684,0.7994,0.0209,0.2178,0.7152
0.000,107.5604,310.1175,0.2575,0.4244,0.7158,0.6598,0.2377,0.2176,0.2869,0.6763,0.0891,0.9803
0.000,391.6619,44.7853,0.8974,0.1870,0.9613,0.0037,0.9714,0.2986,0.3032,0.4472,0.1552,0.7857
0.000,215.9022,382.9358,0.3605,0.7787,0.7366,0.6014,0.4517,0.9652,0.1618,0.0232,0.6794,0.0363
0.000,0.0000,380.0776,0.0000,0.0128,0.6452,1.0000,0.3147,0.0003,0.7051,0.9397,0.3393,0.0000
0.000,199.1110,186.8988,0.5158,0.6416,0.7866,0.3212,0.0781,0.7901,0.9282,0.1817,0.0870,0.0178
0.000,530.6599,0.0000,1.0000,0.4886,0.5444,0.1937,0.3632,0.8503,0.2278,0.6692,0.5659,0.0000
0.000,505.6325,117.2907,0.8117,0.7623,0.9210,0.0623,0.9611,0.3672,0.6921,0.1811,0.3400,0.8339
0.000,456.7892,0.0000,1.0000,0.8153,0.3814,0.5444,0.6003,0.8951,0.4529,0.7669,0.6500,0.0000
0.000,20.3822,505.6356,0.0387,0.0574,0.1486,0.4027,0.4430,0.3340,0.1125,0.0000,0.7423,0.5093
0.000,534.6278,0.0000,1.0000,0.4623,0.8486,0.8333,0.2675,0.3300,1.0000,0.0125,1.0000,0.8292
0.000,0.0000,309.2993,0.0000,0.3176,0.8214,0.4363,0.6023,0.6816,0.5897,0.0914,0.6645,0.0000
0.000,0.0000,569.2634,0.0000,0.9783,0.6482,0.8263,0.5644,0.4319,0.2175,0.2820,0.3234,0.7418
0.000,0.0000,572.8045,0.0000,0.5551,0.6671,0.4651,0.0682,0.2848,0.5794,0.8304,0.2587,0.0000
0.000,579.6723,0.0000,1.0000,0.5578,0.6328,1.0000,0.3070,0.9592,0.1677,0.3581,0.6426,0.3850
0.000,262.6051,147.3366,0.6406,0.3945,0.1826,1.0000,0.5014,0.1391,0.6744,0.6478,0.0526,0.7027
0.000,0.0000,558.8239,0.0000,0.2916,0.5298,0.7341,0.4610,0.2591,0.5583,0.4402,0.0000,0.3157
0.000,135.0951,256.2091,0.3452,0.2517,0.2822,0.9799,0.3119,0.0183,0.5146,0.2925,0.0339,0.8202
0.000,0.0000,313.3336,0.0000,0.4267,0.1502,0.6234,0.0000,0.3016,0.2873,0.2145,0.8180,0.5872
0.000,0.0000,532.2263,0.0000,0.1785,0.1083,0.0515,0.0000,0.3595,0.5276,0.3262,0.3767,0.3538
0.000,226.4425,233.8604,0.4919,0.9620,0.9609,0.5208,0.7301,0.5634,0.7263,0.8071,0.6977,0.7061
0.000,283.4744,222.1145,0.5607,0.5502,0.1629,0.2803,0.0168,0.4769,0.8141,0.6340,0.3971,0.4571
0.000,280.2261,186.7012,0.6001,0.9672,0.5274,0.2560,0.0659,0.7113,0.5000,0.8143,0.7697,0.8840
0.000,303.6536,0.0000,1.0000,0.5453,0.6806,0.0000,0.7755,0.6993,0.4702,1.0000,0.0000,0.4122
0.000,319.4808,241.7140,0.5693,0.5365,0.2349,0.6995,0.2505,0.9886,0.4191,0.3411,0.5218,0.5526
0.000,231.2352,157.4134,0.5950,0.7790,0.0000,0.2533,1.0000,0.2232,0.4873,0.1434,0.3906,0.4765
0.000,13.7946,438.4662,0.0305,0.0000,0.9247,0.1635,0.1366,0.4555,0.9051,0.6010,0.3161,0.5690
0.000,488.8995,95.1030,0.8372,0.3725,0.0702,0.3347,0.5655,0.5874,0.7837,0.2212,0.8504,0.6491
0.000,179.6313,322.1741,0.3580,0.7438,0.9281,0.2507,1.0000,0.0000,0.5594,1.0000,0.8006,0.8603
0.000,182.9138,210.8420,0.4645,0.2751,0.6441,0.8222,0.3088,0.6095,0.5058,0.8389,0.3244,0.1828
0.000,366.1650,42.1738,0.8967,0.7946,0.3003,0.5505,0.9113,0.4968,0.8574,0.4881,0.3331,0.6624
