Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,382.9198,61.0452,0.8625,0.5875,0.7875,0.7125,0.6625,0.3875,0.4875,0.2625,0.1375,0.9625
,287.4181,89.5237,0.7625,0.3125,0.5875,0.8125,0.5875,0.6875,0.7625,0.8375,0.8375,0.9125
,94.3160,349.5240,0.2125,0.1875,0.1875,0.2875,0.0875,0.1375,0.3375,0.4375,0.4875,0.4625
,185.5590,264.2810,0.4125,0.4875,0.1625,0.2625,0.2125,0.4875,0.2125,0.1375,0.6875,0.0625
,290.1290,305.0074,0.4875,0.1625,0.4375,0.3625,0.7625,0.1125,0.3625,0.9125,0.0375,0.3875
,308.1280,265.1334,0.5375,0.5625,0.8625,0.5375,0.7375,0.4125,0.1625,0.4875,0.5125,0.3625
,253.6161,129.2007,0.6625,0.0125,0.2875,0.0875,0.3625,0.4625,0.3125,0.2125,0.8875,0.6625
,157.9457,507.0888,0.2375,0.7375,0.2375,0.4375,0.1125,0.7625,0.5375,0.0625,0.8625,0.7875
,171.7486,425.6378,0.2875,0.2625,0.6125,0.1375,0.8375,0.8125,0.9125,0.4625,0.9625,0.6375
,233.0186,94.0250,0.7125,0.9875,0.1125,0.6875,0.1375,0.5125,0.0625,0.9875,0.7875,0.4875
,186.1364,409.5000,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,257.2165,406.5680,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,300.5096,20.0340,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,157.6998,443.0615,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,32.5227,487.8405,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,419.2404,96.7478,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,98.0909,505.5454,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,195.7960,384.3403,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,187.7580,118.7857,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,261.6834,203.5316,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
44.207,267.2919,187.6731,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
44.207,253.1890,367.3711,0.4080,0.5359,0.6573,1.0000,0.9624,1.0000,0.3870,0.5445,0.3478,0.9561
44.207,151.3546,186.7564,0.4476,0.9005,0.8894,1.0000,0.1251,0.8020,0.8980,0.5863,0.1468,0.9430
44.207,161.5293,171.1689,0.4855,0.5175,0.9254,0.5879,0.8087,0.8832,0.8780,0.7221,0.6414,0.3997
44.207,322.5621,323.1360,0.4996,0.4112,0.9375,0.9657,0.2856,0.4557,0.7507,0.0573,0.5477,0.1858
44.207,188.7957,222.5599,0.4590,0.7078,0.1190,0.9547,1.0000,0.5315,0.9023,1.0000,0.5250,0.7533
44.207,161.5087,218.0369,0.4255,0.4196,0.6689,0.9940,0.2833,1.0000,0.9160,0.9380,0.1011,0.8660
44.207,216.5869,237.8509,0.4766,0.2505,1.0000,0.8760,1.0000,0.2302,0.8854,0.2332,0.8837,0.6703
44.207,525.1942,30.6055,0.9449,0.4239,0.5296,0.4387,0.6390,0.2220,0.4613,0.3326,0.6253,0.8990
44.207,19.0064,310.5745,0.0577,0.8275,0.3952,0.0983,0.0964,0.3410,0.5085,0.6170,0.0333,0.3810
44.207,175.0024,185.0695,0.4860,0.1116,1.0000,0.9692,1.0000,0.5463,0.8135,0.8938,0.3460,0.6956
44.207,182.5561,201.0521,0.4759,0.1548,0.2022,0.6728,0.0455,1.0000,0.8850,0.4077,0.3091,0.7246
44.207,15.2405,555.8563,0.0267,0.3645,0.7465,0.5716,0.1695,0.1957,0.7383,0.8384,0.6271,0.3918
44.207,410.2405,10.6221,0.9748,0.9098,1.0000,0.0422,0.7900,0.0000,0.3524,0.0513,0.3037,0.3766
44.207,15.4866,436.3757,0.0343,0.5645,0.4808,0.1400,0.6093,0.6988,0.4760,0.7867,0.5439,0.5303
44.207,304.4154,50.3192,0.8581,0.6813,0.7190,0.5312,0.2729,0.6240,0.2622,1.0000,0.7973,0.6937
44.207,339.3512,31.3717,0.9154,0.7617,1.0000,0.9287,0.0000,0.6903,0.1920,0.9106,0.9226,0.5408
44.207,341.6400,96.9816,0.7789,0.6640,0.3932,0.0000,1.0000,0.6791,0.5417,0.5762,0.4703,0.6648
44.207,0.6198,299.7897,0.0021,0.3111,0.3391,0.1970,0.8767,0.0000,0.6211,0.2964,0.7145,0.4291
44.207,283.7706,39.7908,0.8770,0.9991,0.5218,0.7645,0.0000,0.0694,0.0000,1.0000,0.3301,0.6942
44.207,51.0185,256.6260,0.1658,0.7788,0.0000,0.2087,0.1001,0.1934,0.3337,0.9179,0.2420,0.0000
44.207,40.5563,274.3716,0.1288,0.0957,0.7059,0.0000,1.0000,0.0000,0.4478,0.4453,0.5254,0.0000
44.207,269.3874,86.6095,0.7567,0.6066,1.0000,0.9312,0.0000,0.3886,0.2726,0.2460,0.5283,1.0000
44.207,226.9912,48.6329,0.8236,0.4296,0.9783,1.0000,0.0000,0.2895,0.4628,1.0000,0.9063,1.0000
44.207,411.6331,0.0000,1.0000,0.5558,0.2888,0.0000,1.0000,0.0000,0.3305,0.8532,0.3126,0.6321
44.207,2.5223,541.8169,0.0046,0.0382,0.0000,0.0566,0.0000,0.0280,0.2730,0.7318,0.5126,0.4546
44.207,441.6047,32.6092,0.9312,0.6242,0.0000,0.3459,0.0000,0.0000,0.0680,0.8271,0.8795,0.2475
44.207,80.1593,468.7024,0.1460,0.0294,0.0000,0.5793,1.0000,0.7470,0.6415,0.3545,0.8548,0.0000
44.207,303.4942,31.0367,0.9072,0.7646,1.0000,0.8032,0.0000,0.0000,0.5418,0.2963,0.3200,0.3674
44.207,227.1421,53.3753,0.8097,0.2681,1.0000,0.6615,0.0000,1.0000,0.5932,0.1752,0.9007,1.0000
44.207,522.8097,0.0000,1.0000,1.0000,0.2251,0.6769,1.0000,0.0000,0.2650,0.6454,0.1537,0.4476
44.207,0.0000,434.1397,0.0000,0.3482,1.0000,0.1936,1.0000,0.3219,0.3518,0.8774,0.2403,0.0000
44.207,34.6834,154.5159,0.1833,0.9838,1.0000,0.0043,1.0000,0.0000,0.3191,0.2775,0.6902,0.0000
44.207,311.1290,10.8364,0.9663,0.0000,1.0000,0.8444,0.9561,0.0000,0.8009,1.0000,0.4201,0.3847
44.207,51.3382,248.1297,0.1714,0.1788,1.0000,0.1175,0.0000,0.0000,0.4342,1.0000,0.3351,0.0000
44.207,167.8094,0.0000,1.0000,0.8038,0.0000,0.5818,0.0000,0.0000,0.7909,0.7115,0.7189,0.3806
44.207,299.8159,0.0000,1.0000,0.2891,0.5446,0.5828,0.0039,0.0000,0.6772,0.4750,0.2182,0.2056
44.207,49.4540,390.1140,0.1125,0.3642,0.8231,0.0000,0.8544,0.0000,0.1100,0.3258,0.1360,0.1880
44.207,475.9441,0.0000,1.0000,0.9592,0.0000,0.3472,0.2921,0.0000,1.0000,0.7734,0.4596,0.6665
44.207,495.7391,0.0000,1.0000,0.8449,0.0000,0.0838,0.1896,0.3590,0.7249,1.0000,0.1454,0.4686
44.207,11.2258,290.3578,0.0372,0.2108,0.0000,0.1955,0.4564,0.0000,0.4212,1.0000,0.1607,0.0000
44.207,456.3047,0.0000,1.0000,0.3342,0.2355,0.7226,0.8954,0.0000,0.8683,0.4211,0.9969,0.5558
44.207,107.0005,120.7689,0.4698,0.7152,1.0000,0.8749,0.8155,1.0000,1.0000,1.0000,0.8872,0.6237
44.207,177.2552,129.1605,0.5785,0.9236,0.1065,0.0000,0.9215,1.0000,0.9071,1.0000,0.3339,0.2716
44.207,0.0000,376.2514,0.0000,0.2031,0.7074,0.6068,0.9699,0.9704,0.2990,1.0000,0.4528,0.2606
44.207,417.8025,0.0000,1.0000,0.4121,0.9792,0.4860,0.9596,0.0000,0.6543,0.8166,0.2352,0.5102
44.207,440.5071,0.0000,1.0000,0.0584,0.0000,0.5000,0.1901,0.0000,0.9684,0.8183,0.7448,0.2345
44.207,331.8732,0.0000,1.0000,0.2429,0.0000,0.0000,0.1673,1.0000,0.7669,0.0000,0.8096,0.5116
44.207,206.0352,0.0000,1.0000,1.0000,0.0000,0.5684,0.0000,0.9783,0.8124,0.6925,1.0000,0.4086
44.207,0.0000,586.7592,0.0000,0.2382,0.4772,0.4659,0.1252,0.0000,0.3559,0.5532,0.1933,0.4490
44.207,82.0216,417.9388,0.1641,0.1810,1.0000,0.5591,0.3605,0.0000,0.2821,0.4570,0.1696,0.2259
44.207,38.0857,279.1829,0.1200,0.5046,0.0670,0.0000,0.4101,1.0000,0.2655,1.0000,0.8077,0.2605
44.207,306.8229,0.0000,1.0000,0.3520,0.3892,0.0000,0.5246,1.0000,0.2121,0.0000,0.2955,0.8651
44.207,421.6618,0.0000,1.0000,0.6644,0.0149,0.0000,0.8506,1.0000,0.0000,0.9583,0.8783,1.0000
44.207,292.6790,0.0000,1.0000,0.4845,0.2681,1.0000,0.7083,0.0000,0.4207,0.0000,0.0110,0.2380
44.207,329.1904,0.0000,1.0000,0.8894,0.2815,1.0000,0.4865,0.0000,0.4239,0.8167,0.0465,0.0779
44.207,297.9080,195.8161,0.6034,0.0943,0.2359,0.6476,1.0000,1.0000,0.8870,0.9491,0.0426,0.0837
44.207,0.0000,318.8398,0.0000,0.7779,0.0000,0.0000,0.1432,0.0000,0.9557,1.0000,0.3008,0.0000
44.207,0.0000,425.1819,0.0000,0.1358,0.0000,0.0000,0.4330,1.0000,0.9843,0.2370,0.9930,0.0333
44.207,0.0000,230.0830,0.0000,0.8262,0.0000,0.0000,0.3409,1.0000,0.6988,1.0000,0.2093,0.0000
44.207,387.5364,0.0000,1.0000,0.3484,0.0000,0.0000,0.0792,0.0000,0.0000,0.3403,0.8652,1.0000
44.207,0.0000,385.7250,0.0000,0.1475,0.0000,0.0000,0.8187,1.0000,0.9200,0.7151,0.2776,0.3575
44.207,218.4135,0.0000,1.0000,0.2331,0.0000,0.0000,0.0241,1.0000,1.0000,0.0000,0.4081,1.0000
44.207,78.6081,270.4964,0.2252,0.3143,0.0000,0.0000,0.5316,0.0000,0.3780,0.4490,0.1281,0.0000
44.207,211.2145,123.2124,0.6316,0.0000,1.0000,0.0000,0.3637,1.0000,0.6392,1.0000,0.7880,0.3649
44.207,0.0000,206.6044,0.0000,1.0000,1.0000,0.0000,0.6841,0.0000,0.7692,0.4013,0.2227,0.0000
44.207,260.6657,0.0000,1.0000,1.0000,1.0000,0.0000,0.6661,0.0000,1.0000,0.0000,0.7719,0.5770
44.207,152.0136,197.8887,0.4344,1.0000,1.0000,0.7668,0.2059,1.0000,0.9540,0.8275,0.9788,0.5067
44.207,145.8471,154.6166,0.4854,1.0000,1.0000,0.8448,1.0000,1.0000,0.8400,0.3798,0.7090,0.8000
44.207,204.3794,219.0408,0.4827,0.8905,0.4913,1.0000,0.1035,1.0000,0.8320,0.7385,0.0449,0.6396
44.207,0.0000,334.6427,0.0000,1.0000,0.4172,0.0000,0.0000,0.0000,0.9596,0.0660,0.8114,0.5257
44.207,250.4900,3.3767,0.9867,0.5499,0.1916,1.0000,1.0000,0.0000,0.0000,0.8892,0.7863,0.1233
44.207,227.8841,254.2160,0.4727,0.0683,1.0000,0.5498,1.0000,1.0000,0.8598,1.0000,0.2684,0.8667
44.207,220.6657,0.0000,1.0000,0.5876,0.8983,0.0000,1.0000,1.0000,0.9968,0.2445,0.0897,0.8157
44.207,288.6864,0.0000,1.0000,0.0969,0.7026,0.3140,0.0000,0.4283,0.0000,0.6049,0.3610,0.6344
44.207,0.0000,286.9128,0.0000,0.4713,0.3330,0.3816,0.0000,1.0000,0.0124,0.8940,0.7781,0.0000
44.207,232.3054,271.0012,0.4616,0.2255,0.0742,0.0459,0.3261,1.0000,0.6588,0.0273,0.5847,0.4169
44.207,0.0000,494.9186,0.0000,0.5810,0.5589,0.4504,0.0000,1.0000,0.0000,0.7698,0.9533,0.5260
44.207,0.0000,251.7758,0.0000,0.8888,0.1998,0.3689,1.0000,0.0000,1.0000,0.8902,0.2243,0.1761
44.207,253.2604,0.0000,1.0000,0.4871,0.4997,1.0000,0.0000,1.0000,0.0307,0.0335,0.9907,0.0920
44.207,425.4014,0.0000,1.0000,0.3517,0.4763,1.0000,0.0000,0.0000,1.0000,0.4531,0.4543,0.4186
44.207,507.7936,83.9350,0.8582,0.2289,0.3491,0.9579,0.1368,0.4021,0.8813,0.8479,0.0889,0.7289
44.207,283.1716,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.7404,0.8678,0.0829
44.207,367.0061,0.0000,1.0000,1.0000,1.0000,0.8132,0.0000,0.0000,0.1455,0.4286,0.2741,0.2679
44.207,444.5000,0.0000,1.0000,0.7310,0.8884,0.6343,1.0000,1.0000,0.0000,0.1389,0.4228,0.3449
44.207,0.0000,146.1000,0.0000,1.0000,0.0000,0.4808,1.0000,1.0000,0.1979,0.6177,0.2167,0.5985
44.207,284.2743,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2667,0.3215,0.6422,0.1012
44.207,172.3570,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.7079,0.2218,0.5196,0.8143
44.207,421.0972,6.2135,0.9855,0.7757,0.1754,0.5323,0.6941,0.0000,0.9229,0.4871,0.6440,0.3701
44.207,338.8466,7.9902,0.9770,0.3039,0.6094,0.7955,0.3246,0.6392,0.8319,0.6933,0.7234,0.0236
44.207,169.5477,279.2510,0.3778,0.0112,0.8001,0.1034,0.9358,0.5719,0.9437,0.4444,0.6772,0.9998
44.207,295.1112,159.7333,0.6488,0.1667,0.6562,0.3077,0.4699,0.3534,0.5108,0.6764,0.8882,0.2845
44.207,121.2323,138.8909,0.4661,0.1842,0.4957,1.0000,0.1948,0.8057,0.1724,0.8810,0.5296,0.6801
44.207,265.8271,301.9723,0.4682,0.4646,0.0842,0.4538,0.0304,0.5039,0.3741,0.9233,0.4715,0.0472
44.207,272.6912,63.1226,0.8120,0.7596,0.6042,1.0000,0.9263,0.9999,0.9166,0.3942,0.6115,0.5483
44.207,480.9706,4.0033,0.9917,0.9694,0.1021,0.7713,0.3729,0.6445,0.9035,0.7667,0.7021,0.3376
44.207,501.8204,13.4542,0.9739,0.8685,0.6116,0.4413,0.5485,0.6971,0.7488,0.4592,0.3813,0.4946
44.207,31.7247,648.1910,0.0467,0.2631,0.7334,0.0000,0.8700,0.5671,0.8288,0.0564,0.7484,0.3348
44.207,479.0667,4.1098,0.9915,0.6223,0.2997,0.2802,0.6606,0.6716,0.5898,0.1557,0.4771,0.7606
44.207,527.1433,87.1399,0.8581,0.8519,0.1594,0.7790,0.4319,0.3846,0.6290,0.3727,0.3505,0.9776
44.207,404.7330,93.6550,0.8121,0.7681,0.0355,0.6634,0.2034,0.5365,0.0424,0.0012,0.5150,0.7867
44.207,0.3608,443.6034,0.0008,0.0056,0.0000,1.0000,0.3672,0.1687,0.8799,0.8613,0.7744,0.2720
44.207,330.1603,80.3755,0.8042,0.4035,0.6361,0.6845,0.9712,1.0000,0.1179,0.0292,0.7443,0.3072
44.207,314.4512,364.2864,0.4633,0.7345,1.0000,1.0000,0.2576,0.9562,0.1579,0.8295,0.1416,0.4523
44.207,0.0000,348.1464,0.0000,1.0000,0.0000,0.4605,0.0447,1.0000,0.3976,1.0000,0.9793,0.3749
44.207,171.1208,75.9676,0.6925,1.0000,0.3354,0.0000,1.0000,1.0000,0.0000,1.0000,0.2672,0.4879
44.207,236.3852,57.8924,0.8033,1.0000,1.0000,0.8394,1.0000,1.0000,0.0000,1.0000,0.8811,0.5374
44.207,0.0000,210.0849,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0368,0.0000,0.4820,0.6900
44.207,0.0000,323.3960,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.2213,1.0000,0.7546,0.1539
44.207,239.8726,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.4236,1.0000,0.8487,1.0000
44.207,0.0000,273.9890,0.0000,0.8844,0.0000,0.5464,0.0000,1.0000,1.0000,0.4711,0.1905,0.5856
44.207,21.8971,185.0766,0.1058,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.7295,0.4742
44.207,0.0000,243.6449,0.0000,1.0000,0.0000,0.9723,1.0000,0.0000,0.0000,1.0000,0.0284,0.1846
44.207,216.1636,8.3619,0.9628,0.0000,1.0000,1.0000,0.0000,1.0000,0.2886,1.0000,0.8679,0.2258
44.207,147.9158,179.2177,0.4522,0.6567,1.0000,0.7857,0.2931,0.2574,1.0000,0.0000,0.5888,0.8764
44.207,171.8256,177.6556,0.4917,0.6418,1.0000,0.2760,1.0000,1.0000,1.0000,1.0000,0.5704,0.4344
44.207,0.0000,337.0873,0.0000,1.0000,0.0000,0.5011,1.0000,0.1643,0.0000,0.7015,0.4562,0.3498
44.207,0.0000,326.8620,0.0000,1.0000,1.0000,0.7083,0.0000,0.0000,0.2466,1.0000,0.9435,0.0787
44.207,374.4390,0.0000,1.0000,0.8586,1.0000,0.7206,0.9427,1.0000,0.0000,1.0000,0.0072,0.8278
44.207,0.0000,242.7001,0.0000,0.1155,0.0000,0.0000,0.0801,0.0000,1.0000,1.0000,0.3885,0.6584
44.207,310.9031,0.0000,1.0000,0.3546,0.0000,0.0000,0.0000,1.0000,0.0000,0.1021,0.7230,0.4576
44.207,158.0277,224.4582,0.4132,0.6000,0.1249,1.0000,0.3421,0.1765,1.0000,0.7297,0.7331,0.8955
44.207,281.1400,99.6424,0.7383,0.8386,0.4930,0.2610,0.0000,0.5287,0.0000,0.7359,1.0000,0.5087
44.207,0.0000,454.4335,0.0000,0.6671,0.0000,0.9399,0.0000,0.0000,1.0000,0.6700,0.8431,0.0248
44.207,351.0366,50.5270,0.8742,0.9503,0.8923,0.4648,0.5119,0.9856,0.0000,0.0037,0.0841,0.9377
44.207,397.6835,97.0695,0.8038,0.5235,0.4454,0.1295,0.7350,0.2927,0.5582,0.4819,0.4002,0.6304
44.207,0.0000,428.4923,0.0000,0.4842,0.0000,0.7681,1.0000,0.0000,0.5557,0.7532,0.4356,0.0933
44.207,0.0000,372.3497,0.0000,0.1651,0.0000,1.0000,1.0000,1.0000,0.0000,0.7416,0.8323,0.3750
44.207,428.4786,21.0684,0.9531,0.8387,1.0000,1.0000,0.0000,0.0000,1.0000,0.9594,0.5429,0.1603
44.207,318.1316,0.0000,1.0000,0.1375,1.0000,0.8110,1.0000,1.0000,1.0000,0.7814,0.8609,0.7176
44.207,216.3012,223.3843,0.4919,0.2328,1.0000,1.0000,0.4572,1.0000,0.2803,0.0920,0.7360,0.7405
44.207,356.9508,239.7960,0.5982,0.3349,0.5329,0.1377,0.1233,0.6487,0.9487,1.0000,0.3227,0.3818
44.207,284.8427,0.0000,1.0000,0.2005,1.0000,0.0000,0.0000,0.8626,0.0000,1.0000,0.1181,0.8636
44.207,274.5766,149.5000,0.6475,0.1513,0.9825,0.0000,1.0000,1.0000,0.5219,1.0000,0.2550,0.3618
44.207,0.0000,475.8276,0.0000,0.0179,0.0000,0.5616,0.7790,0.4612,0.5231,1.0000,0.1600,0.5259
44.207,178.1829,0.0000,1.0000,1.0000,0.0000,0.0000,0.3578,0.2943,0.0000,1.0000,1.0000,0.7015
44.207,0.0000,219.2682,0.0000,1.0000,0.0000,0.0255,0.5869,0.7770,0.5901,0.0000,0.0000,0.6189
44.207,246.1813,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.2696,0.0000,1.0000,0.4342,0.3157
44.207,0.0000,333.6950,0.0000,1.0000,0.8824,0.0000,0.7544,0.4523,0.0000,1.0000,0.9171,0.0000
44.207,377.1123,0.0000,1.0000,0.0000,0.5859,1.0000,0.6694,0.0219,0.6461,0.0000,1.0000,0.2372
44.207,457.1517,86.5114,0.8409,0.1901,0.0831,0.7143,0.6324,0.6208,0.1583,0.7596,0.9281,0.6461
44.207,200.3264,232.7930,0.4625,0.5269,0.0546,0.3643,0.2752,0.7980,0.1075,0.7211,0.4152,0.9769
44.207,250.9767,30.2390,0.8925,1.0000,1.0000,1.0000,1.0000,0.3695,0.1318,1.0000,0.2704,0.4922
44.207,53.4375,532.2376,0.0912,0.7429,0.6348,0.7487,0.9012,0.4419,0.4024,0.3581,0.5939,0.7524
44.207,0.0000,154.3833,0.0000,1.0000,0.0000,0.5934,0.6947,0.7110,0.7833,0.7754,0.5838,0.5017
44.207,305.7099,350.5084,0.4659,1.0000,0.9313,0.9660,0.8469,0.8647,1.0000,0.7376,0.4370,0.6467
44.207,176.2327,109.2049,0.6174,1.0000,0.9857,0.3987,0.4842,0.4226,0.8155,0.6867,0.1693,0.2735
44.207,268.9078,289.6068,0.4815,0.4244,0.9012,0.8081,0.1740,0.5575,0.7442,0.9707,0.4539,0.6709
44.207,217.2489,125.4989,0.6338,0.5035,0.3320,0.6142,0.8275,0.9039,0.4019,0.9156,0.0366,0.3247
44.207,77.5408,322.7704,0.1937,0.9253,0.6630,0.7425,0.0000,0.0003,0.9887,0.2972,0.1281,0.2796
44.207,140.8772,139.7635,0.5020,0.3339,0.3088,0.3287,0.0080,0.6842,0.8843,0.8127,0.2969,0.8183
44.207,437.6164,190.7444,0.6964,0.1484,0.0514,0.0873,0.2435,0.7438,0.1813,0.9165,0.1134,0.1400
44.207,606.5629,122.3356,0.8322,0.2506,0.1950,0.8329,0.1398,0.0652,0.1479,0.8729,0.9654,0.9379
44.207,488.7359,78.8763,0.8610,0.1042,0.3219,0.0312,0.6398,0.5352,0.3656,0.7688,0.8277,0.8775
44.207,286.1920,113.7856,0.7155,0.3834,0.6176,0.8333,0.0373,0.8208,0.6555,0.8875,0.1959,0.3980
44.207,0.0000,342.7149,0.0000,0.5657,0.1596,0.0782,0.5002,0.0807,0.1856,0.6170,0.7113,0.0000
44.207,40.9243,371.1986,0.0993,0.9622,0.0607,0.5965,0.6074,0.9076,0.2208,0.1479,0.7195,0.0000
44.207,443.9706,10.4823,0.9769,0.9097,0.1022,0.5128,0.3580,0.5854,0.1306,0.2495,0.9602,0.2131
44.207,277.7247,348.8272,0.4433,0.1457,0.3272,0.8778,0.1366,0.9492,0.1209,0.7327,1.0000,0.6645
44.207,213.8709,255.1684,0.4560,0.7879,0.2454,0.4039,1.0000,0.1499,0.7268,0.3200,0.3675,0.5284
44.207,163.0030,163.0400,0.4999,0.9166,0.3001,0.7670,0.4260,0.9424,0.8910,0.9897,0.2912,0.7076
44.207,145.9586,288.4408,0.3360,0.5551,0.8571,0.9842,0.4165,0.6592,0.1143,0.4954,0.4004,0.0768
44.207,238.4155,288.8744,0.4522,0.3855,0.6471,0.1635,0.7993,0.4111,0.6663,0.2417,0.3732,0.4683
44.207,0.9668,638.5861,0.0015,0.4699,0.9534,0.7279,0.8689,0.4614,0.3655,0.0823,0.4519,0.4162
44.207,290.8335,20.2481,0.9349,1.0000,0.9841,0.1116,0.0000,0.0752,0.0000,0.7812,0.1134,0.1422
44.207,243.6815,188.7949,0.5635,0.3151,0.7786,0.4076,0.5424,0.4347,0.6438,0.6051,0.8289,0.5146
44.207,235.6072,264.9508,0.4707,0.0000,0.5746,0.9831,0.9692,0.2399,0.3496,0.5393,0.5814,0.6939
44.207,70.9305,456.4372,0.1345,0.7423,0.8637,0.3020,0.9132,0.0522,0.1076,0.3302,0.1138,0.5452
44.207,39.8535,305.8151,0.1153,0.7957,0.2442,0.4848,0.5001,0.1965,0.3297,0.0171,0.3960,0.8493
44.207,401.4032,40.1801,0.9090,0.7026,1.0000,1.0000,0.9727,0.7516,0.6556,0.0967,0.8808,0.6422
44.207,177.7587,192.4656,0.4801,0.6167,0.4140,0.0000,0.8588,0.1025,1.0000,0.7963,0.6599,0.6423
44.207,271.0581,153.9980,0.6377,1.0000,0.1174,0.8471,0.0000,0.9983,0.3162,0.5425,0.8140,0.1545
44.207,257.9999,257.6730,0.5003,0.0492,0.6771,0.9245,0.7851,0.8912,0.8653,0.9779,0.5392,0.1182
44.207,314.9370,184.1042,0.6311,0.3995,0.0574,0.0036,0.4910,0.7727,0.9728,0.7331,0.6464,0.3700
44.207,241.3732,79.3179,0.7527,0.6002,0.4929,0.7703,0.5155,0.2188,0.3853,0.0259,0.6573,0.0972
44.207,0.0000,432.1291,0.0000,0.7145,0.2869,0.5555,0.3238,0.2434,0.3337,0.8979,0.0903,0.5233
44.207,501.8893,0.4239,0.9992,0.6312,0.8233,0.3642,0.2533,0.4006,0.2794,0.9578,0.4807,0.3145
44.207,604.0871,23.2036,0.9630,0.3529,0.0590,0.0413,0.0661,0.4473,0.1006,0.2871,0.6244,0.2722
44.207,466.9336,34.1873,0.9318,0.5464,0.3484,0.2402,0.4178,0.9864,0.7907,0.1162,0.0979,0.4556
