Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,160.4109,348.0749,0.3155,0.9474,0.1304,0.0000,1.0000,0.2195,0.4518,0.2279,0.8027,0.4426
0.000,126.6494,93.4076,0.5755,1.0000,0.0953,0.7875,0.0514,0.8937,0.2157,1.0000,0.8916,0.3036
0.000,59.2254,439.8156,0.1187,0.1094,0.8848,0.0000,0.3718,0.4603,0.3543,0.6369,0.9244,0.9219
0.000,0.0000,542.5551,0.0000,0.9128,0.7421,0.6017,0.9734,0.6590,0.7979,0.8691,0.8669,0.7445
0.000,147.3332,136.9563,0.5183,0.6015,0.7926,1.0000,0.5143,0.3032,0.0730,1.0000,0.3725,0.2518
0.000,23.1233,271.0221,0.0786,0.5071,0.5910,0.6847,0.1383,0.1088,0.5980,0.2987,0.9553,0.2200
0.000,0.0000,566.3895,0.0000,0.7435,0.7635,0.7799,0.1127,0.0788,0.4433,0.5534,0.0956,0.4695
0.000,769.1025,0.0000,1.0000,0.3601,0.2405,0.0565,0.5481,0.4298,0.9413,0.0000,0.1398,0.8577
0.000,0.0000,529.5920,0.0000,0.2254,0.5947,0.9296,0.9375,0.3688,0.0302,0.5663,0.2704,1.0000
0.000,112.6612,236.3507,0.3228,0.2527,0.8794,0.0000,0.6145,0.3894,0.9914,1.0000,0.0493,0.2117
0.000,111.1703,120.0478,0.4808,0.1835,0.7209,0.3002,0.9373,0.3880,0.5885,0.0000,0.0024,1.0000
0.000,0.0000,463.2978,0.0000,0.8111,0.2671,0.6423,0.0639,0.1256,0.7825,0.0000,0.4760,0.0835
0.000,345.4804,0.0000,1.0000,0.3089,0.3317,0.7252,0.9118,0.3199,0.4776,0.0000,0.1351,1.0000
0.000,0.0000,433.1322,0.0000,0.4564,0.8442,0.4058,0.1521,0.7106,0.6269,0.0819,0.5934,1.0000
0.000,398.1500,0.0000,1.0000,0.8160,0.7695,0.0118,0.0874,0.2543,0.1713,0.5008,0.1292,1.0000
0.000,0.0000,398.1225,0.0000,0.1716,0.0034,0.0000,0.4520,0.3640,0.5934,1.0000,0.5892,0.6583
0.000,79.8640,274.0575,0.2257,0.6242,0.6304,0.0000,0.0185,0.0000,0.7352,0.0000,0.5157,0.7751
0.000,165.1446,216.3748,0.4329,0.9987,0.1785,0.2045,0.7566,0.2702,0.5895,0.1438,0.1999,0.9846
0.000,0.0000,386.0546,0.0000,0.8625,0.6689,0.0421,0.0740,0.6090,0.7057,0.5061,0.7194,0.7999
0.000,0.0000,518.7566,0.0000,0.0000,0.6216,1.0000,0.7556,0.1229,0.1535,0.0000,0.5651,0.8483
0.000,352.3310,295.5374,0.5438,0.6305,0.2605,0.8699,0.1361,0.9453,0.7545,0.0000,0.4593,1.0000
0.000,88.4849,153.8548,0.3651,0.0000,0.9015,0.8341,0.8163,0.0908,0.7928,0.0000,0.9249,1.0000
0.000,49.9383,268.2852,0.1569,0.0000,0.6271,0.7174,0.0098,0.0000,0.5350,0.0000,0.4892,0.5359
0.000,108.9931,227.6635,0.3238,0.0000,0.6843,0.0000,0.1200,0.8109,0.9578,1.0000,0.7560,0.0000
0.000,100.8193,0.0000,1.0000,0.0000,0.5800,0.4026,0.2988,0.0000,0.6055,0.1864,0.7056,0.7955
0.000,364.6113,0.0000,1.0000,1.0000,0.1981,0.1875,0.1298,0.0000,0.6670,0.0000,0.5721,0.7413
0.000,0.0000,407.4428,0.0000,0.0000,0.9592,0.0000,0.6594,1.0000,0.3867,0.0000,0.8320,0.3303
0.000,0.0000,485.4178,0.0000,0.0000,0.6283,1.0000,0.2453,0.4314,0.6418,1.0000,0.0540,0.0000
0.000,563.0726,0.0000,1.0000,0.0000,0.7427,0.6339,0.2283,0.0000,0.0513,0.4242,0.7376,0.9780
0.000,0.0000,321.3550,0.0000,0.0000,0.0226,0.0000,0.3448,1.0000,0.8325,1.0000,0.7168,0.0000
0.000,305.9526,0.0000,1.0000,0.0000,0.4349,0.3002,0.1975,0.1345,0.0124,0.3954,0.8864,0.6697
0.000,60.7673,188.9554,0.2433,0.0000,0.0034,1.0000,0.4831,0.3731,0.0000,1.0000,0.3603,0.0000
0.000,0.0000,284.5300,0.0000,1.0000,0.7178,0.5823,0.9304,1.0000,0.0000,0.1598,0.7027,0.0000
0.000,352.3788,0.0000,1.0000,0.0000,0.3771,0.0000,0.1525,0.8201,1.0000,1.0000,0.5521,1.0000
0.000,108.2611,96.1103,0.5297,0.0000,0.8829,1.0000,0.8002,1.0000,0.0000,1.0000,0.9358,0.0000
0.000,0.0000,124.7091,0.0000,1.0000,0.4007,1.0000,0.7825,0.0000,1.0000,1.0000,0.1102,1.0000
0.000,0.0000,223.8763,0.0000,0.0000,0.0000,1.0000,0.4129,0.1854,1.0000,1.0000,0.6580,0.8149
0.000,216.3546,0.0000,1.0000,0.0000,1.0000,1.0000,0.7157,0.3567,0.0000,1.0000,0.7872,0.0000
0.000,290.6499,0.0000,1.0000,0.0000,1.0000,0.3881,0.7846,0.0353,1.0000,0.0000,0.4416,0.8906
0.000,100.3284,69.6311,0.5903,0.1042,1.0000,0.8176,0.6862,1.0000,0.0000,1.0000,0.7256,0.7035
0.000,0.0000,255.9277,0.0000,0.9038,1.0000,0.9283,0.5097,0.0387,1.0000,1.0000,0.4141,1.0000
0.000,0.0000,282.7586,0.0000,0.0000,1.0000,1.0000,0.8767,0.2571,0.0000,0.0000,0.1171,0.0166
0.000,192.8602,251.4769,0.4340,0.0364,1.0000,0.9526,0.4205,0.0236,0.5554,0.0000,0.0000,1.0000
0.000,149.8701,179.0698,0.4556,0.0322,1.0000,0.0000,0.6598,0.3015,0.0000,0.0000,0.0000,0.5609
0.000,0.0000,112.8226,0.0000,0.1921,0.0000,0.0000,0.0886,1.0000,0.0000,0.1890,1.0000,0.5961
0.000,205.0407,0.0000,1.0000,0.0000,1.0000,1.0000,0.8197,0.7629,0.0000,1.0000,1.0000,0.6967
0.000,295.7867,0.0000,1.0000,0.1303,0.4017,0.5129,0.5093,0.0165,1.0000,0.5783,0.0000,0.7586
0.000,75.8127,121.8291,0.3836,0.6877,1.0000,0.3079,0.9188,0.3663,0.2933,0.0000,1.0000,1.0000
0.000,0.0000,131.9593,0.0000,1.0000,0.0000,0.0000,0.8187,0.9013,1.0000,0.0000,1.0000,0.0000
0.000,219.0439,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.6446,0.0000,1.0000,0.6811
0.000,0.0000,330.2454,0.0000,0.0000,1.0000,1.0000,0.8399,0.3299,1.0000,0.1722,1.0000,0.5220
0.000,119.7232,65.1187,0.6477,0.0000,1.0000,1.0000,1.0000,0.9669,0.0000,1.0000,1.0000,0.2901
0.000,213.6732,0.0000,1.0000,0.0000,0.0000,1.0000,0.4792,1.0000,0.0000,0.5152,1.0000,0.8331
0.000,97.4164,145.4682,0.4011,1.0000,0.0000,0.0000,0.0533,0.8790,0.0000,1.0000,1.0000,0.0039
0.000,0.0000,213.1408,0.0000,0.0000,0.0000,0.2140,0.0000,0.7351,0.0000,0.5806,1.0000,0.0000
0.000,0.0000,146.1966,0.0000,0.0000,0.0000,0.0000,1.0000,0.7228,0.0000,1.0000,0.0000,1.0000
0.000,113.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000
0.000,310.9990,230.9230,0.5739,0.1639,0.7247,0.2587,0.2138,0.7749,0.5478,0.5912,0.5625,0.1808
0.000,102.7725,138.1627,0.4266,0.0000,0.2412,0.3177,1.0000,0.2205,0.0000,0.0000,1.0000,1.0000
0.000,0.0000,206.9932,0.0000,1.0000,0.0088,0.0000,0.5838,1.0000,1.0000,0.0000,0.4386,1.0000
0.000,180.3266,157.6021,0.5336,0.9857,0.7430,0.9910,0.6793,1.0000,0.0000,1.0000,0.0069,0.3572
0.000,0.0000,188.1539,0.0000,0.0000,1.0000,0.1050,0.9354,0.0000,1.0000,0.0000,0.0000,1.0000
0.000,302.8236,0.0000,1.0000,0.6748,0.0000,0.1963,1.0000,0.0000,0.0000,0.1698,0.0491,1.0000
0.000,252.6363,0.0000,1.0000,1.0000,0.2042,0.4507,0.4214,0.8243,0.0000,1.0000,1.0000,0.7044
0.000,0.0000,276.8626,0.0000,0.0000,0.4577,0.9785,0.0000,0.5901,0.0000,0.2267,1.0000,0.0000
0.000,0.0000,140.5892,0.0000,0.0000,0.0000,0.0000,0.0000,0.5783,1.0000,1.0000,0.0000,1.0000
0.000,458.5313,106.8397,0.8110,0.0038,0.5513,0.9601,0.3420,0.4198,0.4516,0.1995,0.2676,0.4777
0.000,83.9021,130.7655,0.3908,0.0000,0.7886,0.1157,0.5336,0.3837,0.7880,0.0000,1.0000,1.0000
0.000,325.6843,226.0389,0.5903,0.6114,0.9768,0.6836,0.6622,0.2821,0.3502,0.8716,0.1452,0.2289
0.000,267.2149,139.8942,0.6564,0.0000,1.0000,1.0000,0.6419,0.6719,0.1608,1.0000,0.0364,0.0000
0.000,113.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000
0.000,159.6042,162.5797,0.4954,0.0000,0.0099,1.0000,0.8325,0.3443,0.0000,1.0000,1.0000,0.3283
0.000,322.1345,69.5138,0.8225,0.9585,0.8778,0.1741,0.8059,0.1568,0.6160,0.0895,0.8858,0.6046
0.000,18.3560,329.7101,0.0527,0.1093,0.5064,0.8783,0.8182,0.2756,0.1437,0.9263,0.9861,0.4018
0.000,222.3774,313.4734,0.4150,0.0140,0.4383,0.3690,0.2928,0.7422,0.4777,0.9292,0.7843,0.1456
0.000,251.6022,168.5145,0.5989,0.9179,0.0000,0.8487,0.1052,0.9089,0.0000,0.9420,0.6672,0.1778
0.000,155.8397,276.3436,0.3606,0.3926,0.2334,0.6851,0.3082,0.3300,0.4439,0.1127,0.5650,0.6252
0.000,195.1721,255.6971,0.4329,0.9050,0.0971,0.8507,0.4581,0.9129,0.9612,0.0696,0.2840,0.7955
0.000,239.1733,381.0838,0.3856,0.5769,0.7698,0.6618,0.4691,0.9252,0.4499,0.2441,0.4748,0.2793
0.000,251.5365,256.2546,0.4954,0.8475,0.4636,0.7204,0.0172,0.7968,0.5615,0.4502,0.8038,0.3774
0.000,63.3232,406.4722,0.1348,0.6199,0.6032,0.6495,0.2181,0.9970,0.1862,0.9462,0.0744,0.2399
0.000,39.6898,387.5699,0.0929,0.9083,0.7324,0.7133,0.5777,0.0039,0.1969,0.1429,0.1616,0.2276
0.000,162.5188,263.3181,0.3816,0.7090,0.5306,0.0464,0.4457,0.0000,0.7479,0.0000,1.0000,0.6007
0.000,193.7658,292.8856,0.3982,0.1960,0.0717,0.8396,0.0157,0.6904,0.4408,0.2505,0.6742,0.3144
0.000,162.6218,303.0350,0.3492,0.9319,0.6179,0.5658,0.4672,0.8759,0.8889,0.9462,1.0000,0.8951
0.000,21.8236,351.8528,0.0584,0.2220,0.8004,0.7924,0.9030,0.5245,0.4878,0.2690,0.0368,0.7330
0.000,0.0010,575.3056,0.0000,0.3158,0.1624,0.0177,0.9705,0.5143,0.5372,0.5723,0.1371,0.7614
0.000,377.7803,147.6882,0.7189,0.7044,0.8660,0.7890,0.8381,0.3627,0.6156,0.7202,0.9571,0.9310
0.000,351.5927,357.9535,0.4955,0.8507,0.1777,0.2459,0.3580,0.4419,0.1635,0.2680,0.4318,0.2178
0.000,13.9292,208.9180,0.0625,0.7707,0.8057,0.7085,0.4065,0.3163,0.8098,0.0158,0.7805,0.0105
0.000,444.0936,0.9335,0.9979,0.8431,0.8650,0.7059,0.6824,0.3824,0.4654,0.0797,0.5264,0.9928
0.000,57.5533,213.5644,0.2123,0.2710,0.6225,0.0068,0.3758,0.7897,0.8148,0.0864,0.1944,0.0117
0.000,79.7915,418.4691,0.1601,0.5483,0.3937,0.7135,0.0554,0.6753,0.4867,0.6807,0.0664,0.7658
0.000,510.9981,71.2540,0.8776,0.1444,0.6110,0.4553,0.6549,0.7767,0.2421,0.7879,0.0566,0.3978
0.000,15.0729,534.1646,0.0274,0.8019,0.4501,0.9991,0.4456,0.6399,0.3166,0.2741,0.3347,0.3345
0.000,164.4905,279.0869,0.3708,0.3044,0.7808,0.6186,0.8682,0.3004,0.7581,0.4958,0.2471,0.2387
0.000,368.4537,160.9040,0.6960,0.0340,0.5688,0.3023,0.6660,0.0385,0.4332,0.4995,0.6454,0.9108
0.000,400.0419,199.8727,0.6668,0.6716,0.9622,0.8301,0.8528,0.9010,0.5454,0.5713,0.5638,0.0033
0.000,118.0754,435.5080,0.2133,0.5941,0.9652,0.7539,0.5932,0.0313,0.8375,0.5324,0.7727,0.5757
0.000,216.0953,160.5873,0.5737,0.0000,0.4489,1.0000,0.9844,0.4844,0.8204,1.0000,0.6454,0.0188
0.000,142.8371,264.0489,0.3510,0.5501,1.0000,0.0000,1.0000,0.0018,0.0556,0.0816,1.0000,0.5455
0.000,150.8740,240.7638,0.3852,0.0000,0.4443,0.0000,0.9230,0.6981,0.1590,0.0000,0.8595,0.8038
0.000,157.6576,197.8901,0.4434,0.0000,0.7643,0.4188,0.3920,0.4801,0.6295,0.0000,0.4435,1.0000
0.000,115.1458,247.2930,0.3177,0.0097,0.8707,0.3754,0.3792,0.0000,0.1808,0.0536,1.0000,1.0000
0.000,0.0000,574.5602,0.0000,0.0000,0.8581,0.4286,0.5329,0.4669,0.3113,0.5214,0.0464,0.0350
0.000,483.0706,0.0000,1.0000,0.3148,0.4748,0.4623,0.4834,0.7603,0.6610,0.9956,1.0000,0.4395
0.000,500.6123,0.1630,0.9997,0.2182,0.7986,0.4700,0.5537,0.3255,0.1391,0.1753,0.4305,0.1840
0.000,0.0000,396.6359,0.0000,0.7135,0.1376,0.5563,0.7161,0.0000,0.3850,0.2418,1.0000,0.5146
0.000,411.2906,0.0000,1.0000,0.8691,0.9172,0.3589,0.5743,0.0000,0.1472,0.6855,1.0000,0.6956
0.000,0.0000,443.0588,0.0000,0.4934,0.1503,0.2464,0.5333,1.0000,0.1413,1.0000,0.0000,0.1878
0.000,0.0000,412.1271,0.0000,0.3945,0.4278,0.6614,0.0000,0.4533,0.9433,1.0000,1.0000,0.1105
0.000,81.2012,295.4855,0.2156,0.0000,0.3234,0.0000,0.6450,0.0329,0.7629,0.0000,0.0000,0.8974
0.000,274.2117,198.4723,0.5801,0.1308,0.4692,1.0000,0.1155,0.9595,0.2804,0.7590,0.1792,1.0000
0.000,24.1571,389.4546,0.0584,0.4302,0.6734,0.1277,0.4847,0.5214,0.3089,0.1752,0.9396,0.5978
0.000,239.2093,165.7650,0.5907,0.8000,0.8449,1.0000,0.2676,0.0705,0.2165,0.2632,0.6859,0.4007
0.000,0.0000,393.3240,0.0000,0.0000,0.1133,0.1653,0.3827,0.5311,0.1795,0.4846,0.3523,1.0000
0.000,0.0000,449.6388,0.0000,0.5761,0.8713,0.1204,0.6828,1.0000,0.0488,0.3826,1.0000,0.0602
0.000,147.7522,198.5347,0.4267,0.0000,0.7554,0.2945,1.0000,0.8998,0.6599,0.1628,0.0018,1.0000
0.000,203.4126,232.9723,0.4661,0.1278,0.3092,0.5374,1.0000,0.4981,0.9277,0.1610,1.0000,0.6382
0.000,451.4198,60.0023,0.8827,0.0651,0.2543,0.3415,0.3609,0.7514,0.5891,0.4938,0.5139,0.4019
0.000,365.0810,97.3135,0.7895,0.0455,0.4423,0.6330,0.1229,0.2024,0.0899,0.8839,0.4867,0.3711
0.000,160.5075,239.6785,0.4011,0.5071,0.5318,0.2731,0.2804,0.3396,0.3828,0.6579,0.4898,0.4917
0.000,203.3486,213.2571,0.4881,0.4635,0.7174,0.9464,0.2205,0.4840,0.1711,0.4204,0.9111,0.0993
0.000,459.2416,0.0204,1.0000,0.1139,0.9164,0.7149,0.5846,0.9283,0.3379,0.1250,0.3425,0.8220
0.000,596.1000,1.2539,0.9979,0.5200,0.5470,0.2678,0.7396,0.8571,0.1497,0.4847,0.3152,0.4768
0.000,349.6869,216.1882,0.6180,0.7627,0.5328,0.0490,0.9074,0.5819,0.2171,0.0624,0.9592,0.5159
0.000,338.3837,234.8412,0.5903,0.2876,0.7116,0.0624,0.7262,0.1686,0.6482,0.3170,0.7391,0.3415
0.000,310.8157,335.6318,0.4808,0.0499,0.3400,0.7446,0.8470,0.7943,0.1648,0.2196,0.6423,0.6115
0.000,202.4206,183.7771,0.5241,0.9332,0.1835,0.9774,0.3943,0.2574,0.7598,0.0965,0.4014,0.0000
0.000,187.2720,281.5367,0.3995,0.1506,0.5982,0.7577,0.8946,0.2176,0.5116,0.4304,0.6752,0.1625
0.000,264.4008,285.5162,0.4808,0.1666,0.7833,0.0549,0.0402,0.3602,0.1464,0.3915,0.6170,0.5992
0.000,44.1747,517.7678,0.0786,0.5699,0.8928,0.5539,0.3800,0.4357,0.5255,0.1459,0.1107,0.0360
0.000,211.5466,443.8056,0.3228,0.5735,0.0605,0.4281,0.4144,0.9387,0.8385,0.4549,0.7761,0.2650
0.000,326.8364,0.0000,1.0000,0.8047,0.5133,0.5984,0.4129,0.6368,0.1014,0.8482,1.0000,0.2675
0.000,86.3827,335.9644,0.2045,0.3241,0.5303,0.3474,0.5888,0.6246,0.6177,0.7363,0.0862,0.8002
0.000,342.6530,132.0028,0.7219,0.6314,0.2845,0.4021,0.1591,0.5173,0.3464,0.5070,0.8771,0.6451
0.000,248.8971,171.8185,0.5916,0.1855,0.8350,1.0000,0.9566,1.0000,0.2187,0.6776,0.8638,1.0000
0.000,389.5965,0.0000,1.0000,0.6013,0.8754,0.4927,0.4584,0.5105,0.0884,0.5407,1.0000,0.4545
0.000,195.2092,135.4966,0.5903,0.1781,0.6117,1.0000,0.8019,0.8286,0.0369,0.1185,0.7786,1.0000
0.000,411.1733,145.6565,0.7384,0.6271,0.9312,0.6373,0.2450,0.2656,0.5906,0.1051,0.7206,0.0622
0.000,159.2183,597.5453,0.2104,0.8547,0.0448,0.2669,0.0074,0.3577,0.0584,0.2242,0.1420,0.6474
0.000,397.8069,123.0169,0.7638,0.3594,0.0904,0.7263,0.5215,0.3851,0.4111,0.6506,0.1499,0.1688
0.000,294.5753,272.0573,0.5199,0.0188,0.9724,0.7457,0.7549,0.3995,0.6808,0.7860,0.6425,0.4511
0.000,85.9903,297.5328,0.2242,0.2160,0.8646,0.4624,0.5829,0.5889,0.4679,0.2117,0.8206,0.4876
0.000,26.2365,304.9280,0.0792,0.6740,0.0000,1.0000,0.0000,0.0000,0.7475,0.4092,1.0000,0.7527
0.000,241.8539,252.9398,0.4888,0.7884,0.3475,0.3419,0.8019,0.7617,0.6311,0.7843,0.7744,0.6804
0.000,216.0711,148.2321,0.5931,0.5210,0.4092,0.4480,0.7353,0.3019,0.8915,0.4791,0.7736,0.4843
0.000,496.1016,0.0000,1.0000,0.2660,0.1576,0.7103,0.8931,0.5565,0.3421,0.4306,0.7870,1.0000
0.000,159.6269,101.4106,0.6115,0.7555,0.6160,0.5150,0.6041,0.6102,0.5791,0.8265,0.3995,0.3934
0.000,53.6132,370.3215,0.1265,0.0332,0.8522,0.2280,0.0113,0.4610,0.4100,0.6067,0.8973,0.9847
0.000,218.8243,250.3376,0.4664,0.2379,0.7280,0.8678,0.1074,0.2533,0.6933,0.1236,0.7756,0.9989
0.000,138.0756,307.4172,0.3099,0.8301,0.6677,0.0168,0.9957,0.1942,0.9822,0.2456,0.0339,1.0000
0.000,73.9462,473.5558,0.1351,0.3128,0.5363,0.7355,0.7395,0.2343,0.5887,0.2315,0.3402,0.0000
0.000,44.3610,270.8687,0.1407,0.7797,0.4233,0.5318,0.1129,0.8849,0.7036,0.1102,0.5679,0.6127
0.000,263.4403,34.9152,0.8830,0.4143,0.1741,0.8028,0.6186,0.3343,0.3941,0.7922,0.3274,0.3186
0.000,82.9723,423.4388,0.1638,0.4051,0.0416,0.3141,0.5630,0.3748,0.6543,0.5329,0.5780,0.0136
0.000,432.9860,130.0207,0.7691,0.2979,0.8194,0.5871,0.9513,0.0413,0.7908,0.6611,0.9556,0.2355
0.000,499.9975,46.1055,0.9156,0.9641,0.6125,0.4372,0.9235,0.3439,0.2503,0.5741,0.0014,0.7821
0.000,276.7449,19.2909,0.9348,0.3979,0.8847,0.6065,0.5203,0.1912,0.4712,0.2305,0.5297,0.7121
0.000,60.4964,438.2454,0.1213,0.8810,0.7537,0.5122,0.1322,0.4122,0.2461,0.2788,0.7874,0.8638
0.000,490.7330,109.4971,0.8176,0.5323,0.9549,0.6912,0.2816,0.2527,0.6373,0.5110,0.1646,0.5589
