Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,63.3738,462.9041,0.1204,0.1003,0.8554,0.8487,0.4977,0.7583,0.0224,0.2651,1.0000,0.5293
0.000,67.1379,293.2738,0.1863,0.0752,0.0020,0.3614,0.5906,0.2580,0.4048,0.9922,0.8038,0.5694
0.000,0.0000,604.9020,0.0000,0.1236,0.7553,0.6998,0.7735,0.7423,0.3563,0.1655,1.0000,0.5500
0.000,258.7338,145.3239,0.6403,0.0000,0.6235,0.3888,1.0000,0.7436,0.9703,0.7323,0.0239,0.0000
0.000,11.3280,432.1371,0.0255,1.0000,0.1345,0.6441,1.0000,0.7057,0.3235,0.6374,1.0000,0.0666
0.000,301.9682,15.7471,0.9504,0.0000,0.4455,0.6865,0.0000,0.4861,0.4991,0.2424,1.0000,0.7771
0.000,353.6976,19.3105,0.9482,0.0000,0.9497,0.9856,0.0090,1.0000,1.0000,0.3108,0.0618,0.6707
0.000,160.0712,396.6968,0.2875,0.7216,0.4594,0.8613,0.2943,0.9849,0.9430,0.1529,0.3318,0.9010
0.000,291.2103,51.2204,0.8504,1.0000,0.2538,0.2859,0.0000,0.9968,0.4368,0.9854,1.0000,0.4260
0.000,0.0000,392.4803,0.0000,0.7170,0.7204,0.9537,1.0000,0.5542,0.0999,0.7184,1.0000,0.2748
0.000,90.8620,405.8503,0.1829,0.0629,0.2288,0.0507,0.3657,0.9635,0.6856,0.7934,0.0000,1.0000
0.000,0.0000,381.0186,0.0000,0.1110,0.9809,0.0000,0.7506,0.0000,0.1228,0.0000,0.5592,0.0829
0.000,144.4510,265.4170,0.3524,0.0000,0.1266,0.0000,0.7426,0.5771,0.2720,0.8446,0.1007,0.4910
0.000,0.0000,557.9279,0.0000,0.6385,0.1629,0.0000,0.9426,0.0000,0.5339,0.0000,0.7455,0.1257
0.000,58.3369,266.1185,0.1798,0.0000,0.4824,0.0000,0.7793,0.0000,0.0522,0.7973,0.0000,0.7389
0.000,170.8106,78.7812,0.6844,0.0737,1.0000,0.0955,1.0000,0.1915,0.4104,0.6904,0.1735,0.0754
0.000,55.9267,298.6206,0.1577,0.0000,0.2743,0.3622,0.9133,0.1970,1.0000,0.5909,0.9804,0.8553
0.000,229.6453,236.1309,0.4930,0.2086,0.4543,0.1006,0.1982,0.6621,0.4717,0.3057,0.4421,0.3575
0.000,6.5532,396.8467,0.0162,0.7998,0.2633,0.2855,0.8492,0.8690,0.6333,1.0000,0.0000,0.5909
0.000,341.2188,0.0000,1.0000,1.0000,0.3772,0.9753,0.2944,0.2838,1.0000,0.7679,0.2673,0.9150
0.000,241.0296,107.7247,0.6911,0.6082,1.0000,0.5734,0.6918,0.9157,0.9801,0.3115,0.0343,0.4623
0.000,371.6892,164.8846,0.6927,0.0000,0.4098,0.5628,0.7559,0.9494,0.5747,0.4014,0.1387,0.6680
0.000,484.6058,22.5670,0.9555,0.0000,0.0994,0.3332,0.7458,1.0000,0.2811,0.0259,0.8514,0.3404
0.000,0.0000,363.4903,0.0000,0.0000,0.8485,1.0000,0.8122,0.0000,0.5242,0.3267,0.4320,0.1138
0.000,202.8774,90.8395,0.6907,0.7074,1.0000,0.6293,0.7758,0.0811,0.5993,0.8983,0.5455,0.1058
0.000,385.4715,280.7170,0.5786,0.6503,0.7440,0.0189,0.1455,0.1322,0.0147,0.5428,0.4388,0.3839
0.000,134.7765,414.6659,0.2453,0.9004,0.0000,0.7504,0.6366,0.0303,0.1570,0.4698,0.0280,0.8150
0.000,358.4069,160.0563,0.6913,0.2250,1.0000,0.8746,0.4376,0.0723,0.4498,0.7330,0.0161,0.4824
0.000,376.2108,172.8848,0.6851,0.3639,0.9325,0.0986,1.0000,0.2842,0.1372,0.0648,0.4413,0.2283
0.000,224.3497,72.8064,0.7550,0.0230,1.0000,0.3970,1.0000,0.2966,0.6386,1.0000,0.0000,0.9615
0.000,410.0495,0.0000,1.0000,0.6131,1.0000,0.9220,0.7329,0.2446,1.0000,1.0000,0.5707,0.6705
0.000,239.3748,65.9617,0.7840,0.0033,1.0000,0.0000,0.6392,0.2671,1.0000,0.2756,0.0000,0.8865
0.000,383.7456,0.0000,1.0000,0.0329,0.0023,0.6817,0.5605,0.2374,1.0000,1.0000,0.3906,0.0805
0.000,0.0000,342.7815,0.0000,0.6084,0.2468,0.6997,0.2517,0.5997,1.0000,1.0000,0.3750,0.4745
0.000,0.0000,512.7094,0.0000,0.3339,0.8483,0.5372,0.8541,0.1044,1.0000,0.0000,0.0376,0.6089
0.000,0.0000,530.8382,0.0000,0.6678,0.3773,0.8457,0.0000,0.2925,0.2205,0.6778,0.9441,0.5498
0.000,0.0000,289.3824,0.0000,0.0000,0.0000,0.0794,0.9885,0.8503,0.9955,0.0790,1.0000,0.5127
0.000,0.0000,317.3591,0.0000,0.6687,0.3314,0.0000,0.8558,0.4124,1.0000,1.0000,1.0000,0.2927
0.000,269.8152,115.7155,0.6999,0.1084,1.0000,0.1290,1.0000,0.5149,0.4463,1.0000,0.6221,0.7521
0.000,28.4607,231.8222,0.1093,0.1578,0.8011,1.0000,0.0000,0.8856,0.3056,0.1972,1.0000,0.8335
0.000,389.6322,110.9484,0.7784,0.4888,0.1678,0.8349,0.1821,0.1376,0.7827,0.3250,0.8574,0.6133
0.000,105.3063,344.1391,0.2343,0.8922,0.1157,0.8994,1.0000,0.4311,0.4512,0.5440,0.7872,0.2443
0.000,433.6245,0.0000,1.0000,0.9585,0.7049,0.4866,0.0000,1.0000,0.7446,0.4699,0.3127,0.6480
0.000,479.9082,0.0000,1.0000,0.1410,0.3354,0.9547,0.0230,0.0044,0.5952,1.0000,0.5217,0.2705
0.000,273.4519,112.9507,0.7077,0.6996,0.8982,0.0664,0.8395,1.0000,0.1557,0.0799,0.8142,0.0000
0.000,18.4741,260.4129,0.0662,0.2899,0.0000,1.0000,0.1862,1.0000,0.8147,0.6387,0.1683,0.5134
0.000,87.5118,402.1358,0.1787,0.9588,0.0000,0.0506,0.6907,0.0032,0.8675,0.0587,0.8827,0.8143
0.000,0.0000,354.0431,0.0000,0.2000,0.4744,0.0550,0.6018,0.0000,1.0000,0.2244,0.7462,0.3899
0.000,0.0000,421.9016,0.0000,0.2866,0.0000,1.0000,0.2634,0.4001,1.0000,0.1653,0.7581,0.4443
0.000,18.6919,398.6610,0.0448,0.5025,0.9236,0.0642,0.0000,1.0000,0.7615,0.4666,0.3793,0.1792
0.000,124.7336,205.5663,0.3776,0.1599,0.9174,0.6791,0.1031,0.6819,1.0000,0.1980,1.0000,0.3388
0.000,418.0946,0.0000,1.0000,0.0000,0.0437,0.2598,0.2890,0.5524,0.2893,1.0000,1.0000,0.1239
0.000,0.0000,455.6913,0.0000,0.5550,0.5166,1.0000,0.1460,0.5531,1.0000,0.3700,0.0000,0.1136
0.000,197.0679,83.7508,0.7018,0.0000,0.6157,0.8054,1.0000,0.0000,0.2155,0.1593,0.8687,1.0000
0.000,561.5594,0.0000,1.0000,0.2526,0.2324,0.1524,0.0000,1.0000,0.1678,0.1258,0.2481,1.0000
