Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,95.7238,354.7412,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,311.6938,125.7712,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,285.7978,89.0190,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,15.0916,387.3502,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,316.2122,61.3546,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,49.3695,389.4705,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,420.5715,327.1112,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,229.2995,294.8136,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,121.4487,389.9144,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,419.4899,40.2251,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,41.9435,263.1001,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
0.000,215.8572,534.9505,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
0.000,127.7050,268.5583,0.3223,1.0000,0.2516,0.0451,0.4121,0.0000,0.6083,0.0934,0.2165,0.1593
0.000,399.9309,204.3317,0.6618,0.3237,0.6707,0.4572,0.9447,0.4343,0.0242,0.8963,0.6383,0.4733
0.000,134.0577,324.7339,0.2922,1.0000,0.1799,0.3233,0.1617,1.0000,0.3371,0.2404,0.5699,0.4910
0.000,474.8999,113.9080,0.8065,0.8761,0.2869,0.8767,0.0525,0.1919,0.1691,0.9307,0.7519,0.0643
0.000,313.0282,196.8191,0.6140,0.5727,0.8700,0.9950,0.0000,1.0000,0.9488,0.9460,0.6534,0.9901
0.000,615.3013,9.7605,0.9844,0.6311,0.4916,0.7737,0.1328,0.4683,0.7311,0.1325,0.1658,0.8500
0.000,545.0955,118.0927,0.8219,0.9330,0.7070,0.6590,0.2971,0.8662,0.4478,0.0466,0.7549,0.3638
0.000,345.2449,82.5760,0.8070,0.6267,0.9187,0.5070,0.2514,0.6617,0.3159,0.4972,0.1592,0.4885
0.000,27.9133,429.1975,0.0611,0.3376,0.2629,0.5041,0.9730,0.1638,0.9908,0.5144,0.8936,0.8312
0.000,679.3919,14.4683,0.9791,0.5557,0.3415,0.4486,0.9597,0.3725,0.8598,0.4038,0.5448,0.8787
0.000,291.8779,375.3085,0.4375,0.4439,0.8727,0.8454,0.2581,0.8534,0.8659,0.7824,0.4698,0.8890
0.000,187.3281,306.1327,0.3796,0.9320,0.2609,0.4715,0.0446,0.7542,0.3834,0.6953,0.6127,0.3062
0.000,98.5836,388.7980,0.2023,0.7377,0.6838,0.6435,0.6450,0.1792,0.0000,0.3142,0.5473,0.6967
0.000,270.6449,265.6738,0.5046,0.0318,1.0000,0.0370,0.5280,0.6572,0.9025,0.8361,0.2802,0.9760
0.000,208.5747,217.2494,0.4898,0.5882,0.9971,0.1162,0.4623,0.1906,0.2844,0.5388,0.7542,0.2744
0.000,15.4801,384.2773,0.0387,0.6022,0.2806,0.7141,0.8209,0.2631,0.1719,0.3122,0.4351,0.0770
0.000,555.0657,10.1982,0.9820,0.8138,0.4701,0.9562,0.8620,0.2802,0.9045,0.0000,0.0529,0.0464
0.000,366.6172,178.5130,0.6725,0.5775,0.8673,0.2533,0.5740,1.0000,0.6651,0.7662,0.8023,0.3384
0.000,240.6570,0.0000,1.0000,0.5102,0.2269,0.6335,0.7149,0.6024,0.3886,0.1928,0.2122,0.4816
0.000,582.9062,0.0000,1.0000,0.4388,0.1766,0.9403,0.5207,0.4629,0.0309,0.2153,0.2646,0.8827
0.000,268.4465,172.5093,0.6088,0.7947,0.6010,0.6548,0.3974,0.2342,0.3616,0.1850,0.2478,0.1177
0.000,606.9549,0.0000,1.0000,0.9617,0.2381,0.4059,0.9374,0.0589,0.6543,0.0903,0.1038,0.3401
0.000,523.3325,0.0000,1.0000,0.0249,0.1385,0.6520,0.3757,0.9073,0.4794,0.3290,0.2130,0.7362
0.000,23.3417,579.9961,0.0387,0.2591,0.7597,0.1765,0.9988,0.8284,0.3339,0.3404,0.7872,0.4577
0.000,564.6991,0.0000,1.0000,0.6609,0.1849,0.6320,0.5800,0.0647,0.2531,0.1835,0.1653,0.0826
0.000,443.4637,0.0000,1.0000,0.3345,0.3436,0.7043,0.8729,0.7718,0.5049,0.7173,0.8922,0.4399
0.000,536.5913,0.0000,1.0000,0.5322,0.2358,0.5693,0.7778,1.0000,0.2603,0.4936,0.1712,0.4398
0.000,136.4409,304.5316,0.3094,0.4191,0.0000,0.6458,0.8696,1.0000,0.4025,0.2165,0.2597,0.4381
0.000,571.3214,0.0000,1.0000,0.4705,0.5750,0.6474,0.8603,1.0000,0.3638,0.1884,0.2575,0.3241
0.000,533.1302,0.0000,1.0000,0.6250,0.3705,0.6552,0.8451,0.6733,0.2175,0.1299,0.1766,0.2017
0.000,500.6972,0.9045,0.9982,0.3131,0.0177,0.6084,0.1733,0.3667,0.3727,0.1476,0.5285,0.4665
0.000,320.3685,0.0000,1.0000,0.4969,0.1115,0.6124,0.0356,0.5824,0.5087,0.2290,0.2021,0.4623
0.000,397.3430,0.0000,1.0000,0.8451,0.5907,0.1247,0.6914,0.7209,0.7761,0.0000,0.2860,0.4439
0.000,0.0000,408.8779,0.0000,0.1249,0.7283,0.1542,0.6764,0.2089,0.7643,0.3950,0.6853,0.2113
0.000,195.9502,216.7791,0.4748,0.2131,1.0000,0.8409,0.2710,0.8586,0.7130,0.1289,0.5058,0.5173
0.000,411.1490,0.0000,1.0000,0.5624,0.0832,0.6279,1.0000,0.8746,0.4693,0.1678,0.1909,0.3021
0.000,209.4925,222.7248,0.4847,0.3180,0.1287,0.3596,0.3142,0.3006,0.9095,0.5683,0.5812,0.3542
0.000,144.0700,161.7449,0.4711,0.9353,0.7786,0.0000,0.5844,0.3137,0.4186,0.0000,0.4694,0.8974
0.000,570.3519,0.0000,1.0000,0.3461,0.1650,0.6958,1.0000,0.4150,0.3734,0.2484,0.2361,0.9584
0.000,152.9601,170.1370,0.4734,0.8851,0.2713,0.4701,1.0000,0.7669,0.9797,0.4943,0.4850,0.3052
0.000,184.4686,209.6331,0.4681,0.2514,0.0000,0.4394,0.0000,0.3018,0.6962,0.2258,0.9864,0.0331
0.000,4.7074,544.1705,0.0086,0.6951,0.4754,0.2772,0.9344,0.4412,0.8934,0.1514,0.3750,0.3506
0.000,0.0000,440.9729,0.0000,0.6375,0.6208,0.3641,0.4686,0.6888,0.0000,0.0000,0.6361,0.9197
0.000,56.6721,310.5638,0.1543,0.4743,0.7359,0.0000,0.2780,0.0114,0.3118,0.9213,0.3331,0.0000
0.000,229.0262,64.8234,0.7794,0.5903,1.0000,0.0882,0.0000,1.0000,0.4667,0.6018,0.6600,0.6271
0.000,38.0706,239.7331,0.1370,0.0000,0.1795,0.6663,0.8707,0.2071,1.0000,1.0000,0.1156,0.0000
0.000,393.7256,0.0000,1.0000,0.1931,0.5310,0.8134,0.3182,0.7166,0.0000,0.5139,0.1605,0.0504
0.000,34.0281,250.6035,0.1196,0.0000,0.0000,0.2664,0.7686,0.6302,1.0000,0.0000,0.2969,0.0000
0.000,38.4237,399.1118,0.0878,1.0000,0.0262,0.0393,0.1646,0.6490,0.0000,0.0000,0.8185,0.0000
0.000,69.9351,438.9842,0.1374,0.9402,0.0000,0.2694,0.0759,0.6824,0.4295,0.1569,0.1729,1.0000
0.000,0.0000,543.4539,0.0000,0.8489,0.4819,0.4594,0.8546,0.4578,0.6617,0.3891,1.0000,0.3931
0.000,225.4598,0.4530,0.9980,0.0000,0.2878,0.7026,1.0000,0.1777,0.8374,0.0000,0.5086,0.5164
0.000,221.7994,241.2309,0.4790,0.1330,0.0000,0.0628,0.7579,0.9907,0.2869,0.7910,0.7417,0.3815
0.000,58.1421,391.9782,0.1292,0.6259,0.3530,0.6741,0.8063,0.0858,0.4897,0.5607,0.0902,0.4390
0.000,94.7592,176.6600,0.3491,0.1347,0.3018,0.3274,0.1712,0.8168,0.4916,0.5065,0.4916,0.9030
0.000,401.4536,0.0000,1.0000,0.1672,0.8190,0.8206,0.2937,0.7662,1.0000,0.8190,0.9393,0.8076
0.000,380.6175,236.1760,0.6171,0.1783,0.1294,0.8630,0.0529,0.0408,0.1658,0.8961,0.4102,0.6574
0.000,311.9980,157.4472,0.6646,0.2236,0.7317,0.6949,0.8301,0.3177,0.7715,0.5807,0.5701,0.8326
0.000,37.8713,233.0864,0.1398,0.2087,1.0000,0.9978,0.5369,0.0200,1.0000,0.4226,0.7831,0.7875
0.000,149.3178,280.3617,0.3475,0.3113,0.0000,0.9886,0.8340,0.8827,1.0000,0.6449,0.8599,0.0227
0.000,391.4794,208.2578,0.6528,0.9429,0.7423,0.4440,0.5571,0.4819,0.8901,0.2622,0.5719,0.5104
0.000,184.2091,185.5036,0.4982,0.1755,0.5361,0.3328,0.1846,0.3910,0.4031,0.4171,0.9785,0.0197
0.000,79.3723,503.7600,0.1361,0.0155,0.8514,0.7530,0.0207,0.6826,0.5795,0.1487,0.2811,0.4386
0.000,200.4109,197.5749,0.5036,0.6262,0.7721,0.8896,0.4949,0.8478,0.6937,0.3128,0.0842,0.1420
0.000,82.0104,511.7013,0.1381,0.4195,0.4233,0.8347,0.7898,0.8390,0.4599,0.9130,0.7509,0.9423
0.000,20.6690,503.8765,0.0394,0.2878,0.2446,0.4499,0.9168,0.0337,0.8692,0.0446,0.2986,0.4952
0.000,15.7481,236.2460,0.0625,0.5192,0.4083,0.3090,0.5834,0.3815,0.3081,0.8950,0.4299,0.4708
0.000,317.8913,355.2719,0.4722,0.3549,0.8597,0.1470,0.7043,0.8589,0.0327,0.0792,0.0731,0.1691
0.000,490.7492,0.0000,1.0000,1.0000,0.0498,0.3547,0.4968,0.8831,1.0000,0.1407,0.2139,0.9410
0.000,532.5507,17.2937,0.9685,0.2164,0.3612,0.2391,0.4459,0.4679,0.3168,0.7171,0.6290,0.7761
0.000,275.1160,304.7697,0.4744,0.6573,0.8488,0.6696,0.8207,0.5454,1.0000,0.6784,0.9585,1.0000
0.000,198.3335,126.4954,0.6106,0.2836,0.4470,0.9300,0.4099,0.9305,0.3954,0.1109,0.9947,0.3972
0.000,195.0811,219.0324,0.4711,0.1681,0.7199,0.0826,0.2967,0.9441,0.6018,0.7914,0.1705,0.1691
0.000,171.6582,322.2183,0.3476,0.3425,0.3165,0.0872,0.9708,0.5846,0.5413,0.0796,0.0030,0.2546
0.000,234.4214,268.9548,0.4657,0.2797,1.0000,0.7710,0.5616,0.4810,0.9891,0.1274,0.6337,0.7527
0.000,250.0102,286.6258,0.4659,0.1180,0.3462,0.3775,0.6449,0.0231,0.6909,0.5575,0.9341,0.0000
0.000,50.1397,496.9756,0.0916,0.1255,0.8371,0.2313,0.3950,0.7990,0.6323,0.5302,0.0544,0.7307
0.000,270.4298,179.4514,0.6011,0.7554,0.4925,0.9923,0.9388,0.7062,0.6640,0.0000,0.0143,0.3574
0.000,488.8808,116.9734,0.8069,0.5404,0.9580,0.1097,0.8591,0.8637,0.4037,0.5208,0.8620,0.0703
0.000,92.9511,482.8084,0.1614,0.6405,0.9512,0.3466,0.1156,0.1601,0.0780,0.5994,0.5248,0.6762
0.000,34.9505,452.6860,0.0717,0.1929,0.1299,0.5788,0.8832,0.8226,0.5317,0.9950,0.7514,0.0609
0.000,192.5418,216.1630,0.4711,0.8033,0.8049,0.8361,0.5304,0.6703,0.0689,0.4185,0.7765,0.8116
0.000,205.5749,239.1358,0.4623,0.0187,1.0000,0.0313,0.5377,0.0326,0.4314,0.1013,0.9219,1.0000
0.000,179.3211,347.4643,0.3404,0.0846,0.4943,0.2532,0.6901,0.3621,0.6435,0.8486,0.4723,0.5189
0.000,230.7125,258.3587,0.4717,0.1509,0.6450,0.0000,0.3892,0.8678,0.7482,0.2252,0.7099,1.0000
0.000,221.2059,225.1103,0.4956,0.2333,0.0000,0.3132,0.9074,0.4501,1.0000,0.7394,0.0000,0.8518
0.000,78.2458,368.3109,0.1752,0.5414,0.6940,0.9437,0.2646,0.2839,0.3622,0.7939,0.3830,0.8082
0.000,164.2953,303.2456,0.3514,0.2326,0.3307,0.6949,0.3719,0.3834,0.9309,0.9133,0.9277,0.5716
0.000,320.1086,197.1753,0.6188,0.6608,0.8891,0.3994,0.0491,0.9155,0.8685,0.8278,0.7834,0.5558
0.000,181.4592,447.9252,0.2883,0.0322,0.6574,0.4494,0.8998,0.3434,0.6747,0.9213,0.4726,0.7373
0.000,274.6660,126.3380,0.6849,0.6100,0.5436,0.5439,0.9853,0.2144,0.0897,0.5546,0.0976,0.9099
0.000,413.2020,46.9036,0.8981,0.7624,0.6999,0.3395,0.5528,0.1291,0.5094,0.5899,0.7703,0.2138
0.000,229.3157,320.3376,0.4172,0.0334,0.1926,0.8398,0.5163,0.3760,0.1700,0.0622,0.5134,0.9413
0.000,170.4902,316.6391,0.3500,0.2216,0.5128,0.3585,0.1413,0.9737,0.5028,0.1330,0.7907,0.3329
0.000,8.3369,558.4224,0.0147,0.3479,0.5351,0.0752,0.5035,0.2318,0.1527,0.4079,0.7277,0.3654
0.000,226.9161,238.5032,0.4876,0.1255,0.8436,0.5744,0.3011,0.1049,0.7801,0.1500,0.7995,0.0354
0.000,298.5887,106.8236,0.7365,0.3342,0.9121,0.5030,0.3947,0.9253,0.3563,0.2404,0.5207,0.3100
0.000,158.3370,286.1091,0.3563,0.3927,0.0625,0.6963,0.9353,0.3601,0.5982,0.1346,0.0110,0.3753
0.000,493.4356,0.0021,1.0000,0.0422,0.1575,0.8323,0.8536,0.3874,0.1850,1.0000,0.5844,0.9151
0.000,203.5220,208.4170,0.4941,1.0000,0.9084,0.1619,0.2344,0.3139,0.6010,0.3728,0.2530,0.2825
0.000,78.8150,485.3289,0.1397,0.4954,0.5670,0.7642,0.2776,0.6503,0.2850,0.4681,0.8276,0.2438
0.000,208.6116,241.3474,0.4636,0.8809,0.4156,0.5991,0.1611,0.0296,0.7598,0.7762,0.3238,0.8151
0.000,33.3047,487.9254,0.0639,0.8130,0.0598,0.9928,0.0543,0.8501,0.5821,0.8511,0.6148,0.0000
0.000,151.6210,356.6506,0.2983,0.9605,0.5269,0.1104,0.7007,0.1428,0.9295,0.9916,0.4444,0.8801
0.000,280.8899,280.9173,0.5000,0.7696,0.9292,0.3346,0.8885,0.3782,0.9494,0.0839,0.9614,0.1806
0.000,92.3491,176.9729,0.3429,0.1933,0.0105,0.0896,0.1124,0.0572,0.4784,0.3185,0.8987,1.0000
0.000,59.2164,344.2819,0.1468,0.6929,0.8623,0.3346,0.5867,0.5204,0.1599,0.8059,0.3260,0.0000
0.000,215.3238,216.8396,0.4982,0.0353,0.4086,0.3021,0.9594,0.5167,0.5922,0.6241,0.0185,0.0444
0.000,387.5194,115.0387,0.7711,0.6938,0.8904,0.0919,0.3561,0.1580,0.2734,0.3070,0.1452,0.6468
0.000,0.0000,537.3923,0.0000,0.0902,0.6336,0.4174,0.8465,0.8282,0.7248,1.0000,0.4650,0.6501
0.000,59.7312,367.5736,0.1398,0.4951,0.1279,0.6146,0.4564,0.3238,0.6704,0.8286,0.0930,0.7240
0.000,25.7253,489.4168,0.0499,0.0219,0.1985,0.6314,0.4282,0.0720,0.6665,0.8295,0.4244,0.1272
0.000,136.7440,367.5849,0.2711,0.3415,0.0123,0.1730,0.5529,0.8770,0.0147,0.0515,0.2149,0.2937
0.000,171.2314,316.5382,0.3510,0.7129,0.0472,0.8006,0.0963,0.5674,0.3744,0.5559,0.5683,0.9778
0.000,28.4369,498.9776,0.0539,0.5597,0.3237,0.6287,0.0033,0.0700,0.5520,0.1186,0.1247,0.5231
0.000,510.0646,59.7592,0.8951,0.6831,0.3920,0.9990,0.3498,0.4469,0.1864,0.5453,0.6442,0.1537
0.000,92.1443,566.0503,0.1400,0.6891,0.5389,0.5363,0.5634,0.7580,0.9953,0.2574,0.6468,0.8670
0.000,197.3456,572.8394,0.2562,0.1618,0.2396,0.5399,0.3889,0.5589,0.7332,0.2505,0.4478,0.9463
0.000,43.9409,530.6564,0.0765,0.6372,0.5178,0.1247,0.3578,0.7524,0.0000,0.8410,0.4831,0.9287
0.000,138.2297,281.0050,0.3297,0.3126,0.0107,0.5756,0.9149,0.8538,0.5325,0.0271,1.0000,0.3225
0.000,185.6859,198.6611,0.4831,0.8622,0.4866,0.1025,0.1959,0.1798,0.8243,0.1375,0.0000,0.4287
0.000,156.4824,175.3526,0.4716,0.7042,0.0000,0.3610,0.0948,0.7716,1.0000,0.0026,0.2431,0.7844
0.000,33.7706,307.8316,0.0989,0.8994,0.1004,0.6373,0.5894,0.8432,0.5599,0.4108,0.2087,0.7904
0.000,62.0405,384.7162,0.1389,0.5926,0.5319,0.3870,0.9980,0.1577,0.0000,0.6838,0.2515,0.2561
0.000,9.7380,488.2562,0.0196,0.9691,0.2284,0.5505,0.8707,0.0646,0.4044,0.9724,0.2064,0.0041
0.000,90.2375,430.9750,0.1731,0.9520,0.4036,0.7215,0.1581,0.8807,0.9907,0.3623,0.3244,0.2688
0.000,59.2468,318.9394,0.1567,0.1042,1.0000,0.3320,0.6459,0.4195,1.0000,0.1181,1.0000,0.1635
0.000,178.3898,204.7667,0.4656,1.0000,1.0000,0.8548,0.3096,0.7799,0.5587,0.2724,0.7157,0.1849
0.000,305.6763,325.3163,0.4844,0.2356,0.7242,0.1675,0.8472,0.4957,0.4760,0.4524,0.6291,0.9403
0.000,136.3058,152.9819,0.4712,1.0000,0.9955,0.0000,0.4327,0.0210,0.5841,0.9258,0.4817,1.0000
0.000,263.6110,286.0662,0.4796,1.0000,0.0000,0.0648,1.0000,0.6487,0.6007,0.0536,0.9560,0.1530
0.000,23.9644,326.3146,0.0684,0.0000,0.0000,0.4052,0.6233,0.2367,0.8218,0.8348,0.6226,0.2115
0.000,183.4692,198.1270,0.4808,0.4339,0.3368,0.9294,1.0000,0.3228,0.7977,0.1076,0.2791,0.5189
0.000,46.6693,346.3692,0.1187,1.0000,0.4257,0.9912,0.5278,0.3408,0.1285,0.5061,0.7314,0.0000
0.000,52.8901,308.4339,0.1464,0.5300,0.0113,0.6545,0.6049,0.2205,0.0220,0.5283,0.3050,0.0000
0.000,72.6719,526.0464,0.1214,0.6282,0.0449,0.7255,0.9459,0.4229,0.2336,0.4829,0.9618,0.9114
0.000,32.5938,331.6730,0.0895,0.2166,0.2135,0.1903,0.4795,0.7943,0.3201,0.8427,0.1504,0.1076
0.000,33.8108,511.6920,0.0620,1.0000,0.1174,0.3316,0.6341,0.7729,0.7748,0.8781,0.2414,0.4397
0.000,21.1944,355.7635,0.0562,0.5204,0.6023,0.9913,0.6811,0.4474,0.5400,0.5693,0.3868,0.0000
0.000,0.0000,332.0559,0.0000,0.1782,0.2442,1.0000,0.6146,0.9132,0.8914,0.5957,0.0047,0.4445
0.000,53.4967,256.7941,0.1724,0.0000,0.6201,0.0995,0.4971,0.7286,0.0786,0.6714,0.9273,0.0000
0.000,325.6899,0.0000,1.0000,1.0000,0.3162,0.8132,0.3039,0.8782,0.3553,0.2961,0.8137,0.4596
0.000,180.3416,355.7347,0.3364,0.0000,0.1800,0.3508,0.1078,0.0671,0.0456,0.8701,0.3407,1.0000
0.000,85.6514,156.3415,0.3539,0.3730,0.0223,0.0190,0.2047,0.3068,0.3005,0.5782,0.5853,1.0000
0.000,2.5333,462.6353,0.0054,0.6887,0.3487,0.9031,0.5421,0.5794,0.8195,0.1277,0.1446,0.4052
0.000,38.3820,448.4612,0.0788,0.0000,0.2760,0.5524,0.6452,0.6278,0.4735,0.0000,0.1938,0.3397
0.000,87.5554,159.9990,0.3537,0.1203,0.3056,0.2207,0.7097,0.2033,0.5220,0.4039,0.1120,0.5347
0.000,81.4700,404.7690,0.1676,0.0000,0.4186,0.0435,0.5718,0.7466,0.5146,0.7604,0.2727,0.5039
0.000,180.8993,325.4727,0.3572,0.0362,0.0702,0.7593,0.3986,0.8265,0.4552,0.5144,0.3786,0.4172
0.000,69.0574,368.7295,0.1577,0.0245,1.0000,0.2988,0.4387,0.3662,0.3988,0.3840,0.6365,0.1362
0.000,117.7532,218.7621,0.3499,0.2648,0.1989,0.0000,0.3078,0.6879,0.3887,0.0616,0.3395,1.0000
0.000,64.3014,122.1000,0.3450,0.0293,0.1148,0.0000,0.1892,0.7987,0.8175,0.3048,0.5890,0.6983
0.000,55.8063,402.1228,0.1219,0.9583,0.6425,0.5348,0.7481,0.4846,0.5136,0.0000,0.1070,0.0000
0.000,36.8813,299.5115,0.1096,0.0000,0.0000,0.5503,0.6688,0.0990,0.1932,0.9356,0.1872,0.0000
0.000,87.2004,402.5451,0.1781,0.1487,0.3695,0.8365,0.6169,0.2244,0.1478,1.0000,0.9925,0.0000
0.000,149.7640,326.3397,0.3146,0.1614,0.7291,0.5605,0.1920,0.3302,0.8966,0.6793,0.0832,0.8717
0.000,12.4703,648.6783,0.0189,0.6503,0.7782,0.9303,0.5662,0.9455,0.5900,0.7372,0.1390,0.4709
0.000,140.1066,158.0596,0.4699,1.0000,1.0000,0.1689,0.2192,0.9779,0.1756,0.2190,0.4092,1.0000
0.000,89.5780,438.0891,0.1698,0.4305,0.5582,0.1740,0.5058,0.6932,0.0470,0.3558,0.0120,0.6297
0.000,0.0000,485.6198,0.0000,0.0000,0.1354,0.3446,0.6864,0.8692,0.6605,0.3955,0.6603,0.8964
0.000,448.4787,138.8096,0.7636,0.2442,0.9262,0.8016,0.0000,0.6651,0.9739,0.8251,0.7550,0.9574
0.000,35.3030,388.4368,0.0833,0.2184,0.3006,1.0000,0.5977,0.9011,0.6463,0.6507,0.9565,0.4722
0.000,37.5352,411.7367,0.0835,0.8485,0.2786,0.9535,0.3198,0.1738,0.1638,0.4932,0.4925,0.5003
0.000,0.0000,435.5174,0.0000,0.0000,0.0745,0.3334,0.7907,0.4266,0.7929,0.5754,0.0232,0.0414
0.000,115.4238,215.7475,0.3485,0.2968,0.1638,0.0000,0.4095,0.1020,0.0678,0.4110,0.9899,0.7594
0.000,15.2792,450.8761,0.0328,0.0000,0.4007,0.4679,0.7603,0.6751,0.5557,0.8650,0.7772,0.5921
0.000,354.7668,0.0000,1.0000,0.0418,0.6225,0.0000,0.3432,0.0210,0.3942,0.0000,0.8177,0.5002
0.000,466.2320,0.0000,1.0000,0.8344,0.5752,0.0000,0.4494,0.2986,0.8858,0.9327,0.0580,0.4923
0.000,63.1812,379.7985,0.1426,0.5859,0.4119,0.0582,0.5480,0.6176,0.0383,0.2901,0.0757,0.0000
0.000,404.3973,0.0000,1.0000,0.0996,0.3896,0.0000,0.1275,0.9801,0.0588,0.9222,0.9464,0.4974
0.000,2.4941,378.8587,0.0065,0.0398,0.0191,1.0000,0.4027,0.5619,0.0000,0.9160,0.0310,0.0000
0.000,3.5045,326.4511,0.0106,0.0000,0.3098,1.0000,0.2231,0.9187,0.0000,0.0708,0.0460,1.0000
0.000,43.8766,364.2452,0.1075,0.3338,0.0000,0.6612,0.4244,0.9480,1.0000,0.8012,0.7211,0.0000
0.000,0.0000,252.8144,0.0000,0.0000,0.3237,1.0000,0.2208,0.0143,0.4219,0.0000,0.4914,0.0206
0.000,0.0000,352.3443,0.0000,0.0000,0.5129,1.0000,0.2115,0.8912,0.3573,0.7180,0.4495,0.4257
0.000,370.1194,8.5024,0.9775,1.0000,0.8647,0.0000,0.3102,0.9787,0.7117,0.3677,0.9197,0.0702
0.000,211.0983,52.7837,0.8000,1.0000,1.0000,0.0000,0.0000,0.2947,0.9559,0.7914,0.0105,0.6304
0.000,359.9470,368.2695,0.4943,0.6412,0.4402,0.0596,0.1527,0.9819,0.0567,0.4849,0.2314,0.9384
