Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,0.0000,516.6080,0.0000,0.4010,0.9930,0.6659,0.2680,0.1564,0.3715,0.5592,0.0923,0.2671
0.000,396.7716,44.4982,0.8992,0.2140,0.2861,0.3841,0.5825,0.6537,1.0000,0.2416,0.9154,0.9547
0.000,229.1095,361.5998,0.3879,0.4785,0.5182,0.7746,0.0579,0.9289,0.1612,0.1066,0.5528,0.6376
0.000,433.8263,59.5028,0.8794,0.7961,0.5121,0.6216,0.7593,0.9465,0.2600,0.4051,0.1533,0.7169
0.000,32.1618,559.6457,0.0543,0.4468,0.0377,0.1582,0.3570,0.0911,0.9038,0.4702,0.8057,0.7462
0.000,0.0000,469.3391,0.0000,0.3688,0.6317,0.6669,0.3442,0.8177,0.5993,0.7351,0.0842,0.7949
0.000,248.1633,281.8726,0.4682,0.4404,0.4310,0.1994,0.1221,0.0201,0.0683,0.7775,0.5700,0.3343
0.000,0.0000,369.0589,0.0000,0.8538,0.6812,0.3203,0.4026,0.6476,0.8002,0.5986,0.5665,0.4890
0.000,262.8217,234.2294,0.5288,0.9458,0.8490,0.4300,1.0000,0.9116,0.7534,0.3319,0.2989,0.6934
0.000,240.1604,202.1067,0.5430,0.5425,0.3290,0.6206,1.0000,0.8284,0.0313,0.0000,0.3285,0.0000
0.000,228.1510,295.6189,0.4356,0.7402,0.3380,0.4177,0.9463,0.2206,0.0383,0.6165,0.6825,0.0000
0.000,356.1354,34.4395,0.9118,0.2076,0.0937,0.9656,0.5899,0.4282,0.3532,0.0000,0.0000,0.4632
0.000,233.8000,271.0823,0.4631,0.6655,0.3548,0.2147,0.3298,0.9234,0.5099,0.5254,0.9143,0.0631
0.000,216.4247,376.9573,0.3647,0.4439,0.5705,0.8298,0.9531,0.7264,0.3143,1.0000,0.5301,0.5556
0.000,292.5545,146.6303,0.6661,0.2725,0.5479,0.4037,0.3235,0.7143,0.9535,0.5313,0.3866,0.3111
0.000,109.5907,344.2123,0.2415,0.1828,0.6680,0.8422,0.0199,0.5732,0.5794,0.5065,0.1491,0.5993
0.000,170.8551,362.7434,0.3202,0.0104,0.6636,0.0000,0.5476,0.3999,0.9929,0.1406,0.4396,0.0466
0.000,169.2049,197.4786,0.4614,0.7835,0.1756,0.8967,0.7816,0.1016,0.9910,0.4462,0.0763,0.2727
0.000,249.3412,474.8258,0.3443,0.8766,0.1489,0.5454,0.1672,0.1471,0.3410,0.4657,0.2409,0.7123
0.000,275.3396,379.3729,0.4206,0.3210,0.7440,0.9432,0.8628,0.1365,0.1053,0.8410,0.0882,0.2433
0.000,433.8595,5.7216,0.9870,0.2293,0.2568,0.1091,0.5465,0.6153,0.9898,0.2045,0.9164,0.7677
0.000,368.6754,191.8297,0.6578,0.9958,0.5253,0.4544,0.8226,0.0163,0.1584,0.6344,0.2803,0.2441
0.000,41.5588,531.5723,0.0725,0.3541,0.0922,0.8402,0.1537,0.5070,0.5202,0.7518,0.9063,0.1557
0.000,65.7754,467.3776,0.1234,0.1849,0.2222,0.4221,0.8499,0.4462,0.2353,0.0011,0.2289,0.7253
0.000,426.8954,66.7204,0.8648,0.5536,0.1324,0.7577,0.9228,0.3668,0.5927,0.7825,0.9191,1.0000
0.000,283.7822,52.8603,0.8430,0.8800,0.1128,0.5068,0.3414,0.0229,0.6022,0.3453,0.4881,0.7989
0.000,426.7045,89.4882,0.8266,0.8775,0.5084,0.5217,0.9387,0.4586,1.0000,0.9580,0.2553,1.0000
0.000,21.1591,552.9433,0.0369,0.8948,0.8310,0.7266,0.3234,0.2836,0.1553,0.5354,0.0584,0.4677
0.000,218.8628,313.0419,0.4115,0.4150,0.2280,0.6776,0.5348,0.4783,0.3193,0.5622,0.3559,0.1712
0.000,404.3732,21.3788,0.9498,0.2268,0.2628,0.9861,0.3458,0.7785,1.0000,0.1659,0.3070,0.4064
0.000,16.3654,270.2871,0.0571,0.3999,1.0000,0.6093,0.5817,0.5479,0.3214,0.3193,0.6029,0.8261
0.000,5.1748,425.8700,0.0120,0.4308,1.0000,0.9553,0.5024,0.7525,0.0858,0.1713,0.5194,1.0000
0.000,28.8105,504.6662,0.0540,0.3911,0.7611,0.4427,0.6929,0.1730,0.0000,0.6529,0.7603,0.6711
0.000,29.9309,350.1316,0.0788,0.3862,0.2299,0.2140,0.7389,0.7736,0.4766,0.8123,0.5769,1.0000
0.000,199.0070,179.3520,0.5260,0.6937,0.8610,0.6765,0.8038,0.6806,1.0000,0.0000,0.6684,0.5586
0.000,4.5992,396.9237,0.0115,0.7996,0.0031,0.1632,0.1676,0.9221,0.6094,0.2496,0.1905,0.9820
0.000,372.9604,36.0284,0.9119,0.8641,0.5140,0.8579,0.2064,0.0000,0.0345,0.9688,0.2948,0.7942
0.000,37.1829,601.8471,0.0582,0.4206,0.1224,0.2137,0.3338,0.6722,0.0392,0.1379,0.0412,0.6449
0.000,183.7508,280.9614,0.3954,0.4927,0.0000,0.6146,0.9404,0.8438,0.4120,0.0640,0.9572,0.0000
0.000,20.4469,336.2824,0.0573,0.3977,1.0000,0.4889,0.9519,0.7340,0.6512,0.9952,0.7916,0.9084
0.000,184.4893,232.0033,0.4430,0.4658,1.0000,0.3568,0.1438,0.2389,0.8102,0.5043,0.6076,0.0000
0.000,366.6449,42.2410,0.8967,0.8528,0.0000,0.9137,0.3153,0.5723,1.0000,0.0000,0.1756,0.9426
0.000,24.4176,366.2851,0.0625,0.3806,1.0000,0.6290,0.4002,0.7865,0.9356,0.0356,0.1290,0.9011
0.000,9.9286,274.0721,0.0350,0.3657,1.0000,1.0000,0.1537,0.6961,1.0000,0.0052,0.4787,0.7958
0.000,435.4718,0.8830,0.9980,0.2750,0.5275,0.6828,0.7429,0.0742,1.0000,0.2473,0.9043,1.0000
0.000,0.0000,444.1346,0.0000,0.7954,0.1843,0.9282,0.7052,0.7508,0.0699,0.2699,0.1641,0.5957
0.000,352.6240,0.2569,0.9993,0.7496,0.0000,0.5347,0.5845,0.0662,0.3955,0.0136,0.4922,1.0000
0.000,295.9899,125.0308,0.7030,0.9258,0.4555,0.9002,0.4266,0.0548,0.5172,0.3814,0.3186,0.4030
0.000,177.3353,177.3142,0.5000,0.7716,0.0000,0.8916,0.4973,0.1107,0.2491,0.0698,0.8141,0.9197
0.000,345.6342,21.7219,0.9409,0.7638,0.0000,0.0683,0.8096,0.0000,0.7801,0.5613,0.2147,1.0000
0.000,243.1159,189.9178,0.5614,0.6321,0.0000,0.3437,0.1798,1.0000,0.2941,0.2612,0.9657,0.0000
0.000,491.6135,10.4779,0.9791,0.7391,0.0000,0.6315,0.1412,0.9980,0.1346,0.6281,0.6732,1.0000
0.000,151.2575,211.1147,0.4174,0.4866,0.0000,0.4761,0.3440,0.0000,0.3836,0.3736,0.4365,0.0000
0.000,181.8328,185.1914,0.4954,0.7443,0.0000,0.4951,0.4721,0.3881,1.0000,0.1024,0.4634,0.6328
0.000,407.0818,0.0000,1.0000,0.7292,0.8047,0.5554,0.3715,0.3882,1.0000,0.7661,0.5714,0.7947
0.000,299.3217,0.0000,1.0000,0.8165,0.0000,0.4778,0.4792,0.7183,0.7196,0.1080,0.2060,0.8367
0.000,51.3154,469.6954,0.0985,0.4276,1.0000,0.6678,0.3729,0.5308,0.7564,0.0000,0.6696,0.8301
0.000,265.4776,145.5147,0.6459,0.9148,0.3283,0.7965,0.3031,0.2398,0.0000,0.1792,0.8596,0.7292
0.000,238.3565,206.9565,0.5353,0.7106,0.1354,0.8238,0.4361,0.7675,0.0060,0.8316,0.7826,0.9987
0.000,0.0000,512.4493,0.0000,0.3907,0.8334,0.2378,0.5058,0.2244,1.0000,0.4337,0.3508,0.4385
0.000,188.0985,115.0007,0.6206,0.0000,0.8084,0.9965,0.7958,0.7188,0.8629,0.1122,0.2551,1.0000
0.000,220.6875,93.2485,0.7030,0.0000,0.0832,0.6548,0.9081,0.5335,1.0000,0.8063,0.8105,0.9816
0.000,299.0964,149.4470,0.6668,0.0000,0.6688,0.5511,0.0444,0.2351,0.0000,0.1814,0.4876,1.0000
0.000,504.9972,67.6525,0.8819,0.4509,0.2564,0.6427,0.3395,0.7687,0.9105,0.3010,0.1638,0.7049
0.000,28.4377,311.1381,0.0837,0.7351,0.2967,0.2258,0.2973,0.9507,1.0000,0.9123,0.2801,1.0000
0.000,12.7211,309.2399,0.0395,0.8000,0.5688,0.5793,0.4054,0.1100,1.0000,0.7217,0.3254,0.6641
0.000,424.3739,0.0000,1.0000,0.1642,0.2079,0.3001,0.5504,0.3125,0.0000,0.1588,0.6234,0.1232
0.000,399.4287,0.0000,1.0000,0.0754,0.5077,0.3978,0.7791,0.8299,0.0000,0.8596,0.8837,0.2343
0.000,451.1134,43.9766,0.9112,0.0322,0.9617,0.5245,0.7141,0.9282,1.0000,0.5073,0.0404,0.5730
0.000,255.0089,136.1362,0.6520,0.0000,0.2554,0.2576,0.7019,0.0815,1.0000,0.9550,0.8022,0.6886
0.000,459.2479,0.0000,1.0000,0.8745,0.1855,0.7683,0.3748,0.8774,1.0000,0.9273,0.8122,0.7514
0.000,0.0000,364.6660,0.0000,0.7186,0.8117,0.6292,0.1236,0.5687,0.0000,0.4974,0.8434,1.0000
0.000,0.0000,721.5923,0.0000,0.7312,0.4429,0.8432,0.6821,0.7486,1.0000,0.7499,0.1502,0.7573
0.000,0.0000,498.3987,0.0000,0.8423,0.4119,0.7621,0.7651,0.9442,1.0000,0.7686,0.1955,0.0000
0.000,0.0000,251.6575,0.0000,0.2916,0.9949,0.4956,0.4062,0.4152,0.0000,0.6294,0.0489,1.0000
0.000,0.0000,271.4812,0.0000,0.2772,1.0000,0.1952,0.7140,0.2970,1.0000,0.4736,0.7491,1.0000
0.000,384.0394,0.0000,1.0000,0.1065,0.8245,0.0749,0.9946,1.0000,1.0000,0.9622,0.0525,0.0000
0.000,169.6407,83.0967,0.6712,0.0000,0.0079,0.1969,1.0000,1.0000,0.4608,0.0145,0.9788,0.3145
0.000,214.1754,79.2714,0.7299,0.0000,0.8798,0.4336,1.0000,1.0000,0.5906,0.6062,0.8577,0.1130
0.000,205.4958,291.1655,0.4138,0.3967,0.7801,0.0304,0.0722,0.0000,0.0484,0.6319,0.5849,0.3423
0.000,358.0702,1.0770,0.9970,0.7836,0.6836,0.0879,0.4982,0.2770,0.9852,0.6586,0.1402,0.0000
0.000,393.7839,66.8421,0.8549,0.8974,0.8771,0.7435,0.0000,0.1662,0.6791,0.6258,0.2490,1.0000
0.000,355.4210,50.3370,0.8759,0.8620,0.0000,0.8621,1.0000,0.0000,0.7495,0.7906,0.4276,0.2924
0.000,1.0856,562.0396,0.0019,0.2705,0.8771,0.3699,0.0000,0.9482,0.2406,0.0409,0.8783,1.0000
0.000,385.5790,188.2423,0.6719,0.9397,0.0000,0.4683,0.0000,0.7666,0.3261,0.5619,0.5276,0.4519
0.000,378.7020,15.3828,0.9610,0.1745,0.6266,0.3153,0.0000,0.0000,0.9902,0.0519,0.0347,1.0000
0.000,333.9208,46.7005,0.8773,0.8892,0.1831,0.5158,0.0000,0.4525,0.7094,0.3592,0.4808,0.3718
0.000,292.0431,151.4653,0.6585,0.9799,0.8465,0.8993,0.3186,0.8418,0.0000,0.1285,0.9138,0.5764
0.000,437.6678,30.3660,0.9351,0.8606,0.5819,0.4103,0.9500,0.0000,1.0000,0.1681,0.9452,1.0000
0.000,0.0000,396.5957,0.0000,0.4721,0.0666,0.5610,0.7085,0.0030,1.0000,0.5123,0.2463,1.0000
0.000,284.8215,139.9045,0.6706,0.9014,0.0446,0.7969,0.4732,0.2427,0.5802,0.7043,0.6240,0.3709
43.702,99.2464,42.0081,0.7026,0.0000,0.5836,0.0000,0.6897,1.0000,1.0000,0.5904,0.9849,0.0000
43.702,172.2136,60.8953,0.7388,0.0000,0.0000,0.0000,0.4321,1.0000,1.0000,0.3134,0.9276,0.0000
43.702,448.8614,0.0000,1.0000,0.6375,0.5271,0.1035,0.1235,0.1888,0.6541,0.6846,0.3598,1.0000
43.702,551.5686,29.3447,0.9495,0.9546,0.1273,1.0000,0.8356,0.3589,0.7344,0.0000,0.0493,0.0000
43.702,230.4736,105.8809,0.6852,0.0000,0.7709,0.0000,0.8295,0.9853,0.0834,1.0000,0.7642,0.0000
43.702,372.7048,0.0000,1.0000,0.6607,0.0000,0.1242,0.3771,0.1444,1.0000,0.0000,0.2819,0.2904
43.702,270.1081,0.0000,1.0000,0.3989,1.0000,0.1859,0.8387,0.5151,0.0000,0.7846,0.6029,0.0309
43.702,0.0000,429.2950,0.0000,0.6397,1.0000,0.7152,0.3055,0.6305,1.0000,0.2617,0.8362,0.0816
43.702,54.3697,238.3237,0.1858,1.0000,0.9888,0.0000,0.6744,1.0000,0.3729,0.4467,0.1918,0.8956
43.702,492.5696,32.4612,0.9382,0.0000,0.9553,0.9105,0.9269,0.0000,0.1534,0.9536,0.7797,0.0229
43.702,334.6120,141.6541,0.7026,0.0581,0.0000,0.2893,0.6576,0.3133,0.1208,0.4666,0.2449,1.0000
43.702,355.4949,150.7918,0.7022,0.4374,0.6461,0.1123,0.3549,0.2632,0.7895,0.4275,1.0000,0.0852
43.702,360.2313,151.9629,0.7033,0.2257,0.6808,0.0857,0.9270,1.0000,0.5567,0.2515,0.6131,0.3501
43.702,29.2026,179.5428,0.1399,1.0000,0.3034,0.5986,0.9204,1.0000,0.2038,0.2887,0.0000,0.9593
43.702,309.6321,19.1677,0.9417,0.8794,0.7971,0.6235,0.0000,0.4395,1.0000,0.8723,1.0000,0.3782
43.702,451.1614,1.1657,0.9974,0.4024,0.3931,0.1229,0.0924,0.9200,0.1291,0.6693,0.9402,0.1585
43.702,59.5107,367.2280,0.1395,0.5340,0.3162,0.7267,0.3154,0.9371,0.1895,0.1724,0.3727,0.1068
43.702,265.6826,0.0000,1.0000,0.3869,0.4154,0.1549,0.0000,0.0826,0.0000,0.9208,0.0000,0.3048
43.702,37.8987,320.5218,0.1057,1.0000,0.7579,0.2208,0.6114,0.6939,1.0000,0.2472,0.3282,1.0000
43.702,42.6358,228.9770,0.1570,0.9789,0.5167,0.5030,0.4409,0.6713,1.0000,1.0000,0.5950,1.0000
43.702,328.4075,16.7686,0.9514,0.3774,0.7732,0.9339,0.0000,0.0000,0.0000,0.5165,1.0000,0.1663
43.702,295.1957,0.0000,1.0000,0.3731,0.1730,1.0000,0.4790,0.0000,0.1764,0.0905,0.0834,0.7103
43.702,36.2101,369.9440,0.0892,0.8951,0.4559,1.0000,0.9383,1.0000,0.0482,0.5999,0.3967,0.5702
43.702,44.3798,233.1504,0.1599,0.8485,0.8080,0.2307,0.0000,1.0000,1.0000,0.4112,0.0000,0.2835
43.702,0.0000,427.4962,0.0000,0.7457,0.6676,0.9658,1.0000,0.0000,1.0000,0.0396,1.0000,0.9964
43.702,66.0575,406.1889,0.1399,0.8237,0.5580,0.1372,0.7090,0.2054,0.1105,0.8559,0.7592,0.3006
43.702,0.7883,412.4411,0.0019,0.5648,0.2758,0.5186,0.3926,0.3961,0.7646,0.8853,0.0791,0.3622
43.702,417.8614,99.8215,0.8072,0.4482,0.9356,0.7484,0.9785,0.8192,0.6956,0.7732,0.3819,0.9809
43.702,211.4376,314.7026,0.4019,0.8654,0.4881,0.9161,0.1326,0.4555,0.7534,0.7896,0.4442,0.2014
43.702,412.5868,21.4290,0.9506,0.7361,0.5953,0.6065,0.6222,0.1746,0.4214,0.1440,0.8720,0.8825
43.702,330.2382,109.8895,0.7503,0.8722,0.3266,0.9791,0.2392,0.0898,0.2518,0.7973,0.0126,0.6157
43.702,356.7198,125.7032,0.7394,0.4458,0.6694,0.7907,0.5394,0.2345,0.3952,0.0641,0.9166,0.6954
43.702,66.4253,405.9562,0.1406,0.1833,0.1438,0.4113,0.8292,0.7933,0.8757,0.5618,0.5728,0.6251
43.702,14.5977,363.4043,0.0386,0.9156,0.3135,0.3251,0.2020,0.0467,0.3235,0.0164,0.9109,0.9755
43.702,17.8630,444.8021,0.0386,0.8046,0.4238,0.9538,0.9107,0.4974,0.6596,0.4343,0.1938,0.1427
43.702,28.0218,368.5318,0.0707,0.5932,0.1340,0.9450,0.1780,0.1231,0.0000,0.0000,0.3296,0.0000
43.702,438.5421,0.0000,1.0000,0.4910,0.2944,0.5510,0.2420,0.5607,0.0000,0.0000,0.6507,1.0000
43.702,42.7709,467.9425,0.0837,0.2670,0.6797,0.8168,0.7744,0.8662,0.7671,0.7188,0.7135,0.6438
43.702,80.9199,446.0400,0.1536,0.9581,0.0329,0.2190,0.4091,0.3596,0.2924,0.1349,0.2175,0.0300
43.702,195.8364,244.8554,0.4444,0.8866,0.8646,0.1233,0.6155,0.2497,0.0451,0.7178,0.1003,0.4069
43.702,62.8233,334.9521,0.1579,0.9447,0.5855,0.3022,0.6845,0.4993,0.2514,0.0183,0.4817,0.1294
43.702,494.7519,0.6849,0.9986,0.8871,0.2509,0.1379,0.2787,1.0000,0.8304,0.3223,0.3089,0.2572
43.702,207.1428,230.9849,0.4728,0.6626,0.4045,0.8644,0.2980,0.3472,0.0623,0.4778,0.4879,0.2922
43.702,0.0000,532.4708,0.0000,0.6317,1.0000,0.1959,0.1541,0.0000,0.0000,0.5519,0.0536,0.0419
43.702,411.2490,16.3203,0.9618,0.2038,0.3689,0.6156,0.0936,0.0000,0.3525,0.9391,0.1647,0.4853
43.702,431.2449,27.0510,0.9410,0.1740,0.5563,0.2157,0.1157,1.0000,0.8075,0.9526,0.5463,0.0912
43.702,126.5423,557.9175,0.1849,0.1300,0.9350,0.7616,0.8604,0.4352,0.8394,0.9314,0.5689,0.9987
43.702,432.6599,0.0000,1.0000,0.5706,0.2648,0.6158,0.8850,0.0392,0.0000,0.7299,0.6782,0.0000
43.702,416.7967,176.4028,0.7026,0.6199,0.7754,0.1676,0.3198,0.9543,0.0203,0.0687,0.9754,0.3558
43.702,239.9705,23.2056,0.9118,0.6777,0.9116,0.2911,0.4337,0.3871,0.9276,0.1105,0.8977,0.6993
43.702,21.6766,313.8519,0.0646,0.0117,0.2934,0.0309,0.7177,0.1290,1.0000,0.8986,0.9988,0.6599
43.702,480.4558,0.0000,1.0000,0.0000,0.5458,0.2388,1.0000,0.4391,0.1663,0.5876,0.0000,0.1712
43.702,47.4429,232.2052,0.1697,0.8624,0.9397,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
43.702,320.9237,225.1993,0.5876,0.8546,0.0591,0.1286,0.6147,0.9979,0.2316,0.5831,0.0809,0.4544
43.702,310.9250,33.3431,0.9031,0.5794,1.0000,0.5401,0.0000,0.0000,1.0000,0.3428,0.2745,0.5130
43.702,31.7018,363.3065,0.0803,0.1392,0.4269,0.5895,0.5767,0.8278,0.1281,0.6934,0.3014,0.3238
43.702,78.2841,307.5255,0.2029,1.0000,0.7510,0.2735,0.2883,1.0000,0.9215,0.8944,0.9408,0.2148
43.702,13.8055,221.7257,0.0586,0.0000,0.0000,0.3064,1.0000,0.9164,1.0000,0.9492,0.8836,0.2001
43.702,23.7648,288.1377,0.0762,0.0133,0.0000,0.0971,0.0000,0.6680,1.0000,0.9927,0.9734,0.9685
43.702,0.0000,466.8984,0.0000,0.0653,0.7407,0.0974,1.0000,0.5884,0.2470,0.9170,1.0000,0.2556
43.702,461.9857,210.9775,0.6865,0.8926,0.7465,0.3174,0.9482,0.8627,0.0610,0.9744,0.7705,0.3546
43.702,668.0443,0.4955,0.9993,0.2135,0.2368,0.6505,0.4242,0.3600,0.5624,0.5564,0.9588,0.9842
43.702,9.0388,435.3663,0.0203,0.0298,0.3050,0.1251,0.1923,0.6327,0.9017,0.8775,0.6293,0.5489
43.702,232.3464,0.0000,1.0000,0.6078,1.0000,0.1826,1.0000,1.0000,1.0000,0.2420,0.1810,0.1044
43.702,37.1299,232.4183,0.1377,1.0000,1.0000,0.8106,0.3097,0.1278,1.0000,0.0000,0.0623,0.9853
43.702,53.1341,332.5809,0.1378,0.2777,0.4932,0.2015,0.0933,0.6704,0.0563,0.3493,0.7078,0.9826
43.702,22.1221,386.6783,0.0541,0.0379,0.0000,1.0000,0.6577,0.4638,0.7975,0.0000,0.2972,0.9658
43.702,30.1772,337.5834,0.0821,0.2252,0.0000,0.1436,0.7785,0.9946,1.0000,1.0000,0.5185,0.6368
43.702,190.0037,0.0000,1.0000,0.5679,1.0000,1.0000,0.1028,0.3952,1.0000,0.0000,0.6872,0.7208
43.702,54.3666,302.8700,0.1522,0.8591,0.0000,0.7151,0.4262,0.4620,1.0000,0.0000,0.8791,1.0000
43.702,243.9411,0.0000,1.0000,1.0000,1.0000,0.5120,0.1777,0.3164,0.0000,1.0000,0.7595,0.0000
43.702,86.4731,328.9674,0.2081,0.3280,0.0000,0.1566,0.0000,1.0000,0.4406,0.2187,0.4191,0.9241
43.702,2.6981,215.6921,0.0124,0.0000,1.0000,0.5847,0.4500,0.4819,0.0000,1.0000,0.7990,1.0000
43.702,0.0000,192.5899,0.0000,0.1885,1.0000,1.0000,0.1004,0.4814,0.0000,1.0000,0.1305,1.0000
43.702,303.9548,14.8550,0.9534,0.5424,0.8822,0.2669,0.2715,0.5092,1.0000,0.0000,0.5959,1.0000
43.702,124.9089,177.7689,0.4127,0.5139,0.0000,0.1123,1.0000,0.2018,1.0000,0.9695,0.4539,0.8213
43.702,0.0000,323.5601,0.0000,1.0000,1.0000,0.0000,0.3011,0.3646,1.0000,1.0000,0.2670,0.3470
43.702,325.4179,0.0000,1.0000,0.4744,1.0000,0.7220,0.7280,0.7157,1.0000,1.0000,0.8584,0.7958
43.702,0.5309,446.4656,0.0012,0.2942,0.4171,0.3379,0.1970,0.1599,0.5534,0.6783,0.3366,0.5003
