Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,0.0768,611.7522,0.0001,0.1897,0.7432,0.6294,0.2529,0.8779,0.6007,0.4608,0.7590,0.9616
0.000,294.1757,3.3454,0.9888,1.0000,0.1399,0.4936,0.4604,0.8025,0.9222,0.1027,0.2099,0.9093
0.000,534.9624,18.5844,0.9664,0.3301,0.3335,0.4291,0.2746,0.9927,0.2565,0.4551,0.3886,0.3295
0.000,42.5662,532.5585,0.0740,0.0430,0.2571,0.6843,0.5315,0.1692,0.3905,0.8047,0.5608,0.3554
0.000,560.4811,17.3390,0.9700,0.0471,0.8674,0.5804,0.7483,0.7336,0.3080,0.6280,0.7513,0.3005
0.000,411.9893,12.8170,0.9698,0.7055,0.3495,0.4113,0.3373,0.7929,1.0000,0.6353,0.6427,0.0096
0.000,504.6913,22.0335,0.9582,0.8634,0.6186,0.8993,0.5255,0.3503,1.0000,0.0586,0.9761,0.8702
0.000,2.7190,563.7220,0.0048,0.8400,0.4682,0.5480,0.8842,0.3061,0.0000,0.0293,0.5567,0.2343
0.000,455.6246,18.2669,0.9615,0.2147,0.1198,0.3278,0.5428,0.6485,0.0224,0.4091,0.2673,0.0048
0.000,92.9862,378.9272,0.1970,0.9381,0.8946,0.3539,0.7376,0.9776,0.5070,0.7594,0.1084,0.1933
0.000,306.8102,209.3427,0.5944,0.6932,0.7492,0.5544,0.7895,0.1709,0.9065,0.3470,0.1545,0.8063
0.000,364.3434,260.8307,0.5828,0.0000,0.9554,0.7319,0.8649,0.9424,0.8407,0.5257,0.2659,0.3098
0.000,258.8853,168.5489,0.6057,0.0000,0.3373,0.8788,0.0000,0.4149,0.5637,0.5112,0.1462,0.7763
0.000,402.7989,15.3033,0.9634,1.0000,0.0000,0.3440,0.6128,0.2124,0.1047,0.7594,0.6688,0.4625
0.000,0.0000,656.4057,0.0000,0.5804,0.7852,0.6269,0.5484,0.9374,0.8581,0.0215,0.3577,0.3487
0.000,331.6083,1.7967,0.9946,0.8904,0.6023,0.1925,0.7624,0.8544,0.7053,0.6962,0.5160,0.1667
0.000,209.7234,145.3976,0.5906,0.0147,0.8890,0.7422,0.0000,0.0000,0.5217,0.9059,0.1150,0.7469
0.000,6.0178,624.4410,0.0095,0.0549,0.9334,0.6557,0.5825,0.0188,0.4612,0.1342,0.0000,0.0665
0.000,88.5146,374.2588,0.1913,0.1698,0.7005,0.5223,0.4505,0.9326,0.4852,0.7167,0.9887,0.7605
0.000,86.1404,388.2160,0.1816,0.6146,0.6490,0.6353,0.4508,0.5024,0.6782,0.3790,0.8790,0.2225
0.000,121.7288,409.7843,0.2290,0.7177,0.9177,0.4825,0.7670,0.6609,0.7674,0.9781,0.5216,0.9598
0.000,111.9911,429.0325,0.2070,0.1437,0.4142,0.1115,0.7405,0.5082,0.3628,0.9566,0.1160,0.9304
0.000,63.2009,257.0714,0.1973,0.0000,0.6823,0.6742,0.6490,0.5790,0.8263,0.8038,0.0000,0.6931
0.000,0.0000,423.1216,0.0000,0.3899,0.0223,0.5051,0.9249,0.8429,0.6770,0.1806,0.0000,0.0401
0.000,0.0000,519.5560,0.0000,0.2535,0.8386,0.4486,0.5825,0.2480,1.0000,0.8111,0.5817,0.2186
0.000,280.2278,198.0797,0.5859,0.2534,0.9998,1.0000,0.9310,0.8600,0.3630,0.1999,0.6779,0.8214
0.000,398.6785,15.1728,0.9633,0.5966,0.0703,0.4197,0.5492,0.8283,0.1998,0.3461,0.8148,0.1034
0.000,83.9508,346.2879,0.1951,0.3351,0.7536,0.0399,0.5825,0.0000,1.0000,0.4849,0.7793,0.8835
0.000,96.0388,347.2757,0.2166,0.1909,0.7239,0.8656,0.9981,0.4676,0.9629,0.9209,0.6047,0.7297
0.000,419.5172,15.0032,0.9655,0.6096,0.9291,0.5087,0.9793,0.9450,0.2334,0.6137,0.2758,0.8211
0.000,468.4919,17.3944,0.9642,0.3248,0.2525,0.6156,0.1730,0.5761,1.0000,0.8890,0.1290,0.4510
0.000,0.2272,219.8951,0.0010,0.0000,1.0000,0.6313,0.8728,0.5850,0.0000,1.0000,0.0000,0.3003
0.000,48.0452,194.4475,0.1981,0.0793,0.3253,0.8986,0.1917,0.6083,0.4922,0.8899,0.2972,0.9360
0.000,513.8238,21.5013,0.9598,0.5064,0.9585,0.0711,0.8194,0.8552,0.7401,0.8668,0.5128,0.9128
0.000,87.6825,348.0277,0.2012,0.6322,0.5681,1.0000,0.0837,0.9952,0.6189,0.3820,0.0705,0.4557
0.000,499.3508,16.0689,0.9688,0.0157,0.8875,0.8733,0.9328,0.7325,0.8602,0.1782,0.6632,0.6901
0.000,437.3154,1.1529,0.9974,0.4724,0.6733,0.5773,0.0163,0.6087,0.0137,0.0960,0.9369,0.0417
0.000,410.8459,3.4240,0.9917,0.2194,0.6727,0.0645,0.2648,0.4046,0.5180,0.2949,0.7104,0.6564
0.000,509.0201,31.9263,0.9410,0.5445,0.4025,0.8353,0.6306,0.3522,0.9181,0.7242,0.9313,0.6852
0.000,259.0903,11.6329,0.9570,0.7794,0.9902,0.5140,0.5689,0.8045,1.0000,0.6168,0.9811,0.8179
0.000,304.0831,212.5096,0.5886,0.9213,0.4823,1.0000,0.1340,0.0573,0.0000,0.8792,0.4381,0.5560
0.000,82.7383,325.2994,0.2028,0.0000,0.0736,0.8084,0.3610,0.6882,0.7763,0.5007,0.3688,0.8398
0.000,373.6578,175.9737,0.6798,1.0000,0.7266,0.9661,0.2621,0.4163,0.5541,0.6726,0.0000,0.9544
0.000,329.5301,227.0121,0.5921,0.1193,0.7063,0.5519,0.2736,0.5105,0.3507,0.3359,0.0670,0.5664
0.000,98.9113,411.6451,0.1937,0.6633,0.9148,0.9578,0.5705,0.3551,0.0000,0.9646,0.7905,1.0000
0.000,0.0000,505.9282,0.0000,0.4851,0.9510,0.9809,0.1587,0.2700,0.0220,0.9402,0.5011,0.7101
0.000,75.5132,334.2467,0.1843,0.1942,0.6713,1.0000,0.0278,0.6819,0.0430,0.0000,0.0000,0.8392
0.000,244.3795,172.1068,0.5868,0.3961,0.5721,0.7986,0.0000,0.0537,0.7260,0.3532,0.1816,0.1188
0.000,379.8165,199.5652,0.6556,0.4952,0.1989,0.7202,0.2320,0.2574,0.6328,0.7403,0.2372,0.9431
0.000,301.7589,0.6376,0.9979,0.5207,0.1002,0.3822,0.8042,0.6380,0.7212,0.5194,0.5171,0.6803
0.000,456.6551,5.4867,0.9881,0.2042,0.7096,0.1571,0.1348,0.5796,0.8005,0.2457,0.3884,0.9590
0.000,0.0000,406.8951,0.0000,0.2199,0.9877,0.6409,0.9690,0.0287,0.9860,0.9077,0.1104,0.9172
0.000,0.9275,584.8648,0.0016,0.2462,0.5268,0.7410,0.8218,0.7744,0.5766,0.4641,0.7003,0.1559
0.000,341.1615,0.0000,1.0000,0.3172,1.0000,0.2556,0.6160,0.4257,0.3352,0.0000,0.0000,0.5865
0.000,386.5110,183.4978,0.6781,0.8620,0.2727,0.7525,0.6124,0.0474,0.9565,0.0000,0.7268,0.0000
0.000,70.3730,301.9464,0.1890,0.7276,0.5186,0.9948,0.2948,0.7879,0.2289,0.0798,0.4215,0.4419
0.000,46.5119,188.0069,0.1983,0.7921,0.7819,0.6801,0.0365,0.5086,0.4877,0.8914,0.0000,1.0000
0.000,477.9512,3.2666,0.9932,0.0278,0.2644,0.4236,0.3352,0.2157,0.3992,0.2259,0.6147,0.7413
0.000,1.3115,464.5567,0.0028,0.4723,0.6560,0.6020,1.0000,0.7408,0.7667,0.8617,0.0000,0.3871
0.000,5.0761,449.4600,0.0112,0.5214,0.0146,0.8888,0.0394,0.1084,0.2873,0.0497,0.9278,0.1243
0.000,118.0987,474.5475,0.1993,0.0423,0.2944,0.5356,0.3432,0.1554,0.4152,0.7337,0.0322,0.0082
0.000,246.7506,132.8425,0.6500,0.9342,0.6076,0.8499,0.1844,0.2232,0.8986,0.7327,0.4091,0.0000
0.000,23.5181,256.4143,0.0840,0.6864,0.7018,1.0000,0.1863,0.3889,0.6930,0.8734,0.4628,0.0754
0.000,437.1665,6.6151,0.9851,0.7633,0.1539,0.4963,0.2000,0.5709,0.6620,0.0716,1.0000,0.9981
0.000,72.2053,332.7438,0.1783,1.0000,0.7125,0.7314,0.5913,0.7543,0.1666,0.3917,0.0000,0.4584
0.000,0.0000,643.7595,0.0000,0.0431,1.0000,0.7409,0.3361,0.4344,0.6397,0.1175,0.3299,0.6335
0.000,68.2819,383.5364,0.1511,0.1075,0.2374,1.0000,0.0000,0.4448,0.1680,0.1715,0.6317,0.0000
0.000,130.3833,486.1654,0.2115,0.8611,0.7172,0.7213,0.0321,0.4236,0.1493,0.5755,0.8722,0.7518
0.000,0.0000,367.7501,0.0000,0.1068,0.4096,0.8359,0.5683,1.0000,0.1344,0.2689,0.0000,0.5917
0.000,0.0000,198.0375,0.0000,0.1404,1.0000,0.9081,0.1069,0.5867,0.4973,0.7880,0.0000,0.0000
0.000,410.4910,13.2731,0.9687,0.7456,0.8540,0.0862,0.4600,0.0000,0.5816,0.3808,1.0000,0.0000
0.000,439.1944,16.1917,0.9644,0.3524,0.4468,0.3946,0.1824,0.6958,0.3777,0.2837,0.7318,0.9297
0.000,301.4415,0.0000,1.0000,1.0000,1.0000,0.2230,0.5311,0.3390,0.8108,0.4033,0.5783,0.0000
0.000,0.0000,329.9679,0.0000,0.0000,0.0000,1.0000,0.7203,0.5992,0.6320,0.4304,0.3101,0.2488
0.000,569.3578,0.0000,1.0000,0.6760,0.3501,0.9678,0.3561,0.5299,0.0229,0.5542,0.8990,1.0000
0.000,382.8224,10.7264,0.9727,0.3213,0.9638,0.0000,0.4013,0.0670,0.8894,0.6056,0.2594,0.0787
0.000,90.2594,333.1281,0.2132,0.1840,1.0000,0.8720,0.7610,0.6794,0.5895,0.5492,0.2278,1.0000
0.000,8.5855,218.2233,0.0379,1.0000,0.6867,1.0000,0.6143,0.2055,0.6876,0.9353,0.0818,0.0000
0.000,19.1708,477.0022,0.0386,0.7152,0.3430,0.1937,0.8235,0.1669,0.4747,0.7665,0.6154,0.5629
0.000,337.8882,241.1788,0.5835,0.6169,0.0895,0.8567,0.0000,0.8680,0.2574,0.8571,0.1439,0.9186
0.000,516.0419,49.9980,0.9117,0.9364,0.8716,0.5403,0.5771,0.5668,0.2965,0.3612,0.2098,0.5602
0.000,0.0000,665.2129,0.0000,0.8769,0.8480,0.9495,0.7418,0.4061,0.3476,0.3439,0.0871,0.4333
0.000,225.8852,159.7499,0.5857,0.0000,0.2235,0.9061,0.5685,0.0838,0.3981,0.4415,0.1284,0.8781
0.000,0.0000,459.1509,0.0000,1.0000,0.2169,0.7670,0.6292,0.2513,0.3470,0.7734,0.3990,0.0000
0.000,298.6374,202.1558,0.5963,0.5481,0.8854,0.9463,0.1395,0.0654,0.8032,0.5265,0.4090,0.0000
0.000,405.1212,0.0000,1.0000,1.0000,0.9679,0.7391,0.3043,0.5766,0.3831,0.0396,0.6182,1.0000
0.000,304.5201,10.7267,0.9660,1.0000,0.9828,0.0000,0.4755,0.4083,0.6371,0.7083,0.2263,0.1206
0.000,0.0000,504.6911,0.0000,0.0000,0.9307,0.3347,0.0796,0.6447,0.9617,0.7939,0.6690,0.0909
0.000,449.8580,4.9981,0.9890,1.0000,0.8570,0.2486,0.7656,0.6834,0.4520,0.1987,1.0000,0.0000
0.000,217.9596,151.2340,0.5904,0.0000,0.8923,0.8302,0.1371,0.2138,0.9386,0.3866,0.0000,0.4811
0.000,358.3421,13.1895,0.9645,1.0000,0.0392,0.1967,0.5029,0.2372,0.6154,0.1552,0.0862,1.0000
0.000,64.9036,294.0866,0.1808,0.0000,0.1372,0.9090,0.7616,0.5173,0.5366,1.0000,0.0000,1.0000
0.000,0.0000,337.5760,0.0000,0.0000,0.9115,0.5266,0.4201,0.4599,0.2584,0.4960,1.0000,1.0000
0.000,0.0000,435.1258,0.0000,0.0000,0.1834,0.2736,0.7756,0.4520,0.8843,0.7430,0.4771,1.0000
0.000,243.9529,1.7974,0.9927,1.0000,0.5968,0.7144,0.0908,0.8311,0.3643,0.6111,1.0000,1.0000
0.000,0.0000,414.4905,0.0000,0.0000,0.4487,0.6430,0.9986,0.0219,0.4349,0.1098,0.7183,1.0000
0.000,69.3240,256.1037,0.2130,0.5732,0.9939,0.6033,1.0000,0.9899,0.7824,0.1766,0.4666,0.8740
0.000,452.5297,0.0000,1.0000,1.0000,0.3119,0.5678,0.5777,0.3560,0.9621,0.5403,0.0000,1.0000
0.000,107.5077,420.4086,0.2036,0.9338,0.2497,0.7607,0.1095,1.0000,0.8325,0.0000,0.6795,0.2374
0.000,250.6041,134.1669,0.6513,0.6704,0.1555,0.9105,0.3015,0.1932,0.8453,0.4270,0.0000,0.0000
0.000,22.2050,323.8691,0.0642,0.1093,0.4002,0.5137,0.9192,0.9283,0.9168,0.3183,0.6639,0.4257
0.000,345.6755,244.8043,0.5854,0.8244,0.8736,0.8463,0.0000,0.7481,0.7378,0.4486,0.3840,0.5227
0.000,11.4592,537.6133,0.0209,0.2110,0.5688,0.3599,0.9397,0.9547,0.1795,0.7316,0.8185,0.4125
0.000,200.5331,0.0000,1.0000,0.0856,0.6938,0.6860,0.0000,0.4433,0.2941,1.0000,0.9085,0.5931
0.000,14.2978,326.0153,0.0420,0.6578,1.0000,1.0000,0.1070,0.6403,0.7933,0.8207,0.4744,0.0000
0.000,240.7744,166.5825,0.5911,0.0000,1.0000,0.9257,0.2133,0.2324,0.1330,0.8388,0.2195,1.0000
0.000,311.0755,0.0000,1.0000,0.7299,0.6362,0.6756,0.0000,0.0000,0.5241,1.0000,1.0000,0.0000
0.000,0.0000,409.1099,0.0000,0.1603,0.6664,0.4471,0.0000,0.4368,0.6917,0.3987,0.4859,1.0000
0.000,0.0000,458.5699,0.0000,0.2178,0.8003,0.1795,0.3646,0.5811,0.5546,0.4749,0.0435,0.0000
0.000,0.0000,325.7156,0.0000,0.7448,0.2696,0.3975,0.0000,1.0000,0.4544,1.0000,0.0000,0.3924
0.000,0.0000,325.4445,0.0000,0.0159,0.8905,0.1480,0.0000,0.8233,0.3962,0.4267,0.2191,1.0000
0.000,0.0000,377.7495,0.0000,0.8117,0.0000,0.9646,0.1868,0.0000,0.1476,0.2028,0.3546,1.0000
0.000,2.0199,436.5895,0.0046,0.1360,0.6986,0.4910,0.0694,0.6056,0.8509,0.8326,0.0981,0.8286
0.000,483.6514,0.0000,1.0000,0.0000,1.0000,0.5443,0.4450,0.0000,0.1598,0.5643,0.3279,0.0010
0.000,168.8461,0.7443,0.9956,0.0000,0.3133,1.0000,0.5056,0.7060,0.0000,0.6946,0.1356,1.0000
0.000,436.2984,0.0000,1.0000,1.0000,0.2349,0.9312,0.9748,0.9697,0.1825,0.4731,0.0103,1.0000
0.000,243.6737,0.0000,1.0000,0.0000,0.8306,1.0000,0.6873,0.4874,0.6115,0.9703,0.0000,1.0000
0.000,58.1919,296.0304,0.1643,0.3626,0.6685,0.7917,0.1925,0.3597,0.7063,0.2221,0.5899,0.8137
0.000,313.2522,0.0000,1.0000,0.0000,0.2039,0.2618,0.8629,0.0000,0.6103,0.6297,0.0000,0.0000
0.000,0.0000,383.8840,0.0000,1.0000,0.0000,0.0126,0.3925,0.7428,0.0030,0.1432,0.0000,0.8580
0.000,407.5351,0.0000,1.0000,0.0000,0.0000,1.0000,0.9660,0.6609,0.6099,0.4502,0.0000,0.2696
0.000,186.8490,0.0000,1.0000,1.0000,0.0000,0.0015,0.5101,0.4127,0.5678,0.1077,0.2152,0.0000
0.000,531.4222,25.7827,0.9537,0.6965,0.9584,0.2772,0.6927,0.8346,0.9168,0.6531,0.6482,0.5656
0.000,72.8231,356.2477,0.1697,0.0000,0.8424,0.7190,0.5155,0.7642,0.6718,0.9333,0.5133,1.0000
0.000,0.0000,324.3764,0.0000,1.0000,1.0000,0.1687,0.1362,0.2295,0.7789,0.4969,0.0000,1.0000
0.000,0.0000,215.6835,0.0000,1.0000,1.0000,0.0000,0.0000,0.4755,0.5871,0.8907,0.4351,0.3055
0.000,87.9621,390.2080,0.1840,1.0000,0.8055,0.9692,0.0785,0.5249,0.8338,0.5121,0.3589,0.9641
0.000,92.5852,383.0799,0.1946,0.4578,0.6768,0.6092,0.8252,0.6619,0.6723,0.1125,0.0067,0.9332
0.000,447.4989,1.6535,0.9963,0.8795,0.6603,0.0889,0.4152,0.9274,0.5872,0.4445,0.0785,0.1212
0.000,430.4397,0.0000,1.0000,0.0000,0.3897,0.1327,0.6266,0.5416,0.3379,0.7894,0.0000,0.7283
0.000,361.4234,201.4344,0.6421,0.6518,0.1401,1.0000,0.8543,0.4284,0.1807,0.8761,0.3358,1.0000
0.000,7.4882,390.2566,0.0188,0.0000,0.6560,0.2229,0.7032,0.7836,0.7392,0.0000,0.9264,0.6785
0.000,248.7835,263.0810,0.4860,0.4451,0.1797,0.4287,0.7666,0.7662,0.1213,0.8199,0.1278,0.7005
0.000,3.2746,471.4028,0.0069,0.1188,0.7221,0.0524,0.2528,0.4073,0.3789,0.0876,0.6094,0.9579
0.000,33.4822,374.4996,0.0821,0.8953,0.7167,0.8077,0.7191,0.8289,0.7678,0.3194,0.1582,0.9792
0.000,102.8123,373.5196,0.2158,0.6187,0.0319,0.7827,0.2165,0.6626,0.2373,1.0000,0.0000,0.8448
0.000,71.3499,366.2322,0.1631,0.0000,0.8169,0.9532,0.3219,1.0000,0.5450,0.0000,0.8446,0.6132
0.000,2.6235,322.6022,0.0081,0.3095,0.9119,0.5094,0.8147,0.1751,0.5486,0.0057,0.6196,0.7257
0.000,6.9630,419.2088,0.0163,0.1984,0.3073,0.4586,0.2100,0.0102,0.8395,0.0911,0.2451,0.4326
0.000,7.2709,498.4254,0.0144,0.0525,0.6185,0.2171,0.1880,0.1784,0.0247,0.9434,0.3008,0.1450
0.000,18.5009,401.4067,0.0441,0.5906,0.9852,0.4420,0.6598,0.1674,0.6052,0.7142,0.5646,0.3087
0.000,28.7417,404.4293,0.0664,0.0950,0.6356,0.2796,0.9726,0.6045,0.5434,0.0282,0.1229,0.6892
0.000,443.6771,7.6346,0.9831,0.0099,0.1350,0.5748,0.3524,0.7876,0.4140,0.7874,0.0469,0.9875
0.000,448.5989,0.0000,1.0000,0.0000,0.6245,0.6711,0.0232,0.2837,0.2304,0.4273,0.0000,0.7444
0.000,541.0624,13.9317,0.9749,0.6295,0.5741,0.9033,0.0764,0.0857,0.7479,0.6476,0.6288,0.0310
0.000,264.9340,133.6115,0.6648,0.0428,0.7922,0.3567,0.6913,0.3836,0.9103,0.0535,0.8987,0.5869
0.000,208.6155,136.4169,0.6046,0.0000,1.0000,0.9093,0.4442,0.0000,0.6781,0.3227,0.2566,0.8974
0.000,76.5378,316.8702,0.1946,0.4281,1.0000,1.0000,0.6590,0.7632,0.0123,0.0000,1.0000,0.5337
0.000,326.0557,215.0424,0.6026,0.7160,0.4172,0.8320,0.1335,0.2655,0.9500,0.1503,0.1082,0.5140
0.000,0.0000,384.2256,0.0000,0.8446,1.0000,1.0000,0.6433,0.6136,0.5515,1.0000,0.0000,0.8109
0.000,77.0378,285.2552,0.2126,0.0000,0.0000,0.8627,0.6958,1.0000,1.0000,0.6486,0.5773,0.4675
0.000,399.4549,1.8702,0.9953,0.7659,0.2364,0.4806,0.6041,0.0784,0.7011,0.4382,0.6799,0.7849
0.000,72.5594,386.9638,0.1579,0.0000,0.7661,0.5258,0.9318,0.5953,0.4168,0.8383,0.0794,0.5693
0.000,469.3264,9.0689,0.9810,0.9096,0.4290,0.9782,0.7648,0.4139,0.9580,0.4785,0.8921,0.9346
0.000,51.9753,312.9012,0.1424,0.8436,1.0000,0.5870,0.1281,0.3275,0.9771,0.9175,0.0000,0.7980
0.000,367.0710,0.0000,1.0000,0.8596,1.0000,0.0000,0.2957,0.0000,0.2407,0.8546,0.1989,0.8142
0.000,7.2596,398.1076,0.0179,1.0000,0.2783,0.2118,0.2323,0.0432,0.7062,0.4826,0.8521,0.0000
0.000,74.1274,278.5419,0.2102,0.0998,0.1290,1.0000,0.3228,0.7733,0.4192,0.8634,0.0000,0.7854
0.000,0.0000,422.8357,0.0000,0.0000,0.0000,0.3977,0.7599,0.8615,0.9630,0.1809,0.4999,0.6335
0.000,11.1658,422.5449,0.0257,1.0000,0.0855,0.6577,1.0000,0.0000,0.8446,0.0643,0.3298,1.0000
0.000,328.1636,0.0000,1.0000,0.9409,1.0000,0.0647,0.9960,0.3733,0.0910,1.0000,1.0000,0.0000
