Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,434.0350,6.4163,0.9854,1.0000,0.1929,0.7404,0.8737,0.4346,0.7965,0.0804,0.9551,0.4821
0.000,341.3002,19.6463,0.9456,0.0000,0.5547,0.4467,0.4068,0.2944,1.0000,0.3904,0.4212,0.6350
0.000,334.0364,28.8127,0.9206,0.0000,0.0337,0.0179,0.6950,0.3907,0.3908,0.0712,0.2419,0.2815
0.000,21.9576,367.3737,0.0564,1.0000,0.5179,0.0314,0.2801,0.8617,1.0000,0.7316,0.0050,0.9831
0.000,21.8140,346.5961,0.0592,0.0000,0.4196,0.9960,0.0758,0.2450,0.8905,0.1348,0.8871,0.3163
0.000,613.6876,14.3739,0.9771,0.0000,0.0491,0.7136,0.3304,0.0430,0.4693,0.6610,0.2617,0.5298
0.000,102.5894,133.7677,0.4340,0.0000,0.6212,0.4150,0.3777,0.0183,1.0000,0.6119,0.9031,0.6229
0.000,262.0253,42.1590,0.8614,0.0000,0.2070,0.3359,0.0791,0.0259,0.0000,0.5230,0.6033,0.2820
0.000,115.6811,213.6009,0.3513,1.0000,0.3074,0.6021,0.3273,0.1216,0.0000,0.9044,0.1555,0.8322
0.000,117.6870,251.2037,0.3190,0.0000,0.4140,0.4716,0.6965,0.3699,0.0000,0.4442,0.0779,0.5757
0.000,5.6168,294.2885,0.0187,0.0000,0.2074,0.9082,0.6111,0.8397,0.1964,0.0210,0.4184,0.2696
0.000,325.2347,34.5928,0.9039,0.0000,0.9087,0.0839,0.0525,0.8844,0.0000,0.9229,0.2287,0.6821
0.000,414.9168,37.6691,0.9168,0.0000,0.6551,0.5650,0.3390,0.5858,1.0000,0.1005,0.2363,0.2225
0.000,611.2866,22.6489,0.9643,0.0000,0.5546,0.1444,0.0323,0.5337,1.0000,0.2600,0.0412,0.4745
0.000,4.7765,271.1274,0.0173,1.0000,0.3078,0.2771,0.2282,0.2048,0.0000,0.3889,0.8143,0.4398
0.000,10.5042,411.8708,0.0249,1.0000,0.3977,0.2891,0.5542,0.8784,0.8428,0.2087,0.0198,0.1375
0.000,267.6733,46.2207,0.8528,1.0000,0.6920,0.7932,0.6575,0.6635,0.0000,0.7344,0.3925,0.3056
0.000,63.2065,321.5318,0.1643,0.5084,0.6579,0.4232,0.0000,0.1797,0.0000,0.5745,0.5323,0.4242
0.000,177.7736,236.2392,0.4294,0.0000,0.6795,0.6693,0.3524,0.5574,0.0000,0.0000,0.8256,0.5133
0.000,0.0000,527.7794,0.0000,1.0000,0.5421,0.5584,0.0383,0.0829,0.0000,0.3856,0.2735,0.8475
0.000,30.6417,177.9641,0.1469,0.0000,0.1162,0.6012,0.5874,0.6888,0.0000,0.9947,0.1390,0.9997
0.000,320.4829,18.1594,0.9464,0.0000,0.2137,0.5258,0.1604,0.0232,0.0000,0.8949,0.2834,0.1229
0.000,77.8057,465.3838,0.1432,0.4384,0.1493,0.9487,0.8465,0.2268,0.0000,0.8232,0.5026,0.9989
0.000,344.8166,148.3492,0.6992,0.7247,0.2379,0.5329,0.7381,0.0793,1.0000,0.5140,0.9963,0.7432
0.000,50.0629,260.7200,0.1611,0.0000,0.2138,0.9037,0.7001,0.4300,0.0000,0.8252,0.9873,0.2493
0.000,405.5764,0.0000,1.0000,0.0000,0.3101,0.8648,0.8223,0.7808,0.0000,0.2269,0.3458,0.6786
0.000,23.1831,318.8961,0.0678,1.0000,0.0481,0.0974,0.2995,0.0060,0.0000,0.1789,0.7262,0.5356
0.000,18.3475,404.2711,0.0434,1.0000,0.5990,0.6152,0.1994,0.5606,0.0000,0.3390,0.8376,0.4486
0.000,28.6905,327.8933,0.0805,0.0000,0.8955,0.1667,0.7758,0.5124,0.0000,0.2358,0.3143,0.4314
0.000,257.8021,100.9947,0.7185,0.8401,0.0000,0.7476,0.3734,0.9951,1.0000,0.8990,0.1788,0.0000
0.000,150.2184,183.6886,0.4499,0.7664,0.6560,0.4123,0.8049,0.8658,1.0000,0.8879,0.8007,1.0000
0.000,397.8238,5.6418,0.9860,0.6017,1.0000,0.6630,0.6537,0.4273,1.0000,0.1106,0.1551,1.0000
0.000,28.5843,163.2502,0.1490,1.0000,1.0000,0.0000,0.6937,1.0000,0.0000,0.8824,0.3726,0.7176
0.000,50.0436,290.9190,0.1468,1.0000,0.6951,0.0000,0.5360,0.2585,0.0000,0.0687,0.0848,0.0000
0.000,211.1187,91.4711,0.6977,1.0000,0.3373,0.0000,0.3434,1.0000,0.6042,0.3141,0.8785,0.0002
0.000,188.7635,243.7208,0.4365,0.5590,0.0000,0.0000,0.3169,0.3294,1.0000,0.2166,0.8390,0.6626
0.000,47.7238,234.3232,0.1692,0.7270,0.9190,0.5863,0.1866,0.1123,0.3791,1.0000,0.7735,0.0000
0.000,61.4491,156.4147,0.2821,1.0000,0.0989,1.0000,0.2181,0.2694,0.1907,0.0000,0.5773,0.0000
0.000,37.2364,210.4409,0.1503,0.0000,0.9757,0.0000,0.8606,1.0000,0.9128,1.0000,0.7962,0.0000
0.000,54.6910,104.9957,0.3425,0.8997,0.0000,0.7025,0.3970,1.0000,0.1171,0.0000,0.3273,0.5136
0.000,292.1571,125.5662,0.6994,1.0000,0.6568,0.5319,0.8857,0.4384,1.0000,1.0000,0.5625,0.0000
0.000,117.0279,150.5063,0.4374,0.0000,1.0000,1.0000,0.3331,0.6513,1.0000,1.0000,0.8911,1.0000
0.000,181.1281,53.3665,0.7724,0.0000,0.5004,0.1014,0.0844,0.0000,0.0000,0.0000,0.8212,0.2460
0.000,31.3421,159.9686,0.1638,0.3395,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
0.000,330.4870,31.0902,0.9140,0.0000,0.0000,0.4472,0.3491,0.0000,0.0000,1.0000,0.3638,0.6123
0.000,204.5514,32.4509,0.8631,0.0000,0.0000,0.7819,0.2843,1.0000,0.0000,1.0000,0.1438,0.6887
0.000,124.3513,248.6433,0.3334,0.5238,0.0000,0.6544,0.2995,1.0000,1.0000,0.0000,0.9550,0.2704
0.000,236.6727,2.4160,0.9899,0.6916,1.0000,0.0000,0.2753,1.0000,0.0000,1.0000,0.7939,0.0545
0.000,0.0000,187.3164,0.0000,0.0000,1.0000,1.0000,0.2131,0.0000,0.0000,0.0000,0.1664,0.9047
0.000,0.0000,200.9936,0.0000,0.4277,0.0000,1.0000,0.4301,0.0000,0.0000,0.0000,0.3982,0.0000
0.000,365.7042,0.0000,1.0000,1.0000,0.0000,1.0000,0.9649,0.0000,0.0000,1.0000,0.6530,0.4525
0.000,204.2836,0.0000,1.0000,0.5187,0.0000,0.0000,0.0053,1.0000,0.0000,0.0000,0.3656,0.1888
0.000,166.5510,313.1386,0.3472,1.0000,0.4792,0.9518,0.2626,1.0000,0.0000,0.2757,0.9756,0.9619
0.000,105.2940,283.8975,0.2705,0.6571,0.0000,1.0000,0.1439,0.3736,0.0000,0.0000,1.0000,0.0709
0.000,163.4725,313.7243,0.3426,0.5703,0.0313,0.8587,0.8061,0.9360,0.1605,0.0000,0.0000,0.0000
0.000,151.8858,194.5359,0.4384,0.4906,1.0000,0.8595,0.2940,0.0000,0.7957,0.9393,0.6401,1.0000
0.000,44.8238,266.6175,0.1439,1.0000,0.0581,0.1967,0.0275,0.5039,0.1952,1.0000,0.2582,0.2967
0.000,204.4034,263.3662,0.4370,0.0000,0.0533,0.0325,0.0254,0.4089,0.7000,1.0000,0.8666,0.5568
0.000,259.4836,6.2886,0.9763,0.2033,0.9362,0.0000,0.5877,0.0000,1.0000,0.6966,0.5497,1.0000
0.000,172.2134,60.8427,0.7389,0.2146,0.0000,0.0000,0.3301,0.3269,0.0000,0.8045,0.9870,0.0000
0.000,23.7700,126.9656,0.1577,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.6248,0.0000,1.0000
0.000,141.1706,19.8303,0.8768,0.1048,0.0000,0.7913,0.5023,0.8985,0.0000,0.4624,0.2929,0.0000
0.000,38.9003,298.7361,0.1152,0.8219,1.0000,0.0000,0.5558,0.5572,0.0000,0.0168,1.0000,0.0000
0.000,282.6497,0.0000,1.0000,0.0000,1.0000,1.0000,0.0711,0.0000,1.0000,0.0638,0.6774,1.0000
0.000,441.2433,0.0000,1.0000,0.1573,1.0000,0.2885,0.4592,0.0000,0.0000,0.6735,0.4726,0.1334
0.000,84.6970,182.4956,0.3170,0.3228,0.0000,1.0000,0.0023,0.0278,0.0000,0.3420,0.5966,0.1984
0.000,339.7806,5.5309,0.9840,0.0821,0.0000,0.0844,0.6738,0.5968,0.0000,0.8342,0.7442,1.0000
0.000,10.8994,223.6425,0.0465,0.3722,0.0000,1.0000,0.4957,1.0000,0.0000,0.0613,0.0000,1.0000
0.000,0.0000,113.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
0.000,313.3303,39.1338,0.8890,0.5636,0.6035,1.0000,0.3564,0.8769,0.0000,0.9927,0.0000,0.4295
0.000,0.0000,208.2761,0.0000,0.7810,0.0000,0.0000,0.4957,0.6645,1.0000,0.2155,1.0000,0.0000
0.000,289.8435,42.8436,0.8712,0.8305,0.0000,1.0000,0.8913,0.1995,0.1851,0.2670,0.3480,0.0000
0.000,177.5454,230.8125,0.4348,0.0000,0.5085,1.0000,0.9253,0.7388,1.0000,0.6709,0.6509,0.6237
0.000,402.6218,0.0000,1.0000,1.0000,1.0000,0.0128,0.9238,1.0000,0.2538,0.2984,0.5548,0.7659
0.000,45.5462,305.0040,0.1299,0.0000,0.0000,0.0000,0.5521,1.0000,0.0000,0.6246,0.0321,0.8252
0.000,153.1509,194.5540,0.4405,1.0000,0.0000,1.0000,0.6135,0.0000,0.2487,0.7666,0.7640,1.0000
0.000,156.8958,48.3488,0.7644,0.0000,0.0000,0.6742,0.0000,0.0000,0.0000,0.0000,1.0000,0.1270
0.000,234.3895,0.0000,1.0000,1.0000,0.0998,0.0000,1.0000,0.4559,0.0000,0.9235,1.0000,0.0000
0.000,0.0000,194.4812,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.2460,1.0000,0.8017
0.000,0.0000,146.3812,0.0000,0.0000,0.8791,0.0000,0.0000,0.0000,1.0000,0.1958,0.0000,0.2131
0.000,104.7996,225.6448,0.3171,1.0000,0.0000,1.0000,0.0000,0.4659,0.0000,0.9901,0.1348,0.5367
0.000,128.9798,267.5080,0.3253,0.5690,0.0000,1.0000,0.5818,1.0000,0.2403,0.0557,0.4912,0.5745
0.000,249.9571,0.0000,1.0000,0.7799,0.5697,0.0000,0.1993,0.4132,0.8122,0.4044,0.5284,0.5179
0.000,0.0000,432.4730,0.0000,0.1648,0.6603,1.0000,0.5225,1.0000,0.4806,0.0807,0.2538,1.0000
0.000,184.1714,51.9136,0.7801,0.0000,0.4334,0.7339,0.4141,0.0000,0.4090,0.3119,1.0000,0.6027
0.000,137.6771,184.3104,0.4276,0.0000,0.8778,1.0000,0.0982,0.0000,0.6541,0.4818,0.5444,0.5037
0.000,78.9614,436.0339,0.1533,0.9308,0.5906,0.8531,0.2507,1.0000,0.3698,0.4727,0.1143,0.3728
0.000,0.0000,419.8563,0.0000,0.3763,0.9771,1.0000,0.1911,0.4568,0.8300,0.3509,0.8098,0.7914
0.000,0.0000,358.1169,0.0000,0.0741,0.0825,0.0000,0.4919,1.0000,0.4430,0.3670,1.0000,0.9207
0.000,499.8508,15.0336,0.9708,0.2880,0.4623,0.0000,0.5601,0.0000,0.8408,0.0132,0.8525,0.0265
0.000,389.6639,0.0000,1.0000,1.0000,0.9067,1.0000,0.3278,0.0000,0.3343,0.5134,0.5541,0.3631
0.000,348.9075,0.0000,1.0000,1.0000,0.8344,0.4684,1.0000,1.0000,0.0000,0.0468,0.3139,0.2111
0.000,0.0000,189.2641,0.0000,0.3119,0.7210,1.0000,0.3119,0.4962,0.4259,0.8153,0.0000,0.0000
0.000,247.9666,38.8441,0.8646,0.0000,0.0000,1.0000,0.0000,0.7798,0.3137,0.8816,0.7599,0.2767
0.000,0.0000,367.8742,0.0000,0.8066,0.0638,0.0000,0.7682,0.0000,0.8187,0.9440,1.0000,0.0000
0.000,92.0299,185.9792,0.3310,1.0000,0.0000,0.4672,0.0000,0.0000,0.0000,0.4626,0.4093,0.0204
0.000,212.4528,272.7224,0.4379,0.0000,0.2517,1.0000,0.6009,0.0000,0.1692,0.6320,0.3560,0.6487
0.000,25.3189,162.2466,0.1350,0.4920,1.0000,0.3898,0.5090,0.0000,0.5493,1.0000,1.0000,0.0000
0.000,0.0000,277.3985,0.0000,0.0066,1.0000,0.1369,0.0000,0.0000,0.8991,0.0000,0.7440,1.0000
0.000,0.0000,200.8025,0.0000,0.0000,1.0000,0.3831,0.0000,0.0000,0.5719,0.0000,0.2202,1.0000
0.000,121.8544,219.7423,0.3567,0.8879,0.0000,0.0000,0.9551,0.0000,0.5851,0.6272,0.2944,0.1371
0.000,378.8962,0.0000,1.0000,0.7650,0.3803,0.4880,0.7869,0.0000,0.2285,0.2953,0.7778,0.3499
0.000,10.3398,246.1025,0.0403,0.6823,0.0000,1.0000,0.2387,1.0000,1.0000,0.5713,0.0000,0.1920
0.000,157.7433,221.3137,0.4161,0.4277,0.0903,1.0000,0.6483,0.0825,1.0000,0.6624,0.8189,0.8115
0.000,126.8837,230.7515,0.3548,0.9955,0.5300,0.5351,0.0000,1.0000,0.7203,0.1323,0.2996,0.7254
0.000,205.2598,275.7220,0.4268,0.8436,0.0000,0.7918,0.8662,0.1575,0.5814,1.0000,0.3521,0.0132
0.000,82.0254,435.5381,0.1585,0.5211,0.2292,0.0000,0.8285,0.6845,0.7485,0.0614,0.1402,0.0000
0.000,0.0000,182.0859,0.0000,0.7000,1.0000,1.0000,0.0029,1.0000,0.0000,0.4752,0.0000,0.8248
0.000,37.6892,311.4198,0.1080,0.0000,0.1172,0.0000,0.1389,1.0000,1.0000,0.1551,0.1754,0.0000
0.000,0.0000,326.9029,0.0000,0.7233,0.0000,1.0000,0.0433,0.0000,1.0000,0.3173,0.0000,0.6359
0.000,291.0724,95.8644,0.7522,0.4393,0.5898,0.7037,0.4290,0.4534,0.0000,0.8286,0.9859,0.0000
0.000,186.0616,248.8433,0.4278,0.1848,0.9466,0.5808,0.0191,0.4373,1.0000,0.5978,0.8254,0.3693
0.000,144.4237,183.1630,0.4409,0.9836,0.3715,1.0000,0.0000,0.6240,0.1809,0.6893,0.3416,1.0000
0.000,281.5413,74.2008,0.7914,0.0000,0.0338,1.0000,0.2850,0.0000,0.0000,0.7968,0.4432,0.3414
0.000,150.7505,209.7211,0.4182,0.1365,0.9846,1.0000,0.8861,0.0000,0.5329,0.4147,0.4768,0.9794
0.000,0.0000,214.5299,0.0000,0.0000,0.7144,1.0000,0.1445,1.0000,1.0000,0.3971,0.7032,0.1816
0.000,52.6457,366.1799,0.1257,0.8935,1.0000,0.2397,0.4503,0.8096,0.8497,0.3710,0.5072,0.0000
0.000,266.7178,0.0000,1.0000,0.1879,0.3341,1.0000,0.4339,0.6051,0.0875,0.0922,0.7166,0.0000
0.000,0.0000,495.8493,0.0000,0.8288,1.0000,0.9374,0.3500,0.3612,0.8110,0.5052,0.3452,0.1073
0.000,285.9617,0.0000,1.0000,1.0000,0.6919,0.0000,0.3586,0.7848,0.6455,0.0923,0.1947,0.0000
0.000,448.7690,0.0000,1.0000,1.0000,0.6492,1.0000,0.5259,0.5817,0.0000,0.9466,0.1475,1.0000
0.000,385.2860,0.0000,1.0000,0.7488,0.8341,0.1115,0.9351,1.0000,0.8016,0.7149,0.9180,1.0000
0.000,325.1711,0.0000,1.0000,1.0000,0.8557,1.0000,0.6077,0.0000,1.0000,0.7397,0.8265,0.0000
0.000,9.6332,258.0227,0.0360,0.7067,1.0000,0.1051,0.3596,0.0000,0.0000,0.4881,1.0000,0.6581
0.000,0.0000,298.8691,0.0000,1.0000,0.0850,0.0000,0.8993,0.0000,0.7378,0.2182,0.1961,0.7411
0.000,152.9548,188.6465,0.4478,0.6694,0.0000,0.7985,0.2079,1.0000,0.7421,0.4667,0.0000,0.5243
0.000,244.0494,3.1978,0.9871,0.2661,1.0000,1.0000,0.9788,1.0000,0.0000,0.2780,1.0000,1.0000
0.000,37.8077,414.0217,0.0837,0.6474,0.0000,0.4806,0.8181,1.0000,0.6335,0.8331,0.6395,1.0000
0.000,335.9304,55.6927,0.8578,0.2548,0.0000,0.5837,0.8255,0.6640,0.5173,0.9723,0.4067,0.0000
0.000,13.1453,177.0556,0.0691,1.0000,0.6899,0.0000,0.7081,0.0000,1.0000,0.1637,0.8891,0.0000
0.000,14.0438,360.7701,0.0375,1.0000,0.4383,1.0000,0.7351,0.0000,1.0000,0.7777,0.6434,0.0000
0.000,0.0000,347.4153,0.0000,1.0000,0.7214,1.0000,0.2749,1.0000,1.0000,0.6327,0.5769,0.7642
0.000,127.6269,52.0021,0.7105,1.0000,0.0000,0.0000,0.3112,1.0000,0.0000,0.3659,0.0000,0.0000
0.000,28.3144,363.4749,0.0723,0.8204,1.0000,0.7384,0.2168,1.0000,1.0000,0.5401,1.0000,0.0350
0.000,52.2449,360.3726,0.1266,0.6332,0.0000,1.0000,0.0000,0.6366,0.1245,0.8362,0.2864,0.7248
0.000,290.7822,72.9150,0.7995,0.8337,0.0000,0.0815,0.0000,0.0000,0.1345,0.5896,1.0000,0.6563
0.000,245.4839,131.0149,0.6520,0.1567,0.7821,0.4659,0.3107,0.0337,0.4196,0.5147,0.4094,0.6051
0.000,5.2907,327.6523,0.0159,0.5564,0.5235,0.2220,0.9628,1.0000,1.0000,0.5058,0.0000,0.9047
0.000,331.6282,0.0000,1.0000,0.4514,1.0000,0.2601,0.5316,0.0000,0.0000,0.7044,1.0000,0.1903
0.000,101.7182,41.0000,0.7127,1.0000,0.0000,0.7011,0.7815,1.0000,0.0000,0.4119,1.0000,0.1156
0.000,263.4791,0.0000,1.0000,0.3040,0.3914,0.0000,0.7425,0.0000,1.0000,0.7391,0.0000,1.0000
0.000,419.9105,0.0000,1.0000,0.2549,0.6433,0.5995,0.3515,0.0000,1.0000,0.9281,0.4122,1.0000
0.000,651.8309,46.9230,0.9328,0.9489,0.4644,0.9520,0.5062,0.4743,0.2741,0.2402,0.0433,0.1646
0.000,20.8543,185.1171,0.1012,1.0000,1.0000,0.5749,0.9161,1.0000,0.0000,0.4265,1.0000,0.5931
0.000,273.9358,18.4149,0.9370,0.1602,0.0000,0.0102,0.3224,1.0000,0.0000,0.2296,1.0000,0.9067
0.000,0.0000,464.3320,0.0000,0.6130,0.7511,0.0622,0.6172,0.0000,1.0000,0.6655,1.0000,0.8537
0.000,7.8690,443.5899,0.0174,0.7740,0.3969,0.6855,0.2608,1.0000,0.0000,0.7446,0.4613,0.5304
0.000,343.9633,100.6768,0.7736,0.7690,0.3253,0.4345,0.7509,0.0000,0.0000,0.7591,0.3061,0.0000
0.000,257.3647,103.3439,0.7135,0.3164,0.8325,0.0939,0.0000,0.0690,0.6589,0.7771,0.4980,0.0000
0.000,136.6662,57.2970,0.7046,0.0000,0.7773,0.3655,0.8012,0.0000,0.0000,0.6972,0.1924,0.0000
0.000,436.6741,0.0000,1.0000,0.5618,0.5052,0.0000,0.1442,0.6503,0.0000,0.9882,0.0683,1.0000
