Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,425.5922,28.3728,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,138.0261,511.5084,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,437.3022,17.0377,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,214.6657,225.6742,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,98.3238,276.2430,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,242.0589,55.8597,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
0.000,300.9290,136.7859,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
0.000,96.7198,440.4489,0.1801,0.8754,1.0000,0.0000,0.4557,0.0000,0.9550,0.2707,0.5622,0.0335
0.000,214.3471,98.6932,0.6847,0.3171,0.0000,0.1657,0.0753,1.0000,0.7093,0.7155,0.9136,0.9247
0.000,141.4067,308.1159,0.3146,0.7506,1.0000,0.0000,0.1613,0.0000,0.0000,0.7223,0.2524,0.1749
0.000,206.0076,0.0000,1.0000,0.0000,0.0000,0.4733,0.6133,0.6893,0.0000,0.5663,0.4001,0.2936
0.000,410.7740,0.0000,1.0000,0.1659,0.0000,0.2850,0.4654,1.0000,0.0000,0.7684,1.0000,0.2518
0.000,0.0000,487.9813,0.0000,1.0000,0.6752,0.8196,0.6157,0.0326,1.0000,0.4453,0.7441,0.2298
0.000,383.5379,0.0000,1.0000,0.6999,0.2394,0.2910,0.6653,1.0000,0.0000,0.7702,0.0000,0.4411
0.000,6.4916,564.5522,0.0114,0.5486,0.9318,1.0000,0.3172,0.8513,0.7800,0.6067,0.0568,0.0372
0.000,290.5368,121.4121,0.7053,0.9433,0.0000,1.0000,0.1202,1.0000,0.0000,0.7587,0.1090,0.2470
0.000,67.1409,272.3830,0.1978,1.0000,0.5730,0.2394,0.3534,0.0000,0.0000,0.8189,0.5051,0.0929
0.000,317.9847,0.0000,1.0000,0.0000,0.0000,0.4733,0.8115,1.0000,0.0000,0.9161,0.3319,0.8371
0.000,443.8533,0.0000,1.0000,0.0000,0.2924,0.0556,0.6206,0.0000,0.0000,0.7488,0.8260,0.4412
0.000,0.0000,300.1978,0.0000,1.0000,0.7000,0.5826,0.0000,0.0000,1.0000,0.7339,0.8446,0.0171
0.000,0.0000,386.1331,0.0000,0.0156,0.7968,0.5230,0.0000,0.0000,1.0000,0.4496,0.7413,0.4312
0.000,388.8144,60.0490,0.8662,1.0000,1.0000,0.5219,0.1490,0.0000,0.0000,0.2537,0.3547,0.9782
0.000,346.4699,51.0347,0.8716,0.2198,1.0000,0.0206,0.4288,1.0000,0.0000,0.9797,0.9410,0.0255
0.000,243.0486,110.5876,0.6873,0.0000,0.0000,0.8048,0.2626,1.0000,0.0000,0.2622,0.7169,0.8377
0.000,112.8572,376.1063,0.2308,0.9566,0.6194,0.0517,0.0038,0.0000,0.3178,0.1517,0.7221,0.9167
0.000,359.3338,0.0000,1.0000,0.0000,0.2983,0.1313,0.6244,1.0000,0.0000,0.0657,0.7107,0.7402
0.000,126.7918,360.5013,0.2602,0.3448,1.0000,0.4046,0.2544,0.1863,0.0243,0.4327,0.3756,0.7301
0.000,2.7114,234.6933,0.0114,0.3996,0.7395,0.5010,0.3275,0.0000,0.0000,1.0000,0.4101,0.8191
0.000,0.0000,298.7523,0.0000,0.0000,0.8289,0.0950,0.7070,0.0000,0.3170,1.0000,0.7726,0.7369
0.000,0.0000,324.2744,0.0000,0.0000,0.6911,0.6372,0.0734,1.0000,0.2640,1.0000,0.4177,0.5878
0.000,22.0884,365.9440,0.0569,0.0000,0.6770,0.1208,0.3586,0.0000,0.5971,0.4051,0.2321,0.2441
0.000,217.7158,84.8235,0.7196,0.0000,0.0000,0.4350,0.2447,1.0000,0.6006,0.9892,0.1839,0.3810
0.000,275.9158,28.8834,0.9052,0.0000,0.7137,0.7457,0.0859,1.0000,0.0000,0.0975,0.4557,0.0030
0.000,0.0000,274.8505,0.0000,1.0000,1.0000,0.6114,0.4680,0.0000,0.0000,1.0000,0.5381,0.9819
0.000,304.8990,0.0000,1.0000,0.0000,1.0000,0.4572,0.6730,1.0000,0.0000,0.4798,0.4044,0.4295
0.000,312.6862,0.0000,1.0000,0.0000,0.0000,0.8791,0.1434,0.0000,0.0000,0.1192,0.6055,0.2684
0.000,558.4418,53.5500,0.9125,0.5525,0.7761,0.2565,0.4725,0.1407,0.0712,0.1800,0.1072,0.0671
0.000,228.8064,88.0738,0.7221,0.6020,0.0000,0.0891,0.1977,0.9437,0.8418,0.5204,1.0000,0.6842
0.000,184.3831,0.0000,1.0000,0.0000,0.9025,0.0223,1.0000,1.0000,0.0000,1.0000,0.8246,0.8037
0.000,343.9666,123.2501,0.7362,0.8647,0.3999,0.3724,0.8992,0.8376,0.2563,0.8113,0.6982,0.2516
0.000,227.5787,215.7713,0.5133,0.5347,0.3200,0.3418,0.3560,0.7776,0.9775,0.1055,0.8983,0.5863
0.000,395.6976,139.4932,0.7394,0.0000,0.8650,0.3249,0.1319,0.4319,0.0166,0.3735,0.1667,0.1724
0.000,120.1336,464.7326,0.2054,0.3536,0.7599,0.3254,0.5166,0.0311,0.3634,0.5125,0.5721,0.3329
0.000,29.1254,482.4923,0.0569,0.5050,0.1342,0.0977,0.4530,0.5470,0.7739,0.6919,0.2376,0.3288
0.000,304.4044,14.7352,0.9538,0.0000,0.4904,1.0000,0.0000,0.9532,0.0622,0.8839,1.0000,0.5838
0.000,308.7975,0.0000,1.0000,0.0000,1.0000,0.0607,0.0000,0.7856,1.0000,0.1197,1.0000,0.1338
0.000,373.0473,0.0000,1.0000,1.0000,0.3540,0.0977,0.1491,0.3899,1.0000,0.4221,0.0000,0.4687
0.000,241.8900,0.0000,1.0000,1.0000,0.7216,0.2889,0.8016,0.4791,1.0000,0.2489,1.0000,0.5948
0.000,0.0000,296.5028,0.0000,1.0000,0.5893,0.0000,0.3833,0.2409,0.5858,0.3122,0.0000,0.2610
0.000,35.7103,316.9122,0.1013,1.0000,1.0000,0.5798,0.3704,0.5550,0.0000,0.2774,1.0000,0.5722
0.000,101.9637,413.6630,0.1977,0.8543,0.7264,0.2660,0.3869,0.9190,0.2306,0.1162,0.4127,0.3461
0.000,196.7711,72.8837,0.7297,0.0000,0.0000,0.6229,0.2105,0.9790,0.0000,0.7051,1.0000,0.0440
0.000,124.9321,430.7380,0.2248,1.0000,0.3563,0.0039,0.0578,0.4375,0.3622,0.3509,0.6781,0.0000
0.000,249.1534,167.0262,0.5987,0.0979,0.6978,0.0155,0.2047,0.0697,0.5609,0.0663,0.9149,0.1648
0.000,34.0919,225.7676,0.1312,1.0000,0.6667,1.0000,0.3917,0.0000,0.0000,1.0000,0.3512,0.0000
0.000,283.1289,15.7852,0.9472,0.0000,0.2489,0.1259,0.0000,0.9825,0.6129,0.0000,0.5056,0.0178
0.000,361.1587,0.0000,1.0000,0.0000,1.0000,0.4427,0.1444,0.2323,0.0001,1.0000,0.9886,0.0000
0.000,288.1768,0.0000,1.0000,0.9869,1.0000,0.0031,0.5166,0.2189,0.2340,1.0000,0.5311,1.0000
0.000,24.2680,242.3474,0.0910,0.0000,1.0000,0.6270,0.6274,0.3130,0.1048,1.0000,0.1337,0.4945
0.000,144.7275,236.8594,0.3793,0.0000,1.0000,0.9268,0.0000,0.0000,0.2439,0.6600,1.0000,0.7722
0.000,142.0063,259.4420,0.3537,1.0000,0.4194,0.1122,0.0000,0.0000,0.6755,0.8643,0.0286,0.0608
0.000,215.4441,89.7247,0.7060,0.7765,0.0197,0.4949,0.7719,0.9634,0.0115,0.8998,0.7054,0.0023
0.000,0.0000,355.7499,0.0000,1.0000,0.0000,0.7283,0.9304,0.4538,0.1941,1.0000,0.9949,0.7266
0.000,169.1201,0.0000,1.0000,0.5276,1.0000,0.7882,0.0000,1.0000,0.0000,0.8143,0.0000,0.2932
0.000,0.0000,272.2618,0.0000,1.0000,0.0000,0.5056,0.3579,0.8782,0.0242,1.0000,0.5138,0.2895
0.000,393.6428,159.1070,0.7122,0.7030,0.5481,0.7558,0.9291,0.2774,0.5333,0.6647,0.9789,0.2836
0.000,34.9686,359.0370,0.0888,1.0000,1.0000,0.1197,0.0000,0.0000,0.8515,0.8620,0.0000,0.2611
0.000,8.4087,133.5786,0.0592,0.0000,0.3908,0.2942,1.0000,0.4991,0.4081,1.0000,0.4314,0.8095
0.000,26.6423,424.2146,0.0591,0.0000,0.0298,0.8113,1.0000,0.1654,0.3633,1.0000,0.1235,0.6454
0.000,18.1558,318.3975,0.0539,0.0000,0.5712,0.9269,1.0000,0.7978,0.0166,1.0000,0.1550,0.8857
0.000,9.9981,258.6166,0.0372,0.0000,0.3562,0.0000,1.0000,1.0000,0.5938,0.9105,0.0188,0.5267
0.000,39.6746,495.8362,0.0741,0.0000,0.3541,0.3707,0.9963,0.4317,0.6511,0.9781,1.0000,0.9475
0.000,76.9121,464.9187,0.1419,0.5782,0.7256,0.9511,0.8901,0.9321,0.8274,0.9640,0.0321,0.4015
0.000,15.4499,387.3170,0.0384,0.8779,0.3069,0.2452,1.0000,0.8113,0.0060,0.3412,0.5575,0.9977
0.000,37.9561,471.2682,0.0745,0.1228,0.3870,0.3915,1.0000,0.2475,0.4760,0.2429,0.2364,0.6620
0.000,21.2405,364.4651,0.0551,0.0000,0.4569,0.1464,0.9987,0.6320,0.2044,1.0000,0.9727,0.5015
0.000,18.1729,363.2350,0.0476,0.5845,0.3939,0.0000,0.8912,0.8738,0.4549,1.0000,0.4661,0.1323
0.000,231.7948,0.0000,1.0000,0.0000,0.0157,0.6231,0.1691,1.0000,1.0000,0.0000,1.0000,0.2113
0.000,387.2104,0.0000,1.0000,1.0000,0.5574,0.0000,0.0000,1.0000,0.3608,0.9557,1.0000,0.3811
0.000,12.1204,334.4622,0.0350,0.0000,0.4867,0.3227,1.0000,0.0572,0.2062,1.0000,0.2736,0.6661
0.000,49.8825,245.5286,0.1689,0.6830,0.0000,1.0000,0.2213,0.5258,0.9521,1.0000,1.0000,0.0000
0.000,642.1482,156.7173,0.8038,0.6339,0.7531,0.4500,0.4566,0.8819,0.1447,0.7606,0.3620,0.7519
0.000,43.5769,369.6537,0.1055,0.8426,0.9918,0.2356,0.5560,0.5072,0.0000,0.6011,0.9682,1.0000
0.000,73.2417,530.4278,0.1213,0.6597,0.6960,0.5866,0.9756,0.0497,0.2431,0.0304,0.0645,0.5264
0.000,273.0306,0.0000,1.0000,0.7725,0.6851,1.0000,1.0000,0.6587,0.9172,0.0000,0.0000,0.4099
0.000,8.8432,390.7158,0.0221,0.0074,0.2435,0.5271,0.3044,0.4923,0.8567,0.8847,0.6994,0.4634
0.000,488.6332,0.0000,1.0000,0.4683,0.4620,1.0000,0.3166,0.0355,0.6454,1.0000,0.7829,0.3724
0.000,215.1162,90.1310,0.7047,0.9609,0.8135,0.2890,1.0000,0.9792,1.0000,0.3245,0.1173,1.0000
0.000,458.1960,47.2209,0.9066,0.3007,0.5081,0.5351,0.4925,0.6698,0.6573,0.8382,0.6268,0.6549
0.000,349.0184,76.6820,0.8199,0.5422,1.0000,0.8780,0.0000,0.1621,0.3005,0.0000,0.8491,0.8219
0.000,338.1541,139.0139,0.7087,0.5764,0.0894,0.8084,0.5576,0.1737,0.3208,1.0000,0.3470,0.2593
0.000,207.7743,9.6596,0.9556,0.3119,0.9111,0.0000,0.0000,0.0988,0.3815,0.0000,0.2683,0.4809
0.000,0.0000,386.1270,0.0000,0.6115,0.0116,1.0000,0.0027,0.3550,0.3805,0.0000,0.0579,0.5328
0.000,245.3419,136.9777,0.6417,0.5786,0.4587,0.6866,0.4011,0.9804,0.0000,0.4544,0.7940,0.9730
0.000,22.3604,425.7695,0.0499,0.9639,0.8692,0.0733,0.6859,0.4874,0.0000,0.3270,0.1352,0.4160
0.000,9.5278,417.3762,0.0223,0.0000,0.9394,0.4212,0.2947,0.7252,0.4035,0.0000,0.1599,0.9552
0.000,470.3678,25.3577,0.9488,0.5712,1.0000,0.0000,0.6359,0.5480,0.3491,1.0000,1.0000,0.8583
0.000,243.0777,252.8566,0.4901,0.5395,0.3329,0.3789,0.9644,0.8749,0.8066,0.2238,0.2663,0.7057
0.000,0.0000,434.8057,0.0000,0.4938,0.1589,0.6526,0.9532,0.1012,1.0000,0.5927,0.3636,1.0000
0.000,79.5905,622.7093,0.1133,0.6523,0.3727,0.9499,0.2831,0.2220,0.5512,0.8276,0.7472,0.7408
0.000,340.7377,126.1829,0.7298,0.0744,0.0000,0.8226,0.0869,0.6626,0.5614,0.5212,0.6467,0.4088
0.000,28.9453,461.1760,0.0591,0.0000,0.4509,0.9920,0.2798,0.2650,0.2735,0.8316,0.5929,0.3517
0.000,176.9029,0.0000,1.0000,0.3633,0.3938,0.8896,0.3973,0.3028,0.2854,1.0000,0.0000,0.8891
0.000,27.4780,450.2326,0.0575,0.4646,0.3336,0.0000,0.9583,1.0000,0.4381,1.0000,0.3653,0.8933
0.000,10.5342,439.5869,0.0234,0.3068,0.3542,0.8237,1.0000,0.5291,0.9571,1.0000,0.4596,0.6917
0.000,470.4405,0.0000,1.0000,0.4229,1.0000,0.0706,0.1248,0.2386,0.9801,0.1598,0.4211,0.7906
0.000,0.0000,558.3251,0.0000,0.5588,0.5251,0.6429,0.3779,0.9549,0.0510,0.0000,0.4198,0.0000
0.000,20.4944,446.9590,0.0438,0.9338,0.3751,0.0538,1.0000,0.4828,0.8029,1.0000,0.1717,0.8582
0.000,112.9400,463.5932,0.1959,0.9288,0.8830,0.1644,0.2809,0.2932,0.7490,0.3654,0.9598,0.9256
0.000,0.0000,255.1662,0.0000,1.0000,1.0000,0.1749,0.3760,0.4212,0.0000,1.0000,0.9215,0.0918
0.000,38.4189,361.9174,0.0960,0.1039,0.1197,0.8987,0.4368,0.3544,0.0000,0.6553,0.5772,0.7042
0.000,252.4907,60.5227,0.8066,0.8864,0.5218,0.2267,0.4076,0.6131,0.5631,0.4114,0.2232,0.2135
0.000,22.4177,223.7122,0.0911,1.0000,0.1768,0.9816,0.7880,0.7104,0.0000,0.7814,0.1253,0.3918
0.000,15.7243,411.0147,0.0368,0.5795,0.8446,0.4619,0.6647,1.0000,1.0000,0.0740,1.0000,0.5859
0.000,336.8860,13.1282,0.9625,0.8263,0.6984,0.7772,0.1141,0.3172,0.3692,0.5916,0.8939,0.3465
0.000,231.0755,292.1972,0.4416,0.5024,0.4232,0.7612,0.4313,0.8675,0.3313,0.4409,0.1261,0.7898
0.000,208.5274,259.2045,0.4458,0.0838,0.9955,0.0154,0.2392,0.6713,0.6623,0.8870,0.4305,0.4264
0.000,429.6313,0.0000,1.0000,0.0000,0.8258,0.3580,0.4460,0.9094,1.0000,0.6506,0.5848,0.7110
0.000,58.4409,429.5863,0.1197,0.2589,0.8975,0.8361,0.9049,0.7203,0.4513,0.9187,0.6277,0.7237
0.000,491.4830,198.2842,0.7125,0.2507,0.8351,0.6770,0.8384,0.9880,0.1257,0.0449,0.7391,0.1674
0.000,242.1309,213.8581,0.5310,0.8283,0.9264,0.6101,0.0080,0.1138,0.6477,0.9840,0.5359,0.2254
0.000,10.7042,279.8555,0.0368,0.0000,0.2977,0.8455,0.6905,1.0000,0.4312,1.0000,0.3136,0.7771
0.000,415.2605,0.0000,1.0000,1.0000,0.3285,0.7710,0.5740,0.3631,0.0642,1.0000,1.0000,0.7136
0.000,376.4445,77.5012,0.8293,0.6431,0.3851,0.8557,0.0000,0.0147,0.2575,0.0000,0.3214,0.5213
0.000,0.0000,392.2465,0.0000,0.3230,0.8076,0.8955,0.4055,0.7479,0.9420,1.0000,0.2610,0.0000
0.000,331.1068,133.9967,0.7119,0.5603,0.5741,0.4967,0.4858,0.0856,0.8510,0.0240,0.4288,0.4758
0.000,8.1900,322.0883,0.0248,0.0000,0.5758,0.9919,0.8835,0.4887,0.3630,1.0000,0.4423,0.1087
0.000,0.0000,525.6955,0.0000,0.0000,0.9556,0.6344,0.4513,0.1511,0.0985,1.0000,0.5385,0.0000
0.000,0.0000,546.1971,0.0000,0.8307,0.8150,0.7669,0.9407,0.1632,0.4012,0.9370,0.9993,0.8703
0.000,84.6686,459.1823,0.1557,0.2571,0.0000,0.4537,0.1750,0.4038,0.1613,0.5297,0.9364,0.1847
0.000,0.0000,278.7625,0.0000,0.0000,0.1006,0.7327,0.8380,0.8737,0.5951,1.0000,0.4054,0.3900
0.000,294.5733,10.8089,0.9646,0.7901,0.0000,0.7394,0.0000,0.0000,0.3486,0.0000,0.2789,0.9004
0.000,10.1931,429.4228,0.0232,0.0848,0.2315,0.3116,0.9787,0.8747,0.4555,1.0000,0.8948,0.4583
0.000,0.0000,692.6750,0.0000,0.0000,0.0515,0.2502,0.4571,0.1277,0.0871,0.0391,0.2660,0.7497
0.000,21.2549,335.1141,0.0596,0.0000,0.1212,0.5027,0.3731,0.4933,0.2361,0.7655,0.1760,0.8902
0.000,540.7224,1.7712,0.9967,0.8698,0.3927,0.3369,0.9319,0.3572,0.4753,0.7071,0.0614,0.6761
0.000,318.8259,65.1297,0.8304,0.4575,0.2902,0.4450,0.0000,0.6110,0.5886,0.0783,0.5905,0.4372
0.000,0.0000,241.6451,0.0000,0.8148,0.0908,0.4348,0.0000,0.2913,0.0000,0.4165,1.0000,0.4755
0.000,434.1576,0.0000,1.0000,0.0000,0.7319,0.1214,0.6477,0.4785,0.5187,0.8929,0.8496,0.0000
0.000,213.4995,379.0563,0.3603,0.6735,0.1196,0.6696,0.1709,0.3055,0.1521,0.3453,0.6702,0.3361
0.000,6.0306,523.4017,0.0114,0.1276,0.5610,0.6335,0.0686,0.3219,0.2083,0.3207,0.7429,0.4810
0.000,330.6150,0.0000,1.0000,0.0000,0.0000,0.8251,0.0369,0.8026,0.6295,0.8997,0.9270,0.8085
0.000,359.9910,160.3346,0.6919,0.2886,0.7831,0.1447,0.7751,0.5391,0.8279,0.9939,0.0259,0.5374
0.000,9.8373,167.1744,0.0556,0.0000,0.3923,0.3250,1.0000,0.4893,0.0000,1.0000,0.0000,0.7778
0.000,43.7475,325.5850,0.1185,0.6740,0.9379,0.1866,0.6995,1.0000,0.9632,0.1893,0.1271,0.8975
0.000,379.8229,94.0375,0.8016,0.9294,0.5994,0.8562,0.3298,0.5750,0.2131,0.1612,0.0000,0.1241
0.000,10.4574,359.2341,0.0283,0.4097,0.1287,0.9374,0.5682,0.6909,0.2969,0.5381,1.0000,0.8097
0.000,293.8550,14.8172,0.9520,0.2167,0.2374,0.3921,0.9959,0.0009,0.2870,0.2806,0.0607,0.1971
0.000,251.7538,60.6191,0.8059,0.8350,0.1542,0.0000,0.4028,0.7758,0.8865,0.0000,0.2065,0.0000
0.000,504.8111,0.0000,1.0000,0.0057,0.7650,0.8276,0.9351,0.0091,0.0844,0.0000,0.2408,0.0369
0.000,6.5403,272.7354,0.0234,0.4164,0.6077,0.2108,0.3878,0.9572,0.3022,0.4703,0.2158,0.7134
0.000,343.2391,0.0000,1.0000,0.4960,0.9639,1.0000,0.2851,0.4259,0.8802,0.3659,1.0000,0.0854
0.000,420.5425,101.3836,0.8058,0.0000,0.8307,0.1607,0.3221,0.6489,1.0000,0.2305,0.8969,0.1472
0.000,558.7756,0.0000,1.0000,0.2222,0.9445,0.0000,0.2047,0.5500,0.5530,0.9277,0.9527,0.4895
0.000,509.7027,11.3609,0.9782,0.5094,0.9591,0.7990,0.8642,1.0000,0.3534,0.8742,0.3777,0.2478
0.000,313.2059,0.0000,1.0000,0.0000,0.7715,0.6128,0.0000,0.3751,0.0000,0.0000,0.8597,0.5803
0.000,72.9019,519.0909,0.1231,0.7671,0.8663,0.5967,0.9474,0.2377,0.2908,0.8899,0.2474,0.3497
0.000,181.2303,68.3841,0.7260,0.0000,0.0469,0.0000,0.2751,1.0000,0.0000,1.0000,1.0000,1.0000
0.000,325.4017,21.3407,0.9385,0.0000,0.6375,0.3793,0.0000,0.9579,0.0000,0.0000,0.8980,0.8265
0.000,551.1271,61.3428,0.8998,0.8387,0.4525,0.0000,0.0114,0.9547,0.8400,0.8274,0.0000,0.7532
0.000,52.7045,294.4170,0.1518,1.0000,0.6188,0.8871,0.4441,0.3491,0.0000,0.1097,0.3932,0.7234
0.000,368.7485,133.1421,0.7347,0.3501,0.0000,0.7854,0.3279,0.0605,0.6423,0.4640,1.0000,0.3116
0.000,294.8939,73.2164,0.8011,0.0000,0.9171,0.8634,0.0000,0.1146,0.0000,0.8235,0.1461,0.7151
0.000,483.7897,32.5544,0.9370,0.2393,0.7340,0.4735,0.5967,0.4487,0.5556,0.2277,0.9068,0.1090
0.000,0.0000,478.5834,0.0000,0.0000,0.3536,0.5073,0.7482,0.0000,0.4548,1.0000,0.9850,0.2520
0.000,572.5839,3.6180,0.9937,0.6144,0.7554,0.6359,0.7700,0.6851,0.7356,0.8931,0.2370,0.8411
0.000,584.8768,0.0000,1.0000,0.8335,0.2219,0.0415,0.0237,0.3152,0.8653,0.0000,0.0371,0.7652
0.000,333.6303,0.0000,1.0000,1.0000,0.5230,0.7618,0.8210,0.0000,0.0000,0.0000,0.3642,0.8867
0.000,20.5623,407.8776,0.0480,0.0000,1.0000,0.8276,0.2383,0.6624,0.0000,0.0000,0.1474,0.5190
0.000,5.5886,366.9406,0.0150,0.0000,0.2424,0.3836,0.1209,1.0000,0.0000,1.0000,0.5377,0.5689
0.000,274.7222,65.5082,0.8075,0.2755,0.0098,0.4693,0.5274,0.0000,0.1783,0.4874,0.0000,0.9246
0.000,5.2031,336.7644,0.0152,0.0000,0.4122,0.7719,0.9891,0.5997,0.4591,1.0000,0.9496,1.0000
0.000,403.5164,81.3929,0.8321,0.0645,1.0000,0.3400,0.8367,0.4999,0.0000,0.8078,0.8324,0.2557
0.000,14.6409,409.4186,0.0345,0.0000,0.5353,0.9934,0.8654,0.5132,0.4017,0.9618,0.0000,0.7471
0.000,297.5473,84.1437,0.7796,0.5467,0.1223,0.2999,0.1025,0.0000,0.5537,0.8741,0.0845,0.8879
0.000,451.9054,8.5949,0.9813,0.6248,0.9187,0.6590,0.9845,0.9310,0.4522,0.3960,0.0238,0.5923
0.000,256.9608,255.3251,0.5016,0.7283,0.2297,0.0431,0.0582,0.1328,0.0022,0.5162,0.7215,0.3109
0.000,12.2572,421.0905,0.0283,0.7732,0.1622,0.7983,0.1006,0.5341,0.7993,0.9256,0.1835,0.5443
0.000,386.1161,6.3385,0.9838,0.0264,0.9707,0.5212,0.3155,0.2159,0.9962,0.1155,0.9752,0.6278
0.000,18.7009,481.2455,0.0374,0.7718,0.6535,0.3034,0.4408,0.0000,0.7212,0.1325,0.6645,0.2839
0.000,428.1988,119.4303,0.7819,0.8549,0.8709,0.6417,0.9374,0.6334,0.2736,0.0000,0.6181,0.8066
0.000,485.1373,11.3381,0.9772,0.9734,0.7727,0.3917,0.0355,0.0000,0.0436,0.9742,0.0920,0.4673
0.000,386.7401,18.1669,0.9551,0.2587,0.3972,0.9913,0.2658,1.0000,0.8657,0.5058,0.5082,0.0402
0.000,435.8842,132.9930,0.7662,0.3591,0.9359,0.0826,0.8712,0.9414,0.2853,0.8829,0.8716,0.5263
0.000,31.8760,290.4536,0.0989,0.2586,0.8964,0.0094,0.6760,1.0000,0.4627,1.0000,0.6802,0.5050
