Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,124.1134,447.1256,0.2173,0.2509,0.6532,0.7131,0.7291,0.6752,0.5531,0.1586,0.3194,0.6015
0.000,88.6558,269.0229,0.2479,0.4676,0.2934,0.5772,0.5904,0.4742,0.8076,1.0000,0.3703,0.1346
0.000,277.5273,237.6082,0.5387,0.5215,0.6345,0.4697,0.2700,0.4313,0.5517,0.9250,0.1119,0.0000
0.000,108.4226,185.3452,0.3691,0.3831,0.8172,0.4051,0.0536,0.6367,0.6071,0.1132,0.1976,0.3933
0.000,127.0442,382.3593,0.2494,0.4797,0.9671,0.0174,0.4314,0.3633,1.0000,0.7265,0.4320,0.5737
0.000,0.0000,521.7560,0.0000,0.8513,0.5690,0.7026,0.2976,0.7843,0.5662,0.5356,0.5588,0.8280
0.000,113.7138,346.3084,0.2472,0.3440,0.0012,0.8754,0.4679,0.9006,1.0000,0.7680,0.5232,0.0676
0.000,101.3232,297.5898,0.2540,0.3102,0.5808,0.4511,0.5794,1.0000,0.8095,1.0000,0.2630,0.6402
0.000,13.7151,325.3066,0.0405,0.6832,0.0218,0.5841,0.1663,0.5855,0.6962,0.5023,0.3812,0.4513
0.000,416.9068,208.6577,0.6664,0.5956,0.0356,0.8502,0.1472,0.7281,0.0000,0.8696,0.6313,0.3497
0.000,131.7165,151.8947,0.4644,0.4839,0.4979,0.7912,0.0000,0.7691,0.8544,0.2021,0.3028,0.2754
0.000,234.5612,236.3937,0.4981,0.1231,0.6575,0.3352,0.5203,0.5951,0.2693,0.2624,0.0000,0.9163
0.000,305.3993,137.4185,0.6897,0.1768,0.9605,0.0000,0.1481,0.4017,0.0000,0.8199,0.9105,0.2483
0.000,123.0086,501.5648,0.1969,0.5704,0.1566,0.8402,0.2707,0.7428,0.9257,0.7922,0.3137,0.9561
0.000,101.2277,305.5306,0.2489,0.0458,0.0000,0.4338,0.4747,0.4572,0.9004,0.9962,0.0878,0.0082
0.000,214.3801,299.9425,0.4168,0.9489,0.4692,0.9075,0.8841,0.3704,0.9320,0.7845,0.3312,0.1767
0.000,362.4467,162.6308,0.6903,0.9873,0.7552,0.8308,0.2378,0.1799,0.4209,0.3712,0.4784,0.1751
0.000,196.3266,338.1345,0.3673,0.0266,0.0694,0.2249,0.2810,0.8066,0.4295,0.2316,0.3306,0.2626
0.000,307.2481,134.0390,0.6963,0.2984,1.0000,0.4982,0.0000,0.2505,0.2647,0.2566,0.2342,0.2766
0.000,319.1747,201.8769,0.6126,0.5213,0.9587,0.2867,0.1571,0.0717,0.7745,0.7253,1.0000,0.1287
0.000,383.9065,156.2506,0.7107,0.3438,0.7912,0.9442,0.0719,0.2919,0.0000,0.7431,0.7463,0.8827
0.000,87.5395,439.7398,0.1660,0.2132,0.5176,0.5920,0.2982,0.4582,0.6651,0.7585,0.4397,0.9525
0.000,256.1680,254.4125,0.5017,0.8546,0.9584,0.9988,0.7783,0.7034,0.9487,0.5718,0.2888,0.3272
0.000,381.8685,280.5188,0.5765,0.2326,0.8333,0.9406,0.1516,0.4013,0.4566,0.1035,0.3543,0.0633
0.000,187.6494,196.7973,0.4881,0.0731,0.8677,0.6783,0.4640,0.6741,1.0000,0.0000,0.3803,0.2969
0.000,203.8945,311.6178,0.3955,0.1396,0.4147,0.2602,0.0205,1.0000,0.5452,0.0119,0.3511,0.1866
0.000,352.4991,269.1411,0.5670,0.2158,0.7218,0.2041,0.0566,0.6729,0.9620,0.0499,0.7589,0.2660
0.000,121.9266,142.1591,0.4617,0.5992,0.8870,0.0664,0.5152,0.7863,0.5061,0.0000,0.5601,0.3930
0.000,7.8649,376.8095,0.0204,0.1212,0.4227,0.6766,0.2107,0.7103,0.4008,0.6496,0.9868,0.2390
0.000,7.0902,523.9112,0.0134,0.8365,0.3678,0.6131,0.4100,0.4953,0.2265,0.5499,0.3681,0.9483
0.000,218.1821,97.1769,0.6919,0.5404,0.6846,0.4998,0.7346,0.3175,0.0000,0.0000,0.7916,0.1240
0.000,412.8767,8.4920,0.9798,0.4083,0.7430,0.3924,0.1581,0.9011,0.3203,0.3780,0.6808,0.9352
0.000,10.5981,466.5172,0.0222,0.1917,0.3517,0.6508,0.0175,0.4750,1.0000,0.8829,0.7391,0.3202
0.000,495.3375,5.8955,0.9882,0.6877,0.0501,0.7809,0.7173,0.7085,0.0546,0.5358,0.5173,0.8348
0.000,421.0107,188.8564,0.6903,0.0000,1.0000,0.2520,0.8570,0.3576,0.9334,0.0000,0.6555,0.8637
0.000,160.7436,268.4887,0.3745,0.5992,0.0184,0.5303,0.8675,0.9843,0.8883,0.5472,0.6081,0.3348
0.000,376.0104,133.9102,0.7374,0.6632,0.4962,0.4846,0.4466,0.6856,0.1523,0.0367,0.1044,0.0709
0.000,313.3138,199.9617,0.6104,0.8525,0.0253,0.0544,0.5786,0.2228,0.6860,0.7276,0.1216,0.8868
0.000,350.7788,143.9768,0.7090,0.8371,0.8536,0.2275,0.4957,0.4793,0.1831,0.5703,0.8902,0.5618
0.000,80.4319,263.5203,0.2338,0.0918,0.3690,0.2946,0.3282,1.0000,0.4253,1.0000,0.8538,0.7910
0.000,6.3586,537.5774,0.0117,0.0283,0.9354,0.0826,0.7885,0.5547,0.9493,0.2940,0.0029,0.7504
0.000,4.9756,540.5885,0.0091,0.2482,0.5835,0.0532,0.4973,0.7613,0.2390,0.9837,0.4860,0.5683
0.000,452.7011,6.1590,0.9866,0.9803,0.3727,0.0683,0.8042,0.2668,0.2738,0.8136,0.5618,0.2157
0.000,154.6320,257.3581,0.3753,0.9311,0.6256,0.8020,0.2037,0.6165,0.8328,0.6954,0.0309,0.1659
0.000,6.0586,405.8712,0.0147,0.1076,0.5909,0.1285,0.5775,0.9042,0.8786,0.8484,0.0180,0.7332
0.000,232.8659,272.8685,0.4605,0.2607,0.9074,0.9159,0.6362,0.6090,0.6012,0.9510,0.5428,0.4682
0.000,118.0844,357.1488,0.2485,0.8581,0.0000,0.4213,0.6452,0.6250,0.2298,1.0000,0.4340,0.2112
0.000,10.0581,503.8980,0.0196,0.8568,0.5589,0.7509,0.2267,0.3228,0.7880,0.3092,0.4147,0.1721
0.000,567.5012,4.9816,0.9913,0.6344,0.5577,0.7706,0.0293,0.5709,0.8084,0.4770,0.7835,0.9490
0.000,7.0321,397.2397,0.0174,0.9960,0.5981,0.2283,0.7982,0.9094,0.4594,0.1581,0.5076,0.9561
0.000,529.5370,0.0000,1.0000,0.7309,0.6681,0.1102,0.3719,0.3457,0.2807,0.1324,0.9350,0.8028
0.000,311.1727,125.4021,0.7128,0.4708,0.9946,0.1217,0.4952,0.5417,1.0000,0.0000,0.8359,0.8558
0.000,136.6525,459.7751,0.2291,0.7746,0.6574,0.6624,0.3457,0.6293,1.0000,0.9693,0.6967,0.2548
0.000,266.5095,180.6042,0.5961,0.4373,0.2848,0.9088,0.2631,1.0000,1.0000,0.8532,0.5423,0.4105
0.000,483.1261,0.0000,1.0000,0.7818,0.3574,0.4153,0.6577,0.3060,0.8788,0.7441,0.4323,0.9076
0.000,359.9134,2.8180,0.9922,0.5959,0.9324,0.9371,0.3111,0.1141,0.6992,0.2816,0.2330,0.5806
0.000,13.3645,369.0732,0.0349,0.6324,0.0698,0.1066,0.6133,0.9338,0.3198,0.7913,0.5957,0.6310
0.000,11.6740,347.4473,0.0325,0.2635,0.9781,0.6846,0.7057,0.7214,1.0000,0.0000,0.8870,0.7517
0.000,10.5952,323.8297,0.0317,0.0377,0.4827,0.7752,0.2834,0.5873,0.1980,0.0000,0.3361,0.9075
0.000,128.9843,419.7646,0.2351,0.9280,0.8749,0.1764,0.9533,1.0000,0.5379,0.2641,0.9725,0.6099
0.000,15.2967,336.4398,0.0435,0.5270,0.1481,0.4414,0.5966,0.8189,0.1913,0.1072,0.5908,0.1137
0.000,292.3587,238.6787,0.5505,0.5205,0.3993,0.6672,0.5584,0.8244,0.5811,0.0685,0.8491,0.3735
0.000,37.6336,516.8874,0.0679,0.2295,0.8697,0.2279,0.1082,0.8734,0.2884,0.6606,0.7623,0.6347
0.000,384.0233,0.0000,1.0000,0.4717,0.4546,0.1967,0.0080,0.1607,0.0000,0.3883,0.7818,0.7771
0.000,627.8780,13.8898,0.9784,0.3044,0.3618,0.8701,0.0717,0.4586,0.0472,0.2165,0.3510,0.8318
0.000,219.4418,215.2122,0.5049,0.3518,0.4439,0.3600,0.1324,0.6883,1.0000,0.0000,0.1032,0.7129
0.000,478.4308,1.9900,0.9959,0.0000,0.2894,0.0532,0.0367,0.2274,0.4817,0.8169,0.9315,0.6250
0.000,21.5354,227.4142,0.0865,0.7907,0.7628,0.3084,0.3924,0.6180,1.0000,0.9740,0.1091,0.2904
0.000,21.3927,266.6495,0.0743,1.0000,0.0000,0.7833,0.8594,0.6921,1.0000,1.0000,0.4020,0.1432
0.000,10.2587,439.6690,0.0228,1.0000,0.8294,0.9536,0.7106,0.6854,0.3609,0.0137,0.4458,0.3076
0.000,39.3527,420.0899,0.0857,0.7096,0.0000,0.4306,0.3368,0.5823,0.4497,0.7654,0.0000,0.9254
0.000,191.1679,222.9705,0.4616,0.9467,1.0000,0.9083,0.2814,0.8556,1.0000,0.0000,0.9420,0.1909
0.000,201.0252,0.0000,1.0000,0.1974,1.0000,0.3708,0.4828,0.9790,0.9858,0.2950,0.6974,0.6075
0.000,17.4246,449.2971,0.0373,0.3254,0.9607,0.6592,0.3478,1.0000,1.0000,0.3650,1.0000,0.5960
0.000,477.4256,0.0000,1.0000,0.3570,0.0166,0.8816,0.9288,1.0000,1.0000,0.4553,0.0000,0.8572
0.000,235.1295,247.6883,0.4870,0.7836,0.5477,0.0000,0.5285,0.8503,1.0000,0.1334,0.8328,0.5973
0.000,26.2862,412.6321,0.0599,0.2011,1.0000,0.0438,0.7178,0.4594,1.0000,1.0000,0.6450,0.1707
0.000,388.2383,0.0000,1.0000,0.8284,1.0000,0.2075,0.4829,1.0000,1.0000,0.0668,0.1340,0.0680
0.000,10.2338,441.6235,0.0226,0.4955,0.9431,0.7330,0.5747,0.2507,0.4276,1.0000,0.0000,0.3178
0.000,323.5347,0.0000,1.0000,0.1698,1.0000,0.3570,0.5896,1.0000,1.0000,0.4129,1.0000,0.6657
0.000,172.0965,0.0000,1.0000,0.1189,1.0000,0.9109,0.3181,1.0000,1.0000,0.5866,0.4889,0.7122
0.000,397.3556,0.0000,1.0000,0.3643,1.0000,0.2474,0.0493,1.0000,1.0000,0.9005,0.1215,0.6102
0.000,431.7823,0.0000,1.0000,0.1207,0.4567,0.8698,0.5312,0.2947,1.0000,0.2765,0.8261,0.4831
0.000,360.4925,7.1386,0.9806,0.7122,1.0000,0.4157,0.1367,0.9988,1.0000,0.6890,0.8516,0.0678
0.000,0.0000,474.6749,0.0000,0.0180,0.1902,0.6715,0.2114,0.2700,0.0336,0.6272,0.9780,0.2326
0.000,5.7346,151.5896,0.0365,0.2059,0.6860,0.5877,0.6084,0.3284,0.0000,0.5940,0.6880,0.3883
0.000,16.1607,360.4471,0.0429,0.1071,0.1980,0.9130,0.2688,0.2248,0.0000,0.5249,0.8293,0.7667
0.000,16.9167,441.0642,0.0369,0.6392,1.0000,0.2353,0.1556,0.5033,0.0000,0.5537,0.3217,0.6882
0.000,12.8834,419.1348,0.0298,0.5001,0.7378,0.2344,0.9163,0.1731,0.0000,0.6579,1.0000,0.7773
0.000,11.4763,406.5180,0.0275,0.5404,0.6223,0.9614,0.3870,0.3442,0.2794,0.6892,0.3913,0.1915
0.000,19.0689,559.6133,0.0330,0.4038,0.9573,0.3353,0.7408,0.3590,0.0000,0.3351,0.8761,0.4736
0.000,23.3985,484.1747,0.0461,0.7271,0.3669,0.2973,0.6001,0.1532,0.5443,0.7573,0.1959,0.3287
0.000,23.0409,469.4138,0.0468,0.7410,0.7502,0.9847,0.5601,0.5234,0.6968,0.7560,0.0086,0.6966
0.000,9.0807,447.7079,0.0199,0.9806,0.5258,0.2889,0.6248,0.3473,0.3395,0.5087,0.9845,0.9745
0.000,0.4039,418.6932,0.0010,0.4390,0.1367,0.7641,0.7580,0.5007,1.0000,0.0860,1.0000,0.1965
0.000,15.7059,366.7540,0.0411,0.7128,0.5923,0.4512,0.2173,0.3876,0.0000,0.6459,1.0000,0.3617
0.000,0.0000,625.8932,0.0000,0.3520,0.3045,0.3373,0.9576,0.5203,0.3598,0.2601,0.2683,0.0164
0.000,185.6951,189.9278,0.4944,0.8801,1.0000,0.9058,0.9667,0.6182,0.0162,0.0000,0.3510,0.8217
0.000,15.8984,417.8000,0.0367,0.0000,0.1643,0.1201,0.2352,0.3512,0.0000,0.7693,0.4007,0.7151
0.000,306.7680,1.5761,0.9949,0.3802,1.0000,0.0330,1.0000,0.2954,0.0000,0.7344,0.7279,0.4933
0.000,243.4889,78.0797,0.7572,0.4195,0.9225,1.0000,0.1734,0.3992,0.5120,0.2181,0.0060,0.3492
0.000,52.0847,500.3772,0.0943,0.1164,0.8413,0.3492,0.6680,1.0000,1.0000,0.1423,1.0000,0.0512
0.000,402.1040,11.8072,0.9715,0.4656,1.0000,0.2456,0.8737,0.0703,1.0000,1.0000,0.7959,0.0232
0.000,10.9609,299.2470,0.0353,0.8067,1.0000,0.1931,0.9220,0.9665,0.0000,1.0000,0.7165,0.4598
0.000,376.9528,256.9768,0.5946,0.2081,0.6520,0.1372,0.9704,0.9697,0.4423,1.0000,0.1269,0.0452
0.000,243.6142,280.2510,0.4650,0.9321,1.0000,0.0000,0.7176,0.0605,0.9573,0.1097,0.8342,0.9331
0.000,1.3823,216.7827,0.0063,0.0804,0.0002,0.7872,0.6968,0.4006,1.0000,1.0000,1.0000,0.8562
0.000,539.0261,0.0000,1.0000,0.0511,0.7935,0.7069,0.8560,0.8492,0.7198,0.2762,0.1783,0.5331
0.000,4.8420,133.9929,0.0349,0.4858,0.5932,1.0000,0.0123,0.4024,0.5205,1.0000,0.3960,0.0869
0.000,318.2532,11.2683,0.9658,0.6034,1.0000,0.4422,0.1815,1.0000,0.0000,0.9311,0.1986,0.3661
0.000,164.9029,191.7992,0.4623,0.9764,0.3264,0.3128,0.1689,1.0000,0.3527,0.0000,0.4882,0.9966
0.000,25.1580,457.7538,0.0521,0.4312,0.9074,1.0000,0.9244,0.9055,0.1521,0.8161,0.4388,0.0620
0.000,0.0000,403.1635,0.0000,0.7486,0.3137,0.3202,0.6129,0.0000,0.8336,0.6760,0.6363,0.2992
0.000,293.0687,11.2764,0.9629,0.0712,1.0000,0.6029,0.9372,0.0000,0.0000,0.7284,0.7084,0.2833
0.000,0.0000,359.2698,0.0000,0.2063,0.0027,0.0000,0.0000,0.7889,0.0369,0.4620,0.1746,0.3724
0.000,100.5263,168.6953,0.3734,0.6633,1.0000,0.9854,0.2113,1.0000,0.4993,0.0000,0.9718,0.9144
0.000,304.9969,102.2268,0.7490,0.0114,1.0000,0.5102,0.2637,0.8036,0.4305,0.3424,0.7951,0.6457
0.000,441.5973,11.3507,0.9749,0.0506,0.4616,0.6179,0.4071,1.0000,0.3496,0.7924,0.1813,0.5715
0.000,29.0258,445.1960,0.0612,0.1921,0.5565,0.1729,0.0000,0.0000,0.8422,0.8680,0.8805,0.8270
0.000,119.7114,225.7306,0.3465,0.8297,0.9879,0.7125,0.0090,0.3065,0.2383,0.0000,0.4443,0.4078
0.000,30.7702,506.9716,0.0572,0.4160,0.7254,1.0000,0.2583,0.9262,0.3302,0.6634,0.3399,0.1783
0.000,480.0693,26.5259,0.9476,0.7555,1.0000,0.2086,0.2669,0.6857,0.7789,0.8662,0.0378,0.0738
0.000,570.8591,1.2492,0.9978,0.6599,0.6701,1.0000,0.6039,0.0357,0.4621,0.4330,0.9474,0.7200
0.000,23.4811,374.3992,0.0590,0.3745,0.1323,1.0000,0.4350,0.0000,0.5000,0.8361,0.4132,0.5273
0.000,376.4362,8.3946,0.9782,0.0104,0.3453,0.9918,1.0000,0.5140,0.2162,0.5647,0.2629,0.5142
0.000,156.1333,181.1167,0.4630,0.4125,0.2095,0.1026,0.6053,0.5460,0.2383,0.0000,0.0106,0.1302
0.000,181.6480,79.4220,0.6958,0.7833,0.0021,0.8635,0.6807,0.6188,0.6191,0.0000,0.4128,0.3018
0.000,177.8244,212.9049,0.4551,0.8694,0.6649,0.3405,0.5301,0.7031,0.8222,0.0000,0.4098,0.5073
0.000,0.0000,451.9642,0.0000,0.9080,0.2558,0.1437,0.1908,0.9402,0.1866,1.0000,0.4247,0.9829
0.000,0.0000,256.7497,0.0000,0.6018,1.0000,0.0829,0.3580,1.0000,1.0000,0.0000,0.8202,0.5798
0.000,3.9179,256.1514,0.0151,0.9718,0.0000,0.2171,0.4875,0.0000,0.0000,0.0000,0.0667,0.9038
0.000,347.1601,0.0000,1.0000,0.9053,0.9625,1.0000,0.0000,0.0844,0.6995,0.6627,0.1757,0.8210
0.000,8.7532,233.3179,0.0362,0.4245,0.0000,0.8358,0.8827,0.0000,1.0000,0.0000,0.5136,0.4068
0.000,7.0124,333.4859,0.0206,0.5910,0.0847,1.0000,0.1804,0.1585,0.4340,0.1069,0.6056,0.7733
0.000,316.8501,13.7120,0.9585,0.9754,0.0000,0.2411,0.5583,0.0000,0.0000,1.0000,0.0045,0.2876
0.000,136.2195,157.5946,0.4636,0.2266,0.2058,0.3684,0.9778,1.0000,1.0000,0.0000,0.4062,0.7279
0.000,337.6850,148.5212,0.6945,0.9077,0.1204,1.0000,0.1338,0.1640,0.4901,0.8777,0.3605,0.5447
0.000,133.6356,3.5287,0.9743,0.5886,1.0000,0.8821,0.9972,0.0000,1.0000,0.0000,0.0000,0.0000
0.000,238.7784,272.1019,0.4674,0.7891,0.1552,0.8776,0.8650,0.9977,0.4644,0.0000,0.7425,0.5742
0.000,368.0209,17.0641,0.9557,0.4538,1.0000,0.9054,0.3604,0.0258,0.0000,1.0000,0.4728,0.1847
0.000,350.6505,18.5665,0.9497,0.0000,0.0000,0.8357,0.7259,0.2207,0.0000,0.0000,0.0509,0.2156
0.000,201.2831,86.5410,0.6993,0.9722,0.0000,0.5559,0.0024,0.9734,0.0000,0.0000,0.6037,0.6998
0.000,383.8948,29.2465,0.9292,0.5376,0.0000,0.2980,0.6470,0.2665,1.0000,0.0000,0.2653,0.6831
0.000,23.1747,269.1899,0.0793,0.0000,1.0000,0.5361,0.5175,0.2416,1.0000,1.0000,0.1829,0.3935
0.000,261.9733,16.4812,0.9408,1.0000,0.0000,0.5070,0.1181,0.6308,1.0000,1.0000,0.8692,0.5771
0.000,324.6636,6.6493,0.9799,0.4375,0.0000,0.6964,0.9753,0.6197,1.0000,1.0000,0.7424,0.0000
0.000,243.3296,283.1522,0.4622,0.0000,0.5844,0.6444,0.2740,0.2433,0.5713,0.0000,0.5408,0.5323
0.000,203.7442,235.4549,0.4639,0.9543,1.0000,0.1587,0.4646,1.0000,0.6417,0.0000,0.0000,0.3072
0.000,296.8167,288.2005,0.5074,1.0000,0.6550,0.0709,0.4572,0.6818,1.0000,0.0463,0.3301,0.4620
0.000,454.3738,15.8619,0.9663,0.1317,0.8766,0.7376,0.5669,0.0799,0.9554,0.0000,0.4982,0.0033
0.000,40.2937,408.0148,0.0899,1.0000,0.6709,0.0000,0.5857,0.9795,0.9629,0.1492,0.2932,0.1341
0.000,271.9898,1.9830,0.9928,0.8137,0.5238,0.8149,1.0000,0.7036,0.6558,0.1073,0.4099,0.5772
0.000,0.0000,373.8956,0.0000,0.1299,0.3301,1.0000,0.8814,0.0808,0.6802,0.9192,0.3782,0.9137
0.000,0.0000,465.0416,0.0000,0.6661,0.8131,0.8734,0.0000,0.6720,0.7591,0.8909,0.8964,0.9492
0.000,87.0530,266.3413,0.2463,0.2526,0.1131,0.3926,0.4505,0.9311,0.0000,1.0000,0.1919,0.7948
0.000,28.0786,425.8184,0.0619,0.9593,0.7627,0.3752,0.0319,0.2350,1.0000,1.0000,0.5141,0.4063
0.000,514.8858,14.1658,0.9732,0.0829,0.7762,0.7578,0.9494,0.4447,0.0008,0.2697,0.9202,0.9072
0.000,233.8525,10.1282,0.9585,1.0000,0.5911,1.0000,0.8178,0.0941,1.0000,0.0000,0.3688,0.7310
0.000,0.0000,407.9871,0.0000,0.2913,0.8660,0.5652,0.6876,0.6480,0.7075,0.4085,0.3114,0.8636
0.000,351.4315,10.6633,0.9706,0.7749,0.4700,0.4072,0.0632,0.1965,1.0000,0.0000,0.6045,0.0511
0.000,574.5896,0.0000,1.0000,0.6704,0.0591,1.0000,0.4963,0.0498,0.9458,0.0000,0.9620,0.2285
0.000,0.0000,458.5107,0.0000,0.4870,0.6372,0.0220,0.5153,0.5152,0.6735,0.0000,0.5575,0.1586
0.000,229.3757,137.1933,0.6257,0.0000,0.4231,0.0000,0.4303,1.0000,0.2755,0.4352,0.6014,0.7366
0.000,203.5521,308.8003,0.3973,0.0743,0.7271,0.5323,1.0000,0.1678,0.6554,0.6792,0.0000,0.8674
0.000,158.4461,11.2946,0.9335,1.0000,0.7951,0.4240,0.9961,0.0883,0.0000,1.0000,0.7204,0.5068
0.000,405.5694,0.0000,1.0000,0.8898,0.8388,1.0000,0.8800,0.0000,0.3586,0.7852,0.1291,0.1191
