Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,430.6213,0.0000,1.0000,0.5750,0.5353,0.9268,0.7616,1.0000,1.0000,0.4045,0.8461,1.0000
0.000,160.4616,296.1957,0.3514,0.0466,0.2187,0.0000,0.6578,1.0000,0.9019,0.9999,0.4699,0.9432
0.000,445.0697,0.0000,1.0000,0.6344,0.7913,0.2576,0.8886,0.5659,0.9980,1.0000,0.4275,0.9306
0.000,36.6067,230.5909,0.1370,0.0000,0.9759,0.0000,0.4011,1.0000,0.9830,0.6637,0.1812,0.0000
0.000,18.6800,438.1797,0.0409,0.5540,0.0041,1.0000,0.7870,0.8892,0.5626,0.8620,0.8435,1.0000
0.000,0.0000,249.8681,0.0000,0.0000,0.0000,1.0000,0.1869,1.0000,1.0000,0.1304,0.8697,0.3137
0.000,0.0000,403.4348,0.0000,1.0000,0.0000,0.0000,0.1204,1.0000,0.0000,0.3434,0.8560,0.3440
0.000,0.0000,327.1537,0.0000,1.0000,0.0000,1.0000,0.2320,1.0000,0.2304,0.4408,0.9142,0.0000
0.000,146.5319,0.0000,1.0000,0.0000,1.0000,1.0000,0.2129,0.0000,1.0000,0.1008,0.2775,0.1057
0.000,65.9337,359.4289,0.1550,0.6293,0.6453,0.0000,0.8018,0.7621,0.4979,0.5702,0.3814,0.0240
0.000,335.7715,0.0000,1.0000,0.0000,0.1991,0.0000,0.1458,0.0000,0.3950,0.6032,0.3541,0.4629
0.000,565.1000,0.0000,1.0000,1.0000,0.2570,1.0000,0.2269,0.7211,0.2393,0.9560,0.0686,0.5708
0.000,379.9695,0.0000,1.0000,0.0000,0.4405,0.0000,0.5370,0.9050,1.0000,0.1326,0.5292,0.0000
0.000,295.1077,0.0000,1.0000,0.0000,0.0289,1.0000,0.8074,0.3172,0.0000,0.1300,0.8268,0.0000
0.000,95.4103,498.0266,0.1608,0.0524,0.7565,0.0265,0.0000,0.4245,0.4594,0.3444,0.0229,0.0000
0.000,13.3023,259.0728,0.0488,0.0000,0.1677,1.0000,0.2657,1.0000,0.8803,0.8949,1.0000,0.0000
0.000,34.0849,261.3720,0.1154,0.0000,0.3186,0.0000,0.7574,1.0000,0.6704,0.6204,1.0000,1.0000
0.000,23.8706,251.8284,0.0866,0.0000,0.3496,1.0000,0.1976,1.0000,0.7552,0.2938,0.0000,1.0000
0.000,50.9223,274.2463,0.1566,0.0000,0.4809,0.0000,0.9717,1.0000,0.5459,0.7008,0.8705,0.0000
0.000,23.1763,190.2519,0.1086,0.0000,0.6170,0.0000,0.0000,1.0000,0.4922,0.4749,0.7278,0.1878
0.000,19.8099,205.8846,0.0878,0.0000,0.9962,1.0000,0.9042,1.0000,0.2808,0.5696,1.0000,0.7242
0.000,17.6632,350.3630,0.0480,0.0000,0.5578,1.0000,0.6900,1.0000,0.9294,0.6800,0.0000,0.7521
0.000,13.2443,147.2120,0.0825,0.0000,0.2996,1.0000,0.9826,1.0000,0.5925,0.2755,0.0000,0.0000
0.000,0.0000,277.1475,0.0000,0.0000,0.5952,0.0000,0.2418,0.0000,0.9912,0.0370,1.0000,0.0000
0.000,0.0000,223.9809,0.0000,1.0000,0.5216,0.0000,0.0819,0.0000,0.8929,0.1296,0.0000,0.0000
0.000,0.0000,171.6181,0.0000,1.0000,0.1816,1.0000,0.6881,0.0000,0.0805,0.4136,0.6109,0.0000
0.000,204.0628,0.0000,1.0000,1.0000,0.7193,0.0000,0.8924,0.0000,0.6871,0.9703,1.0000,0.0000
0.000,0.0000,398.8872,0.0000,0.0000,0.5427,0.0000,0.4897,0.0056,0.6758,0.8532,1.0000,0.2633
0.000,47.9076,271.3647,0.1501,0.7675,1.0000,0.4796,0.8863,1.0000,0.6819,0.0004,0.5716,0.2749
0.000,3.3942,162.9995,0.0204,0.0000,0.7882,1.0000,0.4761,1.0000,0.6182,0.6097,1.0000,0.0000
0.000,59.4968,328.2586,0.1534,0.0000,0.8705,0.0000,0.3781,0.3653,0.7380,0.2877,0.8939,0.4739
0.000,0.9181,378.4845,0.0024,0.1443,1.0000,0.3984,0.7072,0.4104,0.3422,0.1756,0.7982,0.0354
0.000,0.0000,324.8249,0.0000,1.0000,0.6453,0.9198,0.0000,1.0000,0.0000,0.9553,0.0000,0.0000
0.000,41.3709,285.5599,0.1265,0.1349,0.0000,0.3072,0.2603,1.0000,0.5671,0.0000,0.7125,0.0000
0.000,59.0362,309.2100,0.1603,0.4696,0.7829,0.1887,0.0000,1.0000,0.8463,0.6654,0.7126,0.2161
0.000,22.9850,209.2525,0.0990,0.0000,1.0000,1.0000,0.6206,1.0000,0.9216,0.0062,0.5291,0.3865
0.000,201.0905,0.0000,1.0000,0.0000,1.0000,1.0000,0.7490,1.0000,1.0000,0.5872,0.0000,0.4915
0.000,5.0394,307.8480,0.0161,1.0000,0.6461,1.0000,0.8567,0.0000,0.8823,0.5118,0.0000,0.0000
0.000,0.0000,249.6862,0.0000,1.0000,0.6125,1.0000,0.1309,0.0000,0.0877,0.4328,0.0000,1.0000
0.000,8.2152,274.1142,0.0291,0.0000,0.8961,1.0000,0.1247,1.0000,0.7725,0.0394,0.1989,0.0000
0.000,0.0000,209.0290,0.0000,1.0000,1.0000,0.0000,0.6058,1.0000,0.0000,0.4621,0.0000,0.8795
0.000,43.7673,398.0907,0.0991,0.0000,0.9677,0.4286,0.2574,1.0000,0.7517,0.0000,0.3233,0.0000
0.000,0.0000,199.4256,0.0000,1.0000,0.1133,1.0000,0.0169,1.0000,0.7012,0.8774,0.0000,0.6801
0.000,49.7583,469.3196,0.0959,0.1526,0.1155,0.0080,0.8541,0.7466,0.7194,0.3104,0.9616,0.6118
0.000,27.0148,159.2837,0.1450,0.2024,0.5248,0.3876,0.1966,0.1972,0.1792,0.7133,0.9852,1.0000
0.000,42.0394,231.6139,0.1536,0.0000,1.0000,0.6492,0.7311,1.0000,0.4889,1.0000,1.0000,0.4171
0.000,444.0408,14.8406,0.9677,0.0701,0.0230,0.7376,0.2791,0.7995,1.0000,0.7599,0.4342,1.0000
0.000,15.1842,174.2595,0.0802,0.0000,0.7035,0.0000,0.0000,1.0000,0.4544,1.0000,1.0000,1.0000
0.000,258.2492,0.0000,1.0000,1.0000,1.0000,1.0000,0.5507,0.0000,0.0000,0.4887,1.0000,0.5683
0.000,13.8973,543.0438,0.0250,0.3259,0.0036,0.6469,0.1532,0.6547,1.0000,0.5630,0.7680,0.0000
0.000,33.2293,407.2139,0.0754,0.2529,0.0162,0.6175,0.5618,1.0000,0.0000,0.5934,0.5454,0.1736
0.000,11.0492,188.0483,0.0555,0.0000,1.0000,1.0000,0.0008,1.0000,0.0363,0.0923,0.0000,0.4130
0.000,0.0000,423.6078,0.0000,0.0000,0.4458,0.0000,0.0000,1.0000,0.3691,0.0000,0.4452,0.2590
0.000,0.0000,355.9661,0.0000,1.0000,1.0000,0.0000,0.9496,0.0000,0.1722,0.9472,0.0000,0.3904
523.116,8.6599,94.2729,0.0841,0.0000,1.0000,0.0000,1.0000,1.0000,0.4016,1.0000,0.0044,1.0000
523.116,25.9249,262.4220,0.0899,0.0000,1.0000,0.0000,0.1742,1.0000,0.1186,0.9856,0.3452,1.0000
523.116,42.6941,418.8778,0.0925,0.2992,0.6708,0.5594,1.0000,0.2355,0.4679,0.9973,0.0428,0.7122
523.116,347.3185,0.0000,1.0000,0.1795,0.0000,0.6307,1.0000,0.1884,0.8364,0.7699,0.9842,0.6973
523.116,13.0291,208.0063,0.0589,0.0000,1.0000,0.0000,0.3214,1.0000,0.1864,0.9328,0.0000,1.0000
523.116,277.4618,8.8665,0.9690,1.0000,1.0000,1.0000,0.3611,1.0000,1.0000,0.9470,0.0000,0.0000
523.116,0.0000,607.5729,0.0000,0.0000,0.3685,0.8531,0.1778,0.2262,0.5153,0.4473,0.2387,0.2475
846.802,3.6321,91.2128,0.0383,0.0000,1.0000,0.0000,0.2956,1.0000,0.0000,0.0922,1.0000,0.4964
846.802,439.0830,0.0000,1.0000,0.9850,1.0000,0.5709,0.4131,0.3300,1.0000,0.5429,0.6281,0.1324
846.802,0.0000,361.6400,0.0000,0.7420,1.0000,0.0822,0.9827,0.3494,1.0000,0.1982,0.7228,1.0000
846.802,536.6312,8.3562,0.9847,0.4569,0.4296,0.1244,0.9674,0.9523,0.9860,0.5640,0.9920,0.6940
846.802,35.0591,305.2041,0.1030,0.2898,0.2735,0.0985,0.6183,1.0000,0.1061,0.8650,0.9527,1.0000
846.802,0.0000,384.4475,0.0000,1.0000,0.1824,0.3071,0.8373,0.0993,0.8384,0.0749,1.0000,0.7302
846.802,430.6817,6.5735,0.9850,0.8405,0.9922,0.2973,0.2778,0.0836,0.9421,0.4821,0.6438,0.0000
846.802,275.2040,28.8497,0.9051,1.0000,0.4996,0.1354,0.2258,1.0000,0.5683,0.4783,1.0000,1.0000
846.802,52.7306,294.5093,0.1519,0.5290,0.0000,0.2938,0.1860,0.6271,1.0000,0.2633,0.1690,0.0000
846.802,18.5272,298.5526,0.0584,0.3155,1.0000,0.9826,0.3235,1.0000,1.0000,0.2719,0.7592,1.0000
846.802,298.4946,0.0000,1.0000,0.0000,0.8219,0.2011,0.0773,0.4742,0.5874,0.6697,1.0000,0.0827
846.802,0.0000,482.7886,0.0000,0.7645,0.5843,0.6903,0.4783,0.6800,0.5633,0.0660,0.8512,1.0000
846.802,0.0000,260.8723,0.0000,0.0000,0.4142,0.2449,0.0000,1.0000,0.1029,0.9727,0.7106,0.9973
846.802,0.0000,433.8405,0.0000,0.0000,0.5422,1.0000,0.4469,1.0000,0.1419,0.0000,0.0000,0.1678
846.802,0.0000,331.8408,0.0000,0.4284,1.0000,0.3276,0.8835,0.0000,0.0000,0.1530,0.5871,0.8128
846.802,231.0496,97.7696,0.7027,0.3687,0.3850,0.5166,0.0000,1.0000,0.5600,0.7312,1.0000,1.0000
846.802,265.2566,0.0000,1.0000,0.0000,1.0000,0.3015,0.4465,0.7259,0.0000,0.6193,0.1852,1.0000
846.802,128.1152,0.0000,1.0000,0.0000,0.0000,0.4801,0.7919,0.1833,1.0000,0.4008,0.7013,0.0000
846.802,0.0000,236.8857,0.0000,0.0000,1.0000,0.8014,0.3294,0.4268,0.0000,0.6921,0.7753,1.0000
846.802,0.0000,234.2742,0.0000,0.0000,1.0000,0.2744,0.1567,0.0000,0.0000,0.5115,0.2975,0.0000
846.802,373.0398,0.0000,1.0000,1.0000,1.0000,0.0022,0.5468,0.7247,1.0000,0.0368,0.2712,0.0000
846.802,48.1760,332.2683,0.1266,0.0000,1.0000,0.5903,0.4499,0.0000,0.0000,0.9505,0.1592,1.0000
846.802,300.5677,191.2627,0.6111,0.9917,0.3677,0.8955,0.0599,0.5204,0.2322,0.6706,0.2788,0.8699
846.802,7.5351,442.3295,0.0167,0.1652,1.0000,0.9317,0.3346,0.6072,0.0000,0.9899,0.0364,0.6724
846.802,368.1845,0.0000,1.0000,0.0000,1.0000,0.8423,0.8004,0.5008,0.0000,0.9171,0.5446,0.5417
846.802,5.8498,343.3550,0.0168,0.8953,0.8797,0.4612,0.7708,0.0187,0.5107,0.6098,0.4060,0.8312
846.802,274.9594,34.0200,0.8899,0.0000,0.0000,0.1710,0.4359,1.0000,1.0000,0.8897,0.9654,0.7002
846.802,248.7952,28.3644,0.8977,0.1088,0.2113,0.7529,1.0000,1.0000,0.6354,0.2900,1.0000,0.0000
846.802,249.3778,0.0000,1.0000,1.0000,0.0000,0.0123,0.3315,0.0000,1.0000,0.6176,0.7272,0.3112
846.802,435.1151,0.0000,1.0000,0.3461,0.0000,0.8798,0.5847,0.3851,0.6560,0.5276,0.7736,0.4159
846.802,71.6787,267.4685,0.2113,0.0793,0.0588,0.1269,0.8966,0.0206,0.2104,0.1008,0.9157,0.5137
846.802,76.2588,279.1110,0.2146,1.0000,0.1281,0.6180,0.0000,0.2615,0.0000,0.8504,1.0000,0.0000
846.802,446.1651,194.0659,0.6969,0.0515,0.5546,0.6569,0.5673,0.7654,0.9080,0.4772,0.9558,0.4874
846.802,68.9104,354.0899,0.1629,0.3439,0.8201,0.2538,1.0000,1.0000,0.0208,0.5335,1.0000,0.5846
846.802,300.2154,123.9205,0.7078,0.0952,0.7888,0.0000,0.1520,1.0000,0.0314,0.0000,0.6590,0.4649
846.802,27.4377,582.9155,0.0450,0.3847,0.9875,0.8494,0.0696,0.3294,0.9772,0.1519,0.8558,0.6753
846.802,20.2281,261.6553,0.0718,0.0000,0.7767,0.6215,0.3149,1.0000,0.5832,0.2159,0.0000,0.3351
846.802,281.5130,117.1665,0.7061,0.1035,0.0000,0.3391,0.4721,1.0000,0.0000,0.2607,0.1590,1.0000
846.802,0.0000,220.6566,0.0000,0.0000,0.5100,1.0000,0.6001,0.0000,0.6871,0.8229,0.0000,0.4578
846.802,296.1285,0.0000,1.0000,0.0000,0.0516,0.9952,0.5359,1.0000,0.0000,0.5827,0.0000,0.0000
846.802,358.7746,0.0000,1.0000,0.0000,0.5365,0.6056,0.1583,1.0000,0.6449,0.0111,0.0000,0.0000
846.802,0.0000,530.1248,0.0000,0.0000,0.4446,0.8451,0.9592,1.0000,1.0000,0.2565,0.2329,1.0000
846.802,0.0000,218.0199,0.0000,1.0000,0.4992,0.8646,0.6715,0.0000,1.0000,0.2033,0.0000,1.0000
846.802,0.0000,250.3917,0.0000,1.0000,0.2012,0.2088,0.1606,1.0000,1.0000,0.9702,0.0000,0.0000
846.802,0.0000,391.4228,0.0000,1.0000,0.0514,0.7952,0.5786,0.0000,0.6373,0.8419,1.0000,0.0000
846.802,42.0287,229.9856,0.1545,0.0000,0.2309,0.0000,0.3901,1.0000,0.3851,0.9595,1.0000,0.2117
846.802,57.4405,303.8882,0.1590,0.1545,1.0000,0.8910,0.7854,0.8540,0.3675,0.1031,0.2972,0.3875
846.802,228.7577,0.0000,1.0000,1.0000,1.0000,0.7684,0.0000,1.0000,0.0000,0.2293,1.0000,1.0000
846.802,274.8065,79.0973,0.7765,0.5206,0.3258,0.9493,0.3919,0.9021,0.1786,0.3924,0.8288,0.1116
846.802,0.0000,293.1756,0.0000,1.0000,1.0000,0.8220,0.0000,0.0000,0.5352,0.2091,0.5592,1.0000
846.802,0.0000,289.5522,0.0000,1.0000,1.0000,0.5603,0.0000,1.0000,1.0000,0.5509,1.0000,0.6843
846.802,0.0000,192.0802,0.0000,1.0000,1.0000,0.4052,1.0000,1.0000,0.0000,0.1571,1.0000,1.0000
846.802,220.5289,157.5909,0.5832,0.8365,0.2286,0.4231,0.5105,0.5057,0.9060,0.5188,0.1180,0.7631
846.802,134.2604,0.0000,1.0000,1.0000,1.0000,0.2103,1.0000,0.0000,0.0000,0.7823,0.0000,0.0000
846.802,0.0000,104.3177,0.0000,1.0000,1.0000,0.0888,0.0000,0.0000,0.0000,0.3063,1.0000,0.3028
846.802,194.1107,0.0000,1.0000,1.0000,0.0941,0.6584,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
846.802,23.3191,426.6959,0.0518,0.0000,0.6492,0.7379,0.0000,1.0000,0.3451,1.0000,1.0000,0.3555
846.802,198.1354,127.1190,0.6092,0.1045,0.7126,0.0242,0.8110,0.3075,0.3550,0.4079,0.2651,0.9867
846.802,69.7433,250.6511,0.2177,0.6794,0.2103,0.7151,0.1069,0.4564,0.6449,0.4163,0.5993,0.0000
846.802,21.2092,354.5239,0.0564,0.0000,0.1501,0.7557,0.9103,0.5906,0.3035,0.6494,0.0000,0.0000
846.802,0.0000,342.8557,0.0000,0.0000,1.0000,0.1819,0.2611,1.0000,0.0000,0.8754,1.0000,0.2566
846.802,224.2021,91.6739,0.7098,0.7127,0.7969,0.2731,0.9936,0.2664,0.8868,0.4317,0.8833,1.0000
846.802,138.1868,420.2704,0.2474,0.1654,0.8489,0.5732,0.5438,0.7007,0.5574,0.9790,0.4756,0.9901
846.802,8.1282,412.8278,0.0193,0.6421,0.2811,0.9905,0.1232,1.0000,0.0000,0.0559,0.5753,0.2793
846.802,56.0332,331.4403,0.1446,0.3546,0.2815,0.0000,0.1627,0.0000,0.1704,0.4766,1.0000,0.0000
846.802,50.5557,550.3677,0.0841,0.7783,0.7711,0.6139,0.7443,0.9740,0.6629,0.5430,0.5500,0.7840
846.802,411.3138,28.7102,0.9348,0.3971,0.4715,0.6503,0.8175,0.0862,0.2578,0.8325,0.6207,0.3933
846.802,182.8988,130.1674,0.5842,1.0000,0.1109,0.0000,0.3161,0.0000,0.9836,0.7445,0.3358,1.0000
846.802,27.9975,140.7845,0.1659,0.0000,0.8842,0.2935,0.4229,0.6008,0.3945,0.8845,1.0000,0.1157
846.802,137.0167,14.8153,0.9024,0.0000,0.2189,1.0000,0.6902,1.0000,0.8024,0.9181,1.0000,1.0000
846.802,161.6035,14.0805,0.9199,1.0000,0.8033,1.0000,0.4303,1.0000,0.7868,0.6859,0.0000,1.0000
846.802,309.3650,41.2275,0.8824,0.0000,0.3089,1.0000,0.9472,1.0000,0.1574,0.7301,0.0000,1.0000
846.802,442.1344,38.9770,0.9190,0.1070,0.9446,0.6198,0.4790,0.8770,0.6792,0.6700,0.9389,0.6197
846.802,22.7911,268.0700,0.0784,0.0000,0.0094,1.0000,0.0953,0.5544,0.9594,0.2106,0.0000,0.3071
