Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,312.4258,353.8292,0.4689,0.3373,0.0462,0.2434,0.2402,1.0000,0.9451,0.7726,0.7286,0.4808
0.000,218.8948,326.0697,0.4017,0.3625,0.4906,0.7229,0.9683,0.0000,0.6860,0.1548,0.8452,0.8341
0.000,122.0472,251.6007,0.3266,0.3270,0.0000,0.1920,0.0247,0.9438,0.9925,0.5021,0.6539,0.8057
0.000,384.4359,0.0000,1.0000,0.5696,0.4220,0.8930,0.9173,0.9913,0.4231,0.8622,0.1802,0.7820
0.000,468.5604,24.3483,0.9506,0.3070,0.4297,0.4685,0.9913,0.9785,0.2313,0.4477,0.0599,0.9016
0.000,308.7547,228.7098,0.5745,0.1097,0.5774,0.3386,0.5497,0.8648,0.8330,0.3564,0.0000,1.0000
0.000,313.4795,88.4313,0.7800,0.1992,0.5440,0.1057,0.9752,0.9407,1.0000,0.3198,0.9702,0.3950
0.000,127.0305,410.2607,0.2364,0.5024,0.1800,0.8680,0.0353,0.5477,0.5054,0.7557,0.0106,0.7475
0.000,0.0000,419.5972,0.0000,0.2221,0.0000,0.5424,0.6573,0.1875,0.5095,0.1243,0.6313,0.7880
0.000,169.7613,346.3158,0.3289,0.9208,0.0000,0.9060,0.8267,0.4433,0.7710,0.3421,0.6709,0.2282
0.000,450.7749,0.0000,1.0000,0.1328,0.6199,0.3104,0.7679,0.0550,0.0158,0.2123,0.3863,0.1704
0.000,128.7879,342.7434,0.2731,0.8440,0.8462,0.6620,0.1961,0.0094,0.7187,0.2615,1.0000,0.3883
0.000,153.3772,231.6499,0.3984,0.8021,0.7528,0.7936,0.0346,0.2630,0.7831,0.2108,0.3989,0.7771
0.000,422.5736,0.0000,1.0000,0.9481,0.4462,0.0664,0.3185,0.9050,1.0000,0.1862,0.0913,0.5797
0.000,204.8132,253.9011,0.4465,0.9120,0.9959,0.1264,0.5414,0.0029,1.0000,0.4634,0.5386,0.9288
0.000,0.0000,516.9514,0.0000,0.3609,0.2620,0.4995,0.6333,0.3109,0.5221,0.5332,0.3556,0.5201
0.000,322.7352,25.0830,0.9279,0.4844,0.0977,0.6181,0.2597,1.0000,0.9907,0.5495,0.4735,0.3057
0.000,307.5173,83.8221,0.7858,0.8032,0.2573,0.8613,0.0000,0.8054,0.8888,0.5477,1.0000,0.3218
0.000,15.3849,437.8828,0.0339,0.0242,0.0000,0.3237,0.8154,0.2427,0.7392,0.0897,0.5174,0.7313
0.000,150.8872,292.7206,0.3401,0.3771,0.0000,0.4998,0.5689,1.0000,0.8432,0.2443,0.4612,0.2882
0.000,0.0000,566.3137,0.0000,0.6751,0.0300,0.8378,0.5329,0.4694,0.4020,0.2443,0.8880,0.8662
0.000,79.7639,148.3440,0.3497,0.4012,0.0927,0.2553,0.9988,0.9951,1.0000,0.4077,0.7917,0.4729
0.000,329.4985,0.0000,1.0000,0.0977,0.2851,0.7245,0.0000,0.8774,0.7141,0.1663,0.0000,0.2303
0.000,155.6561,284.6932,0.3535,0.2759,0.3083,0.4478,0.0279,0.2213,1.0000,0.4150,0.7224,0.4594
0.000,633.7597,0.0000,1.0000,0.2445,0.6417,0.1169,0.2182,0.0424,0.3251,0.8475,0.0000,0.5450
0.000,165.3715,85.6321,0.6588,0.2431,0.0000,0.1771,0.0000,0.9184,1.0000,0.1044,0.0073,0.4995
0.000,131.0316,58.0633,0.6929,0.3865,0.0000,0.0023,0.0000,0.6057,1.0000,0.4330,1.0000,0.7830
0.000,118.3779,230.1765,0.3396,0.3907,0.0394,0.8350,0.6443,0.4823,1.0000,0.6047,1.0000,0.4019
0.000,99.3695,154.9264,0.3908,0.2182,0.8971,0.1693,0.8891,0.3277,0.9948,0.6851,0.1991,0.0081
0.000,316.8910,147.2135,0.6828,0.0514,0.0000,0.1330,0.0000,0.0000,1.0000,0.8633,0.0831,0.1408
0.000,82.6897,500.4298,0.1418,0.8181,0.9436,0.2346,0.1020,0.2893,0.0461,0.5519,0.0471,0.7144
0.000,250.5385,129.6370,0.6590,0.6911,0.0000,0.2312,0.8902,0.8973,1.0000,0.2514,0.8799,0.9412
0.000,268.7355,95.0801,0.7387,0.9914,0.0000,0.6432,0.0333,0.3193,1.0000,0.0089,0.5782,0.7787
0.000,113.7791,398.6233,0.2221,0.6403,1.0000,0.8894,0.5839,0.0740,0.1423,0.7526,0.1356,0.0000
0.000,283.9212,99.6583,0.7402,0.9138,0.4001,0.4999,0.3601,0.4709,0.1067,0.1954,0.9478,0.7683
0.000,372.8377,5.4649,0.9856,0.7072,0.0000,0.6234,0.0000,0.3059,0.9017,0.0437,0.4416,0.6376
0.000,154.1202,295.3676,0.3429,0.0835,0.5502,0.9504,0.7286,1.0000,1.0000,1.0000,0.8012,0.5473
0.000,457.3703,117.6073,0.7955,0.7294,0.3803,0.2524,0.5650,0.9925,1.0000,0.6721,0.7438,0.8570
0.000,578.7247,51.8617,0.9178,0.7667,0.4588,0.8660,0.0362,0.5622,1.0000,0.4604,0.9694,0.7120
0.000,312.0976,11.3119,0.9650,0.0856,0.0000,0.1889,0.3429,0.2014,0.5935,0.5205,0.1223,0.0297
0.000,118.7425,209.0811,0.3622,0.1149,0.0000,0.3805,0.6034,0.1946,0.8809,0.0498,0.4273,0.5210
0.000,188.1366,180.7123,0.5101,0.1742,0.2436,0.2580,0.5079,0.3232,0.6021,0.4102,0.3184,0.7138
0.000,0.0000,395.7847,0.0000,0.6764,0.4411,0.6254,0.0000,0.9057,1.0000,0.9707,0.9763,0.6802
0.000,51.0248,497.7175,0.0930,0.6800,0.6580,0.8886,0.9362,0.9422,0.3125,0.5781,0.7445,0.7223
0.000,407.0904,25.5419,0.9410,0.3721,0.0000,0.8341,0.0000,0.1049,0.9202,0.6872,0.6446,0.9628
0.000,347.0006,60.9634,0.8506,0.0446,0.0000,0.4589,0.2934,0.1360,1.0000,0.3785,1.0000,0.5798
0.000,324.6198,0.0000,1.0000,0.5830,0.1997,0.4362,0.8672,0.0000,1.0000,0.6035,0.6399,1.0000
0.000,260.9962,78.2328,0.7694,0.1081,0.0000,0.5407,0.7253,0.6529,0.6995,0.9822,1.0000,0.0000
0.000,185.8467,414.3251,0.3097,0.3529,0.1615,0.3637,0.1609,0.5481,1.0000,0.4572,1.0000,0.5093
0.000,194.0693,264.1924,0.4235,0.2166,0.2812,0.1924,0.4340,0.0018,0.6731,0.9457,0.9214,0.1662
0.000,113.1280,254.7220,0.3075,0.3848,0.6432,0.6180,0.8594,0.5702,0.1865,0.3846,0.5081,0.7063
0.000,577.3126,21.1882,0.9646,0.3329,0.0706,0.4667,0.3332,0.6439,0.8135,0.5568,0.7324,0.2068
0.000,379.5112,10.2387,0.9737,0.4155,0.2584,0.1250,1.0000,0.2969,0.3295,0.4785,0.1827,0.3283
0.000,573.5367,2.2360,0.9961,0.5026,0.3458,0.1389,0.1778,0.0829,0.5425,0.1495,0.2783,0.2258
0.000,273.7735,0.0000,1.0000,0.6340,0.1177,0.2002,0.2664,0.0000,0.5145,0.6148,0.0000,0.7103
0.000,540.0830,100.4070,0.8432,0.1590,0.0619,0.9438,0.8337,0.0748,0.2869,0.9650,0.9050,0.4650
0.000,334.4616,5.8792,0.9827,0.8129,0.6460,0.2836,0.9399,0.5978,0.9049,0.7877,0.7245,1.0000
0.000,58.3735,138.0710,0.2972,0.4931,0.0000,0.6137,0.0000,0.6127,0.2316,0.1969,0.8090,0.7212
0.000,400.3621,0.0000,1.0000,0.5759,0.5284,0.8258,0.0282,0.1069,0.7378,0.3004,0.4734,0.8003
0.000,178.2468,76.4872,0.6997,0.2056,0.0000,0.8977,0.0000,0.0884,1.0000,0.5469,0.9744,0.9927
0.000,640.3368,0.0000,1.0000,0.0199,0.9446,0.1350,0.4247,0.3373,0.0000,0.2302,0.1331,0.1435
0.000,0.0000,472.6281,0.0000,0.6085,0.9498,0.2796,0.3615,0.2925,0.5304,0.0754,0.7647,1.0000
0.000,372.0079,0.0000,1.0000,0.3543,0.4418,0.6157,0.6114,0.3080,0.0000,0.3596,0.1886,0.0000
0.000,132.0263,312.2791,0.2972,0.9439,0.6378,0.7721,0.4265,0.4980,0.8140,0.2987,0.6056,0.9586
0.000,154.9214,183.4211,0.4579,0.4338,0.8993,0.3793,0.3257,0.0000,0.7155,0.9288,0.9814,1.0000
0.000,0.0000,657.4357,0.0000,0.7574,0.7530,0.6301,0.6680,0.0701,0.7202,0.3526,1.0000,0.7608
0.000,463.0356,84.5506,0.8456,0.5694,0.7431,0.4183,0.4623,0.8687,1.0000,0.7873,0.9594,0.3734
0.000,0.0000,441.1888,0.0000,0.2765,0.0918,0.9667,0.7268,0.7782,0.6168,0.0742,0.9354,1.0000
0.000,464.8549,8.1710,0.9827,0.7928,0.3490,0.1004,0.0711,0.7483,0.1844,0.8942,0.7707,0.5333
0.000,7.4124,261.2384,0.0276,0.0620,0.6911,0.0013,1.0000,0.0789,0.9894,0.1151,0.9173,0.1995
0.000,11.3959,436.8011,0.0254,0.1171,1.0000,0.7821,0.0000,0.4573,0.5760,0.8600,0.4891,0.0556
0.000,581.4192,0.0000,1.0000,0.4873,0.5475,0.0710,0.2634,0.6719,0.4501,0.9958,0.0711,0.0252
0.000,22.4394,528.4010,0.0407,0.1819,0.9371,0.2686,1.0000,0.0255,1.0000,0.7454,0.9307,0.2641
0.000,487.2423,171.0285,0.7402,0.4423,0.9864,0.9521,0.1544,0.6470,0.0879,0.0365,0.8145,0.9317
0.000,0.0000,449.1829,0.0000,0.1643,0.2875,0.1516,1.0000,0.0140,0.9412,0.4070,0.3336,0.0938
0.000,289.6815,1.1333,0.9961,0.9215,0.5983,0.3121,0.4836,0.9991,0.1478,0.8940,0.8243,0.6142
0.000,505.8614,8.4906,0.9835,0.6375,0.0000,0.0128,0.0802,0.9621,0.6996,0.5540,0.0211,0.8410
0.000,293.1865,100.4884,0.7447,0.8672,0.0000,0.1633,1.0000,0.1822,0.2092,0.6288,0.5896,0.5352
0.000,29.1710,416.5426,0.0654,0.1853,0.0000,0.3267,0.8550,0.9497,0.0000,0.2904,0.0000,0.6498
0.000,12.4514,444.0021,0.0273,0.8506,0.4767,0.6438,0.5836,0.8498,0.6998,0.9810,0.0000,0.1874
0.000,0.0000,392.8411,0.0000,0.9182,0.3168,0.4542,0.5236,0.7183,0.5991,0.9824,0.5472,1.0000
0.000,0.0000,470.0353,0.0000,0.7932,0.4372,0.6307,0.7723,0.0000,0.6881,0.8263,0.0352,0.2295
0.000,131.6386,283.7391,0.3169,0.8543,1.0000,0.2540,0.6309,0.8444,0.6969,0.4015,0.3079,0.8094
0.000,444.0351,0.0000,1.0000,0.0160,0.9289,0.1836,0.3365,1.0000,0.1816,0.7647,0.2072,0.1340
0.000,430.9567,16.8120,0.9625,0.7508,0.0000,0.8983,0.0000,0.8570,0.0000,0.1866,0.6452,0.0300
0.000,8.2658,494.6176,0.0164,0.2607,1.0000,0.0684,1.0000,0.1274,1.0000,0.8617,0.7734,0.5661
0.000,13.2290,471.7462,0.0273,0.5967,0.8626,0.1341,0.8280,0.9278,0.3241,0.6996,0.1773,0.4338
0.000,317.6010,203.8065,0.6091,0.9414,0.0000,0.7683,0.0000,0.9950,0.8419,0.0310,0.9451,0.1106
0.000,164.3604,249.2605,0.3974,0.4467,1.0000,0.8188,0.0000,0.0491,1.0000,0.0975,0.8909,0.1488
0.000,19.3636,341.4444,0.0537,0.4092,0.5315,0.0033,1.0000,0.3734,0.0000,0.5307,0.8894,0.1431
0.000,308.6590,87.9754,0.7782,0.8611,0.0000,0.4623,0.0000,0.3521,0.0000,0.5939,0.6258,0.1114
0.000,26.2480,332.5394,0.0732,0.7689,0.0000,0.6152,1.0000,0.2128,1.0000,0.4736,0.6354,0.5321
0.000,28.4998,298.6803,0.0871,0.1892,0.0000,0.5729,0.2213,0.5319,0.0000,0.3153,0.1854,0.3695
0.000,42.8797,426.8094,0.0913,0.4281,0.0000,0.6468,0.3930,0.5701,0.8854,0.2451,0.8680,0.0092
0.000,15.4876,342.4394,0.0433,0.0130,1.0000,0.5629,0.7742,0.7797,0.0000,0.5829,1.0000,0.6630
0.000,0.0000,390.1016,0.0000,0.8200,0.4561,0.3881,1.0000,0.5172,1.0000,0.1638,0.8416,0.6020
0.000,175.4824,341.2189,0.3396,0.9956,0.7163,0.9091,0.0412,0.8814,0.6837,0.8398,0.9608,0.0612
0.000,8.7562,386.5469,0.0222,0.6084,0.0000,0.7454,0.7486,0.6286,0.0000,0.7705,0.0960,0.3858
0.000,573.2870,15.4659,0.9737,0.3488,0.9941,0.7459,0.7847,0.5545,0.1487,0.4792,0.4009,0.0584
0.000,129.9459,380.7243,0.2545,0.2130,0.1650,0.4313,0.6705,0.0729,0.8191,0.9442,0.5939,0.2736
0.000,25.9237,457.1106,0.0537,0.3242,0.4626,0.2266,0.6189,0.3904,0.0855,0.9612,0.0400,0.2132
0.000,39.8275,417.1541,0.0872,0.3647,0.2721,0.4104,0.5686,0.2491,0.7458,0.0967,0.6893,0.6082
0.000,0.0000,365.7718,0.0000,0.6885,0.9543,0.6380,0.0920,0.7010,0.7817,0.5970,0.7558,0.5941
0.000,181.0655,121.0170,0.5994,0.6796,1.0000,0.4209,0.0318,0.7992,0.0000,0.2988,0.1280,0.3236
0.000,14.1531,498.8560,0.0276,0.5847,0.0225,0.7198,0.5854,0.3495,0.6467,0.9850,0.3735,0.5408
0.000,227.4345,19.7120,0.9202,0.0873,1.0000,0.5979,0.1394,0.0214,0.0000,0.2838,0.0000,0.8090
0.000,27.8525,491.2309,0.0537,0.8289,1.0000,0.5626,0.1335,0.9818,0.2907,0.8570,0.0164,0.2346
0.000,476.1944,68.1758,0.8748,0.0643,0.5260,0.4899,0.6317,0.0428,0.9036,0.3485,0.8923,0.5605
0.000,311.8644,6.9952,0.9781,0.1984,0.9518,0.7135,0.1008,0.3890,0.0000,0.7778,0.8758,0.4743
0.000,374.4262,38.0566,0.9077,0.6581,1.0000,0.4397,0.8748,0.4448,0.0000,0.6048,0.7119,0.9866
0.000,19.5044,503.4168,0.0373,0.8663,0.1981,0.0915,0.9541,0.1486,0.7575,0.1953,0.3616,0.4888
0.000,323.2378,112.0621,0.7426,0.6184,0.0000,0.4502,0.1545,1.0000,0.5697,0.3596,1.0000,0.3940
0.000,81.6394,549.0251,0.1294,0.2369,0.6721,0.5280,0.0317,0.5654,0.9510,0.4764,0.3211,0.6698
0.000,191.8509,104.0842,0.6483,0.3780,0.0000,0.2068,0.8150,0.0705,1.0000,0.0787,0.0000,0.0742
0.000,277.7385,22.1040,0.9263,0.3122,0.6303,0.0796,1.0000,0.9036,0.0000,0.3040,0.0210,0.4373
0.000,212.6426,244.8684,0.4648,0.8548,1.0000,0.7635,0.8608,0.3867,0.0229,0.6922,0.3014,0.3334
0.000,18.4943,225.7532,0.0757,0.7740,0.0000,0.9355,0.2893,0.7090,0.4080,0.7203,1.0000,0.3938
0.000,409.0376,29.4080,0.9329,0.9329,1.0000,0.1754,0.9375,0.8004,0.0000,0.3327,1.0000,0.3611
0.000,177.5674,380.8186,0.3180,0.4387,0.9240,0.0000,0.8698,0.7428,0.8669,0.2173,0.5516,0.8892
0.000,137.1262,305.0761,0.3101,0.9062,1.0000,0.2648,0.1816,0.1623,0.4468,0.6669,0.0000,0.6148
0.000,143.5550,331.5920,0.3021,0.8286,0.1588,0.6453,0.3000,0.0103,0.4242,0.3344,0.0000,0.8783
0.000,411.3597,127.6270,0.7632,0.6902,0.1759,0.2592,0.5085,0.7533,0.9710,0.4637,1.0000,0.0408
0.000,9.9830,468.7899,0.0209,0.0382,0.0000,0.0565,0.5840,0.2401,1.0000,0.5544,1.0000,0.4846
0.000,294.3325,25.3065,0.9208,0.0000,0.8142,0.5746,0.5061,0.2875,0.0000,0.3382,0.5428,0.6125
0.000,62.3034,148.4453,0.2956,0.6953,0.0000,0.5040,0.2072,0.7176,0.0018,0.2495,1.0000,0.9884
0.000,27.3156,365.3731,0.0696,0.9187,0.0000,0.5774,0.0721,0.8304,0.6794,0.7944,1.0000,0.3459
0.000,0.0000,364.7467,0.0000,0.8781,0.0439,0.9237,0.3182,0.8102,0.2970,0.4911,0.6196,0.6294
0.000,31.6736,392.8387,0.0746,0.3879,0.4447,0.1659,0.3913,0.8313,0.0000,0.9576,1.0000,0.9095
0.000,244.5882,69.8424,0.7779,0.6503,0.0000,0.0050,0.4937,0.5707,0.5038,0.3577,1.0000,0.0974
0.000,93.4972,182.8150,0.3384,0.0000,0.1251,0.5145,0.3453,0.8999,1.0000,0.8020,0.9207,0.9932
0.000,320.0912,51.9748,0.8603,0.0000,0.0000,0.6556,0.0413,0.4732,0.9204,0.7901,1.0000,0.4142
0.000,30.2042,387.9452,0.0722,0.6582,0.0000,0.7343,0.7108,0.0000,0.4401,0.9312,0.0000,0.5158
0.000,290.2863,20.4311,0.9342,0.0000,0.2923,0.0447,0.8220,0.8509,0.3093,0.5050,0.0000,0.8026
0.000,371.9793,64.5686,0.8521,0.5062,0.3197,0.6682,0.0000,0.0488,1.0000,0.0535,0.5707,0.5136
0.000,295.6436,18.5513,0.9410,0.3232,0.1882,0.0023,0.8266,0.8217,0.0365,0.0011,0.0000,0.0000
0.000,129.1854,244.4868,0.3457,0.9882,0.0267,0.2881,0.1618,0.8211,0.0405,0.3041,1.0000,1.0000
0.000,386.8270,32.5545,0.9224,0.0406,1.0000,0.4950,0.0305,0.0000,0.2191,0.9666,0.0000,0.9698
0.000,439.7736,4.7833,0.9892,0.0000,0.9697,0.5236,0.5820,0.1273,0.6393,0.4593,1.0000,0.3145
0.000,161.8628,353.1343,0.3143,0.1355,0.8666,1.0000,0.0802,0.3062,0.4536,0.9487,0.6029,0.5330
0.000,234.8392,21.8412,0.9149,0.0000,1.0000,0.9906,0.8896,0.2262,0.5030,0.0280,0.0000,0.5255
0.000,443.7414,31.1407,0.9344,1.0000,0.3800,0.9348,0.7522,0.1539,0.0080,0.5668,1.0000,0.4167
0.000,165.8238,71.4420,0.6989,0.9181,0.0000,0.5159,0.3612,1.0000,1.0000,0.1886,1.0000,0.1114
0.000,466.8599,13.9616,0.9710,0.7395,0.5473,1.0000,0.4516,0.9780,0.0880,0.8096,0.0000,0.6334
0.000,260.2499,205.3024,0.5590,0.2861,0.3949,0.7600,0.8634,0.8626,0.8214,0.7985,0.4841,0.4575
0.000,80.7723,181.7375,0.3077,0.3096,0.0000,0.7739,0.3162,1.0000,0.1117,0.1408,1.0000,0.0000
0.000,172.0068,247.4514,0.4101,0.0000,0.8486,0.9660,0.0324,0.7340,1.0000,1.0000,0.0000,0.0000
0.000,234.7185,21.4453,0.9163,1.0000,0.9618,0.8191,0.4134,0.2785,0.0000,0.0000,0.0000,0.0000
0.000,4.0149,271.1220,0.0146,1.0000,0.6943,0.7473,0.9835,0.6307,0.0000,1.0000,0.0000,0.0000
0.000,103.2668,160.9867,0.3908,0.5953,1.0000,0.0000,0.7848,1.0000,0.8870,0.0633,0.0000,0.8296
0.000,4.7420,451.4714,0.0104,0.7557,0.1355,0.0000,0.8180,0.3294,0.2014,0.5200,0.0000,0.8470
0.000,0.0000,352.1071,0.0000,0.0000,0.8028,0.9835,0.2799,0.6213,0.1524,0.6396,0.0000,0.0000
0.000,292.0137,215.1246,0.5758,0.7898,0.9587,0.3108,0.5712,0.6705,0.4518,0.2222,0.5362,0.5848
0.000,80.6130,198.5473,0.2888,0.1788,0.0000,0.0000,0.8179,1.0000,0.1433,0.6206,1.0000,0.0000
0.000,8.5674,654.6605,0.0129,0.6444,0.8597,1.0000,0.9445,0.9600,0.7229,0.4389,1.0000,0.7557
0.000,77.5235,177.3672,0.3041,0.9071,0.3859,0.1824,0.2647,0.0000,0.0000,0.6742,0.0000,0.7116
0.000,21.9602,258.3563,0.0783,0.1982,0.0000,0.2382,0.4032,0.6771,0.2026,0.5568,1.0000,1.0000
0.000,191.0118,32.5804,0.8543,0.9071,0.0000,0.7723,0.0829,1.0000,0.7876,0.1128,0.0000,0.6808
0.000,317.8802,0.0000,1.0000,0.5920,0.0000,0.3555,0.2858,0.0000,0.2353,0.4276,0.0000,0.0000
0.000,221.1059,0.0000,1.0000,0.0571,1.0000,0.0000,0.2973,0.0000,0.8219,0.3933,0.0000,0.0000
0.000,164.3841,136.5237,0.5463,0.2198,0.0000,0.3252,0.1333,0.0000,1.0000,0.0768,0.0000,0.8861
0.000,0.0000,303.8016,0.0000,0.4027,1.0000,0.4410,0.1099,0.0000,0.3706,0.6660,0.0000,0.0000
0.000,6.5092,331.7860,0.0192,0.8715,0.4701,1.0000,0.1085,1.0000,1.0000,0.6498,0.0000,0.9185
0.000,195.9182,214.8071,0.4770,0.1121,1.0000,0.7772,0.6745,0.0000,0.7474,0.2599,0.0000,0.4266
0.000,36.2793,323.5962,0.1008,0.7014,0.4438,0.6796,0.0952,0.7189,0.7044,0.8187,0.7302,0.3312
