Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,400.9707,124.8925,0.7625,0.1375,0.8125,0.8125,0.3375,0.4625,0.7875,0.2375,0.0125,0.7375
,509.3160,81.1953,0.8625,0.5125,0.8625,0.5625,0.4375,0.9375,0.6875,0.8375,0.5875,0.9375
,80.1469,502.7395,0.1375,0.3625,0.6375,0.3375,0.5625,0.5875,0.1875,0.9625,0.1375,0.5875
,16.4049,421.0600,0.0375,0.4625,0.7875,0.5125,0.7125,0.7625,0.9375,0.4375,0.2875,0.4125
,414.5949,322.4627,0.5625,0.8375,0.7625,0.7625,0.8375,0.2375,0.6375,0.6625,0.9125,0.1375
,146.0437,321.2962,0.3125,0.0125,0.0375,0.4375,0.7875,0.5125,0.9625,0.9875,0.3125,0.6375
,43.6575,344.4093,0.1125,0.7125,0.1375,0.1125,0.0875,0.1375,0.2875,0.8125,0.5625,0.1875
,212.7123,85.8313,0.7125,0.8625,0.9375,0.7875,0.4875,0.6125,0.5875,0.3875,0.3875,0.7125
,138.7354,97.4100,0.5875,0.8875,0.5125,0.2125,0.0125,0.1625,0.4125,0.6875,0.5125,0.3125
,44.3068,462.0564,0.0875,0.5375,0.3875,0.9375,0.4125,0.7875,0.3625,0.7625,0.4125,0.3625
,477.0370,128.7243,0.7875,0.3375,0.5375,0.8375,0.0625,0.8125,0.8875,0.9125,0.3625,0.9625
,283.9839,161.4811,0.6375,0.8125,0.4625,0.6625,0.1625,0.9125,0.5125,0.5125,0.7875,0.8375
,415.1779,95.8103,0.8125,0.1125,0.2375,0.6375,0.7375,0.8625,0.7125,0.6375,0.4875,0.6125
,354.0237,13.7931,0.9625,0.2875,0.4125,0.9875,0.7625,0.6875,0.2625,0.4875,0.4375,0.3875
,230.7992,219.5407,0.5125,0.2625,0.5875,0.3875,0.1125,0.2875,0.9125,0.9375,0.4625,0.7625
,224.3951,319.5930,0.4125,0.5625,0.1875,0.1625,0.9875,0.8375,0.0375,0.6125,0.8625,0.0125
,131.7741,258.6677,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,225.5735,237.1414,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
0.000,596.9853,75.6742,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
0.000,68.0222,392.8496,0.1476,0.1565,0.9870,0.7764,0.1591,0.5744,0.2647,0.2011,0.5798,0.1021
0.000,482.8659,29.1501,0.9431,0.4458,0.9500,0.9901,0.4150,0.2088,0.9625,0.9752,0.8055,0.3366
0.000,90.4564,362.5120,0.1997,0.0069,0.7298,0.6316,0.9632,0.4733,0.3844,0.7500,0.8937,0.2077
0.000,258.6083,218.0832,0.5425,0.9405,0.2694,0.1095,0.4477,0.2212,0.8906,0.6235,0.1304,0.3101
0.000,451.5015,57.7936,0.8865,0.0679,0.0955,0.9418,0.6820,0.8853,0.6492,0.4893,0.2462,0.3774
0.000,441.1529,0.0000,1.0000,0.4365,0.3199,1.0000,0.1703,0.7075,0.7752,0.2908,0.4648,0.4613
0.000,7.7060,367.2141,0.0206,0.4764,0.5178,0.4864,0.3887,0.3246,0.4416,0.2655,0.8103,0.1828
0.000,423.1385,127.4578,0.7685,0.3704,0.3234,0.9530,0.6925,0.0611,0.5613,0.1769,0.9076,0.1301
0.000,369.7039,66.3851,0.8478,0.9294,0.0381,0.8005,0.3222,0.2914,0.9721,0.5779,0.7818,0.5706
0.000,388.2246,245.7762,0.6123,0.1449,0.0597,0.1463,0.9140,0.0000,0.1756,0.7640,0.6362,0.2717
0.000,327.1819,0.0000,1.0000,0.9461,0.3062,1.0000,0.7764,0.9154,0.1615,0.2900,0.5114,0.6050
0.000,223.0400,54.0442,0.8050,0.6713,0.0929,0.7823,0.3830,0.3434,0.1120,0.1929,0.3003,1.0000
0.000,201.8734,60.2943,0.7700,0.9359,0.4143,0.9144,0.7069,0.1326,0.2899,0.0000,0.5064,0.9019
0.000,73.3793,358.7995,0.1698,0.1140,0.6623,0.5232,0.6313,0.3980,0.4696,0.0000,0.8165,0.2593
0.000,94.5169,407.5674,0.1882,0.7833,0.7849,0.6737,0.5596,0.9913,0.5715,0.1560,0.8993,0.0520
0.000,176.5173,445.5777,0.2837,0.7872,0.7505,0.2761,0.0229,0.0761,0.7370,0.2416,0.7295,0.7622
0.000,212.5196,115.8274,0.6472,0.3254,0.5853,0.8238,0.8277,0.3761,0.0000,0.5064,0.5294,1.0000
0.000,260.9313,250.2741,0.5104,0.7581,0.3833,0.3454,0.7566,0.4018,0.0259,0.6533,1.0000,1.0000
0.000,90.6159,495.3284,0.1546,0.7509,0.5626,0.4531,0.4926,0.5749,0.0477,0.4886,0.4517,0.1873
0.000,467.0075,27.9485,0.9435,0.4085,0.8411,1.0000,0.5507,0.0000,0.0000,0.3448,0.4496,0.7754
0.000,9.2773,332.9364,0.0271,0.1959,0.5647,0.5145,1.0000,0.0851,0.8462,0.3952,0.8348,0.2982
0.000,39.7709,244.7310,0.1398,0.1034,0.7027,0.1070,0.0000,0.0000,0.8240,1.0000,0.1389,0.7678
0.000,175.7338,47.2090,0.7882,1.0000,0.1304,0.1078,0.2105,0.6890,0.5927,0.3021,0.0745,0.5830
0.000,396.7882,90.6656,0.8140,1.0000,0.6452,0.9856,0.7553,0.2598,0.8963,0.1200,0.2929,0.6596
0.000,375.1517,238.6504,0.6112,1.0000,0.4608,0.7816,0.6708,0.8546,0.1334,0.3631,0.5232,0.8410
0.000,84.5387,486.2674,0.1481,0.0393,0.5139,0.5562,0.8612,0.0030,0.0771,0.8892,0.4457,0.5349
0.000,284.0276,192.2924,0.5963,0.0244,0.9571,0.2096,0.5181,0.0000,0.8363,0.8415,0.2072,0.9252
0.000,114.4839,350.0880,0.2464,0.3578,0.7681,0.1155,0.2774,0.1950,0.8196,0.7698,0.4605,0.9944
0.000,399.5627,8.7876,0.9785,0.1226,0.7016,0.4061,0.5319,0.7100,0.8273,0.3508,0.3214,0.7714
0.000,34.3945,435.6202,0.0732,0.4784,0.3024,0.6710,0.0000,0.6490,0.8387,0.7791,0.0000,0.7514
0.000,357.3741,63.8558,0.8484,0.4228,0.7385,0.0909,0.7328,0.3978,0.7904,0.1578,0.5692,1.0000
0.000,339.5398,96.8564,0.7781,0.4972,1.0000,0.3772,0.5889,0.7453,0.5760,0.1280,0.0402,0.9784
0.000,75.6593,426.0245,0.1508,0.8774,0.7758,0.4125,0.0176,0.9360,0.5483,0.6302,0.0000,0.5666
0.000,27.3827,143.5110,0.1602,0.0000,1.0000,0.0920,0.3015,0.3078,0.1337,0.5920,0.2892,0.8119
0.000,64.2054,578.9869,0.0998,0.0852,0.8578,0.5570,0.7711,0.8623,0.1300,0.6665,0.3569,0.4123
0.000,271.0428,83.4573,0.7646,1.0000,0.8739,1.0000,0.3879,0.3960,0.2103,0.0729,0.1282,0.8465
0.000,37.5696,331.1145,0.1019,0.0000,1.0000,0.0727,0.2496,0.7164,0.2720,0.0261,0.3903,0.9054
0.000,307.3857,151.5717,0.6697,0.4336,0.0000,0.4266,0.9114,0.2357,0.0460,0.4365,0.7978,1.0000
0.000,58.0260,459.3435,0.1122,0.0000,0.9715,0.0000,0.2233,0.2636,0.2501,0.5741,0.3485,0.8161
0.000,80.4598,352.6151,0.1858,0.0000,0.4158,0.1506,0.8419,0.0313,0.7279,0.3913,0.9127,0.3863
0.000,68.6237,316.8658,0.1780,0.0000,0.6137,0.2069,0.2988,0.3110,0.2596,0.1492,0.2824,0.8581
0.000,67.3731,539.3651,0.1110,0.4489,1.0000,0.4679,0.3298,0.0433,0.2967,0.3754,0.3585,0.7486
0.000,372.0760,130.3923,0.7405,1.0000,0.7016,0.0692,0.5874,0.3349,0.9631,0.3890,0.3515,0.9560
0.000,0.2134,580.2230,0.0004,0.1944,0.0050,0.5966,0.7528,0.2529,0.6473,0.0478,0.5484,0.3780
0.000,50.6157,239.2914,0.1746,0.0000,0.2977,0.0000,0.2783,0.0310,0.1854,0.6637,0.1857,0.8987
0.000,492.0131,200.4248,0.7106,0.0475,0.2779,0.7525,0.5819,0.9579,0.0532,0.8425,0.5354,1.0000
0.000,39.5220,483.5922,0.0756,0.0305,0.6404,0.1760,0.1016,0.1140,0.9500,0.6162,0.0453,0.9888
0.000,220.1956,135.7792,0.6186,0.8866,0.0732,0.2013,0.3013,0.6923,0.2476,0.4725,0.3367,0.3919
0.000,311.9878,67.1753,0.8228,1.0000,0.2232,0.2750,0.8755,0.3279,0.5595,0.7115,0.4214,0.6955
0.000,122.3549,500.1726,0.1965,0.5327,0.7664,0.0857,0.0430,0.2201,0.5456,0.7950,0.2487,0.4395
0.000,470.1363,123.9452,0.7914,0.8597,0.5401,0.5942,0.8861,0.3627,0.5674,0.2376,0.5262,0.1308
0.000,446.1004,5.5602,0.9877,0.6159,0.4004,0.7376,0.7679,0.7283,0.1882,0.4096,0.5563,0.6337
0.000,44.3327,404.9495,0.0987,0.8687,1.0000,0.2609,0.4049,0.3254,0.0288,0.8852,0.7728,0.7247
0.000,259.1865,89.2647,0.7438,0.5069,0.4107,0.8804,0.0282,0.1523,0.5955,0.4487,0.7075,0.3934
0.000,192.6703,86.5409,0.6901,0.6007,0.5904,0.8103,0.5215,0.0818,0.9965,0.5347,0.3769,0.0179
0.000,425.6225,151.6563,0.7373,0.7364,0.0609,0.9399,0.0257,0.8181,0.4504,0.4014,0.8344,0.4106
0.000,53.0202,264.2853,0.1671,0.7255,0.8766,0.3186,0.3065,0.4876,0.0000,0.8615,0.2222,0.7953
0.000,56.9947,319.8724,0.1512,0.0000,0.8038,0.2675,0.3175,0.4857,0.3872,0.7589,0.2292,0.7742
0.000,228.0803,62.1331,0.7859,1.0000,0.9803,0.2490,0.4916,0.0000,0.8602,0.5052,0.3916,0.4052
0.000,297.0495,171.1432,0.6345,0.7067,0.6631,0.4461,0.6076,0.1210,0.2977,0.8075,0.0515,0.1548
0.000,256.0006,79.2497,0.7636,0.8652,0.1392,0.7174,0.8011,0.3264,0.0000,0.8845,0.4098,1.0000
0.000,385.4103,74.1069,0.8387,0.6059,1.0000,0.6818,0.4644,0.4001,0.3416,0.7626,0.4433,0.8769
0.000,85.9438,289.1159,0.2291,0.2283,1.0000,0.7650,0.8044,0.3059,0.9274,0.7836,0.0620,1.0000
0.000,264.2772,138.3171,0.6564,0.9549,0.6926,0.7639,0.0000,0.2157,0.4980,0.5171,0.4346,0.3730
0.000,31.1151,279.8044,0.1001,0.2033,1.0000,0.5116,0.5655,0.3256,0.7182,0.1059,0.3131,0.7631
0.000,507.8879,58.6083,0.8965,0.5894,0.3923,0.9810,0.0198,0.1442,0.1724,0.7526,0.6493,0.5396
0.000,625.3308,0.0000,1.0000,0.7774,0.7248,1.0000,0.4693,0.8372,0.4332,0.8642,0.4508,0.5587
0.000,82.0707,351.3136,0.1894,0.3999,1.0000,0.8550,0.4124,0.3476,0.0355,0.5393,0.2969,0.8901
0.000,386.7026,96.9492,0.7995,0.5675,0.3488,0.3640,0.4781,0.4268,0.4338,0.0000,0.4066,0.7807
0.000,0.0000,404.9871,0.0000,0.3980,0.7351,0.3607,0.6549,0.1891,1.0000,0.1083,0.7633,0.7019
0.000,304.4680,124.7102,0.7094,0.8629,0.7917,0.7878,0.0125,0.0791,0.9216,0.1768,0.2548,0.0170
0.000,219.3468,42.6178,0.8373,0.0224,0.6157,0.2960,0.0000,0.2242,0.5940,0.6943,0.8603,1.0000
0.000,497.0388,0.0000,1.0000,0.2005,0.9423,0.7793,0.0469,0.8915,0.6851,0.0783,0.4299,0.6621
0.000,588.0335,158.9890,0.7872,0.9528,0.5532,0.1471,0.4441,0.6700,0.7015,0.9495,0.3513,0.8755
0.000,251.2750,168.0496,0.5992,0.7534,0.6740,0.0128,0.7182,0.2117,0.2248,0.3369,0.4185,0.2874
0.000,410.8673,0.0000,1.0000,0.7930,0.0888,1.0000,0.6789,0.6427,0.8473,0.5096,0.3527,0.7133
0.000,0.0000,590.9093,0.0000,0.4135,0.8869,0.5435,0.9500,0.3966,0.9374,0.4420,0.7253,0.4520
0.000,347.2465,20.0600,0.9454,0.4199,0.6882,0.4709,0.6187,0.2572,0.5941,0.4823,0.6963,0.9649
0.000,358.3312,123.0924,0.7443,0.2550,0.8542,0.3755,0.0000,0.1400,0.5571,0.3937,0.5954,0.6882
0.000,367.7088,44.3422,0.8924,0.0420,0.0000,0.0186,0.1621,0.7015,0.7085,0.5233,0.0243,0.5236
0.000,369.9841,42.9741,0.8959,0.3339,0.0163,0.5793,0.5384,0.0856,0.3845,0.6842,0.4383,0.9998
0.000,337.0682,0.0000,1.0000,0.7443,0.8916,1.0000,0.4972,0.6152,0.4282,0.6523,0.5038,0.8862
0.000,72.2961,333.6997,0.1781,0.4350,1.0000,0.0000,0.5100,0.2732,0.1994,0.7590,0.2196,0.8399
0.000,13.1870,278.5380,0.0452,0.4772,0.3106,0.0795,0.0000,0.0000,0.1777,1.0000,0.0000,0.9371
0.000,38.7184,245.3912,0.1363,0.3919,0.4001,0.0024,0.2528,0.3396,0.0842,0.7958,0.2919,0.8144
0.000,141.2403,38.9943,0.7836,0.2670,1.0000,1.0000,0.4891,0.3977,0.1868,0.0000,0.4955,0.6182
0.000,220.7188,40.6918,0.8443,0.9985,1.0000,1.0000,0.4353,0.5951,0.2856,0.0896,0.3590,0.5919
0.000,297.1580,0.0000,1.0000,0.2861,0.2835,1.0000,0.4997,0.1686,0.4880,0.0000,0.4579,0.6222
0.000,53.3363,268.5750,0.1657,0.0712,0.7365,0.0000,0.3185,0.3014,0.0000,0.6774,0.3147,0.7794
0.000,7.6328,487.9146,0.0154,0.1233,0.0180,0.0000,0.2600,0.3371,0.0264,0.5737,0.3968,0.4603
0.000,0.0000,174.9499,0.0000,0.8057,0.3924,0.0000,0.7874,0.3151,0.0268,0.0000,0.8943,0.5871
0.000,417.4526,0.0000,1.0000,0.5981,0.8150,1.0000,0.5381,0.6366,0.6107,0.3242,0.4532,0.3760
0.000,323.1841,51.5582,0.8624,0.9756,0.0000,0.8841,0.2835,0.2794,0.0659,0.0000,0.1556,0.7995
0.000,459.2270,10.2548,0.9782,0.4127,0.2404,0.6443,0.6426,0.0666,0.2905,0.0000,0.5234,1.0000
0.000,0.0000,608.1758,0.0000,0.6885,0.7989,0.5545,0.5477,0.5593,0.9565,0.0000,0.3498,0.5652
0.000,151.7611,88.5082,0.6316,0.7895,0.2928,0.0000,0.0000,0.0000,0.9536,0.8217,0.5171,0.4004
0.000,232.4020,27.7124,0.8935,0.0057,0.0081,1.0000,0.4217,0.0000,0.1522,0.0000,0.4815,1.0000
0.000,622.3120,0.0000,1.0000,0.6264,0.7321,0.6412,0.1304,0.6165,0.9575,0.0000,0.8389,0.8639
0.000,486.9977,1.0942,0.9978,0.4498,0.7469,1.0000,0.4269,0.5730,0.0000,0.0000,0.4567,0.7208
0.000,0.0000,286.8882,0.0000,0.4338,0.7088,0.3129,0.6736,0.5247,1.0000,0.0000,0.3177,0.7152
0.000,0.0000,444.3251,0.0000,0.8573,0.3225,0.2694,0.7697,0.0770,1.0000,0.0000,0.9820,0.2208
0.000,0.0000,398.4699,0.0000,0.7899,0.5060,0.5247,0.7553,0.2892,0.0000,0.0000,0.8620,0.4520
0.000,200.1582,90.9317,0.6876,0.4685,0.1960,0.1103,0.8462,0.6038,0.0000,0.3729,0.4088,1.0000
0.000,426.4710,13.2486,0.9699,0.0191,0.7423,0.6340,0.1763,0.3047,1.0000,0.6299,0.8691,1.0000
0.000,0.0000,387.0416,0.0000,0.7320,0.6232,0.0000,0.9093,0.2466,1.0000,0.0000,1.0000,0.4537
0.000,215.8190,98.8932,0.6858,0.5876,0.3332,0.4006,1.0000,0.2292,0.0000,0.3858,0.4472,1.0000
0.000,0.0000,365.9985,0.0000,0.5384,0.1010,0.0000,0.7158,0.1622,1.0000,0.0000,0.9149,0.8357
0.000,0.0000,469.3532,0.0000,0.4088,0.2592,0.0000,0.3509,0.6554,0.0000,0.1105,0.9376,0.5179
0.000,210.2248,95.1433,0.6884,0.4944,0.9496,1.0000,0.5013,0.0000,1.0000,0.0125,0.4586,0.1174
0.000,0.0000,415.9953,0.0000,0.5674,0.8271,0.1031,0.2680,0.3617,0.0044,0.5294,0.5847,0.2911
0.000,0.0000,330.8454,0.0000,0.8111,0.6538,0.0000,0.2849,0.7301,0.0000,0.2073,0.7002,0.0661
0.000,494.2519,75.2291,0.8679,0.4899,0.2485,1.0000,0.8665,0.2331,0.1234,0.5627,0.3587,0.7251
0.000,302.9740,0.0000,1.0000,0.1765,0.9784,1.0000,0.5166,0.8895,0.6032,0.0000,0.2168,0.8439
0.000,61.1108,242.3714,0.2014,0.0372,1.0000,0.0000,0.3109,0.3966,0.0000,0.4938,0.1515,0.7228
0.000,619.4692,0.0000,1.0000,0.3486,0.0668,0.0000,0.8066,0.7657,0.7475,0.9669,0.3703,0.4654
0.000,269.4107,99.1167,0.7310,0.8081,1.0000,1.0000,0.4656,0.5358,0.5213,0.0000,0.3354,0.7795
0.000,243.4768,67.0687,0.7840,0.2497,1.0000,1.0000,0.4981,0.4231,0.2810,0.4089,0.5393,0.3926
0.000,506.0173,34.1345,0.9368,0.4933,0.3567,0.9755,0.6804,0.0047,0.1368,0.0648,0.2276,0.8643
0.000,152.5973,41.9252,0.7845,0.5954,0.2206,0.0000,0.8874,0.6287,0.8120,0.9906,0.4952,1.0000
0.000,313.1409,50.7401,0.8606,0.9592,0.6933,1.0000,0.4069,0.0263,0.0000,0.0000,0.5697,0.8672
0.000,0.0000,294.8537,0.0000,0.4551,1.0000,0.0000,0.3114,0.7235,0.0000,0.5108,0.6747,0.5804
0.000,0.0000,417.8097,0.0000,0.9618,0.4335,0.0000,0.2990,0.5132,0.0000,0.7368,0.7895,0.3460
0.000,338.5095,53.7790,0.8629,0.7110,0.9884,0.7599,0.6121,0.1048,0.5597,0.7422,0.3141,0.8154
0.000,15.2907,556.3031,0.0268,0.2491,1.0000,0.5468,0.5494,0.0420,0.0305,0.0000,0.7239,1.0000
0.000,295.4962,0.0000,1.0000,0.3008,1.0000,1.0000,0.1907,0.4788,0.8602,0.0000,0.0372,1.0000
0.000,254.3330,72.3677,0.7785,0.6458,1.0000,0.7772,0.5239,0.0000,0.5317,0.0000,0.0000,0.6113
0.000,164.6885,23.2977,0.8761,0.0913,0.0000,1.0000,0.3908,0.3945,0.2218,0.0000,0.0730,1.0000
0.000,334.5165,0.0000,1.0000,0.5316,0.0000,0.4547,0.7362,1.0000,0.2047,1.0000,0.0898,0.1880
0.000,310.6250,32.5047,0.9053,0.6208,1.0000,1.0000,0.4797,0.5152,0.6278,0.0000,0.4245,0.7470
0.000,417.8758,0.0000,1.0000,0.1619,1.0000,0.3583,0.6224,0.7682,0.3836,0.0000,0.0000,0.9783
0.000,0.0000,309.7028,0.0000,0.9252,1.0000,1.0000,0.6271,0.5407,0.2239,0.0000,0.4964,0.2084
0.000,339.8536,0.0000,1.0000,0.2943,0.0000,1.0000,0.3248,0.1255,0.7708,0.6177,0.7392,1.0000
0.000,0.0000,236.5003,0.0000,0.9832,1.0000,0.0000,0.4409,0.7009,0.9917,0.0000,0.5122,0.5199
0.000,85.0239,355.5388,0.1930,0.0470,0.4152,0.9807,0.0000,0.1872,0.1423,0.0036,0.2785,0.2327
0.000,0.0000,420.2195,0.0000,0.8278,0.0000,0.0343,0.9487,0.6958,0.5412,0.0000,0.8869,0.0000
0.000,70.0594,498.2806,0.1233,0.0295,0.7279,0.9580,0.6267,0.2733,0.0959,0.1560,0.6600,0.1035
0.000,0.0000,549.5359,0.0000,0.2549,0.0548,0.0052,0.6819,0.7408,0.0341,0.0000,0.9722,0.2823
0.000,21.2410,298.9956,0.0663,0.9810,0.3726,0.1503,0.0000,0.0000,0.3230,1.0000,0.8970,0.2133
0.000,328.0049,0.0000,1.0000,0.1082,0.0000,0.0000,0.6364,0.4736,0.2908,0.0000,0.7218,0.3367
0.000,281.9551,162.8146,0.6339,0.7989,0.9561,0.6116,0.5054,0.6323,0.7183,0.5436,0.2232,0.5307
0.000,467.4234,0.0000,1.0000,0.3755,1.0000,0.1918,0.7762,0.9319,0.6505,0.0000,0.5760,0.0412
0.000,0.0000,371.7379,0.0000,0.4394,0.0000,0.7743,0.9329,0.0000,0.4687,0.0000,0.0874,0.0000
0.000,185.4369,34.3035,0.8439,0.8824,0.0000,0.0000,0.1805,0.0000,0.6788,0.0000,0.0208,0.8994
0.000,321.2852,0.0000,1.0000,0.6245,1.0000,1.0000,0.6771,1.0000,0.1406,0.0000,0.8940,0.1283
0.000,306.6271,0.0000,1.0000,0.8884,1.0000,0.0000,0.0965,1.0000,0.8587,0.0000,0.2220,0.2351
0.000,476.0691,79.7718,0.8565,0.6327,0.0723,0.7797,0.0000,0.0741,0.6607,0.3525,0.1396,0.3887
0.000,459.7899,147.6848,0.7569,0.6336,0.3361,0.8415,0.0043,0.0125,0.3624,0.5264,0.0695,0.4601
0.000,63.4037,478.2255,0.1171,0.0300,0.2416,0.8736,0.2946,0.0059,0.5603,0.2655,0.5406,0.7154
0.000,346.0158,65.6372,0.8406,0.1323,0.7629,0.9980,0.9510,0.2888,0.2307,0.5931,0.1144,0.8000
0.000,274.5845,134.5234,0.6712,0.3733,0.6670,0.4950,0.0195,0.0000,0.4301,0.5713,1.0000,0.0691
0.000,243.6284,31.2843,0.8862,0.0000,0.6816,0.0219,0.0203,0.0000,1.0000,0.2063,1.0000,0.9667
0.000,0.0000,331.2807,0.0000,0.8715,1.0000,0.0628,0.9331,0.0112,0.6096,0.0000,0.6122,0.0000
0.000,34.8484,220.6671,0.1364,0.0000,0.9108,0.0955,0.5288,0.7853,0.1777,0.4786,0.0111,0.1103
0.000,342.0343,80.5083,0.8095,0.2066,0.4060,0.1801,0.2330,0.0700,0.9532,0.3580,0.4893,0.6969
0.000,337.6290,0.0000,1.0000,0.5866,1.0000,0.2110,0.1188,0.3554,0.8438,0.0000,0.2148,0.7124
0.000,9.6799,289.8258,0.0323,0.2396,1.0000,0.0000,0.5571,0.9990,0.5152,0.0000,0.0000,0.0858
0.000,173.3357,0.0000,1.0000,0.3220,0.6082,0.4933,0.7026,1.0000,0.6357,0.4085,0.4108,0.2970
0.000,509.6024,0.0000,1.0000,0.9291,1.0000,0.9322,0.1248,1.0000,0.9457,0.0000,0.2260,0.7580
0.000,298.8979,0.0000,1.0000,0.6010,0.0630,0.7555,0.6087,0.9893,0.0766,0.0000,0.7003,0.8008
0.000,0.0000,266.4235,0.0000,0.9125,1.0000,0.0000,0.6846,0.4385,0.3917,0.0000,0.4088,0.1324
0.000,5.5126,377.9108,0.0144,0.2196,0.0000,0.5493,0.0664,0.0000,0.4088,0.6599,0.3843,0.0000
0.000,60.5341,301.6608,0.1671,1.0000,0.1302,0.0131,0.1243,0.7168,0.2826,1.0000,0.9145,0.0621
0.000,511.2032,140.4563,0.7845,0.0607,0.7031,0.1281,0.9439,0.4288,0.6580,0.3307,0.2678,0.7326
0.000,3.6474,189.5226,0.0189,0.7973,0.0000,0.0000,0.1068,0.4882,0.5524,1.0000,1.0000,0.0000
0.000,355.0907,0.0000,1.0000,0.8357,0.2079,0.5957,0.7445,1.0000,0.6805,0.2975,0.7300,0.0821
0.000,0.0000,396.3993,0.0000,1.0000,1.0000,0.6431,0.6898,0.8210,0.7559,0.0000,1.0000,0.3578
0.000,384.3863,57.3631,0.8701,0.4419,0.2727,0.0000,0.2070,0.8881,0.6385,0.5439,0.8771,0.8074
0.000,193.3873,113.9471,0.6292,0.7169,0.0467,0.3742,0.0000,0.2750,0.9918,1.0000,0.0040,0.1958
0.000,517.6644,0.0000,1.0000,0.5085,0.6096,0.1604,0.6325,0.4598,0.3606,0.7000,0.2233,0.2441
0.000,64.3509,391.2239,0.1413,0.0682,0.2770,0.0000,0.1425,0.6648,0.8357,0.9935,0.3859,1.0000
0.000,305.9145,71.0263,0.8116,0.9778,0.6067,0.0000,0.0055,0.8179,0.5494,0.8012,0.9792,0.9428
0.000,193.7168,126.0277,0.6058,0.7930,0.1113,0.0000,0.0106,0.0000,0.7567,0.6813,0.0972,0.0409
0.000,262.8629,6.8761,0.9745,0.6095,0.0000,1.0000,0.4197,0.0923,0.8291,0.4721,0.0203,1.0000
0.000,36.4460,249.8660,0.1273,0.5151,0.9354,0.2876,0.0100,0.0125,0.7888,0.5204,0.4020,0.0238
0.000,0.0000,463.9778,0.0000,0.7732,0.3807,0.0000,0.4234,0.7524,0.2883,0.7639,1.0000,0.4446
0.000,150.0267,438.4544,0.2549,0.4338,0.0539,0.0985,0.1958,0.1703,0.9205,0.3350,0.7407,0.5457
0.000,115.8319,395.8394,0.2264,0.6791,0.9348,0.2810,0.7082,0.7240,0.2525,0.6637,0.0170,0.0272
0.000,157.5232,98.0212,0.6164,0.9323,0.0000,0.3881,0.2829,0.3838,0.5125,0.8929,0.8247,1.0000
