Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,0.0000,519.5237,0.0000,0.2365,0.1720,0.3219,0.3165,0.2617,0.4715,0.8042,0.7295,0.5666
0.000,315.4511,89.3941,0.7792,0.2298,0.4956,0.4010,0.7889,0.7362,0.2873,0.6697,0.4251,0.3431
0.000,196.9341,230.1793,0.4611,0.9911,0.3482,0.3746,0.2979,0.1651,0.0000,0.1232,0.0391,0.2965
0.000,466.6539,65.2891,0.8773,0.9786,0.3401,0.5829,0.0567,0.7264,0.3970,0.8351,0.1276,0.5245
0.000,455.9106,0.0000,1.0000,0.3945,0.4199,0.4857,0.3306,0.0434,0.8146,0.3220,0.3238,0.9535
0.000,129.7447,291.2489,0.3082,1.0000,0.8403,0.1983,0.4709,0.5862,0.9916,0.9283,0.1289,0.0272
0.000,510.0837,0.0000,1.0000,0.4849,0.8129,0.8145,0.0202,0.4364,0.9307,0.7515,0.2812,0.1427
0.000,215.7201,256.5079,0.4568,1.0000,0.2020,0.3773,0.9160,0.0830,0.0531,0.3164,0.1490,0.1447
0.000,0.0000,403.7028,0.0000,0.4712,0.1104,0.0103,0.2864,0.3970,0.1390,0.0483,0.8955,0.6705
0.000,0.0000,319.4012,0.0000,0.6258,0.0975,0.0207,0.3125,0.2194,0.0621,0.6113,0.6980,0.0796
0.000,0.0000,470.3510,0.0000,0.4165,0.4803,0.0639,0.9349,0.5887,0.7318,0.5531,0.6065,0.8206
0.000,174.1143,226.0614,0.4351,0.3041,0.6548,0.7311,0.6702,0.8305,0.5975,0.2006,1.0000,0.6692
0.000,0.0000,612.1281,0.0000,0.3570,0.8419,0.6233,0.5629,0.5166,0.3894,0.3359,0.9533,0.6271
0.000,369.6875,157.2280,0.7016,0.5766,0.2759,0.3043,0.4641,0.2449,0.3161,0.9694,0.8742,0.4638
0.000,333.2551,155.2070,0.6823,0.4814,0.7676,0.7650,0.0070,0.0827,0.8831,0.8279,0.1654,0.2286
0.000,486.1470,8.3876,0.9830,0.0000,0.2513,0.5098,0.5450,0.1410,1.0000,0.3600,0.5995,0.1288
0.000,400.1717,85.0696,0.8247,0.4703,0.5627,0.3652,1.0000,0.2031,0.0571,0.4579,0.8961,0.4179
0.000,453.2357,7.1086,0.9846,0.0000,0.5378,0.0000,0.6047,0.0540,0.4127,0.9373,0.5190,0.4565
0.000,0.0000,456.1467,0.0000,0.5716,0.1860,0.8309,0.3341,0.9121,0.2716,0.7539,1.0000,0.1114
0.000,366.1137,157.8038,0.6988,0.0000,0.0103,0.2190,0.7636,0.6801,0.4643,0.5628,0.6321,0.7397
0.000,318.6939,32.1998,0.9082,0.9965,0.5812,0.5666,0.9815,0.8026,0.0000,0.7343,0.2326,0.4118
0.000,419.1188,27.1994,0.9391,0.8252,0.9105,0.7892,0.7282,0.9632,0.9070,0.6639,0.0629,0.0983
0.000,0.0000,409.4367,0.0000,0.5004,0.3050,0.4525,0.4869,0.1225,0.1907,0.8632,0.9810,0.8619
0.000,436.4023,0.0000,1.0000,0.2696,0.3152,0.6914,0.2883,0.2236,0.6596,0.6238,0.2446,0.4184
0.000,0.0000,573.6208,0.0000,0.5207,0.6040,0.0331,0.9430,0.8585,0.8302,0.1132,0.6550,0.5252
0.000,545.9485,0.0000,1.0000,0.5907,0.8417,0.0000,0.4526,0.7489,0.7884,0.0788,0.7250,0.1509
0.000,406.6772,37.0517,0.9165,0.9063,0.1908,0.0853,0.7754,0.5378,0.6199,0.6816,0.7525,0.1335
0.000,354.4663,146.2814,0.7079,0.1505,0.0954,0.4114,0.1837,0.9618,0.3151,0.2329,0.5235,0.8418
0.000,230.3135,90.9008,0.7170,0.1068,1.0000,0.2998,1.0000,0.8738,0.3939,0.9581,0.5516,0.0000
0.000,112.6169,488.0329,0.1875,0.0594,0.5649,0.7406,0.1759,0.3493,0.1746,0.7922,0.3138,0.2638
0.000,403.1232,129.9900,0.7562,0.3298,0.3475,0.6778,0.7753,0.1046,0.5463,0.0222,0.4436,0.0000
0.000,433.5341,0.0000,1.0000,0.3562,0.0452,0.1580,1.0000,0.6960,0.9258,0.9941,0.4189,0.4944
0.000,521.7767,0.0000,1.0000,0.0685,0.8843,0.4478,1.0000,0.9307,0.1914,1.0000,0.5500,0.6451
0.000,374.1524,147.1169,0.7178,0.1775,0.7139,0.7496,0.2673,0.1437,0.2878,0.1973,0.2604,0.1252
0.000,321.8181,115.6249,0.7357,0.1882,0.4530,0.3371,1.0000,0.7452,0.2934,0.1272,0.5911,0.1203
0.000,54.3391,352.4447,0.1336,0.4815,1.0000,0.6745,0.3397,0.6608,0.5596,0.0000,1.0000,0.0018
0.000,392.3762,75.2462,0.8391,0.4472,0.4194,0.8772,0.3064,0.9512,0.7412,0.9961,0.2083,0.9217
0.000,635.1203,0.0000,1.0000,0.1662,0.5557,0.1686,0.6793,0.6551,0.8220,0.6312,0.5434,0.0837
0.000,83.1916,420.3010,0.1652,0.7113,0.9215,0.7402,0.8589,0.0153,0.3413,0.0000,0.8474,0.5950
0.000,489.6135,0.0000,1.0000,0.0881,1.0000,0.4203,0.7373,0.4570,0.8713,1.0000,0.5481,0.0761
0.000,510.5238,0.0000,1.0000,0.2813,0.4486,0.5024,0.5204,0.4444,0.0327,1.0000,0.3434,0.5751
0.000,108.4771,246.3298,0.3057,0.3757,0.1552,0.7767,0.4013,0.9216,0.0285,0.0000,0.9015,0.7909
0.000,79.3477,331.1230,0.1933,0.3633,0.2040,0.6591,0.2459,0.5854,0.2924,0.0282,1.0000,0.1905
0.000,0.0000,263.2970,0.0000,0.2364,0.0000,0.2014,0.9052,0.3044,0.3045,0.0000,0.7766,0.6656
0.000,421.7316,67.2298,0.8625,0.6676,0.1642,0.5026,0.8628,0.4231,0.2325,0.0011,0.1896,0.2628
0.000,446.8935,175.5123,0.7180,0.1012,1.0000,0.3349,0.0446,0.3556,0.3426,0.3580,0.5610,0.5204
0.000,264.9655,56.6517,0.8239,1.0000,0.3940,0.7315,0.8233,0.7459,0.0000,0.7104,0.5129,0.3783
0.000,399.5934,155.0614,0.7204,0.4538,0.7133,0.2793,0.8310,0.3573,0.5069,0.7286,0.2723,0.1408
0.000,303.4267,148.6211,0.6712,0.0000,1.0000,0.6607,1.0000,0.7516,0.3383,0.6189,0.6290,0.4207
0.000,464.2771,76.3802,0.8587,0.1828,0.8617,0.5053,0.9243,0.0594,0.1666,0.6333,0.5316,0.0855
0.000,72.5503,307.2023,0.1910,1.0000,0.4949,0.0816,0.2320,0.2812,0.0352,0.1396,1.0000,0.3863
0.000,189.5962,230.4293,0.4514,0.6929,0.2986,0.6266,0.4024,0.1482,0.9761,0.8997,0.8414,0.5365
0.000,51.7803,335.8071,0.1336,0.3339,0.4241,0.9024,0.6851,0.1808,0.6216,0.3610,0.3223,0.8131
0.000,371.3953,98.3078,0.7907,0.4749,0.8815,0.4554,0.3349,0.6078,0.1599,0.9989,0.3674,0.1083
0.000,478.0453,83.2832,0.8516,1.0000,0.4309,0.3899,0.9297,0.9627,0.4536,0.8396,0.8281,0.9817
0.000,306.1118,131.4051,0.6997,0.2508,0.5542,0.6227,0.9815,0.0053,0.1060,0.4810,0.6619,0.8008
0.000,276.8915,74.0073,0.7891,0.0254,1.0000,0.3888,0.7958,0.0496,0.0047,0.4247,0.5649,0.7033
0.000,132.0942,186.0065,0.4153,0.6022,0.6342,0.2942,0.3278,0.3960,0.3074,0.4371,1.0000,0.7709
0.000,415.1704,0.0000,1.0000,0.9895,0.7412,0.1942,0.8674,0.9235,0.5845,0.2132,0.3493,0.8941
0.000,416.4964,7.6634,0.9819,0.1383,0.0000,0.1638,0.2701,0.2867,0.9952,0.4424,0.5913,0.8857
0.000,139.3333,241.2375,0.3661,0.0687,0.2009,0.5654,0.3783,0.1715,0.0000,0.1064,1.0000,0.0294
0.000,155.4165,352.9229,0.3057,0.6118,0.4666,0.2174,0.5465,0.1705,0.8781,0.0569,0.5248,0.9926
0.000,271.4043,108.0243,0.7153,0.0827,1.0000,0.5867,0.9322,0.3232,0.4382,0.9633,0.7039,0.2999
0.000,348.6736,111.5415,0.7576,0.7843,0.0950,0.3648,0.4153,0.4849,0.9299,0.8798,0.3507,0.1331
0.000,559.5240,6.4632,0.9886,0.2491,1.0000,0.0491,0.9912,0.0009,0.0346,0.5660,0.1480,0.9175
0.000,0.0000,386.1863,0.0000,0.0343,1.0000,0.2620,0.7928,0.6986,0.4186,0.1741,0.7253,0.3218
0.000,31.1346,216.4492,0.1258,0.2807,1.0000,0.3924,0.5938,0.7864,0.0000,0.6028,0.9672,0.2695
0.000,29.3307,415.9030,0.0659,0.1623,1.0000,0.2421,0.6433,0.4102,0.0000,0.0792,0.8170,0.1776
0.000,468.1585,104.7885,0.8171,0.3420,0.9488,0.0652,0.8208,0.8572,1.0000,0.5863,0.9276,0.6211
0.000,418.3723,133.1469,0.7586,0.6657,0.0000,0.0074,0.5648,0.2592,0.1123,0.7444,0.4362,0.8275
0.000,39.3615,209.6624,0.1581,0.5155,1.0000,0.1746,0.5393,0.7096,0.0000,0.0868,1.0000,0.5912
0.000,348.2821,76.1423,0.8206,0.6668,1.0000,1.0000,0.8523,0.8512,0.0000,0.6014,0.2708,0.9161
0.000,426.0395,0.0000,1.0000,0.7614,0.2800,0.3865,0.7324,0.0000,0.8611,0.1114,0.5813,0.1216
0.000,460.5544,157.5403,0.7451,0.1625,0.9662,0.3559,0.6358,0.4405,0.2297,0.4012,0.5608,0.6099
0.000,353.1767,79.9348,0.8154,0.2386,0.4378,0.9884,1.0000,0.5903,0.2436,0.7146,0.5344,0.8957
0.000,356.2431,139.8497,0.7181,0.9644,0.7459,0.2417,0.5458,0.6087,0.5349,0.2949,0.4942,0.0000
0.000,428.1103,56.7488,0.8830,0.0624,1.0000,0.6819,0.8851,0.3487,0.0875,0.5006,0.0491,0.5369
0.000,500.5070,0.0000,1.0000,0.0000,0.0710,0.5007,0.8540,0.3533,0.8028,0.8546,0.3622,0.0051
0.000,429.5443,169.3222,0.7173,0.9478,0.0000,0.7458,0.5190,0.8044,0.9614,0.7379,0.3718,0.3385
0.000,330.6679,53.2106,0.8614,0.0000,0.5801,0.0497,0.2736,0.3731,0.9712,0.3115,0.3106,0.9980
0.000,252.7593,70.0133,0.7831,0.6003,0.4921,0.0846,0.1871,0.8344,0.8755,0.8333,0.3868,0.9866
0.000,460.2531,177.4052,0.7218,0.0000,0.0088,0.1716,0.5395,0.0370,0.4526,0.7508,0.4676,0.4650
0.000,334.2781,3.8616,0.9886,0.1066,0.8724,0.6738,0.7035,0.9269,0.9838,0.4046,0.2239,0.1770
0.000,14.8828,484.8458,0.0298,0.6042,0.7744,0.3593,0.6886,0.9370,0.3648,0.1340,0.3670,0.3975
0.000,440.1071,175.3962,0.7150,0.3463,0.0299,0.7456,0.7803,0.7103,0.1552,0.2582,0.6653,0.1003
0.000,284.3239,123.9365,0.6964,0.0023,0.9448,0.2868,1.0000,0.5229,0.3666,0.2435,0.6839,0.9989
0.000,9.0637,486.9675,0.0183,0.9732,0.6737,0.7388,0.8707,0.0097,0.4188,0.5729,0.2734,0.9206
0.000,5.4560,301.5712,0.0178,0.0174,0.9204,0.3954,0.7299,0.7178,0.3082,0.6146,0.8783,0.0789
0.000,248.4754,413.3766,0.3754,0.0281,0.1124,0.9390,0.3115,0.8188,0.6477,0.9509,0.9600,0.0543
0.000,488.0356,48.2676,0.9100,0.2433,0.6215,0.6258,1.0000,0.1701,0.0445,0.7306,0.4353,0.6966
0.000,374.4459,103.7112,0.7831,0.6827,0.4996,0.6176,0.9741,0.8583,0.1577,0.0020,0.9471,0.6199
0.000,391.2469,167.7983,0.6998,0.1676,0.9695,0.3837,0.7675,0.8398,0.4022,0.9567,0.3624,0.0000
0.000,299.1235,102.4902,0.7448,0.3161,1.0000,0.5164,0.6433,0.4695,0.3739,0.6073,0.5130,0.2560
0.000,374.9985,0.0000,1.0000,0.2708,0.9947,0.5067,0.7368,0.8208,0.6522,0.4272,0.5004,0.3949
0.000,168.9362,383.6080,0.3057,0.9005,0.2565,0.6892,0.3558,0.2247,0.0429,0.7614,0.4854,0.5702
0.000,398.5268,137.0553,0.7441,0.3405,0.8869,0.6483,0.6039,0.5646,0.4565,0.7125,0.3841,0.1585
0.000,293.8919,115.7007,0.7175,0.0000,1.0000,0.3861,0.9270,0.5271,0.2657,0.4847,0.6474,0.7791
0.000,245.6768,96.6157,0.7177,0.2987,0.9239,0.2300,0.9154,0.8443,0.4246,0.5058,0.7133,0.0946
0.000,83.9797,153.4849,0.3537,0.3814,0.0889,0.4417,0.4127,0.3976,0.3781,0.5950,1.0000,0.7873
0.000,576.1250,91.2201,0.8633,0.3369,0.4432,0.4311,0.3871,0.4792,0.8565,0.8668,0.2655,0.0393
0.000,95.8202,220.1195,0.3033,0.4259,0.8659,0.0630,0.1040,1.0000,0.3015,0.7055,1.0000,0.8795
0.000,176.3109,65.4705,0.7292,0.0000,0.1790,0.3981,1.0000,0.0871,0.4347,0.5066,0.7234,0.0081
0.000,147.9430,252.5404,0.3694,0.3933,0.2479,0.4782,0.9305,0.0111,0.3798,0.2908,1.0000,0.6588
0.000,41.0690,416.9319,0.0897,0.4479,0.9884,0.1423,0.6785,1.0000,0.2055,0.5367,1.0000,0.3331
0.000,119.4700,320.0934,0.2718,0.5363,0.5604,0.4022,0.0267,0.4319,0.0000,0.6585,1.0000,0.8064
0.000,163.3036,277.3498,0.3706,0.3300,0.7285,0.7625,0.0000,0.3985,0.3490,0.4203,1.0000,0.8746
0.000,470.9109,45.8791,0.9112,0.9572,0.8692,0.5150,0.7419,0.8812,0.2931,0.6286,0.1036,0.7518
0.000,358.8823,124.4793,0.7425,0.0000,0.6631,0.2380,0.4282,0.3740,0.4414,0.3081,0.7261,0.0112
0.000,597.7132,0.0000,1.0000,0.3602,0.4100,0.5157,0.5262,0.4496,0.8361,0.0515,0.4191,0.3607
0.000,382.0945,0.0000,1.0000,0.2939,0.2689,0.4248,0.2578,0.4848,0.8739,0.9708,0.6020,0.3975
0.000,499.9558,0.0000,1.0000,0.5020,0.0414,0.4575,0.8105,0.8790,0.1171,0.8601,0.3464,0.7918
0.000,379.3329,48.4152,0.8868,0.0734,0.4314,0.6282,0.0991,0.5147,0.9170,0.5708,0.5121,0.7606
0.000,143.4353,328.9276,0.3037,0.9850,0.3095,0.5449,0.3104,0.5401,0.3481,0.9588,1.0000,1.0000
0.000,325.4633,19.4435,0.9436,0.4079,0.4744,0.1490,0.5519,1.0000,0.0971,0.9219,0.4009,0.3907
0.000,0.0000,358.5306,0.0000,0.8034,0.5081,0.0387,0.3545,1.0000,0.2707,0.0108,0.7966,0.7791
0.000,456.6487,46.4197,0.9077,0.4888,0.1050,0.2697,0.3904,0.7377,0.3399,0.8741,0.5388,0.2680
0.000,0.0000,257.2940,0.0000,0.5076,0.1247,0.2740,0.2784,0.6988,0.4968,0.5100,0.8856,0.1254
0.000,405.7073,51.2204,0.8879,0.3172,0.6931,0.9795,0.4511,0.3278,0.7128,0.6935,0.1435,0.1359
0.000,579.7196,0.0000,1.0000,0.6256,0.7352,0.3588,0.8661,0.1778,0.7555,0.4903,0.3542,0.7101
0.000,290.7299,0.0000,1.0000,0.9044,0.7141,0.0071,1.0000,1.0000,0.8027,0.1494,0.1689,0.2177
0.000,0.0000,427.6362,0.0000,0.5886,0.9339,0.9204,1.0000,0.9462,0.6358,0.1004,0.6065,0.5693
0.000,0.0000,543.9547,0.0000,0.2529,0.8894,0.9951,0.8551,0.9233,0.4670,0.3422,0.4828,0.7257
0.000,500.6646,0.0000,1.0000,0.3724,0.0090,0.9984,0.5625,0.0000,0.9363,0.6129,0.3504,0.7461
0.000,351.3143,0.0000,1.0000,0.9403,0.7620,0.0870,0.4910,0.5042,0.9138,0.7304,0.0128,0.3042
0.000,121.7797,263.2679,0.3163,0.6302,0.8142,0.6231,0.3760,1.0000,0.3248,0.2308,1.0000,0.7256
0.000,501.3294,0.0000,1.0000,0.0656,0.6011,0.3292,0.2914,0.9437,0.7656,0.3827,0.4433,0.3823
0.000,316.0999,0.0000,1.0000,0.5006,0.7955,0.8153,0.7955,0.4376,0.8825,0.1832,0.0865,0.5509
0.000,134.9620,255.9647,0.3452,0.5393,0.0844,0.6196,0.4565,0.2059,0.3134,0.1744,0.6771,1.0000
0.000,463.4445,24.2249,0.9503,0.7268,0.2758,0.5735,0.7445,1.0000,0.0000,0.9090,0.4418,0.3386
0.000,465.8139,21.3402,0.9562,0.7326,0.0235,0.1284,0.2923,0.0000,0.7490,0.9979,0.6366,0.4697
0.000,443.7588,0.0000,1.0000,0.6852,0.5771,0.2972,0.6866,0.6626,0.6826,0.6434,0.0354,0.4739
0.000,136.3899,209.2604,0.3946,0.0710,0.1967,0.3709,0.4360,0.1217,0.3825,0.5931,1.0000,0.6823
0.000,305.0178,0.0000,1.0000,0.2980,0.6393,1.0000,1.0000,1.0000,0.7602,0.3942,0.4183,0.1775
0.000,0.0000,443.4401,0.0000,0.2201,0.3819,0.0000,0.8469,1.0000,0.6274,0.6322,0.6828,0.3369
0.000,143.3446,279.9077,0.3387,0.1758,0.1639,0.0000,0.5967,0.8077,0.3294,0.7567,0.9856,0.8274
0.000,490.4199,0.0000,1.0000,0.1815,0.0260,0.3475,0.2271,0.6428,0.9121,0.1103,0.1114,0.6678
0.000,605.0362,10.3750,0.9831,0.0336,0.5105,0.1323,0.9409,0.2188,0.3620,0.4522,0.0000,0.7521
0.000,0.0000,597.3543,0.0000,0.9750,0.8594,0.8358,0.7230,0.0327,0.5768,0.6230,0.6296,0.8284
0.000,281.2852,66.9958,0.8076,0.0406,0.8358,0.5017,0.9950,0.0000,0.2046,0.5037,0.4477,0.8143
0.000,378.1646,141.9213,0.7271,0.1794,0.2831,0.6481,0.5609,0.9247,0.3698,0.9893,0.6565,0.0058
0.000,0.0000,354.5451,0.0000,0.4724,0.7211,0.5846,0.9810,0.7261,0.2767,0.5888,0.5311,0.7064
0.000,0.0000,468.3148,0.0000,0.7226,0.7037,0.3770,0.6763,0.3476,0.6279,0.2727,0.7556,0.3917
0.000,285.8182,110.0707,0.7220,0.0000,0.6016,0.3610,1.0000,0.3927,0.0593,1.0000,0.7709,0.0366
0.000,250.4863,61.9465,0.8017,1.0000,0.2997,0.6161,0.7219,0.0889,0.8091,0.0315,0.1124,0.8611
0.000,25.3768,456.7910,0.0526,0.5023,0.6654,0.6872,0.4335,0.9600,0.1460,0.0000,0.6946,0.7639
0.000,303.5491,0.0000,1.0000,1.0000,0.4778,0.5821,1.0000,0.6779,0.8791,0.2278,0.1900,0.2219
0.000,292.2693,63.1724,0.8223,0.5574,0.7163,0.5150,1.0000,0.3779,0.0000,0.0656,0.3165,0.6809
0.000,0.0000,457.1181,0.0000,0.9390,0.3396,0.4646,0.9090,0.2963,0.1003,1.0000,0.7755,0.1388
0.000,383.7092,73.2904,0.8396,0.8084,0.6247,0.3205,0.7495,0.0000,0.4026,0.2257,0.5357,0.9419
0.000,418.1202,0.0000,1.0000,0.8908,0.4335,0.1503,0.8949,0.2371,0.3405,1.0000,0.3973,0.3120
0.000,291.3784,114.9913,0.7170,0.0000,0.7951,0.4047,0.8452,0.0000,0.4647,0.8506,0.8919,0.0724
0.000,401.9654,0.2557,0.9994,1.0000,0.7046,0.0571,0.3203,0.6808,0.7570,0.0000,0.3579,0.4941
