Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
625.528,294.5762,141.6239,0.6753,0.4302,0.2861,0.0194,0.9845,0.0944,0.4322,0.3908,0.9362,0.5616
625.528,497.1854,8.1779,0.9838,0.7210,0.0313,0.4743,0.3044,0.5629,0.9871,0.7961,0.9501,0.3527
625.528,280.2313,120.2995,0.6996,0.5380,0.2887,0.5787,0.0000,1.0000,0.7363,0.6857,0.6458,0.5816
625.528,192.5876,113.0442,0.6301,0.2719,0.5875,0.9712,0.1966,0.9165,0.2911,0.6464,0.3961,0.6064
625.528,554.7641,25.5610,0.9560,0.1545,0.7271,0.3192,0.6499,0.4007,0.4905,0.0559,0.9576,0.3281
625.528,18.1070,487.8541,0.0358,0.6237,0.9975,0.5216,0.5598,0.4634,0.0795,0.2687,0.4725,0.8748
625.528,388.3299,113.0914,0.7745,0.8624,0.8871,0.4504,1.0000,1.0000,0.0649,0.1138,0.4657,0.4688
625.528,39.8025,430.3565,0.0847,0.1868,0.4572,0.7504,0.2247,0.5187,0.3782,0.5925,0.6664,0.7219
625.528,53.6053,195.3202,0.2153,0.0188,0.0130,0.0072,0.5085,0.7019,0.2185,0.2758,0.0000,0.9237
625.528,204.3566,34.9208,0.8541,0.7178,0.9096,0.5156,0.0601,0.1949,0.8116,0.0000,0.8076,0.4848
625.528,44.0094,405.5778,0.0979,0.7089,0.8928,0.6559,0.5773,0.8688,0.1515,0.2895,0.8250,0.5796
625.528,486.9146,41.0213,0.9223,0.5164,0.7535,0.5640,0.1525,0.0000,0.0945,0.1654,0.8406,0.0977
625.528,186.2033,90.5108,0.6729,0.1676,0.6756,0.0000,0.2353,1.0000,0.8902,0.3994,0.2866,0.5945
625.528,158.8364,16.9452,0.9036,0.1840,0.7223,0.9092,0.0033,0.1003,0.7122,0.7828,1.0000,0.3927
625.528,57.3295,199.1917,0.2235,0.6113,0.6344,0.9826,0.4160,1.0000,0.2129,0.3186,0.1849,1.0000
625.528,55.0601,399.8309,0.1210,0.5218,0.3791,0.4422,0.8132,0.2826,0.7878,0.6754,0.0649,0.7683
625.528,16.3634,349.5533,0.0447,0.1882,0.6036,0.0978,0.4283,0.8535,0.7221,0.8928,0.7514,1.0000
625.528,273.0769,127.4243,0.6818,0.5088,0.9501,0.6450,0.1956,1.0000,0.1985,0.3400,0.3284,0.5922
625.528,410.1238,178.6851,0.6965,0.9458,0.0000,0.9431,0.4671,1.0000,0.4617,0.0653,0.3424,0.5930
625.528,456.0822,41.4931,0.9166,0.0728,0.8265,0.9351,0.0000,0.9785,1.0000,0.1105,0.8599,0.0355
625.528,21.2928,381.7857,0.0528,0.5609,0.7766,0.7682,0.3998,0.5105,0.3093,0.2173,0.7812,0.8551
625.528,331.6914,99.7320,0.7688,0.2945,0.9644,0.6150,0.6573,0.7313,0.1020,0.3373,0.3767,0.7978
625.528,268.3636,14.4492,0.9489,0.4761,0.9025,0.1924,0.0000,0.0102,0.7975,0.1288,0.8978,0.4493
625.528,74.5243,406.3287,0.1550,0.3346,0.6458,0.5654,0.5829,0.9687,0.6008,0.4933,0.1008,0.9415
625.528,412.8721,50.9841,0.8901,0.4579,0.1014,0.1450,0.0000,0.0878,0.2256,0.5064,0.1473,0.4273
625.528,325.7004,13.5544,0.9600,0.4786,0.5219,0.9349,0.0962,0.2647,1.0000,0.1206,0.3125,0.3067
625.528,437.0046,6.3594,0.9857,0.4298,0.3639,0.7021,0.7440,0.5413,0.2862,0.9067,0.8246,0.5883
625.528,283.3280,0.0000,1.0000,0.5189,0.4847,0.7612,0.3765,0.2920,0.5298,0.7044,0.5125,0.4018
625.528,0.0000,371.2310,0.0000,0.5795,0.1446,0.0850,0.5182,1.0000,0.2772,0.3878,0.6934,0.5583
625.528,95.0656,614.6507,0.1339,0.5957,0.9527,0.5533,0.9730,0.6330,0.4519,0.3458,0.2307,0.7638
625.528,11.0486,531.6524,0.0204,0.6339,0.9048,0.5638,0.5949,0.9465,0.0641,0.3366,0.5146,0.7288
625.528,65.8264,291.6902,0.1841,0.5132,0.1347,0.9835,0.3863,1.0000,0.1364,0.3315,0.3073,0.0885
625.528,1.9781,548.5850,0.0036,0.8100,0.1646,0.9375,0.8478,0.2871,0.3610,0.4066,0.4327,0.4294
625.528,505.3719,12.0421,0.9767,0.0191,0.4278,0.5395,0.3358,0.4500,1.0000,0.0537,0.7881,0.7033
625.528,310.0773,165.7314,0.6517,0.9280,0.3351,0.2377,0.1158,1.0000,0.0883,0.1249,0.5628,0.2820
625.528,520.7109,3.0946,0.9941,0.4641,0.6788,0.7844,0.2105,0.6466,0.7785,0.9342,0.5205,0.3578
625.528,336.1407,140.1896,0.7057,0.3367,0.5511,0.7104,0.5076,0.9358,0.6010,0.3991,0.3636,0.6435
625.528,308.4318,150.7989,0.6716,0.8956,0.8606,0.0236,0.0471,0.7314,0.4897,0.3969,0.0059,0.8359
625.528,0.0000,589.5002,0.0000,0.6610,0.1590,0.8536,0.8558,0.8763,0.6036,0.0727,0.4752,0.8139
625.528,3.0120,370.3235,0.0081,0.6069,0.2443,0.5074,0.6801,0.5892,0.2835,0.3696,0.7851,0.4437
625.528,565.8904,0.0000,1.0000,0.5471,0.1485,0.1664,0.3715,0.4969,0.4659,0.4094,0.6784,0.0649
625.528,0.0000,381.1043,0.0000,0.5386,0.2831,0.4838,0.9330,0.9259,0.0000,0.3853,0.4750,1.0000
625.528,6.3587,251.1071,0.0247,0.3533,0.3004,0.5048,0.7981,0.2739,0.1166,0.0824,0.3121,0.1943
625.528,0.0000,551.6473,0.0000,0.6661,0.4526,0.5342,0.8301,0.7277,0.6656,0.0000,0.7947,0.2287
625.528,127.7318,297.6864,0.3003,0.1579,0.4070,0.5986,0.6681,0.7030,0.1793,0.7647,1.0000,0.8514
625.528,404.5602,29.3077,0.9325,0.7965,0.8837,0.5827,0.0158,0.6277,0.9299,0.5315,0.4766,0.2365
625.528,378.3191,48.8062,0.8857,0.6975,0.8782,0.7498,0.0000,0.6267,0.9294,0.4465,1.0000,0.5849
625.528,428.7726,0.0000,1.0000,0.2951,0.4880,0.9194,0.0325,0.3538,0.2527,0.6745,1.0000,0.2120
625.528,205.9762,55.5023,0.7877,0.2936,0.0000,0.4150,0.1065,1.0000,0.8354,0.2952,0.4352,0.1846
625.528,99.9964,346.3018,0.2241,0.3678,0.6109,0.8733,0.4495,1.0000,0.0834,0.2209,0.8891,0.2394
625.528,348.7582,0.0000,1.0000,0.1424,0.7050,0.5055,0.4003,0.5905,0.8805,0.8324,1.0000,0.5519
625.528,331.4924,201.0721,0.6224,0.4344,0.8848,0.7309,0.6888,0.2460,0.9860,0.6812,0.1688,0.2467
625.528,443.3528,9.7519,0.9785,0.2398,0.3578,0.1190,0.1887,0.7883,0.7071,0.7817,0.5687,0.8669
625.528,37.4990,320.0439,0.1049,0.2907,0.6856,0.9451,0.3693,1.0000,0.4896,0.1782,0.0000,0.2300
625.528,55.7874,361.3383,0.1337,0.1014,0.2424,0.4636,0.5014,0.1796,0.3894,0.2897,0.8292,0.6584
625.528,426.5839,69.1075,0.8606,0.3443,0.9749,0.6613,0.0000,0.4976,0.8228,0.7683,0.4102,0.8429
625.528,473.4952,0.0000,1.0000,0.9522,0.9857,0.3731,0.1476,0.4887,0.4843,0.6942,0.3229,0.3368
625.528,87.4896,369.2739,0.1915,0.6368,0.5433,0.0062,0.2956,0.8163,0.9854,0.5773,0.0631,0.2266
625.528,277.4792,0.0000,1.0000,0.1125,0.8900,0.1272,0.3875,0.0000,0.2194,0.9252,1.0000,0.6796
625.528,514.6447,36.7930,0.9333,0.8663,0.5519,0.5657,0.2539,0.5284,0.6936,0.5452,0.5041,0.7152
625.528,23.1201,250.1455,0.0846,0.0000,0.9797,0.5962,0.7643,0.0414,0.3979,0.2891,0.1970,0.7036
625.528,0.0000,457.1046,0.0000,0.7298,0.9168,0.3319,0.1976,0.6400,0.5314,0.5964,0.7056,0.0471
625.528,0.0000,411.3738,0.0000,0.3008,0.2181,0.4666,0.1015,0.6156,0.0318,0.5149,0.8294,0.8592
625.528,0.0000,524.2974,0.0000,0.9158,0.6761,0.7266,0.0477,0.9967,0.5635,0.6845,0.8653,0.2690
625.528,29.4687,331.0012,0.0818,0.3415,0.6137,0.9180,0.6756,1.0000,0.9138,0.3821,0.3130,0.6331
625.528,564.3011,0.0000,1.0000,0.9846,0.6196,0.1388,0.7612,0.0964,0.1465,0.7416,0.9839,0.3291
625.528,455.0011,0.0000,1.0000,1.0000,0.9904,0.8578,0.8008,0.9948,0.3385,0.0508,0.7270,0.0800
625.528,165.1713,0.0000,1.0000,1.0000,0.9135,0.0029,0.5921,0.5863,0.3893,0.0272,0.8056,0.7000
625.528,0.1987,521.9438,0.0004,0.1656,0.4168,0.9094,0.6268,0.5393,0.2627,0.3400,0.1245,0.8913
625.528,8.0371,402.6829,0.0196,0.0000,0.8117,0.4748,0.3854,0.8756,0.4709,0.5536,0.0947,0.0678
625.528,224.2673,0.0000,1.0000,0.8066,0.1940,0.7858,0.6193,0.1095,0.4997,0.9777,0.6188,0.0212
625.528,112.5394,333.9346,0.2521,0.0000,0.7264,0.2177,0.5837,0.0687,0.5454,0.1934,0.1656,0.8769
625.528,502.9292,0.0000,1.0000,0.7983,0.2794,0.7643,0.0000,0.9802,0.3769,0.0503,0.2501,0.8259
625.528,0.0000,446.2759,0.0000,0.5518,0.5423,0.4716,0.4498,0.4938,0.8849,0.1817,0.0000,0.4890
625.528,9.2136,543.8854,0.0167,0.6314,0.7490,0.9604,0.7268,0.0372,0.5783,0.1715,0.1982,0.4878
625.528,284.2010,139.6972,0.6704,0.8593,1.0000,0.3871,0.1012,1.0000,0.6300,0.6339,0.6215,0.8381
625.528,348.1084,188.5414,0.6487,0.4452,0.5281,0.0325,0.2284,0.7510,0.4969,0.4562,0.8134,0.1033
625.528,19.3648,390.3085,0.0473,0.0000,0.1703,0.3172,0.5655,0.6433,0.6137,0.4059,0.0000,0.7623
625.528,192.1761,76.5497,0.7151,0.6008,0.3959,0.8575,0.8036,0.7446,1.0000,1.0000,0.1915,0.3848
625.528,260.0248,123.8461,0.6774,0.2964,0.6949,0.7049,0.8122,0.2522,0.6198,0.7498,0.3547,0.7106
625.528,0.0000,350.7799,0.0000,0.4925,0.5772,0.5055,0.2219,1.0000,0.0387,0.0000,0.5218,0.9648
625.528,13.2640,330.0222,0.0386,0.4839,0.4294,0.3250,0.3853,0.5888,0.5870,0.6260,0.5959,0.5459
625.528,0.0000,384.5646,0.0000,0.6283,0.3804,0.9899,0.4161,0.2258,0.5621,0.7999,0.2011,0.3599
625.528,205.3050,477.0200,0.3009,0.2283,0.3503,0.6353,0.1283,0.0210,0.2151,0.6493,0.3492,0.9364
625.528,0.0000,348.5139,0.0000,0.0000,0.4322,0.5360,0.2814,1.0000,0.0000,0.0660,1.0000,0.2152
625.528,460.7395,244.0648,0.6537,0.4626,0.6769,0.2712,0.0468,0.5343,0.5351,0.0608,0.4519,0.4769
625.528,400.8543,0.0000,1.0000,1.0000,0.6902,0.6228,0.8397,0.5035,0.9129,0.9498,0.8341,0.8890
625.528,35.6198,234.4288,0.1319,0.0000,0.5702,0.4928,0.4133,0.5757,0.4513,0.7966,0.1053,0.6073
625.528,79.3639,320.8711,0.1983,0.1949,0.1399,0.2482,0.3852,0.8395,0.6221,0.7093,0.0000,1.0000
625.528,407.9051,0.0000,1.0000,0.9590,0.7993,0.4684,0.4336,1.0000,0.3974,0.2030,0.4205,0.4462
625.528,20.0388,350.7390,0.0540,0.5129,0.7129,0.8834,0.7206,0.5453,0.7922,0.1840,0.5179,0.1569
625.528,96.1980,289.6445,0.2493,0.6664,0.0895,0.0006,0.4335,0.9609,0.1104,0.4271,0.3878,1.0000
625.528,245.5169,110.3713,0.6899,0.5945,0.2068,0.7961,0.2665,0.6856,0.4797,0.4643,0.5215,0.8664
625.528,369.4583,0.0000,1.0000,0.8706,0.3128,0.2969,0.1522,0.7223,0.6874,0.2691,1.0000,0.2166
625.528,538.0794,0.0000,1.0000,0.9336,0.7995,0.0280,0.4079,0.2667,0.8261,0.8306,0.8725,0.1399
625.528,59.7708,366.2355,0.1403,0.0984,0.7121,0.3622,0.2550,0.9928,0.6508,0.0000,0.4805,0.4750
625.528,0.0000,596.9243,0.0000,0.0168,0.1403,1.0000,0.7338,0.5650,0.8559,0.9232,0.3400,0.5227
625.528,331.1059,108.4082,0.7533,0.3049,0.8948,0.0000,0.1408,1.0000,0.7767,0.0796,0.4550,0.9503
625.528,221.6039,111.9499,0.6644,0.7673,0.8097,1.0000,0.1309,1.0000,0.8175,0.8030,0.6340,0.8155
625.528,1.4580,419.3209,0.0035,0.2699,0.5198,0.0927,0.7755,0.9393,0.8617,0.0000,0.9025,0.8198
625.528,187.2178,45.6676,0.8039,0.8831,0.0000,0.6793,0.1082,1.0000,0.4922,0.2858,0.5292,0.8834
625.528,498.3421,0.0000,1.0000,0.4205,0.8037,0.4127,0.6614,0.5087,0.5422,0.7234,0.2469,0.6540
625.528,0.0000,505.0433,0.0000,0.4028,0.5492,0.5737,0.0643,0.6096,0.1935,0.2578,0.4513,0.4773
625.528,52.7017,204.6271,0.2048,0.3116,0.5300,0.7076,0.3168,1.0000,0.4567,0.0000,0.1029,1.0000
625.528,0.0000,579.1202,0.0000,0.0262,0.7266,0.4275,0.4941,0.5343,0.1398,0.8528,0.9501,0.5072
625.528,0.0000,640.1223,0.0000,0.0554,0.7193,0.2520,0.2380,0.8476,0.4672,0.6783,0.3669,0.6096
625.528,101.4256,352.0077,0.2237,0.7449,0.0300,1.0000,0.0461,0.9947,0.8323,0.5018,0.0198,0.7887
625.528,48.7825,342.4569,0.1247,0.2245,0.4098,0.2677,0.0019,0.1993,0.7720,0.6723,0.1668,0.5802
625.528,199.2502,146.1282,0.5769,0.8720,0.1921,0.0000,0.8302,0.7063,0.4200,0.4061,0.3789,0.4503
625.528,231.7067,8.1376,0.9661,0.4025,0.3974,0.0000,0.0000,0.1727,0.9817,0.5677,0.7127,0.3135
625.528,22.6521,453.8598,0.0475,0.3145,0.2815,0.5751,1.0000,0.1806,0.5602,0.6424,0.3422,0.4220
625.528,38.0350,494.6673,0.0714,0.1450,0.4335,0.3270,0.6754,0.3090,0.2655,0.0000,0.3777,0.2437
625.528,81.8147,327.4026,0.1999,0.5026,0.0192,0.6666,0.6632,0.3681,0.8417,0.1080,0.2028,1.0000
625.528,335.4238,0.0000,1.0000,0.0092,0.3806,0.9928,0.2330,0.7229,0.6877,0.1408,0.5885,0.0930
625.528,42.3966,309.7752,0.1204,0.6580,0.1494,0.2734,0.4030,0.3837,0.0130,1.0000,0.7897,1.0000
625.528,427.0397,89.1303,0.8273,0.5350,0.3090,0.4612,0.0000,0.8428,0.5472,0.0000,0.1364,0.5162
625.528,103.6323,267.9884,0.2789,0.1191,0.7802,0.0000,0.4560,1.0000,0.4461,0.7826,0.7164,0.3125
625.528,10.2794,444.3356,0.0226,0.0752,0.9519,0.5213,0.6415,0.3361,0.6049,1.0000,0.6222,0.0000
625.528,0.0000,553.5207,0.0000,0.5379,0.0902,0.4683,0.5388,0.2078,0.7642,0.2660,0.7343,0.6803
625.528,154.5718,68.5907,0.6926,0.4760,0.0875,1.0000,1.0000,0.8754,0.2933,0.5854,0.8176,1.0000
625.528,391.0529,142.5478,0.7329,0.0257,0.2630,0.7441,0.8006,0.3389,0.7704,0.2119,0.6937,0.3440
625.528,35.7309,291.8428,0.1091,0.7999,0.3939,0.6898,0.2358,0.0000,0.1780,0.0000,0.3738,0.1598
625.528,245.1748,94.6686,0.7214,0.6804,0.1739,1.0000,1.0000,0.3692,0.3519,1.0000,0.4196,0.6943
625.528,13.2121,412.8566,0.0310,0.8380,0.2181,0.0000,1.0000,0.7980,0.7454,0.6616,0.7702,0.0000
625.528,295.6389,14.7272,0.9525,0.3861,0.1805,0.0000,0.0000,0.7106,0.1686,0.4245,0.7665,0.0000
625.528,29.8183,390.9716,0.0709,0.7529,0.6750,1.0000,1.0000,0.4372,0.3757,0.4952,0.7399,1.0000
625.528,302.9355,137.5767,0.6877,0.9183,0.6506,0.0000,0.4701,1.0000,0.7681,0.3702,0.6731,1.0000
625.528,379.2127,0.0000,1.0000,0.3797,0.8667,0.0000,0.1750,0.2098,0.5897,0.3029,0.9587,0.8730
625.528,15.2383,492.9890,0.0300,0.5732,0.1531,0.3462,0.8811,1.0000,0.4364,0.9931,0.3405,0.6055
625.528,377.3120,3.8269,0.9900,0.8452,0.7496,0.4829,0.0000,0.0000,0.6065,0.2026,0.6526,0.0000
625.528,5.1665,548.0130,0.0093,0.8337,0.7579,0.0093,1.0000,0.3464,0.5711,0.3342,0.6836,0.5331
625.528,113.9573,295.1688,0.2785,0.2612,0.4335,0.3083,0.0000,0.0750,0.9592,0.6109,0.5202,0.0000
625.528,0.0000,382.1893,0.0000,0.4013,0.3677,0.6967,0.1874,0.1618,0.4313,0.0962,0.3509,0.0000
625.528,0.0000,362.4168,0.0000,0.0917,0.5037,0.5811,0.9141,0.3291,0.7852,0.2440,1.0000,0.8355
625.528,0.0000,462.1429,0.0000,0.2312,0.4875,1.0000,0.3554,0.6688,0.0713,0.3491,0.8964,0.0000
625.528,398.5267,0.0000,1.0000,0.3638,0.7969,0.3557,0.1533,0.1254,0.7899,1.0000,1.0000,0.4097
625.528,11.8891,510.8550,0.0227,0.1459,0.6286,0.0000,0.0554,0.6520,0.6089,0.9954,0.7556,0.0000
625.528,307.8829,134.9295,0.6953,0.9759,0.5106,1.0000,0.8365,1.0000,0.0239,0.6462,0.8575,0.6015
625.528,188.4897,300.1179,0.3858,0.0512,0.8907,0.0089,0.1612,0.3399,0.2194,0.9618,0.0920,0.9024
