Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9875,2.5360,0.9875,0.4375,0.0125,0.7375,0.4125,0.6375,0.0125,0.3125,0.7375,0.3875
,0.0375,4.6268,0.0375,0.6125,0.6625,0.7625,0.6375,0.1375,0.2125,0.2625,0.3125,0.4625
,0.4375,2.6876,0.4375,0.9625,0.3875,0.0125,0.0875,0.2625,0.0875,0.1625,0.8875,0.1625
,0.1625,3.5657,0.1625,0.3625,0.4375,0.2125,0.4875,0.1125,0.3875,0.9625,0.2125,0.2375
,0.4875,4.0224,0.4875,0.3125,0.4875,0.2875,0.2375,0.4875,0.8625,0.9875,0.9875,0.0375
,0.2125,5.4499,0.2125,0.7875,0.9875,0.7125,0.1875,0.5625,0.8125,0.5875,0.1625,0.8375
,0.1375,5.3577,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,0.0125,6.5451,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,0.4625,2.9630,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,0.9375,3.4582,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,0.3875,4.3335,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,0.0875,5.2872,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,0.7375,3.3942,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,0.4125,4.3725,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,0.3625,4.3828,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
105.611,0.8125,3.1947,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
106.102,0.7241,0.4133,0.7241,0.0000,0.4314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107.603,0.0000,3.3635,0.0000,0.0895,0.7423,0.1291,0.0000,0.0000,0.0000,0.7550,0.6475,0.0000
107.786,0.6064,1.1300,0.6064,0.0000,0.6410,0.0000,0.0000,0.4058,0.0000,0.1250,0.1429,0.0000
107.889,0.5976,0.4246,0.5976,0.0000,0.0399,0.0000,0.0000,0.0000,0.0000,0.0544,0.0000,0.2148
107.889,0.0000,3.4242,0.0000,0.3185,0.9638,0.0000,0.0000,0.0000,0.1419,1.0000,0.0000,0.0000
108.720,0.1652,1.1915,0.1652,0.0000,0.1055,0.0510,0.0000,0.0000,0.3640,0.0000,0.2048,0.0000
109.067,0.0000,1.2644,0.0000,0.0000,0.0000,0.2644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.067,0.1786,1.5496,0.1786,0.0000,0.0000,0.3615,0.0000,0.0000,0.8110,0.0000,0.0000,0.0000
109.067,0.0000,1.7368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7368,0.0000
109.109,0.8623,0.2356,0.8623,0.0000,0.0283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2622
109.167,0.7140,0.1550,0.7140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.305,0.4016,0.4835,0.4016,0.0000,0.0000,0.0000,0.0000,0.0000,0.1686,0.0000,0.0000,0.0000
109.453,0.1465,0.6172,0.1465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.453,0.5002,0.5264,0.5002,0.0000,0.0000,0.0000,0.0000,0.3473,0.0000,0.0000,0.0000,0.0000
109.453,0.6977,0.5454,0.6977,0.0000,0.0000,0.0000,0.0000,0.0000,0.6029,0.0000,0.0000,0.0000
109.453,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.453,0.5308,0.5526,0.5308,0.4211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.454,0.5786,0.4311,0.5786,0.0000,0.0000,0.0000,0.2975,0.0000,0.0000,0.0000,0.0000,0.0000
109.457,0.2569,0.5957,0.2569,0.0000,0.0000,0.1358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.466,0.0000,1.2049,0.0000,0.0792,0.0000,0.0000,0.0000,0.0000,0.0266,0.0000,0.0000,0.0991
109.466,0.2286,0.7028,0.2286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2339
109.466,0.0000,1.4345,0.0000,0.4345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.466,1.0000,0.4964,1.0000,0.0000,0.0000,0.8604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.484,0.5606,0.3159,0.5606,0.0000,0.0000,0.1018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.484,1.0000,0.2112,1.0000,0.3902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.484,1.0000,0.3047,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5496,0.0000
109.484,0.0000,1.2663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2183,0.0000,0.0000,0.0479
109.484,0.2371,0.7435,0.2371,0.1227,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,0.1059,0.0000
109.484,0.0000,1.3195,0.0000,0.0000,0.0827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2369
109.484,0.8906,0.2135,0.8906,0.2207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0614
109.484,1.0000,0.4093,1.0000,0.0226,0.2449,0.0000,0.0000,0.0000,0.3369,0.0000,0.1169,0.0000
109.484,0.7932,0.3494,0.7932,0.4051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.484,1.0000,0.5419,1.0000,0.3471,0.0000,0.5848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.484,0.0000,1.2714,0.0000,0.1208,0.0000,0.1506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.484,0.9131,0.3450,0.9131,0.3101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2150
109.484,1.0000,0.8368,1.0000,0.3792,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.484,1.0000,0.8881,1.0000,0.4549,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.484,0.8275,0.2725,0.8275,0.3161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.484,0.9618,0.8556,0.9618,0.3633,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.484,0.0000,2.4823,0.0000,0.4823,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.484,0.4276,0.5565,0.4276,0.1136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1892
109.484,1.0000,0.4172,1.0000,0.3550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3790,0.0000
109.484,1.0000,1.1683,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.8593,0.0000
109.484,0.2900,0.6345,0.2900,0.0222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2102,0.0000
109.484,0.0000,1.3590,0.0000,0.0000,0.3590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.484,0.1480,1.2626,0.1480,0.0000,0.0000,0.3080,0.0000,0.0000,0.4672,0.0000,0.0000,0.0000
109.487,0.4124,0.4651,0.4124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0699,0.0000,0.0000,0.0854
109.495,0.1237,0.8369,0.1237,0.0000,0.0000,0.1198,0.0000,0.0000,0.0000,0.0000,0.0000,0.1067
109.495,0.3229,0.8292,0.3229,0.0000,0.0000,0.4498,0.0000,0.0000,0.0829,0.0000,0.0000,0.0000
109.495,0.9064,0.4677,0.9064,0.2928,0.0000,0.0000,0.0000,0.0000,0.4213,0.0000,0.0000,0.0000
109.495,1.0000,0.4070,1.0000,0.2461,0.4714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.495,1.0000,1.2679,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.495,1.0000,0.5858,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.495,1.0000,0.4615,1.0000,0.8051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.495,0.6833,0.4230,0.6833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3903,0.0000,0.0114
109.495,1.0000,0.5158,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2248,0.3564,0.3097
109.495,1.0000,0.6118,1.0000,0.0000,0.4108,0.2531,0.1614,0.2148,0.0000,0.0000,0.0000,0.0000
109.495,0.8317,0.7128,0.8317,0.0000,0.0000,0.1370,0.0841,0.0000,0.4440,0.0000,0.3386,0.0000
109.495,0.1230,1.4403,0.1230,0.0000,0.0000,0.2964,0.0000,0.0000,0.2327,0.1246,0.2338,0.0396
109.495,1.0000,0.4198,1.0000,0.0000,0.0000,0.0000,0.0000,0.5145,0.0000,0.0000,0.0000,0.2237
109.495,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000
109.495,1.0000,0.3593,1.0000,0.0000,0.5558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0840
109.495,0.0588,1.9908,0.0588,0.0000,0.2550,0.0000,0.0000,0.1116,0.5244,0.0000,0.4726,0.0000
109.495,1.0000,0.6463,1.0000,0.3154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7776,0.0000
109.495,0.0000,3.1245,0.0000,0.0000,0.7445,0.0000,0.0000,1.0000,0.0000,0.0000,0.3799,0.0000
109.495,0.0000,3.8768,0.0000,0.5449,0.0000,0.9554,1.0000,0.0000,0.0000,0.0000,0.3765,0.0000
109.495,0.0000,1.8456,0.0000,0.0605,0.0000,0.0000,0.0000,0.0000,0.4966,0.0000,0.2885,0.0000
109.495,0.5793,0.7840,0.5793,0.0086,0.4837,0.0000,0.0000,0.0000,0.0089,0.3060,0.0000,0.0000
109.495,0.0000,2.8686,0.0000,0.1584,0.6194,0.0000,0.0000,0.1694,0.7491,0.1723,0.0000,0.0000
109.495,1.0000,0.7774,1.0000,0.0000,0.0630,0.8522,0.0000,0.0000,0.0000,0.0000,0.0000,0.3758
109.495,1.0000,0.3741,1.0000,0.0000,0.1754,0.0000,0.0000,0.0000,0.0000,0.4887,0.0000,0.0000
109.495,0.8092,0.7983,0.8092,0.0000,0.0000,0.1975,0.3286,0.0000,0.0000,0.0000,0.5766,0.0000
109.495,1.0000,2.7639,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.495,0.2294,1.0625,0.2294,0.0000,0.4430,0.0000,0.0000,0.0000,0.0000,0.0000,0.2411,0.0000
109.495,1.0000,0.7589,1.0000,0.0000,0.0000,0.1886,0.0000,0.5090,0.0000,0.0000,0.5657,0.0000
109.495,1.0000,1.1816,1.0000,0.4402,0.8237,0.0000,0.0000,0.6141,0.0000,0.0000,0.0000,0.0000
109.495,0.0754,1.5457,0.0754,0.0000,0.3900,0.0000,0.0000,0.3163,0.0000,0.0000,0.2206,0.0000
109.495,0.5459,1.4977,0.5459,0.0000,0.7579,0.0000,0.0000,0.3431,0.1270,0.0000,0.3117,0.1755
109.495,0.0000,4.8053,0.0000,0.0000,0.8733,0.0000,0.0000,0.9320,1.0000,0.0000,0.0000,1.0000
109.495,1.0000,0.9329,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5205,0.0000
109.495,0.0000,1.7954,0.0000,0.0000,0.2045,0.0000,0.0000,0.3923,0.0000,0.0000,0.0000,0.1987
109.495,0.0000,2.0377,0.0000,0.0000,0.0000,0.6969,0.0000,0.3408,0.0000,0.0000,0.0000,0.0000
109.495,0.5010,0.4728,0.5010,0.0000,0.0000,0.0000,0.0000,0.1705,0.0000,0.0000,0.0000,0.1002
109.495,0.7140,0.5542,0.7140,0.0000,0.1064,0.0000,0.1368,0.0000,0.0000,0.0000,0.3914,0.0000
109.495,0.2484,1.8619,0.2484,0.0000,0.0000,0.0000,0.6968,0.0000,0.0000,0.0000,0.7131,0.2676
109.495,1.0000,0.7682,1.0000,0.0000,0.3549,0.0000,0.0000,0.0000,0.0000,0.0000,0.6380,0.2843
109.495,0.6093,0.7888,0.6093,0.0000,0.6730,0.0000,0.0000,0.0000,0.0000,0.0000,0.1778,0.0000
109.495,0.0000,3.6679,0.0000,0.0000,0.9776,0.0000,0.0000,0.3819,1.0000,0.0000,0.3085,0.0000
109.495,1.0000,1.6890,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.5815,0.0000
109.495,1.0000,1.3118,1.0000,0.0000,0.0000,0.0000,0.8702,0.5532,0.2777,0.0000,0.0000,0.3605
109.495,0.5372,1.4525,0.5372,0.0000,0.0410,0.6134,0.1037,0.0000,0.1832,0.7032,0.0000,0.0000
109.495,0.8977,0.1963,0.8977,0.0000,0.0000,0.0000,0.0000,0.0803,0.0000,0.0000,0.0000,0.1795
109.495,0.0000,3.3208,0.0000,0.1685,0.0679,0.0000,0.6194,0.5465,0.0000,0.0000,0.8206,0.0979
109.495,0.2931,1.1351,0.2931,0.0000,0.0000,0.0000,0.0000,0.5088,0.0000,0.3680,0.0000,0.0000
109.495,0.0000,4.5634,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.5634,0.0000
109.495,0.6992,1.7879,0.6992,1.0000,0.0000,0.3563,0.9527,0.0000,0.0000,0.0000,0.0000,0.0000
109.495,0.1930,1.8019,0.1930,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4959
109.495,1.0000,1.2147,1.0000,0.0000,0.0000,0.9250,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.495,0.4981,1.0234,0.4981,0.5643,0.0000,0.0000,0.3355,0.0000,0.0000,0.0000,0.0000,0.1288
109.495,0.0000,3.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.495,0.0000,3.5320,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5320
109.495,0.1980,0.7860,0.1980,0.0000,0.0000,0.0121,0.2278,0.0000,0.0000,0.0000,0.0000,0.0518
109.495,0.3935,0.8989,0.3935,0.0000,0.0000,0.1325,0.0000,0.0000,0.5408,0.0000,0.0000,0.0487
109.495,0.5820,1.6394,0.5820,0.0000,0.0000,0.5077,0.4969,0.0000,0.0000,0.0000,0.6824,0.2625
109.495,0.3564,2.4981,0.3564,1.0000,0.0000,0.0000,0.7348,0.0000,0.0000,0.0000,0.5441,0.3576
109.495,0.7530,1.7889,0.7530,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3856
109.495,1.0000,4.3542,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000
109.495,1.0000,3.5505,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.495,0.6076,0.7579,0.6076,0.0000,0.0000,0.0000,0.0000,0.0000,0.2874,0.0000,0.5177,0.0000
109.495,1.0000,1.6920,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.5855
109.495,0.0000,3.8138,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.8138
109.495,0.6726,1.0496,0.6726,0.5924,0.0000,0.0796,0.0000,0.0000,0.6188,0.0000,0.0000,0.0000
109.495,0.3624,1.1051,0.3624,0.0000,0.0000,0.2784,0.6662,0.0000,0.0000,0.0000,0.0000,0.0000
109.495,0.0193,2.2390,0.0193,0.0000,1.0000,0.4565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.495,0.4970,0.8363,0.4970,0.0000,0.0000,0.1114,0.3115,0.0000,0.0000,0.0000,0.3528,0.0000
109.495,0.5971,0.9753,0.5971,0.5036,0.0000,0.1474,0.0000,0.0000,0.0000,0.0000,0.0000,0.4422
109.495,1.0000,2.7639,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
109.495,0.4711,1.8087,0.4711,0.5730,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.4240
109.495,0.5855,2.7727,0.5855,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.3728,0.0000
109.495,0.8832,1.3723,0.8832,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.495,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.495,0.1818,1.6347,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.2782
109.495,1.0000,1.9626,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.4771,0.4729
109.495,0.5208,2.3428,0.5208,0.5350,0.0000,0.0000,0.2281,0.7081,0.3079,0.0000,0.5640,0.3950
109.495,0.4794,1.5956,0.4794,0.0000,0.0000,0.0000,0.0000,1.0000,0.7421,0.0000,0.0000,0.0000
109.495,0.9845,3.5696,0.9845,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
109.495,0.6721,3.4394,0.6721,0.0000,0.0000,0.0246,1.0000,1.0000,0.0000,1.0000,1.0000,0.3079
109.495,0.5820,2.7188,0.5820,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.3010
109.495,0.4314,1.9931,0.4314,0.0000,0.4958,1.0000,0.0000,0.0000,0.6651,0.0000,0.0000,0.0000
109.495,0.7795,1.0829,0.7795,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4707
109.495,0.3983,0.9596,0.3983,0.0000,0.2591,0.0000,0.0000,0.0000,0.3265,0.0000,0.2227,0.0000
109.495,0.6376,1.2904,0.6376,0.4773,0.0000,0.0000,0.7261,0.0000,0.0000,0.0000,0.3672,0.0000
109.495,0.8473,2.2235,0.8473,1.0000,0.0000,0.0000,0.6373,1.0000,0.0000,0.0000,0.0000,0.4463
109.495,0.4074,1.4671,0.4074,0.0000,0.0000,0.0000,0.5014,0.9689,0.0000,0.0000,0.0000,0.0000
109.495,0.5914,1.1423,0.5914,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.3115
109.495,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.495,0.8099,2.5513,0.8099,0.6174,0.0000,0.5692,1.0000,0.5351,0.0000,0.0000,0.5483,0.1798
109.495,0.6362,1.9547,0.6362,1.0000,0.0000,0.0000,0.6175,0.0000,0.8150,0.0000,0.0000,0.0000
109.495,0.0000,2.1871,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1871
109.495,0.8421,1.0667,0.8421,0.4340,0.0000,0.0000,0.0000,0.0000,0.7161,0.3747,0.0000,0.0000
109.495,0.3590,1.1527,0.3590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.507,0.5421,0.2637,0.5421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.507,0.2705,1.0295,0.2705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7096
109.507,0.6937,1.6765,0.6937,0.0000,0.0000,0.0000,0.9519,0.0000,0.0000,0.5283,0.6761,0.0000
109.507,0.4007,1.5608,0.4007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.5770
109.507,0.0000,1.7271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7271
109.507,0.2156,0.7965,0.2156,0.0000,0.0000,0.0000,0.0000,0.0000,0.3325,0.0000,0.0000,0.0000
109.507,0.7454,1.3837,0.7454,0.3141,0.0000,0.7996,0.0000,0.0000,0.7245,0.0000,0.0000,0.0000
109.507,0.4545,1.0466,0.4545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.507,0.7163,1.4794,0.7163,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.9275
109.507,0.6908,1.5356,0.6908,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9674
109.507,0.7482,1.0775,0.7482,0.3483,0.0000,0.5649,0.0000,0.0000,0.0000,0.0000,0.5112,0.0000
109.507,0.5992,1.2840,0.5992,0.0000,0.4746,0.5484,0.0000,0.0000,0.0000,0.0000,0.4874,0.0000
109.527,0.9266,0.0374,0.9266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.527,1.0000,2.2246,1.0000,0.2977,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.527,0.0889,1.7338,0.0889,0.0000,0.2788,0.5198,0.0000,0.0000,0.3747,0.0000,0.0000,0.0000
109.527,0.6000,0.8687,0.6000,0.0000,0.6561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2944
109.527,0.3428,3.2012,0.3428,1.0000,0.0000,0.4341,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.527,0.4029,0.9758,0.4029,0.0000,0.1407,0.0000,0.0000,0.0000,0.0000,0.0000,0.6952,0.0000
109.527,0.0591,2.1563,0.0591,0.0000,0.0000,0.0000,0.0000,0.0000,0.5442,0.0000,1.0000,0.0000
109.527,0.6710,0.7659,0.6710,0.0297,0.0000,0.0000,0.0000,0.2513,0.0000,0.0000,0.0000,0.6119
109.527,0.3829,1.2871,0.3829,0.0000,0.6768,0.0000,0.5294,0.0000,0.0000,0.0000,0.0000,0.0000
109.527,0.3652,1.7321,0.3652,0.0000,0.0000,1.0000,0.0000,0.0000,0.7308,0.0000,0.0000,0.0000
109.527,0.3377,1.3262,0.3377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3570,0.8282
109.527,0.2319,2.1659,0.2319,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.527,0.7443,1.2979,0.7443,0.2798,0.5226,0.3029,0.0000,0.0000,0.2752,0.0000,0.3404,0.0000
109.527,0.6828,1.6034,0.6828,0.0000,0.6674,0.5926,0.0000,0.0000,0.0000,0.0000,0.3102,0.4753
109.527,0.3455,1.3114,0.3455,0.0000,0.0000,0.3713,0.0000,0.0000,0.0000,0.0000,0.0000,0.8079
109.527,0.7182,1.5321,0.7182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.527,0.5772,1.6847,0.5772,0.0000,0.0000,0.4370,0.0000,0.0000,0.0000,0.0000,0.5639,1.0000
109.527,1.0000,2.7639,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
109.527,0.6486,0.8611,0.6486,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.527,0.0000,4.8736,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.8736,0.0000
109.527,0.5195,1.2018,0.5195,0.8539,0.3233,0.0000,0.0000,0.0000,0.0000,0.0000,0.1160,0.0000
109.527,0.2022,1.6261,0.2022,0.3095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.527,0.3769,1.0891,0.3769,0.0000,0.7098,0.2355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.527,0.4981,2.5885,0.4981,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.527,0.6528,1.7826,0.6528,0.2431,0.0000,0.4315,0.0000,0.0000,0.5615,0.0000,0.0000,1.0000
