Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.178,1.0000,0.3571,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6362,0.0000,0.0000,0.0000
109.178,0.8976,1.9308,0.8976,0.2624,0.0484,0.2515,0.0019,0.9860,0.7395,0.4328,0.0018,0.0463
109.178,0.0012,3.9998,0.0012,0.0649,0.0991,0.5377,0.0784,0.2364,0.8979,0.2747,0.0396,0.8399
109.178,0.0651,3.2525,0.0651,0.9662,0.0761,0.0586,0.8793,0.2852,0.0186,0.0013,0.3634,0.0976
109.290,0.0000,1.1695,0.0000,0.0000,0.0000,0.0000,0.0000,0.1695,0.0000,0.0000,0.0000,0.0000
109.290,0.7579,1.2832,0.7579,0.1136,0.3164,0.1305,0.1108,0.3516,0.0095,0.0946,0.1475,0.4442
109.290,0.9186,2.3491,0.9186,0.9376,0.0058,0.0052,0.0057,0.4078,0.9084,0.8101,0.0412,0.2257
109.290,0.0148,3.5400,0.0148,0.2846,0.1248,0.0840,0.1367,0.4076,0.9857,0.0753,0.6699,0.0082
109.290,0.7134,2.6741,0.7134,0.1278,0.0291,0.0039,0.9577,0.3522,0.9918,0.0590,0.0450,0.8909
109.290,0.7210,1.1660,0.7210,0.0136,0.8072,0.0683,0.0801,0.1637,0.0348,0.0255,0.2964,0.0219
109.290,0.9434,1.5428,0.9434,0.6437,0.2330,0.6546,0.1344,0.2269,0.3185,0.0318,0.0194,0.0476
109.290,0.0500,3.0955,0.0500,0.6162,0.0311,0.1598,0.1877,0.6904,0.0089,0.5500,0.2228,0.0477
109.290,0.7488,2.3538,0.7488,0.0198,0.7547,0.3362,0.6324,0.0336,0.0426,0.0966,0.9603,0.2313
109.290,0.3920,2.4942,0.3920,0.2754,0.9946,0.1815,0.0706,0.0062,0.1752,0.0725,0.1736,0.7488
109.290,0.6930,2.3984,0.6930,0.2041,0.3608,0.4104,0.1517,0.8506,0.1297,0.0363,0.8807,0.0556
109.290,0.2186,3.0528,0.2186,0.0439,0.0193,0.4466,0.1817,0.6630,0.1381,0.9904,0.5015,0.0017
109.290,0.0962,3.3291,0.0962,0.0931,0.0757,0.0564,0.0047,0.9984,0.4381,0.0290,0.3671,0.8825
109.290,0.2407,2.5793,0.2407,0.0206,0.1989,0.6248,0.0260,0.3285,0.2059,0.0981,0.7447,0.2492
109.290,0.0387,3.1032,0.0387,0.0445,0.0147,0.1012,0.4581,0.0592,0.2035,0.5496,0.0732,0.9656
109.290,0.0380,3.7633,0.0380,0.9725,0.2596,0.1279,0.1052,0.8535,0.3164,0.0448,0.4645,0.0165
109.290,0.7236,2.4960,0.7236,0.1398,0.8053,0.0971,0.0457,0.9489,0.0159,0.4415,0.7272,0.0282
109.290,0.0115,2.8310,0.0115,0.0127,0.3078,0.1790,0.3516,0.1204,0.1104,0.0958,0.6867,0.1528
109.290,0.1234,4.0679,0.1234,0.0473,0.8358,0.9199,0.0858,0.1015,0.0012,0.1065,0.9275,0.8154
109.290,0.9989,1.9113,0.9989,0.4186,0.0700,0.7239,0.1825,0.7475,0.1273,0.1047,0.3829,0.1226
109.290,0.9285,1.4019,0.9285,0.0724,0.2514,0.1101,0.6145,0.0985,0.2146,0.1470,0.4655,0.1238
109.290,0.9238,2.2583,0.9238,0.2161,0.9236,0.2155,0.0438,0.2888,0.5771,0.0309,0.9002,0.0407
109.290,0.0174,4.0325,0.0174,0.2228,0.3024,0.4939,0.4290,0.0446,0.2076,0.0974,0.5156,0.9932
109.290,0.0778,2.8033,0.0778,0.0847,0.7227,0.0730,0.0333,0.0328,0.0778,0.8710,0.0042,0.4115
109.290,0.8164,2.4093,0.8164,0.8565,0.7030,0.0346,0.1576,0.7109,0.6899,0.0545,0.0294,0.0417
109.290,0.0490,1.9536,0.0490,0.1400,0.0298,0.0789,0.0087,0.0639,0.3666,0.4617,0.0498,0.0892
109.290,0.5007,1.9100,0.5007,0.7571,0.0417,0.0104,0.1739,0.3091,0.6149,0.1339,0.1211,0.0078
109.290,0.7868,1.5801,0.7868,0.6620,0.6115,0.0081,0.0715,0.1368,0.0224,0.1295,0.3594,0.1546
109.290,0.9581,2.4975,0.9581,0.0393,0.4392,0.0815,0.2455,0.3772,0.0364,0.8759,0.5848,0.9159
109.290,0.1974,3.0638,0.1974,0.0258,0.8901,0.1419,0.0666,0.1729,0.9963,0.3231,0.0389,0.2907
109.290,0.0275,3.5168,0.0275,0.1182,0.2041,0.0088,0.4918,0.0115,0.9557,0.1889,0.3409,0.5222
109.341,0.2463,0.7207,0.2463,0.1090,0.0000,0.0000,0.0000,0.0000,0.0850,0.0000,0.0889,0.0000
109.341,0.7111,2.4128,0.7111,0.0559,0.0165,0.6597,0.9246,0.0506,0.0531,0.1988,0.9739,0.1922
109.341,0.9839,2.7000,0.9839,0.0206,0.3728,0.7732,0.4377,0.3184,0.0556,0.8523,0.9877,0.0761
109.341,0.2258,2.3946,0.2258,0.0134,0.0316,0.0244,0.0289,0.1605,0.4645,0.4611,0.7165,0.3507
109.341,0.5261,3.2855,0.5261,0.9940,0.9444,0.0861,0.8749,0.0194,0.0251,0.0141,0.8618,0.0695
109.341,0.0009,3.9189,0.0009,0.1878,0.7240,0.0122,0.2042,0.2603,0.2142,0.1599,0.2533,0.9624
109.341,0.4955,2.4446,0.4955,0.2318,0.0837,0.0068,0.4054,0.2172,0.6348,0.8389,0.2672,0.1346
109.341,0.0748,4.4582,0.0748,0.9374,0.0973,0.0530,0.1901,0.5081,0.9256,0.3148,0.0802,0.9677
109.341,0.5512,2.4905,0.5512,0.0012,0.3683,0.1493,0.0731,0.0055,0.8443,0.0744,0.6045,0.8493
109.341,0.0944,3.2306,0.0944,0.9728,0.5437,0.0031,0.3307,0.3548,0.2679,0.1938,0.0158,0.1495
109.341,0.2461,3.4302,0.2461,0.9887,0.6246,0.8725,0.0509,0.0135,0.5328,0.0634,0.3282,0.0056
109.341,0.2775,2.6609,0.2775,0.0416,0.0183,0.5754,0.1955,0.1192,0.7285,0.9319,0.0097,0.0499
109.341,0.9641,2.1155,0.9641,0.0383,0.5102,0.3082,0.4176,0.7703,0.0029,0.9061,0.0551,0.0961
109.341,0.2450,3.0974,0.2450,0.6637,0.1206,0.2957,0.0287,0.7404,0.8553,0.0232,0.0314,0.3405
109.341,0.3729,1.4017,0.3729,0.0115,0.2385,0.0287,0.1271,0.0291,0.1210,0.2750,0.1256,0.3783
109.341,0.0868,2.5688,0.0868,0.7666,0.5044,0.0310,0.0009,0.0562,0.0017,0.6387,0.0352,0.0519
109.341,0.0779,2.7527,0.0779,0.1233,0.1715,0.2174,0.0838,0.1881,0.0075,0.0620,0.8152,0.5874
109.341,0.9803,1.8208,0.9803,0.3297,0.1638,0.1449,0.2825,0.4458,0.1814,0.0201,0.9112,0.2547
109.341,0.8260,2.1224,0.8260,0.9340,0.3488,0.0886,0.1319,0.2071,0.0085,0.1805,0.0689,0.9540
109.341,0.0852,3.5084,0.0852,0.8695,0.7293,0.0866,0.2261,0.0302,0.1564,0.1369,0.0260,0.8386
109.341,0.5200,2.3706,0.5200,0.7212,0.1028,0.0069,0.1144,0.0680,0.0451,0.9807,0.2203,0.5115
109.341,0.1557,4.1828,0.1557,0.0023,0.8515,0.9974,0.1353,0.9534,0.7246,0.1487,0.1767,0.0816
109.341,0.8645,3.1735,0.8645,0.9942,0.9236,0.8766,0.1007,0.7042,0.1095,0.0400,0.5674,0.0015
109.341,0.0093,3.8229,0.0093,0.0439,0.9683,0.1060,0.1095,0.2106,0.6132,0.0184,0.0016,0.9445
109.341,0.7281,1.5308,0.7281,0.2304,0.9942,0.3225,0.0623,0.2066,0.0416,0.0203,0.0716,0.0620
109.341,0.5238,1.5092,0.5238,0.8086,0.0618,0.1145,0.0806,0.1454,0.1852,0.0014,0.0440,0.2565
109.341,0.0973,3.3068,0.0973,0.1861,0.3424,0.0377,0.0548,0.7050,0.4184,0.9900,0.1325,0.0577
109.341,0.0798,2.7529,0.0798,0.0139,0.5855,0.0497,0.3535,0.0136,0.1510,0.1791,0.0420,0.8750
109.341,0.1593,2.5239,0.1593,0.0672,0.0525,0.0988,0.6473,0.5558,0.0965,0.0284,0.6902,0.0058
109.341,0.7046,1.6067,0.7046,0.1958,0.1723,0.0288,0.8035,0.3885,0.0445,0.3986,0.0344,0.0135
109.341,0.7946,3.1021,0.7946,0.9700,0.0229,0.1345,0.9573,0.0111,0.6241,0.9468,0.1905,0.2617
109.341,0.2793,3.3264,0.2793,0.1364,0.7399,0.1134,0.8652,0.9623,0.0947,0.1263,0.2422,0.1596
109.341,0.0090,5.2517,0.0090,0.9646,0.1565,0.3521,0.0169,0.3236,0.2309,0.5664,0.8752,0.9881
109.341,0.8952,2.5414,0.8952,0.2683,0.9987,0.7672,0.0580,0.1724,0.0734,0.1050,0.1260,0.9931
109.341,0.5088,4.0259,0.5088,0.8347,0.0345,0.8807,0.7716,0.0201,0.4292,0.6947,0.0716,0.9970
109.341,0.2233,2.0278,0.2233,0.0287,0.0943,0.5539,0.7656,0.0589,0.0946,0.0437,0.1795,0.0023
109.341,0.4848,2.0059,0.4848,0.1007,0.0519,0.0426,0.7590,0.2223,0.7910,0.0821,0.1704,0.0437
109.341,0.8290,2.0303,0.8290,0.0031,0.0508,0.0822,0.0182,0.9619,0.6623,0.1112,0.8137,0.1034
109.341,0.2037,3.0318,0.2037,0.0492,0.6619,0.9673,0.8151,0.0208,0.0372,0.0262,0.0530,0.2954
109.341,0.9163,1.8675,0.9163,0.2188,0.8465,0.8914,0.3781,0.0018,0.0629,0.2557,0.0055,0.0509
109.341,0.7596,1.4569,0.7596,0.4299,0.0339,0.1223,0.3207,0.0671,0.0265,0.7169,0.0447,0.1933
109.341,0.1613,2.2851,0.1613,0.2897,0.0033,0.1107,0.3176,0.7853,0.2149,0.0139,0.0711,0.1716
109.341,0.0480,4.6120,0.0480,0.2811,0.1531,0.0433,0.0411,0.3000,0.8509,0.8081,0.6657,0.9636
109.341,0.9357,2.2128,0.9357,0.0297,0.6783,0.1111,0.0550,0.8808,0.2245,0.1184,0.1585,0.9376
109.341,0.0039,5.5478,0.0039,0.7092,0.5988,0.0602,0.9887,0.2510,0.9698,0.8891,0.1351,0.0944
109.341,0.0739,4.5577,0.0739,0.9655,0.0155,0.0430,0.8314,0.5557,0.8939,0.5332,0.3351,0.0030
109.341,0.9020,1.9038,0.9020,0.0946,0.3580,0.0198,0.4723,0.0089,0.1676,0.8995,0.5645,0.1554
109.341,0.5870,2.5799,0.5870,0.1143,0.4815,0.9090,0.9944,0.0684,0.0031,0.4872,0.0482,0.0324
109.341,0.0887,2.9498,0.0887,0.2761,0.0575,0.6807,0.3356,0.0515,0.8054,0.0016,0.2986,0.0005
109.341,0.9775,1.9673,0.9775,0.9260,0.0214,0.0413,0.6520,0.7113,0.0710,0.2512,0.1880,0.0641
109.341,0.0241,6.8029,0.0241,0.8594,0.3995,0.3772,0.8566,0.7940,0.9951,0.9056,0.1713,0.8612
109.341,0.5733,2.6407,0.5733,0.8546,0.2622,0.0474,0.1400,0.9018,0.0534,0.8212,0.1098,0.0001
109.341,0.0281,5.5423,0.0281,0.8607,0.8969,0.6408,0.9000,0.9004,0.0135,0.0200,0.3668,0.3524
109.341,0.0181,5.7309,0.0181,0.9178,0.4403,0.1068,0.9394,0.8389,0.7394,0.1661,0.0770,0.8365
109.341,0.5976,1.2955,0.5976,0.2048,0.1056,0.0394,0.3543,0.1093,0.5041,0.0272,0.0898,0.0890
109.341,0.0102,3.4540,0.0102,0.0283,0.8064,0.7553,0.1475,0.0747,0.0649,0.6919,0.0040,0.0738
109.341,0.0084,6.2442,0.0084,0.9495,0.8606,0.7558,0.6426,0.2419,0.2244,0.8442,0.2997,0.6584
109.341,0.9969,1.5523,0.9969,0.8349,0.0843,0.0019,0.0114,0.0340,0.1434,0.2937,0.4456,0.5419
109.341,0.8066,2.6080,0.8066,0.0285,0.0794,0.9662,0.6001,0.9672,0.3278,0.3008,0.2428,0.0039
109.341,0.0145,7.3842,0.0145,0.9175,0.1521,0.7999,0.9183,0.9918,0.8924,0.0898,0.9793,0.9770
109.341,0.2895,3.2869,0.2895,0.5009,0.5584,0.0794,0.8816,0.0325,0.3076,0.8483,0.1898,0.0194
109.341,0.0238,4.7105,0.0238,0.9680,0.7038,0.2398,0.0058,0.0329,0.9969,0.8443,0.2633,0.0029
109.341,0.0347,6.1051,0.0347,0.9945,0.0555,0.9424,0.0897,0.0190,0.8586,0.7631,0.8787,0.9816
109.341,0.9729,1.4399,0.9729,0.2624,0.1393,0.1904,0.0521,0.0149,0.1606,0.2543,0.1916,0.9404
109.341,0.9786,1.6715,0.9786,0.0484,0.0320,0.6350,0.4543,0.0904,0.4057,0.0083,0.1250,0.7311
109.341,0.9971,1.3231,0.9971,0.0344,0.0912,0.2017,0.6920,0.7684,0.0354,0.0184,0.1653,0.0672
109.341,0.0300,4.9296,0.0300,0.9717,0.0582,0.0571,0.9851,0.3206,0.2699,0.8036,0.3417,0.5215
109.341,0.6899,2.3630,0.6899,0.1081,0.0590,0.0486,0.0348,0.2637,0.7857,0.8431,0.0575,0.8301
109.341,0.9771,1.1357,0.9771,0.6522,0.3304,0.0999,0.1646,0.0626,0.0842,0.2259,0.1160,0.0496
109.341,0.0224,3.9612,0.0224,0.7050,0.1180,0.2549,0.9848,0.2292,0.6552,0.0000,0.0799,0.2435
109.341,0.8631,2.2566,0.8631,0.0003,0.7193,0.0459,0.0291,0.0360,0.3555,0.0913,0.8933,0.9783
109.341,0.0109,2.3495,0.0109,0.2179,0.5140,0.1078,0.0425,0.0665,0.0449,0.2614,0.0450,0.2154
109.341,0.7303,2.0709,0.7303,0.0882,0.5422,0.0793,0.0436,0.1084,0.9301,0.7682,0.0753,0.0836
109.341,0.0112,4.1447,0.0112,0.6838,0.2222,0.9252,0.2172,0.0584,0.1187,0.6769,0.1400,0.3236
109.341,0.4173,1.9289,0.4173,0.0275,0.6339,0.4289,0.0254,0.0958,0.0200,0.0102,0.6990,0.1176
109.341,0.0137,3.6241,0.0137,0.1166,0.0526,0.9044,0.1878,0.6167,0.0976,0.0286,0.7751,0.0748
109.341,0.0045,4.7931,0.0045,0.0317,0.3641,0.7022,0.9590,0.6010,0.3665,0.7822,0.0514,0.0834
109.341,0.9530,1.2065,0.9530,0.6093,0.5160,0.2391,0.0392,0.0041,0.0765,0.0842,0.0306,0.2573
109.341,0.0230,2.7734,0.0230,0.1399,0.0333,0.1595,0.3324,0.0219,0.1072,0.8993,0.2386,0.1059
109.341,0.6856,0.8290,0.6856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.341,0.6408,2.5778,0.6408,0.0990,0.9207,0.0466,0.0706,0.1392,0.2484,0.8018,0.1582,0.7383
109.341,0.6274,2.3272,0.6274,0.0109,0.0247,0.7190,0.8499,0.2694,0.0226,0.0276,0.0200,0.9452
109.341,0.0082,6.7762,0.0082,0.9906,0.9974,0.7355,0.8501,0.5516,0.8521,0.1392,0.5905,0.3095
109.341,0.4480,2.4785,0.4480,0.0240,0.3230,0.0114,0.0977,0.8559,0.5361,0.0355,0.8600,0.0361
109.341,0.0048,5.5124,0.0048,0.5735,0.2703,0.8362,0.5787,0.0932,0.5511,0.7970,0.9628,0.0152
109.341,0.5058,2.6458,0.5058,0.0311,0.4046,0.4497,0.9252,0.3883,0.0094,0.0088,0.8335,0.0322
109.341,0.0029,4.8174,0.0029,0.7253,0.0828,0.8857,0.8786,0.4864,0.0599,0.2330,0.0296,0.5554
109.341,0.0324,3.0212,0.0324,0.0157,0.0988,0.9159,0.1800,0.0563,0.2533,0.1901,0.0987,0.5419
109.341,0.0205,5.0369,0.0205,0.9904,0.6532,0.4346,0.0373,0.0082,0.3677,0.8919,0.0030,0.9827
109.341,0.6542,1.2266,0.6542,0.0158,0.0061,0.3038,0.2131,0.2066,0.3594,0.2121,0.1089,0.0816
109.341,0.0516,6.3048,0.0516,0.0397,0.7550,0.6461,0.7187,0.1093,0.9540,0.9764,0.9986,0.7035
109.341,0.0021,6.2366,0.0021,0.7226,0.8670,0.9186,0.9978,0.2693,0.0631,0.4514,0.9856,0.0758
109.341,0.4593,2.2963,0.4593,0.0432,0.0083,0.0059,0.0392,0.2408,0.3689,0.8595,0.0555,0.9570
109.341,0.6991,1.9194,0.6991,0.0396,0.1728,0.8730,0.0895,0.0098,0.1232,0.0095,0.8043,0.3574
109.341,0.0444,4.9900,0.0444,0.0010,0.8922,0.0540,0.8391,0.0411,0.0793,0.8426,0.8087,0.9258
109.341,0.0262,5.1279,0.0262,0.0713,0.0096,0.6847,0.2684,0.9584,0.0405,0.8891,0.6983,0.8874
109.341,0.8700,1.4838,0.8700,0.0216,0.0473,0.7804,0.0461,0.0840,0.2419,0.7348,0.0185,0.1608
109.341,0.2529,1.8852,0.2529,0.1891,0.0532,0.6072,0.0328,0.0094,0.2127,0.1898,0.3278,0.0915
109.341,0.0094,4.2112,0.0094,0.0506,0.1461,0.1247,0.7005,0.1179,0.5731,0.7365,0.9537,0.0113
109.341,0.6960,1.1163,0.6960,0.0253,0.0044,0.0889,0.4768,0.0372,0.0895,0.1516,0.4247,0.1137
109.341,0.5756,2.0658,0.5756,0.0400,0.1087,0.9168,0.0689,0.1995,0.0074,0.6310,0.1404,0.3686
109.341,0.8440,0.7274,0.8440,0.1217,0.2897,0.2540,0.0501,0.0848,0.0580,0.0906,0.0889,0.0016
109.341,0.0640,2.1434,0.0640,0.3154,0.0021,0.0598,0.0637,0.0715,0.1003,0.4851,0.3949,0.0541
109.341,0.4707,1.7033,0.4707,0.1515,0.1423,0.4297,0.4631,0.0498,0.1327,0.0661,0.3886,0.0408
109.341,0.8835,1.6254,0.8835,0.0580,0.1312,0.7636,0.1138,0.0614,0.0106,0.0029,0.3804,0.8225
109.341,0.2622,1.8662,0.2622,0.1565,0.1486,0.0734,0.0297,0.6036,0.1123,0.4948,0.0714,0.0187
109.341,0.2759,1.4490,0.2759,0.1516,0.1962,0.1554,0.1576,0.1159,0.3154,0.0208,0.0110,0.1103
109.341,0.4342,2.0112,0.4342,0.4488,0.2166,0.0969,0.1063,0.1274,0.0367,0.0009,0.2730,0.8810
109.341,0.6059,2.4939,0.6059,0.6096,0.0399,0.5348,0.0889,0.0451,0.7724,0.8839,0.0542,0.0339
109.341,0.1321,1.8169,0.1321,0.5092,0.0814,0.0415,0.0998,0.0517,0.0014,0.2323,0.0056,0.3545
109.341,0.5128,2.7450,0.5128,0.9750,0.3438,0.0487,0.8372,0.0546,0.0072,0.1153,0.0307,0.8027
109.341,0.0130,5.5679,0.0130,0.9046,0.6533,0.0563,0.1458,0.0936,0.9155,0.7431,0.9608,0.3710
109.341,0.4928,2.3695,0.4928,0.0124,0.7283,0.9623,0.1174,0.1804,0.0055,0.0081,0.4477,0.2621
109.341,0.5704,1.6425,0.5704,0.0753,0.2951,0.1037,0.0546,0.1094,0.9829,0.0463,0.0558,0.2137
