Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.328,0.2025,0.7237,0.2025,0.0000,0.0276,0.0000,0.0000,0.0000,0.1934,0.0000,0.0000,0.0000
109.328,0.3070,1.2730,0.3070,0.0639,0.0063,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.328,0.5393,0.4780,0.5393,0.1290,0.0000,0.1936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.341,1.0000,0.0530,1.0000,0.1034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.341,1.0000,0.3891,1.0000,0.0393,0.0000,0.0000,0.0000,0.0000,0.0000,0.6492,0.0000,0.0000
109.341,0.8446,0.4514,0.8446,0.1452,0.0000,0.0000,0.4765,0.0000,0.0000,0.0000,0.0000,0.0000
109.341,0.0231,3.8492,0.0231,0.3690,0.9032,0.1448,0.3240,0.2918,0.1300,0.8038,0.1519,0.0407
109.341,0.0034,4.5373,0.0034,0.0630,0.1919,0.8656,0.0984,0.9287,0.0125,0.1366,0.8445,0.5226
109.341,1.0000,0.7069,1.0000,0.1851,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.421,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.461,0.1857,0.5691,0.1857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.510,0.7269,0.1782,0.7269,0.0531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.510,1.0000,0.2517,1.0000,0.1368,0.0000,0.0000,0.1751,0.0000,0.1481,0.0000,0.0000,0.0000
109.510,1.0000,0.8313,1.0000,0.0000,0.3711,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.510,1.0000,0.8934,1.0000,0.2774,0.1899,0.0000,0.3650,0.0000,0.6305,0.0000,0.0000,0.0000
109.510,1.0000,0.6505,1.0000,0.0689,0.1811,0.1906,0.0000,0.0000,0.3636,0.0000,0.0000,0.2953
109.510,0.9675,0.8417,0.9675,0.0000,0.1406,0.0000,0.5054,0.0000,0.0000,0.0000,0.2420,0.4614
109.510,1.0000,0.5842,1.0000,0.0000,0.0000,0.0000,0.4189,0.0000,0.0000,0.0000,0.5787,0.0000
109.510,0.3796,0.8418,0.3796,0.0000,0.0000,0.0000,0.6141,0.0000,0.0000,0.0138,0.0000,0.0000
109.510,0.1582,1.7390,0.1582,0.7968,0.0000,0.0000,0.5516,0.0000,0.0000,0.0000,0.0000,0.0000
109.510,1.0000,0.9011,1.0000,0.8661,0.2800,0.0000,0.0000,0.0000,0.3278,0.0000,0.0000,0.0000
109.510,0.0000,2.4729,0.0000,0.0000,0.4729,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.510,0.0000,2.3107,0.0000,0.0000,0.5939,0.0000,0.0000,0.0000,0.7168,0.0000,0.0000,0.0000
109.510,1.0000,0.6924,1.0000,0.1355,0.4743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5533
109.510,0.0000,2.1295,0.0000,0.3184,0.0000,0.0000,0.8111,0.0000,0.0000,0.0000,0.0000,0.0000
109.510,0.0000,1.9503,0.0000,0.0000,0.3706,0.0000,0.0000,0.0000,0.0000,0.5797,0.0000,0.0000
109.510,0.0000,1.4209,0.0000,0.0000,0.1937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2271
109.510,0.3447,0.5934,0.3447,0.0000,0.0000,0.0000,0.2497,0.0000,0.0000,0.0000,0.0000,0.0000
109.510,1.0000,1.2679,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.510,0.9934,0.1347,0.9934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1585,0.0898,0.0000
109.510,0.7147,2.0147,0.7147,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6241
109.516,0.9346,0.0891,0.9346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1057,0.0000
109.516,1.0000,1.3959,1.0000,0.0000,0.7788,0.0000,1.0000,0.0000,0.0000,0.3999,0.0000,0.0000
109.516,0.0000,6.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000
109.516,0.0000,1.4689,0.0000,0.0000,0.1836,0.0000,0.2853,0.0000,0.0000,0.0000,0.0000,0.0000
109.516,0.0000,2.4874,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4874
109.516,1.0000,0.3423,1.0000,0.0000,0.0000,0.0000,0.0000,0.6118,0.0000,0.0000,0.0000,0.0000
109.516,0.0000,1.4691,0.0000,0.0000,0.0000,0.0000,0.0000,0.4691,0.0000,0.0000,0.0000,0.0000
109.516,0.5843,1.4430,0.5843,0.0000,0.6988,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.516,0.0000,1.2693,0.0000,0.0000,0.0000,0.2693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.516,0.5664,1.0238,0.5664,0.4329,0.0000,0.2552,0.0000,0.0000,0.4314,0.0000,0.0000,0.0000
109.516,0.6958,1.2391,0.6958,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.5785,0.0000
109.516,0.7201,1.4893,0.7201,0.4519,0.0000,0.0000,0.0000,1.0000,0.4939,0.0000,0.0000,0.0000
109.516,0.7425,1.0875,0.7425,0.2269,0.0000,0.0000,0.8389,0.0000,0.0000,0.0000,0.0000,0.3653
109.516,0.2745,1.2590,0.2745,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.516,1.0000,0.5858,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.516,0.0000,2.4570,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4570
109.516,0.5508,1.1555,0.5508,0.0000,0.2748,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.516,0.3262,1.7564,0.3262,0.0000,0.0000,0.6938,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.516,1.0000,1.7144,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.6160
109.516,0.4822,0.4845,0.4822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2079,0.0579
109.516,0.9171,2.0847,0.9171,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000
109.516,1.0000,1.5560,1.0000,0.0000,0.5959,0.0000,0.0000,0.9844,0.8197,0.0000,0.0000,0.0000
109.516,0.8714,0.3298,0.8714,0.3100,0.0000,0.0000,0.0000,0.0000,0.0000,0.1461,0.0003,0.0000
109.516,0.5491,1.5336,0.5491,0.4891,0.0000,0.0000,0.0000,0.0000,0.6268,0.0000,0.2013,0.4488
109.516,0.9807,1.0612,0.9807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.6833
109.516,0.7613,1.3120,0.7613,0.5945,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.1676,0.0000
109.516,0.0000,3.3320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3320,0.0000,1.0000,1.0000
109.516,0.6930,0.3694,0.6930,0.0000,0.0000,0.0000,0.0000,0.3292,0.0000,0.0000,0.0000,0.0000
109.516,0.4826,1.6799,0.4826,0.8534,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.516,0.5432,0.7612,0.5432,0.0000,0.0000,0.7308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.516,0.6499,0.9610,0.6499,0.0000,0.0000,0.5341,0.0000,0.0000,0.0000,0.0000,0.6064,0.0000
109.516,0.4645,0.7358,0.4645,0.0000,0.5059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0912,0.0000
109.516,0.9200,0.4506,0.9200,0.2880,0.0000,0.1416,0.0000,0.2723,0.0000,0.0000,0.0000,0.0000
109.516,0.2740,0.7543,0.2740,0.0000,0.0000,0.3661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.516,0.5518,1.7133,0.5518,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.516,0.7696,1.4805,0.7696,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.516,0.7928,0.8731,0.7928,0.4138,0.0000,0.2804,0.0000,0.0000,0.0000,0.0000,0.4969,0.0000
109.516,1.0000,1.2679,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.516,0.3920,1.3024,0.3920,0.4846,0.0000,0.7547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.516,0.4058,1.6593,0.4058,0.0000,0.7074,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.516,0.5864,1.5967,0.5864,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.9010,0.0000,0.0000
109.516,0.5667,1.6444,0.5667,0.0000,0.0000,0.0000,0.9338,1.0000,0.0000,0.0000,0.0000,0.0000
109.516,0.5927,1.1294,0.5927,0.0000,0.5951,0.2896,0.0000,0.0000,0.0000,0.0000,0.4112,0.0000
109.516,0.5298,1.7393,0.5298,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.516,0.5757,0.9269,0.5757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.516,1.0000,2.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
109.516,0.6571,1.1944,0.6571,0.0000,0.2924,0.0000,0.0000,0.0000,0.0000,0.0000,0.5193,0.6561
109.516,1.0000,1.4897,1.0000,0.0000,0.4135,0.0000,0.0000,0.0000,0.8951,0.0000,1.0000,0.0000
109.516,0.8509,1.2018,0.8509,0.2846,0.0000,0.0000,0.0000,0.0000,0.9075,0.3643,0.0000,0.1679
109.516,0.6069,1.3486,0.6069,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6063
109.516,0.6135,0.8905,0.6135,0.3547,0.0000,0.0000,0.0000,0.6429,0.0000,0.0000,0.0000,0.0000
109.516,0.7712,1.7646,0.7712,0.4360,1.0000,0.0000,0.0000,0.0000,0.0000,0.9428,0.0000,0.0000
109.516,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.517,0.9197,0.0872,0.9197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0871
109.517,0.9524,0.1853,0.9524,0.2080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0885
109.517,0.7133,1.0722,0.7133,0.0000,0.0000,0.0000,0.6717,0.0000,0.0000,0.0000,0.0000,0.7017
109.517,0.8059,1.0049,0.8059,0.0000,0.0000,0.0000,0.0000,0.0000,0.5853,0.0000,0.0247,0.7839
109.517,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.547,0.0793,0.7184,0.0793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.547,0.8309,0.7109,0.8309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.547,0.6622,1.1821,0.6622,0.4578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.547,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
109.547,0.7534,0.5387,0.7534,0.6555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.547,0.6208,1.5028,0.6208,0.8277,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.547,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
109.547,0.4322,0.6864,0.4322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4884,0.0000,0.0000
109.547,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
109.565,0.5844,0.2356,0.5844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.565,0.7548,0.8328,0.7548,0.6068,0.0000,0.0000,0.0000,0.0000,0.0000,0.4815,0.0000,0.0000
109.565,0.4791,1.0361,0.4791,0.6197,0.4003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.565,0.3068,0.7735,0.3068,0.0000,0.0000,0.0000,0.0000,0.4377,0.0000,0.0000,0.0000,0.0000
109.565,0.4383,1.3790,0.4383,1.0000,0.0000,0.0000,0.0000,0.0000,0.4059,0.0000,0.0000,0.0000
109.565,0.0008,5.6825,0.0008,0.7970,0.1451,0.1050,0.9489,0.5434,0.9469,0.7424,0.0049,0.5166
109.565,0.1799,0.7935,0.1799,0.2719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.565,0.9671,1.1936,0.9671,0.0000,0.0000,0.0000,0.0000,0.0000,0.7667,0.0000,0.4981,0.5905
109.565,0.7543,0.2209,0.7543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1538
109.565,0.4874,1.9603,0.4874,0.0000,1.0000,0.0000,0.0000,0.7270,0.0000,0.0000,0.4843,0.0000
109.565,0.9115,1.7958,0.9115,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.6097,0.0000
109.565,1.0000,3.1901,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.9602,0.5846,0.0000
109.565,0.5238,2.0182,0.5238,0.9196,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4215
109.565,0.8928,0.7336,0.8928,0.0000,0.0000,0.0000,0.0000,0.4443,0.6599,0.0000,0.0000,0.0000
109.565,1.0000,0.1195,1.0000,0.0000,0.0000,0.0000,0.0000,0.1501,0.0000,0.0000,0.0000,0.0772
109.565,0.0989,0.8087,0.0989,0.0000,0.0000,0.0000,0.0000,0.1454,0.0000,0.0000,0.0000,0.0000
109.565,0.6845,1.5669,0.6845,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.565,0.5438,1.1730,0.5438,0.0000,0.0000,0.0000,0.0000,0.4927,0.5071,0.0000,0.2888,0.0000
109.565,0.8190,1.0799,0.8190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.5151
109.565,0.8407,1.8395,0.8407,0.0000,0.0000,0.0000,0.5995,0.6735,1.0000,0.0000,0.0000,0.2994
109.565,0.9358,0.0756,0.9358,0.0000,0.0000,0.0817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.565,0.8623,0.9120,0.8623,0.2371,0.0000,0.0000,0.0000,0.4994,0.0000,0.0000,0.5926,0.0000
109.565,0.7606,1.2459,0.7606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6713,1.0000
109.565,0.8039,1.2494,0.8039,0.5153,0.0000,0.0000,0.0000,0.4519,0.7638,0.0000,0.0000,0.0000
109.565,0.5978,1.0548,0.5978,0.1249,0.5561,0.0000,0.0000,0.5212,0.0000,0.0000,0.0000,0.0000
109.573,0.8374,0.0849,0.8374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.573,0.8300,0.9084,0.8300,0.0000,0.0000,0.0000,0.0000,0.0000,0.6247,0.0000,0.4482,0.2129
109.573,0.3919,0.9484,0.3919,0.0000,0.0000,0.0000,0.2307,0.0000,0.5539,0.0000,0.0000,0.0000
109.573,0.2919,0.5682,0.2919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1468
109.574,0.4933,0.3542,0.4933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0862
109.574,0.6118,0.9924,0.6118,0.0000,0.0000,0.0000,0.4223,0.7131,0.0000,0.0000,0.0000,0.0000
109.574,0.7503,1.4997,0.7503,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.574,0.8242,0.3559,0.8242,0.0000,0.0000,0.0000,0.0000,0.0313,0.4173,0.0000,0.0000,0.0000
109.574,0.5156,1.1489,0.5156,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2184
109.574,0.4919,0.3937,0.4919,0.0000,0.0000,0.0000,0.0000,0.1439,0.0000,0.0000,0.0000,0.0000
109.574,0.7169,1.0419,0.7169,0.0000,0.0000,0.0000,0.0000,0.3360,0.0000,0.0000,0.0000,1.0000
109.574,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.574,0.6472,0.7701,0.6472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6090,0.2614
109.574,0.2144,1.6053,0.2144,0.0000,0.0000,1.0000,0.0000,0.3088,0.0000,0.0000,0.0000,0.0000
109.574,1.0000,0.8857,1.0000,0.0000,1.0000,0.0000,0.0000,0.4513,0.0000,0.0000,0.0000,0.0000
109.574,0.7867,0.3973,0.7867,0.0000,0.0000,0.3202,0.0000,0.1540,0.0000,0.0000,0.0000,0.0000
109.574,0.4861,2.2895,0.4861,1.0000,1.0000,0.0000,0.0000,0.6152,0.0000,0.0000,0.0000,0.0000
109.574,0.5905,1.0147,0.5905,0.0000,0.0000,0.0000,0.0000,0.0000,0.4854,0.2387,0.4144,0.0000
109.574,0.5484,1.1436,0.5484,0.0000,0.4850,0.0000,0.0000,0.0000,0.5386,0.0000,0.0000,0.2322
109.574,0.0000,2.5910,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.5910,0.0000,0.0000,0.0000
109.574,0.6537,2.3830,0.6537,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.574,0.7452,1.7183,0.7452,0.0000,0.2823,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
109.577,0.0580,0.8403,0.0580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0919
109.577,0.7290,0.2621,0.7290,0.0000,0.0000,0.0000,0.1958,0.0000,0.0000,0.0000,0.0000,0.0000
109.577,0.5602,2.1418,0.5602,0.0000,1.0000,1.0000,0.0000,0.0000,0.5525,0.0000,0.0000,0.0000
109.577,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.577,0.6849,2.1311,0.6849,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.7292
109.577,1.0000,1.5560,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.3999,1.0000
109.577,0.2240,0.5838,0.2240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0743
109.577,0.3754,0.5693,0.3754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2560
109.577,0.3114,2.8839,0.3114,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.577,0.7393,1.7683,0.7393,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.3396
