Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1375,4.7571,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,0.6375,4.2854,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,0.9625,3.0709,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,0.9125,1.6479,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,0.8125,4.0068,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,0.2375,5.5858,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,0.8625,3.8977,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,0.3125,3.6735,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,0.5375,4.0026,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,0.4375,4.6941,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,0.2125,3.7565,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,0.6625,3.6842,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,0.9875,3.5360,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
105.744,0.2875,4.7869,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
105.908,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107.196,0.1111,1.2266,0.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.2523,0.0000,0.4032,0.0000
108.730,0.0000,1.6155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1308,0.0721,0.4126,0.0000
109.029,0.6462,0.3815,0.6462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2970,0.0000
109.029,0.0000,1.7484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5008,0.0000,0.2476,0.0000
109.035,0.9722,0.1611,0.9722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2740,0.0000
109.035,0.7102,0.3978,0.7102,0.0000,0.0000,0.0000,0.0000,0.0000,0.2597,0.0000,0.1325,0.0000
109.035,0.3069,1.4610,0.3069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8339,0.4676,0.0000
109.035,1.0000,0.6453,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0914,0.0000
109.219,0.2346,0.7793,0.2346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3400,0.0000
109.221,0.2182,1.1105,0.2182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7237,0.0000
109.232,0.1650,1.0411,0.1650,0.0000,0.0000,0.3078,0.0000,0.0000,0.1026,0.0000,0.1358,0.0000
109.232,0.0134,1.7306,0.0134,0.0000,0.0000,0.4791,0.0000,0.0000,0.0625,0.0000,0.3482,0.0000
109.340,0.2110,0.5466,0.2110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0000,0.0000,0.0000
109.400,0.0540,0.9291,0.0540,0.0000,0.0000,0.0000,0.0000,0.0000,0.1816,0.0000,0.0000,0.0000
109.405,0.0000,1.5180,0.0000,0.0000,0.0000,0.0000,0.5180,0.0000,0.0000,0.0000,0.0000,0.0000
109.405,0.0589,1.7390,0.0589,0.0000,0.7858,0.0000,0.2420,0.0000,0.0619,0.0000,0.0000,0.0000
109.405,0.0426,7.1959,0.0426,0.8612,0.9214,0.8431,0.7741,0.9331,0.9325,0.9794,0.1967,0.3302
109.405,0.0000,3.5523,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.5523,0.0000,0.0000,0.0000
109.405,0.0012,3.9472,0.0012,0.0907,0.0232,0.4903,0.5816,0.5374,0.7161,0.0226,0.2453,0.3108
109.405,0.0630,3.6161,0.0630,0.0703,0.2524,0.0944,0.4216,0.2858,0.2422,0.9618,0.1009,0.6967
109.405,0.1335,2.5668,0.1335,0.2806,0.1128,0.1228,0.3549,0.7684,0.0520,0.2746,0.1898,0.0666
109.412,0.9266,0.2452,0.9266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3733,0.0000,0.0000
109.412,0.0716,2.3921,0.0716,0.0008,0.3437,0.0382,0.7085,0.0152,0.1836,0.2518,0.2785,0.0231
109.428,0.0000,1.2163,0.0000,0.0000,0.0000,0.0000,0.2163,0.0000,0.0000,0.0000,0.0000,0.0000
109.428,0.0000,4.2428,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.2428,0.0000,1.0000,1.0000
109.450,0.8423,0.1618,0.8423,0.0000,0.0000,0.0000,0.1430,0.0000,0.0000,0.0000,0.0000,0.0000
109.450,0.0000,6.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
109.450,0.9763,2.3432,0.9763,0.8921,0.2321,0.2286,0.7310,0.1010,0.9091,0.0692,0.0803,0.1772
109.450,0.0000,6.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
109.450,0.9878,0.2916,0.9878,0.0000,0.0000,0.0000,0.2080,0.0000,0.3069,0.0000,0.0000,0.0000
109.450,0.8839,0.4307,0.8839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0487,0.5829
109.450,0.0155,5.8721,0.0155,0.4363,0.9806,0.1781,0.5146,0.3061,0.1563,0.7665,0.9920,0.8509
109.450,0.9822,0.4017,0.9822,0.0000,0.6773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0127,0.0000
109.450,1.0000,0.5108,1.0000,0.8776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,0.0000
109.450,0.0000,5.0101,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.5693,0.8406,0.0000,0.6001
109.450,0.1337,2.8180,0.1337,0.0130,0.1677,0.7030,0.0904,0.0814,0.0675,0.2021,0.9475,0.2297
109.450,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
109.450,0.9061,0.2206,0.9061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1545,0.1556
109.450,1.0000,0.4227,1.0000,0.0000,0.3987,0.0000,0.0000,0.0000,0.0000,0.3442,0.0000,0.0000
109.450,0.0385,1.2022,0.0385,0.4375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.450,0.8736,0.7889,0.8736,0.0000,0.0000,0.0000,0.0000,0.0000,0.6519,0.0000,0.0000,0.5119
109.450,0.9605,0.2501,0.9605,0.0000,0.0000,0.0000,0.0000,0.4165,0.0000,0.0000,0.0000,0.0000
109.450,0.3841,0.5795,0.3841,0.0000,0.0000,0.0000,0.0000,0.0000,0.2809,0.0000,0.0000,0.0000
109.450,0.0000,1.4246,0.0000,0.1344,0.0000,0.0000,0.0000,0.2902,0.0000,0.0000,0.0000,0.0000
109.463,0.0620,0.8480,0.0620,0.0868,0.0000,0.0000,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000
109.463,0.9386,0.9516,0.9386,0.0000,0.1823,0.0000,0.4213,0.0000,0.3542,0.0000,0.0000,0.5183
109.463,0.9964,0.7853,0.9964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0826,0.5931,0.0000,0.6229
109.463,0.9562,1.0522,0.9562,0.0000,0.7783,0.0000,0.0000,0.0000,0.1757,0.0000,0.1306,0.5568
109.463,0.1599,0.9658,0.1599,0.0000,0.0000,0.0000,0.1327,0.0000,0.1424,0.0000,0.0000,0.1716
109.463,0.9770,0.4363,0.9770,0.0000,0.3097,0.0000,0.0000,0.0000,0.0000,0.0000,0.4306,0.0000
109.482,0.8069,0.1017,0.8069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.482,0.0880,1.7778,0.0880,1.0000,0.0000,0.0000,0.0000,0.0000,0.2198,0.0000,0.0000,0.0000
109.482,0.6863,0.7726,0.6863,0.0000,0.0000,0.0000,0.0000,0.0000,0.2199,0.2419,0.0000,0.4589
109.482,1.0000,0.8086,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3374,0.0000,0.0000,1.0000
109.482,0.1182,1.0621,0.1182,0.1849,0.0000,0.0000,0.1513,0.0000,0.1442,0.0000,0.0000,0.0000
109.495,0.0314,0.8227,0.0314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.495,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.495,0.4586,1.1334,0.4586,0.0000,0.1938,0.0000,0.0000,0.0000,0.2100,0.0000,0.1793,0.5362
109.495,0.0000,2.1450,0.0000,0.6638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4812,0.0000
109.495,0.0000,2.6613,0.0000,0.7725,0.0000,0.0000,0.0000,0.8887,0.0000,0.0000,0.0000,0.0000
109.547,0.4654,0.3178,0.4654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.547,1.0000,1.4111,1.0000,0.0000,1.0000,0.0000,0.9435,0.0000,0.0000,0.0000,0.0000,0.2564
109.547,0.6349,1.4174,0.6349,0.7351,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.547,0.0000,2.8573,0.0000,0.8573,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.547,1.0000,0.7661,1.0000,0.4049,0.0000,0.0000,0.0000,0.0000,0.4412,0.0000,0.0000,0.4280
109.547,0.0000,1.8930,0.0000,0.0000,0.0000,0.0000,0.0000,0.3293,0.0000,0.5638,0.0000,0.0000
109.547,1.0000,0.5631,1.0000,0.0000,0.0000,0.0000,0.0000,0.4361,0.0000,0.0000,0.0000,0.5287
109.547,0.0000,1.8065,0.0000,0.5092,0.0000,0.0000,0.0000,0.2973,0.0000,0.0000,0.0000,0.0000
109.547,1.0000,0.6629,1.0000,0.3470,0.0000,0.0000,0.0000,0.0000,0.0000,0.7714,0.0000,0.0000
109.547,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.547,0.3466,1.2956,0.3466,0.0000,0.0000,0.0000,0.3748,0.0000,0.0000,0.4260,0.0000,0.3603
109.547,1.0000,0.9407,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7557,0.4529,0.0000,0.3234
109.547,1.0000,1.6630,1.0000,0.5841,0.0000,0.0000,0.9620,0.0000,1.0000,0.0000,0.0000,0.0000
109.547,1.0000,1.2344,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.9527,0.0000,0.0000,0.0000
109.547,0.0000,2.2821,0.0000,0.6893,0.0000,0.0000,0.0000,0.0000,0.5928,0.0000,0.0000,0.0000
109.547,0.0000,2.3655,0.0000,0.3655,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.547,0.0000,3.4235,0.0000,0.4235,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.547,1.0000,0.1577,1.0000,0.2962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.547,0.0000,1.6341,0.0000,0.3283,0.0000,0.0000,0.3057,0.0000,0.0000,0.0000,0.0000,0.0000
109.547,0.4290,0.7381,0.4290,0.5548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.547,0.2807,0.6455,0.2807,0.0000,0.0000,0.0000,0.0000,0.2340,0.0000,0.0000,0.0000,0.0000
109.547,0.0000,1.6726,0.0000,0.0699,0.0000,0.0000,0.0000,0.3196,0.2831,0.0000,0.0000,0.0000
109.547,0.0000,1.6587,0.0000,0.0000,0.0000,0.0000,0.3383,0.0000,0.0000,0.0000,0.3204,0.0000
109.547,0.8328,1.1103,0.8328,0.0000,0.0000,0.0000,0.0000,0.1625,0.4438,0.0000,0.4232,0.5452
109.547,0.3509,1.0218,0.3509,0.0000,0.0000,0.0000,0.0000,0.3274,0.0000,0.0000,0.4938,0.0000
109.547,0.0000,1.2658,0.0000,0.0000,0.0000,0.0000,0.0795,0.1863,0.0000,0.0000,0.0000,0.0000
109.547,1.0000,1.2679,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.547,0.7664,0.7779,0.7664,0.5453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4778,0.0000
109.547,1.0000,1.1256,1.0000,1.0000,0.0000,0.0000,0.0000,0.7985,0.0000,0.0000,0.0000,0.0000
109.547,0.4654,0.9639,0.4654,0.0000,0.0000,0.0000,0.0000,0.0000,0.3220,0.0000,0.5836,0.0000
109.547,0.4827,0.9203,0.4827,0.0000,0.0000,0.0000,0.4651,0.4055,0.0000,0.0000,0.0000,0.0000
109.547,0.6378,1.0909,0.6378,0.0000,0.0000,0.0000,0.3576,0.2712,0.1953,0.0000,0.0000,0.4789
109.547,0.8297,0.6511,0.8297,0.3705,0.0000,0.0000,0.0000,0.2904,0.0000,0.0000,0.2491,0.0000
109.547,0.4774,1.0506,0.4774,0.4377,0.0000,0.0000,0.0000,0.0000,0.3362,0.0000,0.2628,0.0000
109.547,1.0000,1.7200,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.7628,0.8607
109.547,0.8296,0.7119,0.8296,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.547,0.4580,0.7881,0.4580,0.0000,0.0000,0.0000,0.0000,0.6601,0.0000,0.0000,0.0000,0.0000
109.547,1.0000,1.2679,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.547,1.0000,1.1912,1.0000,0.0000,0.0000,0.8918,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.547,0.7367,0.9524,0.7367,0.0000,0.0000,0.0000,0.0000,0.8969,0.0000,0.0000,0.3388,0.0000
109.547,1.0000,1.5446,1.0000,1.0000,0.0000,0.9265,0.0000,0.0000,0.0000,0.0000,0.4578,0.0000
109.547,1.0000,0.1416,1.0000,0.0000,0.0000,0.2673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.547,0.7830,0.7219,0.7830,0.0000,0.0000,0.0000,0.4915,0.0000,0.0000,0.0000,0.4696,0.0000
109.547,0.8704,0.7548,0.8704,0.0000,0.0000,0.0000,0.3852,0.3704,0.0000,0.0000,0.3544,0.0000
109.547,0.9843,1.0257,0.9843,0.0000,0.0000,0.0000,0.0000,1.0000,0.5316,0.0000,0.0000,0.1051
109.547,1.0000,2.3738,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4936,1.0000
109.547,1.0000,2.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000
109.547,0.7899,1.1645,0.7899,0.0000,0.0000,0.0000,0.4770,0.8903,0.2294,0.0000,0.0000,0.0000
109.547,0.8683,2.6555,0.8683,1.0000,0.0000,0.0000,0.6689,0.0000,1.0000,0.0000,0.0000,1.0000
109.547,0.6459,1.6080,0.6459,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.547,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
109.547,0.7648,1.1698,0.7648,0.2385,0.0000,0.0000,0.0000,0.3339,0.0000,0.0000,1.0000,0.0000
109.547,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
109.547,1.0000,1.6308,1.0000,0.0000,0.0000,0.7729,0.7293,0.0000,0.0000,0.0000,1.0000,0.0000
109.547,0.7056,0.7653,0.7056,0.0000,0.0000,0.4186,0.0000,0.0000,0.0000,0.0000,0.0000,0.5146
109.547,0.2508,0.6742,0.2508,0.0000,0.0000,0.0000,0.2295,0.0000,0.0000,0.0000,0.0000,0.0000
109.547,0.5404,0.7888,0.5404,0.3633,0.0000,0.4023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.547,0.8927,1.5467,0.8927,0.0000,0.0000,0.8379,0.0000,0.4121,1.0000,0.0000,0.0000,0.0000
109.547,0.6210,0.8509,0.6210,0.0000,0.0000,0.5637,0.0000,0.0000,0.3882,0.0000,0.0000,0.0000
109.547,1.0000,2.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.547,0.5071,0.9444,0.5071,0.0000,0.0000,0.5266,0.0000,0.4084,0.0000,0.0000,0.0000,0.0000
109.547,0.8919,1.3643,0.8919,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.547,1.0000,2.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.547,1.0000,2.7383,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.9669
109.547,0.2982,0.6905,0.2982,0.3172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.547,0.8422,0.9419,0.8422,0.3483,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.547,0.9013,1.3754,0.9013,0.4547,0.0000,0.5382,0.0000,0.4664,0.5680,0.0000,0.0000,0.0000
109.547,0.7468,2.0156,0.7468,0.1367,0.1610,0.7224,0.0199,0.1553,0.0818,0.7920,0.4247,0.1778
109.547,0.7943,1.6371,0.7943,0.0000,0.0000,0.0000,0.6849,0.0000,0.0000,1.0000,0.5569,0.0000
109.547,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.547,0.9235,1.7864,0.9235,0.0436,0.7720,0.0176,0.3555,0.0569,0.1251,0.0222,0.9475,0.2725
109.547,0.6712,1.2898,0.6712,0.1669,0.0000,0.0000,0.3681,0.1323,0.0000,0.0000,0.6694,0.2778
109.547,0.5912,3.1538,0.5912,0.9528,0.1936,0.7257,0.4259,0.0411,0.9233,0.1985,0.0287,0.3570
109.547,0.5707,1.7491,0.5707,0.6017,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4718
109.547,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.547,0.8212,2.7045,0.8212,0.6099,0.0776,0.8983,0.5736,0.3024,0.0101,0.9111,0.2104,0.0675
109.547,0.8444,1.9953,0.8444,0.0000,0.0000,1.0000,0.0000,0.6707,0.6445,0.0000,0.0000,0.4672
109.547,0.9437,1.6682,0.9437,0.1678,0.1051,0.5354,0.7209,0.0825,0.1083,0.0317,0.3231,0.4057
109.547,0.9931,2.1488,0.9931,0.7474,0.5273,0.0344,0.3317,0.1565,0.5459,0.0079,0.6187,0.2184
109.547,1.0000,1.6895,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.5821
109.547,1.0000,1.1162,1.0000,0.3790,0.0000,0.0000,0.5253,0.3049,0.0000,0.0000,0.5758,0.0000
109.547,0.7104,0.9500,0.7104,0.7069,0.4933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.547,0.5879,1.7907,0.5879,0.6111,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.3986,0.1422
109.547,1.0000,2.7639,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000
109.547,0.5096,0.7594,0.5096,0.1832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5033,0.0000
109.547,0.4215,1.8273,0.4215,0.0000,0.4987,0.0000,0.0000,0.4419,0.0000,0.0000,1.0000,0.0000
109.547,0.3808,1.1659,0.3808,0.0000,0.5083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5409
109.547,0.3942,2.7443,0.3942,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
109.547,0.6947,2.5825,0.6947,1.0000,1.0000,0.0000,0.7146,0.0000,0.5989,0.0000,0.0000,0.0000
109.547,0.0000,6.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
109.547,0.0000,1.5694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5694
109.547,0.5564,0.9451,0.5564,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.547,0.4327,2.6773,0.4327,0.2219,0.0188,0.9526,0.0276,0.6210,0.1151,0.2759,0.2970,0.4616
109.547,0.9544,2.7666,0.9544,0.9717,0.0193,0.0981,0.9503,0.5193,0.5151,0.1313,0.1932,0.5390
109.547,0.6199,2.6289,0.6199,0.5728,0.1840,0.0958,0.3081,0.1287,0.5827,0.9942,0.3267,0.0594
109.547,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
109.547,0.4721,2.0556,0.4721,0.5833,0.1223,0.1713,0.1697,0.4536,0.1460,0.0448,0.2033,0.4103
109.547,0.3220,2.8088,0.3220,0.0516,0.0643,0.1678,0.0804,0.9743,0.2330,0.3384,0.0602,0.9643
109.547,0.5923,2.4702,0.5923,0.0048,0.1837,0.3369,0.7157,0.0030,0.9945,0.0432,0.2352,0.4946
109.547,0.8810,1.7829,0.8810,0.0037,0.0434,0.4524,0.2270,0.4367,0.6535,0.0272,0.5046,0.2033
109.547,0.2286,3.9309,0.2286,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
109.547,0.7968,3.5548,0.7968,0.9557,0.7872,0.2508,0.8908,0.8602,0.0699,0.8143,0.0429,0.0110
109.547,0.1273,3.2037,0.1273,0.9420,0.2742,0.2931,0.0719,0.2516,0.0177,0.0674,0.1708,0.8205
109.547,0.6617,2.1807,0.6617,0.9503,0.1033,0.1717,0.1977,0.0740,0.4293,0.1059,0.5245,0.2009
109.547,0.9225,2.2701,0.9225,0.3712,0.0992,0.0038,0.9270,0.0836,0.8852,0.0027,0.0315,0.8461
109.547,0.9274,2.0873,0.9274,0.4172,0.0651,0.0416,0.9226,0.0020,0.1844,0.3359,0.1470,0.9018
109.547,0.8531,2.2778,0.8531,0.2142,0.1209,0.0539,0.8183,0.2590,0.0023,0.1668,0.7197,0.8069
109.547,0.3472,2.0643,0.3472,0.0276,0.2245,0.1962,0.2642,0.2815,0.8685,0.0172,0.0999,0.1224
109.547,0.2214,3.7821,0.2214,0.7193,0.2593,0.2421,0.0027,0.9958,0.0064,0.0663,0.9119,0.6107
109.547,0.8243,2.3008,0.8243,0.1932,0.0426,0.0328,0.9485,0.4721,0.1636,0.8101,0.1679,0.3197
109.547,0.8758,1.3357,0.8758,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.9405,0.0000,0.0000
109.547,0.8092,2.1410,0.8092,0.5123,0.0311,0.2104,0.8469,0.1981,0.5558,0.0087,0.0205,0.5388
109.547,0.2932,3.8247,0.2932,0.7608,0.2652,0.0152,0.1894,0.8741,0.0391,0.9493,0.1105,0.8368
109.547,0.9361,2.4096,0.9361,0.3366,0.0295,0.3460,0.7655,0.8778,0.0273,0.0415,0.1095,0.9171
109.547,0.3733,2.3509,0.3733,0.1780,0.0063,0.0317,0.2808,0.3004,0.1422,0.5933,0.8935,0.0666
109.547,0.1760,3.4931,0.1760,0.5033,0.0204,0.0096,0.0536,0.6730,0.8374,0.2403,0.0590,0.9735
109.547,0.7325,2.2739,0.7325,0.0041,0.0301,0.2914,0.2371,0.4624,0.8331,0.7214,0.1451,0.2570
