Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.275,0.0000,1.8345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8345,0.0000,0.0000,0.0000
109.275,0.9809,1.7119,0.9809,0.4973,0.1739,0.1659,0.8637,0.0617,0.0802,0.2624,0.2739,0.2090
109.275,0.0151,2.9738,0.0151,0.0389,0.3482,0.4055,0.0765,0.0086,0.2915,0.2386,0.1549,0.6308
109.292,0.7249,0.2543,0.7249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1787
109.445,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.445,0.9320,2.2959,0.9320,0.0298,0.6674,0.5435,0.5197,0.2218,0.1225,0.0537,0.1427,0.9959
109.445,0.9764,2.3777,0.9764,0.8122,0.0507,0.0621,0.3351,0.1543,0.9897,0.1423,0.0441,0.8753
109.445,0.9853,2.2923,0.9853,0.2171,0.7504,0.0907,0.0650,0.0336,0.1229,0.2465,0.9386,0.9017
109.466,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.466,0.9454,2.1439,0.9454,0.3028,0.9596,0.1756,0.2196,0.9214,0.0835,0.0866,0.3546,0.0130
109.466,0.9841,1.8317,0.9841,0.1767,0.6680,0.5994,0.9382,0.1338,0.0199,0.0704,0.0270,0.1204
109.473,0.7721,0.1939,0.7721,0.0000,0.0000,0.0000,0.1265,0.0000,0.0000,0.0000,0.0000,0.0000
109.473,0.9731,1.8072,0.9731,0.5934,0.1398,0.4339,0.3588,0.0066,0.9824,0.0406,0.1331,0.0178
109.473,0.7604,1.8245,0.7604,0.0812,0.3645,0.2123,0.0279,0.4703,0.0729,0.2387,0.8467,0.1279
109.473,0.9710,1.8964,0.9710,0.1667,0.5981,0.1180,0.1090,0.5395,0.9092,0.1393,0.2426,0.0008
109.473,1.0000,0.2480,1.0000,0.0000,0.0000,0.0000,0.0422,0.1615,0.0000,0.2501,0.0000,0.0000
109.473,0.6597,1.8862,0.6597,0.0621,0.0640,0.0821,0.9465,0.6189,0.1212,0.3894,0.0477,0.0474
109.474,0.9824,0.1493,0.9824,0.0000,0.0000,0.2634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.474,0.0966,3.3629,0.0966,0.2486,0.1765,0.8134,0.1149,0.1751,0.0118,0.9523,0.0464,0.4444
109.474,0.0193,3.2103,0.0193,0.2692,0.4483,0.3109,0.3056,0.0801,0.0333,0.6437,0.2790,0.0989
109.474,0.9955,2.0942,0.9955,0.1310,0.4418,0.1979,0.6540,0.0322,0.0480,0.9851,0.0463,0.5829
109.474,0.9589,1.8278,0.9589,0.7679,0.0157,0.3598,0.4525,0.2540,0.0171,0.0244,0.6609,0.1631
109.474,0.6474,1.8401,0.6474,0.5267,0.1092,0.9907,0.1047,0.0021,0.3205,0.0576,0.0776,0.1129
109.474,0.0694,2.9212,0.0694,0.8789,0.0043,0.0048,0.3540,0.2364,0.0376,0.1243,0.7022,0.0652
109.474,0.9564,2.7678,0.9564,0.3843,0.1129,0.8886,0.2450,0.2912,0.0634,0.9205,0.9214,0.1146
109.474,0.0000,2.0763,0.0000,0.0000,0.0000,0.0000,0.0000,0.7681,0.0000,0.3082,0.0000,0.0000
109.474,0.9956,1.9969,0.9956,0.9200,0.1429,0.6396,0.3213,0.1556,0.0246,0.0041,0.0166,0.7653
109.474,0.4802,1.7089,0.4802,0.1938,0.0387,0.3283,0.0439,0.0757,0.3498,0.1428,0.6013,0.1119
109.474,0.6810,1.5313,0.6810,0.2772,0.2151,0.1191,0.1074,0.0776,0.0832,0.0016,0.5536,0.5134
109.474,0.6712,1.3927,0.6712,0.2004,0.0090,0.0632,0.1561,0.8189,0.2670,0.0049,0.0734,0.1589
109.474,0.1186,3.6169,0.1186,0.0901,0.1836,0.7211,0.0332,0.7927,0.8097,0.0019,0.0003,0.7010
109.474,0.1124,3.5662,0.1124,0.2008,0.1512,0.2434,0.4798,0.0127,0.1216,0.0756,0.9731,0.9997
109.474,0.4151,1.9453,0.4151,0.3770,0.2985,0.6779,0.2440,0.2761,0.0103,0.0457,0.1062,0.0395
109.474,0.0500,4.3602,0.0500,0.5331,0.6541,0.0312,0.8738,0.7598,0.7569,0.0307,0.0186,0.1946
109.474,0.7611,1.7174,0.7611,0.1751,0.3514,0.1014,0.1574,0.0280,0.0455,0.9980,0.0054,0.4408
109.474,0.0699,4.1097,0.0699,0.0035,0.7569,0.0494,0.3820,0.4975,0.0133,0.8327,0.2130,0.9335
109.474,0.9956,2.1009,0.9956,0.0870,0.7662,0.6372,0.0510,0.0388,0.7204,0.0721,0.3815,0.3741
109.474,0.6374,1.9091,0.6374,0.0697,0.4002,0.1447,0.9689,0.0479,0.4777,0.1455,0.1194,0.0021
109.501,0.5526,0.2566,0.5526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.501,0.6829,2.8631,0.6829,0.2650,0.2918,0.0470,0.8448,0.9664,0.5918,0.0324,0.5389,0.0658
109.501,0.3642,2.3377,0.3642,0.5575,0.6478,0.0920,0.0629,0.8285,0.1004,0.1116,0.0279,0.0316
109.501,0.2006,1.8621,0.2006,0.3457,0.0019,0.1119,0.2226,0.2059,0.0237,0.0490,0.0826,0.5384
109.501,0.1488,4.1929,0.1488,0.1878,0.1881,0.7000,0.9297,0.9785,0.0355,0.0220,0.6895,0.3296
109.501,0.5322,2.3204,0.5322,0.9193,0.0155,0.0240,0.3536,0.1805,0.3401,0.6852,0.1970,0.0142
109.501,0.0265,2.4269,0.0265,0.6277,0.0372,0.0476,0.2705,0.0782,0.2741,0.2431,0.0101,0.1053
109.501,0.0863,2.8471,0.0863,0.2723,0.0875,0.7636,0.2161,0.0219,0.2185,0.0361,0.6309,0.1409
109.501,0.9700,3.8924,0.9700,0.9954,0.1008,0.8682,0.9117,0.0616,0.9696,0.8379,0.3546,0.2802
109.501,0.0619,3.2082,0.0619,0.0290,0.9407,0.0540,0.0637,0.1456,0.1082,0.1741,0.9365,0.2342
109.501,0.0131,4.8135,0.0131,0.9325,0.1290,0.2367,0.1468,0.9289,0.5664,0.8827,0.0026,0.2454
109.501,0.5449,2.3228,0.5449,0.2050,0.0967,0.3020,0.0999,0.0112,0.1342,0.8544,0.9503,0.0990
109.501,0.9036,1.8322,0.9036,0.5316,0.0771,0.7699,0.0835,0.6801,0.3850,0.0456,0.0375,0.0373
109.501,0.1151,3.3259,0.1151,0.0139,0.2392,0.1471,0.0505,0.8883,0.4423,0.2326,0.0043,0.9866
109.501,0.4971,2.7010,0.4971,0.1110,0.2233,0.0843,0.9013,0.3431,0.0592,0.6310,0.7590,0.0224
109.501,0.7024,3.0426,0.7024,0.5615,0.5835,0.1884,0.0021,0.9827,0.9071,0.6578,0.0026,0.0115
109.501,0.0177,4.8992,0.0177,0.0189,0.0209,0.3127,0.7119,0.5819,0.9213,0.8826,0.6798,0.0730
109.501,0.0040,6.1193,0.0040,0.1619,0.8022,0.6626,0.1015,0.9645,0.6558,0.9487,0.9652,0.0151
109.501,0.7879,1.8579,0.7879,0.7298,0.2052,0.0410,0.2580,0.1748,0.5780,0.1074,0.0730,0.3571
109.501,0.0785,3.7176,0.0785,0.1204,0.5255,0.1185,0.2151,0.7085,0.7083,0.0199,0.8266,0.0555
109.501,0.0313,4.5893,0.0313,0.2595,0.0043,0.9179,0.9088,0.0481,0.8893,0.8773,0.0735,0.0056
109.501,0.0148,5.9653,0.0148,0.9664,0.0702,0.7785,0.3461,0.7580,0.9978,0.6903,0.5111,0.1514
109.501,0.6304,2.2359,0.6304,0.0001,0.1267,0.1072,0.6427,0.8665,0.0651,0.0556,0.0693,0.8461
109.501,0.0618,4.9349,0.0618,0.1276,0.9020,0.0342,0.6298,0.9943,0.8413,0.8636,0.1155,0.0106
109.501,0.4574,1.9242,0.4574,0.0396,0.2999,0.2270,0.9523,0.0370,0.0047,0.0594,0.2590,0.2396
109.501,0.9606,2.1933,0.9606,0.0655,0.4454,0.2119,0.6790,0.0193,0.8480,0.8250,0.0351,0.0734
109.501,0.0017,4.4545,0.0017,0.8514,0.6838,0.7757,0.2254,0.5741,0.0811,0.1150,0.1315,0.1035
109.501,0.0367,4.3744,0.0367,0.1068,0.5083,0.9632,0.0131,0.5079,0.0346,0.8524,0.6788,0.1289
109.501,0.0055,5.1910,0.0055,0.0242,0.4176,0.9939,0.2578,0.7642,0.6446,0.9815,0.2481,0.0310
109.501,0.6727,2.2796,0.6727,0.8868,0.0221,0.4251,0.7226,0.2065,0.4554,0.0129,0.1224,0.0453
109.501,0.7027,2.4893,0.7027,0.5797,0.1231,0.0303,0.9753,0.0443,0.0923,0.5469,0.0292,0.7879
109.501,0.0333,2.5829,0.0333,0.1446,0.2035,0.9775,0.1452,0.1597,0.0037,0.1662,0.0193,0.0735
109.501,0.0489,2.7834,0.0489,0.1863,0.2236,0.1296,0.0213,0.0124,0.4931,0.8367,0.1890,0.0858
109.501,0.6081,1.6007,0.6081,0.1126,0.3599,0.5488,0.0245,0.0057,0.0260,0.0794,0.2019,0.5783
109.501,0.0011,5.1136,0.0011,0.7996,0.9062,0.2842,0.5936,0.9790,0.2703,0.2038,0.1495,0.0041
109.501,0.9616,1.8469,0.9616,0.1028,0.4474,0.1147,0.7713,0.3111,0.0708,0.0048,0.8084,0.1131
109.501,0.7598,1.7769,0.7598,0.8899,0.4770,0.0359,0.0931,0.2366,0.0823,0.2485,0.2096,0.1065
109.501,0.4650,1.9713,0.4650,0.3627,0.1283,0.0874,0.5402,0.0727,0.0745,0.8556,0.0422,0.0255
109.501,0.9783,0.2052,0.9783,0.3576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.501,0.0726,4.6944,0.0726,0.6647,0.7907,0.9336,0.1392,0.7540,0.1518,0.7482,0.0978,0.0358
109.501,0.9298,2.0203,0.9298,0.9581,0.0319,0.2120,0.9724,0.0026,0.1013,0.5343,0.1146,0.0053
109.501,0.5800,0.5235,0.5800,0.0000,0.0000,0.0000,0.0978,0.0000,0.0000,0.3383,0.0000,0.0000
109.501,0.0057,5.2045,0.0057,0.8513,0.1771,0.0760,0.1268,0.7779,0.9922,0.0553,0.6409,0.6826
109.501,0.0443,3.4069,0.0443,0.0149,0.9288,0.4854,0.1245,0.0809,0.0925,0.8297,0.2025,0.0588
109.501,0.1010,3.4443,0.1010,0.9115,0.0885,0.0236,0.8332,0.0488,0.1084,0.9012,0.1608,0.0108
109.501,0.0103,3.9617,0.0103,0.9363,0.8353,0.2107,0.1983,0.4106,0.0207,0.2175,0.0537,0.2859
109.501,0.4991,2.2778,0.4991,0.0154,0.1334,0.0646,0.2016,0.6555,0.9803,0.0182,0.4037,0.1496
109.501,0.0117,5.1993,0.0117,0.6598,0.0340,0.3373,0.8553,0.1782,0.2676,0.9970,0.1898,0.9327
109.501,0.0039,6.4538,0.0039,0.9937,0.2394,0.8924,0.1645,0.8486,0.4832,0.9303,0.9870,0.0749
109.501,0.0187,6.8272,0.0187,0.5663,0.5084,0.0046,0.4672,0.9310,0.7555,0.9985,0.9915,0.9713
109.501,0.0067,5.0442,0.0067,0.7812,0.0079,0.6884,0.0525,0.1934,0.9686,0.9348,0.2110,0.3929
109.501,0.6835,1.7832,0.6835,0.8467,0.0316,0.6356,0.0906,0.0037,0.1102,0.2418,0.3177,0.0028
109.501,0.0100,4.4438,0.0100,0.9716,0.0495,0.0574,0.5964,0.0405,0.9608,0.0805,0.5466,0.3558
109.501,0.6907,1.3921,0.6907,0.3065,0.5634,0.0007,0.0887,0.2276,0.1845,0.0067,0.1305,0.2683
109.501,0.0003,5.4569,0.0003,0.4218,0.1436,0.9555,0.9747,0.0008,0.0896,0.8063,0.8805,0.2257
109.501,0.4061,2.4113,0.4061,0.3823,0.0293,0.0080,0.0713,0.1003,0.9788,0.0162,0.0560,0.9822
109.501,0.0051,3.8916,0.0051,0.7516,0.7045,0.0079,0.0827,0.0197,0.5277,0.0765,0.6582,0.2066
109.501,0.4477,2.8315,0.4477,0.8497,0.7328,0.0411,0.6624,0.0700,0.0554,0.0759,0.6120,0.1041
109.501,0.0107,5.9840,0.0107,0.3059,0.8514,0.4741,0.9388,0.2698,0.9784,0.1346,0.3344,0.9549
109.501,0.6694,1.7227,0.6694,0.1387,0.0080,0.0992,0.1515,0.0623,0.3782,0.0269,0.3693,0.9482
109.501,0.3418,2.2703,0.3418,0.2539,0.9025,0.0972,0.5904,0.1353,0.1186,0.0877,0.0894,0.0635
109.501,0.5200,1.8409,0.5200,0.2890,0.9638,0.0399,0.0218,0.0827,0.3914,0.1503,0.0914,0.0829
109.501,0.8204,2.0595,0.8204,0.6911,0.9001,0.0521,0.5458,0.2186,0.2049,0.0382,0.0307,0.1513
109.501,0.0112,6.5455,0.0112,0.9778,0.8411,0.9033,0.4470,0.4514,0.9510,0.8789,0.2572,0.1141
109.501,0.6446,1.5842,0.6446,0.0322,0.8653,0.2187,0.0305,0.4810,0.0862,0.0803,0.0792,0.0937
109.501,0.0025,4.3285,0.0025,0.2044,0.0872,0.1312,0.6847,0.2065,0.9022,0.0225,0.8444,0.3516
109.501,0.8771,1.7191,0.8771,0.0885,0.2075,0.0126,0.7031,0.1310,0.3343,0.9235,0.0139,0.0471
109.501,0.0147,6.0276,0.0147,0.9122,0.9448,0.5854,0.1813,0.3207,0.1509,0.9511,0.3131,0.9727
109.501,0.0066,5.3923,0.0066,0.2321,0.8532,0.9828,0.1693,0.2897,0.9535,0.0916,0.7693,0.2421
109.501,0.2481,2.4452,0.2481,0.9759,0.0086,0.9103,0.0653,0.0915,0.1654,0.0547,0.0542,0.0321
109.501,0.0021,4.6579,0.0021,0.1894,0.2335,0.0591,0.9854,0.1149,0.7597,0.3146,0.2736,0.8280
109.501,0.7156,1.9570,0.7156,0.0162,0.4129,0.7876,0.0646,0.0242,0.0808,0.9375,0.2032,0.0239
109.501,0.1639,3.7029,0.1639,0.0746,0.9980,0.4470,0.7600,0.1053,0.2583,0.0362,0.1071,0.7819
109.501,0.0295,3.6145,0.0295,0.4079,0.8417,0.1371,0.8956,0.0222,0.3984,0.0814,0.1441,0.0281
109.501,0.0139,3.7518,0.0139,0.7828,0.0683,0.5572,0.0773,0.0365,0.2473,0.2841,0.9094,0.0242
109.501,0.6476,1.9299,0.6476,0.3762,0.5114,0.0607,0.4312,0.0491,0.0221,0.4990,0.3477,0.1202
109.501,0.0031,4.1267,0.0031,0.0660,0.6371,0.0341,0.1063,0.1231,0.8554,0.0113,0.6042,0.8047
109.501,0.5995,1.6078,0.5995,0.0369,0.0444,0.1918,0.0101,0.8426,0.3982,0.2845,0.1062,0.0193
109.501,0.7791,2.4458,0.7791,0.0948,0.8828,0.0802,0.1213,0.7687,0.0475,0.8416,0.4279,0.0049
109.501,0.0527,3.4673,0.0527,0.8691,0.2233,0.1467,0.0780,0.3444,0.0320,0.2329,0.0663,0.9291
109.501,0.4474,2.0017,0.4474,0.0629,0.1217,0.1156,0.6485,0.6166,0.4214,0.0039,0.1351,0.0719
109.501,0.0002,4.8157,0.0002,0.0397,0.1258,0.1055,0.0182,0.9721,0.9558,0.8271,0.3358,0.4660
109.501,0.8906,1.8839,0.8906,0.2609,0.0824,0.0258,0.1758,0.9748,0.0451,0.0078,0.1813,0.9452
109.501,0.6629,1.9521,0.6629,0.1760,0.4089,0.3842,0.2116,0.9353,0.0533,0.0147,0.2693,0.0152
109.501,0.0361,3.8305,0.0361,0.0076,0.1181,0.2083,0.0924,0.0131,0.9957,0.9331,0.5937,0.2590
109.501,0.8178,2.4640,0.8178,0.8873,0.4941,0.1545,0.2160,0.9950,0.3831,0.0410,0.1375,0.0417
109.501,0.5799,2.4005,0.5799,0.1210,0.2714,0.0127,0.2336,0.2257,0.5759,0.6951,0.0464,0.7236
109.501,0.4017,1.9432,0.4017,0.1616,0.1918,0.1744,0.1507,0.1635,0.2420,0.0709,0.0242,0.8710
109.501,0.0213,4.9728,0.0213,0.9950,0.5479,0.6316,0.9709,0.0916,0.0316,0.4045,0.2450,0.3908
109.501,0.0284,3.8546,0.0284,0.6227,0.0185,0.0176,0.1280,0.9994,0.4472,0.2111,0.7164,0.0389
109.501,0.8232,1.3372,0.8232,0.0037,0.0544,0.1420,0.0377,0.4253,0.1101,0.2450,0.1367,0.7211
109.501,0.4309,1.9284,0.4309,0.8221,0.0190,0.0136,0.1998,0.1112,0.3664,0.0195,0.4543,0.0746
109.501,0.9069,2.0648,0.9069,0.5067,0.4901,0.0590,0.0378,0.1354,0.3999,0.9862,0.3021,0.0426
109.501,0.8952,1.6041,0.8952,0.0168,0.0848,0.0964,0.8869,0.0419,0.3638,0.1297,0.1143,0.5964
109.501,0.0804,4.0971,0.0804,0.7924,0.4694,0.8327,0.1527,0.1457,0.0032,0.9904,0.1659,0.1601
109.501,0.0493,5.5080,0.0493,0.0622,0.4292,0.8336,0.9465,0.8194,0.9590,0.1373,0.8421,0.0252
109.501,0.0300,4.4135,0.0300,0.9890,0.7609,0.2091,0.2889,0.0836,0.7207,0.6702,0.0576,0.0125
109.501,0.0283,4.2455,0.0283,0.3608,0.3923,0.6391,0.0282,0.9419,0.7931,0.4475,0.0033,0.0007
109.501,0.6783,1.7327,0.6783,0.2032,0.0694,0.5296,0.1492,0.0874,0.8608,0.0719,0.2176,0.0188
109.501,0.0775,6.0226,0.0775,0.6050,0.4422,0.8142,0.9997,0.8936,0.2628,0.9808,0.6829,0.0644
109.501,0.0698,3.1709,0.0698,0.0859,0.0241,0.0105,0.1715,0.0029,0.0571,0.9730,0.7221,0.6308
109.501,0.0050,7.2154,0.0050,0.7012,0.8580,0.6523,0.9573,0.9451,0.4178,0.1837,0.9904,0.7026
109.501,0.5854,1.6669,0.5854,0.0229,0.3290,0.0395,0.7139,0.0070,0.0780,0.2606,0.2210,0.3180
109.501,0.0000,5.6642,0.0000,0.8377,0.3293,0.1390,0.9300,0.2228,0.6870,0.4185,0.9995,0.1066
109.501,0.3699,2.8631,0.3699,0.1782,0.4836,0.7896,0.0183,0.4823,0.5052,0.5125,0.0543,0.0699
109.501,0.0050,6.2245,0.0050,0.4956,0.4310,0.0039,0.8584,0.5829,0.0707,0.9870,0.9986,0.9753
109.501,0.4366,2.2637,0.4366,0.1336,0.0428,0.0761,0.3695,0.0076,0.9958,0.3982,0.4082,0.0682
109.501,0.8432,1.4554,0.8432,0.5123,0.0087,0.0291,0.1403,0.0315,0.0393,0.8347,0.2802,0.1862
109.501,0.2784,2.0776,0.2784,0.1389,0.4883,0.0257,0.1038,0.0407,0.0263,0.1257,0.8191,0.2217
109.501,0.2670,2.0858,0.2670,0.1358,0.5989,0.6803,0.1230,0.0021,0.0920,0.2705,0.0012,0.0737
109.501,0.3260,2.3667,0.3260,0.3130,0.9281,0.4341,0.0080,0.0502,0.3262,0.0657,0.2373,0.0604
109.501,0.9990,1.0965,0.9990,0.0002,0.1698,0.9978,0.0093,0.0114,0.0699,0.1389,0.0424,0.3160
109.501,0.0111,4.9711,0.0111,0.2241,0.1619,0.2751,0.9257,0.9807,0.3385,0.0909,0.4181,0.7967
109.501,0.0006,4.5356,0.0006,0.1128,0.6471,0.0596,0.5967,0.9648,0.1497,0.1179,0.1852,0.7526
109.501,0.5898,1.9643,0.5898,0.0321,0.1364,0.0297,0.6924,0.0293,0.6752,0.3432,0.0775,0.3593
109.501,0.4058,1.6563,0.4058,0.0945,0.0344,0.0014,0.1920,0.2469,0.0544,0.6337,0.4095,0.0371
109.501,0.9070,1.6038,0.9070,0.0068,0.3020,0.9031,0.2694,0.0880,0.0421,0.0790,0.2804,0.3749
109.501,0.9513,1.0650,0.9513,0.0660,0.0632,0.0380,0.3371,0.3055,0.0353,0.3111,0.3840,0.1138
109.501,0.4543,3.1415,0.4543,0.3043,0.1215,0.2712,0.0229,0.9848,0.2424,0.5413,0.1536,0.9427
109.501,0.8858,2.9311,0.8858,0.1620,0.0069,0.8142,0.9158,0.9636,0.0235,0.0845,0.1709,0.9038
109.501,0.0127,5.9979,0.0127,0.1602,0.8432,0.4838,0.9629,0.6949,0.2955,0.9879,0.1438,0.7084
109.501,0.5645,1.2548,0.5645,0.2068,0.1536,0.0196,0.0716,0.2240,0.1994,0.2237,0.0296,0.2964
109.501,0.0114,5.7531,0.0114,0.4354,0.9896,0.2394,0.9812,0.9410,0.0615,0.7437,0.5571,0.0660
109.501,0.1702,4.3083,0.1702,0.3795,0.9395,0.0618,0.8561,0.0392,0.8029,0.1402,0.9952,0.0398
109.501,0.3459,2.2162,0.3459,0.0331,0.2043,0.0051,0.0351,0.4843,0.2633,0.2512,0.4469,0.5583
109.501,0.4696,2.8150,0.4696,0.0061,0.0134,0.9610,0.7048,0.1606,0.2654,0.0394,0.8785,0.1942
109.501,0.2288,2.4859,0.2288,0.5660,0.0629,0.0186,0.0104,0.2084,0.7393,0.5984,0.1018,0.0574
109.501,0.2350,2.4386,0.2350,0.4950,0.0737,0.0192,0.0107,0.1048,0.0462,0.8886,0.4296,0.2544
109.501,0.3927,2.8305,0.3927,0.1255,0.5865,0.3959,0.0835,0.0017,0.0923,0.0916,0.9017,0.8206
109.501,0.2556,2.6685,0.2556,0.1712,0.0891,0.5094,0.0818,0.9258,0.7619,0.0000,0.0915,0.0014
