Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.454,0.6956,1.1095,0.6956,0.0000,0.7383,0.6638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.485,0.0000,1.1687,0.0000,0.0000,0.0000,0.0000,0.0244,0.0000,0.0000,0.0000,0.0000,0.1443
109.485,0.5656,2.5752,0.5656,0.2168,0.2767,0.1641,0.9921,0.9816,0.1163,0.0582,0.2743,0.0174
109.485,0.8014,1.5047,0.8014,0.4979,0.0233,0.1228,0.6511,0.5661,0.0113,0.0742,0.0686,0.0590
109.485,0.3398,0.6575,0.3398,0.0000,0.0000,0.0000,0.0000,0.0000,0.2615,0.0000,0.0000,0.0681
109.485,0.8038,1.5910,0.8038,0.2201,0.5990,0.1603,0.2763,0.2800,0.2518,0.0641,0.2732,0.0681
109.493,0.2775,0.5412,0.2775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0915
109.493,0.0000,3.4693,0.0000,0.0000,1.0000,0.5928,0.0000,0.0000,0.0000,0.8764,0.0000,0.0000
109.493,0.0000,1.6957,0.0000,0.0000,0.3356,0.3353,0.0000,0.0000,0.0000,0.0248,0.0000,0.0000
109.493,1.0000,0.9221,1.0000,0.0000,0.0000,0.5047,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.493,0.0000,1.8053,0.0000,0.0000,0.1681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6372
109.493,0.8887,1.9784,0.8887,0.0744,0.0555,0.0705,0.0061,0.1566,0.7850,0.5689,0.2245,0.8796
109.493,0.9277,2.2389,0.9277,0.0060,0.9721,0.6223,0.3743,0.9630,0.1122,0.0636,0.0807,0.0225
109.493,0.8208,1.6403,0.8208,0.1269,0.3002,0.0750,0.5194,0.6869,0.0502,0.0202,0.3315,0.1713
109.493,1.0000,1.2325,1.0000,1.0000,0.0000,0.4902,0.0000,0.0000,0.0000,0.0000,0.0000,0.4599
109.493,1.0000,1.2679,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
109.493,0.9728,2.0583,0.9728,0.3429,0.5386,0.0228,0.0630,0.9089,0.0737,0.9658,0.0776,0.0479
109.493,0.0459,3.5717,0.0459,0.0330,0.9972,0.0041,0.6600,0.0965,0.4898,0.0258,0.6610,0.0327
109.493,1.0000,0.6605,1.0000,0.0000,0.4316,0.3992,0.0000,0.0000,0.0000,0.2839,0.0000,0.0000
109.493,0.8155,1.4358,0.8155,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.493,0.0000,1.9924,0.0000,0.0000,0.0000,0.2142,0.0000,0.0000,0.0000,0.0000,0.3429,0.4353
109.493,0.7042,0.3937,0.7042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3793,0.0000
109.493,1.0000,0.6936,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.1650,0.0000,0.0000
109.493,0.8933,1.6691,0.8933,0.0293,0.0522,0.2471,0.9611,0.1456,0.0049,0.0208,0.0420,0.9130
109.493,0.9789,1.7102,0.9789,0.8652,0.0758,0.0300,0.0156,0.1774,0.6735,0.0132,0.0646,0.6677
109.493,0.0777,3.5884,0.0777,0.0282,0.7977,0.9300,0.3459,0.0141,0.1196,0.1085,0.0223,0.7905
109.493,0.7399,0.7372,0.7399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6375,0.2956
109.493,0.5140,3.1717,0.5140,0.8627,0.1077,0.2755,0.2276,0.0587,0.9854,0.9027,0.0134,0.2973
109.493,0.4532,0.7848,0.4532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3197,0.3296,0.0000
109.493,0.4652,1.5113,0.4652,0.4572,0.0034,0.1077,0.3151,0.2182,0.1032,0.0827,0.1994,0.1271
109.495,0.0755,1.1242,0.0755,0.4088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0469
109.495,0.4222,2.9191,0.4222,0.4671,0.1242,0.8879,0.9975,0.1021,0.0054,0.0950,0.0656,0.5152
109.495,0.7700,2.6123,0.7700,0.0754,0.1118,0.2731,0.9280,0.1768,0.8005,0.0090,0.9054,0.1870
109.495,0.6363,2.7414,0.6363,0.7823,0.9082,0.1924,0.0183,0.0887,0.2003,0.6712,0.0033,0.5532
109.495,0.7296,2.4501,0.7296,0.7687,0.9555,0.2382,0.5545,0.2898,0.1028,0.0496,0.0812,0.1605
109.495,0.0932,3.3166,0.0932,0.4340,0.1713,0.0875,0.0536,0.2138,0.0258,0.9281,0.0996,0.9073
109.495,0.8974,1.9342,0.8974,0.3051,0.0576,0.9390,0.0697,0.8899,0.2062,0.1414,0.1648,0.0010
109.495,0.5914,1.6040,0.5914,0.1351,0.9946,0.1605,0.0115,0.0014,0.0537,0.1287,0.1826,0.2494
109.495,0.9321,1.8620,0.9321,0.0653,0.9737,0.3954,0.2625,0.0691,0.0173,0.0676,0.8147,0.0599
109.495,0.6606,2.4676,0.6606,0.0304,0.0817,0.1664,0.4274,0.9317,0.6304,0.7287,0.0722,0.0477
109.495,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.495,0.9877,1.4360,0.9877,0.3568,0.1564,0.9033,0.0941,0.0150,0.0143,0.0273,0.2452,0.4066
109.495,0.3696,3.1110,0.3696,0.6417,0.0599,0.1286,0.7399,0.0338,0.0180,0.8324,0.0036,0.9258
109.495,0.0541,4.3003,0.0541,0.4895,0.3137,0.0721,0.6794,0.9714,0.0568,0.0677,0.1710,0.9889
109.495,0.3358,2.8599,0.3358,0.6551,0.4272,0.0924,0.5414,0.3815,0.0319,0.0270,0.8548,0.0108
109.495,0.5200,2.3435,0.5200,0.0473,0.2221,0.0174,0.2426,0.7816,0.0729,0.0417,0.9120,0.4000
109.495,0.6134,2.4080,0.6134,0.9281,0.0161,0.9570,0.3469,0.0422,0.0468,0.0538,0.5394,0.0379
109.495,0.9573,1.7498,0.9573,0.3162,0.2473,0.0239,0.3692,0.1089,0.0637,0.7712,0.6533,0.0547
109.495,0.3326,2.9841,0.3326,0.1170,0.0032,0.9073,0.3956,0.4854,0.1160,0.1285,0.8686,0.1387
109.495,0.8372,2.2187,0.8372,0.2177,0.0307,0.0151,0.1627,0.0344,0.0172,0.7896,0.8092,0.9864
109.495,0.9641,2.4284,0.9641,0.0731,0.9909,0.5551,0.0205,0.0707,0.7406,0.9574,0.0031,0.1033
109.495,0.1417,2.8221,0.1417,0.0131,0.2178,0.2138,0.0981,0.2361,0.1589,0.4639,0.9994,0.1283
109.495,0.7106,1.8633,0.7106,0.2147,0.4120,0.0279,0.2727,0.0086,0.0547,0.7659,0.3859,0.2805
109.495,0.7285,1.6995,0.7285,0.6139,0.1975,0.1963,0.0437,0.8538,0.0305,0.0945,0.1236,0.0806
109.495,0.8827,0.9366,0.8827,0.0849,0.0739,0.0335,0.0185,0.1502,0.1549,0.2935,0.0588,0.5206
109.495,0.9028,2.3383,0.9028,0.0933,0.6206,0.1482,0.1021,0.5980,0.8927,0.0233,0.8318,0.0011
109.495,0.6211,1.8719,0.6211,0.0548,0.8243,0.0385,0.4115,0.0615,0.1004,0.3492,0.1305,0.3338
109.495,0.3320,3.6280,0.3320,0.0835,0.9623,0.0167,0.1228,0.1303,0.6796,0.8642,0.0449,0.9997
109.495,0.9545,1.5025,0.9545,0.7826,0.2412,0.0174,0.0067,0.1955,0.0248,0.1341,0.4972,0.3695
109.495,0.9446,1.2043,0.9446,0.0578,0.3910,0.0629,0.0716,0.3055,0.0289,0.0421,0.5111,0.3723
109.495,0.0197,3.9392,0.0197,0.1405,0.0293,0.0668,0.1681,0.9546,0.6905,0.2066,0.9073,0.0642
109.495,0.9492,1.2520,0.9492,0.0098,0.0574,0.0611,0.1241,0.1665,0.8654,0.0923,0.3173,0.2217
109.495,0.1477,2.3865,0.1477,0.7593,0.2878,0.1772,0.0541,0.0947,0.0181,0.0288,0.6027,0.0360
109.495,0.1695,3.1971,0.1695,0.6997,0.0909,0.0274,0.8548,0.8052,0.0665,0.0255,0.0143,0.4384
109.495,0.6738,2.4127,0.6738,0.5285,0.8596,0.0267,0.1618,0.0781,0.0700,0.6302,0.6956,0.0177
109.495,0.6768,1.6576,0.6768,0.4405,0.0708,0.0461,0.3412,0.0028,0.2136,0.0027,0.2781,0.7120
109.495,0.2273,3.2532,0.2273,0.0447,0.0315,0.0064,0.9817,0.0904,0.8467,0.0582,0.7490,0.4256
109.495,0.6323,1.6497,0.6323,0.4360,0.4020,0.2314,0.0016,0.0264,0.0359,0.0094,0.4363,0.4560
109.495,0.3550,1.7024,0.3550,0.0924,0.3677,0.0528,0.1622,0.0271,0.0214,0.3647,0.5807,0.0083
109.495,0.1626,2.9276,0.1626,0.5015,0.0882,0.9054,0.0092,0.5940,0.3267,0.0601,0.0244,0.1939
109.495,0.6461,1.3628,0.6461,0.3388,0.0223,0.0864,0.0528,0.4673,0.0442,0.0250,0.2833,0.3582
109.495,0.9467,2.4767,0.9467,0.6903,0.0038,0.0994,0.7235,0.4653,0.0245,0.1816,0.9590,0.4054
109.495,0.7341,1.3610,0.7341,0.3206,0.3091,0.1519,0.0451,0.1092,0.1839,0.2791,0.3616,0.0323
109.495,0.3453,4.1312,0.3453,0.0093,0.9941,0.8464,0.9168,0.9472,0.3158,0.4365,0.0428,0.0018
109.495,0.9048,2.5659,0.9048,0.0732,0.7919,0.1158,0.1800,0.0093,0.7755,0.0164,0.6995,0.9460
109.495,0.6907,1.8716,0.6907,0.1291,0.1636,0.8577,0.3394,0.0114,0.0260,0.0791,0.0759,0.7229
109.495,0.7310,2.0939,0.7310,0.1274,0.0171,0.0110,0.1825,0.7779,0.2216,0.3339,0.0788,0.9992
109.495,0.2989,2.0074,0.2989,0.0712,0.3868,0.2582,0.0034,0.1539,0.0307,0.0572,0.5961,0.3882
109.495,0.1900,3.9105,0.1900,0.3299,0.0114,0.0411,0.6831,0.7008,0.9873,0.0642,0.0593,0.9955
109.495,0.3158,2.5669,0.3158,0.4082,0.0902,0.0841,0.1945,0.8062,0.0889,0.9219,0.0359,0.0091
109.495,0.7596,1.7495,0.7596,0.4481,0.1792,0.1350,0.0970,0.0410,0.0071,0.0834,0.9858,0.3665
109.495,0.2978,2.3492,0.2978,0.0861,0.6591,0.0774,0.1254,0.9812,0.0668,0.0142,0.0580,0.2797
109.495,0.0015,3.6229,0.0015,0.2381,0.9507,0.5006,0.1014,0.0410,0.0896,0.0251,0.7480,0.0042
109.495,0.2547,2.0957,0.2547,0.3709,0.1198,0.1374,0.5716,0.0745,0.0671,0.0923,0.2632,0.2678
109.495,0.5580,2.8928,0.5580,0.9774,0.0108,0.2018,0.9070,0.0453,0.8727,0.1563,0.0716,0.2298
109.495,0.6123,1.7442,0.6123,0.0137,0.0366,0.0756,0.1900,0.0921,0.0790,0.7408,0.1549,0.7456
109.495,0.0348,3.2581,0.0348,0.9076,0.1088,0.1944,0.0466,0.2232,0.1430,0.6116,0.1282,0.2491
109.495,0.3238,3.0251,0.3238,0.7537,0.8549,0.0073,0.4698,0.1474,0.8793,0.0154,0.0561,0.0060
109.495,0.7125,1.5435,0.7125,0.4944,0.3260,0.0724,0.4361,0.0410,0.1283,0.0937,0.1800,0.2352
109.495,0.9133,3.2748,0.9133,0.8627,0.0674,0.1663,0.8753,0.0034,0.0349,0.5155,0.9972,0.9973
109.495,0.7673,2.4740,0.7673,0.0250,0.7369,0.0668,0.9712,0.9752,0.4066,0.0351,0.0262,0.0449
109.495,0.5340,2.0737,0.5340,0.1375,0.7366,0.0359,0.6537,0.0044,0.1152,0.0033,0.4611,0.2787
109.495,0.8910,1.6849,0.8910,0.0298,0.0376,0.0079,0.0319,0.9459,0.1448,0.4971,0.7259,0.0132
109.495,0.5112,1.3227,0.5112,0.0557,0.2790,0.0834,0.1443,0.0146,0.0321,0.4964,0.0863,0.2478
109.495,0.5544,2.2257,0.5544,0.4107,0.1111,0.0314,0.1106,0.8553,0.9333,0.1700,0.0162,0.0091
109.495,0.3076,2.4364,0.3076,0.5849,0.0839,0.1797,0.2072,0.9565,0.0133,0.0816,0.0443,0.3182
109.495,0.9734,2.3330,0.9734,0.0313,0.0091,0.8103,0.2007,0.9234,0.1122,0.1899,0.9734,0.1530
109.495,0.5874,2.9529,0.5874,0.0739,0.5925,0.5312,0.7376,0.0142,0.0049,0.8231,0.7804,0.0380
109.495,0.5921,1.7835,0.5921,0.4268,0.5038,0.0225,0.3821,0.1195,0.0332,0.6330,0.0016,0.0264
109.495,0.9751,1.5580,0.9751,0.0015,0.0325,0.3749,0.2006,0.0132,0.0782,0.5326,0.4691,0.6684
109.495,0.3009,2.1607,0.3009,0.9113,0.1724,0.3583,0.1664,0.0586,0.0282,0.3160,0.0148,0.1053
109.495,0.7280,1.6144,0.7280,0.0470,0.0611,0.9195,0.4564,0.3527,0.0692,0.0248,0.1063,0.0851
109.495,0.9136,1.6330,0.9136,0.0917,0.4031,0.0252,0.6601,0.0876,0.0195,0.4889,0.0406,0.5771
109.495,0.5433,2.5718,0.5433,0.1383,0.0214,0.4423,0.9164,0.4292,0.0536,0.9360,0.0416,0.0775
109.495,0.0150,6.6409,0.0150,0.9358,0.1077,0.8315,0.8418,0.9478,0.9362,0.3071,0.0673,0.9884
109.495,0.0869,3.9537,0.0869,0.3615,0.2952,0.9691,0.5861,0.0792,0.2976,0.9559,0.0005,0.0399
109.495,0.2384,4.8094,0.2384,0.0145,0.9693,0.8034,0.8329,0.9974,0.3065,0.0215,0.8988,0.1619
109.495,0.0896,4.4185,0.0896,0.1081,0.6321,0.0302,0.9203,0.0010,0.3037,0.9071,0.5560,0.6356
109.495,0.2652,1.6488,0.2652,0.1295,0.0946,0.3747,0.0030,0.0592,0.1312,0.2545,0.0015,0.4075
109.495,0.0972,5.2520,0.0972,0.9056,0.9384,0.1140,0.2035,0.9840,0.7566,0.1560,0.0809,0.8776
109.495,0.9801,2.6695,0.9801,0.9857,0.4858,0.1634,0.0611,0.1578,0.0621,0.9556,0.9442,0.0340
109.495,0.9922,2.5658,0.9922,0.9530,0.9143,0.8704,0.0396,0.0071,0.8367,0.0416,0.0132,0.0569
109.495,0.0743,4.0927,0.0743,0.2298,0.0612,0.9106,0.0036,0.3138,0.2988,0.7434,0.1457,0.9755
109.495,0.5944,2.4261,0.5944,0.1832,0.9349,0.0417,0.2587,0.4761,0.3429,0.5826,0.0974,0.0429
109.495,0.6313,2.1278,0.6313,0.0134,0.6796,0.3043,0.0070,0.5819,0.4152,0.0670,0.0263,0.5500
109.495,0.2209,3.4111,0.2209,0.0215,0.9625,0.0216,0.8655,0.1942,0.0214,0.3534,0.7852,0.1709
109.495,0.9493,0.3334,0.9493,0.0772,0.0256,0.0444,0.0137,0.0062,0.2162,0.0410,0.0254,0.0945
109.495,0.4356,1.7631,0.4356,0.5225,0.0692,0.0449,0.0408,0.0598,0.3348,0.1898,0.0303,0.5918
109.495,0.0402,3.9985,0.0402,0.6691,0.0459,0.0765,0.0937,0.9627,0.2620,0.5870,0.0181,0.7049
109.495,0.0301,5.4592,0.0301,0.8620,0.2083,0.0209,0.9431,0.7413,0.9461,0.8263,0.0243,0.3078
109.495,0.0111,4.0267,0.0111,0.0163,0.0516,0.1742,0.9240,0.1154,0.1164,0.8637,0.8697,0.1126
109.495,0.7894,1.6628,0.7894,0.0622,0.9615,0.1915,0.0013,0.1411,0.0291,0.5776,0.2857,0.0193
109.495,0.4409,2.1824,0.4409,0.0395,0.0145,0.0227,0.3599,0.0220,0.0063,0.6794,0.9926,0.2714
109.495,0.6427,1.3882,0.6427,0.0246,0.1406,0.1402,0.1335,0.1454,0.0675,0.8231,0.0011,0.2312
109.495,0.9296,2.5683,0.9296,0.8219,0.2806,0.2086,0.2734,0.0140,0.1912,0.9533,0.0750,0.8287
109.495,0.9866,3.5901,0.9866,0.9757,0.7240,0.1761,0.1962,0.9314,0.9396,0.0357,0.7770,0.2733
109.495,0.7752,1.9194,0.7752,0.0793,0.7402,0.1278,0.0047,0.1832,0.0475,0.9920,0.0598,0.3524
109.495,0.9711,2.3374,0.9711,0.0137,0.6998,0.0160,0.0324,0.0155,0.8805,0.9427,0.7856,0.0198
109.495,0.3809,2.2321,0.3809,0.0963,0.8220,0.3601,0.0225,0.0375,0.1260,0.1349,0.7110,0.0538
109.495,0.7054,2.9833,0.7054,0.9617,0.0755,0.9197,0.1725,0.4953,0.0988,0.0179,0.1011,0.9865
109.495,0.0330,5.8236,0.0330,0.9578,0.0341,0.9710,0.2291,0.3687,0.9277,0.9555,0.0768,0.7583
109.495,0.2439,2.7028,0.2439,0.1994,0.0062,0.0490,0.1848,0.0522,0.7543,0.9094,0.4029,0.0877
109.495,0.1268,5.4011,0.1268,0.8562,0.5793,0.9745,0.9764,0.0146,0.0737,0.8399,0.2215,0.7583
109.495,0.2567,5.0802,0.2567,0.7820,0.0029,0.9595,0.8635,0.8999,0.1053,0.0036,0.8422,0.8987
109.495,0.1546,4.0147,0.1546,0.6530,0.9906,0.6205,0.1444,0.0062,0.8396,0.4709,0.0796,0.0786
109.495,0.1346,3.3315,0.1346,0.1246,0.1780,0.0782,0.0152,0.0215,0.9032,0.0407,0.8700,0.8402
109.495,0.5850,4.1149,0.5850,0.9679,0.2728,0.0209,0.8359,0.9553,0.7180,0.9895,0.0566,0.1694
109.495,0.5780,1.3375,0.5780,0.0678,0.5069,0.0206,0.0121,0.1020,0.0019,0.1417,0.6888,0.0104
109.495,0.3168,2.2476,0.3168,0.5903,0.4064,0.5718,0.1822,0.0677,0.3973,0.0054,0.0242,0.0192
109.495,0.9541,2.4023,0.9541,0.0344,0.8911,0.0947,0.4981,0.8131,0.0048,0.2455,0.0196,0.8656
