Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.328,0.0000,1.2476,0.0000,0.0000,0.0000,0.0000,0.0000,0.2476,0.0000,0.0000,0.0000,0.0000
109.328,0.5035,0.9791,0.5035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9768,0.0000
109.328,0.0311,1.8854,0.0311,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.1438
109.328,1.0000,0.6498,1.0000,0.0000,0.0000,0.0000,0.0000,0.0984,0.0000,0.0000,0.0000,1.0000
109.328,0.4361,0.7799,0.4361,0.0000,0.4753,0.0000,0.0000,0.1452,0.0000,0.0000,0.0000,0.0000
109.328,0.0000,3.3471,0.0000,1.0000,0.0000,0.0000,0.0000,0.3471,0.0000,1.0000,0.0000,0.0000
109.328,0.0000,1.6172,0.0000,0.0000,0.0000,0.4781,0.0000,0.0000,0.0000,0.0000,0.0000,0.1391
109.328,1.0000,2.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
109.347,0.8165,0.1905,0.8165,0.0000,0.0000,0.1664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.382,0.1708,0.6577,0.1708,0.0000,0.0000,0.0330,0.0000,0.0000,0.0000,0.0000,0.0560,0.0000
109.382,1.0000,2.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.382,1.0000,0.8406,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3850,0.0000
109.382,0.0000,2.3334,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.3334
109.382,1.0000,0.1444,1.0000,0.0000,0.0795,0.1284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0646
109.382,0.4107,1.8899,0.4107,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.382,0.9529,1.3093,0.9529,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.382,0.0501,1.4434,0.0501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7384
109.382,0.4999,1.7753,0.4999,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.382,0.6043,2.0150,0.6043,0.0000,1.0000,0.4612,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.382,0.3358,2.7196,0.3358,0.6426,0.0000,0.0000,0.0000,0.9149,1.0000,0.0000,0.0000,0.3003
109.382,0.2104,3.0826,0.2104,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.382,0.0557,2.4549,0.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.8534
109.382,0.9952,1.3354,0.9952,0.0000,1.0000,0.7450,0.0000,0.0000,0.0000,0.0000,0.0000,0.3436
109.382,0.7598,2.2566,0.7598,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.382,1.0000,0.3720,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6606
109.382,0.1721,0.7648,0.1721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2237
109.418,0.5958,0.3008,0.5958,0.0000,0.0000,0.0000,0.0000,0.1164,0.0000,0.0000,0.0000,0.0000
109.418,0.9561,0.8566,0.9561,0.0000,0.6322,0.0000,0.0000,0.4986,0.0000,0.0000,0.0000,0.2274
109.418,0.4724,1.3293,0.4724,0.7162,0.6762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.418,0.3453,1.9822,0.3453,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.418,0.5662,1.5714,0.5662,0.0000,0.8393,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.418,0.6367,0.9274,0.6367,0.0000,0.5474,0.0000,0.0000,0.0000,0.0000,0.0000,0.5301,0.0000
109.448,0.4743,0.3746,0.4743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0291,0.0662
109.448,0.7519,1.3734,0.7519,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.8329
109.448,0.8112,0.3409,0.8112,0.0000,0.0000,0.0000,0.0000,0.2506,0.0000,0.0000,0.0507,0.1093
109.448,0.0000,1.8829,0.0000,0.0000,0.3295,0.0000,0.0000,0.0000,0.0000,0.0000,0.2722,0.2812
109.448,1.0000,0.4023,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5671,0.1428
109.448,0.0000,3.5611,0.0000,0.0000,0.5369,0.0000,0.0000,0.5680,0.0000,1.0000,0.0000,0.4562
109.448,1.0000,0.9994,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6172,0.0000,1.0000,0.0000
109.450,0.9829,0.0548,0.9829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0898,0.0000
109.450,0.5869,0.8482,0.5869,0.0000,0.0000,0.0000,0.0000,0.0000,0.4330,0.0000,0.0000,0.4729
109.450,0.0000,2.2564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.2564
109.450,0.0000,2.3434,0.0000,0.5817,0.3721,0.0000,0.0000,0.0000,0.0000,0.0000,0.3896,0.0000
109.450,0.3937,1.0346,0.3937,0.0000,0.3344,0.0000,0.5649,0.0000,0.0000,0.0000,0.0000,0.0000
109.450,0.3705,1.1247,0.3705,0.4010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5805
109.450,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.450,1.0000,1.2679,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.450,0.5146,1.4275,0.5146,0.4025,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1771
109.450,1.0000,0.8893,1.0000,0.2729,0.7176,0.4662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.450,0.5890,1.2745,0.5890,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4841
109.450,1.0000,0.8336,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3745
109.487,0.0000,1.0304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0304
109.487,0.5110,1.1265,0.5110,0.0000,0.2796,0.0000,0.4070,0.0000,0.0000,0.0000,0.4959,0.0000
109.508,0.7472,0.1356,0.7472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.508,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
109.508,0.1348,1.4807,0.1348,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.508,1.0000,1.2679,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.508,0.8499,1.6677,0.8499,0.5773,0.1506,0.1474,0.0219,0.1889,0.5285,0.2820,0.0001,0.4601
109.508,0.3429,4.0678,0.3429,0.8135,0.0932,0.9889,0.9129,0.2466,0.1061,0.2735,0.0082,0.9898
109.508,0.9492,2.7912,0.9492,0.8829,0.9719,0.0779,0.6144,0.8843,0.1107,0.0775,0.3142,0.0276
109.508,0.0000,4.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.508,1.0000,1.3408,1.0000,0.0000,0.0000,0.0000,0.0000,0.9538,1.0000,0.0000,0.0000,0.1482
109.508,1.0000,1.1085,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7741,0.0000,0.0000,1.0000
109.508,0.8503,3.1230,0.8503,0.0857,0.9237,0.0355,0.5142,0.1738,0.0223,0.7228,0.9909,0.7635
109.508,0.8366,2.6123,0.8366,0.3551,0.0199,0.0214,0.2763,0.5165,0.7912,0.8592,0.1201,0.6074
109.508,0.9644,1.8678,0.9644,0.1990,0.0309,0.2501,0.0348,0.1426,0.2641,0.0931,0.8904,0.8711
109.508,0.9959,2.6926,0.9959,0.9586,0.0059,0.3133,0.1998,0.5124,0.8217,0.1085,0.0481,0.9338
109.508,0.6075,1.9876,0.6075,0.0502,0.7370,0.1318,0.6044,0.1068,0.4359,0.0907,0.2410,0.0337
109.508,0.7808,1.5629,0.7808,0.1987,0.2164,0.0571,0.0549,0.1715,0.1727,0.1092,0.3990,0.7454
109.508,0.1756,3.1284,0.1756,0.3503,0.1226,0.0365,0.2952,0.3358,0.9718,0.0079,0.0203,0.8222
109.508,0.6931,2.4885,0.6931,0.0107,0.5590,0.9821,0.4890,0.7865,0.1598,0.1091,0.0137,0.0836
109.508,0.6161,1.5555,0.6161,0.1538,0.2076,0.0500,0.1153,0.0021,0.5529,0.2091,0.4488,0.1502
109.508,0.8695,2.0124,0.8695,0.0063,0.4638,0.0157,0.7644,0.9414,0.4330,0.0654,0.0206,0.1288
109.508,0.9694,4.1884,0.9694,0.4520,0.6532,0.3156,0.9433,0.8171,0.9695,0.6804,0.0133,0.9013
109.508,0.4346,1.4601,0.4346,0.0000,0.0000,0.0000,0.8046,0.6985,0.0000,0.0000,0.0000,0.0000
109.508,0.6197,1.4666,0.6197,0.0000,0.0000,0.4821,0.0000,0.0000,0.8115,0.0000,0.0000,0.4852
109.508,0.5096,1.8496,0.5096,0.0000,0.9997,0.0000,0.4243,0.6842,0.0000,0.0000,0.0000,0.0000
109.508,0.7300,2.8991,0.7300,0.0148,0.3768,0.8444,0.8194,0.1654,0.6405,0.8001,0.0741,0.0285
109.508,0.9483,3.0048,0.9483,0.4629,0.0576,0.9135,0.9622,0.4031,0.9698,0.1348,0.2229,0.1054
109.508,0.6566,1.4733,0.6566,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.8385
109.508,0.9246,1.3986,0.9246,0.0062,0.1349,0.4048,0.1953,0.4150,0.0328,0.0080,0.1035,0.7878
109.508,0.9847,2.1084,0.9847,0.1979,0.7395,0.1222,0.2498,0.0391,0.6784,0.9554,0.0527,0.0884
109.508,0.7253,2.2157,0.7253,0.8148,0.1126,0.7861,0.1032,0.9107,0.0288,0.0007,0.0008,0.1392
109.508,0.3792,3.5189,0.3792,0.0404,0.0049,0.0511,0.0478,0.6967,0.9742,0.2818,0.9724,0.8096
109.508,0.9018,2.0646,0.9018,0.0015,0.1578,0.0969,0.9528,0.2754,0.5649,0.8290,0.0376,0.0367
109.508,0.2938,2.0624,0.2938,0.0651,0.3917,0.5150,0.0285,0.4447,0.1656,0.2786,0.0766,0.0356
109.508,0.2345,3.0169,0.2345,0.0094,0.1598,0.9784,0.4177,0.9788,0.1423,0.0589,0.1860,0.0519
109.508,0.5056,2.0970,0.5056,0.1779,0.5732,0.0251,0.0014,0.2244,0.7889,0.0471,0.0917,0.4803
109.508,0.6260,2.2082,0.6260,0.0493,0.5678,0.2590,0.1624,0.9323,0.5174,0.1047,0.1350,0.0099
109.508,0.1204,2.4733,0.1204,0.2090,0.6891,0.1381,0.3574,0.0039,0.2820,0.3160,0.0038,0.0834
109.508,0.5408,1.3998,0.5408,0.0647,0.2785,0.0688,0.3423,0.0826,0.1492,0.1831,0.0243,0.3878
109.508,0.7549,1.8468,0.7549,0.0672,0.7171,0.5136,0.1993,0.0254,0.3438,0.3475,0.0081,0.2419
109.508,0.3251,2.5833,0.3251,0.1187,0.1348,0.9827,0.7500,0.1740,0.0663,0.2516,0.1824,0.0161
109.508,0.0581,3.9422,0.0581,0.0315,0.8579,0.4018,0.0489,0.0133,0.1094,0.3829,0.8256,0.7795
109.508,0.5813,1.9581,0.5813,0.0032,0.0741,0.9132,0.0406,0.6780,0.1035,0.0978,0.3641,0.0800
109.508,0.2429,4.4099,0.2429,0.9733,0.1214,0.0311,0.0803,0.4831,0.9730,0.7192,0.2048,0.9872
109.508,0.5965,2.2932,0.5965,0.9771,0.0185,0.6784,0.0757,0.1016,0.3176,0.2006,0.0040,0.4251
109.508,0.3916,2.2304,0.3916,0.7947,0.0058,0.8404,0.1025,0.1783,0.0997,0.0717,0.1138,0.1742
109.508,0.5214,2.8153,0.5214,0.8768,0.0779,0.6529,0.0899,0.2821,0.1142,0.2406,0.9740,0.0070
109.508,0.1499,2.7119,0.1499,0.0499,0.5542,0.1250,0.1323,0.0141,0.8802,0.0687,0.5571,0.0473
109.508,0.6602,2.4307,0.6602,0.9506,0.0705,0.1241,0.0281,0.5164,0.0880,0.0184,0.3568,0.9169
109.508,0.2311,2.6711,0.2311,0.0133,0.2706,0.0001,0.0769,0.0167,0.8224,0.4877,0.2720,0.6211
109.508,0.6712,2.0333,0.6712,0.0130,0.5066,0.0687,0.0689,0.0598,0.8052,0.7441,0.0940,0.2242
109.508,0.3998,4.1224,0.3998,0.5893,0.9451,0.1499,0.6859,0.9598,0.8142,0.4559,0.0085,0.0130
109.508,0.3188,3.1389,0.3188,0.1213,0.8857,0.5511,0.3452,0.1873,0.0513,0.1048,0.0663,0.9981
109.508,0.5786,3.5824,0.5786,0.9456,0.0328,0.9078,0.1089,0.4453,0.0354,0.8752,0.0093,0.9800
109.508,0.9557,1.9897,0.9557,0.0910,0.7113,0.2966,0.9837,0.0367,0.0754,0.1237,0.5622,0.0464
109.508,0.3515,3.0347,0.3515,0.8452,0.1344,0.0252,0.7644,0.2052,0.1333,0.0745,0.0869,0.9891
109.508,0.1131,2.5917,0.1131,0.1440,0.0837,0.2835,0.1124,0.1367,0.2670,0.0345,0.1659,0.9647
109.508,0.0331,4.3355,0.0331,0.2063,0.1378,0.7290,0.2557,0.0183,0.9138,0.5729,0.0367,0.8604
109.508,0.9522,1.5209,0.9522,0.1986,0.0172,0.0023,0.2630,0.2664,0.1244,0.1155,0.4596,0.8442
109.508,1.0000,2.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.508,0.4185,3.8819,0.4185,0.1555,0.9406,0.0177,0.8476,0.5314,0.0277,0.3918,0.4866,0.9840
109.508,0.3590,3.0492,0.3590,0.0349,0.6387,0.9811,0.2296,0.0642,0.0565,0.6908,0.2172,0.3773
109.508,0.4800,0.9197,0.4800,0.0000,0.0000,0.4894,0.3766,0.0000,0.0000,0.0000,0.0000,0.0000
109.508,0.7606,1.6321,0.7606,0.0526,0.0718,0.8920,0.7414,0.0093,0.1590,0.0049,0.0245,0.2341
109.508,0.0280,3.9387,0.0280,0.2280,0.1014,0.3204,0.7778,0.8050,0.0311,0.2365,0.2108,0.5740
109.508,0.9842,1.1887,0.9842,0.0150,0.1438,0.4686,0.1104,0.3068,0.1947,0.1957,0.0317,0.4025
109.508,0.1283,2.7407,0.1283,0.4960,0.1794,0.7364,0.0651,0.0057,0.0030,0.0003,0.6360,0.2793
109.508,0.9121,1.6587,0.9121,0.0572,0.0213,0.5707,0.5598,0.6195,0.3596,0.1136,0.0173,0.1075
109.508,0.5582,2.7884,0.5582,0.9988,0.2256,0.0111,0.0194,0.1444,0.9660,0.0362,0.3374,0.6070
109.508,0.5838,1.6955,0.5838,0.0868,0.0655,0.2949,0.1859,0.5255,0.0576,0.0887,0.0755,0.6439
109.508,0.9166,1.5613,0.9166,0.0032,0.9035,0.6191,0.0497,0.0275,0.6324,0.0452,0.0093,0.0108
109.508,0.3864,3.0416,0.3864,0.8705,0.9946,0.4390,0.0455,0.1703,0.0436,0.3092,0.0228,0.4403
109.508,0.6411,1.9409,0.6411,0.0258,0.0179,0.0684,0.0046,0.4704,0.0208,0.3480,0.6043,0.8618
109.508,0.0057,2.7000,0.0057,0.3659,0.1794,0.8917,0.0100,0.0066,0.0668,0.1051,0.1889,0.0124
109.508,0.9658,1.7832,0.9658,0.1087,0.1276,0.0287,0.4442,0.2518,0.0119,0.8603,0.2468,0.5846
109.508,0.5594,1.4887,0.5594,0.0560,0.4429,0.0534,0.0882,0.0243,0.0254,0.1019,0.4075,0.5233
109.508,0.3551,1.5873,0.3551,0.0012,0.1399,0.0613,0.0146,0.0625,0.2544,0.8388,0.0402,0.1233
109.508,0.0207,4.8510,0.0207,0.0930,0.4358,0.9087,0.0220,0.9052,0.6397,0.1673,0.0531,0.9536
109.508,0.6316,1.6745,0.6316,0.2690,0.1084,0.0794,0.0055,0.0496,0.0057,0.3276,0.7878,0.4331
109.508,0.1281,3.1602,0.1281,0.0734,0.8725,0.7434,0.0094,0.0698,0.1123,0.0862,0.8310,0.0656
109.508,0.9729,1.7011,0.9729,0.0084,0.0982,0.9337,0.2144,0.2647,0.1288,0.1489,0.6013,0.1645
109.508,0.2447,1.0638,0.2447,0.0140,0.0083,0.2187,0.0227,0.0442,0.0876,0.2646,0.0046,0.0461
109.508,0.1681,2.6838,0.1681,0.0547,0.9183,0.0167,0.0283,0.4976,0.0357,0.0425,0.6009,0.2501
109.508,0.8692,2.1725,0.8692,0.9695,0.0265,0.0676,0.5344,0.2689,0.0282,0.6824,0.1099,0.3609
109.508,0.1351,3.5905,0.1351,0.0049,0.8711,0.9184,0.6435,0.1574,0.0039,0.2102,0.0293,0.5188
109.508,0.1446,4.3243,0.1446,0.8246,0.9927,0.9937,0.1798,0.2794,0.0202,0.0206,0.1517,0.7280
109.508,0.2486,2.0195,0.2486,0.0146,0.0200,0.3896,0.0909,0.1991,0.0194,0.3649,0.3554,0.4094
109.508,0.0585,4.0842,0.0585,0.0150,0.1959,0.1204,0.6114,0.2810,0.9869,0.1878,0.9987,0.2062
109.508,0.8538,1.8356,0.8538,0.9127,0.0975,0.0253,0.0575,0.0999,0.2254,0.8834,0.0523,0.2312
109.508,0.4622,1.7726,0.4622,0.4178,0.0005,0.1627,0.0258,0.1186,0.2346,0.2190,0.7170,0.0419
109.508,0.3324,3.9220,0.3324,0.9049,0.0864,0.2192,0.9686,0.8354,0.0843,0.7605,0.3174,0.0651
109.508,0.7261,1.7686,0.7261,0.9911,0.3389,0.0769,0.2007,0.1234,0.0007,0.0791,0.3621,0.1488
109.508,0.5838,2.5589,0.5838,0.0036,0.7860,0.0500,0.0932,0.5127,0.0047,0.0518,0.6142,0.9912
109.508,0.5531,2.2084,0.5531,0.5290,0.8401,0.0797,0.1452,0.0905,0.0143,0.0634,0.8463,0.0158
109.508,0.4799,1.9194,0.4799,0.9841,0.0589,0.3655,0.0224,0.1687,0.0521,0.1715,0.2491,0.0765
109.508,0.7420,1.5304,0.7420,0.7783,0.0132,0.0494,0.0010,0.1792,0.1394,0.1147,0.4551,0.2996
109.508,0.9891,1.8600,0.9891,0.9631,0.0018,0.0836,0.0029,0.6072,0.2478,0.8143,0.0603,0.0172
109.508,0.0588,3.8226,0.0588,0.9698,0.2640,0.0134,0.1830,0.5002,0.0719,0.1382,0.5713,0.6150
