Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.4125,4.1126,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,0.9625,3.8677,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,0.3375,4.3020,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,0.7375,2.7881,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,0.6375,4.2434,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,0.8625,3.6341,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,0.5375,3.4758,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,0.8375,3.3638,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,0.3875,4.4643,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
105.375,0.9875,2.4591,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
105.603,1.0000,0.1809,1.0000,0.0000,0.3373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.712,0.9473,0.6060,0.9473,0.2233,0.0000,0.0000,0.0316,0.0000,0.5305,0.0000,0.1879,0.0000
105.912,0.8478,0.7408,0.8478,0.0052,0.4383,0.0000,0.0000,0.0000,0.2456,0.0000,0.3745,0.0000
106.068,0.7327,1.4313,0.7327,0.0000,0.0023,0.0000,0.2873,0.5229,0.3512,0.7214,0.0000,0.0000
106.069,0.9843,0.5843,0.9843,0.0000,0.3979,0.0000,0.0000,0.4251,0.1575,0.0000,0.0000,0.0000
106.069,1.0000,0.6668,1.0000,0.1907,0.2394,0.0000,0.6942,0.0000,0.0000,0.0000,0.0000,0.0000
107.374,0.0000,3.5337,0.0000,0.5458,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7034,0.2845
107.930,0.4546,1.1917,0.4546,0.0000,0.3656,0.0000,0.0000,0.0000,0.0000,0.0000,0.2956,0.5282
108.606,0.0000,1.7635,0.0000,0.0000,0.0000,0.0000,0.0000,0.2594,0.0000,0.0000,0.2818,0.2223
108.666,0.8168,0.4520,0.8168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1886,0.4039
108.666,1.0000,0.6867,1.0000,0.0000,0.0660,0.2923,0.0000,0.0000,0.0000,0.7962,0.0000,0.0000
108.666,0.0000,1.9400,0.0000,0.1193,0.2679,0.0000,0.1133,0.1731,0.0000,0.0000,0.0000,0.2664
108.683,0.7677,0.8330,0.7677,0.1170,0.1880,0.3256,0.0000,0.0000,0.0000,0.0000,0.2552,0.2182
108.829,0.5680,0.5336,0.5680,0.0000,0.1797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0601,0.1973
108.829,0.9117,0.8514,0.9117,0.0000,0.3862,0.0000,0.0000,0.1759,0.0000,0.3739,0.0000,0.3633
109.185,0.0000,1.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0240
109.185,0.1732,3.2801,0.1732,0.3093,0.1628,0.1002,0.2581,0.0631,0.9795,0.9306,0.0710,0.2506
109.185,1.0000,0.4411,1.0000,0.0000,0.0000,0.0000,0.4162,0.0000,0.0000,0.3562,0.0000,0.0000
109.283,0.6949,0.1664,0.6949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.283,0.0000,2.9616,0.0000,0.0000,0.3736,0.0000,0.0000,0.2542,0.0000,0.0000,0.9110,0.4227
109.283,0.0000,1.2678,0.0000,0.0000,0.0903,0.0000,0.0000,0.0000,0.0000,0.0000,0.1774,0.0000
109.441,0.3235,0.4312,0.3235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.441,1.0000,1.1446,1.0000,0.0000,0.3856,0.0000,0.0000,0.0000,0.0000,0.0000,0.4400,1.0000
109.441,1.0000,0.5600,1.0000,0.2044,0.0000,0.0000,0.3305,0.4250,0.0000,0.0000,0.0000,0.0000
109.441,1.0000,1.0515,1.0000,0.1838,0.0000,0.3961,0.0000,0.0000,0.2369,0.0000,0.4390,0.4365
109.441,0.2656,1.1250,0.2656,0.0000,0.0000,0.2689,0.0000,0.0000,0.5513,0.0000,0.0000,0.0000
109.457,0.4765,0.3586,0.4765,0.0740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.457,0.7020,1.2872,0.7020,0.4999,0.0000,0.9871,0.0000,0.1476,0.0170,0.0000,0.0000,0.0000
109.457,0.3785,0.5188,0.3785,0.0000,0.0000,0.1898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.457,1.0000,0.8726,1.0000,0.0000,0.0000,0.6664,0.0000,0.0000,0.7657,0.0000,0.0000,0.0000
109.457,0.7794,3.0992,0.7794,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0912
109.457,1.0000,1.4019,1.0000,0.0000,0.0000,0.2704,0.0000,0.5692,1.0000,0.3475,0.0000,0.0000
109.457,1.0000,0.6035,1.0000,0.0000,0.0000,0.0000,0.3371,0.0000,0.0000,0.0000,0.2575,0.4329
109.457,0.0000,3.0787,0.0000,0.6892,0.0000,0.0000,0.0000,0.5508,0.3570,0.4816,0.0000,0.0000
109.457,1.0000,0.5210,1.0000,0.0000,0.0000,0.2594,0.1341,0.1730,0.3325,0.0000,0.0000,0.0000
109.457,1.0000,0.9507,1.0000,0.0000,0.0000,0.0000,0.5022,0.0000,0.0000,0.6502,0.0000,0.3940
109.457,1.0000,1.0022,1.0000,0.0000,0.0000,0.5907,0.0000,0.0000,0.5004,0.5302,0.0000,0.0000
109.457,0.0000,2.5898,0.0000,0.0000,0.1511,0.7682,0.0000,0.1563,0.5142,0.0000,0.0000,0.0000
109.457,1.0000,1.3423,1.0000,0.0000,1.0000,0.0000,0.0000,0.5698,0.5344,0.0000,0.0000,0.0000
109.457,0.0000,1.6183,0.0000,0.2196,0.0000,0.0000,0.0000,0.0000,0.3987,0.0000,0.0000,0.0000
109.457,1.0000,1.5135,1.0000,0.7461,0.0000,1.0000,0.0000,0.0000,0.5644,0.0000,0.0000,0.0311
109.457,1.0000,0.6772,1.0000,0.0000,0.0000,0.6471,0.0000,0.3507,0.1104,0.0000,0.0000,0.0318
109.457,1.0000,1.0502,1.0000,0.0000,0.0000,0.0000,0.0000,0.3735,0.2611,1.0000,0.0000,0.0559
109.463,1.0000,0.1086,1.0000,0.0648,0.0000,0.0000,0.0000,0.1426,0.0000,0.0000,0.0000,0.0000
109.463,1.0000,0.6616,1.0000,0.0000,0.0000,0.2891,0.0000,0.1244,0.7030,0.0000,0.0000,0.0000
109.463,1.0000,0.1271,1.0000,0.0493,0.0000,0.0000,0.0000,0.0000,0.0000,0.1918,0.0000,0.0000
109.463,0.0000,1.9343,0.0000,0.0000,0.1231,0.0000,0.1680,0.1196,0.5236,0.0000,0.0000,0.0000
109.463,0.7912,0.5194,0.7912,0.6683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.463,0.4810,0.9760,0.4810,0.0000,0.0000,0.0000,0.4083,0.0000,0.2572,0.2771,0.0000,0.0000
109.463,0.7285,1.1220,0.7285,0.3313,0.2199,0.0000,0.2771,0.0000,0.2397,0.3929,0.0000,0.0000
109.463,0.9574,2.6369,0.9574,1.0000,0.7014,0.0000,0.0094,1.0000,0.3844,0.0000,0.0000,0.6799
109.463,0.7657,0.8656,0.7657,0.6163,0.3705,0.0000,0.0000,0.0000,0.1612,0.0000,0.0000,0.0000
109.463,0.1217,3.1964,0.1217,1.0000,0.0000,0.8840,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.465,1.0000,0.0856,1.0000,0.0000,0.0000,0.0279,0.0000,0.0625,0.0745,0.0000,0.0000,0.0000
109.465,0.7624,0.5366,0.7624,0.1265,0.1440,0.0000,0.0000,0.3210,0.0000,0.0000,0.0000,0.0709
109.465,0.7349,0.9611,0.7349,0.0000,0.2975,0.4269,0.0000,0.0000,0.5214,0.0000,0.0000,0.0000
109.465,0.5636,1.2971,0.5636,0.0000,0.0000,0.0000,0.5244,0.0000,0.4507,0.5041,0.0000,0.0000
109.465,0.9199,1.9978,0.9199,0.5097,0.4908,1.0000,0.0000,0.4687,0.0000,0.0000,0.0000,0.4202
109.538,0.1397,0.6263,0.1397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.538,0.5293,0.5950,0.5293,0.0000,0.0000,0.0000,0.0000,0.4801,0.0000,0.0000,0.0000,0.0000
109.538,0.0000,2.2358,0.0000,0.0000,0.3195,0.9163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.538,0.5309,0.6701,0.5309,0.5884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.538,0.4480,1.1074,0.4480,0.0000,0.4432,0.0000,0.0000,0.0000,0.1791,0.0000,0.0000,0.4483
109.538,0.8035,1.7215,0.8035,0.5192,0.5520,0.3824,0.1043,0.0000,0.3732,0.0000,0.0000,0.4350
109.538,1.0000,3.3053,1.0000,0.0000,0.8136,0.8773,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000
109.538,1.0000,1.2850,1.0000,1.0000,0.3421,0.6819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.538,0.0000,1.9087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9087
109.538,0.6384,0.7089,0.6384,0.3188,0.0000,0.0000,0.0000,0.0000,0.4539,0.0000,0.0000,0.0000
109.538,0.9027,0.8096,0.9027,0.0000,0.3479,0.1831,0.3929,0.3038,0.0000,0.0000,0.0000,0.0000
109.538,0.0000,1.5585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5585
109.538,0.2605,0.6288,0.2605,0.0000,0.0000,0.0000,0.0000,0.0000,0.1842,0.0000,0.0000,0.0000
109.538,0.0000,2.3299,0.0000,0.0000,0.0000,0.0000,0.2574,1.0000,0.0725,0.0000,0.0000,0.0000
109.538,0.9367,1.3398,0.9367,0.4872,0.4491,0.0000,0.0000,0.4784,0.0000,0.0000,0.0000,0.6076
109.538,0.0000,3.3752,0.0000,0.3752,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.538,1.0000,1.0315,1.0000,0.8099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8536,0.0000
109.553,0.8764,0.0638,0.8764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.553,0.4659,0.6196,0.4659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4381
109.553,0.7956,1.3710,0.7956,0.4315,0.4807,0.0000,0.0000,0.4798,0.1968,0.0000,0.2976,0.0000
109.553,0.8220,1.4812,0.8220,0.3631,0.3970,0.0000,0.0000,0.4254,0.4682,0.0000,0.0000,0.4160
109.553,0.0000,4.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.553,0.5084,0.9916,0.5084,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.553,1.0000,2.4593,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.6052,0.0000,1.0000,0.0000
109.553,0.0396,1.7186,0.0396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.553,0.7139,0.3073,0.7139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2531
109.553,0.5708,0.7174,0.5708,0.0522,0.0532,0.0000,0.1272,0.0000,0.4709,0.0000,0.0000,0.0000
109.553,0.5876,0.5439,0.5876,0.0000,0.0000,0.0000,0.0200,0.0766,0.0000,0.0000,0.3783,0.0000
109.553,0.5234,0.9769,0.5234,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.553,0.4353,0.8095,0.4353,0.0000,0.5377,0.0000,0.0000,0.0000,0.0000,0.0000,0.1217,0.0000
109.553,0.5552,1.0940,0.5552,0.0000,0.0000,0.0000,0.0000,0.3474,0.0000,0.7256,0.1259,0.0000
109.553,0.5012,1.1147,0.5012,0.0000,0.2662,0.0345,0.0000,0.0000,0.2695,0.3762,0.2073,0.0000
109.553,0.4646,1.4457,0.4646,0.0000,0.0000,0.0000,0.6850,0.6034,0.0000,0.2413,0.0000,0.0000
109.553,0.0000,3.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.553,0.5357,1.8507,0.5357,0.2905,0.2624,1.0000,0.0000,0.3183,0.0000,0.0000,0.2784,0.0000
109.553,0.6302,1.2253,0.6302,0.0000,0.4739,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.553,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
109.553,0.0000,1.9483,0.0000,0.0000,0.0000,0.3159,0.3410,0.0000,0.2914,0.0000,0.0000,0.0000
109.553,0.8483,2.0741,0.8483,0.3839,0.6797,1.0000,0.0000,0.0000,0.4017,0.0000,0.4255,0.0000
109.553,0.0000,2.1745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8129,0.0000,0.3616,0.0000
109.553,0.4939,1.1777,0.4939,0.0000,0.6854,0.2061,0.0000,0.0000,0.0000,0.0000,0.0000,0.3349
109.553,1.0000,1.9227,1.0000,0.0000,0.5367,1.0000,0.0000,0.6144,0.0000,0.0000,0.7456,0.0000
109.553,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
109.553,0.0000,3.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.555,0.1282,0.8336,0.1282,0.1466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0843,0.0000
109.555,0.4502,1.3801,0.4502,0.3596,0.2511,0.7545,0.0000,0.0000,0.0000,0.0000,0.0596,0.0000
109.555,0.8608,1.6503,0.8608,0.5649,0.3525,0.0000,0.0000,0.0000,0.3999,0.6565,0.3742,0.0000
109.555,0.0000,2.8093,0.0000,0.4988,0.0000,1.0000,0.0000,0.3105,0.0000,0.0000,0.0000,0.0000
109.555,0.0000,2.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.555,0.7076,0.3984,0.7076,0.2742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1159,0.0000
109.555,0.1890,1.3394,0.1890,0.0000,0.0000,0.0000,0.0000,0.0000,0.5248,0.0000,0.0000,0.4211
109.555,0.6783,2.7782,0.6783,0.9409,0.9647,0.2158,0.2403,0.1474,0.0481,0.0044,0.7059,0.2640
109.555,0.9249,2.4340,0.9249,0.7358,0.9668,0.2336,0.7549,0.5031,0.1608,0.0264,0.0076,0.0775
109.555,0.0000,2.7329,0.0000,0.6538,0.0000,0.0000,0.0000,0.0000,0.3637,0.0000,0.7154,0.0000
109.555,0.9586,2.9637,0.9586,0.9616,0.5798,0.1094,0.6133,0.2580,0.1727,0.0700,0.4538,0.9766
109.555,0.7374,3.3081,0.7374,0.0254,0.4277,0.9902,0.2796,0.9742,0.4783,0.9851,0.0004,0.1206
109.555,0.5699,2.3752,0.5699,0.0078,0.6125,0.5130,0.1652,0.0402,0.9616,0.0973,0.2700,0.1903
109.555,0.6683,1.6562,0.6683,0.0865,0.4274,0.7666,0.4613,0.0566,0.0533,0.1943,0.0062,0.0420
109.555,0.9432,1.9695,0.9432,0.0362,0.2220,0.0071,0.0581,0.2719,0.9133,0.0335,0.6881,0.6532
109.555,0.5940,1.2180,0.5940,0.0000,0.0000,0.0000,0.0000,0.0000,0.9193,0.0000,0.4966,0.0000
109.555,0.9069,2.7184,0.9069,0.0710,0.5295,0.0978,0.7995,0.6987,0.8903,0.0020,0.1849,0.5324
109.555,0.6393,1.4984,0.6393,0.0000,0.8476,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.555,0.0456,2.9986,0.0456,0.0776,0.6990,0.0021,0.0741,0.1045,0.4300,0.1753,0.0946,0.7349
109.555,0.9588,0.8837,0.9588,0.0000,0.3385,0.0000,0.0000,0.0000,0.7562,0.0000,0.3063,0.0000
109.555,1.0000,3.1601,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5068,1.0000
109.555,0.4505,1.9752,0.4505,0.0000,0.6043,1.0000,0.0000,0.0000,0.3626,0.0000,0.2033,0.0000
109.555,0.9651,3.0933,0.9651,0.0400,0.7087,0.9526,0.8460,0.0920,0.9392,0.1423,0.0403,0.6085
109.555,0.2835,1.1434,0.2835,0.0000,0.0000,0.0000,0.0000,0.0000,0.8718,0.0000,0.0000,0.0000
109.555,0.9498,1.9542,0.9498,0.3371,0.4794,0.0644,0.8295,0.0030,0.6776,0.1448,0.3153,0.0207
109.555,0.0344,3.6785,0.0344,0.9698,0.5083,0.3911,0.0352,0.1747,0.0333,0.0028,0.7221,0.2143
109.555,0.0019,3.0098,0.0019,0.0101,0.2441,0.0019,0.5282,0.1136,0.0843,0.5280,0.5527,0.0229
109.555,0.6690,1.7285,0.6690,0.1003,0.3197,0.0507,0.7406,0.0864,0.1849,0.0789,0.5848,0.0429
109.555,0.8190,2.1228,0.8190,0.0969,0.3794,0.3186,0.6850,0.0209,0.4592,0.0874,0.2726,0.5930
109.555,0.5997,1.6768,0.5997,0.0807,0.0335,0.6644,0.0218,0.1905,0.2152,0.1550,0.0500,0.6120
109.555,0.2695,2.9319,0.2695,0.9447,0.4691,0.1925,0.0096,0.0179,0.0665,0.7536,0.4647,0.0473
109.555,0.9722,2.6589,0.9722,0.0393,0.8413,0.0699,0.6818,0.8857,0.0291,0.3136,0.7384,0.2255
109.555,0.4968,3.1783,0.4968,0.2084,0.0993,0.8695,0.1908,0.0336,0.9657,0.2880,0.3598,0.6925
109.555,0.7552,2.8606,0.7552,0.7888,0.6569,0.1097,0.0112,0.9392,0.1229,0.7935,0.3248,0.0088
109.555,0.8883,2.5490,0.8883,0.4153,0.8743,0.0300,0.9536,0.0134,0.0385,0.0669,0.7990,0.3712
109.555,0.8039,2.8690,0.8039,0.1088,0.9730,0.7228,0.8529,0.8685,0.0113,0.2199,0.0540,0.0308
109.555,0.2566,4.0273,0.2566,0.9965,0.9845,0.8534,0.0768,0.2066,0.3705,0.1957,0.4746,0.0215
109.555,0.7291,2.4378,0.7291,0.0866,0.8141,0.0207,0.9607,0.1247,0.0151,0.4628,0.4693,0.2306
109.555,0.4583,2.3864,0.4583,0.0045,0.0390,0.8143,0.2688,0.2494,0.5960,0.5675,0.0072,0.1395
109.555,0.6558,2.0966,0.6558,0.9031,0.1857,0.0051,0.4010,0.2256,0.0162,0.5937,0.2027,0.1090
109.555,0.7061,1.5661,0.7061,0.0306,0.0940,0.0267,0.5544,0.1536,0.0582,0.5539,0.5373,0.0197
109.555,0.5931,2.5098,0.5931,0.4249,0.3787,0.9902,0.0510,0.0823,0.0473,0.1374,0.5145,0.4355
109.555,0.4524,2.2102,0.4524,0.3494,0.0318,0.2415,0.0170,0.0092,0.5804,0.7199,0.0592,0.4534
109.555,0.3250,2.0721,0.3250,0.1802,0.1314,0.0398,0.6921,0.1339,0.1594,0.1483,0.1283,0.4579
109.555,0.7640,2.2664,0.7640,0.9076,0.0239,0.0584,0.0809,0.8935,0.6619,0.2208,0.1697,0.0019
109.555,0.3828,2.2963,0.3828,0.0441,0.7638,0.0358,0.0626,0.1475,0.0233,0.6557,0.0922,0.6197
109.555,0.2841,2.3094,0.2841,0.5882,0.0178,0.0265,0.4510,0.0310,0.1610,0.2373,0.7095,0.0515
109.555,0.5806,2.3569,0.5806,0.1465,0.9968,0.4325,0.0408,0.1113,0.1153,0.0066,0.8102,0.1924
109.555,0.6119,2.2640,0.6119,0.0133,0.0820,0.0152,0.0079,0.0225,0.6314,0.9237,0.7127,0.3776
109.555,0.4496,1.9368,0.4496,0.4364,0.4738,0.0661,0.5069,0.3608,0.0297,0.0726,0.1692,0.0058
109.555,0.0421,5.2807,0.0421,0.1088,0.8155,0.7841,0.0369,0.0502,0.9476,0.2392,0.8123,0.9792
109.555,0.1086,3.2583,0.1086,0.0455,0.8809,0.3173,0.9795,0.0075,0.0627,0.0073,0.5298,0.0792
109.555,0.4211,2.3129,0.4211,0.9007,0.1775,0.0307,0.4031,0.7038,0.0727,0.0135,0.2258,0.0049
109.555,0.0411,4.5340,0.0411,0.6424,0.0044,0.9280,0.1046,0.1230,0.1303,0.4750,0.6710,0.9083
109.555,0.8924,2.4483,0.8924,0.9001,0.1198,0.2567,0.4339,0.0347,0.8283,0.1181,0.0078,0.7392
109.555,0.7094,1.0659,0.7094,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3598,0.0000
109.555,0.7811,2.3596,0.7811,0.9803,0.1406,0.1297,0.0239,0.7479,0.2014,0.0917,0.0606,0.7867
109.555,0.1851,2.4194,0.1851,0.4210,0.0941,0.3967,0.0078,0.0405,0.0010,0.9583,0.0062,0.2619
109.555,0.3700,2.5639,0.3700,0.3201,0.0837,0.1666,0.0157,0.0289,0.1647,0.1404,0.8960,0.9243
109.555,0.7806,2.0358,0.7806,0.7850,0.3739,0.5477,0.1529,0.2606,0.0255,0.1926,0.3609,0.0467
109.555,0.7575,2.0483,0.7575,0.3794,0.2381,0.0262,0.0642,0.7125,0.4009,0.0062,0.8780,0.0237
109.555,0.6340,2.5456,0.6340,0.0982,0.0721,0.8951,0.7470,0.2801,0.0137,0.0424,0.1573,0.8661
109.555,0.2800,2.1081,0.2800,0.5893,0.0768,0.0794,0.0811,0.0371,0.1731,0.0047,0.0015,0.9861
109.555,0.0546,2.3581,0.0546,0.2876,0.0250,0.0505,0.0255,0.0020,0.0015,0.9241,0.0033,0.4257
109.555,0.5278,1.9096,0.5278,0.7496,0.6071,0.0871,0.0187,0.0943,0.0427,0.0453,0.3526,0.2141
109.555,0.6055,1.8056,0.6055,0.1566,0.4359,0.3895,0.0336,0.1089,0.0061,0.8918,0.0194,0.1550
109.555,0.7673,2.1659,0.7673,0.3134,0.1617,0.1518,0.0077,0.1931,0.8683,0.0935,0.4455,0.6596
109.555,0.4585,2.4520,0.4585,0.8366,0.0603,0.1145,0.7641,0.0279,0.7140,0.1654,0.0107,0.0726
109.555,0.5634,2.5527,0.5634,0.4183,0.2404,0.0654,0.0134,0.8377,0.0068,0.1354,0.8156,0.5333
109.555,0.7924,1.9031,0.7924,0.3868,0.0486,0.6546,0.9628,0.0898,0.0833,0.0796,0.0813,0.2028
109.555,0.8515,1.8313,0.8515,0.9028,0.2510,0.1052,0.4350,0.2730,0.2958,0.2234,0.0378,0.0524
109.555,0.7690,2.2653,0.7690,0.6096,0.0156,0.0374,0.3936,0.0141,0.6853,0.4159,0.0044,0.8486
109.555,0.4189,1.8721,0.4189,0.0643,0.2158,0.1786,0.0889,0.0980,0.1409,0.0029,0.9974,0.2049
109.555,0.7381,2.8957,0.7381,0.0949,0.0327,0.1742,0.1448,0.4768,0.0411,0.9416,0.9493,0.9173
109.555,0.3329,2.2522,0.3329,0.1417,0.9989,0.4459,0.1221,0.0189,0.3134,0.1202,0.0603,0.0789
109.555,0.4791,3.2763,0.4791,0.9968,0.0365,0.0500,0.3407,0.7466,0.2874,0.3020,0.9932,0.0383
