Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.360,0.0000,1.6176,0.0000,0.4176,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000
109.368,0.9233,0.2526,0.9233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3823,0.0000,0.0000
109.368,0.4060,1.0896,0.4060,0.0000,0.4540,0.3778,0.0000,0.0000,0.0000,0.0000,0.0000,0.1561
109.455,0.0273,0.8349,0.0273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.455,1.0000,0.5858,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.455,0.0000,1.2984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.2959
109.491,0.1900,0.5641,0.1900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.491,0.7024,1.8256,0.7024,0.0000,0.3624,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.491,0.6549,1.4757,0.6549,0.0000,0.0000,0.8394,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.491,0.0000,2.7811,0.0000,0.0000,0.7811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.491,0.0908,3.6071,0.0908,0.3515,0.9993,0.0839,0.4071,0.1546,0.1802,0.7237,0.1592,0.1671
109.491,0.1102,2.6165,0.1102,0.3783,0.0117,0.0337,0.0324,0.9649,0.4782,0.1087,0.0188,0.1847
109.491,0.6829,1.8496,0.6829,0.0676,0.0625,0.0710,0.0591,0.5769,0.0214,0.9841,0.5102,0.0129
109.491,0.4553,2.6818,0.4553,0.0983,0.8613,0.2044,0.3803,0.0635,0.9921,0.2195,0.0341,0.1843
109.491,0.1547,3.0651,0.1547,0.3939,0.2060,0.2357,0.0864,0.0544,0.0124,0.9747,0.8407,0.0313
109.491,0.8208,2.1449,0.8208,0.7315,0.4591,0.9325,0.2700,0.0226,0.2342,0.0485,0.0432,0.2026
109.491,0.0498,3.4839,0.0498,0.2360,0.0338,0.0647,0.9852,0.0079,0.0641,0.8923,0.2564,0.3854
109.491,0.0111,4.5990,0.0111,0.6066,0.6349,0.9618,0.9025,0.3423,0.0923,0.0507,0.1133,0.1260
109.491,0.4266,2.3807,0.4266,0.0296,0.4210,0.6885,0.1972,0.0384,0.9058,0.0251,0.2770,0.0414
109.491,0.8678,3.3255,0.8678,0.3252,0.9954,0.4654,0.9854,0.8006,0.0776,0.0046,0.0206,0.8378
109.491,0.9532,2.9653,0.9532,0.1192,0.0376,0.7640,0.8564,0.9172,0.9921,0.1228,0.3536,0.0265
109.491,0.7445,2.7328,0.7445,0.1862,0.0004,0.1563,0.4462,0.0153,0.6743,0.9915,0.9737,0.1353
109.491,0.9117,1.8397,0.9117,0.9591,0.4537,0.0055,0.0364,0.1083,0.1069,0.3215,0.5393,0.1377
109.491,0.8755,1.6613,0.8755,0.1936,0.3076,0.1224,0.0571,0.0380,0.8236,0.7832,0.0418,0.0146
109.491,0.7629,2.0051,0.7629,0.2846,0.0322,0.1958,0.0848,0.4179,0.0313,0.9402,0.0467,0.6473
109.491,0.0509,3.2902,0.0509,0.9615,0.5681,0.1065,0.0248,0.1352,0.5964,0.0989,0.1473,0.0867
109.491,0.9330,1.0223,0.9330,0.5733,0.4517,0.0316,0.0096,0.0238,0.0781,0.0616,0.2451,0.0962
109.491,0.0472,5.3877,0.0472,0.1684,0.9494,0.1814,0.9893,0.1973,0.8179,0.1554,0.4669,0.9900
109.491,0.2785,1.9041,0.2785,0.0982,0.0968,0.9802,0.2326,0.1456,0.1302,0.0546,0.0117,0.0348
109.491,0.0288,4.0393,0.0288,0.0046,0.7950,0.9391,0.0245,0.0337,0.4351,0.1108,0.7941,0.2583
109.491,0.1022,3.1276,0.1022,0.0372,0.0031,0.6874,0.0787,0.2533,0.4469,0.6848,0.0656,0.4892
109.491,0.8904,1.8129,0.8904,0.0354,0.1209,0.7368,0.7800,0.1109,0.0316,0.5131,0.1998,0.0759
109.491,0.0788,4.1855,0.0788,0.2065,0.0204,0.1374,0.0068,0.8713,0.9097,0.1101,0.9445,0.5937
109.491,0.4912,1.8089,0.4912,0.2723,0.9167,0.4736,0.0716,0.0053,0.2346,0.0152,0.0085,0.0308
109.491,0.3432,3.0369,0.3432,0.8472,0.0265,0.0335,0.2175,0.3522,0.5124,0.0375,0.8393,0.3775
109.491,0.5335,2.3574,0.5335,0.5166,0.0141,0.2476,0.9676,0.1164,0.1838,0.0470,0.5720,0.1118
109.491,0.0672,4.1586,0.0672,0.9496,0.1904,0.9955,0.2727,0.0351,0.0061,0.0534,0.2693,0.9497
109.491,0.7772,1.9948,0.7772,0.9810,0.1497,0.0375,0.1636,0.1007,0.0755,0.0304,0.8278,0.3216
109.491,0.9513,2.6663,0.9513,0.9697,0.1914,0.2029,0.2472,0.6573,0.9774,0.3695,0.1038,0.0849
109.491,0.1144,3.5369,0.1144,0.6311,0.6094,0.7286,0.1990,0.0173,0.0370,0.0383,0.9240,0.0480
109.491,0.1103,2.9967,0.1103,0.0065,0.0184,0.1650,0.0350,0.0991,0.5044,0.9938,0.7922,0.0153
109.491,0.9765,2.6565,0.9765,0.0567,0.1268,0.8884,0.1953,0.2178,0.0160,0.9439,0.8388,0.5440
109.491,0.6466,1.7964,0.6466,0.0004,0.0966,0.1060,0.9772,0.0374,0.0312,0.7454,0.1007,0.1500
109.491,0.4407,1.5390,0.4407,0.2065,0.2196,0.0053,0.4543,0.2348,0.2412,0.0572,0.0145,0.1786
109.491,0.6826,2.6350,0.6826,0.0360,0.1720,0.6882,0.0173,0.4186,0.9329,0.1067,0.0190,0.9694
109.491,0.6135,2.0584,0.6135,0.0168,0.6565,0.0165,0.1099,0.7197,0.8638,0.0625,0.0650,0.0193
109.491,0.9837,2.3139,0.9837,0.7451,0.1100,0.0829,0.9778,0.1951,0.1010,0.2055,0.9616,0.0136
109.491,0.0997,3.4445,0.0997,0.0589,0.0640,0.7252,0.0420,0.9288,0.8991,0.1102,0.0169,0.2372
109.491,0.7624,2.0589,0.7624,0.0435,0.0760,0.0932,0.1181,0.1188,0.9787,0.6471,0.0001,0.6741
109.491,0.8992,2.0321,0.8992,0.0717,0.9105,0.0737,0.9685,0.1088,0.3505,0.0343,0.1193,0.2690
109.491,0.2572,2.5311,0.2572,0.0374,0.0381,0.1917,0.0859,0.0838,0.0428,0.2033,0.8106,0.9833
109.491,0.5320,2.1718,0.5320,0.0427,0.7434,0.0633,0.0081,0.0192,0.4888,0.2102,0.3834,0.5861
109.491,0.2423,3.8860,0.2423,0.9416,0.9466,0.0330,0.9541,0.9556,0.0061,0.0112,0.1111,0.0256
109.491,0.1947,2.7355,0.1947,0.1067,0.0994,0.7321,0.0080,0.9351,0.0013,0.0252,0.4638,0.1976
109.491,0.9796,1.8017,0.9796,0.0726,0.5843,0.2157,0.3081,0.9997,0.1761,0.0801,0.1178,0.1529
109.491,0.0012,4.9945,0.0012,0.8278,0.1596,0.1535,0.1601,0.8426,0.1083,0.7546,0.2924,0.7738
109.491,0.6581,1.9048,0.6581,0.6665,0.3856,0.0871,0.0995,0.0048,0.6314,0.2519,0.1552,0.1186
109.491,0.9626,1.4643,0.9626,0.1149,0.2366,0.0826,0.0033,0.1453,0.0630,0.0359,0.5748,0.9703
109.491,0.9429,1.3058,0.9429,0.0258,0.4081,0.2010,0.0149,0.2233,0.6505,0.1950,0.0591,0.2051
109.491,0.4419,2.5158,0.4419,0.0262,0.5572,0.1027,0.4873,0.2661,0.3840,0.0019,0.9275,0.0611
109.491,0.8874,2.0697,0.8874,0.1106,0.9397,0.5103,0.0108,0.0389,0.9294,0.3296,0.0244,0.0457
109.491,0.0567,2.4572,0.0567,0.0495,0.0336,0.0579,0.5687,0.0664,0.8334,0.0665,0.1218,0.0620
109.491,0.6444,2.0971,0.6444,0.0635,0.0862,0.2074,0.1546,0.9583,0.2028,0.0952,0.8176,0.0400
109.491,0.0060,3.3469,0.0060,0.3393,0.0736,0.0179,0.0996,0.1446,0.6262,0.1543,0.1143,0.9223
109.491,0.8420,1.2873,0.8420,0.8255,0.0010,0.0835,0.5607,0.0017,0.0883,0.0876,0.1590,0.0240
109.491,0.7779,2.1693,0.7779,0.9398,0.1480,0.0457,0.1752,0.3248,0.1240,0.2653,0.0093,0.8823
109.491,0.9505,2.3167,0.9505,0.8978,0.1288,0.1853,0.9946,0.6659,0.2751,0.0587,0.0278,0.1158
109.491,0.7983,3.0263,0.7983,0.8709,0.9529,0.7265,0.0766,0.8393,0.4718,0.0357,0.0297,0.0269
109.491,0.1184,4.0847,0.1184,0.2068,0.0361,0.9052,0.2119,0.9897,0.0923,0.4012,0.0445,0.9541
109.491,0.6926,1.6701,0.6926,0.0902,0.0204,0.1211,0.2581,0.4949,0.0990,0.1785,0.3335,0.5506
109.491,0.0022,5.2634,0.0022,0.9534,0.8825,0.0620,0.0290,0.5888,0.0152,0.7452,0.2009,0.8947
109.491,0.9474,2.4820,0.9474,0.2684,0.9227,0.0747,0.0467,0.7418,0.4290,0.0536,0.0415,0.9824
109.491,0.0745,3.7913,0.0745,0.0176,0.0220,0.8232,0.0352,0.1486,0.0773,0.4628,0.9464,0.8283
109.491,0.2904,1.9517,0.2904,0.2499,0.0091,0.0375,0.0308,0.1875,0.1040,0.4276,0.5350,0.2821
109.491,0.0155,4.4886,0.0155,0.8896,0.8859,0.6854,0.0044,0.1673,0.1070,0.0273,0.2721,0.7209
109.491,0.1363,2.8713,0.1363,0.2858,0.7588,0.0248,0.0126,0.1051,0.0280,0.9552,0.0239,0.3744
109.491,0.8146,1.3939,0.8146,0.4016,0.0174,0.0069,0.6845,0.0549,0.0940,0.2909,0.0355,0.3562
109.491,0.8708,1.8621,0.8708,0.0892,0.4352,0.8670,0.1601,0.0064,0.0429,0.1231,0.2752,0.6441
109.491,0.0016,3.4367,0.0016,0.9203,0.2701,0.1247,0.3437,0.0439,0.0287,0.3650,0.0315,0.3844
109.491,0.8488,1.8143,0.8488,0.0248,0.0837,0.0119,0.0434,0.9527,0.7459,0.5850,0.0111,0.0917
109.491,0.0251,3.7561,0.0251,0.0186,0.1204,0.6433,0.2369,0.7671,0.1237,0.9727,0.0076,0.1854
109.491,0.5397,1.9472,0.5397,0.1451,0.0775,0.3776,0.3974,0.0229,0.1883,0.9633,0.0482,0.0567
109.491,0.6238,1.8574,0.6238,0.2087,0.7862,0.0617,0.1288,0.2394,0.0535,0.0035,0.0882,0.7199
109.491,0.9908,1.4725,0.9908,0.0295,0.0077,0.0818,0.4102,0.0098,0.2486,0.1458,0.9405,0.3995
109.491,0.7159,1.4200,0.7159,0.0699,0.3384,0.0000,0.3414,0.8465,0.0852,0.0220,0.1056,0.0386
109.491,0.6415,1.6159,0.6415,0.0051,0.0298,0.2846,0.0565,0.0213,0.0525,0.5045,0.1360,0.9138
109.491,0.2438,3.1077,0.2438,0.6493,0.1599,0.0653,0.0219,0.9688,0.3126,0.0462,0.0674,0.8169
109.491,0.0209,5.7684,0.0209,0.9078,0.3556,0.1432,0.3161,0.7216,0.7387,0.9918,0.0088,0.9426
109.491,0.0716,3.6393,0.0716,0.9916,0.0121,0.6469,0.0494,0.6080,0.4032,0.0289,0.0777,0.3692
109.491,0.1003,4.1287,0.1003,0.0055,0.7715,0.0503,0.2103,0.3118,0.0933,0.9748,0.4827,0.9242
109.491,0.0527,3.4379,0.0527,0.2261,0.0240,0.1839,0.0124,0.5512,0.8072,0.8088,0.0267,0.2503
109.491,0.9461,2.1437,0.9461,0.3212,0.4851,0.0184,0.8892,0.0117,0.3557,0.9983,0.0207,0.0171
109.491,0.6192,2.3673,0.6192,0.9407,0.1730,0.0228,0.0042,0.8269,0.1709,0.0831,0.1498,0.5551
109.491,0.4940,2.7733,0.4940,0.1396,0.6271,0.9375,0.7077,0.5443,0.0446,0.1215,0.0425,0.0517
109.491,0.0513,3.7129,0.0513,0.6926,0.8605,0.3565,0.0228,0.7081,0.0057,0.2532,0.0493,0.2268
109.491,0.8268,2.6800,0.8268,0.5961,0.9886,0.0005,0.0075,0.1428,0.0291,0.8350,0.0456,0.9930
109.491,0.4234,3.1573,0.4234,0.8273,0.9877,0.3083,0.5552,0.0799,0.0715,0.1337,0.0878,0.4931
109.491,0.0806,3.5188,0.0806,0.2803,0.8553,0.2111,0.0223,0.0258,0.6272,0.9022,0.1589,0.0098
109.491,0.5895,3.2582,0.5895,0.9955,0.0066,0.0500,0.5867,0.2766,0.0030,0.6838,0.4334,0.9343
109.491,0.8392,2.3544,0.8392,0.8425,0.2041,0.1750,0.8761,0.0990,0.1107,0.7429,0.1146,0.0761
109.491,0.0216,4.0953,0.0216,0.0974,0.5574,0.9309,0.2889,0.1815,0.0541,0.2993,0.0872,0.9069
109.491,0.6471,2.1302,0.6471,0.8131,0.0065,0.3271,0.0096,0.0136,0.0432,0.7251,0.1836,0.5499
109.491,0.5571,2.5390,0.5571,0.0394,0.5337,0.8878,0.0944,0.0645,0.1478,0.9679,0.1419,0.1617
109.491,0.2176,2.0886,0.2176,0.0558,0.4098,0.5539,0.1968,0.0646,0.0043,0.4139,0.1729,0.0083
109.491,0.2924,3.3776,0.2924,0.5962,0.7373,0.9606,0.0400,0.1470,0.6563,0.1931,0.0105,0.1872
109.491,0.1898,4.4111,0.1898,0.3484,0.9970,0.9816,0.0532,0.2626,0.2341,0.5163,0.0543,0.9784
109.491,0.8898,1.1093,0.8898,0.4369,0.2776,0.3226,0.0106,0.3060,0.1592,0.1168,0.0098,0.0034
109.491,0.8899,2.4773,0.8899,0.4730,0.9683,0.3246,0.0143,0.1581,0.2852,0.0707,0.9753,0.2028
109.491,0.6868,1.9256,0.6868,0.0625,0.0895,0.4623,0.0755,0.6976,0.0942,0.7525,0.1802,0.0551
109.491,0.3675,2.9712,0.3675,0.9936,0.5107,0.0380,0.0122,0.4899,0.3207,0.6888,0.0413,0.1206
109.491,0.5507,2.2977,0.5507,0.0762,0.4984,0.0074,0.0453,0.0593,0.5205,0.6095,0.8968,0.0175
109.491,0.0885,4.8285,0.0885,0.9892,0.7114,0.0124,0.8671,0.0803,0.3286,0.7826,0.1724,0.5836
109.491,0.8885,1.9396,0.8885,0.8390,0.1530,0.9521,0.2225,0.0656,0.0414,0.0317,0.4222,0.0422
109.491,0.9373,1.3413,0.9373,0.0305,0.1809,0.0850,0.4077,0.2800,0.0241,0.4902,0.4508,0.0760
109.491,0.0802,4.7262,0.0802,0.9951,0.3524,0.0435,0.5512,0.5493,0.0445,0.9897,0.8521,0.0052
109.491,0.0714,4.1132,0.0714,0.0878,0.9934,0.1065,0.4256,0.1710,0.7965,0.0703,0.8737,0.1670
109.491,0.0898,2.8167,0.0898,0.1816,0.4935,0.1028,0.1528,0.8781,0.0086,0.0030,0.1273,0.4186
109.491,0.0742,3.6668,0.0742,0.0170,0.0498,0.1509,0.7014,0.8578,0.3386,0.0701,0.5595,0.4819
109.491,0.0541,2.6031,0.0541,0.1126,0.0393,0.0426,0.0156,0.5194,0.1074,0.9323,0.0916,0.1454
109.491,0.1551,3.3379,0.1551,0.0132,0.4624,0.6044,0.8214,0.0447,0.0694,0.0303,0.8810,0.2121
109.491,0.9624,2.0158,0.9624,0.1346,0.4931,0.8564,0.0120,0.7818,0.0828,0.0663,0.4403,0.1035
109.491,0.9424,2.1386,0.9424,0.7611,0.0430,0.9606,0.0705,0.1855,0.0202,0.0388,0.3030,0.7229
109.491,0.6714,2.1244,0.6714,0.0579,0.0967,0.6244,0.7725,0.5162,0.0929,0.0923,0.0257,0.4222
109.491,0.0186,4.0075,0.0186,0.0087,0.9312,0.0644,0.7989,0.0622,0.3322,0.1205,0.2897,0.6825
109.491,0.0645,3.3529,0.0645,0.4779,0.0149,0.0467,0.5273,0.7331,0.0191,0.7837,0.2105,0.0382
109.491,0.0046,3.3403,0.0046,0.1371,0.6293,0.4772,0.1179,0.7477,0.0340,0.0523,0.1720,0.0991
109.491,0.9358,3.4837,0.9358,0.9540,0.9217,0.0989,0.9791,0.1728,0.2206,0.0276,0.7852,0.6569
109.491,0.5698,2.2724,0.5698,0.4857,0.3833,0.0201,0.0101,0.1311,0.2509,0.2090,0.3080,0.9320
109.491,0.6520,1.4483,0.6520,0.0821,0.0100,0.4827,0.8334,0.0281,0.0564,0.1711,0.0949,0.0407
109.491,0.0404,4.3113,0.0404,0.9891,0.0803,0.2025,0.1056,0.0648,0.7316,0.9134,0.3461,0.3160
109.491,0.5979,2.0638,0.5979,0.0871,0.0847,0.7716,0.6078,0.0327,0.0398,0.0371,0.8440,0.0084
109.491,0.2648,3.9921,0.2648,0.9833,0.0557,0.9018,0.8145,0.1285,0.0347,0.1021,0.9917,0.1489
109.491,0.0011,3.2064,0.0011,0.3409,0.0268,0.7993,0.2067,0.0631,0.0346,0.0492,0.2941,0.4517
109.491,0.0826,3.0939,0.0826,0.6548,0.9528,0.2020,0.0363,0.0017,0.3187,0.2881,0.1449,0.0430
109.491,0.9956,2.4246,0.9956,0.1771,0.8733,0.8546,0.8270,0.1902,0.2293,0.1960,0.0863,0.1201
109.491,0.7375,1.7915,0.7375,0.9277,0.7116,0.2440,0.1380,0.0506,0.0238,0.2280,0.0173,0.0264
109.491,0.0505,4.1920,0.0505,0.9207,0.0317,0.3406,0.9221,0.0577,0.9582,0.3202,0.0427,0.0841
109.491,0.9044,2.1562,0.9044,0.2016,0.8490,0.0511,0.0513,0.8744,0.1565,0.0386,0.7219,0.1318
109.491,0.0096,3.8483,0.0096,0.0224,0.3785,0.9393,0.0636,0.0675,0.0468,0.0401,0.9889,0.4988
109.491,0.9919,1.5996,0.9919,0.2712,0.6278,0.1965,0.0320,0.0027,0.0829,0.8704,0.2507,0.1150
109.491,0.9879,2.2164,0.9879,0.0458,0.7361,0.0250,0.0044,0.7221,0.7397,0.5334,0.0837,0.3801
109.491,0.4979,2.0153,0.4979,0.0442,0.1362,0.2822,0.5426,0.0375,0.4653,0.3122,0.0133,0.4629
109.491,0.9632,1.5970,0.9632,0.2910,0.3827,0.3057,0.5605,0.1413,0.1913,0.0298,0.4995,0.0074
109.491,0.2119,3.1563,0.2119,0.4831,0.2666,0.1491,0.0077,0.0294,0.1063,0.9823,0.0672,0.9952
109.491,0.1232,5.8048,0.1232,0.0550,0.9854,0.9364,0.9161,0.9377,0.9885,0.0315,0.2065,0.6573
109.491,0.1487,4.6014,0.1487,0.9872,0.9535,0.5824,0.0237,0.1362,0.1508,0.8955,0.5853,0.1918
109.491,0.9672,2.0995,0.9672,0.6501,0.0082,0.1107,0.4294,0.8429,0.0046,0.1131,0.7541,0.1747
109.491,0.2041,2.1533,0.2041,0.5290,0.1459,0.5749,0.1167,0.0732,0.2259,0.0107,0.2390,0.0106
109.491,0.0700,4.0780,0.0700,0.8291,0.6881,0.1762,0.6918,0.0501,0.9528,0.0416,0.0042,0.2146
109.491,0.8461,2.3555,0.8461,0.6487,0.0788,0.8363,0.9084,0.0364,0.2424,0.2867,0.1968,0.0177
109.491,0.1283,2.6774,0.1283,0.2236,0.1738,0.6345,0.6824,0.1030,0.1803,0.3057,0.0271,0.0006
