Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
105.708,0.2625,5.6106,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
106.317,0.8236,0.2900,0.8236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3408
107.086,0.3553,1.0408,0.3553,0.0000,0.0000,0.0000,0.0000,0.0408,0.0000,0.0000,0.2260,0.5851
107.259,0.4844,0.5302,0.4844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3341,0.0000
108.835,0.0000,2.1676,0.0000,0.0000,0.0000,0.0000,0.0000,0.6053,0.0000,0.0000,0.5623,0.0000
108.835,0.6447,0.6394,0.6447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4138,0.2663
108.980,0.0000,1.7623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7623
109.009,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.059,0.5592,0.3411,0.5592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1393,0.0000
109.059,0.5661,0.6602,0.5661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6169
109.059,0.0000,1.8981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2238,0.6743
109.156,0.2771,0.8447,0.2771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4865
109.156,0.8730,0.7060,0.8730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0408
109.156,0.3731,3.2197,0.3731,0.1833,0.0735,0.2812,0.1652,0.1005,0.9582,0.8189,0.0359,0.9015
109.174,0.0000,1.6956,0.0000,0.0000,0.0000,0.0000,0.0000,0.4539,0.0000,0.0000,0.0000,0.2417
109.176,0.4743,0.6944,0.4743,0.0000,0.0000,0.0000,0.0000,0.5525,0.0000,0.0000,0.0000,0.0000
109.351,0.1630,0.5963,0.1630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.351,0.7182,1.9645,0.7182,0.1751,0.0461,0.1436,0.9167,0.0658,0.9262,0.0180,0.1983,0.0749
109.351,0.1378,4.2309,0.1378,0.9705,0.0406,0.6597,0.9752,0.6974,0.1837,0.4311,0.0581,0.0499
109.351,0.9327,2.0533,0.9327,0.0800,0.6032,0.0863,0.9287,0.8581,0.3693,0.0399,0.0029,0.0115
109.351,0.8011,2.1542,0.8011,0.1722,0.2637,0.0802,0.8602,0.8004,0.1792,0.0766,0.4629,0.0328
109.351,0.8761,1.2027,0.8761,0.4882,0.0404,0.0780,0.1726,0.2972,0.0452,0.2481,0.3816,0.0054
109.351,0.3926,4.0886,0.3926,0.9977,0.7592,0.0179,0.8694,0.9804,0.2269,0.0284,0.0234,0.6636
109.351,0.0612,3.8020,0.0612,0.6756,0.8666,0.0421,0.1037,0.2128,0.0509,0.2042,0.1941,0.9659
109.351,0.4630,2.5110,0.4630,0.7805,0.2501,0.0025,0.9575,0.0072,0.0656,0.0163,0.0191,0.7466
109.351,0.0000,2.3302,0.0000,0.0000,0.0000,0.0000,0.0000,0.6341,0.0000,0.0000,0.0000,0.6961
109.351,0.9684,2.4257,0.9684,0.6283,0.4221,0.0630,0.8545,0.0364,0.9799,0.3649,0.0491,0.1190
109.351,0.1907,3.1969,0.1907,0.2719,0.3804,0.9452,0.4192,0.0412,0.0797,0.1946,0.1318,0.6150
109.351,0.5376,0.5418,0.5376,0.0000,0.0000,0.0000,0.0000,0.2434,0.0000,0.0000,0.0000,0.1702
109.351,0.0279,2.5737,0.0279,0.2790,0.0526,0.6407,0.0953,0.2330,0.1103,0.2010,0.2106,0.0336
109.351,0.9633,0.9460,0.9633,0.0284,0.5072,0.0907,0.0379,0.1055,0.1147,0.0193,0.0458,0.5473
109.351,0.0150,3.3064,0.0150,0.0145,0.5448,0.0740,0.8702,0.0970,0.5882,0.2962,0.0062,0.0456
109.351,0.0215,5.3976,0.0215,0.5121,0.6267,0.9691,0.3103,0.8797,0.1636,0.0866,0.9936,0.2071
109.351,0.6378,1.9204,0.6378,0.2147,0.1633,0.8930,0.2737,0.6311,0.0060,0.0808,0.1242,0.0044
109.351,0.2115,2.7179,0.2115,0.1805,0.0596,0.1657,0.2599,0.9729,0.1492,0.5118,0.2415,0.0479
109.351,0.0415,5.2552,0.0415,0.1002,0.8050,0.1344,0.4594,0.8224,0.3520,0.2355,0.8412,0.9934
109.351,0.0541,5.3072,0.0541,0.9327,0.7573,0.2616,0.9649,0.1005,0.0253,0.9818,0.0007,0.8463
109.351,0.3179,1.6401,0.3179,0.0786,0.0993,0.1331,0.0275,0.1342,0.6578,0.0301,0.1631,0.2147
109.351,0.5047,1.4860,0.5047,0.0085,0.4070,0.5690,0.2503,0.0200,0.1486,0.0358,0.0018,0.1995
109.351,0.9861,0.8294,0.9861,0.2072,0.0816,0.2667,0.0764,0.1097,0.2293,0.1276,0.2332,0.0208
109.385,0.8292,0.0894,0.8292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.385,0.0438,2.7654,0.0438,0.8543,0.0345,0.0329,0.0730,0.0052,0.0820,0.4800,0.1738,0.4003
109.385,0.8573,1.4464,0.8573,0.0963,0.1346,0.1821,0.8505,0.3700,0.0962,0.2178,0.0423,0.0786
109.385,0.0264,4.2104,0.0264,0.2267,0.9054,0.7712,0.0010,0.8255,0.5856,0.2107,0.0292,0.0018
109.385,0.0149,2.5917,0.0149,0.0544,0.3064,0.0716,0.2559,0.2359,0.3006,0.0103,0.0227,0.5381
109.385,0.8952,0.6620,0.8952,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.385,0.4522,1.6755,0.4522,0.6568,0.1278,0.0215,0.3300,0.3211,0.1394,0.0085,0.0673,0.1285
109.385,0.5105,2.9541,0.5105,0.0351,0.0412,0.5132,0.6569,0.9666,0.8606,0.1918,0.0944,0.1037
109.385,0.5442,2.0109,0.5442,0.0138,0.6707,0.2205,0.5571,0.3249,0.0614,0.1876,0.1898,0.1381
109.385,0.1306,2.9673,0.1306,0.0402,0.1026,0.0662,0.1742,0.2666,0.1550,0.8322,0.9671,0.0541
109.385,0.0267,6.7217,0.0267,0.5795,0.9074,0.9984,0.3738,0.7972,0.9832,0.6079,0.8523,0.0591
109.385,0.1638,3.8985,0.1638,0.0380,0.8438,0.3831,0.0899,0.1386,0.9923,0.3166,0.9483,0.0333
109.385,0.5336,0.6547,0.5336,0.0000,0.0000,0.0000,0.0000,0.0000,0.5700,0.0000,0.0000,0.0000
109.385,0.8425,0.3239,0.8425,0.0000,0.0000,0.0000,0.4024,0.0139,0.0000,0.0000,0.0000,0.0000
109.385,0.0778,3.6840,0.0778,0.1542,0.6988,0.0107,0.0842,0.8532,0.0227,0.9160,0.3865,0.1334
109.385,0.6619,0.4130,0.6619,0.0000,0.3007,0.0000,0.0000,0.0619,0.0000,0.0000,0.0000,0.0000
109.385,0.2092,3.1582,0.2092,0.0651,0.0508,0.1289,0.3011,0.9153,0.0781,0.1651,0.9340,0.4440
109.385,0.8895,3.1363,0.8895,0.1951,0.9850,0.8204,0.4944,0.0175,0.0024,0.6566,0.9406,0.1975
109.385,0.6150,3.1948,0.6150,0.1114,0.8148,0.0465,0.9749,0.0144,0.7073,0.7117,0.0054,0.5509
109.385,0.6623,2.1385,0.6623,0.3735,0.0221,0.9558,0.3592,0.0224,0.0328,0.0770,0.7306,0.1315
109.385,0.9126,2.3266,0.9126,0.1008,0.3942,0.9926,0.3718,0.0469,0.0583,0.1071,0.3626,0.8756
109.385,0.0038,4.5471,0.0038,0.6028,0.1593,0.7867,0.8963,0.0230,0.0301,0.1295,0.9556,0.0968
109.385,0.0710,3.6179,0.0710,0.1279,0.2388,0.5932,0.1049,0.1208,0.2644,0.0735,0.9997,0.6381
109.385,0.9080,0.6591,0.9080,0.0000,0.0000,0.7752,0.0000,0.0000,0.0000,0.0000,0.0000,0.2350
109.385,0.7579,2.9363,0.7579,0.1080,0.9601,0.4803,0.6963,0.0023,0.2857,0.0290,0.5829,0.7100
109.385,0.0559,2.9069,0.0559,0.1834,0.9897,0.0221,0.1583,0.5291,0.0394,0.1272,0.0342,0.2555
109.436,0.0915,0.9829,0.0915,0.0000,0.0000,0.0000,0.0000,0.3320,0.0000,0.0000,0.0000,0.0000
109.436,0.9622,2.7458,0.9622,0.0633,0.9747,0.9068,0.1896,0.0567,0.7422,0.7653,0.0953,0.1282
109.436,0.0843,4.7144,0.0843,0.0183,0.6752,0.8768,0.9214,0.1549,0.0611,0.7598,0.9086,0.0121
109.436,0.1535,2.6312,0.1535,0.0926,0.2043,0.0320,0.1034,0.2328,0.0653,0.8158,0.0527,0.7494
109.436,0.9828,2.4447,0.9828,0.6722,0.9859,0.3539,0.4191,0.0760,0.0747,0.4353,0.0902,0.4546
109.436,0.0391,2.8710,0.0391,0.0782,0.2854,0.0484,0.6216,0.2151,0.2973,0.1517,0.5005,0.0279
109.436,0.0205,3.4264,0.0205,0.1501,0.0078,0.0200,0.7339,0.1663,0.6892,0.4031,0.1328,0.3988
109.436,0.9721,2.6637,0.9721,0.9660,0.0562,0.2303,0.6192,0.7937,0.1088,0.9454,0.0202,0.0908
109.436,0.9641,2.1576,0.9641,0.4761,0.9950,0.0299,0.1179,0.9953,0.0557,0.2349,0.1232,0.1322
109.436,0.5974,1.7495,0.5974,0.0538,0.4679,0.0999,0.0952,0.0604,0.1651,0.0891,0.9902,0.0917
109.436,0.9306,1.9810,0.9306,0.9678,0.3448,0.1329,0.2632,0.9167,0.1397,0.0080,0.0997,0.0089
109.436,0.0489,3.2365,0.0489,0.2091,0.5371,0.0511,0.1424,0.6104,0.8064,0.0192,0.2454,0.0381
109.436,0.2565,3.8416,0.2565,0.0242,0.9274,0.0190,0.1866,0.7771,0.1322,0.4936,0.9760,0.4347
109.436,0.0090,4.5131,0.0090,0.0854,0.0937,0.4873,0.5998,0.9747,0.2312,0.2696,0.9364,0.0410
109.436,0.0032,5.1832,0.0032,0.0450,0.0705,0.7110,0.7282,0.0996,0.7192,0.9553,0.9548,0.0306
109.471,0.3441,0.4134,0.3441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.471,0.5584,2.1448,0.5584,0.4241,0.2026,0.1878,0.0132,0.5483,0.1432,0.9013,0.0743,0.0587
109.534,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.534,0.8118,1.2610,0.8118,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7571,0.0000
109.534,0.8233,0.7168,0.8233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.534,0.3293,0.7270,0.3293,0.0000,0.0000,0.0000,0.0000,0.2587,0.0000,0.0000,0.1491,0.0000
109.534,0.4156,2.5322,0.4156,0.3596,0.0106,0.7592,0.7181,0.0262,0.0049,0.6896,0.1398,0.0786
109.534,0.7264,0.7539,0.7264,0.0000,0.0000,0.0000,0.0000,0.9414,0.0000,0.0000,0.0000,0.0000
109.534,0.0088,5.0877,0.0088,0.0397,0.0567,0.4054,0.5477,0.7935,0.9613,0.6393,0.7777,0.0827
109.534,0.7917,2.8887,0.7917,0.3613,0.9433,0.1587,0.0532,0.0069,0.8791,0.0877,0.9679,0.3897
109.534,0.2635,0.8813,0.2635,0.0000,0.0000,0.0000,0.0000,0.0000,0.5126,0.0000,0.0000,0.0000
109.534,0.7253,0.5269,0.7253,0.6063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.534,0.0812,3.4550,0.0812,0.0536,0.0675,0.8747,0.2039,0.9589,0.0642,0.1061,0.1654,0.5324
109.534,0.4936,2.0644,0.4936,0.0467,0.9416,0.0236,0.0886,0.0453,0.1813,0.7776,0.2182,0.0276
109.534,0.6853,2.3982,0.6853,0.9481,0.5629,0.0414,0.0184,0.8654,0.2561,0.2463,0.0975,0.0319
109.534,0.5838,2.0991,0.5838,0.8726,0.1704,0.3017,0.0314,0.0186,0.0999,0.0808,0.0815,0.8790
109.534,0.3446,1.3644,0.3446,0.0475,0.0354,0.0858,0.2038,0.3728,0.1484,0.1467,0.0994,0.1040
109.534,0.0239,4.7202,0.0239,0.8083,0.9597,0.0865,0.5425,0.8336,0.1105,0.0147,0.7083,0.0042
109.534,0.4889,2.3704,0.4889,0.9621,0.0000,0.1550,0.0054,0.0111,0.5701,0.0573,0.3622,0.5954
109.534,0.5444,1.7536,0.5444,0.5202,0.2034,0.1635,0.0655,0.6980,0.0774,0.0646,0.1356,0.1119
109.534,0.6096,1.9252,0.6096,0.0434,0.3806,0.0797,0.2625,0.0515,0.8153,0.3739,0.2928,0.0558
109.534,0.4455,0.7593,0.4455,0.0000,0.5131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0918,0.0000
109.534,0.4140,1.9246,0.4140,0.1245,0.0070,0.5677,0.3549,0.0746,0.2987,0.4130,0.1287,0.0789
109.534,0.3808,2.0584,0.3808,0.0076,0.7777,0.0695,0.0063,0.0469,0.0059,0.0459,0.5489,0.6457
109.534,0.4005,2.1562,0.4005,0.0135,0.2236,0.0991,0.0905,0.7871,0.6984,0.1305,0.1466,0.1177
109.534,0.5175,2.7209,0.5175,0.7587,0.2909,0.0863,0.5795,0.1354,0.2150,0.0239,0.9774,0.1270
109.534,0.7858,1.2137,0.7858,0.4360,0.1665,0.0264,0.0078,0.1764,0.4489,0.3254,0.0650,0.0069
109.534,0.0090,6.5319,0.0090,0.9123,0.1157,0.8370,0.2610,0.9227,0.9522,0.6717,0.8953,0.2115
109.534,0.3063,2.5324,0.3063,0.1757,0.9657,0.0062,0.0285,0.2619,0.0132,0.1394,0.0329,0.9561
109.534,0.8885,1.9624,0.8885,0.1129,0.0382,0.0796,0.5220,0.1693,0.9352,0.0611,0.7717,0.1100
109.534,0.5049,2.5419,0.5049,0.1145,0.0196,0.5948,0.9517,0.0058,0.3475,0.0165,0.7768,0.1279
109.534,0.5007,1.7019,0.5007,0.0280,0.4592,0.3939,0.0275,0.0339,0.1712,0.0857,0.2655,0.4438
109.534,0.4022,1.8236,0.4022,0.3895,0.0116,0.7710,0.1172,0.2054,0.0430,0.1409,0.1523,0.0736
109.534,0.7151,2.2256,0.7151,0.0554,0.2840,0.1775,0.0694,0.8099,0.9562,0.1971,0.2993,0.0457
109.534,0.4155,2.4362,0.4155,0.0195,0.1517,0.7437,0.0086,0.3339,0.9068,0.0173,0.1819,0.3080
109.534,0.5446,2.2362,0.5446,0.6601,0.1805,0.0645,0.4222,0.0745,0.2982,0.7872,0.1415,0.0165
109.534,0.4147,2.2916,0.4147,0.0510,0.0447,0.0834,0.1795,0.7337,0.1646,0.9763,0.1970,0.0654
109.534,0.0473,3.5957,0.0473,0.0925,0.1993,0.8325,0.9278,0.4220,0.2166,0.1021,0.0122,0.2271
109.534,0.0288,3.8434,0.0288,0.0691,0.0074,0.4101,0.9043,0.0890,0.1747,0.4580,0.1006,0.9774
109.534,0.6358,1.6004,0.6358,0.0744,0.0271,0.1629,0.7746,0.1941,0.0505,0.2002,0.4044,0.0878
109.534,0.0002,7.1635,0.0002,0.9787,0.4652,0.6370,0.9683,0.7210,0.8937,0.1403,0.4875,0.9099
109.534,0.5728,1.9945,0.5728,0.1406,0.2118,0.0450,0.8611,0.4973,0.0662,0.4617,0.0434,0.0603
109.534,0.0241,4.8961,0.0241,0.5876,0.8951,0.4131,0.9019,0.9984,0.1086,0.0130,0.0825,0.2518
109.534,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.534,0.0044,6.1136,0.0044,0.7346,0.1346,0.9399,0.1686,0.1955,0.7398,0.7753,0.6715,0.9204
109.534,0.0007,7.3457,0.0007,0.5697,0.7824,0.7793,0.9389,0.5198,0.1952,0.8672,0.8819,0.8844
109.534,0.0415,3.6902,0.0415,0.0667,0.2268,0.9912,0.2999,0.0414,0.0267,0.1847,0.2816,0.9837
109.534,0.2989,1.9097,0.2989,0.1910,0.0016,0.3418,0.0466,0.3032,0.4243,0.1481,0.1387,0.2338
109.534,0.0032,4.9578,0.0032,0.8254,0.7262,0.9690,0.0465,0.6118,0.4213,0.0895,0.3040,0.0921
109.534,0.3954,1.6980,0.3954,0.3688,0.3831,0.0916,0.1969,0.0173,0.0025,0.0962,0.5714,0.0107
109.534,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
109.534,0.0210,4.7635,0.0210,0.4782,0.0110,0.9190,0.1675,0.9657,0.0918,0.0727,0.6072,0.7774
109.534,0.0388,4.5874,0.0388,0.9156,0.3135,0.3251,0.2020,0.0467,0.3235,0.0164,0.9109,0.9755
109.534,0.4216,2.0137,0.4216,0.0952,0.6401,0.9060,0.1128,0.1077,0.2594,0.0191,0.0045,0.0248
109.534,0.7590,1.4748,0.7590,0.0484,0.0272,0.3897,0.1968,0.1198,0.3883,0.6817,0.0823,0.0441
109.534,0.0196,6.1155,0.0196,0.9592,0.7385,0.8987,0.4860,0.6620,0.6559,0.0872,0.0054,0.9786
109.534,0.0063,6.5086,0.0063,0.9866,0.9971,0.9493,0.7034,0.0128,0.5251,0.4897,0.4799,0.5712
109.534,0.0430,3.8149,0.0430,0.9638,0.3795,0.0041,0.0688,0.8921,0.4130,0.0365,0.0095,0.4748
109.534,0.2515,1.9125,0.2515,0.4329,0.1202,0.1142,0.0713,0.1997,0.3674,0.0791,0.0124,0.3459
109.534,0.7857,2.0852,0.7857,0.0739,0.2445,0.0182,0.5433,0.0406,0.2742,0.5575,0.1202,0.9444
109.534,0.5738,1.9820,0.5738,0.0903,0.1891,0.5893,0.3713,0.0421,0.0815,0.5955,0.3204,0.0937
109.534,0.0001,4.0873,0.0001,0.6434,0.2312,0.5558,0.0571,0.0097,0.4748,0.2601,0.1411,0.7293
109.534,0.3919,2.4930,0.3919,0.2119,0.0010,0.0092,0.8699,0.0142,0.5410,0.8559,0.0728,0.1209
109.534,0.0063,6.4874,0.0063,0.9692,0.2783,0.3387,0.7839,0.9645,0.8332,0.0576,0.9290,0.5377
109.534,0.0145,6.1883,0.0145,0.1687,0.0691,0.9893,0.8913,0.1655,0.9855,0.7988,0.7134,0.7134
109.534,0.3562,2.4448,0.3562,0.9036,0.2126,0.2666,0.2372,0.0861,0.0181,0.0190,0.0040,0.8256
109.534,0.0287,5.5742,0.0287,0.9689,0.0537,0.9079,0.9947,0.4252,0.0947,0.1175,0.6060,0.8206
109.534,0.9642,2.3146,0.9642,0.3045,0.0048,0.3207,0.1383,0.0109,0.8770,0.9232,0.0359,0.7513
109.534,0.4392,2.9453,0.4392,0.1964,0.7193,0.1151,0.2134,0.9305,0.0487,0.1383,0.9593,0.0022
109.534,0.0252,6.0974,0.0252,0.7941,0.0381,0.3342,0.5706,0.9890,0.9170,0.8912,0.0139,0.9539
109.534,0.0043,6.7934,0.0043,0.5194,0.2097,0.5371,0.7921,0.1454,0.9704,0.8564,0.9434,0.9933
109.534,0.5987,0.4691,0.5987,0.0000,0.0000,0.3770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.534,0.4393,2.9671,0.4393,0.0128,0.0340,0.1532,0.0684,0.7591,0.2212,0.2803,0.8269,0.9934
109.534,0.0264,7.6175,0.0264,0.4277,0.8155,0.9951,0.9871,0.9018,0.2266,0.7831,0.9592,0.9832
109.534,0.0034,6.8037,0.0034,0.0546,0.7563,0.2997,0.9698,0.9932,0.9976,0.6814,0.5181,0.6859
109.534,0.0000,3.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.534,0.0033,5.3768,0.0033,0.0198,0.0530,0.3064,0.8620,0.4718,0.7649,0.9492,0.8836,0.2001
109.534,0.5088,2.2139,0.5088,0.4911,0.2570,0.3881,0.1431,0.4282,0.0727,0.0849,0.5714,0.1231
109.534,0.0527,3.6476,0.0527,0.2420,0.7523,0.9445,0.1400,0.0747,0.6751,0.0490,0.0712,0.1642
109.534,0.0136,3.8804,0.0136,0.4216,0.0710,0.1501,0.9359,0.5180,0.0758,0.1119,0.7447,0.0878
109.534,0.7284,1.5360,0.7284,0.6820,0.0572,0.0295,0.0933,0.6222,0.0705,0.4216,0.0204,0.0222
109.534,0.0065,5.7894,0.0065,0.1209,0.0619,0.6134,0.3776,0.8418,0.7263,0.7072,0.6414,0.8968
109.534,0.9914,2.5156,0.9914,0.0339,0.7634,0.0455,0.8950,0.0578,0.4032,0.5823,0.2306,0.6547
109.534,0.7588,0.7328,0.7588,0.1773,0.0000,0.0000,0.4107,0.3609,0.0000,0.0000,0.0000,0.0000
109.534,0.4212,0.5739,0.4212,0.0000,0.0000,0.1560,0.1633,0.0000,0.0000,0.0000,0.0000,0.0000
109.534,0.5292,2.0575,0.5292,0.0094,0.1117,0.0611,0.3310,0.7254,0.0691,0.1063,0.4531,0.5315
109.534,0.3171,3.2720,0.3171,0.0390,0.3230,0.8358,0.0896,0.0454,0.0427,0.4826,0.8669,0.7364
109.534,0.7761,1.5447,0.7761,0.0026,0.3385,0.3532,0.0344,0.1081,0.1046,0.3209,0.1774,0.6547
109.534,0.0083,3.0482,0.0083,0.1333,0.0747,0.4441,0.4030,0.6931,0.3042,0.1127,0.0144,0.0324
109.534,0.0002,4.1117,0.0002,0.0210,0.3859,0.0653,0.2915,0.9804,0.7756,0.1332,0.4289,0.0569
109.534,0.6823,2.1308,0.6823,0.0331,0.2254,0.1673,0.8624,0.3433,0.1093,0.2639,0.0608,0.6595
109.534,0.3105,2.1373,0.3105,0.0555,0.2331,0.1787,0.4510,0.2774,0.0040,0.3309,0.0437,0.5478
109.534,0.0229,4.8663,0.0229,0.0710,0.0253,0.2964,0.9240,0.7206,0.4247,0.6458,0.1282,0.9756
109.534,0.2640,0.7049,0.2640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2880,0.0000
109.534,0.4406,2.3193,0.4406,0.0988,0.9270,0.0542,0.0708,0.4426,0.0107,0.0701,0.2038,0.6961
109.534,0.2542,2.0163,0.2542,0.1055,0.0181,0.0910,0.2274,0.4102,0.0307,0.1604,0.4892,0.3380
109.534,0.2007,2.3133,0.2007,0.9629,0.1011,0.0934,0.2768,0.1470,0.2290,0.1515,0.1253,0.0155
109.534,0.5038,2.2459,0.5038,0.2260,0.0281,0.7876,0.1219,0.2877,0.0121,0.0518,0.0827,0.9931
