Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.6375,3.5343,0.6375,0.6875,0.8375,0.2375,0.2625,0.3875,0.0125,0.7625,0.7875,0.4125
,0.0625,5.8270,0.0625,0.0625,0.4375,0.8375,0.8875,0.6875,0.9625,0.2125,0.6875,0.6875
,0.7375,4.0720,0.7375,0.3375,0.8625,0.5625,0.7875,0.5125,0.6125,0.6625,0.0875,0.7875
,0.9125,2.5027,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,0.6875,2.5506,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,0.5875,3.6084,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,0.0375,3.6722,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,0.6625,3.0473,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,0.3125,3.6735,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,0.5375,3.4548,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
105.801,0.7875,2.5090,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
106.027,1.0000,0.0011,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0000
107.275,0.0000,3.6458,0.0000,0.0000,0.6775,0.0000,0.0000,0.9311,0.5583,0.4789,0.0000,0.0000
107.744,0.7161,0.6029,0.7161,0.5090,0.0000,0.0000,0.0883,0.0000,0.0000,0.1119,0.0000,0.0000
108.256,0.0000,2.1962,0.0000,0.1962,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.273,0.8826,0.4611,0.8826,0.2849,0.0000,0.0000,0.3933,0.0000,0.0000,0.0000,0.0000,0.0000
108.274,0.9607,0.4285,0.9607,0.2246,0.0000,0.0000,0.0000,0.0000,0.0000,0.4858,0.0000,0.0000
109.012,0.2317,0.6729,0.2317,0.0741,0.0000,0.0000,0.1261,0.0000,0.0000,0.0000,0.0000,0.0000
109.012,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.246,0.0000,1.1861,0.0000,0.0000,0.0000,0.0000,0.1861,0.0000,0.0000,0.0000,0.0000,0.0000
109.310,0.2977,0.5435,0.2977,0.1213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.310,0.8623,1.2978,0.8623,0.0711,0.1352,0.3246,0.4790,0.5042,0.1313,0.0230,0.0388,0.1642
109.310,0.0000,1.2316,0.0000,0.0792,0.0438,0.0000,0.0000,0.0000,0.0000,0.1086,0.0000,0.0000
109.310,0.9157,1.3922,0.9157,0.0921,0.0056,0.0530,0.0439,0.7376,0.3449,0.4800,0.2420,0.0694
109.310,0.8647,1.8743,0.8647,0.0960,0.0378,0.9683,0.5538,0.0060,0.0059,0.0342,0.1952,0.7540
109.310,0.1600,2.4407,0.1600,0.0601,0.4511,0.5156,0.3167,0.2311,0.4062,0.0417,0.0977,0.0305
109.310,0.3010,2.1615,0.3010,0.0569,0.2634,0.1917,0.0876,0.4757,0.0178,0.8911,0.1056,0.0429
109.310,0.0664,3.9043,0.0664,0.9541,0.2194,0.0640,0.9841,0.4210,0.0070,0.0562,0.5003,0.2419
109.310,0.1501,3.9819,0.1501,0.0136,0.0440,0.0478,0.9797,0.0701,0.7389,0.8975,0.1397,0.9024
109.427,0.5663,0.2475,0.5663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.427,1.0000,0.1895,1.0000,0.0000,0.3524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.427,0.5280,0.6458,0.5280,0.1376,0.0000,0.0000,0.0063,0.0000,0.4068,0.0000,0.0000,0.0000
109.427,1.0000,1.4370,1.0000,0.8786,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.3572,0.0000
109.427,0.0000,2.1140,0.0000,0.0730,0.0000,1.0000,0.0410,0.0000,0.0000,0.0000,0.0000,0.0000
109.427,0.7035,0.4216,0.7035,0.1433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2784
109.427,0.3757,0.6249,0.3757,0.0845,0.0000,0.0000,0.0589,0.0000,0.0000,0.0000,0.1890,0.0000
109.427,0.0680,3.4784,0.0680,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
109.427,0.5899,2.2318,0.5899,0.9765,0.4586,0.6655,0.0231,0.1174,0.2490,0.0534,0.1412,0.0267
109.427,0.0768,3.7686,0.0768,0.5646,0.1506,0.4189,0.0278,0.1580,0.0027,0.9748,0.0642,0.9848
109.427,0.9186,2.3812,0.9186,0.9857,0.5852,0.1260,0.0888,0.1114,0.4681,0.0440,0.0274,0.9525
109.427,1.0000,0.2261,1.0000,0.0000,0.0000,0.4161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.427,0.7632,2.0852,0.7632,0.0311,0.1613,0.0669,0.5923,0.5425,0.0650,0.4789,0.7903,0.0567
109.427,0.9935,2.2482,0.9935,0.3058,0.0151,0.9655,0.0046,0.4536,0.2162,0.8930,0.4494,0.0167
109.427,0.1469,1.8173,0.1469,0.0000,0.0000,0.6632,0.7495,0.0000,0.0000,0.0000,0.0000,0.0000
109.427,0.0341,3.3769,0.0341,0.1606,0.7288,0.0208,0.4295,0.7544,0.1083,0.2211,0.3032,0.0071
109.427,0.0122,3.2199,0.0122,0.9907,0.5442,0.0781,0.0108,0.0708,0.1226,0.3581,0.2468,0.0024
109.427,0.0000,1.4068,0.0000,0.3167,0.0000,0.0000,0.0902,0.0000,0.0000,0.0000,0.0000,0.0000
109.427,1.0000,0.1871,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3483
109.427,0.8118,2.0490,0.8118,0.0183,0.2521,0.0878,0.8269,0.2901,0.7221,0.0354,0.3590,0.2151
109.450,0.2091,0.5531,0.2091,0.0000,0.0000,0.0000,0.0135,0.0000,0.0000,0.0000,0.0000,0.0000
109.450,0.7866,1.8687,0.7866,0.0757,0.2097,0.0311,0.2007,0.0119,0.6422,0.9209,0.3837,0.0607
109.450,0.9654,1.8873,0.9654,0.1300,0.4592,0.0738,0.0362,0.3927,0.9541,0.0238,0.2254,0.5083
109.450,0.9261,2.7910,0.9261,0.7390,0.0382,0.1708,0.8309,0.8738,0.0296,0.0004,0.7384,0.5062
109.450,0.9093,1.7258,0.9093,0.7304,0.3449,0.0236,0.0871,0.3302,0.4369,0.1336,0.3307,0.0959
109.450,0.0380,2.6949,0.0380,0.0347,0.9580,0.5325,0.0239,0.0075,0.1944,0.0361,0.1519,0.0954
109.450,0.7664,0.2817,0.7664,0.0000,0.0000,0.0000,0.0000,0.2671,0.0000,0.0000,0.0000,0.0000
109.450,0.9236,2.6317,0.9236,0.0042,0.0001,0.6114,0.7236,0.8630,0.6564,0.3663,0.4802,0.0144
109.450,1.0000,0.4677,1.0000,0.5116,0.0000,0.0000,0.0000,0.0000,0.3032,0.0000,0.0000,0.0000
109.450,0.4842,1.6185,0.4842,0.0795,0.0253,0.5575,0.1229,0.0617,0.3382,0.4071,0.0823,0.1037
109.450,0.6581,2.0646,0.6581,0.0612,0.9026,0.1825,0.0567,0.4329,0.0577,0.7043,0.1610,0.0458
109.450,0.2300,1.9471,0.2300,0.0894,0.1113,0.3094,0.1303,0.7550,0.1228,0.0406,0.0563,0.1260
109.450,1.0000,0.5213,1.0000,0.8996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.450,1.0000,0.5916,1.0000,0.5866,0.4224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.450,0.5398,2.4804,0.5398,0.0017,0.1641,0.8017,0.7365,0.4348,0.4838,0.0928,0.1477,0.0753
109.450,0.6796,0.9332,0.6796,0.7015,0.0000,0.0000,0.0000,0.4372,0.0000,0.0000,0.0000,0.0000
109.450,0.0096,4.7083,0.0096,0.8919,0.3062,0.8714,0.5919,0.1209,0.1620,0.1435,0.5704,0.2671
109.450,0.6353,2.2194,0.6353,0.2484,0.2400,0.9388,0.0368,0.0242,0.0318,0.5746,0.5978,0.0740
109.450,0.6690,2.2336,0.6690,0.9759,0.0429,0.0575,0.0144,0.0215,0.3767,0.0552,0.5140,0.7773
109.450,0.2296,2.5603,0.2296,0.1616,0.9379,0.0172,0.1919,0.2585,0.5163,0.0724,0.2540,0.0406
109.471,0.8833,0.0602,0.8833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.471,0.0000,1.2693,0.0000,0.0000,0.0000,0.0000,0.0000,0.2693,0.0000,0.0000,0.0000,0.0000
109.471,0.9521,0.0923,0.9521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1291
109.471,0.0375,3.6742,0.0375,0.0430,0.6968,0.6902,0.0830,0.0081,0.7297,0.0153,0.0308,0.7680
109.471,0.5945,0.5172,0.5945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4436,0.0000,0.0000
109.471,0.5351,2.5369,0.5351,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.471,0.2776,0.6014,0.2776,0.0000,0.0000,0.0000,0.0000,0.0000,0.1717,0.0000,0.0000,0.0000
109.471,0.6239,0.7942,0.6239,0.0000,0.3833,0.0000,0.0000,0.0000,0.4928,0.0000,0.0000,0.0000
109.471,0.5918,3.2641,0.5918,0.0494,0.9100,0.9765,0.0037,0.9784,0.1905,0.0345,0.8265,0.0114
109.471,0.8459,3.5657,0.8459,0.0591,0.0989,0.9323,0.9252,0.1147,0.8641,0.1036,0.6835,0.9947
109.471,0.0181,3.9400,0.0181,0.1316,0.4720,0.7489,0.6226,0.0177,0.4286,0.0209,0.7367,0.0372
109.471,0.3730,2.4738,0.3730,0.3783,0.7074,0.9392,0.0641,0.0519,0.0586,0.2233,0.0155,0.2006
109.471,1.0000,0.3143,1.0000,0.0000,0.0000,0.0000,0.1655,0.0000,0.0000,0.4001,0.0000,0.0000
109.471,0.7089,0.7664,0.7089,0.3630,0.0000,0.0000,0.0000,0.0000,0.0000,0.5759,0.0000,0.0000
109.471,0.2716,1.4441,0.2716,0.6226,0.0000,0.2353,0.3628,0.0000,0.0000,0.0000,0.0000,0.0000
109.471,0.0000,1.7522,0.0000,0.0000,0.0000,0.0000,0.4886,0.0000,0.0769,0.0000,0.0000,0.1867
109.471,0.4979,1.1803,0.4979,0.0000,0.0000,0.0000,0.3531,0.0000,0.7531,0.0000,0.0000,0.1290
109.471,0.0000,2.7588,0.0000,0.0000,0.0000,0.0000,0.7588,0.0000,1.0000,0.0000,0.0000,0.0000
109.471,1.0000,0.7085,1.0000,0.5671,0.0000,0.0000,0.2946,0.3259,0.0000,0.0000,0.0000,0.0000
109.474,0.8581,0.1587,0.8581,0.1536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.474,1.0000,0.3720,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6606,0.0000
109.474,0.6052,1.3188,0.6052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8470,0.7177,0.0000
109.474,0.3309,0.6239,0.3309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2729,0.0000,0.0000
109.474,0.5671,0.5658,0.5671,0.3173,0.0000,0.0000,0.0000,0.0000,0.0000,0.1655,0.0000,0.0000
109.474,0.0174,4.2525,0.0174,0.8219,0.1715,0.7176,0.2566,0.0048,0.7781,0.0435,0.2863,0.4533
109.474,0.6798,0.5968,0.6798,0.1582,0.0000,0.0000,0.5005,0.0000,0.0000,0.0000,0.0000,0.0000
109.474,1.0000,0.5599,1.0000,0.0000,0.0000,0.0000,0.0000,0.2153,0.2356,0.5089,0.0000,0.0000
109.474,1.0000,0.8051,1.0000,0.0000,0.7600,0.0000,0.0000,0.5722,0.0000,0.0000,0.0000,0.0000
109.474,1.0000,1.3052,1.0000,0.4255,0.0000,1.0000,0.4589,0.0000,0.0000,0.1678,0.0000,0.0000
109.474,0.8480,0.5659,0.8480,0.2387,0.0000,0.0000,0.0000,0.0000,0.0000,0.3156,0.2477,0.0000
109.474,0.4347,1.8106,0.4347,0.0458,0.0370,0.0000,0.0000,0.0000,1.0000,0.4219,0.4366,0.0000
109.474,1.0000,1.4018,1.0000,1.0000,0.0000,0.7295,0.0000,0.4576,0.0000,0.0000,0.0000,0.0000
109.474,1.0000,0.0690,1.0000,0.0000,0.0000,0.0000,0.0000,0.1339,0.0000,0.0000,0.0000,0.0000
109.474,0.8686,0.8393,0.8686,0.2587,0.0000,0.0000,0.0000,0.0000,0.0000,0.2771,0.0000,0.6958
109.474,0.4364,1.0561,0.4364,0.6782,0.0000,0.0000,0.0000,0.0000,0.2922,0.0000,0.0000,0.0170
109.474,0.4335,1.1934,0.4335,0.4551,0.0000,0.0000,0.0000,0.2974,0.0000,0.0000,0.1634,0.2455
109.474,1.0000,0.2060,1.0000,0.0542,0.0000,0.0000,0.3271,0.0000,0.0000,0.0000,0.0000,0.0000
109.477,0.0000,1.1710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1710,0.0000
109.477,0.7653,0.6630,0.7653,0.2206,0.1708,0.0000,0.2243,0.0000,0.0000,0.2385,0.0000,0.0000
109.477,0.5684,1.4902,0.5684,0.2727,0.0000,0.0000,0.0000,0.4164,0.0000,0.5369,0.5116,0.0000
109.477,0.2217,1.2536,0.2217,0.0000,0.0000,0.0861,0.0000,0.0000,0.0000,0.5969,0.2202,0.0000
109.477,0.2704,1.5227,0.2704,0.8258,0.0000,0.0000,0.0000,0.2955,0.0000,0.0000,0.1924,0.0000
109.477,0.6923,1.1465,0.6923,0.2436,0.0000,0.0000,0.6203,0.0000,0.0000,0.0000,0.0000,0.5846
109.484,0.5090,0.4248,0.5090,0.0586,0.0000,0.0000,0.0000,0.1508,0.0000,0.0000,0.0000,0.0000
109.484,0.0000,3.1503,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.7016,0.4487,0.0000
109.484,0.4942,0.9971,0.4942,0.7097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2787
109.484,0.5893,0.4348,0.5893,0.3151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.484,0.0000,2.3925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5683,0.0000,0.8242,0.0000
109.484,1.0000,2.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
109.484,0.6017,1.2515,0.6017,0.3297,0.0000,0.0000,0.0000,0.0000,0.7127,0.4284,0.0000,0.0000
109.484,0.8230,2.1856,0.8230,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.484,0.6083,1.1946,0.6083,0.3553,0.0000,0.0000,0.6984,0.0000,0.3500,0.0000,0.0000,0.0000
109.484,0.3353,0.6904,0.3353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3675
109.484,0.3982,1.7624,0.3982,0.0000,0.3673,0.0000,0.0000,0.0000,0.4419,0.6034,0.4099,0.0000
109.484,1.0000,0.5858,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.484,0.1385,1.5886,0.1385,0.4224,0.0000,0.0000,0.0000,0.5081,0.2015,0.0000,0.0000,0.0000
109.484,0.4418,1.2079,0.4418,0.6343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5577,0.0000
109.484,0.6008,1.0760,0.6008,0.2660,0.0000,0.0000,0.0000,0.0000,0.5179,0.0000,0.0000,0.4507
109.484,0.0058,2.7913,0.0058,0.0000,0.0000,0.6736,0.0000,0.4479,0.0000,0.1737,0.6258,0.0000
109.484,0.5233,0.9024,0.5233,0.0958,0.0000,0.0000,0.0000,0.0000,0.0000,0.5278,0.0000,0.2757
109.484,0.6419,2.3976,0.6419,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
109.484,0.0000,2.7672,0.0000,0.7672,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.484,0.5077,0.8788,0.5077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7591,0.0881,0.0000
109.484,0.5017,1.3501,0.5017,0.0000,0.0000,0.0000,0.0000,0.7927,0.6686,0.0000,0.0000,0.0000
109.484,0.5325,1.0662,0.5325,1.0000,0.0000,0.0000,0.0000,0.0000,0.1316,0.0000,0.0000,0.0000
109.484,0.4173,0.8381,0.4173,0.2185,0.0000,0.0000,0.0000,0.4553,0.0000,0.0000,0.0000,0.0000
109.484,0.0000,4.2958,0.0000,0.9404,1.0000,0.9147,0.0000,0.4407,0.0000,0.0000,0.0000,0.0000
109.484,0.3979,0.8804,0.3979,0.0000,0.0000,0.0000,0.0000,0.3884,0.3153,0.0000,0.0000,0.0000
109.484,0.3318,0.8218,0.3318,0.0000,0.5356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.484,0.5334,0.7550,0.5334,0.0000,0.0000,0.0000,0.0000,0.3623,0.0000,0.0000,0.0000,0.3478
109.484,0.6600,1.3327,0.6600,0.7481,0.6420,0.0000,0.0000,0.0000,0.0000,0.0000,0.2668,0.0000
109.484,0.3280,2.8546,0.3280,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.484,0.3741,1.3226,0.3741,0.0000,0.0000,0.0000,0.7010,0.5365,0.0000,0.0000,0.0000,0.0000
109.484,0.2435,0.8487,0.2435,0.4410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.496,0.7149,0.1636,0.7149,0.0157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.496,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.496,0.5001,1.1117,0.5001,0.0000,0.0000,0.0000,0.3998,0.4877,0.0000,0.0000,0.2607,0.0000
109.496,0.3652,1.9533,0.3652,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.558,0.0557,0.7640,0.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.558,0.4590,1.3795,0.4590,0.0000,0.0000,0.0000,0.4373,1.0000,0.0000,0.0000,0.0000,0.0000
109.558,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
109.558,0.4366,2.5608,0.4366,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.8588,0.0000
109.558,0.0000,1.9464,0.0000,0.0000,0.0000,0.0000,0.3184,0.0000,0.0000,0.6280,0.0000,0.0000
109.558,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.558,0.9861,3.4167,0.9861,0.0495,0.3025,0.6032,0.1862,0.0654,0.8455,0.8220,0.9490,0.9870
109.558,0.7609,1.1303,0.7609,0.0000,0.0000,0.0000,1.0000,0.5131,0.0000,0.0000,0.0000,0.0000
109.558,0.7908,2.3079,0.7908,0.7845,0.6913,0.2358,0.0139,0.0408,0.0972,0.2603,0.4530,0.5342
109.558,0.9250,1.4463,0.9250,0.0898,0.0677,0.0493,0.0375,0.3543,0.1721,0.1093,0.5884,0.6860
109.558,0.2838,3.5136,0.2838,0.4149,0.0610,0.3927,0.1533,0.9974,0.8872,0.0512,0.0150,0.6913
109.558,0.9519,2.0824,0.9519,0.0176,0.2642,0.1835,0.9382,0.2136,0.2764,0.2230,0.9106,0.0174
109.558,0.2064,1.8476,0.2064,0.0158,0.0669,0.4601,0.0181,0.2505,0.0372,0.3406,0.0940,0.2936
109.558,0.9947,3.2405,0.9947,0.7439,0.0464,0.9796,0.9495,0.3587,0.2872,0.0319,0.2141,0.9896
109.558,0.8926,1.7587,0.8926,0.5489,0.0622,0.0565,0.6212,0.0374,0.4478,0.0447,0.5773,0.1391
109.558,0.6026,2.1233,0.6026,0.0343,0.2604,0.7787,0.1445,0.5783,0.0957,0.3786,0.2744,0.0504
109.558,0.8842,0.9632,0.8842,0.3754,0.1936,0.1140,0.1661,0.0621,0.0319,0.0206,0.0363,0.4286
109.558,0.7564,2.1600,0.7564,0.2339,0.0991,0.0067,0.1231,0.2464,0.6599,0.4436,0.9817,0.0769
109.558,0.5097,2.4992,0.5097,0.7341,0.0771,0.0728,0.0194,0.0833,0.7197,0.2472,0.7335,0.2242
109.558,0.4844,2.3863,0.4844,0.7057,0.8921,0.0601,0.3448,0.0987,0.0513,0.1136,0.0368,0.4273
109.558,0.8004,1.9411,0.8004,0.9087,0.3036,0.0885,0.6382,0.0256,0.2384,0.0066,0.3329,0.1080
109.558,0.0703,3.4036,0.0703,0.9326,0.0877,0.2107,0.0349,0.8345,0.7309,0.0029,0.0222,0.0730
109.558,0.9554,2.9699,0.9554,0.2258,0.0195,0.9930,0.1089,0.9351,0.0170,0.9773,0.1554,0.7666
109.558,0.3587,2.3626,0.3587,0.8438,0.0395,0.0275,0.5629,0.6482,0.0228,0.0295,0.2951,0.0105
109.558,0.4289,2.2052,0.4289,0.9051,0.1450,0.1206,0.1328,0.3417,0.0187,0.0936,0.0021,0.6560
109.558,0.1962,2.9651,0.1962,0.3626,0.1007,0.4165,0.8727,0.7649,0.0119,0.0020,0.1658,0.1351
109.558,0.3769,2.7706,0.3769,0.0349,0.0690,0.7634,0.4960,0.9533,0.1861,0.3847,0.0930,0.0178
109.558,0.8364,2.0149,0.8364,0.4553,0.0863,0.7722,0.1195,0.3105,0.1583,0.1171,0.7209,0.0570
109.558,0.4565,2.3688,0.4565,0.1826,0.0896,0.5345,0.0575,0.0956,0.9611,0.0396,0.3960,0.3053
109.558,0.6080,2.7261,0.6080,0.9694,0.0422,0.5405,0.0037,0.0241,0.2143,0.2928,0.2696,0.9962
109.558,0.2925,3.3539,0.2925,0.0315,0.2683,0.9267,0.9693,0.1226,0.0219,0.2340,0.0013,0.9258
109.558,0.9590,1.5443,0.9590,0.7345,0.0051,0.3549,0.1083,0.0167,0.0234,0.0626,0.8260,0.2003
109.558,0.3667,2.9472,0.3667,0.0359,0.8352,0.0931,0.0688,0.1525,0.8395,0.2783,0.8239,0.0590
109.558,0.3730,1.7753,0.3730,0.0654,0.0193,0.5862,0.1381,0.0507,0.0853,0.1142,0.0887,0.6489
109.558,0.6485,2.7848,0.6485,0.2775,0.1359,0.0851,0.9672,0.7965,0.0887,0.9828,0.0612,0.0965
109.558,0.1950,3.4031,0.1950,0.6225,0.0956,0.8885,0.0062,0.1607,0.0631,0.7598,0.6096,0.1152
109.558,0.5032,2.1363,0.5032,0.2983,0.0894,0.7786,0.5435,0.2001,0.0482,0.1946,0.0150,0.2872
109.558,0.9270,2.5511,0.9270,0.0438,0.1470,0.9502,0.0277,0.1780,0.9948,0.4485,0.7230,0.1078
109.558,0.5018,2.8279,0.5018,0.1039,0.0545,0.1395,0.1585,0.7440,0.4995,0.6853,0.8972,0.0137
109.558,0.8363,1.4413,0.8363,0.0063,0.3487,0.1159,0.0083,0.0576,0.2626,0.1640,0.8549,0.2160
109.558,0.2448,1.4148,0.2448,0.2076,0.0352,0.1226,0.0839,0.0662,0.0707,0.0741,0.4605,0.0175
109.558,0.5595,1.6233,0.5595,0.4432,0.0332,0.3624,0.0950,0.4432,0.0894,0.0192,0.0353,0.3754
