Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.431,1.0000,0.5858,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.441,0.8381,0.2599,0.8381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3061,0.0000
109.441,1.0000,0.6549,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8769,0.2292,0.0000
109.441,0.9016,0.2815,0.9016,0.0000,0.0000,0.0000,0.0000,0.0000,0.3320,0.0000,0.0764,0.0000
109.441,0.1328,0.8814,0.1328,0.0000,0.0000,0.0000,0.0000,0.2076,0.0000,0.0000,0.0887,0.0000
109.441,1.0000,0.4775,1.0000,0.0000,0.3976,0.0000,0.0000,0.0000,0.0000,0.0000,0.4329,0.0000
109.447,0.8311,0.2319,0.8311,0.0000,0.0000,0.0044,0.0000,0.0000,0.0000,0.2476,0.0000,0.0000
109.464,0.0661,1.1237,0.0661,0.0000,0.2829,0.0000,0.0000,0.0000,0.0000,0.0000,0.1484,0.0000
109.464,1.0000,0.3890,1.0000,0.0000,0.0000,0.0000,0.0399,0.0000,0.0000,0.1485,0.0000,0.5001
109.466,0.1254,0.8978,0.1254,0.0000,0.0000,0.0000,0.0000,0.0000,0.1996,0.0000,0.1022,0.0000
109.466,0.2443,0.7384,0.2443,0.0000,0.0000,0.0000,0.0000,0.0396,0.0000,0.2628,0.0000,0.0000
109.477,0.9203,0.0891,0.9203,0.0000,0.0000,0.0000,0.0000,0.0912,0.0000,0.0000,0.0000,0.0000
109.477,1.0000,1.1206,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.7374,0.0000,0.0539
109.477,0.0000,2.6904,0.0000,0.0000,0.8816,0.0000,0.0000,0.0000,0.4056,0.0000,0.4033,0.0000
109.477,0.5907,0.5138,0.5907,0.0000,0.0000,0.0000,0.2770,0.0000,0.0630,0.0196,0.0747,0.0000
109.477,1.0000,0.3657,1.0000,0.5991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0514,0.0000,0.0000
109.477,0.9673,0.2417,0.9673,0.0000,0.0000,0.3072,0.0000,0.0000,0.0000,0.0689,0.0332,0.0000
109.478,0.0580,1.3482,0.0580,0.1662,0.0000,0.1685,0.0000,0.0000,0.0786,0.0000,0.1570,0.0880
109.479,0.1185,0.9519,0.1185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0523,0.0000,0.1394,0.1606
109.484,0.0859,0.9536,0.0859,0.0000,0.0000,0.0975,0.0000,0.0000,0.0380,0.0000,0.1505,0.0000
109.484,0.2142,0.8419,0.2142,0.2315,0.0000,0.0000,0.0000,0.0000,0.0669,0.0000,0.0886,0.0000
109.484,0.0000,1.9797,0.0000,0.0000,0.7579,0.0000,0.0000,0.0000,0.0000,0.0315,0.0000,0.1903
109.488,0.0000,1.3197,0.0000,0.0000,0.0887,0.0000,0.0000,0.0634,0.1144,0.0000,0.0285,0.0247
109.503,0.7794,0.1615,0.7794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0783,0.0000
109.503,0.2346,1.1258,0.2346,0.0000,0.0000,0.0000,0.0000,0.3838,0.2069,0.0000,0.0000,0.1794
109.503,0.0000,1.5291,0.0000,0.0000,0.0000,0.0000,0.2513,0.0000,0.1721,0.0066,0.0991,0.0000
109.503,0.3233,0.6519,0.3233,0.0000,0.2462,0.0000,0.0000,0.0000,0.0218,0.0000,0.0323,0.0000
109.503,1.0000,1.2679,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
109.503,1.0000,0.0960,1.0000,0.0000,0.0000,0.0000,0.1626,0.0081,0.0000,0.0000,0.0135,0.0000
109.503,0.9889,0.6484,0.9889,0.0000,0.0000,0.0000,0.4258,0.5301,0.1281,0.0000,0.0000,0.0000
109.510,0.3227,0.5614,0.3227,0.0000,0.0000,0.0000,0.0812,0.0000,0.0000,0.0000,0.0968,0.0000
109.510,0.8242,0.2910,0.8242,0.0000,0.0000,0.0000,0.0000,0.0000,0.1494,0.0000,0.1151,0.0785
109.510,0.0000,3.3570,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.3570,0.0000
109.510,0.0574,1.4305,0.0574,0.0000,0.0000,0.0000,0.0000,0.0000,0.1758,0.3179,0.2534,0.0000
109.510,0.8909,2.1557,0.8909,0.3846,0.0436,0.0278,0.7910,0.3273,0.0865,0.9362,0.4337,0.0260
109.510,1.0000,0.7886,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3156,0.5041,0.2342,0.2539
109.510,0.6234,0.8521,0.6234,0.0000,0.0000,0.0000,0.3940,0.0000,0.0000,0.3643,0.1981,0.0000
109.510,1.0000,0.2753,1.0000,0.0000,0.0000,0.0000,0.2990,0.0000,0.0000,0.0000,0.2010,0.0000
109.510,0.3666,1.1225,0.3666,0.0000,0.2890,0.0000,0.3772,0.0000,0.0000,0.3067,0.0000,0.0000
109.510,0.3218,1.4661,0.3218,0.0000,0.0000,0.0000,0.4234,0.2176,0.0000,0.2100,0.0000,0.4815
109.510,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.512,0.0000,1.2987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0678,0.0709,0.1600,0.0000
109.512,0.4643,2.8264,0.4643,0.1955,0.4182,0.1432,0.0092,0.3674,0.9983,0.1420,0.9445,0.0092
109.512,0.0000,3.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.512,0.3844,2.0640,0.3844,0.1839,0.6714,0.0950,0.4900,0.0164,0.0003,0.2944,0.3536,0.0623
109.512,0.9466,1.7566,0.9466,0.1469,0.0571,0.5513,0.1522,0.4304,0.7053,0.0636,0.4131,0.0836
109.512,0.9161,0.8359,0.9161,0.0000,0.0000,0.0000,0.2290,0.0000,0.5294,0.0000,0.5233,0.0000
109.512,0.5795,2.3785,0.5795,0.4099,0.1691,0.4337,0.9879,0.0972,0.0111,0.5816,0.1446,0.0424
109.512,0.1862,0.6782,0.1862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,0.0000,0.1087,0.0000
109.512,0.4694,0.6175,0.4694,0.0000,0.0000,0.0000,0.0000,0.0000,0.1854,0.0000,0.2541,0.0000
109.516,0.4099,0.4687,0.4099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1576,0.0000
109.516,0.6473,0.4759,0.6473,0.0000,0.0000,0.0000,0.0000,0.4009,0.0412,0.0000,0.0000,0.0000
109.534,0.6242,0.2099,0.6242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.534,0.6113,0.4024,0.6113,0.0000,0.0000,0.0000,0.0000,0.0000,0.2906,0.0000,0.0000,0.0000
109.534,0.6835,0.8747,0.6835,0.0000,0.5188,0.0000,0.0000,0.0000,0.2903,0.0000,0.2527,0.0000
109.534,1.0000,1.2679,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.534,0.0649,2.4654,0.0649,0.0682,0.0234,0.9152,0.5108,0.0789,0.0114,0.2733,0.0163,0.0018
109.534,0.7812,0.9550,0.7812,0.0000,0.0000,0.0000,0.0000,0.6418,0.3956,0.0000,0.2563,0.0000
109.534,0.5816,0.4644,0.5816,0.0000,0.0000,0.3507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.534,0.7710,1.1260,0.7710,0.0000,0.0000,0.7243,0.0000,0.0000,0.3569,0.0000,0.4387,0.0000
109.534,0.9022,2.0180,0.9022,0.0517,0.0595,0.1817,0.7841,0.1876,0.9696,0.1163,0.0042,0.5372
109.534,0.5940,1.9571,0.5940,0.2567,0.2123,0.0631,0.0078,0.1600,0.1169,0.6321,0.8697,0.0539
109.534,0.6958,1.8785,0.6958,0.0482,0.0267,0.6246,0.3830,0.7006,0.0020,0.1789,0.1849,0.2726
109.534,0.6253,0.4443,0.6253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3698
109.534,0.6708,1.1708,0.6708,0.0000,0.0000,0.0000,0.0000,0.0000,0.8035,0.0000,0.0000,0.6503
109.534,0.5892,0.5429,0.5892,0.2509,0.0000,0.0000,0.0000,0.0000,0.0000,0.2244,0.0000,0.0000
109.534,0.8710,1.5597,0.8710,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2395
109.534,0.7223,1.1721,0.7223,0.0000,0.8288,0.0000,0.0000,0.0000,0.0000,0.6930,0.0000,0.0000
109.534,0.4391,1.0288,0.4391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9553,0.0000
109.534,0.0402,3.8716,0.0402,0.5418,0.0300,0.4199,0.0013,0.8517,0.1162,0.3986,0.8870,0.0405
109.534,0.8190,2.7027,0.8190,0.0758,0.0012,0.8170,0.9831,0.8709,0.3628,0.5126,0.0066,0.0251
109.534,0.6316,1.8905,0.6316,0.0867,0.3393,0.0214,0.2594,0.1605,0.6252,0.6651,0.0401,0.1461
109.534,0.9874,2.1676,0.9874,0.0136,0.9523,0.2460,0.1465,0.0470,0.0761,0.8899,0.1407,0.6933
109.534,0.3572,2.3865,0.3572,0.6379,0.5089,0.6069,0.1230,0.0478,0.4631,0.0115,0.0604,0.0459
109.534,0.7708,1.6263,0.7708,0.3143,0.1760,0.4475,0.1020,0.0816,0.8561,0.0891,0.0224,0.1069
109.534,0.6639,1.8656,0.6639,0.0200,0.2007,0.9379,0.0141,0.3071,0.1430,0.4336,0.2135,0.0890
109.534,0.8559,2.2741,0.8559,0.2694,0.7800,0.1866,0.0619,0.1518,0.8612,0.6987,0.1255,0.0262
109.534,0.6059,2.1174,0.6059,0.0380,0.1797,0.7394,0.2048,0.0108,0.1311,0.9323,0.0945,0.2624
109.534,0.3553,3.7481,0.3553,0.9174,0.0562,0.1774,0.7696,0.0246,0.9099,0.2383,0.9996,0.0002
109.534,0.7019,2.4357,0.7019,0.1792,0.6592,0.0448,0.1160,0.0342,0.3289,0.8287,0.9369,0.0127
109.534,0.7223,2.0749,0.7223,0.8229,0.0297,0.6699,0.0169,0.2512,0.4457,0.0434,0.0045,0.4282
109.534,0.2146,2.5536,0.2146,0.2436,0.0588,0.6199,0.0950,0.0781,0.1272,0.0167,0.8176,0.3519
109.534,0.6308,0.6101,0.6308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6214,0.0000,0.0000
109.534,0.6910,1.5479,0.6910,0.1847,0.1523,0.0196,0.0753,0.1983,0.5996,0.5717,0.1803,0.0020
109.534,0.7511,2.5491,0.7511,0.1162,0.0291,0.4998,0.9652,0.0844,0.0967,0.0247,0.6286,0.9137
109.534,0.7021,1.6306,0.7021,0.1187,0.2888,0.3028,0.2042,0.0716,0.1781,0.4100,0.2529,0.2806
109.534,0.2756,1.8757,0.2756,0.0311,0.4159,0.1441,0.1461,0.6161,0.0142,0.2300,0.0923,0.0559
109.534,0.4252,2.1352,0.4252,0.0133,0.1580,0.1570,0.1098,0.7719,0.0130,0.5380,0.5080,0.0552
109.534,0.5872,1.9136,0.5872,0.0831,0.3564,0.0611,0.0031,0.0588,0.0422,0.7769,0.3323,0.5932
109.534,0.6744,1.7158,0.6744,0.0683,0.0116,0.0017,0.0522,0.1046,0.6176,0.0085,0.7295,0.5861
109.534,0.6337,2.1876,0.6337,0.1417,0.3479,0.1773,0.2415,0.7990,0.1247,0.0162,0.0685,0.8070
109.534,0.4430,1.8226,0.4430,0.0593,0.0855,0.0322,0.1052,0.0518,0.5409,0.6886,0.2084,0.1977
109.534,0.4244,1.4190,0.4244,0.2859,0.0873,0.0412,0.0302,0.0143,0.2490,0.1348,0.0492,0.5439
109.534,0.9899,1.6788,0.9899,0.0853,0.7968,0.2531,0.2910,0.6026,0.3138,0.0319,0.0185,0.1617
109.534,0.2502,1.6409,0.2502,0.0598,0.0061,0.2162,0.4632,0.0221,0.5286,0.0049,0.0015,0.1165
109.534,0.0193,4.3943,0.0193,0.9310,0.8382,0.0057,0.1447,0.3972,0.0253,0.3269,0.9895,0.0370
109.534,0.0820,4.4793,0.0820,0.3841,0.0143,0.2558,0.4546,0.0764,0.0402,0.9432,0.9938,0.9654
109.534,0.7165,2.8424,0.7165,0.0475,0.3710,0.7566,0.0545,0.6345,0.0196,0.9856,0.0135,0.7893
109.534,0.8709,1.6628,0.8709,0.0146,0.0201,0.2402,0.0261,0.1180,0.9978,0.8555,0.0073,0.0983
109.534,0.4957,2.2440,0.4957,0.0048,0.2302,0.3070,0.7468,0.0399,0.9981,0.0721,0.0784,0.0981
109.534,0.2468,3.5175,0.2468,0.9919,0.0818,0.1743,0.1811,0.8986,0.1673,0.9654,0.0602,0.0603
109.534,0.0026,5.3137,0.0026,0.7375,0.0371,0.0637,0.5005,0.6918,0.2004,0.9933,0.2136,0.9947
109.534,0.8007,1.9603,0.8007,0.0215,0.4733,0.0916,0.0406,0.9824,0.0189,0.6879,0.0553,0.3043
109.534,0.1172,2.8073,0.1172,0.3153,0.6753,0.0836,0.0227,0.0311,0.1719,0.0016,0.1917,0.9491
109.534,0.4782,1.7703,0.4782,0.0107,0.3784,0.1028,0.1069,0.0257,0.4481,0.2517,0.3090,0.3267
109.534,0.6172,1.8237,0.6172,0.2092,0.0412,0.0059,0.1122,0.0009,0.6857,0.8225,0.1245,0.2351
109.534,0.8336,2.3621,0.8336,0.0471,0.2622,0.0537,0.0222,0.9534,0.9085,0.0159,0.0634,0.9164
109.534,0.5668,2.4565,0.5668,0.3366,0.8818,0.0810,0.1123,0.9519,0.2229,0.1823,0.1777,0.0070
109.534,0.0248,3.6871,0.0248,0.0677,0.0383,0.1056,0.2270,0.1226,0.3079,0.2000,0.9566,0.9763
109.534,0.2409,2.2816,0.2409,0.6729,0.6229,0.1841,0.0106,0.1578,0.0003,0.3680,0.0350,0.1016
109.534,0.5581,2.3780,0.5581,0.0525,0.8186,0.1707,0.1271,0.5368,0.9625,0.0375,0.0570,0.0796
109.534,0.5258,2.0862,0.5258,0.0841,0.0153,0.6843,0.0336,0.0746,0.9929,0.1958,0.2284,0.1202
109.534,0.0123,4.4390,0.0123,0.0122,0.1450,0.3714,0.0053,0.9617,0.9439,0.9963,0.2149,0.0283
109.534,0.1975,2.2128,0.1975,0.1265,0.0179,0.0204,0.3728,0.0040,0.3706,0.2589,0.8019,0.0070
109.534,0.0393,1.8983,0.0393,0.0205,0.0794,0.6210,0.0042,0.0998,0.0562,0.1628,0.0029,0.1450
109.534,0.6186,2.5568,0.6186,0.8123,0.1871,0.0738,0.0951,0.0672,0.8105,0.0319,0.8153,0.2680
109.534,0.4176,2.2644,0.4176,0.0044,0.8147,0.8655,0.1232,0.2552,0.0267,0.3366,0.0090,0.0327
109.534,0.5074,1.5147,0.5074,0.4830,0.0588,0.2912,0.0786,0.0106,0.1336,0.1558,0.2886,0.1807
109.534,0.4434,3.5336,0.4434,0.2562,0.0393,0.6428,0.3504,0.6579,0.0658,0.0483,0.9824,0.9834
109.534,0.5524,2.4617,0.5524,0.0750,0.9324,0.6489,0.0204,0.0086,0.2735,0.0087,0.6791,0.2898
109.534,0.2741,2.2960,0.2741,0.0041,0.4872,0.0291,0.1341,0.3987,0.0213,0.2663,0.4956,0.4017
109.534,0.6151,3.0074,0.6151,0.9712,0.1090,0.0329,0.4273,0.7331,0.8506,0.0053,0.0334,0.5465
109.534,0.4248,2.7633,0.4248,0.0186,0.3287,0.0155,0.0451,0.0860,0.3550,0.8837,0.9964,0.3507
109.534,0.9664,1.3780,0.9664,0.1402,0.6700,0.0503,0.9947,0.0094,0.0071,0.1161,0.1239,0.0005
109.534,0.7212,1.5999,0.7212,0.2394,0.2354,0.0016,0.0241,0.0048,0.0204,0.2876,0.7890,0.4912
109.534,0.7124,2.0761,0.7124,0.0248,0.1572,0.4630,0.0855,0.3276,0.0407,0.8494,0.7048,0.0465
109.534,0.8803,1.4045,0.8803,0.9277,0.0638,0.0006,0.1839,0.1128,0.0509,0.3118,0.3607,0.0283
109.534,0.0986,4.3723,0.0986,0.0563,0.5963,0.8219,0.4685,0.1922,0.8401,0.0924,0.9925,0.0197
109.534,0.1512,3.7471,0.1512,0.9521,0.2826,0.2717,0.8080,0.1194,0.0194,0.1055,0.8178,0.2025
109.534,0.0268,5.0043,0.0268,0.7503,0.0813,0.9960,0.0807,0.4662,0.0270,0.1800,0.8779,0.9249
109.534,0.5246,1.8281,0.5246,0.3578,0.0825,0.0650,0.1597,0.3752,0.0728,0.1136,0.7086,0.1691
109.534,0.2688,3.2128,0.2688,0.6851,0.0449,0.0367,0.5340,0.0670,0.9681,0.0219,0.4096,0.5189
109.534,0.3240,1.8823,0.3240,0.8958,0.0705,0.0331,0.0813,0.1848,0.0475,0.0676,0.1026,0.3589
109.534,0.9107,1.9238,0.9107,0.0038,0.0941,0.0741,0.1020,0.0998,0.6133,0.8566,0.8937,0.0416
109.534,0.8696,1.7569,0.8696,0.2825,0.0596,0.0959,0.1940,0.8227,0.0904,0.0369,0.7993,0.1208
109.534,0.8832,1.9217,0.8832,0.9465,0.6258,0.7206,0.0987,0.0207,0.0481,0.0612,0.0647,0.1526
109.534,0.1814,3.7076,0.1814,0.6243,0.0235,0.0624,0.0524,0.3424,0.8789,0.9286,0.0388,0.6720
109.534,0.4985,1.7600,0.4985,0.0628,0.0486,0.2161,0.3550,0.0413,0.5888,0.0001,0.5508,0.1151
109.534,0.2432,4.7070,0.2432,0.0954,0.0430,0.8998,0.2035,0.8601,0.9898,0.0134,0.8049,0.9954
109.534,0.0577,3.6388,0.0577,0.8949,0.0082,0.8264,0.2027,0.7258,0.0102,0.0993,0.3406,0.0182
109.534,0.3707,1.4730,0.3707,0.0045,0.0851,0.0987,0.0222,0.5212,0.0220,0.0579,0.4246,0.1839
109.534,0.4145,2.6896,0.4145,0.0752,0.0343,0.7335,0.2014,0.9893,0.4476,0.0822,0.0121,0.3972
109.534,0.0782,3.2721,0.0782,0.0268,0.1566,0.6641,0.6613,0.0697,0.0587,0.2036,0.0094,0.9682
109.534,0.0740,3.6941,0.0740,0.8936,0.0134,0.0392,0.7036,0.0229,0.0003,0.6444,0.3069,0.6309
109.534,0.6012,2.2492,0.6012,0.5457,0.0090,0.7648,0.0421,0.8852,0.0239,0.4080,0.0546,0.0175
109.534,0.9145,1.5463,0.9145,0.7639,0.0472,0.1655,0.7104,0.0055,0.3324,0.0011,0.1161,0.1356
109.534,0.0831,3.6332,0.0831,0.0223,0.3105,0.0264,0.9530,0.8602,0.1944,0.5501,0.0346,0.2742
109.534,0.7405,2.3634,0.7405,0.9620,0.1420,0.0543,0.7179,0.7406,0.0484,0.1937,0.1622,0.0864
109.534,0.9860,2.4349,0.9860,0.0190,0.3182,0.1198,0.9797,0.0254,0.9103,0.1222,0.5856,0.4737
109.534,0.0496,3.4587,0.0496,0.1119,0.9489,0.2389,0.0869,0.9584,0.0573,0.1553,0.3193,0.0214
109.534,0.6529,2.1870,0.6529,0.7087,0.9416,0.2974,0.5087,0.0514,0.0892,0.1113,0.0199,0.0240
109.534,0.0469,5.8691,0.0469,0.9057,0.8909,0.0619,0.1031,0.1253,0.8113,0.7701,0.9421,0.8075
109.534,0.4102,2.2642,0.4102,0.0138,0.0401,0.6514,0.1155,0.1283,0.1199,0.5116,0.8032,0.0708
109.534,0.0161,4.7792,0.0161,0.8805,0.1403,0.2730,0.1212,0.7506,0.7240,0.0937,0.7930,0.2884
109.534,0.5106,1.6851,0.5106,0.0195,0.0213,0.0015,0.2717,0.3503,0.0932,0.7551,0.2075,0.1824
109.534,0.2188,3.1400,0.2188,0.9847,0.0027,0.1681,0.0430,0.9673,0.0762,0.2735,0.4911,0.0788
109.534,0.0876,4.6082,0.0876,0.0814,0.1410,0.0888,0.8110,0.7912,0.9455,0.6390,0.7897,0.0012
109.534,0.8253,1.5016,0.8253,0.0833,0.4143,0.0210,0.1434,0.0470,0.1917,0.0399,0.9513,0.2095
109.534,0.8697,1.8050,0.8697,0.2159,0.1494,0.6013,0.8682,0.0940,0.1611,0.0190,0.4521,0.0052
109.534,0.0806,3.8098,0.0806,0.9119,0.0219,0.5817,0.1124,0.7474,0.7563,0.1815,0.0287,0.0641
109.534,0.1931,2.2182,0.1931,0.2341,0.0597,0.0155,0.0250,0.2311,0.7782,0.1104,0.2180,0.3043
109.534,0.0193,3.6143,0.0193,0.0927,0.2913,0.2487,0.4561,0.7630,0.0199,0.9055,0.0600,0.0508
109.534,0.1468,2.1630,0.1468,0.0913,0.0851,0.0360,0.1761,0.1822,0.0084,0.9328,0.0990,0.1939
