Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9375,4.1024,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
,0.1875,5.5448,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,0.1375,4.8954,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,0.5375,4.3212,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,0.1125,4.9108,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,0.0375,5.0099,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,0.2875,5.0100,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,0.2375,4.4131,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,0.5875,2.9869,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.8125,3.5581,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
105.606,0.9625,4.6800,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
106.689,0.2673,1.2428,0.2673,0.6366,0.0000,0.3195,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000
108.219,0.0000,2.7908,0.0000,0.8517,0.0000,0.3799,0.0000,0.0000,0.1330,0.0284,0.3978,0.0000
108.579,0.5015,0.6416,0.5015,0.0000,0.5125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.604,0.4434,0.8102,0.4434,0.4604,0.2106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.611,0.3818,1.1261,0.3818,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.611,0.3532,1.7176,0.3532,0.0000,0.6993,0.0000,0.0000,0.0000,0.0000,0.0000,0.9936,0.0000
108.611,0.3129,1.2454,0.3129,0.0000,0.0000,0.4903,0.0000,0.0000,0.4137,0.0000,0.1414,0.0000
108.611,0.0000,3.3406,0.0000,0.0000,0.0000,0.5827,0.0000,0.0000,0.3802,0.3778,1.0000,0.0000
109.126,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.342,0.4061,0.3627,0.4061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.342,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.342,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.342,0.2396,1.6443,0.2396,0.0904,0.1236,0.2587,0.0835,0.3663,0.0954,0.1436,0.1776,0.0640
109.342,0.8357,1.6457,0.8357,0.2152,0.2009,0.0689,0.5898,0.6825,0.0846,0.2323,0.1862,0.0481
109.342,0.9718,1.1568,0.9718,0.1168,0.4804,0.2290,0.0215,0.1547,0.0889,0.1012,0.3951,0.2214
109.342,0.1399,2.8040,0.1399,0.1045,0.1253,0.0009,0.7016,0.8780,0.0357,0.0559,0.1572,0.4449
109.342,0.9551,1.4183,0.9551,0.1297,0.0190,0.4353,0.1189,0.1537,0.0318,0.7046,0.3733,0.1877
109.342,0.8021,2.3815,0.8021,0.7605,0.3135,0.0112,0.0647,0.1064,0.9984,0.3538,0.5958,0.0173
109.342,0.0626,2.4983,0.0626,0.2290,0.1756,0.0152,0.2648,0.1310,0.4651,0.2819,0.1972,0.1663
109.342,0.2229,2.2744,0.2229,0.0132,0.1699,0.8244,0.0797,0.5671,0.0594,0.0018,0.1147,0.2763
109.342,0.9727,2.2661,0.9727,0.1012,0.8245,0.9324,0.0583,0.0791,0.0189,0.3428,0.0390,0.9186
109.342,0.2528,2.1895,0.2528,0.1247,0.0329,0.4583,0.0981,0.3241,0.0840,0.0369,0.4072,0.5044
109.342,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.342,0.8464,2.0705,0.8464,0.0206,0.7080,0.7061,0.9787,0.1088,0.0860,0.0542,0.0415,0.1795
109.342,0.1259,2.7171,0.1259,0.9453,0.2524,0.0416,0.0623,0.0821,0.0214,0.7064,0.0613,0.1954
109.342,0.4373,2.1478,0.4373,0.4492,0.1126,0.0260,0.0542,0.0898,0.6409,0.9127,0.0038,0.0707
109.342,0.6186,1.8942,0.6186,0.0289,0.0413,0.2520,0.6550,0.0299,0.0516,0.5484,0.6858,0.0364
109.342,0.0586,3.8113,0.0586,0.8672,0.1280,0.1581,0.9426,0.1084,0.0483,0.7222,0.0794,0.2600
109.342,0.0605,2.5811,0.0605,0.0005,0.0204,0.3728,0.5267,0.0089,0.2756,0.0640,0.2336,0.5052
109.342,0.6273,0.3711,0.6273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2601
109.342,0.0368,4.9890,0.0368,0.1672,0.9432,0.5469,0.9842,0.1503,0.9732,0.4141,0.0841,0.1733
109.342,0.9022,1.7002,0.9022,0.1918,0.3723,0.0146,0.0596,0.1484,0.0172,0.0681,0.7269,0.8705
109.342,0.2921,3.3766,0.2921,0.7902,0.0234,0.9329,0.0885,0.9482,0.0567,0.4619,0.0209,0.2037
109.342,0.1630,3.1970,0.1630,0.0477,0.8763,0.6075,0.2239,0.9100,0.1350,0.0320,0.1413,0.0312
109.342,0.0110,2.9422,0.0110,0.2012,0.5636,0.3831,0.2864,0.1697,0.0892,0.1114,0.0172,0.3057
109.342,0.0543,3.0379,0.0543,0.1048,0.5534,0.9822,0.0016,0.0138,0.0416,0.4729,0.2585,0.0433
109.342,0.0120,3.2167,0.0120,0.0317,0.4282,0.0750,0.0415,0.2889,0.0075,0.7422,0.0356,0.7690
109.342,0.9489,1.1263,0.9489,0.0251,0.0484,0.0881,0.2416,0.0684,0.0269,0.2088,0.7448,0.2861
109.342,0.0082,4.2652,0.0082,0.6810,0.0468,0.6452,0.5488,0.0283,0.0055,0.4030,0.1580,0.9402
109.342,0.2339,4.0584,0.2339,0.0354,0.8370,0.1232,0.9814,0.8734,0.0843,0.6282,0.0594,0.5343
109.342,0.6313,2.3846,0.6313,0.0740,0.0021,0.2030,0.2129,0.8197,0.0487,0.4870,0.9650,0.1547
109.342,0.9447,2.0644,0.9447,0.6581,0.0990,0.3379,0.1409,0.7985,0.1462,0.0265,0.0058,0.7981
109.342,0.5249,1.7668,0.5249,0.1290,0.0329,0.1189,0.7297,0.0406,0.6951,0.0551,0.1473,0.0788
109.342,0.1379,2.5329,0.1379,0.0133,0.3535,0.2750,0.0006,0.0132,0.0137,0.0643,0.7511,0.7121
109.342,0.0039,4.8340,0.0039,0.7459,0.3713,0.1086,0.8081,0.0506,0.2293,0.0766,0.9471,0.6353
109.342,0.1657,2.6228,0.1657,0.2655,0.0020,0.0239,0.0945,0.7505,0.8884,0.0391,0.2799,0.0262
109.342,0.0839,3.4749,0.0839,0.1702,0.0754,0.9005,0.0522,0.1618,0.7409,0.8064,0.0585,0.0927
109.342,0.8703,2.1634,0.8703,0.3210,0.0346,0.1010,0.0475,0.9136,0.0464,0.9736,0.0416,0.5587
109.342,0.0043,6.6460,0.0043,0.4390,0.3557,0.9924,0.9984,0.8827,0.7327,0.0139,0.8268,0.5759
109.342,0.0490,3.8928,0.0490,0.2984,0.1720,0.9124,0.0047,0.9493,0.0968,0.0908,0.7296,0.1007
109.342,0.0456,5.6655,0.0456,0.3309,0.3107,0.9740,0.1834,0.6783,0.0723,0.9875,0.8558,0.8044
109.342,0.0191,4.0488,0.0191,0.0249,0.7132,0.0058,0.1029,0.1180,0.8709,0.5663,0.0230,0.9114
109.342,0.0216,4.4766,0.0216,0.5785,0.5703,0.8495,0.0145,0.1846,0.9669,0.3488,0.2811,0.0040
109.342,0.0001,4.8537,0.0001,0.0946,0.8424,0.0462,0.0291,0.0490,0.9847,0.5161,0.7290,0.5891
109.342,0.0560,4.5349,0.0560,0.9239,0.5070,0.1210,0.1166,0.3423,0.9626,0.1025,0.9759,0.0158
109.342,0.1772,4.2828,0.1772,0.0590,0.0640,0.9569,0.1490,0.4246,0.9925,0.6948,0.8993,0.0068
109.342,0.9590,1.1176,0.9590,0.0723,0.2844,0.1528,0.3398,0.7652,0.0138,0.0333,0.0331,0.0434
109.342,0.0379,5.0767,0.0379,0.1250,0.0549,0.9633,0.9724,0.7229,0.5531,0.3728,0.6655,0.1050
109.342,0.0610,2.9474,0.0610,0.0119,0.2635,0.2111,0.0315,0.0429,0.8177,0.0867,0.7689,0.1689
109.342,0.0787,4.3094,0.0787,0.0178,0.9282,0.4802,0.0467,0.4630,0.8777,0.9912,0.0833,0.0445
109.342,0.0940,5.4275,0.0940,0.7826,0.8215,0.0016,0.5184,0.9642,0.0043,0.4683,0.6920,0.9372
109.342,0.0534,3.8651,0.0534,0.1195,0.8019,0.9638,0.0030,0.0655,0.4466,0.0254,0.5802,0.3408
109.342,0.2165,4.2409,0.2165,0.5507,0.6163,0.0912,0.9499,0.0165,0.8965,0.1617,0.0584,0.9722
109.342,0.2483,3.2880,0.2483,0.2308,0.0284,0.5891,0.6848,0.4368,0.0515,0.8411,0.0142,0.4473
109.342,0.9251,2.1409,0.9251,0.7387,0.7193,0.0004,0.0703,0.1056,0.3056,0.3695,0.0359,0.7395
109.342,0.0526,4.3147,0.0526,0.8416,0.9869,0.0594,0.3925,0.5037,0.3843,0.2216,0.3434,0.0845
109.342,0.7380,2.6003,0.7380,0.0874,0.8855,0.0070,0.0659,0.9740,0.2981,0.1273,0.8874,0.0701
109.362,1.0000,0.1696,1.0000,0.0000,0.0000,0.0696,0.0000,0.0000,0.0000,0.0000,0.2479,0.0000
109.362,0.8612,2.3429,0.8612,0.0640,0.9988,0.1218,0.8708,0.3539,0.3836,0.1573,0.1140,0.1935
109.362,0.1418,4.1400,0.1418,0.8678,0.4511,0.9230,0.0913,0.0305,0.5086,0.0950,0.9871,0.0260
109.362,0.8648,1.1428,0.8648,0.2328,0.1775,0.3730,0.1375,0.0669,0.3426,0.0868,0.0371,0.2051
109.362,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.362,0.0028,5.3934,0.0028,0.0063,0.5375,0.9573,0.2078,0.0595,0.9019,0.3100,0.7891,0.7486
109.362,0.0656,4.2024,0.0656,0.8159,0.0897,0.2780,0.2526,0.0679,0.2781,0.0435,0.9808,0.9550
109.362,0.6519,2.2546,0.6519,0.7301,0.4084,0.0858,0.0444,0.0382,0.0488,0.2016,0.9609,0.3177
109.362,0.0005,2.8360,0.0005,0.5187,0.0133,0.0848,0.0380,0.1334,0.8237,0.1241,0.0371,0.1026
109.362,0.4488,1.6727,0.4488,0.0273,0.4412,0.6079,0.0300,0.1835,0.2204,0.2590,0.0102,0.0127
109.362,0.7610,1.2157,0.7610,0.0658,0.0081,0.0182,0.0008,0.4251,0.7305,0.0831,0.1879,0.1110
109.362,0.9856,1.9206,0.9856,0.8213,0.1697,0.4021,0.0053,0.8077,0.0275,0.0870,0.3656,0.1888
109.362,0.8980,2.0976,0.8980,0.0556,0.0646,0.3416,0.8322,0.2042,0.0071,0.1139,0.8602,0.5111
109.362,0.3833,1.7170,0.3833,0.1357,0.1399,0.1015,0.2141,0.0217,0.1560,0.0170,0.3942,0.5621
109.362,0.9033,1.7591,0.9033,0.2063,0.6926,0.3279,0.0333,0.4818,0.1065,0.6407,0.0086,0.0520
109.362,0.0747,3.2329,0.0747,0.0227,0.9063,0.1498,0.0952,0.0230,0.4818,0.1025,0.3544,0.6275
109.362,0.1998,2.4945,0.1998,0.4850,0.1726,0.0311,0.3253,0.1149,0.0020,0.3623,0.7350,0.0792
109.362,0.6264,1.9782,0.6264,0.5069,0.2247,0.3125,0.0924,0.3553,0.0055,0.1208,0.1917,0.6380
109.362,0.0034,5.8782,0.0034,0.1068,0.5223,0.5989,0.7375,0.2041,0.9374,0.4736,0.9419,0.4998
109.362,0.6902,1.9254,0.6902,0.1435,0.0061,0.1304,0.1031,0.0676,0.9489,0.7304,0.1248,0.2191
109.362,0.0615,5.1266,0.0615,0.3400,0.7492,0.9869,0.9905,0.5964,0.0783,0.0165,0.1328,0.8292
109.362,0.0158,2.3795,0.0158,0.0283,0.3887,0.1014,0.1162,0.1078,0.0241,0.2467,0.4133,0.1547
109.362,0.9466,2.5178,0.9466,0.1504,0.7623,0.2482,0.0314,0.1379,0.1708,0.9734,0.1657,0.9659
109.362,0.9877,1.9122,0.9877,0.0686,0.2032,0.2389,0.1980,0.9529,0.9682,0.0086,0.0544,0.1735
109.362,0.6692,1.4813,0.6692,0.0724,0.0469,0.3149,0.0292,0.6797,0.3604,0.0991,0.0781,0.1856
109.362,0.9555,1.7660,0.9555,0.0856,0.1238,0.8756,0.1568,0.1074,0.5217,0.4818,0.2016,0.0736
109.362,0.1366,3.7561,0.1366,0.7063,0.0941,0.1297,0.7428,0.0150,0.9952,0.0409,0.6907,0.1293
109.362,0.6962,2.3761,0.6962,0.0363,0.0185,0.3653,0.2142,0.8998,0.0425,0.0218,0.6151,0.8430
109.362,0.0229,5.6482,0.0229,0.5248,0.1758,0.0899,0.8921,0.8366,0.7529,0.8477,0.8751,0.0246
109.362,0.0735,3.8750,0.0735,0.9765,0.1788,0.8959,0.0886,0.1873,0.1485,0.0291,0.0588,0.8834
109.362,0.4239,2.4527,0.4239,0.1149,0.7772,0.0729,0.0040,0.5959,0.9928,0.0285,0.0979,0.0220
109.362,0.6600,1.3928,0.6600,0.1641,0.2317,0.0527,0.0554,0.0895,0.2231,0.4686,0.4023,0.0494
109.362,0.4030,3.5251,0.4030,0.9213,0.0015,0.1763,0.6451,0.8294,0.4526,0.1345,0.0079,0.7666
109.362,0.0007,4.9150,0.0007,0.9379,0.0103,0.0572,0.9027,0.4267,0.4859,0.2186,0.8094,0.1259
109.362,0.1446,2.1182,0.1446,0.1177,0.0702,0.0465,0.0489,0.7987,0.1572,0.4030,0.0229,0.0835
109.362,0.0164,3.8635,0.0164,0.5580,0.0724,0.0149,0.0486,0.5611,0.8418,0.8068,0.0276,0.1920
109.362,0.5150,2.7768,0.5150,0.3801,0.0196,0.1085,0.3796,0.8756,0.0296,0.4492,0.1053,0.9099
109.362,0.0110,4.1253,0.0110,0.0466,0.1432,0.0893,0.7475,0.2102,0.8079,0.6164,0.0161,0.6663
109.362,0.4789,1.6231,0.4789,0.0075,0.2002,0.0996,0.3598,0.8136,0.0063,0.0512,0.1979,0.0402
109.362,0.5828,1.6802,0.5828,0.2393,0.0453,0.0985,0.2775,0.0989,0.0877,0.9868,0.0688,0.1002
109.362,0.9737,2.5144,0.9737,0.1757,0.3093,0.1885,0.8541,0.7659,0.0357,0.7274,0.4515,0.1318
109.362,0.4383,2.2681,0.4383,0.0161,0.6872,0.0048,0.2760,0.0209,0.2455,0.6211,0.2244,0.4121
109.362,0.0160,3.9007,0.0160,0.5275,0.1374,0.1449,0.0560,0.7183,0.0271,0.3226,0.9029,0.3215
109.362,0.6499,1.4623,0.6499,0.0262,0.1327,0.0364,0.8993,0.1316,0.0088,0.5289,0.0252,0.0258
109.362,0.0036,3.3096,0.0036,0.4992,0.1213,0.3545,0.0259,0.1841,0.0570,0.9882,0.1244,0.0660
109.362,0.9614,1.2761,0.9614,0.1527,0.1624,0.0097,0.1645,0.0309,0.2468,0.9274,0.0772,0.1924
109.362,0.0729,2.9694,0.0729,0.0495,0.0807,0.1076,0.0111,0.0826,0.1488,0.7370,0.2625,0.9926
109.362,0.9812,3.1510,0.9812,0.1423,0.8212,0.0609,0.6130,0.0834,0.7990,0.9740,0.8860,0.0873
109.362,0.0481,3.0307,0.0481,0.2782,0.0359,0.0694,0.9703,0.0701,0.6320,0.2083,0.1058,0.0671
109.362,0.5746,2.2747,0.5746,0.1245,0.9600,0.0286,0.9159,0.1197,0.0653,0.0256,0.4255,0.0756
109.362,0.5598,1.6935,0.5598,0.2114,0.8447,0.0922,0.0175,0.1473,0.5079,0.0399,0.0945,0.0311
109.362,0.3928,1.7591,0.3928,0.1331,0.0916,0.0289,0.8032,0.1735,0.0887,0.0806,0.3284,0.0817
109.362,0.7969,1.3040,0.7969,0.0650,0.4728,0.0081,0.0738,0.0732,0.0735,0.3974,0.3471,0.2860
109.362,0.3953,2.7119,0.3953,0.0568,0.9468,0.0850,0.1749,0.8914,0.1273,0.3748,0.2578,0.0489
109.362,0.0005,5.8291,0.0005,0.9485,0.0298,0.7402,0.5176,0.1348,0.8529,0.3652,0.3513,0.9424
109.362,0.3039,2.3988,0.3039,0.3693,0.0520,0.2937,0.0431,0.0372,0.0380,0.9885,0.5032,0.0930
109.362,0.7045,2.2725,0.7045,0.9933,0.1175,0.0710,0.6712,0.4314,0.3624,0.1452,0.0400,0.1062
109.362,0.0089,3.9776,0.0089,0.8420,0.7140,0.2304,0.7837,0.0831,0.0012,0.0166,0.0973,0.4015
109.362,0.3379,2.1044,0.3379,0.0544,0.1721,0.0521,0.2776,0.2811,0.3133,0.0071,0.0137,0.9619
109.362,0.2509,2.8432,0.2509,0.9618,0.0224,0.0069,0.1240,0.1887,0.1487,0.3348,0.0933,0.9417
109.362,0.3718,2.9640,0.3718,0.9254,0.9200,0.1906,0.0586,0.0279,0.0049,0.6859,0.1201,0.2827
109.362,0.2063,3.4287,0.2063,0.0035,0.1038,0.0279,0.1220,0.2589,0.9058,0.0276,0.9538,0.9760
109.362,0.5846,2.8975,0.5846,0.7348,0.8729,0.0039,0.0611,0.8532,0.0878,0.5018,0.1338,0.2742
109.362,0.0116,6.1716,0.0116,0.7352,0.9692,0.2503,0.7051,0.1379,0.6727,0.9543,0.6482,0.3718
109.362,0.3018,2.4040,0.3018,0.6328,0.0472,0.2173,0.2274,0.6821,0.0059,0.0893,0.4310,0.0871
109.362,0.7817,1.7836,0.7817,0.2417,0.0792,0.0119,0.1107,0.2695,0.9031,0.0027,0.7253,0.0741
109.362,0.4008,2.2146,0.4008,0.7149,0.0195,0.0526,0.0936,0.1112,0.4889,0.1148,0.7391,0.0436
109.362,0.0166,3.2852,0.0166,0.2332,0.0047,0.0755,0.4213,0.7698,0.3924,0.0028,0.0137,0.6139
109.362,0.2222,2.5659,0.2222,0.0248,0.6917,0.9563,0.1515,0.0485,0.0529,0.0242,0.1101,0.3801
109.362,0.7254,1.8699,0.7254,0.0927,0.0006,0.6016,0.3208,0.1848,0.2823,0.7145,0.2397,0.0155
109.362,0.8013,1.1488,0.8013,0.1019,0.2884,0.0538,0.1147,0.1676,0.0877,0.0027,0.0089,0.7635
109.362,0.3145,3.2384,0.3145,0.2345,0.4141,0.0806,0.4805,0.8584,0.1780,0.9853,0.0086,0.1771
109.362,0.8374,1.6693,0.8374,0.0528,0.1866,0.9462,0.0798,0.6047,0.1386,0.0165,0.1572,0.1599
109.362,0.0468,4.7781,0.0468,0.0164,0.9919,0.0726,0.0289,0.9657,0.1128,0.8586,0.8319,0.3965
109.362,0.0400,4.4262,0.0400,0.1472,0.4460,0.0858,0.7381,0.7447,0.7588,0.1169,0.7638,0.0664
109.362,0.8506,1.1438,0.8506,0.0497,0.0338,0.2617,0.1641,0.0085,0.0375,0.1718,0.3187,0.5974
109.362,0.3032,2.0549,0.3032,0.0051,0.3659,0.2977,0.1135,0.0444,0.1385,0.2615,0.1129,0.6709
109.362,0.3263,2.5506,0.3263,0.0573,0.1810,0.9484,0.2494,0.0872,0.0566,0.0165,0.0999,0.9441
109.362,0.1617,4.3997,0.1617,0.9699,0.0160,0.0231,0.3972,0.1213,0.9781,0.8181,0.9860,0.0184
109.362,0.0510,4.8088,0.0510,0.3616,0.0624,0.0240,0.0746,0.8557,0.7044,0.9842,0.3221,0.9413
109.362,0.3414,2.1876,0.3414,0.0401,0.0388,0.0552,0.5174,0.8465,0.1145,0.4312,0.0427,0.1529
109.362,0.2931,2.7812,0.2931,0.0982,0.9349,0.5210,0.0486,0.0976,0.7094,0.3284,0.0414,0.0628
109.362,0.2644,2.5152,0.2644,0.3929,0.7572,0.0027,0.5475,0.2127,0.0474,0.0619,0.2370,0.2141
109.362,0.3519,2.6846,0.3519,0.1301,0.7798,0.3254,0.0360,0.0557,0.0088,0.5671,0.0203,0.9252
109.362,0.5357,1.9073,0.5357,0.1630,0.0214,0.9139,0.0264,0.7366,0.0369,0.1938,0.1267,0.0023
109.362,0.1535,1.9889,0.1535,0.0498,0.5107,0.0236,0.0259,0.3259,0.2584,0.1111,0.3012,0.0169
109.362,0.9851,1.4472,0.9851,0.0709,0.2701,0.1042,0.0121,0.8572,0.0142,0.5164,0.1340,0.2522
109.362,0.6523,2.4878,0.6523,0.0347,0.0209,0.3116,0.9768,0.9288,0.0956,0.3173,0.0182,0.4252
109.362,0.9975,2.0836,0.9975,0.2851,0.0356,0.1085,0.9809,0.2528,0.1694,0.1143,0.2714,0.8897
109.362,0.4118,2.6567,0.4118,0.1336,0.0541,0.1878,0.0730,0.1579,0.4181,0.9959,0.0830,0.8253
109.362,0.8851,2.0095,0.8851,0.6460,0.2062,0.1457,0.4818,0.1417,0.2502,0.0323,0.9510,0.0023
109.362,0.5194,3.3778,0.5194,0.8708,0.0037,0.0219,0.2090,0.0074,0.4062,0.5885,0.9660,0.9137
109.362,0.0290,3.1967,0.0290,0.1409,0.1649,0.1540,0.9191,0.0133,0.0402,0.0001,0.1540,0.9293
109.362,0.0074,5.0589,0.0074,0.8846,0.7822,0.0259,0.3193,0.3068,0.0964,0.9510,0.8740,0.0159
109.362,0.8216,2.5561,0.8216,0.0150,0.7953,0.4034,0.2094,0.9408,0.0162,0.0711,0.1052,0.9167
109.362,0.2087,1.9569,0.2087,0.1542,0.0338,0.0297,0.8888,0.1741,0.0584,0.0336,0.1988,0.1374
109.362,0.0157,6.3917,0.0157,0.0011,0.1367,0.4675,0.9688,0.5126,0.7512,0.9140,0.9715,0.9933
109.362,0.4725,2.5648,0.4725,0.2290,0.0598,0.3020,0.0043,0.8968,0.3967,0.0090,0.9860,0.0433
109.362,0.0002,3.8768,0.0002,0.9060,0.2083,0.0054,0.0272,0.0413,0.8391,0.0003,0.1479,0.7293
109.362,0.7735,2.7352,0.7735,0.8522,0.7193,0.8413,0.0752,0.0980,0.8572,0.0438,0.0580,0.0822
109.362,0.7354,2.0982,0.7354,0.0851,0.7821,0.1492,0.8590,0.0738,0.1079,0.5040,0.0614,0.1389
109.362,0.6513,2.1482,0.6513,0.1660,0.9663,0.0162,0.3331,0.0029,0.0634,0.1272,0.1162,0.9095
109.362,0.6442,3.3580,0.6442,0.1474,0.8105,0.3313,0.8034,0.0212,0.9963,0.2149,0.0304,0.8304
109.362,0.9916,2.2520,0.9916,0.8548,0.8218,0.3731,0.7871,0.0395,0.0109,0.1770,0.1120,0.1461
109.362,0.7805,1.5580,0.7805,0.3483,0.0237,0.0915,0.0078,0.6505,0.0466,0.7901,0.1091,0.0504
109.362,0.0030,4.8287,0.0030,0.0379,0.4576,0.7559,0.0510,0.7192,0.2135,0.0145,0.9976,0.7024
109.362,0.9692,1.3838,0.9692,0.4344,0.0950,0.0289,0.9198,0.0523,0.0907,0.3721,0.0769,0.0537
109.362,0.0041,5.4327,0.0041,0.9455,0.9627,0.2338,0.0653,0.9436,0.1418,0.1956,0.7645,0.3318
109.362,0.1145,2.2597,0.1145,0.2137,0.0615,0.0014,0.0649,0.3258,0.1451,0.0249,0.2418,0.7498
109.362,0.1114,1.9051,0.1114,0.2577,0.1333,0.1986,0.0367,0.6007,0.0212,0.0100,0.0640,0.1028
109.362,0.2623,3.8595,0.2623,0.9526,0.9277,0.0841,0.5313,0.2562,0.0486,0.9734,0.1618,0.0696
