Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0875,4.7711,0.0875,0.3375,0.8125,0.0375,0.5375,0.7125,0.4625,0.7625,0.7625,0.0375
,0.3625,4.9981,0.3625,0.5125,0.0375,0.8125,0.5125,0.9125,0.9375,0.9125,0.5875,0.3125
,0.5125,3.4097,0.5125,0.4375,0.8375,0.9125,0.2375,0.3875,0.3625,0.3625,0.3875,0.0875
,0.9125,2.5415,0.9125,0.5875,0.1625,0.0125,0.9375,0.6625,0.0875,0.7125,0.2375,0.1875
,0.7125,2.8801,0.7125,0.6375,0.0875,0.4875,0.6375,0.8375,0.2625,0.2375,0.1125,0.4125
,0.2875,4.6087,0.2875,0.7875,0.0625,0.6875,0.3125,0.6875,0.7625,0.6625,0.2875,0.6625
,0.1375,4.8032,0.1375,0.6875,0.2125,0.9875,0.8625,0.3375,0.2875,0.6375,0.3375,0.3375
,0.5625,3.1258,0.5625,0.2375,0.2625,0.1375,0.6125,0.7625,0.5625,0.1375,0.9875,0.0625
,0.8125,3.3356,0.8125,0.9625,0.6375,0.1625,0.8875,0.3625,0.4125,0.7375,0.0375,0.2375
,0.3125,4.1780,0.3125,0.2875,0.4375,0.6125,0.6875,0.0125,0.6125,0.5125,0.8625,0.4625
,0.4125,3.2757,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,0.6375,3.7002,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,0.8375,2.9835,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,0.2625,4.5103,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,0.0375,5.7779,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,0.9625,3.6469,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,0.7875,3.6322,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,0.8625,5.0501,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,0.2375,5.3141,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,0.0625,4.0520,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,0.3375,4.9856,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
105.300,0.6125,3.3843,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
107.338,0.0000,2.4716,0.0000,0.0000,0.0000,0.0000,0.2388,0.0000,0.0000,0.0000,0.8310,0.4018
107.605,0.9576,0.3965,0.9576,0.0000,0.0000,0.0000,0.0000,0.2678,0.0000,0.0000,0.3878,0.0000
107.605,0.0000,4.1419,0.0000,0.0000,0.7407,0.4037,0.4485,0.0485,0.0000,0.0000,0.8359,0.6646
108.245,0.5466,0.8461,0.5466,0.0000,0.0000,0.1053,0.0000,0.0000,0.0000,0.0000,0.4019,0.3451
108.245,0.7377,1.0010,0.7377,0.0000,0.0000,0.4247,0.0000,0.5846,0.0000,0.0000,0.2958,0.0000
108.592,0.2784,1.1756,0.2784,0.0000,0.0000,0.0000,0.1826,0.0000,0.0000,0.0000,0.7211,0.0000
108.604,0.0000,2.4290,0.0000,0.6608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7682,0.0000
108.649,0.6767,0.6869,0.6767,0.0000,0.0000,0.0000,0.2474,0.0000,0.0000,0.0000,0.5390,0.0000
108.723,0.3200,0.8508,0.3200,0.0949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4618,0.0000
108.723,0.3210,1.3330,0.3210,0.5607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6064,0.0000
109.095,0.0000,1.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1028,0.0000
109.095,0.0000,2.1736,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1736,0.0000
109.095,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.096,1.0000,0.3862,1.0000,0.0000,0.0000,0.1372,0.2305,0.0000,0.0000,0.0000,0.3161,0.0000
109.264,0.3323,0.5075,0.3323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1166,0.0000
109.354,0.1329,0.6355,0.1329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.354,1.0000,0.5483,1.0000,0.0000,0.3706,0.0000,0.0000,0.5711,0.0000,0.0000,0.0000,0.0000
109.354,0.0000,1.4172,0.0000,0.0000,0.0000,0.4172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.383,1.0000,0.0979,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1877,0.0000
109.383,0.0404,1.3372,0.0404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5907,0.0000,0.0000
109.440,0.7677,0.2396,0.7677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1990,0.0000
109.440,1.0000,0.6034,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0750,0.9522
109.440,0.9384,0.4794,0.9384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6178,0.1493,0.0000
109.440,0.0000,1.2835,0.0000,0.0000,0.0000,0.0000,0.2835,0.0000,0.0000,0.0000,0.0000,0.0000
109.440,1.0000,0.1673,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3132,0.0000
109.440,0.5388,0.9448,0.5388,0.0000,0.0000,0.0000,0.0000,0.5527,0.0000,0.0000,0.4242,0.0000
109.440,1.0000,0.7103,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1903,0.0000
109.440,0.9180,0.7299,0.9180,0.0000,0.9361,0.0000,0.0000,0.0000,0.0000,0.0000,0.1911,0.0000
109.440,0.9965,2.0225,0.9965,0.0726,0.4536,0.1113,0.5330,0.8629,0.1788,0.0420,0.6294,0.1417
109.440,0.0000,1.8009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8009,0.0000,0.0000,0.0000
109.440,0.0468,4.8494,0.0468,0.0679,0.9093,0.9013,0.9880,0.4579,0.9039,0.0062,0.0729,0.0422
109.440,1.0000,3.4332,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.9175,0.9349,0.0000,0.0000
109.440,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.440,0.3377,2.8114,0.3377,0.0914,0.0522,0.1752,0.2196,0.9565,0.9324,0.2298,0.1291,0.1830
109.440,0.0177,1.8119,0.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.440,0.8762,1.9447,0.8762,0.2028,0.3330,0.0258,0.1216,0.6386,0.0728,0.6513,0.1859,0.5279
109.440,0.8326,2.8234,0.8326,0.1068,0.2434,0.0032,0.8680,0.0387,0.2162,0.9765,0.9919,0.3839
109.440,0.0055,4.5413,0.0055,0.2890,0.2698,0.1654,0.7887,0.0149,0.1101,0.9128,0.8796,0.2713
109.440,0.2246,2.1327,0.2246,0.0279,0.0048,0.1379,0.4200,0.2806,0.0215,0.9178,0.0260,0.1096
109.440,0.5255,0.7699,0.5255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7209,0.0000
109.440,0.7224,2.9682,0.7224,0.9541,0.0505,0.8996,0.8897,0.0394,0.0647,0.0184,0.8829,0.0383
109.440,0.9000,1.3664,0.9000,0.2362,0.0095,0.1926,0.0926,0.3705,0.0017,0.0392,0.9224,0.1485
109.440,0.8264,1.8952,0.8264,0.1315,0.1150,0.0038,0.0504,0.9988,0.0793,0.0491,0.3633,0.8353
109.440,0.1445,4.5565,0.1445,0.1605,0.9073,0.3767,0.0613,0.9974,0.2670,0.9144,0.0834,0.6757
109.440,0.7752,1.8813,0.7752,0.2402,0.1424,0.0715,0.0641,0.5783,0.9505,0.1942,0.2059,0.0900
109.440,0.5347,1.3865,0.5347,0.0211,0.0227,0.1574,0.0522,0.3213,0.0766,0.7135,0.0274,0.1632
109.440,0.7548,2.0435,0.7548,0.0104,0.1919,0.0099,0.6461,0.0113,0.4224,0.1128,0.7695,0.5446
109.440,0.3423,3.2329,0.3423,0.9143,0.6324,0.0267,0.0972,0.0093,0.6379,0.8779,0.0784,0.1956
109.440,0.3488,2.2970,0.3488,0.3248,0.4089,0.0307,0.6408,0.0238,0.1009,0.2530,0.5956,0.0049
109.440,0.0130,6.2337,0.0130,0.9407,0.0379,0.3439,0.9723,0.9979,0.5730,0.6862,0.0705,0.9024
109.440,0.9707,0.9940,0.9707,0.0896,0.1321,0.0370,0.2546,0.3492,0.3456,0.0458,0.0543,0.2668
109.440,0.0163,4.0562,0.0163,0.1356,0.0562,0.0665,0.7692,0.9274,0.3078,0.0112,0.9259,0.1218
109.440,0.9675,1.5599,0.9675,0.0124,0.0395,0.8798,0.0912,0.0188,0.1961,0.9288,0.1029,0.0945
109.440,0.0685,4.2799,0.0685,0.3731,0.0594,0.4150,0.9117,0.0059,0.8444,0.0634,0.9327,0.2511
109.440,0.6808,1.8751,0.6808,0.7951,0.0525,0.0006,0.0411,0.7627,0.4330,0.0231,0.2396,0.0479
109.440,0.9177,2.1466,0.9177,0.1337,0.3297,0.1622,0.0056,0.0547,0.9736,0.1090,0.9952,0.3183
109.440,0.7068,2.3303,0.7068,0.0451,0.1314,0.0180,0.8584,0.9397,0.4704,0.4574,0.0467,0.0479
109.440,0.4720,2.0997,0.4720,0.0828,0.0769,0.0405,0.2854,0.0026,0.6030,0.8321,0.1631,0.2726
109.440,0.8178,1.8827,0.8178,0.0175,0.1728,0.2146,0.9927,0.3526,0.3190,0.0686,0.0250,0.4353
109.440,0.0933,2.3325,0.0933,0.8604,0.1064,0.1063,0.1117,0.0281,0.0484,0.3008,0.0729,0.2131
109.440,0.8337,0.2686,0.8337,0.0000,0.0000,0.0000,0.0000,0.0646,0.2516,0.0000,0.0000,0.0000
109.440,0.6051,2.1549,0.6051,0.1996,0.0444,0.4992,0.3683,0.2056,0.1080,0.1859,0.9938,0.0339
109.440,0.5383,2.0070,0.5383,0.5196,0.9027,0.0482,0.0899,0.3413,0.0452,0.1753,0.0321,0.1955
109.440,0.2448,3.8501,0.2448,0.9986,0.1673,0.0098,0.0243,0.0237,0.7814,0.9112,0.9821,0.0525
109.440,0.3794,3.0514,0.3794,0.7522,0.7124,0.2298,0.0532,0.0236,0.0164,0.6785,0.8258,0.0419
109.440,0.6111,2.1332,0.6111,0.2653,0.6013,0.0147,0.3821,0.0386,0.0076,0.3220,0.9693,0.0199
109.440,0.9862,1.4370,0.9862,0.0780,0.1302,0.2904,0.0254,0.0107,0.8519,0.1914,0.1258,0.5147
109.440,0.6201,1.7907,0.6201,0.0552,0.2447,0.3185,0.0115,0.1164,0.7965,0.0258,0.4044,0.2261
109.440,0.7831,1.5656,0.7831,0.0271,0.6118,0.5187,0.0849,0.1048,0.3109,0.3585,0.0517,0.0631
109.440,0.5669,2.2185,0.5669,0.2266,0.9789,0.4403,0.0613,0.0800,0.6993,0.0883,0.0551,0.0288
109.440,0.0555,4.8931,0.0555,0.2039,0.1274,0.8119,0.0966,0.0918,0.9647,0.9907,0.5441,0.6117
109.440,0.9937,2.5895,0.9937,0.1555,0.8181,0.9980,0.0621,0.0211,0.0112,0.6572,0.8015,0.2410
109.440,0.1881,3.7968,0.1881,0.0392,0.8831,0.1463,0.1794,0.2357,0.8196,0.0887,0.9534,0.3959
109.440,0.4281,1.9507,0.4281,0.0633,0.0067,0.1872,0.5261,0.2566,0.0488,0.0543,0.3339,0.6264
109.440,0.0056,4.0242,0.0056,0.0157,0.5867,0.9678,0.1188,0.1639,0.6405,0.0073,0.5986,0.0775
109.440,0.2400,2.4695,0.2400,0.2652,0.1441,0.0250,0.6808,0.5296,0.3377,0.0001,0.1143,0.2719
109.440,0.4258,1.7131,0.4258,0.0441,0.6287,0.2475,0.0071,0.1870,0.1036,0.3502,0.0502,0.1879
109.440,0.7684,2.0025,0.7684,0.8272,0.1397,0.0482,0.3193,0.0859,0.2386,0.1410,0.8493,0.0361
109.440,0.6507,1.3492,0.6507,0.2178,0.1348,0.5992,0.2878,0.0908,0.1128,0.0707,0.0629,0.0894
109.440,0.2271,2.0010,0.2271,0.0656,0.4196,0.1876,0.0400,0.1130,0.5121,0.0755,0.0344,0.3504
109.440,0.3988,3.3555,0.3988,0.1393,0.0823,0.9419,0.0759,0.0374,0.0258,0.8874,0.6467,0.8920
109.440,0.0095,4.5405,0.0095,0.1867,0.9120,0.1553,0.0570,0.0858,0.8701,0.6071,0.0253,0.8536
109.440,0.4023,3.5701,0.4023,0.4393,0.0206,0.1342,0.5117,0.7966,0.0094,0.3098,0.8507,0.9141
109.440,0.9907,1.6027,0.9907,0.3571,0.1578,0.1306,0.5848,0.0164,0.8020,0.1784,0.1204,0.1044
109.440,0.0337,4.0846,0.0337,0.5555,0.9563,0.1682,0.1246,0.7339,0.0332,0.0175,0.5329,0.3509
109.440,0.6733,1.6556,0.6733,0.1147,0.2165,0.9321,0.0001,0.1254,0.2307,0.2027,0.2750,0.0032
109.440,0.7988,2.0563,0.7988,0.0662,0.1595,0.9015,0.3653,0.1005,0.0350,0.1448,0.0707,0.9547
109.440,0.0684,3.1140,0.0684,0.1089,0.9439,0.1134,0.9495,0.2191,0.0988,0.0179,0.0904,0.0692
109.440,0.4758,1.7223,0.4758,0.0510,0.5649,0.0271,0.0858,0.6288,0.0150,0.1226,0.1487,0.2523
109.440,0.0087,4.1999,0.0087,0.0613,0.9777,0.0674,0.4675,0.9701,0.0331,0.3022,0.2457,0.2703
109.440,0.9720,1.5652,0.9720,0.3500,0.0618,0.0118,0.5167,0.1816,0.4773,0.0223,0.0082,0.7471
109.440,0.5847,1.8711,0.5847,0.0119,0.2739,0.7272,0.0513,0.2570,0.1838,0.6283,0.1157,0.0005
109.440,0.4875,1.8281,0.4875,0.0015,0.5835,0.0577,0.6619,0.0311,0.0315,0.3915,0.2653,0.0228
109.440,0.8536,2.3209,0.8536,0.3540,0.0502,0.7574,0.0342,0.9828,0.4125,0.3923,0.1312,0.1038
109.441,0.9814,0.2071,0.9814,0.0000,0.0000,0.1342,0.0000,0.0000,0.0000,0.0000,0.0000,0.2299
109.458,0.9551,0.0227,0.9551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.458,0.0368,2.7187,0.0368,0.0460,0.0557,0.1480,0.9068,0.0594,0.0218,0.3164,0.1804,0.3194
109.458,0.1728,3.4172,0.1728,0.1657,0.1537,0.0201,0.1819,0.8017,0.3997,0.0025,0.5977,0.9540
109.458,0.2323,2.5098,0.2323,0.1396,0.1175,0.0011,0.0209,0.9912,0.2402,0.0173,0.1069,0.7637
109.458,0.4550,2.2765,0.4550,0.2504,0.0793,0.0109,0.6969,0.0010,0.9944,0.0125,0.2831,0.2184
109.458,0.4073,1.1486,0.4073,0.3032,0.1892,0.1092,0.0189,0.0820,0.1217,0.0986,0.0048,0.1382
109.458,0.5002,2.6216,0.5002,0.3212,0.2136,0.7875,0.4977,0.9709,0.0174,0.1502,0.0130,0.0724
109.458,0.8927,1.6510,0.8927,0.4068,0.0108,0.7156,0.0733,0.2396,0.4698,0.0408,0.0652,0.3690
109.458,0.3440,2.5816,0.3440,0.2888,0.0231,0.1118,0.8461,0.8284,0.0077,0.0437,0.4722,0.0897
109.458,0.8322,2.1050,0.8322,0.6149,0.2957,0.6526,0.2083,0.0194,0.9671,0.0293,0.1173,0.0038
109.458,0.3896,2.5010,0.3896,0.0408,0.1454,0.9174,0.4639,0.2923,0.0218,0.0475,0.4969,0.2759
109.458,0.0623,4.3329,0.0623,0.3371,0.0151,0.0862,0.9592,0.8805,0.9769,0.5383,0.0162,0.0750
109.458,0.1250,2.0436,0.1250,0.3353,0.0332,0.4842,0.0309,0.1949,0.1098,0.0182,0.4024,0.0066
109.458,0.5045,1.8474,0.5045,0.0742,0.2386,0.0076,0.1978,0.0352,0.6556,0.2039,0.6407,0.0439
109.458,0.6517,2.7124,0.6517,0.9332,0.2213,0.3143,0.1156,0.0037,0.2619,0.6664,0.0148,0.8759
109.458,0.1867,2.7542,0.1867,0.1789,0.9073,0.7236,0.2538,0.0098,0.0185,0.0374,0.2689,0.1725
109.458,0.1111,4.4614,0.1111,0.0525,0.6896,0.0527,0.4659,0.7546,0.0932,0.3175,0.9698,0.8275
109.458,0.3207,2.1712,0.3207,0.0693,0.4788,0.2152,0.1351,0.0864,0.2239,0.0077,0.6275,0.3375
109.458,0.0049,3.8093,0.0049,0.4049,0.6396,0.1236,0.1049,0.4746,0.8435,0.0075,0.2399,0.1108
109.458,0.4061,2.3263,0.4061,0.0521,0.0264,0.5472,0.0249,0.4761,0.2567,0.0652,0.1222,0.9516
109.458,0.0004,4.9809,0.0004,0.0298,0.0254,0.4376,0.9106,0.2756,0.1316,0.2852,0.9323,0.9954
109.458,0.9667,2.8198,0.9667,0.6738,0.8017,0.9725,0.8545,0.0413,0.0220,0.4686,0.0599,0.1290
109.458,0.0196,2.7796,0.0196,0.0027,0.1145,0.9206,0.2065,0.0960,0.2517,0.2185,0.1527,0.0597
109.458,0.0266,4.3193,0.0266,0.1679,0.1229,0.0173,0.0406,0.7700,0.9461,0.4700,0.8198,0.3170
109.458,0.2301,2.7523,0.2301,0.6297,0.1095,0.6587,0.1429,0.0608,0.0450,0.0343,0.3452,0.6453
109.458,0.2793,3.7590,0.2793,0.8817,0.1950,0.6252,0.0777,0.2218,0.0925,0.0558,0.9340,0.8490
109.458,0.4297,1.5115,0.4297,0.0747,0.0011,0.0079,0.1704,0.3907,0.0265,0.4394,0.0213,0.4285
109.458,0.2917,2.3193,0.2917,0.0573,0.1453,0.0250,0.0510,0.0336,0.8502,0.2130,0.2432,0.6819
109.458,0.1487,3.6898,0.1487,0.0590,0.0806,0.8994,0.0274,0.7616,0.0401,0.6438,0.8667,0.1301
109.458,0.0168,5.9643,0.0168,0.0316,0.5670,0.8853,0.8852,0.6172,0.0046,0.7237,0.9141,0.6605
109.458,0.9283,0.5615,0.9283,0.0000,0.0000,0.5262,0.0000,0.0000,0.3519,0.0000,0.0058,0.0000
109.458,0.0075,4.3504,0.0075,0.1893,0.7722,0.0355,0.1043,0.1213,0.0626,0.6421,0.7960,0.8116
109.458,0.0922,4.3045,0.0922,0.8653,0.0439,0.1250,0.2274,0.1373,0.7441,0.2463,0.9606,0.6323
109.458,0.3697,3.3361,0.3697,0.9835,0.3526,0.0237,0.0300,0.7290,0.3699,0.0692,0.1769,0.9119
109.458,0.7931,1.3828,0.7931,0.4881,0.0588,0.5125,0.1005,0.0712,0.1786,0.4187,0.0621,0.0087
109.458,0.0014,5.0696,0.0014,0.9092,0.0271,0.1716,0.8359,0.3334,0.0662,0.0610,0.8201,0.9311
109.458,0.6659,1.8591,0.6659,0.0135,0.6920,0.1928,0.2010,0.0411,0.1518,0.6185,0.0401,0.4027
109.458,0.4027,2.2223,0.4027,0.0050,0.3837,0.0037,0.1767,0.1165,0.3694,0.8670,0.4212,0.0478
109.458,0.9065,1.4134,0.9065,0.8799,0.0210,0.3489,0.0880,0.3072,0.0194,0.1699,0.0178,0.2339
109.458,0.7488,1.7515,0.7488,0.7738,0.0399,0.2240,0.0470,0.0183,0.6701,0.0991,0.1114,0.3471
109.458,0.2854,0.6484,0.2854,0.0000,0.0000,0.0000,0.0000,0.2443,0.0000,0.0000,0.0000,0.0000
109.458,0.9307,2.4239,0.9307,0.3344,0.1431,0.0116,0.0306,0.9844,0.8555,0.1439,0.7779,0.1802
109.458,0.8103,1.9893,0.8103,0.0575,0.0540,0.2260,0.0171,0.2158,0.1851,0.9564,0.9959,0.0194
109.458,0.3245,2.0945,0.3245,0.1075,0.3452,0.0626,0.0431,0.2371,0.1054,0.2202,0.9729,0.0031
109.458,0.0346,3.3741,0.0346,0.6418,0.0320,0.0055,0.4489,0.6738,0.1460,0.0763,0.0350,0.6744
109.458,0.0058,3.4210,0.0058,0.0455,0.5676,0.1677,0.4588,0.0673,0.2237,0.2945,0.0964,0.6428
109.458,0.0242,4.4979,0.0242,0.0692,0.4512,0.4290,0.9718,0.9353,0.0645,0.7738,0.1106,0.0343
109.458,0.7467,2.0753,0.7467,0.9650,0.9042,0.1019,0.0152,0.0975,0.0026,0.1718,0.4747,0.0154
109.458,0.6718,1.7490,0.6718,0.7062,0.1532,0.9244,0.2092,0.0317,0.0514,0.0206,0.0640,0.0589
109.458,0.8050,2.5573,0.8050,0.2215,0.0670,0.7429,0.0211,0.8455,0.0480,0.0457,0.8470,0.6112
109.458,0.2947,2.3966,0.2947,0.4357,0.0301,0.5546,0.1502,0.0431,0.0330,0.0169,0.9949,0.1388
109.458,0.0150,4.7564,0.0150,0.2678,0.3981,0.6569,0.9883,0.8995,0.0604,0.0930,0.1960,0.4714
109.458,0.5865,1.6472,0.5865,0.0189,0.0077,0.1594,0.8232,0.0105,0.1743,0.0357,0.6037,0.1328
109.458,0.1812,4.8783,0.1812,0.8914,0.8710,0.7375,0.9723,0.9980,0.2972,0.0149,0.1173,0.0138
109.458,0.9590,2.0787,0.9590,0.7293,0.1401,0.1317,0.8682,0.0771,0.1638,0.0318,0.0132,0.8941
109.458,0.9309,2.4004,0.9309,0.9495,0.0595,0.1059,0.4360,0.0750,0.1696,0.2348,0.8222,0.5789
109.458,0.6886,2.8308,0.6886,0.2846,0.5737,0.0458,0.2186,0.9036,0.0780,0.3796,0.8380,0.2911
109.458,0.0592,4.6573,0.0592,0.9888,0.0634,0.9575,0.1786,0.0600,0.0080,0.6980,0.8830,0.3757
109.458,0.5808,2.7611,0.5808,0.1475,0.3934,0.0635,0.6935,0.0076,0.8564,0.0646,0.9431,0.1812
109.458,0.6894,1.0895,0.6894,0.3349,0.0167,0.1971,0.0618,0.2119,0.3086,0.0206,0.1498,0.0654
109.458,0.6368,2.0833,0.6368,0.2440,0.0653,0.3623,0.7885,0.0230,0.0560,0.9904,0.0226,0.0446
109.458,0.0801,3.3907,0.0801,0.2431,0.5649,0.1375,0.0529,0.0146,0.2879,0.9657,0.6811,0.0058
109.458,0.0017,3.6710,0.0017,0.3092,0.0269,0.3861,0.3744,0.3000,0.0156,0.0876,0.4801,0.7723
109.458,0.1233,1.4527,0.1233,0.0000,0.0000,0.0000,0.4431,0.0000,0.0000,0.0000,0.4990,0.0000
109.458,0.2719,2.0968,0.2719,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.458,0.8603,1.5285,0.8603,0.7653,0.1870,0.1256,0.0025,0.0655,0.0605,0.1399,0.2016,0.6355
109.458,0.0733,4.1889,0.0733,0.2538,0.7557,0.2537,0.0027,0.0194,0.8200,0.0139,0.7152,0.9463
109.458,0.5746,1.8415,0.5746,0.0389,0.3507,0.0324,0.3582,0.4049,0.0612,0.0349,0.0074,0.9082
109.458,0.2123,1.5283,0.2123,0.2163,0.0338,0.1768,0.1066,0.0561,0.0023,0.3200,0.1872,0.1148
109.458,0.4050,2.2924,0.4050,0.8411,0.0109,0.3583,0.5940,0.3403,0.0606,0.0352,0.0332,0.2059
109.458,0.3056,2.3590,0.3056,0.1533,0.2206,0.3805,0.6997,0.1660,0.6522,0.0163,0.0662,0.0197
109.458,0.1612,3.5589,0.1612,0.0964,0.3284,0.0684,0.7937,0.1999,0.9154,0.0048,0.0054,0.9890
109.458,0.5388,2.5448,0.5388,0.8450,0.0027,0.8641,0.0343,0.0566,0.2492,0.1301,0.4753,0.3585
109.458,0.9890,3.1772,0.9890,0.7748,0.9806,0.0038,0.0072,0.1270,0.9194,0.3847,0.3836,0.9309
109.458,0.4794,2.9965,0.4794,0.3664,0.9628,0.8024,0.0075,0.0325,0.1759,0.0609,0.1391,0.9109
109.458,0.1582,1.8510,0.1582,0.0593,0.1272,0.0742,0.0136,0.2718,0.0116,0.1763,0.6213,0.1217
109.458,0.1439,3.4235,0.1439,0.9655,0.4467,0.0074,0.0765,0.6569,0.8227,0.0183,0.1915,0.0156
109.458,0.0030,3.4635,0.0030,0.0151,0.9889,0.0292,0.0507,0.1896,0.2864,0.2926,0.5975,0.1176
109.458,0.5916,1.1448,0.5916,0.0182,0.2241,0.1060,0.1017,0.4264,0.2491,0.0284,0.0742,0.0871
109.458,0.0163,5.0476,0.0163,0.8227,0.4992,0.9754,0.0018,0.2752,0.0895,0.9511,0.2776,0.4504
109.458,0.3071,3.6022,0.3071,0.0157,0.2209,0.2089,0.9322,0.1900,0.0321,0.9949,0.9202,0.3036
109.458,0.3748,2.9264,0.3748,0.0815,0.7256,0.6757,0.3851,0.0445,0.0344,0.9725,0.0019,0.2566
109.458,0.4290,2.3175,0.4290,0.0076,0.1040,0.1489,0.8468,0.5327,0.8703,0.0269,0.0019,0.0128
