Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0625,6.0648,0.0625,0.8375,0.4875,0.3625,0.5875,0.8875,0.4125,0.4875,0.9875,0.6625
,0.8125,4.0068,0.8125,0.2125,0.8125,0.7625,0.6125,0.2875,0.1375,0.8375,0.8375,0.7625
,0.8875,3.2009,0.8875,0.4125,0.6625,0.3125,0.2375,0.4125,0.7375,0.9875,0.3625,0.2625
,0.0125,5.0548,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,0.6375,3.3896,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,0.0875,3.6982,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,0.1875,4.5185,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,0.9625,2.8746,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,0.5875,3.5875,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,0.6625,2.8442,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,0.3125,5.4874,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,0.2125,4.2050,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,0.7125,4.0256,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,0.7625,3.8713,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,0.0375,2.8181,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,0.8375,3.3437,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,0.1125,5.0039,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,0.5625,4.1100,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,0.4375,3.8094,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,0.2375,4.4804,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,0.9125,3.3694,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,0.1375,4.3200,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
105.902,0.2875,3.5704,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
106.609,0.6653,0.5638,0.6653,0.0000,0.0000,0.3936,0.0000,0.0000,0.0000,0.0000,0.0000,0.1996
107.891,0.0000,2.8016,0.0000,0.6931,0.0000,0.2571,0.0000,0.8514,0.0000,0.0000,0.0000,0.0000
108.368,0.4381,0.7021,0.4381,0.0000,0.0000,0.5175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.910,0.0000,1.5636,0.0000,0.0771,0.0000,0.4866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.910,0.3368,1.5861,0.3368,0.0000,1.0000,0.5045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.945,0.4879,0.5472,0.4879,0.0000,0.0000,0.3625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.115,0.1824,0.8996,0.1824,0.0000,0.0000,0.4061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.115,0.0843,1.6686,0.0843,0.0000,0.0000,0.4511,0.6369,0.0000,0.0000,0.0000,0.0000,0.0000
109.133,0.3154,0.7531,0.3154,0.0000,0.0000,0.4230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.190,0.0000,1.2523,0.0000,0.0000,0.0000,0.2523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.190,0.0377,4.6795,0.0377,0.4097,0.7023,0.0490,0.0376,0.9038,0.5617,0.0491,0.8078,0.5979
109.212,0.1695,0.7790,0.1695,0.0000,0.0000,0.2369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.247,0.0000,1.0417,0.0000,0.0000,0.0000,0.0417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.338,0.2544,0.4956,0.2544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.338,0.0850,3.2343,0.0850,0.0934,0.0394,0.0979,0.2979,0.9621,0.3839,0.6205,0.0063,0.3013
109.338,1.0000,0.5055,1.0000,0.0000,0.0000,0.0000,0.8746,0.0000,0.0000,0.0000,0.0000,0.0000
109.388,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.388,1.0000,0.5858,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.388,1.0000,0.1222,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2322,0.0000,0.0000
109.415,0.1224,0.6634,0.1224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0161
109.415,0.0000,1.5083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5083
109.415,0.9469,2.7238,0.9469,0.1179,0.4999,0.9583,0.6379,0.0883,0.3445,0.8699,0.3044,0.0506
109.461,0.8396,0.2129,0.8396,0.0000,0.0000,0.0000,0.0000,0.2285,0.0000,0.0000,0.0000,0.0000
109.509,0.7328,0.1440,0.7328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.509,0.9971,0.2152,0.9971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3943,0.0000
109.509,0.0023,3.4193,0.0023,0.1707,0.3475,0.0107,0.1377,0.6094,0.2533,0.0508,0.7961,0.1328
109.509,0.3291,1.8768,0.3291,0.9147,0.1161,0.1062,0.1957,0.0059,0.0491,0.3367,0.0451,0.0748
109.509,0.9564,3.7384,0.9564,0.1181,0.5570,0.0661,0.6233,0.9821,0.9962,0.8559,0.0034,0.9648
109.509,0.1476,3.1057,0.1476,0.1999,0.0619,0.6942,0.1234,0.9034,0.0389,0.0454,0.0231,0.7706
109.509,0.9369,1.8061,0.9369,0.3535,0.7380,0.0756,0.0842,0.0343,0.0356,0.0008,0.4643,0.8708
109.509,0.0381,5.2913,0.0381,0.4239,0.6379,0.9983,0.0065,0.6907,0.9877,0.1067,0.0766,0.8317
109.509,0.8486,1.2928,0.8486,0.1657,0.0768,0.3109,0.2197,0.0788,0.3708,0.5165,0.0783,0.0297
109.509,0.3805,1.8439,0.3805,0.1138,0.2457,0.1232,0.6793,0.0918,0.4447,0.0177,0.0625,0.1144
109.509,0.0132,3.4303,0.0132,0.7499,0.0475,0.2082,0.1087,0.3503,0.7877,0.0246,0.1023,0.2706
109.509,0.7998,1.8213,0.7998,0.0401,0.9294,0.0305,0.8582,0.2868,0.2477,0.0223,0.0656,0.0122
109.509,0.9509,1.8276,0.9509,0.7525,0.1236,0.4513,0.7397,0.0609,0.0582,0.3025,0.0434,0.1725
109.509,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.509,0.0179,4.5057,0.0179,0.7153,0.0995,0.9598,0.8450,0.0119,0.0014,0.3131,0.1338,0.7193
109.509,0.6153,0.5977,0.6153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4465,0.1389,0.0000
109.509,0.6734,1.7737,0.6734,0.2142,0.0232,0.2448,0.1063,0.4555,0.6429,0.2053,0.3145,0.0471
109.509,0.4289,0.9508,0.4289,0.0000,0.0000,0.4406,0.0000,0.0000,0.0000,0.3983,0.0000,0.0000
109.509,0.5153,2.1203,0.5153,0.1137,0.3845,0.1393,0.0167,0.1575,0.0879,0.3930,0.3575,0.8043
109.509,0.4289,1.9649,0.4289,0.3488,0.0633,0.4192,0.0976,0.6285,0.0150,0.0467,0.0711,0.4320
109.509,0.0116,3.9465,0.0116,0.0027,0.0962,0.6609,0.0167,0.7295,0.1039,0.5826,0.6179,0.3559
109.509,0.0670,3.4773,0.0670,0.6485,0.1972,0.0336,0.9703,0.5619,0.2710,0.1017,0.0038,0.2067
109.509,0.0248,3.9444,0.0248,0.1296,0.9141,0.2987,0.2418,0.0305,0.0495,0.4797,0.2939,0.8320
109.509,0.0141,4.5625,0.0141,0.0614,0.1826,0.4540,0.7980,0.8538,0.0318,0.0970,0.4144,0.9301
109.509,0.0067,4.5120,0.0067,0.8397,0.1577,0.9594,0.6282,0.1450,0.0800,0.8495,0.0003,0.0296
109.509,0.8578,2.0170,0.8578,0.7585,0.0932,0.0200,0.7479,0.9833,0.0445,0.1389,0.0091,0.0340
109.509,0.0520,4.3310,0.0520,0.0149,0.3270,0.9359,0.4063,0.0424,0.1162,0.9717,0.1783,0.8397
109.509,0.0045,5.8150,0.0045,0.8782,0.9252,0.9917,0.1877,0.8191,0.1872,0.0444,0.8323,0.1140
109.509,0.2269,2.1772,0.2269,0.0241,0.2065,0.1141,0.0348,0.0570,0.0800,0.1273,0.6912,0.6677
109.509,0.1824,3.0996,0.1824,0.0017,0.4524,0.2829,0.0265,0.3274,0.1228,0.8865,0.8218,0.0262
109.509,0.2418,2.5795,0.2418,0.0378,0.1424,0.7428,0.1991,0.0867,0.3134,0.0649,0.1112,0.8013
109.509,0.0944,5.3745,0.0944,0.7355,0.0078,0.9973,0.9636,0.7771,0.1558,0.0027,0.9689,0.5267
109.509,0.0098,5.1389,0.0098,0.0670,0.0092,0.9640,0.0304,0.9068,0.6845,0.7665,0.8414,0.0986
109.509,0.6414,1.6567,0.6414,0.0623,0.6203,0.1808,0.0265,0.2818,0.0037,0.8195,0.0166,0.0455
109.509,0.0932,2.5293,0.0932,0.0253,0.3050,0.3290,0.0457,0.5729,0.4909,0.0753,0.0496,0.1699
109.509,0.0579,4.4742,0.0579,0.8286,0.3405,0.0655,0.0166,0.9852,0.8980,0.6967,0.0804,0.1016
109.509,0.1371,3.5805,0.1371,0.0484,0.0485,0.0041,0.9473,0.6048,0.3589,0.6918,0.5738,0.0753
109.509,0.6408,1.7396,0.6408,0.0360,0.1227,0.0165,0.8480,0.0248,0.1536,0.6533,0.1711,0.1374
109.509,0.0207,4.8370,0.0207,0.8703,0.5440,0.8168,0.0021,0.2068,0.8912,0.0214,0.6984,0.1128
109.509,0.0568,2.8102,0.0568,0.5072,0.7460,0.0433,0.0551,0.2574,0.0397,0.0657,0.3176,0.2074
109.509,0.1234,2.5393,0.1234,0.0794,0.0780,0.2030,0.4333,0.2150,0.2234,0.0489,0.8105,0.0728
109.509,0.7969,2.0750,0.7969,0.0935,0.2955,0.9956,0.2847,0.3763,0.3619,0.0661,0.3077,0.0384
109.509,0.0100,4.3042,0.0100,0.9596,0.0407,0.3402,0.1489,0.2771,0.0758,0.6670,0.0327,0.9745
109.509,0.9782,2.3959,0.9782,0.2962,0.9906,0.9569,0.1420,0.1999,0.4796,0.2895,0.0377,0.0998
109.509,0.4204,1.4699,0.4204,0.0701,0.1549,0.0014,0.2476,0.5908,0.1613,0.0627,0.1169,0.0880
109.509,0.4010,3.1113,0.4010,0.7242,0.9903,0.0152,0.1049,0.6492,0.2164,0.0761,0.0264,0.6436
109.509,0.0199,2.4307,0.0199,0.1754,0.0025,0.0213,0.3354,0.0546,0.1121,0.0511,0.3105,0.5980
109.509,0.8204,1.9466,0.8204,0.3600,0.0530,0.9824,0.0357,0.0331,0.2173,0.1423,0.8300,0.0318
109.509,0.5558,1.1538,0.5558,0.4569,0.1900,0.0655,0.0271,0.1269,0.1924,0.1703,0.0057,0.0446
109.509,0.5944,2.8636,0.5944,0.8359,0.9471,0.2083,0.0796,0.9422,0.2574,0.0821,0.0214,0.1250
109.509,0.1490,2.3702,0.1490,0.1356,0.0080,0.0775,0.1177,0.6724,0.0760,0.1670,0.3380,0.4514
109.509,0.0091,4.4297,0.0091,0.8166,0.0435,0.0328,0.1759,0.0317,0.1837,0.4356,0.9958,0.9199
109.509,0.0000,4.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.509,0.6373,1.5857,0.6373,0.0040,0.1752,0.0810,0.3038,0.1907,0.2143,0.6043,0.3552,0.0305
109.509,0.0876,4.6026,0.0876,0.1056,0.9559,0.9628,0.0328,0.7898,0.1414,0.5704,0.4016,0.3226
109.509,0.0113,4.1777,0.0113,0.0625,0.2757,0.8235,0.4098,0.9388,0.4027,0.3989,0.0454,0.0431
109.509,0.0127,4.1472,0.0127,0.9809,0.9506,0.5662,0.0487,0.3395,0.1563,0.0497,0.2177,0.0730
109.509,0.2471,2.6599,0.2471,0.0653,0.2393,0.7831,0.0103,0.0637,0.1965,0.0107,0.9668,0.2680
109.509,0.0000,3.4888,0.0000,0.0000,1.0000,1.0000,0.4888,0.0000,0.0000,0.0000,0.0000,0.0000
109.509,0.6187,2.4167,0.6187,0.1739,0.9399,0.0189,0.3828,0.1649,0.2565,0.6290,0.0388,0.3827
109.509,0.2407,2.9281,0.2407,0.6607,0.0814,0.4854,0.9094,0.1951,0.3540,0.1272,0.0675,0.0159
109.509,0.0301,5.4130,0.0301,0.0952,0.6015,0.7216,0.9886,0.6467,0.5300,0.9576,0.0256,0.2654
109.509,0.0001,4.4634,0.0001,0.3072,0.8668,0.0897,0.5014,0.7834,0.1118,0.2581,0.0626,0.5078
109.509,0.0826,3.3193,0.0826,0.5408,0.0084,0.0093,0.5821,0.1843,0.1855,0.9560,0.1694,0.2498
109.509,0.0287,4.0673,0.0287,0.4099,0.8705,0.0934,0.4192,0.1412,0.9574,0.1143,0.1965,0.2214
109.509,0.4967,2.3107,0.4967,0.6398,0.0751,0.0193,0.9138,0.5290,0.2933,0.1509,0.0219,0.0156
109.509,0.9941,2.1390,0.9941,0.1417,0.0155,0.1236,0.0622,0.8260,0.5173,0.6512,0.7947,0.0444
109.509,0.0445,2.7935,0.0445,0.3756,0.0378,0.0074,0.1197,0.3750,0.0568,0.6724,0.3161,0.2083
109.509,0.4611,2.6334,0.4611,0.0004,0.0420,0.5141,0.8485,0.0718,0.4977,0.0027,0.9988,0.0137
109.509,0.7234,1.5744,0.7234,0.0987,0.7660,0.0049,0.2201,0.0543,0.2582,0.0049,0.5562,0.0997
109.509,0.6718,1.3232,0.6718,0.0030,0.1172,0.1244,0.5511,0.0415,0.4034,0.0199,0.2242,0.1752
109.509,0.0493,4.4278,0.0493,0.0326,0.0081,0.9427,0.8891,0.0362,0.9632,0.3754,0.5502,0.1228
109.509,0.1053,3.8079,0.1053,0.0041,0.3658,0.1474,0.9390,0.2241,0.0705,0.8420,0.0359,0.8673
109.509,0.8866,1.8032,0.8866,0.0114,0.2276,0.5311,0.0158,0.1063,0.0551,0.7322,0.1459,0.7609
109.509,0.2469,2.6201,0.2469,0.0567,0.0739,0.7013,0.9608,0.4896,0.0886,0.0390,0.0294,0.1179
109.509,0.0695,5.0405,0.0695,0.8735,0.1706,0.9650,0.6078,0.8536,0.3203,0.7004,0.0671,0.1101
109.509,0.0348,3.4552,0.0348,0.0351,0.6999,0.1926,0.1325,0.3757,0.4154,0.0457,0.0262,0.8964
109.509,0.4413,2.1634,0.4413,0.1132,0.1677,0.1735,0.1139,0.0677,0.9454,0.0880,0.0275,0.6889
109.509,0.0003,4.6959,0.0003,0.3156,0.8444,0.4725,0.0252,0.1391,0.2900,0.2923,0.9858,0.3681
109.509,0.5828,1.3041,0.5828,0.1007,0.0475,0.0446,0.0575,0.0068,0.1352,0.3750,0.7343,0.0130
109.509,0.7953,0.1879,0.7953,0.1402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.509,0.7522,1.9653,0.7522,0.9312,0.0003,0.1745,0.6384,0.1339,0.2898,0.0297,0.3603,0.0560
109.509,0.0359,2.8766,0.0359,0.4877,0.0431,0.4576,0.0105,0.0234,0.3412,0.2086,0.6254,0.0191
109.509,0.0070,3.5556,0.0070,0.2717,0.0245,0.3087,0.6504,0.9410,0.1169,0.0576,0.2995,0.0462
109.509,0.6279,2.5652,0.6279,0.9238,0.3059,0.1092,0.2528,0.1611,0.2216,0.9283,0.1674,0.1163
109.509,0.5549,2.5177,0.5549,0.1405,0.7325,0.9736,0.2190,0.1550,0.4154,0.2005,0.1126,0.0602
109.509,0.3449,2.3825,0.3449,0.0596,0.3951,0.1027,0.1156,0.9814,0.1432,0.4092,0.2316,0.0392
109.509,0.6572,2.3161,0.6572,0.0449,0.0946,0.8754,0.8976,0.1189,0.2502,0.4996,0.1174,0.0228
109.509,0.2576,2.5727,0.2576,0.1038,0.0630,0.8482,0.2385,0.0152,0.6037,0.4441,0.0193,0.1901
109.509,0.3682,2.3376,0.3682,0.1735,0.9215,0.0128,0.0520,0.2190,0.0707,0.5868,0.4125,0.0188
109.509,0.7211,1.5832,0.7211,0.1507,0.2065,0.0485,0.0257,0.0334,0.7608,0.0540,0.1255,0.6663
109.509,0.5765,2.4994,0.5765,0.9915,0.0802,0.1849,0.1065,0.9255,0.0029,0.6066,0.1231,0.0009
109.509,0.0096,4.3015,0.0096,0.0595,0.0802,0.0214,0.3569,0.7622,0.2077,0.8812,0.8466,0.2938
109.509,0.1157,4.0570,0.1157,0.9842,0.8872,0.0151,0.3102,0.2017,0.8091,0.0833,0.0161,0.4958
109.509,0.7745,2.2579,0.7745,0.3606,0.4149,0.8370,0.0600,0.0262,0.8925,0.3047,0.0360,0.0913
109.509,0.0525,6.0964,0.0525,0.9562,0.1349,0.8648,0.0713,0.7491,0.1313,0.8826,0.9917,0.9071
109.509,0.8932,1.7899,0.8932,0.8613,0.0276,0.1011,0.1314,0.0307,0.5156,0.2661,0.6070,0.0368
109.509,0.4677,2.3996,0.4677,0.8392,0.6216,0.0895,0.2869,0.0664,0.7788,0.0130,0.0220,0.0009
109.509,0.7955,2.7378,0.7955,0.9967,0.0251,0.0916,0.3224,0.5849,0.3075,0.3113,0.1092,0.9153
109.509,0.0597,3.7336,0.0597,0.0959,0.1108,0.4615,0.9897,0.6443,0.0970,0.0096,0.7586,0.0692
109.509,0.0041,4.8927,0.0041,0.0947,0.8418,0.3356,0.1463,0.8971,0.1901,0.8554,0.1826,0.4925
109.509,0.6672,2.2492,0.6672,0.6658,0.2936,0.0075,0.0561,0.0662,0.5116,0.7449,0.4966,0.0101
109.509,0.3380,2.4121,0.3380,0.7674,0.1047,0.7501,0.1590,0.1079,0.0671,0.1241,0.1824,0.2370
109.509,0.0069,4.2953,0.0069,0.3708,0.5928,0.7973,0.6722,0.1296,0.0062,0.1825,0.7068,0.0129
109.509,0.7389,2.4327,0.7389,0.0343,0.2706,0.8913,0.6643,0.0414,0.0354,0.2064,0.9084,0.1408
109.509,0.0216,5.1149,0.0216,0.1362,0.9563,0.1117,0.9249,0.5833,0.2495,0.3213,0.8576,0.3177
109.509,0.2164,4.2649,0.2164,0.8905,0.3268,0.9582,0.0284,0.9952,0.5497,0.3389,0.2129,0.0393
109.509,0.0239,3.9779,0.0239,0.2478,0.8744,0.0336,0.0072,0.0544,0.3721,0.6389,0.9882,0.0820
109.509,0.0890,3.2074,0.0890,0.0372,0.9294,0.6368,0.2276,0.4896,0.0452,0.0313,0.3748,0.0163
109.509,0.0712,3.9080,0.0712,0.0871,0.1079,0.2181,0.0315,0.2672,0.8912,0.8975,0.9457,0.0264
109.509,0.0799,2.2503,0.0799,0.3344,0.1023,0.0033,0.1512,0.1840,0.5773,0.1001,0.2600,0.0036
109.509,0.0954,3.2677,0.0954,0.0951,0.1967,0.2798,0.5375,0.6106,0.1271,0.7770,0.0647,0.1872
109.509,0.6757,1.7543,0.6757,0.1792,0.0021,0.4977,0.3288,0.1023,0.9140,0.1375,0.0295,0.0410
109.509,0.1636,3.0795,0.1636,0.7235,0.0296,0.1468,0.1538,0.8294,0.0537,0.1388,0.7738,0.0263
109.509,0.9680,3.2753,0.9680,0.2037,0.0592,0.9667,0.5425,0.1920,0.8719,0.8716,0.0260,0.8708
109.509,0.8163,3.4286,0.8163,0.6792,0.2499,0.9708,0.4938,0.9951,0.0376,0.1595,0.9458,0.0269
109.509,0.5967,1.6377,0.5967,0.3580,0.0060,0.6638,0.0377,0.0531,0.6228,0.1557,0.0139,0.0576
109.509,0.0748,4.0504,0.0748,0.0125,0.0087,0.0915,0.1204,0.6398,0.3693,0.9036,0.6008,0.8930
109.509,0.0393,5.0213,0.0393,0.0216,0.9862,0.4422,0.1261,0.9505,0.9368,0.0216,0.8996,0.1011
109.509,0.0168,5.0545,0.0168,0.6176,0.9485,0.9709,0.0914,0.1846,0.0110,0.2827,0.9570,0.2905
109.509,0.8524,1.5884,0.8524,0.0076,0.0253,0.0032,0.5855,0.1162,0.2955,0.0159,0.2364,0.9681
109.509,0.0921,4.7774,0.0921,0.9080,0.2761,0.0042,0.1846,0.5323,0.6796,0.9422,0.9395,0.0221
109.509,0.0504,5.3797,0.0504,0.0730,0.5639,0.9606,0.6099,0.7881,0.0047,0.9497,0.9436,0.0327
109.509,0.0500,3.0076,0.0500,0.0865,0.2769,0.5957,0.1122,0.9966,0.2563,0.0095,0.0662,0.0212
109.509,0.3975,2.6596,0.3975,0.8634,0.4208,0.1124,0.2008,0.3132,0.0079,0.0326,0.0402,0.9142
109.509,0.0016,4.7578,0.0016,0.0032,0.9859,0.2677,0.7759,0.0594,0.5221,0.0358,0.9968,0.1984
109.509,0.5846,2.6083,0.5846,0.2695,0.0272,0.8858,0.0548,0.8881,0.3632,0.5732,0.0772,0.0305
109.509,0.3543,2.9964,0.3543,0.5062,0.4285,0.0144,0.2640,0.0097,0.0329,0.9986,0.0077,0.9571
109.509,0.0075,3.2366,0.0075,0.2295,0.8396,0.1318,0.1272,0.0227,0.0579,0.8559,0.0394,0.0926
109.509,0.0237,4.6095,0.0237,0.0555,0.5811,0.0582,0.7938,0.4346,0.0647,0.0570,0.9511,0.9558
109.509,0.0073,3.9746,0.0073,0.7396,0.3135,0.9895,0.0181,0.0398,0.6177,0.3678,0.0611,0.0009
109.509,0.1674,2.8021,0.1674,0.0064,0.6155,0.1273,0.1111,0.9059,0.1653,0.0447,0.0131,0.5865
109.509,0.6182,2.6519,0.6182,0.8815,0.0638,0.9474,0.0560,0.0793,0.9918,0.0011,0.0360,0.2214
109.509,0.2588,2.5068,0.2588,0.1457,0.0983,0.4135,0.0017,0.0131,0.0464,0.3490,0.4008,0.9835
109.509,0.9041,2.4684,0.9041,0.9818,0.9083,0.8989,0.0802,0.1141,0.3430,0.0513,0.0068,0.0969
109.509,0.0319,3.0992,0.0319,0.8408,0.0292,0.4293,0.5471,0.0939,0.2534,0.0490,0.0337,0.1535
109.509,0.9840,3.3799,0.9840,0.8885,0.9839,0.4263,0.0481,0.0865,0.7577,0.0987,0.9382,0.5329
109.509,0.3018,2.6562,0.3018,0.0580,0.9955,0.0421,0.1746,0.1726,0.1623,0.0123,0.9695,0.1282
109.509,0.0105,5.5327,0.0105,0.9619,0.0051,0.8815,0.4140,0.0093,0.8149,0.0038,0.9560,0.7322
109.509,0.7864,1.0826,0.7864,0.1488,0.6574,0.0130,0.1279,0.0508,0.0528,0.2468,0.0324,0.1489
109.509,0.0592,3.5234,0.0592,0.6616,0.1869,0.3083,0.7550,0.0247,0.0811,0.1050,0.8586,0.0295
109.509,0.0063,4.9478,0.0063,0.9943,0.0329,0.2640,0.8153,0.0266,0.8323,0.7775,0.0833,0.3011
109.509,0.4080,2.7187,0.4080,0.1928,0.1133,0.0675,0.7086,0.8734,0.1002,0.0893,0.8433,0.0070
109.509,0.0688,3.5531,0.0688,0.1405,0.2039,0.9678,0.0504,0.0139,0.3579,0.4601,0.8741,0.0146
109.509,0.0338,3.0710,0.0338,0.0303,0.1141,0.5258,0.4472,0.0662,0.8472,0.0009,0.1462,0.2327
109.509,0.2898,2.6214,0.2898,0.1041,0.1790,0.7684,0.0111,0.7113,0.0251,0.1377,0.6948,0.0184
109.509,0.2497,3.6765,0.2497,0.6035,0.5775,0.1704,0.2847,0.9989,0.0530,0.9722,0.0100,0.0972
109.509,0.9419,2.9654,0.9419,0.8818,0.0268,0.8912,0.4139,0.0812,0.2333,0.0026,0.6474,0.9946
109.509,0.3161,1.9445,0.3161,0.0262,0.2030,0.2191,0.0073,0.0262,0.6037,0.6184,0.0994,0.0990
109.509,0.7122,1.5615,0.7122,0.0173,0.6799,0.2759,0.1825,0.6230,0.1178,0.0283,0.0336,0.0722
109.509,0.6232,2.3915,0.6232,0.2376,0.0296,0.9681,0.1779,0.0757,0.4891,0.9039,0.0198,0.0614
109.509,0.3751,3.0823,0.3751,0.0583,0.3691,0.0627,0.0591,0.9540,0.0227,0.8492,0.9549,0.0312
109.509,0.0261,4.0533,0.0261,0.1097,0.0409,0.4234,0.8038,0.0444,0.0137,0.8759,0.9712,0.1087
109.509,0.3758,2.5746,0.3758,0.9112,0.2700,0.1862,0.1535,0.0331,0.1445,0.0735,0.9821,0.0096
109.509,0.4966,2.6934,0.4966,0.1851,0.1437,0.0150,0.7756,0.0014,0.7847,0.9877,0.0849,0.1465
