Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.509,0.9097,1.1850,0.9097,0.0029,0.1065,0.0123,0.7985,0.4408,0.0550,0.0346,0.1800,0.1428
109.509,0.6112,1.8790,0.6112,0.0798,0.0890,0.1943,0.5028,0.7640,0.1483,0.0558,0.3537,0.1114
109.509,0.3007,1.1057,0.3007,0.0000,0.0000,0.0000,0.0000,0.0000,0.8519,0.0000,0.0000,0.0000
109.509,0.5077,3.1050,0.5077,0.0619,0.8678,0.0040,0.3116,0.9007,0.0521,0.7401,0.0534,0.6483
109.509,0.1910,2.6964,0.1910,0.0815,0.1369,0.0039,0.2198,0.9817,0.0172,0.1834,0.8056,0.0858
109.509,0.9955,2.6232,0.9955,0.1691,0.9859,0.4562,0.9850,0.1066,0.7520,0.1738,0.0895,0.0939
109.509,0.3925,3.6800,0.3925,0.8967,0.1517,0.1736,0.0197,0.9556,0.3548,0.5250,0.9944,0.0224
109.509,0.3685,2.4657,0.3685,0.3547,0.1779,0.0126,0.0697,0.9157,0.0065,0.5571,0.3051,0.2215
109.509,0.2635,2.4598,0.2635,0.3146,0.6074,0.0013,0.2885,0.8849,0.0157,0.0274,0.1377,0.1298
109.509,0.3353,2.4591,0.3353,0.2177,0.1120,0.4673,0.7392,0.1217,0.3855,0.0675,0.0094,0.4296
109.509,0.1719,2.2221,0.1719,0.2759,0.1067,0.2238,0.0072,0.1001,0.6224,0.0259,0.4120,0.1580
109.509,0.9231,1.9344,0.9231,0.0421,0.7518,0.0237,0.4458,0.0831,0.6418,0.0768,0.0060,0.7386
109.509,0.5577,0.5926,0.5577,0.0000,0.0000,0.0000,0.0000,0.0000,0.5103,0.0000,0.0000,0.0000
109.509,0.0154,2.7964,0.0154,0.0797,0.6449,0.1431,0.0629,0.1201,0.7087,0.0908,0.0569,0.1049
109.509,0.0900,3.3595,0.0900,0.0567,0.8433,0.1135,0.9182,0.1060,0.4054,0.0322,0.4150,0.0660
109.509,0.3504,1.9597,0.3504,0.1564,0.0031,0.5737,0.8648,0.0681,0.1038,0.1840,0.0118,0.0162
109.509,0.4012,2.7244,0.4012,0.2479,0.1592,0.2210,0.5386,0.0343,0.9026,0.0431,0.8236,0.0193
109.509,0.9436,2.1027,0.9436,0.0913,0.1402,0.2569,0.8716,0.1060,0.2233,0.4256,0.0057,0.9393
109.509,0.0661,0.9942,0.0661,0.0000,0.0000,0.0000,0.0000,0.0226,0.0603,0.0000,0.2027,0.0000
109.509,0.0061,7.0576,0.0061,0.8515,0.6297,0.9548,0.9034,0.3517,0.9272,0.4077,0.9699,0.2731
109.509,0.8488,0.2924,0.8488,0.0000,0.0000,0.0000,0.2008,0.0000,0.1706,0.0000,0.0000,0.0000
109.509,0.5495,1.3724,0.5495,0.0000,0.0000,0.0000,0.9016,0.5015,0.1549,0.0000,0.0000,0.0000
109.509,0.0196,5.8934,0.0196,0.8713,0.6178,0.4029,0.9743,0.8717,0.1408,0.9751,0.3365,0.0529
109.509,0.0000,4.0298,0.0000,1.0000,0.5113,0.0000,0.0000,0.0000,0.5185,0.0000,1.0000,0.0000
109.509,0.0272,7.2748,0.0272,0.6161,0.9766,0.3583,0.5126,0.8680,0.8336,0.8983,0.9716,0.6981
109.509,0.4795,3.2780,0.4795,0.7077,0.1081,0.9353,0.0401,0.1340,0.0564,0.0763,0.9152,0.8209
109.509,0.1899,4.2330,0.1899,0.8247,0.9744,0.4784,0.5156,0.1344,0.0683,0.8964,0.0340,0.3033
109.509,0.9258,1.9313,0.9258,0.0116,0.0475,0.9364,0.9719,0.3194,0.0614,0.0791,0.3485,0.0334
109.509,0.8841,3.4387,0.8841,0.8667,0.8994,0.2158,0.0347,0.0235,0.6919,0.8127,0.9513,0.1834
109.509,0.9132,0.9923,0.9132,0.3919,0.0000,0.0000,0.0000,0.1833,0.0000,0.0000,0.0000,0.9294
109.509,0.0104,3.5109,0.0104,0.9342,0.4075,0.8014,0.2696,0.0067,0.0032,0.1518,0.0907,0.0425
109.509,0.3521,2.3039,0.3521,0.9367,0.4300,0.0064,0.0346,0.0271,0.2169,0.4310,0.2343,0.0807
109.509,0.0594,3.5831,0.0594,0.0521,0.9642,0.1164,0.2070,0.8402,0.1059,0.1165,0.0484,0.6242
109.509,0.0018,4.4232,0.0018,0.0060,0.3275,0.8860,0.0820,0.1408,0.2481,0.9855,0.4267,0.4113
109.509,0.7181,2.0273,0.7181,0.8726,0.0946,0.0432,0.5114,0.4623,0.0371,0.2500,0.1009,0.2731
109.509,0.3454,2.0251,0.3454,0.0908,0.8029,0.2139,0.0550,0.0126,0.2288,0.5056,0.0800,0.0622
109.509,0.5519,2.4059,0.5519,0.0954,0.1573,0.8374,0.9512,0.5481,0.0856,0.0917,0.0829,0.0171
109.509,0.6559,2.5314,0.6559,0.0450,0.7036,0.0825,0.1955,0.0689,0.3081,0.8490,0.8910,0.0454
109.509,0.6139,2.8893,0.6139,0.4720,0.9832,0.6005,0.0360,0.0838,0.1184,0.0358,0.3476,0.8858
109.509,0.6583,1.9898,0.6583,0.2679,0.0355,0.0831,0.5412,0.2692,0.1470,0.1420,0.9624,0.0616
109.509,0.6540,2.1176,0.6540,0.5370,0.2990,0.0245,0.8572,0.1328,0.2809,0.0742,0.3717,0.0886
109.509,0.5467,2.3490,0.5467,0.9369,0.2792,0.0162,0.0041,0.4141,0.0933,0.0339,0.2189,0.7914
109.509,0.2889,2.2827,0.2889,0.1925,0.7809,0.0373,0.0101,0.0080,0.2418,0.0875,0.0012,0.8926
109.509,0.3240,2.2348,0.3240,0.0736,0.0124,0.6754,0.0905,0.1436,0.2243,0.6997,0.2867,0.0568
109.509,0.0346,2.1283,0.0346,0.2605,0.1730,0.0221,0.0687,0.1483,0.0684,0.4579,0.2125,0.0061
109.509,0.0000,2.5315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.5315,0.0000
109.509,0.3389,2.8655,0.3389,0.0255,0.7952,0.0476,0.8828,0.0802,0.1016,0.8828,0.1235,0.0956
109.509,0.4296,0.8554,0.4296,0.0000,0.5400,0.0000,0.0000,0.0000,0.0000,0.0000,0.1733,0.0000
109.509,0.5476,2.1791,0.5476,0.8988,0.0551,0.0986,0.8494,0.2224,0.0254,0.1591,0.2032,0.0671
109.509,0.4087,2.5095,0.4087,0.0286,0.0108,0.0174,0.1849,0.5532,0.5441,0.0610,0.3682,0.9789
109.509,0.5024,3.2556,0.5024,0.0035,0.9119,0.1437,0.2385,0.6748,0.0401,0.5293,0.7761,0.4923
109.509,0.1589,2.9875,0.1589,0.0542,0.0506,0.3423,0.9263,0.0502,0.9707,0.0996,0.1496,0.1170
109.509,0.8171,2.2638,0.8171,0.0655,0.0382,0.2944,0.9661,0.0706,0.9516,0.2408,0.2805,0.1846
109.509,0.6489,1.0085,0.6489,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.2046,0.0000,0.0000
109.509,0.3653,2.9722,0.3653,0.0908,0.0022,0.4929,0.0519,0.0643,0.9665,0.8252,0.3485,0.3706
109.509,0.6530,1.6003,0.6530,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.509,0.3084,0.8880,0.3084,0.0000,0.0000,0.0000,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000
109.509,0.1327,4.5535,0.1327,0.9109,0.5288,0.7983,0.1850,0.1267,0.0346,0.8295,0.9599,0.0261
109.509,0.0499,4.8177,0.0499,0.0465,0.2289,0.8496,0.5296,0.0008,0.6773,0.8129,0.9012,0.2865
109.509,0.9875,1.8289,0.9875,0.0260,0.0532,0.0765,0.3096,0.9826,0.0018,0.4627,0.5982,0.2437
109.509,0.0666,4.4449,0.0666,0.1467,0.8857,0.1894,0.0491,0.8815,0.0333,0.7394,0.9394,0.1587
109.509,0.9262,1.6740,0.9262,0.1057,0.6135,0.1504,0.0063,0.0556,0.8600,0.0530,0.3779,0.2431
109.509,0.0717,5.7645,0.0717,0.8583,0.6308,0.9304,0.2215,0.9958,0.8214,0.0255,0.9131,0.0473
109.509,0.6636,1.9184,0.6636,0.1482,0.0055,0.8035,0.0683,0.0722,0.9835,0.0502,0.2555,0.0394
109.509,0.1766,5.2665,0.1766,0.2816,0.9227,0.8497,0.9844,0.2375,0.8595,0.0892,0.9813,0.1174
109.509,0.1592,4.4474,0.1592,0.0168,0.8081,0.9861,0.2186,0.9990,0.1690,0.9514,0.1597,0.0635
109.509,0.1637,3.3699,0.1637,0.5866,0.0381,0.2720,0.0519,0.9859,0.4096,0.0202,0.7231,0.1114
109.509,0.7547,1.7348,0.7547,0.0222,0.8389,0.2008,0.3731,0.3716,0.2232,0.2393,0.0383,0.0096
109.509,0.5991,2.2361,0.5991,0.0210,0.9188,0.4811,0.0419,0.1727,0.0180,0.5856,0.4407,0.0514
109.509,0.9599,3.2930,0.9599,0.1481,0.9860,0.9715,0.2217,0.9122,0.0769,0.1340,0.9517,0.2124
109.509,0.5186,2.0002,0.5186,0.0775,0.0042,0.5877,0.3648,0.0111,0.0414,0.5340,0.5045,0.1853
109.509,0.6726,2.3292,0.6726,0.6941,0.0215,0.6674,0.7718,0.0463,0.3751,0.2739,0.0215,0.0898
109.509,0.5563,3.1923,0.5563,0.1228,0.9980,0.1825,0.7156,0.0409,0.8927,0.0957,0.0262,0.7573
109.509,0.4198,1.5975,0.4198,0.0306,0.4005,0.2225,0.0341,0.3451,0.2303,0.0834,0.1236,0.1827
109.509,0.7883,1.1161,0.7883,0.0352,0.1470,0.2940,0.5325,0.1615,0.0843,0.1415,0.0013,0.1304
109.509,0.2666,3.0015,0.2666,0.8976,0.3272,0.2906,0.9491,0.0235,0.3868,0.0377,0.1224,0.0044
109.509,0.2285,2.6939,0.2285,0.2157,0.7787,0.7719,0.0817,0.0908,0.1149,0.3373,0.0024,0.2077
109.509,0.9750,1.8543,0.9750,0.0679,0.0724,0.9236,0.7045,0.0185,0.1431,0.1122,0.0422,0.6877
109.509,0.1216,2.5659,0.1216,0.4356,0.0274,0.0337,0.5309,0.2375,0.0420,0.1775,0.5134,0.1905
109.509,0.5324,2.1314,0.5324,0.1469,0.0095,0.0282,0.9383,0.5643,0.1052,0.1686,0.3177,0.2170
109.509,0.0195,5.8390,0.0195,0.4704,0.8546,0.9549,0.9043,0.0380,0.1868,0.8768,0.6995,0.2006
109.509,0.9826,0.8689,0.9826,0.0750,0.5921,0.0347,0.0906,0.0899,0.0876,0.1257,0.1345,0.1767
109.509,0.9181,2.9187,0.9181,0.9620,0.9691,0.1462,0.8349,0.3757,0.0246,0.5781,0.0083,0.1790
109.509,0.6818,2.5848,0.6818,0.3076,0.9327,0.9377,0.0164,0.0643,0.0249,0.8902,0.0559,0.0667
109.509,0.7132,2.2552,0.7132,0.2170,0.3539,0.8468,0.2840,0.0347,0.1836,0.0567,0.8717,0.0807
109.509,0.7390,2.3061,0.7390,0.1351,0.5095,0.0312,0.7061,0.1250,0.0406,0.0392,0.7785,0.6671
109.509,0.6938,1.6440,0.6938,0.0453,0.4007,0.0197,0.0299,0.9442,0.1058,0.0072,0.3604,0.2005
109.509,0.3472,2.9931,0.3472,0.7839,0.9782,0.1505,0.0376,0.3818,0.2114,0.1459,0.3568,0.1546
109.509,0.0225,4.1637,0.0225,0.3392,0.1606,0.9721,0.9558,0.0674,0.0528,0.3124,0.4416,0.1790
109.509,0.5216,2.5688,0.5216,0.0079,0.0145,0.7279,0.4553,0.9840,0.1256,0.0173,0.6337,0.0499
109.509,0.3537,2.4441,0.3537,0.0210,0.0030,0.6904,0.5818,0.0701,0.0069,0.9767,0.1448,0.0727
109.509,0.8244,3.6621,0.8244,0.0382,0.0601,0.4147,0.8308,0.9182,0.5402,0.9783,0.1022,0.9776
109.509,0.0526,3.3614,0.0526,0.3892,0.0069,0.0840,0.5652,0.0462,0.1190,0.7861,0.0256,0.7870
109.509,0.6493,2.2805,0.6493,0.6003,0.2673,0.1136,0.1574,0.8365,0.0439,0.0227,0.0520,0.7709
109.509,0.0327,4.1176,0.0327,0.9346,0.0662,0.0448,0.6621,0.2587,0.1832,0.0254,0.3524,0.9743
109.509,0.4461,4.9281,0.4461,0.9453,0.0834,0.7254,0.6059,0.9408,0.4649,0.9077,0.0712,0.9059
109.509,0.1187,3.0106,0.1187,0.0390,0.0797,0.0777,0.0286,0.4826,0.9089,0.7137,0.1671,0.1733
109.509,0.0000,5.7317,0.0000,0.7317,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
109.509,0.3220,2.1709,0.3220,0.1674,0.5794,0.0899,0.0843,0.6663,0.0034,0.3340,0.0322,0.2263
