Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0625,4.4056,0.0625,0.2875,0.3125,0.4875,0.4375,0.6625,0.7375,0.4375,0.2625,0.3375
,0.2375,3.7434,0.2375,0.1875,0.8375,0.7875,0.2375,0.7625,0.2875,0.0375,0.3625,0.3125
,0.8875,4.1288,0.8875,0.6875,0.4875,0.9875,0.2875,0.9375,0.5375,0.4125,0.7875,0.4125
,0.5625,3.6676,0.5625,0.2125,0.6375,0.2625,0.2125,0.5125,0.8375,0.5625,0.8125,0.3625
,0.1625,5.1618,0.1625,0.9875,0.1125,0.3875,0.1375,0.4875,0.5125,0.8875,0.9125,0.7375
,0.5875,2.0164,0.5875,0.5625,0.2375,0.5875,0.1625,0.1125,0.0875,0.3625,0.2375,0.0875
,0.9125,3.5095,0.9125,0.6625,0.7625,0.1625,0.7125,0.6375,0.7875,0.8125,0.0875,0.1875
,0.8625,3.8367,0.8625,0.7875,0.9875,0.2125,0.9625,0.8875,0.4875,0.0625,0.3125,0.4375
,0.3375,5.1852,0.3375,0.1125,0.8625,0.9375,0.7875,0.5375,0.4625,0.3875,0.7125,0.8875
,0.6875,5.0492,0.6875,0.9375,0.9125,0.5125,0.2625,0.9125,0.3625,0.9375,0.6625,0.7875
,0.4375,2.3967,0.4375,0.6125,0.1625,0.2375,0.0125,0.0125,0.7625,0.0125,0.2875,0.5625
,0.9375,3.4582,0.9375,0.9625,0.1875,0.1375,0.0625,0.9875,0.9625,0.9125,0.4625,0.1125
,0.3875,5.3200,0.3875,0.7375,0.5875,0.7125,0.8375,0.8125,0.2625,0.6375,0.4375,0.9375
,0.6125,3.7375,0.6125,0.1375,0.5375,0.6625,0.4875,0.7375,0.0125,0.5375,0.5625,0.9125
,0.7625,3.6663,0.7625,0.4875,0.8125,0.6125,0.7625,0.6875,0.3375,0.1625,0.7625,0.1375
105.909,0.1375,6.1236,0.1375,0.6375,0.2625,0.9125,0.6375,0.9625,0.3875,0.4875,0.9625,0.8625
107.527,0.0000,2.6392,0.0000,0.0000,0.0000,0.0000,0.6901,0.4483,0.0000,0.0000,0.5008,0.0000
108.332,0.5454,0.5902,0.5454,0.1318,0.3070,0.0000,0.0535,0.0000,0.0000,0.0000,0.0000,0.0000
108.666,0.3001,0.9789,0.3001,0.0000,0.6914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.666,0.5456,1.5517,0.5456,1.0000,0.7842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.706,0.1530,2.1920,0.1530,0.0000,0.2689,0.0000,0.5838,0.0000,0.0000,0.0000,1.0000,0.0001
109.132,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.132,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.132,0.0045,4.3384,0.0045,0.1627,0.7906,0.5082,0.7507,0.0067,0.0450,0.4712,0.0506,0.6944
109.343,0.3297,0.4258,0.3297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.343,0.0003,4.8122,0.0003,0.6426,0.6502,0.8153,0.0090,0.0055,0.9257,0.0181,0.0540,0.7294
109.343,0.0000,1.7633,0.0000,0.0000,0.0000,0.7633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.343,0.0574,5.8899,0.0574,0.3949,0.5338,0.0369,0.9383,0.8227,0.5275,0.9904,0.8420,0.4142
109.343,0.0261,4.3454,0.0261,0.0392,0.8790,0.0989,0.1968,0.9670,0.1161,0.0622,0.4078,0.9288
109.410,0.1629,0.5964,0.1629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.410,0.0100,5.1145,0.0100,0.7645,0.2791,0.8122,0.0200,0.6980,0.6287,0.2030,0.9025,0.0376
109.410,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.410,0.1149,3.2799,0.1149,0.0092,0.6837,0.8734,0.0949,0.3154,0.0064,0.3320,0.0282,0.6106
109.410,0.0714,3.9899,0.0714,0.3539,0.3109,0.0138,0.9014,0.0856,0.1808,0.8635,0.7531,0.0975
109.410,0.8063,1.2892,0.8063,0.0096,0.2459,0.5186,0.5553,0.1332,0.1629,0.0314,0.0191,0.1128
109.410,0.7356,1.8215,0.7356,0.7419,0.0443,0.0767,0.6924,0.0932,0.4591,0.0351,0.2516,0.0095
109.410,0.2610,2.5056,0.2610,0.8154,0.3426,0.0127,0.0191,0.7049,0.2672,0.1516,0.0349,0.1068
109.410,0.0712,3.6507,0.0712,0.0747,0.1608,0.8072,0.0795,0.1643,0.0334,0.1724,0.7180,0.9870
109.410,0.0262,5.6392,0.0262,0.0914,0.1056,0.3022,0.9785,0.1606,0.6762,0.8548,0.8681,0.9991
109.410,0.6134,1.4509,0.6134,0.3000,0.0751,0.8785,0.0359,0.1006,0.1781,0.0219,0.1361,0.0235
109.410,0.9635,1.2374,0.9635,0.2792,0.0363,0.2693,0.0893,0.0313,0.5307,0.3885,0.1243,0.1637
109.410,0.7660,2.0522,0.7660,0.9250,0.4453,0.0564,0.0172,0.0218,0.0699,0.2077,0.0415,0.9614
109.410,0.0415,4.7822,0.0415,0.3046,0.6048,0.9306,0.9882,0.8401,0.1328,0.1688,0.2345,0.0446
109.410,0.9997,1.2682,0.9997,0.1995,0.0219,0.0189,0.1173,0.0447,0.1077,0.7401,0.4256,0.3241
109.410,0.2330,2.8833,0.2330,0.0587,0.9029,0.1403,0.0587,0.0134,0.5721,0.1340,0.2117,0.7360
109.410,0.7675,1.5420,0.7675,0.2689,0.1129,0.4358,0.0315,0.0433,0.0279,0.1587,0.0705,0.9299
109.410,0.1383,4.0087,0.1383,0.0417,0.7579,0.0069,0.0339,0.8538,0.1515,0.9944,0.9108,0.0746
109.410,0.8750,1.3360,0.8750,0.0413,0.1242,0.0911,0.1171,0.3659,0.0428,0.1672,0.9441,0.0462
109.410,0.7998,2.4606,0.7998,0.0518,0.1848,0.0077,0.0997,0.0392,0.9768,0.9998,0.8940,0.0655
109.410,0.0437,6.1853,0.0437,0.8483,0.9916,0.8903,0.0062,0.8239,0.7828,0.5432,0.0125,0.8286
109.410,0.1062,4.5444,0.1062,0.0686,0.0072,0.6310,0.7839,0.7375,0.6534,0.3774,0.9722,0.0627
109.410,0.0059,4.6329,0.0059,0.8044,0.7198,0.5281,0.1903,0.2882,0.0446,0.6675,0.3216,0.2374
109.410,0.9530,1.5655,0.9530,0.4031,0.2313,0.1859,0.0076,0.5101,0.1809,0.0022,0.0519,0.7800
109.410,0.0552,3.5944,0.0552,0.3048,0.3602,0.7901,0.9989,0.0258,0.2898,0.0537,0.0760,0.1687
109.410,0.9800,2.1838,0.9800,0.1181,0.1198,0.8493,0.0025,0.2592,0.1199,0.7001,0.9777,0.0700
109.410,0.3171,1.9878,0.3171,0.3010,0.3197,0.3280,0.7315,0.0675,0.0506,0.0848,0.0153,0.0573
109.410,0.7396,2.0751,0.7396,0.5273,0.0685,0.8350,0.3361,0.0725,0.0008,0.7896,0.0827,0.0251
109.410,0.9627,1.9890,0.9627,0.5743,0.8514,0.6903,0.0668,0.0135,0.0866,0.4208,0.1795,0.0522
109.410,0.6896,2.0381,0.6896,0.0217,0.0020,0.1130,0.6745,0.0644,0.0122,0.9800,0.0498,0.6998
109.410,0.9474,1.5472,0.9474,0.2142,0.2560,0.6720,0.0036,0.6595,0.0409,0.1712,0.1125,0.1911
109.410,0.1684,3.2108,0.1684,0.1708,0.0933,0.9946,0.0525,0.9993,0.2564,0.2134,0.0147,0.2402
109.410,0.0791,3.4576,0.0791,0.5675,0.0292,0.5239,0.5953,0.0124,0.1534,0.0433,0.3181,0.7785
109.410,0.1313,2.7495,0.1313,0.1339,0.2826,0.9649,0.6433,0.0262,0.0152,0.0043,0.3283,0.0208
109.410,0.3904,3.1455,0.3904,0.9190,0.2847,0.0234,0.3396,0.2552,0.1018,0.2751,0.9919,0.2752
109.410,0.0236,5.3086,0.0236,0.1045,0.7883,0.7453,0.0099,0.0262,0.9984,0.1220,0.9047,0.9753
109.410,0.0048,3.5305,0.0048,0.2323,0.0702,0.3410,0.2588,0.0670,0.1121,0.1076,0.7313,0.7427
109.410,0.9952,1.5983,0.9952,0.5577,0.1483,0.1399,0.5775,0.0215,0.0532,0.0430,0.8304,0.0802
109.410,0.4675,2.7334,0.4675,0.9791,0.0458,0.1561,0.7522,0.0494,0.2635,0.5296,0.0769,0.2689
109.410,0.0566,3.5321,0.0566,0.0911,0.9290,0.0619,0.2723,0.0076,0.8555,0.2565,0.2525,0.2819
109.410,0.5202,1.5819,0.5202,0.0297,0.1043,0.1937,0.0025,0.6117,0.3026,0.1410,0.3834,0.0169
109.410,0.0272,4.5578,0.0272,0.7307,0.5736,0.0323,0.8211,0.3991,0.0106,0.2842,0.3481,0.7238
109.410,0.1021,2.6339,0.1021,0.8304,0.0420,0.0564,0.0659,0.4271,0.0204,0.3377,0.3107,0.1156
109.410,0.0620,3.9415,0.0620,0.8992,0.9273,0.0369,0.0027,0.0349,0.7348,0.0382,0.0262,0.7677
109.410,0.3110,1.8103,0.3110,0.6741,0.1242,0.0352,0.0367,0.0001,0.4753,0.2577,0.1016,0.0271
109.410,0.8589,1.2795,0.8589,0.5345,0.0560,0.2035,0.2080,0.2701,0.3548,0.0677,0.0047,0.1425
109.410,0.0914,2.7738,0.0914,0.0015,0.7004,0.4848,0.1302,0.4910,0.2047,0.1092,0.1329,0.0704
109.410,0.3634,2.9153,0.3634,0.3409,0.8036,0.0835,0.1016,0.1809,0.1577,0.9434,0.0238,0.5068
109.410,0.0150,4.1589,0.0150,0.0602,0.2033,0.0168,0.3210,0.9091,0.6209,0.2429,0.1156,0.9260
109.410,0.9335,2.1772,0.9335,0.3035,0.0140,0.4920,0.0517,0.9393,0.8753,0.1685,0.0362,0.2634
109.410,0.0154,3.4275,0.0154,0.4718,0.9111,0.0507,0.0325,0.1961,0.1574,0.0566,0.5739,0.2148
109.410,0.0311,3.6146,0.0311,0.5511,0.0547,0.1464,0.2821,0.0246,0.3528,0.5631,0.1783,0.8130
109.410,0.0293,4.6902,0.0293,0.3793,0.5503,0.8468,0.8554,0.1176,0.2372,0.8791,0.1490,0.0610
109.410,0.6793,1.8194,0.6793,0.1021,0.1791,0.1692,0.1185,0.0053,0.5643,0.5856,0.1300,0.4675
109.410,0.0955,5.2039,0.0955,0.3628,0.0330,0.9678,0.7137,0.0118,0.9402,0.9177,0.0200,0.9911
109.410,0.1070,3.8564,0.1070,0.0757,0.0229,0.2663,0.1647,0.8506,0.4069,0.6544,0.9967,0.1162
109.410,0.4639,1.5470,0.4639,0.0581,0.0012,0.1212,0.0772,0.6122,0.0091,0.5128,0.1017,0.1637
109.410,0.2394,2.7270,0.2394,0.2612,0.2950,0.5590,0.0024,0.8045,0.1532,0.1072,0.0332,0.4480
109.410,0.1309,2.5319,0.1309,0.3818,0.1469,0.0444,0.3423,0.0748,0.2173,0.5742,0.2678,0.1273
109.410,0.1841,3.3554,0.1841,0.0983,0.5813,0.3997,0.0713,0.7630,0.1703,0.0840,0.8220,0.2488
109.410,0.0667,3.1150,0.0667,0.1937,0.0144,0.2869,0.1245,0.1182,0.8793,0.3371,0.1054,0.5462
109.410,0.5934,1.7787,0.5934,0.1067,0.3479,0.4324,0.0218,0.2352,0.1025,0.6776,0.0121,0.2085
109.410,0.9147,1.2345,0.9147,0.1721,0.0887,0.1445,0.1742,0.0169,0.1861,0.0126,0.7798,0.2740
109.410,0.9970,1.2296,0.9970,0.0521,0.2701,0.0226,0.3517,0.0375,0.1632,0.0368,0.3619,0.6466
109.410,0.0286,4.4281,0.0286,0.8898,0.0003,0.1300,0.5015,0.7066,0.1798,0.3024,0.9902,0.0979
109.410,0.0253,4.6131,0.0253,0.5703,0.5036,0.5108,0.2172,0.9727,0.0960,0.9113,0.1839,0.0022
109.410,0.1184,2.8225,0.1184,0.0323,0.1958,0.4083,0.5954,0.1927,0.0084,0.0181,0.1719,0.8401
109.410,0.0648,2.6026,0.0648,0.9512,0.0572,0.0457,0.0588,0.0677,0.4033,0.0792,0.2556,0.1282
109.410,0.9834,2.0384,0.9834,0.0210,0.9193,0.1457,0.0616,0.8778,0.0926,0.4174,0.3293,0.1643
109.410,0.0005,4.6572,0.0005,0.1717,0.5021,0.0571,0.0263,0.9010,0.6372,0.0200,0.9431,0.4490
109.410,0.0259,4.8224,0.0259,0.0325,0.0023,0.9807,0.0340,0.6689,0.2332,0.9467,0.4655,0.8250
109.410,0.9672,1.6799,0.9672,0.0918,0.9416,0.5646,0.1494,0.1467,0.0197,0.0389,0.1119,0.4623
109.410,0.9938,1.5704,0.9938,0.0703,0.7649,0.0218,0.6383,0.0266,0.6871,0.0658,0.0815,0.0554
109.410,0.6133,1.8387,0.6133,0.7680,0.0162,0.5751,0.0135,0.5372,0.0101,0.1178,0.0379,0.1749
109.410,0.0186,4.1165,0.0186,0.3904,0.4510,0.4129,0.0751,0.8518,0.8367,0.2608,0.0046,0.1192
109.410,0.8105,1.1987,0.8105,0.1361,0.3445,0.1610,0.0109,0.3586,0.0889,0.3016,0.1689,0.0991
109.410,0.6077,1.9395,0.6077,0.1531,0.2068,0.1002,0.1790,0.0536,0.6415,0.1283,0.8820,0.0263
109.410,0.0094,3.6234,0.0094,0.1470,0.1173,0.6987,0.0421,0.3522,0.1490,0.8223,0.4335,0.0503
109.410,0.0661,2.5768,0.0661,0.6007,0.1502,0.0944,0.1300,0.6222,0.0086,0.2074,0.1883,0.0220
109.410,0.0393,4.6405,0.0393,0.8292,0.1452,0.2997,0.1121,0.8625,0.0142,0.9564,0.8437,0.0249
109.410,0.0731,3.7570,0.0731,0.3084,0.8427,0.0537,0.3757,0.5702,0.0944,0.4736,0.5594,0.0409
109.410,0.0111,7.0572,0.0111,0.8807,0.9204,0.7831,0.3058,0.9748,0.8582,0.9725,0.6263,0.0214
109.410,0.5747,1.9327,0.5747,0.0629,0.0157,0.1380,0.8034,0.0101,0.2344,0.3136,0.0870,0.6472
109.410,0.9465,1.7014,0.9465,0.1689,0.2871,0.1376,0.8891,0.2481,0.0033,0.5508,0.1900,0.0541
109.410,0.0625,4.1815,0.0625,0.5568,0.6041,0.1127,0.0919,0.9274,0.8234,0.0183,0.5527,0.0379
109.410,0.0681,4.5424,0.0681,0.9190,0.0687,0.2760,0.0850,0.7211,0.2541,0.0178,0.8190,0.9728
109.410,0.0191,3.8870,0.0191,0.0079,0.0890,0.0964,0.1132,0.6325,0.3352,0.7701,0.2642,0.8606
109.410,0.0973,2.7767,0.0973,0.9336,0.0034,0.0711,0.1195,0.0585,0.5167,0.6157,0.0218,0.0073
109.410,0.9244,1.8745,0.9244,0.0130,0.1072,0.2887,0.1228,0.2105,0.8125,0.0381,0.4842,0.6549
109.410,0.0017,3.3224,0.0017,0.1352,0.1605,0.5219,0.0472,0.1841,0.1507,0.3156,0.8212,0.0610
109.410,0.0453,3.5995,0.0453,0.8047,0.2593,0.6191,0.0429,0.1462,0.1529,0.1632,0.1853,0.6528
109.410,0.7734,3.0510,0.7734,0.1938,0.9629,0.0112,0.2771,0.0258,0.1763,0.5844,0.8377,0.9526
109.410,0.0117,6.0944,0.0117,0.9993,0.4850,0.7595,0.2210,0.2387,0.9965,0.9270,0.7349,0.0054
109.410,0.2917,1.8879,0.2917,0.1536,0.0496,0.1728,0.3604,0.8067,0.1234,0.0913,0.0056,0.0267
109.410,0.2834,1.6163,0.2834,0.3387,0.1835,0.0711,0.0334,0.2583,0.0259,0.0639,0.1420,0.3327
109.410,0.1350,3.2297,0.1350,0.1115,0.0396,0.0020,0.2054,0.1400,0.8390,0.1192,0.5067,0.9975
109.410,0.3448,1.3456,0.3448,0.1731,0.0961,0.0770,0.1243,0.1016,0.3600,0.1201,0.0518,0.1166
109.410,0.0863,3.2774,0.0863,0.0344,0.0486,0.4121,0.8009,0.6787,0.0212,0.7842,0.0481,0.0261
109.410,0.0000,1.8364,0.0000,0.0000,0.0000,0.0000,0.5426,0.0000,0.0000,0.2938,0.0000,0.0000
109.410,0.0037,3.0483,0.0037,0.1476,0.0520,0.1373,0.0414,0.1899,0.7262,0.1070,0.6938,0.0617
109.410,0.0003,5.6813,0.0003,0.6800,0.9648,0.3698,0.0840,0.2733,0.5042,0.8376,0.9732,0.0343
109.449,0.9084,0.2189,0.9084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3097,0.0000
109.449,0.8166,1.5977,0.8166,0.0910,0.1978,0.6705,0.6157,0.0771,0.1310,0.0466,0.3610,0.0284
109.449,0.0100,2.8915,0.0100,0.4486,0.1806,0.2206,0.2642,0.1338,0.0353,0.1233,0.0217,0.6389
109.449,0.1808,2.5564,0.1808,0.0298,0.4753,0.0548,0.3911,0.1375,0.0359,0.7922,0.3791,0.0368
109.449,0.1029,4.2635,0.1029,0.9803,0.9743,0.0585,0.1639,0.0789,0.4011,0.7811,0.5182,0.0230
109.449,0.0387,4.7790,0.0387,0.0468,0.6537,0.6307,0.5601,0.2331,0.1568,0.8879,0.8749,0.1850
109.449,0.4074,2.9474,0.4074,0.6472,0.3912,0.6984,0.2060,0.0083,0.9400,0.0197,0.0170,0.3378
109.449,0.4240,1.4650,0.4240,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.4931,0.0000
109.449,0.0108,2.8076,0.0108,0.0414,0.0168,0.3301,0.6004,0.1816,0.0612,0.6161,0.0288,0.1109
109.449,0.0000,3.5087,0.0000,0.5087,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.449,0.1462,3.5798,0.1462,0.0149,0.8753,0.3734,0.9889,0.0444,0.1644,0.3787,0.2753,0.2648
109.449,0.6033,1.4581,0.6033,0.1675,0.1266,0.1017,0.1430,0.0636,0.0489,0.2760,0.7512,0.0665
109.449,0.7425,0.9321,0.7425,0.2448,0.4886,0.0132,0.1643,0.0119,0.0591,0.0291,0.0062,0.1972
109.449,0.8924,1.5580,0.8924,0.1765,0.7133,0.1125,0.3389,0.0540,0.0625,0.0673,0.6187,0.1211
109.449,0.8918,1.1309,0.8918,0.0734,0.0629,0.1680,0.2959,0.5068,0.2582,0.0114,0.1209,0.1782
109.449,0.5114,1.5753,0.5114,0.0828,0.2674,0.0122,0.1106,0.7130,0.1516,0.0034,0.0293,0.3939
109.449,0.2483,3.2948,0.2483,0.0079,0.1511,0.0827,0.6206,0.0424,0.0107,0.4642,0.9551,0.9974
109.449,0.1309,5.1868,0.1309,0.9416,0.8978,0.3531,0.9075,0.1537,0.0028,0.9444,0.6438,0.2343
109.449,0.0938,3.1225,0.0938,0.9231,0.1147,0.0995,0.7869,0.2471,0.0428,0.1841,0.0757,0.2386
109.449,0.0617,2.8381,0.0617,0.7261,0.3134,0.2326,0.4450,0.4229,0.0564,0.0008,0.0534,0.0379
109.449,0.5086,2.3126,0.5086,0.0409,0.1366,0.9873,0.2312,0.3518,0.0393,0.1003,0.6717,0.1217
109.449,0.4620,2.0198,0.4620,0.0146,0.8773,0.0631,0.2677,0.3547,0.1712,0.0129,0.0247,0.4580
109.449,0.8723,1.6985,0.8723,0.1031,0.0257,0.0967,0.8621,0.0988,0.1076,0.0577,0.2789,0.7970
109.449,0.5773,2.5608,0.5773,0.3203,0.0291,0.9659,0.0149,0.0527,0.6533,0.0309,0.9343,0.0976
109.449,0.6244,2.3855,0.6244,0.4045,0.9119,0.0043,0.4108,0.0934,0.2894,0.6428,0.0725,0.1279
109.449,0.3560,2.3573,0.3560,0.1027,0.2075,0.7365,0.1011,0.2670,0.0089,0.0387,0.5355,0.4705
109.449,0.4195,2.2575,0.4195,0.3209,0.5636,0.9728,0.0673,0.4352,0.0569,0.0283,0.0069,0.0107
109.449,0.4518,2.0064,0.4518,0.1952,0.0622,0.9403,0.1620,0.1164,0.0608,0.0122,0.0287,0.6330
109.449,0.4302,1.8088,0.4302,0.2022,0.3210,0.0398,0.1334,0.0418,0.0039,0.7547,0.2984,0.1366
109.449,0.0004,3.9739,0.0004,0.1085,0.6509,0.1160,0.3786,0.7266,0.2623,0.7114,0.0341,0.0277
109.449,0.4912,2.4985,0.4912,0.4368,0.4522,0.7494,0.0527,0.0196,0.0028,0.1561,0.9133,0.0960
109.449,0.0078,5.6806,0.0078,0.9638,0.4026,0.0158,0.8543,0.0876,0.8265,0.0428,0.9984,0.7033
109.449,0.9402,1.7231,0.9402,0.0611,0.1686,0.2169,0.0359,0.0172,0.8828,0.3729,0.0073,0.7874
109.449,0.4036,1.7004,0.4036,0.1751,0.0697,0.3483,0.5209,0.1179,0.0032,0.0667,0.4318,0.0214
109.449,0.2083,2.7383,0.2083,0.1357,0.1358,0.1138,0.8423,0.0238,0.0127,0.8627,0.1664,0.3116
109.449,0.9888,2.5888,0.9888,0.1473,0.9972,0.2285,0.3100,0.0045,0.0831,0.9874,0.9076,0.0922
109.449,0.0640,3.7279,0.0640,0.0513,0.9394,0.0801,0.0844,0.0677,0.0232,0.7707,0.2960,0.9363
109.449,0.2431,2.1243,0.2431,0.8083,0.0958,0.0993,0.1032,0.0495,0.0732,0.2411,0.1426,0.3617
109.449,0.1888,2.5008,0.1888,0.4115,0.2094,0.2791,0.0034,0.0732,0.1465,0.1446,0.9948,0.0263
109.449,0.9932,2.0445,0.9932,0.6140,0.6501,0.2252,0.1014,0.4009,0.8658,0.0607,0.1103,0.0218
109.449,0.2672,2.2723,0.2672,0.0735,0.0571,0.2805,0.1176,0.2384,0.3541,0.9346,0.1354,0.0054
109.449,0.9433,1.5217,0.9433,0.1089,0.0070,0.5034,0.2485,0.1088,0.1232,0.0183,0.1693,0.9936
109.449,0.6013,1.3118,0.6013,0.0030,0.1909,0.5695,0.0484,0.0387,0.0097,0.0612,0.4150,0.2136
109.449,0.0320,3.9520,0.0320,0.6091,0.0892,0.4296,0.9322,0.0526,0.4469,0.0073,0.7098,0.0477
109.449,0.8402,1.3341,0.8402,0.8753,0.0962,0.2008,0.0375,0.2554,0.1123,0.2080,0.0521,0.0557
109.449,0.7471,2.0275,0.7471,0.2183,0.8896,0.0374,0.7972,0.5973,0.0422,0.0303,0.0670,0.0078
109.449,0.0028,4.2653,0.0028,0.0567,0.8102,0.0993,0.0692,0.2061,0.5186,0.7531,0.4639,0.3982
109.449,0.2472,3.1522,0.2472,0.1058,0.5183,0.9374,0.2479,0.0096,0.8472,0.0422,0.3000,0.1587
109.449,0.8904,1.1368,0.8904,0.1129,0.0217,0.6687,0.0116,0.0148,0.2248,0.3743,0.0890,0.1645
109.449,0.8089,2.9919,0.8089,0.9639,0.6854,0.0513,0.1398,0.0289,0.0012,0.9570,0.9051,0.2714
109.449,0.7469,1.2290,0.7469,0.1206,0.1108,0.8137,0.0285,0.2330,0.0534,0.0002,0.1899,0.0807
109.449,0.6204,2.8745,0.6204,0.8185,0.1779,0.0184,0.7527,0.7521,0.1171,0.4696,0.0141,0.4355
109.449,0.6494,1.5472,0.6494,0.1095,0.0775,0.0608,0.6850,0.1185,0.2471,0.4902,0.0334,0.1036
109.449,0.7292,2.1543,0.7292,0.3447,0.0110,0.0362,0.8405,0.4128,0.0880,0.9602,0.0174,0.1133
109.449,0.6781,2.5361,0.6781,0.6515,0.0022,0.2880,0.0252,0.2150,0.1291,0.9822,0.1300,0.8065
109.449,0.0039,4.5006,0.0039,0.4411,0.8794,0.0802,0.4440,0.1046,0.6403,0.8396,0.0571,0.1491
109.449,0.5661,2.0185,0.5661,0.0038,0.4864,0.0927,0.9828,0.6893,0.0021,0.0528,0.0036,0.0939
109.449,0.0481,2.2133,0.0481,0.0607,0.2654,0.5825,0.0354,0.0911,0.0299,0.0107,0.3515,0.1373
109.449,0.6159,2.2677,0.6159,0.8388,0.0144,0.0307,0.4214,0.4507,0.1778,0.1320,0.0112,0.7198
109.449,0.0033,4.5623,0.0033,0.1164,0.1117,0.0412,0.0076,0.9953,0.0147,0.7437,0.6733,0.9833
109.449,0.4105,2.9094,0.4105,0.6901,0.5959,0.0083,0.4364,0.5685,0.0665,0.7662,0.0073,0.0873
109.449,0.4371,2.6866,0.4371,0.2155,0.7424,0.8269,0.1011,0.0169,0.0548,0.8241,0.0881,0.1409
109.449,0.3168,2.8115,0.3168,0.3745,0.0033,0.0159,0.0680,0.5611,0.9164,0.0528,0.0134,0.9215
109.449,0.3570,1.9760,0.3570,0.9538,0.0735,0.2605,0.0267,0.0898,0.0710,0.0844,0.0432,0.4101
