Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.413,0.9835,1.5182,0.9835,0.2952,0.7027,0.0880,0.2943,0.0958,0.5017,0.0829,0.2194,0.0472
109.413,0.9039,2.6132,0.9039,0.3621,0.0897,0.7316,0.0536,0.0835,0.9687,0.2490,0.7710,0.3580
109.413,0.0197,3.3182,0.0197,0.0438,0.0826,0.1200,0.0828,0.7664,0.9798,0.0523,0.2463,0.2097
109.413,0.9423,1.7670,0.9423,0.1553,0.5117,0.0001,0.1051,0.5363,0.0713,0.0847,0.5316,0.6158
109.413,0.0000,1.5731,0.0000,0.0000,0.0000,0.0000,0.5731,0.0000,0.0000,0.0000,0.0000,0.0000
109.413,0.9779,1.8664,0.9779,0.2765,0.0415,0.6804,0.7134,0.1166,0.0524,0.5213,0.0095,0.3806
109.413,0.7898,1.5503,0.7898,0.5333,0.0037,0.0669,0.1447,0.8562,0.0281,0.0768,0.3980,0.0123
109.413,0.9322,2.2357,0.9322,0.7562,0.0568,0.5516,0.3708,0.3900,0.8624,0.0493,0.0702,0.1115
109.413,0.9839,1.8931,0.9839,0.4257,0.1532,0.6403,0.0117,0.0228,0.8107,0.0346,0.0820,0.6547
109.413,0.0000,3.4289,0.0000,0.0000,0.0000,0.0000,0.9242,0.0000,0.0000,0.5046,0.0000,1.0000
109.413,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.413,0.8196,2.0256,0.8196,0.2635,0.1094,0.0079,0.1391,0.8166,0.5328,0.7836,0.0069,0.1276
109.413,0.0000,2.3979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.3979,0.0000,0.0000
109.413,0.1066,2.5129,0.1066,0.2821,0.6182,0.3786,0.4399,0.2491,0.0129,0.0529,0.0278,0.0248
109.413,0.0000,1.3258,0.0000,0.0000,0.3258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.413,1.0000,0.2242,1.0000,0.0000,0.2541,0.0000,0.1588,0.0000,0.0000,0.0000,0.0000,0.0000
109.413,0.8328,1.9787,0.8328,0.0132,0.5976,0.0419,0.0982,0.0479,0.9138,0.7928,0.0754,0.1640
109.413,0.9225,2.3959,0.9225,0.2180,0.8743,0.0213,0.0104,0.5233,0.2215,0.7121,0.8179,0.0149
109.452,0.0000,1.0599,0.0000,0.0000,0.0599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.452,0.1811,3.8562,0.1811,0.2003,0.9979,0.0195,0.0594,0.9211,0.7752,0.3880,0.1555,0.2702
109.452,0.8229,0.7171,0.8229,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.480,0.4875,0.4032,0.4875,0.0000,0.1529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.480,0.9342,2.0095,0.9342,0.1050,0.0060,0.5061,0.0336,0.3704,0.0317,0.9787,0.1267,0.7661
109.480,0.9908,1.4941,0.9908,0.1516,0.7875,0.1112,0.1004,0.0229,0.2325,0.0195,0.1617,0.7160
109.480,0.8771,1.6206,0.8771,0.1446,0.0241,0.0297,0.8312,0.4441,0.0413,0.1623,0.0569,0.5953
109.480,0.9567,1.4649,0.9567,0.0311,0.1354,0.2941,0.5172,0.5202,0.1172,0.3633,0.1117,0.1297
109.480,0.8261,1.9551,0.8261,0.0400,0.7444,0.5870,0.0398,0.1849,0.0663,0.7204,0.2316,0.0901
109.480,0.4167,2.1365,0.4167,0.0636,0.0586,0.1638,0.0757,0.0376,0.1821,0.0694,0.9780,0.6824
109.480,0.4946,1.8927,0.4946,0.6494,0.3872,0.1562,0.0206,0.0963,0.1798,0.2747,0.3380,0.0363
109.480,0.4546,3.0003,0.4546,0.6032,0.9725,0.5336,0.9581,0.0020,0.0534,0.0309,0.2139,0.0498
109.480,0.7922,2.8929,0.7922,0.4174,0.8788,0.0364,0.9747,0.0421,0.0813,0.6536,0.1275,0.6420
109.480,0.5226,2.4937,0.5226,0.1429,0.0070,0.9658,0.0310,0.8694,0.1603,0.3475,0.0873,0.3150
109.480,0.1584,3.1445,0.1584,0.1224,0.9820,0.0480,0.0063,0.0976,0.1191,0.6704,0.8459,0.0420
109.480,0.5700,1.6599,0.5700,0.0051,0.3533,0.1136,0.3706,0.5688,0.3142,0.1102,0.0284,0.0942
109.480,0.9112,2.8480,0.9112,0.3588,0.9940,0.0203,0.6705,0.0292,0.7155,0.1978,0.0918,0.8998
109.480,0.9357,1.1188,0.9357,0.0518,0.0883,0.0924,0.7964,0.0057,0.2081,0.0886,0.1583,0.2223
109.480,0.9427,1.7165,0.9427,0.7979,0.0257,0.1197,0.9918,0.0492,0.0099,0.3816,0.1209,0.0477
109.480,0.6662,1.9885,0.6662,0.1129,0.6116,0.2656,0.1661,0.2741,0.4199,0.0146,0.6398,0.0152
109.480,0.6780,2.2393,0.6780,0.5586,0.6597,0.0106,0.0424,0.0133,0.8756,0.0368,0.5427,0.1165
109.480,0.6758,2.1342,0.6758,0.4362,0.7135,0.0231,0.0284,0.9445,0.0387,0.3425,0.0497,0.1431
109.480,0.5353,1.8709,0.5353,0.1919,0.0867,0.0832,0.0180,0.3656,0.0572,0.3478,0.0491,0.9750
109.480,0.9185,2.8740,0.9185,0.9053,0.8133,0.1649,0.0707,0.0021,0.1332,0.9812,0.0040,0.9469
109.480,0.9791,2.6074,0.9791,0.2269,0.1777,0.5874,0.0623,0.9738,0.7787,0.0882,0.8240,0.0491
109.480,0.0804,3.6278,0.0804,0.8970,0.9649,0.0719,0.5304,0.1339,0.0152,0.2105,0.3710,0.0151
109.480,0.6767,1.8796,0.6767,0.1056,0.1812,0.0307,0.9989,0.1700,0.1290,0.0164,0.1575,0.6061
109.480,0.7703,1.8996,0.7703,0.2918,0.6199,0.4562,0.4266,0.0294,0.0461,0.0664,0.0328,0.5851
109.480,0.7280,1.7638,0.7280,0.4226,0.3056,0.5146,0.0551,0.1021,0.4400,0.3627,0.0608,0.0545
109.480,0.5630,0.7124,0.5630,0.0000,0.2512,0.0000,0.0000,0.0000,0.0000,0.0000,0.4358,0.0000
109.480,0.7833,1.4390,0.7833,0.0290,0.1443,0.1191,0.4668,0.0090,0.0398,0.3187,0.1798,0.6559
109.480,0.4489,0.5923,0.4489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3792
109.480,0.0022,3.6055,0.0022,0.9310,0.0778,0.0669,0.0494,0.3680,0.1839,0.0535,0.6035,0.3613
109.480,0.0541,3.7775,0.0541,0.2844,0.1341,0.0216,0.4812,0.2282,0.4327,0.0649,0.7385,0.8717
109.480,0.4559,2.6062,0.4559,0.5616,0.2054,0.1788,0.9573,0.1209,0.0081,0.7549,0.0134,0.1472
109.480,0.4825,1.8443,0.4825,0.4700,0.1498,0.4093,0.3150,0.4659,0.0732,0.0032,0.1627,0.0102
109.480,0.9199,1.1281,0.9199,0.6479,0.3198,0.0497,0.0197,0.0845,0.1522,0.0253,0.3078,0.0989
109.480,0.5214,2.4895,0.5214,0.9419,0.1143,0.2350,0.2291,0.0010,0.8046,0.0078,0.0510,0.5345
109.480,0.0299,4.6343,0.0299,0.7549,0.0502,0.5749,0.4784,0.1856,0.1497,0.8136,0.9957,0.0185
109.480,0.4349,2.8736,0.4349,0.0617,0.9563,0.8509,0.0235,0.6202,0.0002,0.2734,0.0498,0.3941
109.480,0.2607,1.4144,0.2607,0.0183,0.2768,0.1200,0.0291,0.1363,0.0950,0.2890,0.0795,0.1218
109.480,0.5311,2.5730,0.5311,0.0574,0.1737,0.9892,0.0453,0.3251,0.5146,0.0142,0.9005,0.0172
109.480,0.2674,2.4289,0.2674,0.2972,0.0289,0.1432,0.0577,0.1006,0.0979,0.9028,0.6671,0.0841
109.480,0.4786,2.7116,0.4786,0.2615,0.9666,0.0228,0.3465,0.0891,0.2044,0.0027,0.3655,0.8558
109.480,0.0622,4.0184,0.0622,0.0006,0.1521,0.1775,0.0271,0.8245,0.1288,0.3816,0.8731,0.9852
109.480,0.1154,3.1334,0.1154,0.1924,0.1339,0.1476,0.0694,0.2232,0.2036,0.8024,0.0560,0.9665
109.480,0.0303,5.8055,0.0303,0.6103,0.9873,0.0619,0.4331,0.2241,0.1014,0.9911,0.8694,0.9620
109.480,0.8345,2.1172,0.8345,0.0183,0.1597,0.5832,0.0128,0.1362,0.3148,0.0230,0.6854,0.9943
109.480,0.5381,2.0008,0.5381,0.3172,0.2869,0.3669,0.9888,0.1425,0.0276,0.1748,0.0053,0.0318
109.480,0.3895,2.5205,0.3895,0.0641,0.8257,0.0271,0.0311,0.6001,0.0253,0.8993,0.1706,0.0818
109.480,0.0665,2.3965,0.0665,0.2382,0.0515,0.1275,0.1867,0.1130,0.1616,0.1638,0.7516,0.0367
109.480,0.1431,3.7176,0.1431,0.0155,0.9277,0.8732,0.0864,0.3923,0.8917,0.1611,0.0875,0.0867
109.480,0.9960,1.8981,0.9960,0.1683,0.5816,0.3951,0.0540,0.0434,0.6011,0.0161,0.9920,0.0068
109.480,0.8316,1.2060,0.8316,0.1005,0.0147,0.0166,0.1860,0.7168,0.4331,0.0814,0.0500,0.1069
109.480,0.0556,3.7963,0.0556,0.0643,0.0738,0.9111,0.1487,0.7691,0.0807,0.8110,0.2222,0.2034
109.480,0.0134,3.7618,0.0134,0.0001,0.2752,0.1017,0.2534,0.3426,0.0252,0.9217,0.5704,0.5025
109.480,0.5046,2.4762,0.5046,0.8443,0.3170,0.0773,0.0473,0.3934,0.0822,0.0002,0.7064,0.4063
109.480,0.0018,4.4017,0.0018,0.6069,0.6710,0.8071,0.1091,0.2843,0.0196,0.0424,0.0189,0.9323
109.480,0.6731,1.3904,0.6731,0.0327,0.0150,0.1081,0.3509,0.0686,0.4613,0.3834,0.1097,0.2215
109.480,0.7101,2.0274,0.7101,0.2222,0.0678,0.2751,0.0686,0.1169,0.1287,0.8242,0.9020,0.0281
109.480,0.0134,3.2629,0.0134,0.1899,0.8741,0.6152,0.0146,0.0256,0.1743,0.4619,0.1191,0.0041
109.480,0.2937,3.6717,0.2937,0.0422,0.0490,0.9980,0.8224,0.4852,0.0252,0.6450,0.0283,0.7718
109.480,0.4083,2.3893,0.4083,0.9487,0.0470,0.0587,0.2061,0.5247,0.0573,0.6268,0.0605,0.0721
109.480,0.7368,1.6321,0.7368,0.1940,0.2990,0.0564,0.2667,0.1169,0.0908,0.0016,0.9980,0.1340
109.480,0.5045,1.6961,0.5045,0.5149,0.1213,0.0731,0.7150,0.0485,0.0268,0.0385,0.0213,0.3478
109.480,0.0781,3.3750,0.0781,0.1702,0.0765,0.0735,0.7429,0.1382,0.3190,0.4271,0.9605,0.0209
109.480,0.0332,5.2337,0.0332,0.9557,0.3298,0.9268,0.9329,0.1505,0.1033,0.9741,0.0458,0.2486
109.480,0.0010,4.6400,0.0010,0.3858,0.6837,0.6997,0.0136,0.0073,0.1606,0.8926,0.0778,0.7888
109.480,0.0158,4.6906,0.0158,0.0264,0.0421,0.0279,0.8316,0.6902,0.5373,0.7116,0.2067,0.8966
109.480,0.0207,3.9081,0.0207,0.6937,0.0723,0.0168,0.2780,0.9860,0.1607,0.0759,0.1416,0.7782
109.480,0.6938,2.4459,0.6938,0.7347,0.0112,0.1790,0.8401,0.0247,0.0044,0.0190,0.4173,0.9106
109.480,0.0357,3.8907,0.0357,0.1917,0.9616,0.2948,0.6751,0.0912,0.1049,0.0815,0.8334,0.0477
109.480,0.6396,2.8527,0.6396,0.0588,0.1179,0.4271,0.8803,0.0830,0.0722,0.0209,0.9970,0.9035
109.480,0.5583,2.2430,0.5583,0.0975,0.9873,0.2584,0.0587,0.3077,0.8651,0.0281,0.0179,0.0548
109.480,0.9604,2.7849,0.9604,0.6365,0.0650,0.0699,0.0045,0.9700,0.2502,0.1286,0.9373,0.9075
109.480,0.9008,2.1089,0.9008,0.2122,0.1625,0.7130,0.9454,0.3703,0.4862,0.1076,0.0109,0.0012
109.480,0.0706,4.7262,0.0706,0.9579,0.9764,0.0242,0.7905,0.2540,0.2512,0.1171,0.0299,0.9387
109.480,0.0108,5.3379,0.0108,0.4266,0.1439,0.8901,0.9099,0.1529,0.0798,0.1784,0.8762,0.9261
109.480,0.9993,2.6439,0.9993,0.5295,0.9827,0.6567,0.0197,0.9716,0.1519,0.2221,0.0894,0.2204
109.480,0.3461,2.2821,0.3461,0.0074,0.3031,0.3150,0.7694,0.0619,0.0751,0.1495,0.5850,0.0940
109.480,0.5355,2.3470,0.5355,0.0500,0.9732,0.9154,0.4253,0.0056,0.0118,0.1406,0.0569,0.1887
109.480,0.3410,2.3359,0.3410,0.0481,0.4756,0.3465,0.0002,0.0237,0.4999,0.1482,0.0437,0.8292
109.480,0.0487,3.5127,0.0487,0.8464,0.0148,0.5483,0.9314,0.0238,0.0972,0.1324,0.3074,0.0497
109.480,0.0307,5.5225,0.0307,0.7930,0.0088,0.2436,0.8327,0.8580,0.0526,0.2732,0.9309,0.9571
109.480,0.4178,2.5187,0.4178,0.4127,0.0968,0.1145,0.7245,0.7898,0.5129,0.0446,0.0757,0.0030
109.480,0.4366,1.3041,0.4366,0.0489,0.1332,0.0273,0.0208,0.1208,0.0613,0.0705,0.2094,0.6158
109.480,0.1320,5.2257,0.1320,0.3421,0.8993,0.3258,0.9580,0.6061,0.0149,0.9860,0.0383,0.9543
109.480,0.0007,3.9685,0.0007,0.0901,0.0995,0.8180,0.0241,0.7835,0.1015,0.1270,0.1789,0.7999
109.480,0.5069,2.0057,0.5069,0.1189,0.0610,0.0785,0.1207,0.0723,0.3361,0.9916,0.1686,0.3512
109.480,0.3663,2.7490,0.3663,0.1325,0.0088,0.0043,0.4476,0.2802,0.7912,0.2375,0.0954,0.9548
109.480,0.8691,1.6853,0.8691,0.7160,0.0956,0.3818,0.0184,0.1622,0.0386,0.9484,0.0331,0.0116
109.480,0.0408,5.6945,0.0408,0.0558,0.7508,0.9520,0.7066,0.0192,0.2623,0.9715,0.9074,0.5718
109.480,0.6431,2.6307,0.6431,0.0654,0.9672,0.0393,0.1753,0.7979,0.1704,0.0457,0.0740,0.9569
109.480,0.3937,2.2699,0.3937,0.0104,0.2963,0.0197,0.2675,0.8787,0.1433,0.0851,0.0427,0.6887
109.480,0.4237,1.5544,0.4237,0.6428,0.0407,0.0934,0.5004,0.0137,0.0832,0.0195,0.1100,0.1015
109.480,0.6305,2.1045,0.6305,0.0204,0.1908,0.1993,0.0047,0.9552,0.0019,0.0888,0.7642,0.3888
109.480,0.9762,2.8315,0.9762,0.9629,0.9348,0.0046,0.8829,0.9866,0.0646,0.0087,0.1127,0.0944
109.480,0.3148,1.5731,0.3148,0.1890,0.0160,0.1581,0.0127,0.1140,0.0079,0.4150,0.0851,0.4538
109.480,0.0102,4.1654,0.0102,0.3875,0.3814,0.1348,0.0261,0.0817,0.8739,0.1807,0.3308,0.9794
109.480,0.3334,2.5399,0.3334,0.9695,0.8722,0.0618,0.0528,0.0917,0.1953,0.0071,0.0279,0.3634
109.480,0.2769,2.6449,0.2769,0.0294,0.0876,0.1185,0.2856,0.9067,0.6076,0.0456,0.5428,0.0265
109.480,0.4739,2.0109,0.4739,0.3471,0.3440,0.0803,0.0531,0.0152,0.0202,0.0223,0.4475,0.9227
109.480,0.8330,1.3125,0.8330,0.0856,0.2310,0.0008,0.0278,0.0621,0.3061,0.1344,0.1201,0.8866
109.480,0.0205,5.6674,0.0205,0.1267,0.0779,0.9022,0.9671,0.9943,0.8281,0.0830,0.8488,0.1910
109.480,0.1050,3.2544,0.1050,0.2136,0.0294,0.9431,0.9594,0.0113,0.1010,0.0816,0.4313,0.1230
109.480,0.5213,1.9484,0.5213,0.0300,0.8148,0.0861,0.6738,0.0381,0.1206,0.0075,0.0263,0.4528
109.480,0.1246,1.9467,0.1246,0.0661,0.0031,0.0274,0.0440,0.3280,0.0106,0.7679,0.2158,0.0425
109.480,0.9892,1.6966,0.9892,0.1841,0.0928,0.1578,0.4580,0.1828,0.0070,0.2086,0.9970,0.2899
109.480,0.9386,1.4250,0.9386,0.4719,0.3313,0.9500,0.0291,0.0569,0.2322,0.0145,0.0033,0.0533
109.480,0.0065,7.5206,0.0065,0.8584,0.9968,0.9335,0.0616,0.5786,0.5650,0.7557,0.9967,0.9987
109.480,0.5797,1.6112,0.5797,0.1699,0.0342,0.0327,0.1062,0.9569,0.1198,0.3004,0.1642,0.0257
109.480,0.1669,3.1067,0.1669,0.9958,0.0576,0.1180,0.2148,0.1498,0.3976,0.9258,0.0507,0.0050
109.480,0.0764,5.3663,0.0764,0.8674,0.9044,0.9959,0.5860,0.1923,0.3924,0.0074,0.9811,0.1189
109.480,0.7123,1.9356,0.7123,0.0429,0.0704,0.0925,0.9929,0.1269,0.1827,0.3493,0.6062,0.0551
109.480,0.1462,2.4768,0.1462,0.7305,0.0470,0.0182,0.0196,0.6786,0.0600,0.0989,0.4631,0.0403
109.480,0.8989,1.1532,0.8989,0.0016,0.1609,0.4888,0.0835,0.3343,0.0694,0.1377,0.1323,0.3072
109.480,0.7978,1.9349,0.7978,0.0378,0.0482,0.0815,0.0727,0.1693,0.3130,0.0150,0.9567,0.9445
109.480,0.0454,5.5698,0.0454,0.9941,0.0804,0.5036,0.1081,0.1016,0.7732,0.6611,0.9023,0.9716
109.480,0.0043,4.7803,0.0043,0.7531,0.8146,0.4576,0.0485,0.0369,0.1389,0.9255,0.6771,0.0735
109.480,0.6660,1.7309,0.6660,0.7822,0.7598,0.0430,0.2883,0.1783,0.0515,0.0256,0.0489,0.0105
109.480,0.0796,4.5418,0.0796,0.4327,0.9433,0.1260,0.1279,0.0035,0.5104,0.0851,0.9879,0.9676
109.480,0.0400,3.2911,0.0400,0.7588,0.0632,0.7144,0.1109,0.2147,0.3134,0.0975,0.3826,0.0192
109.480,0.4261,2.1869,0.4261,0.0415,0.1054,0.2975,0.6338,0.2291,0.0732,0.0375,0.1225,0.8481
109.480,0.1069,4.5372,0.1069,0.0555,0.0338,0.6726,0.3793,0.0292,0.9519,0.8977,0.2892,0.9799
109.480,0.0300,3.8009,0.0300,0.0771,0.0019,0.0409,0.9379,0.3894,0.7318,0.9399,0.0276,0.0073
109.480,0.2911,2.8874,0.2911,0.9724,0.3508,0.1541,0.1263,0.1861,0.0173,0.1560,0.0067,0.9916
109.480,0.4677,1.6011,0.4677,0.0846,0.4461,0.0245,0.0433,0.1545,0.0334,0.3427,0.2649,0.3374
109.480,0.0009,2.5157,0.0009,0.0078,0.0198,0.1315,0.0060,0.0701,0.2356,0.1273,0.8395,0.1260
109.480,0.9474,1.8784,0.9474,0.8700,0.8790,0.1928,0.1564,0.0054,0.1548,0.3083,0.1350,0.0660
109.480,0.1892,2.9373,0.1892,0.1821,0.1571,0.9526,0.0007,0.2261,0.8780,0.2875,0.0568,0.0426
109.480,0.0179,3.7022,0.0179,0.1491,0.5922,0.1653,0.0938,0.9131,0.1819,0.6259,0.2186,0.0294
109.480,0.1749,2.9397,0.1749,0.9660,0.2567,0.7056,0.0059,0.0095,0.0708,0.6882,0.0007,0.0463
109.480,0.7799,2.0178,0.7799,0.2384,0.9966,0.1104,0.0952,0.1005,0.0454,0.1382,0.6790,0.3177
109.480,0.0136,4.6659,0.0136,0.4112,0.6427,0.8509,0.0165,0.2456,0.9100,0.7723,0.0747,0.0012
109.480,0.4248,2.4334,0.4248,0.0049,0.1421,0.3303,0.5577,0.3066,0.9430,0.1071,0.1840,0.1086
109.480,0.8956,1.9183,0.8956,0.9511,0.0492,0.5089,0.0273,0.2860,0.0043,0.1239,0.0565,0.7440
109.480,0.2857,3.3634,0.2857,0.0858,0.0799,0.8958,0.0970,0.7888,0.5900,0.0186,0.0227,0.9183
109.480,0.0668,4.3477,0.0668,0.7709,0.9791,0.0166,0.0173,0.0477,0.2400,0.9885,0.1560,0.7051
109.480,0.3963,2.7823,0.3963,0.0671,0.7937,0.0747,0.8984,0.2298,0.1629,0.0274,0.7893,0.0060
109.480,0.0096,4.2279,0.0096,0.5415,0.5397,0.0021,0.8879,0.3416,0.1357,0.8419,0.0835,0.0605
