Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2375,4.0329,0.2375,0.8625,0.5125,0.2875,0.2875,0.0375,0.3875,0.4125,0.5125,0.8375
,0.5625,3.9199,0.5625,0.1375,0.8375,0.8375,0.5375,0.9625,0.5625,0.4875,0.0625,0.2875
,0.7875,3.5712,0.7875,0.9125,0.8625,0.1625,0.6375,0.8125,0.5125,0.2125,0.2625,0.3125
,0.6375,3.8875,0.6375,0.0375,0.9125,0.5625,0.1375,0.6875,0.7375,0.9125,0.4375,0.3875
,0.3875,3.8777,0.3875,0.5875,0.5625,0.1375,0.6625,0.3875,0.4375,0.4375,0.5875,0.5125
,0.8625,2.9134,0.8625,0.2375,0.2125,0.6625,0.6125,0.9375,0.4125,0.1875,0.6375,0.0875
,0.4875,2.9042,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,0.2625,3.8433,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,0.3375,3.2784,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,0.1125,4.6786,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,0.7625,2.2243,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,0.5375,5.3300,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,0.0125,5.2500,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,0.1375,3.3605,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,0.9125,4.2784,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,0.2875,3.9663,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,0.3125,5.0191,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,0.5875,3.3794,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,0.9875,3.1991,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,0.1875,4.3824,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,0.4375,4.3042,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,0.0875,5.6399,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
105.438,0.0625,5.6369,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
106.114,0.7412,0.3602,0.7412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3667
106.589,0.4481,1.2537,0.4481,0.0000,0.1207,0.4191,0.0741,0.0000,0.0000,0.0000,0.0000,0.6462
108.379,0.0000,2.5087,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5087,0.0000,0.0000,0.0000
108.405,0.0000,2.4520,0.0000,0.0000,0.0000,0.0000,0.0000,0.8439,0.0000,0.0000,0.0000,0.6080
108.545,0.4601,0.7534,0.4601,0.0000,0.0000,0.0000,0.0000,0.0506,0.0000,0.0000,0.1866,0.3784
108.550,0.8725,0.3388,0.8725,0.0000,0.0000,0.0000,0.0000,0.2784,0.0000,0.0000,0.1938,0.0000
108.736,0.0000,2.0364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1849,0.8515
108.736,0.6458,1.1515,0.6458,0.0000,0.0569,0.0000,0.0000,0.0000,1.0000,0.0000,0.1653,0.1730
108.736,0.7957,0.5323,0.7957,0.5557,0.0000,0.0000,0.0000,0.1372,0.0000,0.0000,0.0000,0.0000
108.853,0.3392,0.9933,0.3392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0332,0.7344
108.853,0.0000,3.2053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8679,0.3375,1.0000
108.905,0.0000,1.8822,0.0000,0.0000,0.0000,0.0000,0.0000,0.1940,0.0000,0.0000,0.0676,0.6206
108.905,0.5409,0.7719,0.5409,0.0000,0.0000,0.0000,0.0000,0.1745,0.0000,0.0000,0.0000,0.5683
108.920,1.0000,0.1946,1.0000,0.0000,0.0000,0.0000,0.0000,0.0310,0.0000,0.0000,0.1658,0.1645
108.920,1.0000,0.2818,1.0000,0.0000,0.2133,0.0000,0.0000,0.1731,0.0000,0.0000,0.1246,0.0000
109.069,0.1655,1.0251,0.1655,0.0000,0.0000,0.0000,0.0000,0.0067,0.0000,0.0000,0.0584,0.4629
109.098,0.0000,1.7015,0.0000,0.0000,0.0000,0.0000,0.0000,0.1864,0.0000,0.0000,0.2484,0.2667
109.133,0.1845,0.8854,0.1845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1594,0.2329
109.210,0.0000,1.2368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2368
109.239,0.2288,0.7590,0.2288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3055
109.239,0.9988,0.3966,0.9988,0.1118,0.0000,0.0000,0.0000,0.2728,0.0000,0.0000,0.0843,0.2305
109.239,0.8096,0.3955,0.8096,0.0000,0.0000,0.0000,0.0000,0.0703,0.0000,0.0000,0.2462,0.1795
109.259,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.259,0.9315,0.3286,0.9315,0.0000,0.0000,0.0000,0.0000,0.0371,0.4804,0.0000,0.0000,0.0000
109.259,0.0000,1.9492,0.0000,0.0000,0.0000,0.0000,0.6608,0.0000,0.0000,0.0000,0.1205,0.1680
109.259,0.8636,0.6657,0.8636,0.0000,0.0000,0.0000,0.0000,0.0521,0.0000,0.9181,0.0000,0.0000
109.264,0.7466,0.3286,0.7466,0.0000,0.0000,0.0000,0.0000,0.3221,0.0000,0.0000,0.0000,0.0000
109.265,0.9833,0.2455,0.9833,0.0000,0.0000,0.0000,0.4322,0.0000,0.0000,0.0000,0.0000,0.0000
109.265,0.0000,1.4468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2868,0.1599
109.265,1.0000,0.2234,1.0000,0.2908,0.0000,0.0000,0.1207,0.0000,0.0000,0.0000,0.0000,0.0000
109.265,0.0929,1.8023,0.0929,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2605
109.289,0.6090,0.5738,0.6090,0.3191,0.0000,0.0000,0.0000,0.2240,0.0000,0.0000,0.0000,0.0000
109.289,0.7252,0.7764,0.7252,0.5101,0.0000,0.0000,0.0000,0.4623,0.0000,0.0000,0.0000,0.0000
109.345,0.7126,0.1558,0.7126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.345,0.4785,0.8737,0.4785,0.0000,0.0000,0.0000,0.0000,0.0000,0.3492,0.0000,0.0000,0.4531
109.413,0.5324,0.2703,0.5324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.413,0.0000,3.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.413,1.0000,0.5858,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.430,0.0812,1.0321,0.0812,0.0000,0.1626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2023
109.466,0.0381,0.8557,0.0381,0.0000,0.0563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.466,0.0862,3.9241,0.0862,0.0239,0.9564,0.8457,0.2350,0.0847,0.9554,0.0734,0.2949,0.0809
109.466,0.0000,6.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000
109.466,0.7942,2.4033,0.7942,0.9168,0.1170,0.0913,0.1844,0.9975,0.4322,0.2501,0.0064,0.2423
109.466,1.0000,1.2679,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
109.466,0.9274,1.6638,0.9274,0.0837,0.1011,0.3795,0.3343,0.4225,0.0989,0.0109,0.0722,0.9501
109.466,0.0000,1.6515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6515,0.0000,0.0000
109.466,1.0000,1.0065,1.0000,0.0000,0.0000,0.0000,0.6274,0.0000,0.0000,0.0000,0.0000,1.0000
109.466,0.0000,6.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
109.466,0.9751,3.0149,0.9751,0.6663,0.0670,0.0068,0.0247,0.8548,0.7710,0.4480,0.5785,0.8680
109.466,1.0000,2.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
109.466,0.9722,2.2662,0.9722,0.1577,0.2551,0.8027,0.1131,0.8983,0.8461,0.0395,0.1436,0.0581
109.466,0.8862,1.7610,0.8862,0.0953,0.0716,0.2116,0.0460,0.0058,0.2504,0.5290,0.4539,0.8660
109.466,1.0000,1.2041,1.0000,0.0000,0.0000,0.9099,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.466,0.9711,0.2085,0.9711,0.0000,0.0000,0.3560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.466,1.0000,0.9684,1.0000,1.0000,0.5722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.466,0.5924,1.6114,0.5924,0.0231,0.2672,0.1357,0.1616,0.1513,0.0475,0.1526,0.2626,0.7270
109.466,0.0621,4.8545,0.0621,0.7687,0.9960,0.0772,0.0612,0.3540,0.6522,0.9317,0.5757,0.0188
109.466,0.9537,1.9244,0.9537,0.0124,0.0855,0.3828,0.0489,0.8775,0.2618,0.5076,0.1349,0.5260
109.466,0.3215,2.4917,0.3215,0.8650,0.5468,0.0010,0.0096,0.0095,0.1661,0.8346,0.0952,0.0339
109.466,0.1951,4.1238,0.1951,0.4843,0.0147,0.1456,0.1551,0.9655,0.7692,0.5284,0.0917,0.9693
109.466,0.9727,1.9346,0.9727,0.0841,0.2999,0.1218,0.2375,0.1281,0.2313,0.0165,0.8645,0.8928
109.466,0.0410,3.3020,0.0410,0.0267,0.1504,0.8196,0.0401,0.0427,0.6657,0.6015,0.1763,0.1678
109.466,0.8118,1.7567,0.8118,0.3287,0.0250,0.4083,0.2829,0.7941,0.0436,0.4340,0.0455,0.0619
109.466,1.0000,1.9329,1.0000,1.0000,0.0000,1.0000,0.0000,0.9104,0.0000,0.0000,0.0000,0.0000
109.480,0.4564,0.5747,0.4564,0.0000,0.0867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2768
109.480,1.0000,0.5942,1.0000,0.0000,0.0000,0.0000,0.2090,0.8039,0.0000,0.0000,0.0000,0.0000
109.480,0.7673,1.6118,0.7673,0.0719,0.0728,0.3585,0.6197,0.1581,0.0561,0.0234,0.2445,0.5667
109.480,0.5684,0.4080,0.5684,0.0000,0.2514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.480,0.9239,2.3016,0.9239,0.9989,0.0966,0.0327,0.0333,0.1416,0.1897,0.9281,0.0169,0.8556
109.480,0.6760,0.7567,0.6760,0.0000,0.3031,0.0000,0.0000,0.5827,0.0000,0.0000,0.0000,0.0000
109.480,0.1485,2.7843,0.1485,0.0887,0.3408,0.0900,0.1497,0.1312,0.8473,0.1349,0.6432,0.0799
109.480,0.6592,1.6403,0.6592,0.6033,0.2673,0.6135,0.1032,0.0684,0.0340,0.1915,0.0878,0.0916
109.480,0.7344,2.8552,0.7344,0.9809,0.0276,0.1324,0.0317,0.7721,0.9057,0.6297,0.1949,0.0413
109.480,0.5140,2.5234,0.5140,0.7621,0.1823,0.0326,0.0609,0.1278,0.7132,0.8505,0.0250,0.1935
109.480,0.3164,1.6143,0.3164,0.4398,0.2605,0.1220,0.0377,0.4384,0.0486,0.0251,0.0286,0.1037
109.480,0.9045,1.9937,0.9045,0.0053,0.5577,0.1509,0.0263,0.0020,0.9619,0.2476,0.6857,0.2254
109.480,0.9318,0.8795,0.9318,0.0000,0.3634,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.480,0.9655,1.9460,0.9655,0.0247,0.0019,0.9522,0.5813,0.0222,0.6956,0.2458,0.3172,0.0412
109.480,0.0748,3.8432,0.0748,0.9312,0.5178,0.0160,0.1240,0.5838,0.0240,0.2831,0.8628,0.0755
109.480,0.1399,3.3805,0.1399,0.1510,0.8512,0.0254,0.0792,0.0904,0.5157,0.0037,0.8770,0.5481
109.480,0.2309,1.9533,0.2309,0.4709,0.3177,0.2325,0.3632,0.0646,0.0570,0.1645,0.0323,0.0475
109.480,0.9973,1.7517,0.9973,0.0095,0.3540,0.0576,0.8035,0.0792,0.3893,0.3676,0.4125,0.1898
109.480,0.9644,1.4673,0.9644,0.0587,0.4444,0.0646,0.0993,0.6391,0.0301,0.1330,0.6507,0.1131
109.480,0.0673,5.8730,0.0673,0.1052,0.9963,0.6764,0.7329,0.9667,0.6060,0.3841,0.9491,0.1197
109.480,0.8761,1.1042,0.8761,0.0858,0.3499,0.4555,0.0603,0.1197,0.0472,0.0891,0.0030,0.4085
109.480,0.7117,1.9691,0.7117,0.4276,0.3990,0.0564,0.3351,0.7500,0.1008,0.1442,0.1707,0.1773
109.480,0.5910,1.2990,0.5910,0.0147,0.2638,0.0781,0.2489,0.1947,0.0524,0.0279,0.3505,0.2880
109.480,0.0168,3.6602,0.0168,0.8409,0.9274,0.0261,0.2042,0.2719,0.3241,0.0193,0.0046,0.2979
109.480,0.0464,4.4495,0.0464,0.8489,0.2539,0.8600,0.8214,0.0781,0.1282,0.0145,0.0611,0.8614
109.480,0.0157,3.0636,0.0157,0.2865,0.4171,0.0965,0.7371,0.4523,0.0267,0.0061,0.1632,0.1059
109.480,0.2498,2.4842,0.2498,0.9660,0.3862,0.0076,0.0119,0.2847,0.3932,0.0136,0.2878,0.0558
109.480,0.9633,1.7382,0.9633,0.1778,0.0389,0.6542,0.0748,0.1140,0.0409,0.4286,0.8758,0.1955
109.480,0.2638,2.9581,0.2638,0.6236,0.4869,0.0520,0.0476,0.9131,0.6298,0.0637,0.0351,0.1314
109.480,0.0056,4.6248,0.0056,0.8902,0.2192,0.6959,0.0731,0.9682,0.3187,0.2762,0.0078,0.3391
109.480,0.9918,1.1038,0.9918,0.3686,0.4131,0.0095,0.0223,0.0946,0.2294,0.4401,0.1654,0.0147
109.480,0.3282,1.9438,0.3282,0.2156,0.1068,0.9860,0.2448,0.1773,0.1409,0.0037,0.0415,0.0065
109.480,0.4894,1.7563,0.4894,0.0339,0.2049,0.8059,0.0826,0.1490,0.4954,0.1315,0.0507,0.0059
109.480,0.4919,1.8510,0.4919,0.1270,0.2943,0.1287,0.3741,0.0140,0.8577,0.1710,0.0582,0.0573
109.480,0.4132,1.9095,0.4132,0.0994,0.2431,0.1868,0.0266,0.4899,0.1018,0.7637,0.0006,0.1162
109.480,0.8508,1.2492,0.8508,0.0760,0.1522,0.1533,0.3887,0.4319,0.3655,0.1028,0.0645,0.0550
109.480,0.9344,1.8258,0.9344,0.0958,0.1518,0.0046,0.0299,0.9131,0.0005,0.6057,0.8762,0.0025
109.480,0.0670,3.6599,0.0670,0.0227,0.5037,0.0182,0.0320,0.7682,0.8269,0.1893,0.2800,0.5486
109.480,0.0687,4.3781,0.0687,0.4723,0.8708,0.9063,0.0262,0.9812,0.0336,0.5591,0.0023,0.1100
109.480,0.2195,1.9570,0.2195,0.1593,0.3708,0.0096,0.1612,0.0395,0.6437,0.1508,0.1094,0.0870
109.480,0.0003,5.6153,0.0003,0.7705,0.0077,0.3293,0.9990,0.3359,0.9985,0.4906,0.5867,0.1389
109.480,0.2708,1.9850,0.2708,0.0925,0.0399,0.1072,0.0548,0.1541,0.9564,0.1035,0.2998,0.0578
109.480,0.9351,2.1745,0.9351,0.3680,0.9511,0.1281,0.2565,0.1789,0.0200,0.9242,0.3078,0.0081
109.480,0.5947,1.3787,0.5947,0.1191,0.0214,0.1467,0.6453,0.0576,0.1119,0.3114,0.1270,0.0888
109.480,0.5787,1.5140,0.5787,0.3443,0.4669,0.0724,0.1532,0.0516,0.0121,0.1367,0.0782,0.4675
109.480,0.9394,1.7000,0.9394,0.0567,0.5282,0.1383,0.9387,0.4386,0.0402,0.0958,0.1688,0.1126
109.480,0.0325,5.7239,0.0325,0.0383,0.0498,0.9354,0.8120,0.9618,0.4488,0.2926,0.8572,0.7755
109.480,0.0047,4.2321,0.0047,0.3820,0.0497,0.0545,0.7960,0.0021,0.6828,0.4483,0.9486,0.0112
109.480,0.0410,4.2349,0.0410,0.5566,0.0199,0.1137,0.9184,0.9991,0.1886,0.2733,0.0744,0.5283
109.480,0.1336,2.2633,0.1336,0.6694,0.0316,0.0286,0.3996,0.2855,0.1126,0.0333,0.0427,0.2810
109.480,0.4650,2.6662,0.4650,0.3656,0.0125,0.9897,0.7924,0.4076,0.0010,0.0311,0.0796,0.3566
109.480,0.0310,6.1130,0.0310,0.9463,0.5859,0.0246,0.9921,0.8475,0.9027,0.8700,0.3664,0.0285
109.480,0.9398,2.3626,0.9398,0.4827,0.8331,0.0032,0.0361,0.9496,0.0921,0.5537,0.1057,0.3388
109.480,0.4259,1.8665,0.4259,0.3463,0.5951,0.1551,0.0517,0.0775,0.4269,0.0097,0.0511,0.2827
109.480,0.9923,1.8137,0.9923,0.5901,0.4910,0.2196,0.2195,0.8578,0.0070,0.2372,0.0523,0.0656
109.480,0.6120,1.3454,0.6120,0.0297,0.2406,0.0111,0.0090,0.0302,0.6646,0.2512,0.3315,0.0411
109.480,0.8331,2.5011,0.8331,0.9331,0.7000,0.0298,0.1276,0.0434,0.8645,0.2814,0.2623,0.1779
109.480,0.5943,1.4811,0.5943,0.1501,0.0519,0.6787,0.0537,0.1226,0.5052,0.0270,0.1488,0.0245
109.480,0.0036,3.3509,0.0036,0.0406,0.1631,0.1010,0.4807,0.5864,0.7956,0.2735,0.0157,0.0060
109.480,0.0279,4.0065,0.0279,0.0033,0.6701,0.0019,0.8509,0.0313,0.5147,0.3417,0.0246,0.9166
109.480,0.6480,1.4169,0.6480,0.0030,0.3369,0.0169,0.4210,0.1657,0.1237,0.3106,0.1216,0.2531
109.480,0.0015,3.4692,0.0015,0.0085,0.0764,0.3929,0.0075,0.9976,0.0237,0.1386,0.8918,0.0046
109.480,0.6087,2.1678,0.6087,0.0500,0.9780,0.3470,0.6971,0.0520,0.0068,0.4493,0.0763,0.0039
109.480,0.7617,2.3106,0.7617,0.9399,0.8082,0.2508,0.7105,0.1898,0.0269,0.0937,0.0488,0.0028
109.480,0.9321,1.7366,0.9321,0.0796,0.6053,0.8286,0.5216,0.0013,0.2466,0.0716,0.0620,0.1410
109.480,0.2073,2.7806,0.2073,0.1131,0.1464,0.9819,0.1114,0.7326,0.4219,0.0049,0.0851,0.0532
109.480,0.4647,2.0539,0.4647,0.0932,0.7685,0.3073,0.0371,0.6514,0.1259,0.0893,0.0085,0.2093
109.480,0.9347,3.0974,0.9347,0.3420,0.9485,0.9983,0.9948,0.0364,0.2492,0.7509,0.0090,0.0001
109.480,0.7142,1.9064,0.7142,0.0479,0.9836,0.3148,0.0328,0.0425,0.4616,0.0376,0.0587,0.5042
109.480,0.4875,1.9783,0.4875,0.0263,0.0173,0.7726,0.3186,0.3997,0.1645,0.2300,0.1275,0.1774
109.480,0.9406,2.9807,0.9406,0.0824,0.3103,0.3752,0.9964,0.6595,0.0547,0.0085,0.9304,0.7728
109.480,0.5770,2.6070,0.5770,0.2778,0.0472,0.1097,0.9908,0.2943,0.3732,0.0169,0.2516,0.7941
109.480,0.7427,1.9041,0.7427,0.2063,0.9509,0.1916,0.0075,0.3619,0.6638,0.0076,0.1061,0.0257
109.480,0.9318,2.2732,0.9318,0.5750,0.1019,0.3978,0.8981,0.3234,0.8818,0.0017,0.0538,0.0337
109.480,0.4379,2.8479,0.4379,0.0459,0.4008,0.0492,0.0371,0.5562,0.0126,0.1132,0.9965,0.9932
109.480,0.6007,2.9491,0.6007,0.9020,0.1194,0.0129,0.9217,0.2631,0.9681,0.1086,0.1956,0.1226
109.480,0.3153,2.3509,0.3153,0.9866,0.0857,0.0289,0.1495,0.0017,0.1051,0.0400,0.7633,0.2230
109.480,0.0817,3.5099,0.0817,0.0742,0.0279,0.8571,0.8838,0.0180,0.2847,0.1988,0.7420,0.0012
109.480,0.3970,2.5972,0.3970,0.1961,0.0829,0.7221,0.9890,0.0197,0.3007,0.3585,0.0094,0.1519
109.480,0.4718,2.7651,0.4718,0.3873,0.4599,0.1392,0.0145,0.9863,0.1229,0.0610,0.0748,0.9212
109.480,0.0470,3.3705,0.0470,0.2968,0.9677,0.0074,0.2223,0.0059,0.1744,0.0718,0.9802,0.0660
109.480,0.2941,1.8521,0.2941,0.2489,0.0014,0.1360,0.0202,0.4913,0.5535,0.0926,0.0076,0.2001
109.480,0.7732,3.0421,0.7732,0.1246,0.9888,0.0464,0.9478,0.0016,0.5779,0.6959,0.5681,0.0593
109.480,0.0208,4.1974,0.0208,0.1862,0.0136,0.3496,0.2324,0.1627,0.7886,0.0609,0.9341,0.7754
109.480,0.7721,2.0518,0.7721,0.0547,0.8892,0.2018,0.0578,0.6931,0.1767,0.0931,0.5231,0.0649
109.480,0.8464,2.0431,0.8464,0.1608,0.9591,0.3313,0.1331,0.1855,0.0030,0.0884,0.8194,0.1672
109.480,0.6752,2.5805,0.6752,0.8719,0.1653,0.0038,0.7271,0.0094,0.0121,0.1254,0.6636,0.7021
109.480,0.6998,2.3615,0.6998,0.8379,0.0036,0.1764,0.0345,0.7642,0.0261,0.0135,0.3048,0.8828
109.480,0.0714,3.4103,0.0714,0.4120,0.1079,0.1869,0.9145,0.0107,0.8413,0.0978,0.1291,0.2402
109.480,0.0393,4.4068,0.0393,0.8952,0.1002,0.0414,0.1875,0.2809,0.9804,0.2987,0.9984,0.0602
109.480,0.9095,2.5354,0.9095,0.2014,0.5656,0.0197,0.0036,0.8998,0.9035,0.0562,0.8611,0.0645
109.480,0.9756,2.6213,0.9756,0.5578,0.0597,0.1093,0.9646,0.0175,0.9564,0.3390,0.0669,0.7098
109.480,0.7284,2.4618,0.7284,0.1036,0.9812,0.0053,0.0774,0.0290,0.0183,0.0624,0.9996,0.9369
109.480,0.7087,1.7978,0.7087,0.0011,0.8028,0.0850,0.6061,0.0774,0.1618,0.0745,0.0079,0.5187
109.480,0.4884,1.6257,0.4884,0.4610,0.0103,0.0854,0.1889,0.3598,0.0085,0.1598,0.4548,0.0652
109.480,0.3780,2.0401,0.3780,0.4115,0.0191,0.0823,0.0105,0.0803,0.1073,0.0752,0.9355,0.4057
109.480,0.9277,1.7327,0.9277,0.4334,0.2179,0.8322,0.2862,0.4964,0.1674,0.0160,0.0567,0.0403
109.480,0.3049,3.0466,0.3049,0.0725,0.0342,0.3528,0.9625,0.5578,0.3370,0.0067,0.7032,0.1481
109.480,0.2097,2.7331,0.2097,0.0028,0.5666,0.1628,0.0304,0.4731,0.3167,0.0024,0.9151,0.1324
109.480,0.0694,4.6083,0.0694,0.9049,0.0126,0.7739,0.9939,0.5240,0.3525,0.5202,0.1171,0.0105
109.480,0.2956,3.7435,0.2956,0.1307,0.7693,0.0072,0.9308,0.0210,0.0458,0.9642,0.1935,0.8912
109.480,0.5725,2.5678,0.5725,0.2288,0.3350,0.1384,0.9033,0.9479,0.0685,0.0852,0.3772,0.0154
109.480,0.5137,1.6821,0.5137,0.0153,0.0226,0.0067,0.4985,0.3259,0.1490,0.2246,0.6013,0.0594
109.480,0.9519,3.1546,0.9519,0.0187,0.7561,0.0912,0.8905,0.9838,0.6657,0.9693,0.0415,0.0107
109.480,0.0254,5.5250,0.0254,0.1303,0.0543,0.3413,0.9703,0.4764,0.6605,0.8962,0.4200,0.9633
109.480,0.4260,1.7395,0.4260,0.0328,0.0996,0.0971,0.5202,0.2387,0.2719,0.2498,0.0110,0.3181
109.480,0.0065,5.2024,0.0065,0.5605,0.7607,0.4203,0.0964,0.3170,0.9465,0.3025,0.0944,0.8918
109.480,0.7438,1.6838,0.7438,0.0028,0.6607,0.9759,0.1822,0.1355,0.0312,0.0441,0.1187,0.0839
109.480,0.2271,2.7245,0.2271,0.2634,0.1755,0.1612,0.0187,0.9937,0.0613,0.8512,0.0250,0.0826
109.480,0.5832,3.0563,0.5832,0.0123,0.1904,0.9979,0.0256,0.9452,0.6193,0.3813,0.4248,0.1176
109.480,0.4559,1.8842,0.4559,0.2241,0.3756,0.1134,0.6812,0.0560,0.0227,0.0795,0.4003,0.1140
109.480,0.4855,2.5232,0.4855,0.5449,0.1078,0.0302,0.1983,0.0372,0.0007,0.9944,0.0020,0.9836
109.480,0.0499,4.6971,0.0499,0.7925,0.1549,0.3167,0.0205,0.0225,0.9082,0.8724,0.1476,0.9717
109.480,0.3554,2.3314,0.3554,0.0887,0.1145,0.0065,0.4612,0.6015,0.4489,0.5270,0.0830,0.1054
