Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9125,4.4419,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,0.4875,2.9458,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,0.4125,3.6174,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,0.6375,3.2249,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,0.2625,6.7898,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,0.3875,4.0727,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,0.0875,4.1869,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.9625,4.2721,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
106.094,0.4625,4.6255,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
106.397,0.8135,0.5034,0.8135,0.1023,0.0614,0.0000,0.0867,0.0652,0.0000,0.0000,0.3529,0.0000
106.440,0.7679,1.1588,0.7679,0.0061,0.0000,0.0000,0.3226,0.0710,0.1292,0.0000,0.7805,0.2519
106.468,0.4324,2.2847,0.4324,0.1237,0.2377,0.0000,0.8438,0.5883,0.3530,0.0000,0.3715,0.0000
107.657,0.0000,4.8907,0.0000,0.4489,0.0000,0.4050,0.8887,0.4847,0.4089,0.0000,0.4912,0.7632
108.305,0.0000,1.9513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1901,0.0000,0.0000,0.7611
108.305,1.0000,1.3824,1.0000,0.0000,0.0000,0.0000,0.5332,0.0000,0.7634,0.0000,0.8635,0.0000
108.305,0.0000,2.6198,0.0000,0.6198,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.305,0.8088,0.9889,0.8088,0.4481,0.2440,0.0000,0.3606,0.1918,0.0000,0.0000,0.1304,0.0000
108.405,0.7920,0.2232,0.7920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0451,0.0000,0.0000,0.1518
108.405,0.6502,2.2253,0.6502,0.9581,0.0000,0.0000,0.0000,0.7008,1.0000,0.0000,0.1375,0.0000
108.405,0.0000,2.3606,0.0000,0.0000,0.0000,0.0000,0.0000,0.9153,0.0000,0.0000,0.0000,0.4453
108.690,0.5314,0.7832,0.5314,0.0000,0.5824,0.0000,0.0000,0.0000,0.0000,0.0000,0.1644,0.0000
108.690,0.5837,1.6641,0.5837,0.0000,0.9838,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.035,0.2032,0.8993,0.2032,0.0000,0.0000,0.0000,0.0511,0.0000,0.0000,0.0000,0.0000,0.3892
109.035,0.2066,1.4777,0.2066,0.0000,0.0000,0.0000,0.1271,0.0000,0.0000,0.7876,0.0000,0.2285
109.035,0.0000,2.7442,0.0000,0.0000,0.7487,0.0000,0.9954,0.0000,0.0000,0.0000,0.0000,0.0000
109.035,0.8321,0.3973,0.8321,0.0000,0.5231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.035,1.0000,0.5858,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.035,1.0000,2.0919,1.0000,0.0000,0.0000,1.0000,0.1223,0.0000,0.0000,1.0000,0.0000,1.0000
109.097,0.5281,0.5503,0.5281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4146
109.180,0.0000,1.5436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5436
109.202,0.5430,0.4639,0.5430,0.0000,0.0000,0.1795,0.0000,0.0000,0.0000,0.0000,0.0000,0.1266
109.255,0.2966,0.6677,0.2966,0.0000,0.1690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1161
109.255,1.0000,2.7639,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
109.294,0.4173,0.4242,0.4173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1025
109.379,0.1384,0.6435,0.1384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0191,0.0000,0.0000,0.0000
109.379,0.0000,2.6766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.6766
109.379,0.0000,2.0648,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0648
109.379,0.2792,0.7184,0.2792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3271,0.0000,0.0000
109.388,1.0000,0.1377,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2603
109.394,1.0000,0.0731,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1416
109.394,0.0000,1.6117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6117
109.394,0.0000,5.5998,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.5998,1.0000,0.0000,1.0000
109.394,1.0000,1.3668,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.1383,1.0000,0.0000,0.0000
109.394,1.0000,1.9407,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.9208,0.0000,0.0000,0.0000
109.394,0.8252,0.5132,0.8252,0.0000,0.0000,0.0000,0.0000,0.5813,0.0000,0.0000,0.0000,0.1150
109.394,1.0000,0.5483,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7494,0.0000,0.0000,0.1924
109.394,0.5211,0.8069,0.5211,0.0000,0.3632,0.0000,0.0000,0.0000,0.4032,0.0000,0.0000,0.0000
109.463,0.0000,1.0484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0484
109.463,1.0000,0.5720,1.0000,0.0000,0.0000,0.4580,0.0000,0.0000,0.5207,0.0000,0.0000,0.0000
109.463,0.0000,1.7840,0.0000,0.0000,0.0000,0.1335,0.0000,0.0000,0.2754,0.0000,0.0000,0.3751
109.463,1.0000,0.4037,1.0000,0.0000,0.0000,0.0000,0.5772,0.0000,0.0000,0.0000,0.0000,0.1351
109.463,1.0000,0.2720,1.0000,0.0000,0.2906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2039
109.469,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.469,0.3274,1.1962,0.3274,0.0000,0.0000,0.0000,0.5917,0.0000,0.0000,0.0000,0.0000,0.4150
109.469,1.0000,1.2679,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.469,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.469,0.0000,3.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.475,0.3846,0.4615,0.3846,0.0000,0.1169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.475,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.478,0.1185,0.8827,0.1185,0.0000,0.0000,0.0000,0.0000,0.2708,0.0000,0.0000,0.0000,0.0000
109.478,0.0000,4.4625,0.0000,0.0000,1.0000,0.0000,1.0000,0.8453,0.0000,0.0000,0.0000,0.6172
109.494,0.7049,0.2344,0.7049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1248
109.500,0.5517,0.3879,0.5517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2024
109.500,0.7302,0.4620,0.7302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3245,0.0000,0.1886
109.500,0.7087,1.7531,0.7087,0.0000,0.0000,0.0000,1.0000,0.0000,0.9501,0.0000,0.0000,0.3269
109.500,1.0000,1.2679,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.500,1.0000,0.8741,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.4343
109.500,1.0000,2.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.500,0.0000,3.3428,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.3428
109.517,0.2865,0.4647,0.2865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.517,0.4767,0.6403,0.4767,0.0000,0.0000,0.0000,0.2719,0.0000,0.0000,0.0000,0.0000,0.2085
109.517,1.0000,1.1040,1.0000,0.0000,0.0000,0.5697,0.0000,0.0000,0.0000,0.0000,1.0000,0.1979
109.517,1.0000,1.1643,1.0000,0.0000,0.0000,0.0000,0.0000,0.8536,0.0000,0.0000,0.0000,1.0000
109.517,0.7712,0.4616,0.7712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2929,0.2647
109.517,0.0475,1.7695,0.0475,1.0000,0.0000,0.0000,0.0000,0.0843,0.0000,0.0000,0.0000,0.0000
109.517,0.0000,2.4177,0.0000,0.0000,0.4177,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.517,1.0000,2.5320,1.0000,0.0000,0.0000,0.7000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
109.517,0.8119,1.6282,0.8119,1.0000,0.8638,0.0000,0.0000,0.3896,0.0000,0.0000,0.0000,0.0000
109.521,1.0000,0.0391,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0767
109.521,0.1723,3.5864,0.1723,0.6848,0.0000,0.0000,0.7892,0.6762,1.0000,0.0000,0.0000,0.3132
109.521,0.6967,0.8274,0.6967,0.0000,0.0000,0.0000,0.0000,0.0000,0.5152,0.0000,0.3361,0.1599
109.521,0.7603,0.2654,0.7603,0.0000,0.0000,0.0000,0.0000,0.0521,0.1475,0.0000,0.0000,0.0345
109.521,0.6023,0.5210,0.6023,0.0000,0.0000,0.0000,0.0000,0.0000,0.2131,0.0000,0.0000,0.2450
109.521,0.8068,1.1220,0.8068,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5588,0.0000
109.524,0.0792,0.9153,0.0792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2271,0.0000
109.524,0.2527,0.9459,0.2527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5772,0.0000
109.524,0.8105,0.8349,0.8105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4215,0.7357
109.524,0.0000,2.8222,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.8222,0.0000
109.524,0.6587,0.9884,0.6587,0.0000,0.0000,0.0000,0.0000,0.5859,0.0000,0.0000,0.0000,0.6032
109.524,0.6715,1.8727,0.6715,0.0000,0.0000,0.0000,0.4242,0.0000,1.0000,0.8047,0.0000,0.1502
109.524,0.4639,1.5113,0.4639,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6121
109.524,0.5183,0.9819,0.5183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.524,0.7183,1.5320,0.7183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
109.524,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.524,0.4640,0.8371,0.4640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7340
109.524,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.524,0.7305,2.3913,0.7305,0.0280,0.5150,0.0799,0.9458,0.6599,0.7767,0.0769,0.0390,0.0066
109.524,0.8746,3.5228,0.8746,0.2715,1.0000,0.0000,0.0000,0.5303,0.0000,0.9997,0.9675,1.0000
109.524,0.5770,1.4921,0.5770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.7524,0.0000
109.524,0.3183,1.5384,0.3183,0.0000,0.4151,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.524,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.526,0.1281,0.7171,0.1281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0910,0.0000
109.526,0.0099,4.2787,0.0099,0.1587,0.6908,0.9580,0.4034,0.1926,0.2506,0.0347,0.0069,0.7934
109.526,0.7311,1.5190,0.7311,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.526,0.6307,1.0640,0.6307,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2571
109.526,0.3048,4.5045,0.3048,0.5980,0.9568,0.0673,0.9319,0.5568,0.9557,0.1773,0.5841,0.0106
109.526,0.5778,2.6160,0.5778,0.0501,0.0139,0.7226,0.3106,0.0378,0.2688,0.9530,0.6507,0.1601
109.526,0.4100,1.8910,0.4100,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.526,0.4626,2.5225,0.4626,0.0908,0.1827,0.7867,0.4076,0.0139,0.8237,0.0564,0.4856,0.0111
109.526,0.9053,2.0967,0.9053,0.3068,0.0614,0.0180,0.0754,0.6931,0.5935,0.8665,0.1078,0.2770
109.526,0.6730,2.8669,0.6730,0.0516,0.3028,0.0016,0.4538,0.4946,0.6905,0.6198,0.9573,0.0605
109.526,0.9090,1.1062,0.9090,0.1052,0.1388,0.5021,0.5027,0.0917,0.1207,0.1603,0.0326,0.0076
109.526,0.4496,2.4182,0.4496,0.2341,0.3225,0.0009,0.4708,0.4700,0.0286,0.0958,0.1836,0.9031
109.526,0.3625,3.4437,0.3625,0.0647,0.0646,0.8492,0.0156,0.9870,0.8169,0.0260,0.8734,0.0594
109.526,0.5657,1.2579,0.5657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.4306
109.526,0.3627,2.2631,0.3627,0.1154,0.4355,0.0349,0.0223,0.0334,0.0037,0.9404,0.0307,0.7521
109.526,0.1348,3.1366,0.1348,0.0235,0.9004,0.0319,0.2179,0.1416,0.0516,0.3400,0.2636,0.8875
109.526,0.4313,3.0540,0.4313,0.9522,0.1110,0.4024,0.0176,0.0883,0.7271,0.2019,0.8815,0.0554
109.526,0.8459,1.5789,0.8459,0.1975,0.1496,0.2580,0.1546,0.0210,0.1188,0.5988,0.1882,0.5460
109.526,0.8806,2.1701,0.8806,0.8297,0.0265,0.6201,0.0738,0.0789,0.1982,0.0673,0.2636,0.9029
109.526,0.7120,0.9381,0.7120,0.0000,0.0000,0.3377,0.0000,0.0000,0.0000,0.0000,0.0000,0.8478
109.526,0.0364,4.4243,0.0364,0.0784,0.8818,0.9705,0.5751,0.0458,0.7980,0.1591,0.0081,0.3271
109.526,0.2338,4.0169,0.2338,0.2239,0.0381,0.9498,0.6970,0.5005,0.0659,0.0426,0.6249,0.9673
109.526,0.0127,4.3288,0.0127,0.7705,0.0711,0.0378,0.0159,0.2521,0.7160,0.0901,0.7191,0.8967
109.526,0.5193,1.9421,0.5193,0.4495,0.0037,0.1473,0.4661,0.9563,0.0754,0.1260,0.0054,0.0094
109.526,0.7524,2.9957,0.7524,0.7164,0.0205,0.0004,0.9839,0.8043,0.1075,0.1011,0.7018,0.4838
109.526,0.5110,1.7249,0.5110,0.1370,0.0667,0.0119,0.0621,0.0387,0.4616,0.2509,0.3219,0.6026
109.526,0.9281,1.8091,0.9281,0.1365,0.0685,0.2101,0.7107,0.1140,0.1723,0.2493,0.0345,0.9536
109.526,0.6632,2.2015,0.6632,0.2593,0.7074,0.0842,0.0436,0.0131,0.1331,0.2421,0.3635,0.9398
109.526,0.8053,0.8615,0.8053,0.0000,0.0000,0.0000,0.0000,0.0000,0.4435,0.0000,0.0000,0.7457
109.526,0.9878,2.6120,0.9878,0.0318,0.0023,0.4871,0.2358,0.0928,0.9430,0.6466,0.8881,0.4589
109.526,0.7839,1.1004,0.7839,0.0000,0.0000,0.0000,0.0000,0.0000,0.6445,0.4858,0.0000,0.3702
109.526,0.6828,1.8975,0.6828,0.3420,0.7543,0.2333,0.0242,0.0987,0.0436,0.2595,0.0643,0.6074
109.526,0.0332,4.2310,0.0332,0.0470,0.9627,0.0825,0.1773,0.0104,0.9129,0.5136,0.1509,0.7657
109.526,0.2281,2.5150,0.2281,0.0148,0.5889,0.1059,0.0683,0.0598,0.8823,0.2935,0.0525,0.3289
109.526,0.3889,3.1672,0.3889,0.1477,0.2041,0.6786,0.1402,0.4708,0.8630,0.0053,0.0095,0.9691
109.526,0.6413,1.0714,0.6413,0.0000,0.8428,0.0000,0.0000,0.0000,0.4380,0.0000,0.0000,0.0000
109.526,0.0997,2.7713,0.0997,0.1150,0.3486,0.0770,0.1560,0.0218,0.6182,0.2794,0.0650,0.6682
109.526,0.8638,1.8569,0.8638,0.2327,0.7089,0.3398,0.0271,0.2277,0.0154,0.2392,0.8151,0.0210
109.526,0.8689,2.0016,0.8689,0.8602,0.0525,0.0181,0.0390,0.6760,0.3310,0.0348,0.2761,0.5366
109.526,0.7158,1.6323,0.7158,0.0130,0.0877,0.1097,0.4016,0.2336,0.8751,0.0367,0.1326,0.2390
109.526,0.4726,3.2589,0.4726,0.1786,0.5423,0.4078,0.0088,0.1003,0.8971,0.9930,0.5809,0.0497
109.526,0.8064,2.6919,0.8064,0.2332,0.2774,0.0628,0.9452,0.9341,0.0457,0.7376,0.3045,0.0821
109.526,0.4318,1.4218,0.4318,0.1432,0.5555,0.0998,0.0084,0.3445,0.0235,0.0460,0.1277,0.1019
109.526,0.0363,3.3496,0.0363,0.2194,0.1387,0.2409,0.0637,0.3064,0.1663,0.8146,0.6852,0.0814
109.526,0.6383,2.5318,0.6383,0.8667,0.0613,0.0203,0.0905,0.8881,0.1611,0.6961,0.2942,0.0834
109.526,0.4698,1.7048,0.4698,0.0842,0.1739,0.1828,0.1913,0.1276,0.0159,0.8656,0.0019,0.2219
109.526,0.9643,2.3579,0.9643,0.2446,0.6953,0.0084,0.9779,0.5992,0.3253,0.0208,0.5513,0.0003
109.526,0.8793,1.7141,0.8793,0.0052,0.9290,0.1838,0.0403,0.3969,0.0325,0.0442,0.2363,0.5895
109.526,0.1025,2.9761,0.1025,0.2958,0.1205,0.0167,0.4032,0.2154,0.8831,0.0564,0.5828,0.0081
109.526,0.7979,2.3320,0.7979,0.0293,0.9922,0.6797,0.1144,0.3977,0.0818,0.0379,0.7890,0.0302
109.526,0.5712,3.0813,0.5712,0.8908,0.9096,0.1711,0.4796,0.1931,0.0818,0.0106,0.9263,0.0612
109.526,0.0274,3.3185,0.0274,0.9860,0.0087,0.0270,0.3091,0.3302,0.1133,0.6341,0.1442,0.0814
109.526,0.7924,2.8167,0.7924,0.1008,0.7542,0.7673,0.3287,0.7654,0.0192,0.9864,0.0051,0.0314
109.526,0.0706,4.3792,0.0706,0.3773,0.9833,0.2557,0.0331,0.9403,0.2451,0.0221,0.1213,0.9935
109.526,0.7519,2.3432,0.7519,0.2675,0.0686,0.4227,0.0549,0.0351,0.6624,0.6306,0.0170,0.9400
109.526,1.0000,0.5858,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.526,0.7331,1.9828,0.7331,0.1620,0.5113,0.2230,0.1216,0.0653,0.5834,0.0172,0.1366,0.7892
109.526,0.7314,1.4726,0.7314,0.3362,0.4727,0.3193,0.0215,0.0019,0.0515,0.6474,0.0575,0.0307
109.526,0.6712,2.4250,0.6712,0.8436,0.9920,0.6170,0.0379,0.1789,0.0014,0.2346,0.1421,0.0323
109.526,0.4394,2.0888,0.4394,0.0708,0.3656,0.2234,0.1010,0.6191,0.0040,0.0931,0.4134,0.4009
109.526,0.3881,3.7149,0.3881,0.5023,0.9453,0.0197,0.9798,0.2030,0.0133,0.9335,0.4992,0.0293
109.526,0.3076,1.9155,0.3076,0.4502,0.3036,0.1447,0.0067,0.0059,0.0759,0.0231,0.2716,0.5706
109.526,0.7620,2.4407,0.7620,0.1329,0.4057,0.0134,0.2029,0.7119,0.0292,0.0269,0.8414,0.8734
109.526,0.3430,2.9132,0.3430,0.4231,0.1931,0.0800,0.9172,0.0614,0.0187,0.5324,0.1166,0.7566
109.526,0.4390,1.4841,0.4390,0.0879,0.1559,0.3951,0.0947,0.0284,0.0901,0.0623,0.0816,0.5441
109.526,0.3968,2.8154,0.3968,0.0890,0.9237,0.2054,0.0962,0.1388,0.8112,0.0316,0.2903,0.5030
109.526,0.9829,2.4948,0.9829,0.5889,0.0237,0.2518,0.2289,0.9021,0.0628,0.6907,0.8762,0.0023
109.526,0.3080,2.6858,0.3080,0.6568,0.0268,0.0616,0.2375,0.0135,0.6834,0.9570,0.1163,0.0094
109.526,0.9173,2.0225,0.9173,0.9557,0.9528,0.0007,0.0326,0.0947,0.0031,0.5398,0.3310,0.0080
109.526,0.2667,2.2122,0.2667,0.0917,0.6385,0.0362,0.2349,0.2324,0.1224,0.0137,0.0477,0.7077
109.526,0.6223,1.9888,0.6223,0.0204,0.8485,0.1665,0.1828,0.5312,0.2049,0.0320,0.0130,0.4558
109.526,0.0060,5.4801,0.0060,0.9903,0.1286,0.0698,0.0119,0.8094,0.8654,0.8668,0.3968,0.5260
109.526,0.9346,1.5811,0.9346,0.9456,0.0240,0.1128,0.2353,0.0233,0.1161,0.0644,0.3810,0.4480
109.526,0.1591,2.1149,0.1591,0.0247,0.0228,0.2050,0.1529,0.1300,0.1190,0.4830,0.1030,0.5396
109.526,0.1877,2.6348,0.1877,0.1907,0.8327,0.1562,0.1298,0.1572,0.0598,0.3511,0.1788,0.3817
109.526,0.5420,1.9195,0.5420,0.0441,0.5295,0.0950,0.1305,0.1555,0.2100,0.0402,0.5385,0.5025
109.526,0.0085,4.6518,0.0085,0.0227,0.7192,0.0278,0.2157,0.8573,0.9849,0.0709,0.2654,0.6912
109.526,0.3260,1.9737,0.3260,0.1674,0.7213,0.0919,0.0510,0.0208,0.1164,0.0991,0.3628,0.3244
109.526,0.2584,3.4846,0.2584,0.3115,0.9022,0.0444,0.9447,0.0288,0.0021,0.0423,0.9097,0.3860
109.526,0.8665,2.1695,0.8665,0.0818,0.9029,0.0074,0.1056,0.2607,0.0296,0.9955,0.6548,0.0025
109.526,0.0001,6.3543,0.0001,0.8915,0.1748,0.4542,0.6730,0.0309,0.8638,0.9862,0.3199,0.9891
109.526,0.6202,2.2231,0.6202,0.0947,0.6402,0.0687,0.0446,0.1799,0.0104,0.6653,0.0566,0.9873
109.526,0.0094,6.2531,0.0094,0.0340,0.8538,0.7631,0.3769,0.3623,0.9540,0.2650,0.9577,0.9341
109.526,0.3499,2.4671,0.3499,0.3600,0.0684,0.1057,0.0129,0.1488,0.0805,0.8954,0.6271,0.2887
109.526,0.0148,4.6193,0.0148,0.2849,0.3875,0.0248,0.8617,0.0006,0.9399,0.3004,0.1060,0.9825
109.526,0.5921,3.3050,0.5921,0.1161,0.9383,0.3259,0.3039,0.9689,0.0720,0.0234,0.4525,0.8299
