Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.199,0.0000,2.3127,0.0000,0.2187,0.2308,0.0000,0.6667,0.0000,0.1964,0.0000,0.0000,0.0000
108.199,0.0000,2.3636,0.0000,0.3636,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.331,0.7459,0.7204,0.7459,0.0223,0.0000,0.0000,0.2856,0.6079,0.0000,0.0000,0.0000,0.0000
108.449,0.0000,2.0524,0.0000,0.8612,0.1469,0.0000,0.0000,0.0443,0.0000,0.0000,0.0000,0.0000
108.449,1.0000,1.6478,1.0000,0.4262,0.0000,0.9832,0.0000,0.9363,0.0000,0.0000,0.0000,0.1797
108.449,1.0000,1.1714,1.0000,0.1753,0.0000,0.0000,0.0000,0.7558,0.0000,0.0000,0.4953,0.4372
108.469,0.7914,0.5586,0.7914,0.4118,0.0000,0.0000,0.0000,0.0000,0.0000,0.3162,0.0000,0.0000
108.540,0.6166,0.9634,0.6166,0.1709,0.3034,0.0000,0.0000,0.5759,0.0000,0.0516,0.0000,0.0000
108.540,1.0000,1.0742,1.0000,0.4605,0.0000,0.0000,0.1659,0.0458,0.7422,0.3106,0.0000,0.0000
108.540,1.0000,1.5735,1.0000,0.3992,0.3108,0.0000,0.6877,0.2303,0.0000,0.7588,0.0000,0.0371
108.607,0.5515,0.8039,0.5515,0.1652,0.0000,0.0000,0.0000,0.4336,0.0000,0.2016,0.0000,0.0000
108.607,0.0000,2.4512,0.0000,0.6269,0.3776,0.0000,0.0000,0.0366,0.0000,0.4101,0.0000,0.0000
108.629,0.9366,0.2091,0.9366,0.0000,0.0000,0.0000,0.0000,0.0000,0.3217,0.0000,0.0000,0.0000
108.665,0.5816,0.6169,0.5816,0.0764,0.0000,0.0000,0.0834,0.0000,0.0000,0.1642,0.2496,0.0000
108.760,0.4398,0.7358,0.4398,0.5302,0.0355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.961,0.0000,1.5958,0.0000,0.0000,0.0000,0.0000,0.3094,0.2864,0.0000,0.0000,0.0000,0.0000
109.223,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.311,0.6854,0.2341,0.6854,0.0000,0.0000,0.0000,0.1040,0.0000,0.0000,0.0000,0.0000,0.0000
109.439,0.2687,0.5068,0.2687,0.0000,0.0000,0.0000,0.0064,0.0000,0.0000,0.0000,0.0275,0.0000
109.439,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.439,0.5184,1.0490,0.5184,0.0000,0.0000,0.4062,0.1435,0.0000,0.0000,0.0000,0.1952,0.3451
109.439,0.0000,2.0418,0.0000,0.0000,0.0000,0.0000,0.3630,0.0000,0.0000,0.0000,0.0000,0.6788
109.439,0.0000,2.4528,0.0000,0.0000,0.0000,0.6210,0.1187,0.7131,0.0000,0.0000,0.0000,0.0000
109.439,1.0000,1.2679,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.439,1.0000,0.1357,1.0000,0.0000,0.0000,0.0000,0.2442,0.0000,0.0126,0.0000,0.0000,0.0000
109.439,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.439,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.439,0.0000,2.7896,0.0000,0.0000,1.0000,0.0000,0.3229,0.4667,0.0000,0.0000,0.0000,0.0000
109.456,0.1563,0.8442,0.1563,0.0000,0.0000,0.0000,0.0000,0.0000,0.2939,0.0000,0.0000,0.0000
109.456,1.0000,0.5360,1.0000,0.0000,0.0000,0.5158,0.0000,0.0000,0.0000,0.4068,0.0000,0.0000
109.456,0.0000,3.3717,0.0000,0.0000,0.0000,0.6493,0.0000,0.0000,0.0000,0.0000,1.0000,0.7224
109.456,0.7030,0.5797,0.7030,0.0000,0.6599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.456,0.2826,0.6453,0.2826,0.0000,0.0000,0.0000,0.2364,0.0000,0.0000,0.0000,0.0000,0.0000
109.456,0.0149,4.6964,0.0149,0.6154,0.8205,0.0364,0.1214,0.8607,0.5894,0.0725,0.7164,0.1364
109.456,0.0489,6.6668,0.0489,0.7633,0.9564,0.1101,0.9860,0.8602,0.2210,0.9464,0.4324,0.9869
109.472,0.8690,0.1058,0.8690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0702
109.472,0.0000,3.2725,0.0000,0.0000,0.0000,0.0000,0.2725,0.0000,1.0000,0.0000,0.0000,1.0000
109.472,0.5846,0.9313,0.5846,0.0000,0.0000,0.4873,0.0000,0.0000,0.5301,0.0000,0.0000,0.0000
109.472,0.0000,1.4114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,0.1742,0.0000,0.0000,0.2248
109.472,1.0000,0.5858,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.472,0.9542,1.1194,0.9542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.7348
109.484,0.6992,0.1638,0.6992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.484,0.8146,0.8123,0.8146,0.0000,0.0000,0.6603,0.4691,0.0000,0.0000,0.0000,0.0000,0.0000
109.484,0.5681,1.1502,0.5681,0.0000,0.5643,0.0000,0.2089,0.0000,0.5179,0.0000,0.0000,0.0000
109.484,1.0000,1.4024,1.0000,0.0000,0.0000,0.3169,0.5050,1.0000,0.0000,0.0000,0.0000,0.3660
109.484,1.0000,1.5231,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3547
109.484,0.0000,1.3719,0.0000,0.0000,0.0000,0.0984,0.0198,0.0000,0.1645,0.0892,0.0000,0.0000
109.484,0.5757,1.6961,0.5757,0.1573,0.0770,0.0821,0.4038,0.2897,0.5563,0.1449,0.0982,0.2039
109.484,0.9659,0.1558,0.9659,0.0000,0.2356,0.0000,0.0227,0.0000,0.0000,0.0000,0.0000,0.0000
109.484,0.8604,1.9620,0.8604,0.3139,0.1573,0.0965,0.4508,0.4359,0.3388,0.0775,0.7758,0.1144
109.484,0.7102,1.8928,0.7102,0.3698,0.6453,0.0233,0.2724,0.0235,0.1054,0.1319,0.8524,0.0364
109.484,0.5772,2.6224,0.5772,0.1231,0.1218,0.5930,0.3702,0.6248,0.0772,0.2055,0.9986,0.0604
109.484,0.4834,2.0526,0.4834,0.1106,0.0038,0.7398,0.4510,0.0124,0.2689,0.2898,0.0696,0.3734
109.484,0.6799,2.2093,0.6799,0.1749,0.9020,0.1188,0.5948,0.4127,0.1758,0.0643,0.1446,0.2331
109.484,0.0480,3.4739,0.0480,0.0007,0.1486,0.2199,0.0563,0.8442,0.6042,0.8659,0.1512,0.0161
109.484,0.8172,2.2886,0.8172,0.0662,0.0504,0.4081,0.2216,0.9524,0.1733,0.7552,0.1481,0.3493
109.484,0.0280,3.0072,0.0280,0.2888,0.1059,0.9697,0.0821,0.0603,0.7212,0.0066,0.0352,0.0422
109.484,0.3975,1.1084,0.3975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.484,0.6787,0.7081,0.6787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3594,0.0000,0.4598
109.484,0.9477,1.8712,0.9477,0.0140,0.1043,0.4028,0.0870,0.1085,0.6732,0.9566,0.1819,0.2301
109.484,0.9321,1.2777,0.9321,0.2413,0.0885,0.1058,0.0912,0.0722,0.3420,0.1839,0.4797,0.3258
109.484,0.5075,1.6746,0.5075,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.8846
109.484,0.5349,2.3371,0.5349,0.0664,0.8235,0.9003,0.3527,0.0873,0.1386,0.0212,0.0128,0.3514
109.484,0.3663,2.3548,0.3663,0.3236,0.2787,0.2384,0.5214,0.0862,0.0871,0.0081,0.0055,0.9356
109.484,0.6510,2.3354,0.6510,0.0744,0.0523,0.0500,0.4157,0.8880,0.0519,0.2292,0.9916,0.1831
109.484,0.9037,1.4477,0.9037,0.0383,0.8198,0.0556,0.2653,0.3065,0.1135,0.2624,0.1062,0.1616
109.484,0.5720,1.7076,0.5720,0.9929,0.2443,0.3735,0.1210,0.0398,0.0016,0.0195,0.0305,0.1994
109.484,0.0107,4.3006,0.0107,0.0080,0.4576,0.9528,0.4776,0.0445,0.0449,0.5463,0.1049,0.8845
109.484,0.5598,2.5890,0.5598,0.9792,0.0717,0.0067,0.0791,0.0949,0.9148,0.0137,0.1970,0.7477
109.484,0.9853,2.1742,0.9853,0.0742,0.1050,0.9685,0.1197,0.0830,0.1687,0.3024,0.6649,0.7246
109.484,0.7936,1.7707,0.7936,0.0233,0.0822,0.2557,0.0570,0.0615,0.6536,0.0663,0.3528,0.8652
109.484,0.6087,1.5294,0.6087,0.0929,0.0769,0.0766,0.0370,0.0384,0.4576,0.8330,0.0336,0.1995
109.484,0.6390,2.0657,0.6390,0.0771,0.0079,0.4924,0.5046,0.2654,0.1624,0.1072,0.0617,0.8990
109.484,0.9870,1.9694,0.9870,0.2731,0.7991,0.8548,0.1000,0.2926,0.0836,0.1691,0.1883,0.1812
109.484,0.0197,4.7813,0.0197,0.8128,0.1360,0.5652,0.4055,0.8477,0.1492,0.0956,0.1118,0.9742
109.484,0.9141,1.5909,0.9141,0.0080,0.0373,0.9454,0.1881,0.1286,0.1895,0.1417,0.5583,0.1407
109.484,0.9931,1.3818,0.9931,0.0195,0.2322,0.7321,0.0369,0.0575,0.5133,0.0728,0.4292,0.0572
109.484,0.0527,4.2529,0.0527,0.9685,0.0172,0.4002,0.0763,0.0463,0.2684,0.8919,0.2537,0.8310
109.484,0.7735,2.3900,0.7735,0.0226,0.9524,0.5272,0.0495,0.8987,0.0735,0.1247,0.3226,0.2192
109.484,0.3862,2.5060,0.3862,0.0391,0.8879,0.1460,0.1328,0.2090,0.3736,0.8473,0.0153,0.0508
109.484,0.4945,1.7826,0.4945,0.0250,0.7384,0.3719,0.2754,0.0369,0.1006,0.0378,0.3740,0.0409
109.484,0.4417,2.6630,0.4417,0.0206,0.2959,0.1766,0.5601,0.0155,0.1305,0.7570,0.0384,0.9960
109.484,0.2550,2.2821,0.2550,0.1889,0.8959,0.2704,0.1962,0.1331,0.0985,0.0065,0.0335,0.3600
109.484,0.7438,2.4803,0.7438,0.7325,0.9979,0.0008,0.8547,0.0004,0.3371,0.0327,0.2022,0.1021
109.484,0.0070,3.8880,0.0070,0.9830,0.1690,0.9175,0.0297,0.1272,0.2112,0.0203,0.0558,0.5432
109.484,0.9969,1.5591,0.9969,0.1546,0.0231,0.2022,0.0235,0.8852,0.3897,0.5692,0.1283,0.0245
109.484,0.9592,1.8809,0.9592,0.0259,0.0452,0.0589,0.9130,0.7767,0.0166,0.8299,0.0738,0.0469
109.484,0.5396,2.5849,0.5396,0.0224,0.0012,0.7587,0.0531,0.0021,0.2788,0.9839,0.2722,0.6938
109.484,0.4625,1.6862,0.4625,0.2108,0.6011,0.0186,0.7475,0.0076,0.1483,0.0904,0.0030,0.0031
109.484,0.0032,2.8124,0.0032,0.1879,0.0202,0.0159,0.0402,0.4706,0.0363,0.3645,0.0214,0.7524
109.484,0.8521,1.9747,0.8521,0.3707,0.1184,0.0586,0.9259,0.9372,0.0363,0.0314,0.1245,0.1632
109.484,0.9585,2.4394,0.9585,0.2557,0.8680,0.9887,0.0316,0.6331,0.0186,0.6433,0.0747,0.0074
109.484,0.9043,2.2872,0.9043,0.5666,0.8284,0.0233,0.4223,0.9381,0.0700,0.1263,0.2478,0.0242
109.484,0.1166,3.1958,0.1166,0.2204,0.8265,0.3486,0.1945,0.0071,0.3358,0.0256,0.9009,0.0080
109.484,0.7560,1.9615,0.7560,0.7707,0.0300,0.8380,0.0351,0.0225,0.0301,0.1427,0.2427,0.5025
109.484,0.2453,1.8787,0.2453,0.0995,0.2369,0.1265,0.0458,0.1138,0.0620,0.8122,0.0097,0.1847
109.484,0.8679,2.7173,0.8679,0.8323,0.0056,0.7738,0.0300,0.4000,0.2358,0.9993,0.4453,0.0249
109.484,0.8093,2.4290,0.8093,0.0120,0.8791,0.0065,0.4630,0.8800,0.1460,0.0914,0.6784,0.1365
109.484,0.1044,3.2727,0.1044,0.0128,0.2983,0.0252,0.9814,0.5919,0.0002,0.1314,0.7506,0.1200
109.484,0.6554,1.8678,0.6554,0.6352,0.2809,0.0107,0.7906,0.1609,0.1939,0.0121,0.0693,0.1959
109.484,0.7328,2.3678,0.7328,0.3276,0.1698,0.0283,0.0584,0.0883,0.0767,0.6739,0.7661,0.9122
109.484,0.7039,2.0992,0.7039,0.0267,0.0618,0.0219,0.8474,0.4401,0.0523,0.4737,0.4600,0.3328
109.484,0.7489,2.5337,0.7489,0.4711,0.1149,0.0662,0.3602,0.0074,0.0902,0.2870,0.9805,0.9581
109.484,0.5459,3.1175,0.5459,0.0869,0.9551,0.7188,0.7095,0.2661,0.0035,0.9436,0.0338,0.0060
109.484,0.0130,4.4217,0.0130,0.9735,0.7614,0.0288,0.1089,0.1029,0.1473,0.1087,0.4532,0.9835
109.484,0.9973,2.4761,0.9973,0.8196,0.9239,0.1053,0.0925,0.3299,0.1080,0.1377,0.2507,0.8559
109.484,0.7366,3.0966,0.7366,0.9056,0.9716,0.0787,0.0180,0.9407,0.4506,0.6002,0.0506,0.0034
109.484,0.8516,2.9784,0.8516,0.9441,0.9635,0.1191,0.3182,0.1751,0.6091,0.0431,0.8506,0.0300
109.484,0.6280,1.3912,0.6280,0.0083,0.1914,0.0897,0.9694,0.0440,0.0895,0.0293,0.0812,0.1884
109.484,0.1853,3.2943,0.1853,0.2329,0.0822,0.6301,0.9830,0.0791,0.0656,0.9444,0.0209,0.1354
109.484,0.6081,2.6112,0.6081,0.7786,0.7240,0.1855,0.1549,0.0054,0.0591,0.0709,0.2919,0.9414
109.484,0.4037,2.0635,0.4037,0.3298,0.7645,0.1084,0.1044,0.3270,0.0231,0.3592,0.1080,0.0757
109.484,0.3768,2.7684,0.3768,0.0578,0.9629,0.1690,0.6319,0.0155,0.1069,0.4341,0.1690,0.4481
109.484,0.3215,3.6113,0.3215,0.0038,0.1158,0.1730,0.5985,0.0122,0.5603,0.5557,0.9116,0.9305
109.484,0.2866,2.9885,0.2866,0.9005,0.0415,0.1142,0.0135,0.9466,0.0458,0.1109,0.6707,0.2247
109.484,0.4734,1.7659,0.4734,0.0778,0.9057,0.2504,0.0596,0.1531,0.0846,0.2924,0.1127,0.0109
109.484,0.0441,3.5115,0.0441,0.0183,0.9206,0.0980,0.0884,0.3657,0.0733,0.5454,0.0677,0.7506
109.484,0.0281,3.0090,0.0281,0.2606,0.3369,0.0294,0.6234,0.2708,0.1270,0.6014,0.0377,0.0269
109.484,0.8140,1.7319,0.8140,0.9496,0.6578,0.2311,0.2215,0.0280,0.0724,0.1167,0.1149,0.0021
109.484,0.4596,3.1550,0.4596,0.2934,0.9556,0.1227,0.9567,0.0196,0.1446,0.0282,0.9480,0.1418
109.484,0.1581,3.8651,0.1581,0.1273,0.0686,0.1466,0.0086,0.8704,0.2632,0.6704,0.6330,0.9419
109.484,0.6063,2.3917,0.6063,0.0940,0.0393,0.7585,0.2182,0.8986,0.2724,0.5673,0.0592,0.0290
109.484,0.8171,1.3200,0.8171,0.0529,0.0339,0.3063,0.1696,0.3985,0.0033,0.0834,0.0362,0.7605
109.484,0.8668,2.4333,0.8668,0.0359,0.0612,0.9928,0.3211,0.1015,0.7750,0.7393,0.3219,0.0337
109.484,0.9947,2.7885,0.9947,0.0298,0.7525,0.0836,0.9228,0.2408,0.0141,0.2320,0.9215,0.8268
109.484,0.7788,2.3540,0.7788,0.0023,0.0420,0.0081,0.9827,0.0278,0.9070,0.0929,0.3385,0.7510
109.484,0.9746,1.4501,0.9746,0.8160,0.0850,0.0655,0.9063,0.0312,0.0703,0.0199,0.0852,0.1427
109.484,0.9243,2.2359,0.9243,0.9000,0.0985,0.0587,0.0364,0.0053,0.6902,0.2664,0.2368,0.9157
109.484,0.5371,2.9511,0.5371,0.7814,0.1371,0.1059,0.3929,0.0140,0.1525,0.9924,0.2210,0.7098
109.484,0.0251,4.6377,0.0251,0.8536,0.9580,0.8787,0.0571,0.0709,0.6305,0.3531,0.1429,0.0469
109.484,0.8476,2.7951,0.8476,0.1240,0.0212,0.7771,0.9052,0.0528,0.2548,0.0893,0.6195,0.9716
109.484,0.0268,2.8590,0.0268,0.0626,0.2836,0.0004,0.0478,0.0647,0.6655,0.0410,0.9243,0.0596
109.484,0.9842,1.9849,0.9842,0.9406,0.0155,0.8420,0.0037,0.1005,0.4117,0.4696,0.0298,0.1453
109.484,0.9155,1.3070,0.9155,0.1475,0.4556,0.4167,0.4341,0.0768,0.2064,0.1211,0.0558,0.0366
109.484,0.9603,2.6575,0.9603,0.4898,0.8121,0.0359,0.0015,0.0357,0.0829,0.8704,0.6889,0.7886
109.484,0.5013,1.3313,0.5013,0.0025,0.2966,0.0505,0.5528,0.0197,0.0844,0.0131,0.0610,0.3558
109.484,0.1779,2.7922,0.1779,0.9997,0.8105,0.0469,0.0338,0.0595,0.0419,0.1175,0.1055,0.3764
109.484,0.7686,2.2512,0.7686,0.0032,0.0001,0.2137,0.9080,0.9764,0.4132,0.0840,0.2734,0.1340
109.484,0.1974,3.5798,0.1974,0.8382,0.9714,0.1557,0.7970,0.2236,0.0564,0.0188,0.0071,0.4568
109.484,0.4047,1.2333,0.4047,0.0304,0.2226,0.0489,0.1395,0.1378,0.0029,0.1806,0.3935,0.0144
109.484,0.4127,2.6810,0.4127,0.2113,0.4102,0.0239,0.0370,0.9739,0.9038,0.1594,0.1741,0.0657
109.484,0.9226,1.6447,0.9226,0.0514,0.1900,0.1507,0.1988,0.2546,0.1045,0.4576,0.8918,0.1221
109.484,0.6930,1.7282,0.6930,0.0121,0.1136,0.0957,0.0013,0.3305,0.4000,0.8725,0.3941,0.0029
109.484,0.3853,3.0476,0.3853,0.9105,0.0723,0.2406,0.0369,0.1473,0.9753,0.2440,0.6418,0.0721
109.484,0.4316,2.2893,0.4316,0.1111,0.0280,0.2293,0.5201,0.6544,0.2511,0.0080,0.3160,0.4041
109.484,0.4978,2.3968,0.4978,0.5164,0.0064,0.1444,0.1454,0.9941,0.0446,0.4189,0.3836,0.1122
109.484,0.2968,2.2027,0.2968,0.1302,0.0178,0.2365,0.1650,0.3885,0.8635,0.2800,0.0523,0.0394
109.484,0.2012,1.4220,0.2012,0.0129,0.3878,0.0663,0.0309,0.0324,0.0928,0.0005,0.3035,0.1397
109.484,0.0479,4.9839,0.0479,0.2384,0.2452,0.8561,0.0199,0.9052,0.9994,0.2734,0.9071,0.0524
109.484,0.9842,1.6539,0.9842,0.0837,0.8059,0.0199,0.6350,0.1461,0.1485,0.0100,0.0667,0.5976
109.484,0.8920,2.4285,0.8920,0.9565,0.0018,0.1820,0.2021,0.0337,0.1628,0.6083,0.9164,0.3488
109.484,0.5613,1.7006,0.5613,0.0103,0.1139,0.0409,0.2815,0.5189,0.1329,0.3872,0.3274,0.1848
109.484,0.5485,1.7012,0.5485,0.1528,0.3188,0.0494,0.0390,0.2961,0.1002,0.0031,0.9067,0.1135
109.484,0.9915,2.3086,0.9915,0.9291,0.0470,0.2456,0.1052,0.2465,0.9457,0.0187,0.7937,0.0648
109.484,0.4280,2.6208,0.4280,0.0436,0.0146,0.7261,0.8143,0.5914,0.1218,0.0170,0.0286,0.5578
109.484,0.3605,2.0072,0.3605,0.3604,0.1424,0.2573,0.1276,0.9129,0.1876,0.0399,0.0033,0.0254
109.484,0.4000,2.6564,0.4000,0.6799,0.0431,0.1000,0.2416,0.7128,0.1121,0.9124,0.0806,0.0241
109.484,0.3491,2.1113,0.3491,0.1208,0.0094,0.0708,0.1841,0.5345,0.3002,0.1207,0.7688,0.0525
109.484,0.9582,2.3392,0.9582,0.3565,0.9871,0.1145,0.1462,0.0775,0.0678,0.0080,0.8671,0.7654
109.484,0.3978,2.1663,0.3978,0.1468,0.2599,0.0169,0.3532,0.0021,0.0997,0.8381,0.5145,0.0834
109.484,0.4794,2.3538,0.4794,0.0482,0.0021,0.9249,0.0511,0.9162,0.1276,0.0413,0.5320,0.0389
109.484,0.8688,1.5787,0.8688,0.2258,0.0957,0.1889,0.0014,0.8392,0.8328,0.0331,0.0028,0.0423
109.484,0.6567,1.6793,0.6567,0.0193,0.0858,0.5740,0.1764,0.0047,0.0062,0.6510,0.3236,0.2671
109.484,0.2894,3.2151,0.2894,0.1295,0.4890,0.0694,0.5965,0.9441,0.9312,0.0589,0.0047,0.1118
109.484,0.5960,2.5189,0.5960,0.2250,0.1067,0.0587,0.1603,0.8812,0.1231,0.0952,0.5508,0.8769
109.484,0.3735,1.9302,0.3735,0.4965,0.1433,0.0455,0.0363,0.2659,0.7277,0.1511,0.0369,0.0830
109.484,0.7665,2.2423,0.7665,0.0146,0.4816,0.1983,0.6721,0.0032,0.0037,0.5775,0.0624,0.9781
109.484,0.5916,2.1493,0.5916,0.3219,0.0284,0.1636,0.0220,0.1281,0.1293,0.8153,0.8720,0.1304
109.484,0.9730,0.6981,0.9730,0.0480,0.0572,0.0186,0.0596,0.0032,0.1300,0.4647,0.3188,0.0416
109.484,0.7831,3.2726,0.7831,0.8228,0.0741,0.9211,0.9021,0.1352,0.4596,0.8613,0.0149,0.1210
109.484,0.5202,2.7708,0.5202,0.7380,0.2560,0.9069,0.7582,0.5358,0.0375,0.0080,0.0067,0.0122
109.484,0.3060,3.3788,0.3060,0.2576,0.8567,0.9440,0.2969,0.0623,0.9657,0.0349,0.0306,0.1115
109.484,0.6831,2.4179,0.6831,0.3678,0.0226,0.0008,0.0175,0.6395,0.1143,0.9285,0.0260,0.9723
109.484,0.0610,4.2828,0.0610,0.1374,0.0839,0.7743,0.9062,0.0607,0.4619,0.0211,0.4056,0.9743
