Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
47.695,0.1139,136.6723,0.1139,0.7717,1.0355,-2.7857,0.7172,0.1602,0.3594,1.0291,4.8638,0.6043
47.695,0.1192,84.3803,0.1192,1.6516,1.0759,0.0274,0.7347,0.0746,0.2813,1.0265,-1.8267,0.4985
47.695,0.0150,141.3852,0.0150,-4.8468,-1.3996,-0.4473,0.4673,4.2922,0.3624,0.6084,-2.6104,0.7515
47.695,0.1599,130.1126,0.1599,-1.8014,1.7623,3.7824,0.4154,0.0937,0.1647,0.9362,1.7385,0.4399
47.695,0.5611,122.5287,0.5611,-0.1899,1.6356,0.6448,0.7125,-2.6805,0.2561,0.9232,-1.3371,0.4624
47.695,0.0742,129.6452,0.0742,-0.6909,1.3178,0.7647,0.2311,0.4148,0.3148,0.8756,-1.2711,0.4658
47.695,0.5440,148.4909,0.5440,3.7606,0.8440,2.7013,3.6144,0.4439,0.0810,0.8040,0.2008,0.1865
47.695,0.5612,100.8218,0.5612,-0.0784,-1.9086,0.2300,0.5735,0.8558,3.6800,0.9541,4.4340,0.4663
47.695,0.5195,74.7893,0.5195,0.5882,1.5491,-2.5308,-3.7910,-0.0116,0.0348,0.9325,-4.4491,0.0617
47.695,0.1583,137.4587,0.1583,1.7273,0.9453,3.8673,0.8170,0.6083,0.3038,0.8203,-5.0000,0.5706
47.695,0.5510,113.4947,0.5510,0.3035,0.7455,1.9265,0.3905,0.4613,0.1157,0.8187,0.2796,0.2244
47.710,0.5519,54.0709,0.5519,-1.4745,0.9012,0.3787,-2.6039,0.4552,0.0992,0.8583,0.9470,0.4939
48.342,0.0311,88.6943,0.0311,1.5133,-1.9229,-0.8606,0.5293,0.5591,0.2094,0.6559,0.1210,0.2619
48.342,0.0000,139.8860,0.0000,3.4278,-0.2253,-0.4766,3.9400,0.7989,0.2374,0.4218,-4.5949,0.6545
48.342,0.5632,95.5077,0.5632,0.6829,-2.4984,0.3736,1.7274,0.7321,0.0508,0.9604,0.7709,0.4639
48.342,0.2699,80.8203,0.2699,-3.3373,2.0277,-0.6730,-0.0649,0.4600,0.8273,0.9380,-0.1502,0.4961
48.342,0.6270,130.6113,0.6270,0.2029,0.3199,-4.3516,0.3001,0.4419,-3.3748,0.9543,3.3223,0.5062
48.342,0.2914,127.3013,0.2914,-1.7270,2.1618,-0.8036,1.9292,0.3966,0.2126,0.8848,-4.1325,0.4694
48.342,0.0000,115.3285,0.0000,-3.1732,-1.9039,-3.0536,1.5667,2.5100,-0.1664,1.0345,-0.1210,4.3818
48.342,0.2970,85.8769,0.2970,1.0717,-2.4817,-0.5482,-4.8231,0.4655,0.0226,0.6672,-0.2399,0.5055
48.342,0.3062,92.4499,0.3062,1.2236,1.6959,-0.3853,0.1408,0.4604,0.0017,0.6849,-0.1687,0.5167
48.342,0.5996,139.9074,0.5996,2.4885,4.7272,1.7082,3.5242,0.4555,0.6469,0.7730,-3.2783,0.5175
48.342,0.0360,152.4429,0.0360,-3.2069,-0.2887,-0.9683,2.7391,0.5453,-0.7929,0.6811,-3.5914,0.2511
48.342,0.8148,82.3343,0.8148,0.1553,0.9734,4.8649,-1.0134,0.4192,-0.1728,0.5716,-1.1435,0.5075
48.342,0.5629,104.9546,0.5629,2.3085,0.8965,0.6620,3.1244,0.8524,0.2854,1.0030,1.8843,0.4858
48.342,0.0195,171.6813,0.0195,1.2704,-0.9253,-1.2262,-3.2298,0.6769,0.6845,0.5703,-4.8436,0.2465
48.342,0.6280,91.7180,0.6280,-2.3952,0.3498,0.5295,-2.3550,-0.0091,-3.5778,0.8169,0.2978,-0.0167
48.342,0.1062,104.2749,0.1062,-3.4194,0.3669,-1.5566,0.8936,0.0623,0.2862,0.7946,-0.1900,0.3974
48.342,0.0000,155.1885,0.0000,-1.3939,-4.0055,-0.2572,-2.9408,2.4680,0.2859,1.2310,-0.2139,4.3592
48.342,0.1442,120.3982,0.1442,-1.7778,1.3045,-0.9040,-5.0000,0.5057,0.2476,0.6786,-0.8707,0.4672
48.342,0.4314,103.9030,0.4314,4.5741,-3.0691,-0.2620,2.8539,0.3271,-0.0110,0.5747,0.1235,0.4669
48.342,0.5835,109.9319,0.5835,0.7535,0.2763,2.5547,0.5230,-4.4333,1.2782,2.1316,2.4851,0.5465
48.342,0.5801,62.4907,0.5801,0.7201,0.5263,3.9873,0.4821,1.0054,1.9831,0.5708,3.3906,0.5455
48.342,0.6123,126.4474,0.6123,1.2223,3.1279,-2.9855,-0.1208,1.4075,0.2089,0.6595,-4.9365,0.4076
48.342,0.1714,108.9464,0.1714,0.0744,1.6592,-4.7002,0.4156,0.4213,0.5384,0.9007,-2.7421,0.5770
48.342,0.2721,95.5573,0.2721,-1.3644,1.1584,-0.2023,0.1327,0.4551,0.0943,0.8639,0.2502,0.5428
48.342,0.0000,148.7660,0.0000,-3.3635,-4.2086,0.7786,0.7013,2.5018,-0.0727,1.0721,-1.5681,4.3767
48.342,0.5200,129.9709,0.5200,0.7728,0.3881,-3.6652,-2.5899,-0.0516,0.1360,4.5190,3.7281,0.5129
48.342,0.0000,152.0501,0.0000,-2.1695,3.6474,2.2246,2.4285,2.5183,-0.2367,0.9960,1.3470,4.3843
48.342,0.0396,102.7611,0.0396,-1.4208,-0.6497,1.0346,-4.9377,0.9521,-0.0130,1.1619,-0.7017,0.3130
48.342,0.1743,87.0849,0.1743,5.0000,1.3528,-0.2367,0.4183,0.3457,-0.0445,0.9729,-0.5877,0.4391
48.342,0.6385,68.9120,0.6385,1.3407,0.3794,-2.1181,0.0690,0.0008,0.1091,0.8128,0.0954,-0.0070
48.342,0.0448,143.3269,0.0448,3.6425,-0.7439,0.7560,-0.6296,0.9330,0.2693,0.6323,0.8610,0.2259
48.342,0.1625,115.3449,0.1625,3.7710,1.9688,-4.5490,3.5664,0.4419,0.4084,0.8446,0.8177,0.4650
48.342,0.0128,129.3555,0.0128,-0.4181,-0.6318,-1.2114,1.6755,0.6306,0.2458,0.6256,2.1111,0.2406
48.342,0.0000,119.8829,0.0000,-0.1046,-0.9838,-1.0311,3.6958,2.5268,-0.2320,0.9353,2.1464,4.3763
51.168,0.0147,66.6079,0.0147,-1.5210,-1.4607,1.5069,1.5126,0.3824,0.2022,0.5572,-0.0896,0.2355
51.168,0.2084,102.2884,0.2084,-0.1871,1.7332,3.8249,0.5050,0.8404,2.0898,0.9057,-1.0420,0.4718
51.168,0.6004,85.5810,0.6004,4.6532,0.5326,2.1396,-1.4495,0.4696,0.6150,0.9364,0.2546,0.5369
51.168,0.4819,150.1630,0.4819,-4.2690,1.2272,-4.7542,-2.3909,2.5686,0.0384,0.8176,2.9699,0.4228
51.168,0.0149,135.1789,0.0149,2.1409,4.7291,-0.5525,1.2107,0.4318,0.1203,1.0761,-1.9600,4.1539
51.168,0.4977,87.5320,0.4977,0.8701,1.0587,-2.8340,-1.7852,0.4339,0.2286,0.9170,0.4377,0.4669
51.168,1.0000,108.1135,1.0000,2.2922,0.6690,-2.2213,0.1421,0.5193,0.0832,0.7419,2.4012,0.5645
51.168,0.0074,103.6025,0.0074,-0.8894,-2.8325,0.1774,1.0255,0.4735,0.1987,0.5550,-3.0623,0.7232
51.168,0.4791,127.3740,0.4791,-2.1492,2.6398,0.6895,-1.1419,0.2295,-1.4431,0.5963,2.3742,0.2457
51.168,0.2246,100.8695,0.2246,0.6821,1.9576,0.5446,0.7381,0.2666,-4.0374,0.9067,-0.8342,0.4837
51.168,0.4588,149.5960,0.4588,3.6586,4.5615,0.7317,0.3706,0.2564,0.3534,0.6009,-2.4697,3.3133
51.168,0.5375,111.9642,0.5375,-2.1567,1.0071,0.0456,-3.2836,-4.3318,0.0703,0.8922,0.8237,-0.5800
51.168,0.1464,104.1274,0.1464,-2.7242,-0.3958,-4.5742,0.5918,0.4059,0.4129,0.8384,-0.8742,0.5641
51.168,0.0135,144.1883,0.0135,-3.1373,-3.0083,0.6329,1.2876,0.4109,-4.3104,0.5356,4.6353,0.4052
51.168,0.5542,137.7606,0.5542,0.8151,2.7514,0.8349,0.2284,0.0226,0.3113,0.6503,-4.8789,0.0352
51.168,0.0287,106.5185,0.0287,0.1107,-2.0758,-3.6215,1.9763,0.5210,0.2024,0.5137,-2.2455,0.7084
51.168,0.0000,103.2350,0.0000,-1.2693,0.1395,-0.3412,0.2544,0.5515,1.0421,0.5279,0.3834,0.2440
51.361,0.0000,86.8260,0.0000,-0.5366,-1.0515,1.0282,-2.9918,0.7116,0.1803,0.4239,0.6804,1.3610
51.361,0.0932,109.2333,0.0932,-0.1174,-0.5569,-0.6362,3.2750,0.3051,0.1368,0.5700,-0.0827,0.2785
51.361,0.5628,122.2970,0.5628,-1.1371,1.1286,4.9933,-1.4480,0.7980,0.2554,0.8306,0.2753,0.5434
51.361,0.0000,113.9557,0.0000,3.4462,0.5981,-0.1435,-3.5074,0.3106,0.2792,0.8767,0.9123,-1.6321
51.361,0.8056,91.0116,0.8056,-1.0976,1.1112,-0.3714,-0.9506,0.3258,0.3469,0.5327,0.1176,-3.2034
51.361,0.6326,107.1943,0.6326,-0.7364,0.9451,-0.4995,-1.9722,0.2788,0.1682,0.7015,0.6841,0.1749
51.361,0.0074,88.0275,0.0074,-0.5944,-1.6448,0.8067,0.4164,0.5121,0.2216,0.5599,0.0710,0.3237
51.361,0.4980,139.0559,0.4980,4.8698,1.3883,-0.1980,-3.1258,0.2933,0.4221,0.8512,-0.8473,2.1142
51.361,0.0238,116.5591,0.0238,0.9557,0.9154,-0.7122,0.8726,0.1985,0.6704,0.9289,0.2502,0.7815
51.361,0.2581,97.9384,0.2581,-0.1695,1.4700,0.1398,0.9819,0.7152,0.8244,0.8497,-0.7587,0.4974
51.361,0.7102,94.0100,0.7102,3.1909,0.9383,0.4982,-1.1411,0.4708,-3.9620,-4.4522,-0.3162,0.5199
51.361,0.0163,86.9837,0.0163,-3.2763,-1.5786,0.9466,1.5547,0.3993,0.9649,0.5856,2.0729,0.2215
51.361,0.5616,103.9465,0.5616,-0.5802,1.0191,0.2728,-3.3560,0.3250,0.0347,4.4912,-3.1404,0.4470
51.361,0.3705,106.5629,0.3705,3.7416,0.4138,-0.0768,-0.0007,0.2902,-0.7627,2.1159,0.4233,0.3665
51.361,0.4305,112.6067,0.4305,0.5116,4.7019,0.6668,0.5752,0.1925,-0.1971,0.4416,1.8715,0.4092
51.361,0.8313,103.0255,0.8313,1.0387,-0.5223,1.6384,0.6397,1.3483,0.1653,1.5591,0.6480,-3.7716
51.361,0.4762,143.9612,0.4762,0.3074,0.8384,-1.6955,0.6923,-1.8079,0.4051,4.6415,0.0936,0.6472
51.361,0.2686,68.5521,0.2686,3.5613,1.2018,1.3302,0.9520,0.6052,0.4281,0.9424,0.0415,-0.0226
51.361,0.3191,119.2229,0.3191,4.8240,-0.0223,-1.8620,0.3601,0.1145,1.6145,0.8515,0.1601,1.1144
51.361,0.5561,132.0068,0.5561,4.5584,0.7969,-0.9011,0.5961,0.3432,-3.7367,0.5919,0.2725,1.1099
51.361,0.0080,101.3486,0.0080,1.4110,1.1007,0.9405,0.2982,0.2130,0.3536,0.5818,-0.1250,0.1820
51.361,0.0204,145.3362,0.0204,-1.7508,-1.0415,1.0948,0.1653,3.2754,0.7098,0.2705,-0.0804,2.2842
51.361,0.5775,102.4366,0.5775,0.9841,2.3497,0.7828,0.6789,0.2613,0.0801,0.9419,-0.0339,-2.2875
51.361,0.6096,126.6000,0.6096,4.8648,3.5880,0.1413,-1.7012,0.0603,1.5557,0.7288,0.7552,0.0024
51.361,0.8317,87.2779,0.8317,4.0180,0.8918,1.2297,1.0365,0.2280,-0.0638,0.9520,-0.0409,-3.6021
51.361,0.9226,94.5025,0.9226,3.2714,0.7773,-0.0149,0.8707,0.1401,-0.0481,0.6197,0.4542,0.1785
51.361,0.5266,99.8093,0.5266,0.6625,1.4248,-0.0792,1.7722,-4.6162,-0.4919,0.4154,0.5762,0.3090
51.361,0.4410,82.5794,0.4410,1.3934,-2.3251,1.2583,0.9169,0.4803,0.5209,0.9569,-0.2410,0.5899
51.361,0.7807,129.5375,0.7807,-1.1999,1.1375,0.5514,-2.7974,0.3275,0.3009,0.8537,-0.1414,0.2889
51.361,0.7995,88.0381,0.7995,0.5373,-0.3301,2.7295,0.5720,1.4190,0.2253,-0.4189,0.6506,1.5268
51.361,0.5706,107.5218,0.5706,-3.1536,0.4806,0.7343,0.1073,0.5126,0.7199,0.6210,4.8968,0.4654
51.361,0.0086,112.2056,0.0086,-1.2734,-1.1361,1.5135,-4.0996,0.4406,0.7687,0.5919,0.4134,0.1886
51.361,0.0132,95.5261,0.0132,1.8776,-1.4606,1.1011,-1.4062,0.4515,0.1791,0.5950,-0.1949,0.2397
51.361,0.0213,131.4515,0.0213,3.1746,-1.4288,2.1052,4.2499,0.3222,0.3453,0.5111,-0.5133,0.2745
51.361,0.0045,133.6102,0.0045,-4.5674,-1.5462,0.9925,1.2191,0.4187,-4.8526,0.5673,-0.7541,0.1959
51.361,0.2018,73.1975,0.2018,-0.0553,1.9120,2.6752,0.8656,0.4229,0.5717,0.8751,-0.8885,0.4651
55.206,0.7042,30.0626,0.7042,0.1456,0.4357,-0.0766,-0.5049,0.4665,-0.1040,0.5462,0.0587,0.4791
55.206,0.1100,69.1605,0.1100,5.0000,0.5540,-1.1729,0.4794,0.0662,0.7562,0.9711,0.0062,0.5136
55.206,0.0410,156.8727,0.0410,4.5749,-3.2609,3.6120,4.1414,0.0627,0.2869,0.9203,-0.2208,0.4144
55.206,0.0257,148.7921,0.0257,-4.9318,-1.6472,0.3301,4.6838,0.4048,0.4262,0.5771,0.1923,0.2767
55.206,0.0000,105.7898,0.0000,-2.0653,-3.3099,2.2067,1.4975,-0.9161,0.5812,0.5881,0.5934,0.2480
55.206,0.5147,82.5305,0.5147,1.3905,-0.2903,0.4542,0.6471,0.2268,0.5011,0.7734,0.5677,-0.0303
55.206,0.5714,95.1263,0.5714,0.2383,0.7157,0.4642,-1.4935,4.3452,-0.0792,0.5763,0.1625,0.4448
55.206,0.0000,97.5477,0.0000,-1.9089,-2.1788,1.9457,0.8446,1.2521,0.5445,0.5369,0.5266,0.2434
55.206,0.4533,111.2509,0.4533,-5.0000,-0.2071,0.4982,0.1286,1.7756,2.5791,0.9303,0.0686,1.2388
55.206,0.1856,103.3853,0.1856,0.7690,1.6986,1.2753,0.0033,0.6124,0.3846,0.9153,-0.7750,0.4754
55.206,0.0317,80.2529,0.0317,0.2243,1.3188,0.9574,0.4991,0.4735,2.9759,0.8067,-0.8855,0.4416
55.206,0.4233,96.7448,0.4233,1.6936,1.8409,-1.1878,0.4743,-0.5045,-2.1600,0.9343,0.0685,0.6968
55.206,0.0000,184.8908,0.0000,-4.8367,-1.0900,-1.6645,-2.2674,4.7635,0.3057,0.4342,0.6326,1.2399
55.206,0.5020,89.6616,0.5020,-1.6738,0.6672,-1.0629,-3.0477,0.5111,0.1755,0.8587,1.1730,0.5080
55.206,0.0177,107.5893,0.0177,-2.1086,-3.3814,1.8858,1.3493,0.5675,1.6498,0.6134,0.5121,0.2127
55.206,0.6505,81.5394,0.6505,-0.2001,4.5968,0.1710,-0.1742,0.5637,0.0188,0.5910,0.0178,0.4696
55.206,0.6002,91.4596,0.6002,0.2773,-0.1966,0.5109,-0.3183,0.1910,0.4502,0.5781,0.1935,0.4529
55.206,0.4102,140.9043,0.4102,-4.9269,3.9583,0.2668,0.1736,0.6777,0.2641,0.6378,0.1167,0.3810
55.206,0.0000,101.1432,0.0000,-1.3348,-1.2862,1.0764,0.1191,0.4363,-1.2192,0.5267,0.0733,0.2791
55.206,0.6655,80.4536,0.6655,0.2283,0.8982,0.2261,-0.4013,0.5503,3.1970,0.5427,0.0018,0.4690
55.206,0.0385,104.8088,0.0385,0.1861,1.5012,0.2177,0.8057,0.3754,0.9909,0.8112,-0.9590,0.1965
55.206,0.0000,132.8498,0.0000,-0.3474,-3.1982,0.9313,-2.0911,0.6901,-3.8494,0.5086,0.6089,1.2758
55.206,0.4672,75.9078,0.4672,1.0986,0.9315,1.9190,-0.1019,0.5784,0.1530,-3.1621,0.1020,0.5631
55.206,0.1619,91.2356,0.1619,-0.8255,2.9345,0.8444,0.2081,0.9662,-0.0452,0.6158,0.5711,0.6720
55.206,0.0134,123.3677,0.0134,2.3538,-1.3203,3.3405,1.0425,-0.1099,0.2726,0.3589,-0.2834,0.0231
55.206,0.5631,100.0490,0.5631,1.8603,2.8331,1.6849,0.9622,0.4047,-3.1447,0.9602,-0.0100,0.3277
55.206,0.2620,103.6085,0.2620,0.3394,1.6531,0.6672,0.2571,0.4166,-0.6083,0.9049,-0.9918,0.7272
55.206,0.6820,83.9766,0.6820,4.6194,0.4237,2.0330,-0.0581,0.5918,-0.0973,0.3211,-0.8981,0.3676
55.206,0.5347,104.2489,0.5347,2.3580,-0.6831,5.0000,0.5053,1.1496,2.4966,0.4598,3.3451,0.5700
55.206,0.6924,61.0433,0.6924,0.0812,1.2715,-0.3601,-0.4337,0.6426,-1.0811,0.5875,0.0079,0.4678
55.206,0.5283,63.2072,0.5283,0.1254,0.0364,0.4088,-0.2657,0.4472,-0.8236,0.6230,-0.0116,0.4518
55.206,0.8319,84.3798,0.8319,0.2964,0.3462,-0.2728,-0.3425,0.4741,-0.6761,0.5201,-0.1110,0.5065
55.206,0.1931,122.3666,0.1931,-2.1326,0.7489,0.2662,-2.1128,0.2200,-0.1587,0.8840,0.9731,0.3533
55.206,0.5518,85.4341,0.5518,-0.4477,-0.1962,-3.0283,-0.1437,0.2691,-0.2017,0.5532,0.1067,0.4665
55.206,0.1388,131.5886,0.1388,-1.5004,2.7711,-3.2022,-1.4713,-1.0016,4.6056,0.6085,0.2815,0.3186
55.206,0.4771,99.1020,0.4771,0.0670,-3.2228,0.3470,0.1772,1.3295,-0.1216,0.6233,0.0236,0.4183
56.141,0.0249,64.6484,0.0249,-3.3796,-1.5416,-1.4159,0.5127,0.0631,-0.1743,0.6335,-0.0545,0.0209
56.141,0.5897,91.2058,0.5897,3.4938,0.7826,-2.8515,-0.4919,0.6256,-0.2377,0.3815,0.0766,0.5155
56.141,0.0000,127.5744,0.0000,-4.2004,-1.8222,0.7201,-0.2729,0.0801,-0.1484,0.5932,-0.0673,0.0780
56.141,0.6217,62.0182,0.6217,-0.0329,0.4080,1.3018,0.4636,0.5480,1.1228,0.6734,0.6167,0.5327
56.141,0.7103,73.1687,0.7103,0.3725,0.0581,0.2604,0.3357,0.4764,-1.3376,0.5666,0.0574,-0.1153
56.141,0.7410,42.0814,0.7410,-2.5315,0.6887,0.3659,-0.5471,0.5461,-0.0531,0.5741,0.0088,0.4843
56.141,0.2506,78.1966,0.2506,1.3469,-0.9048,-0.8244,0.5373,0.0600,0.2100,0.7014,0.0052,0.0375
56.141,0.4102,70.3726,0.4102,0.6341,-0.4380,1.5853,0.4931,1.0524,0.3361,-0.0819,0.6194,0.7194
56.141,0.5668,80.6875,0.5668,-1.4355,0.0989,1.2828,0.3128,0.9120,0.3685,0.0041,0.5432,0.6904
56.141,0.4901,86.9248,0.4901,4.1378,0.8144,0.4204,-2.5169,0.4933,0.0126,0.8649,1.2674,0.5360
56.141,0.0911,115.6243,0.0911,0.9376,0.1512,2.2095,0.0041,0.6682,0.2811,0.2113,0.4196,0.8024
56.141,0.0236,93.8710,0.0236,1.5010,1.2137,-0.6468,0.9799,0.1415,-0.1888,0.5704,0.3755,0.1566
56.141,0.0254,90.2320,0.0254,-3.6285,-0.8922,3.4917,1.5016,0.9576,1.2234,0.5332,0.4644,0.2039
56.141,0.1515,107.6339,0.1515,-0.0844,2.0835,0.2418,1.1000,-0.2344,1.6650,0.8852,-0.7687,0.5276
56.141,0.0538,107.4724,0.0538,5.0000,-1.0768,-1.2053,0.4455,0.0802,0.3138,0.8121,0.1811,-0.0093
63.390,0.0237,50.3221,0.0237,-1.0788,-1.6503,3.5560,0.9647,-0.0035,-0.0616,0.5811,0.0724,0.0144
63.390,0.9346,126.9833,0.9346,-4.6012,0.6464,-1.1498,-0.0945,-0.3277,0.2189,0.5644,0.2105,-0.2001
63.390,0.5536,76.9732,0.5536,-1.5255,1.2369,0.7425,1.0666,0.5097,0.7040,0.9831,-0.4556,0.6337
63.390,0.0572,85.1942,0.0572,1.3411,-1.3259,4.1931,1.5349,0.0068,0.0789,0.6041,0.0488,0.0213
