Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0375,81.3060,0.0375,0.2875,0.5875,0.0375,0.6375,0.3875,0.2875,0.6125,0.9625,0.5875
,0.4875,88.7809,0.4875,0.6375,0.4125,0.8125,0.3375,0.4125,0.3375,0.3375,0.9875,0.3875
,0.8375,102.2829,0.8375,0.8875,0.6875,0.2375,0.1375,0.6375,0.0625,0.7125,0.8375,0.4375
,0.9375,98.3424,0.9375,0.6875,0.7125,0.5125,0.5125,0.3125,0.2625,0.7375,0.0625,0.8875
,0.8875,69.8034,0.8875,0.9125,0.2125,0.2625,0.6625,0.5875,0.4625,0.4375,0.4125,0.9875
,0.7625,74.4770,0.7625,0.6625,0.0375,0.6625,0.1875,0.1375,0.6125,0.8875,0.5125,0.5625
,0.3375,63.0103,0.3375,0.0375,0.3875,0.4375,0.6875,0.0875,0.9625,0.4125,0.7875,0.9375
,0.5875,99.3093,0.5875,0.0625,0.6125,0.3875,0.8375,0.9875,0.6375,0.8125,0.7625,0.7125
,0.1625,97.5612,0.1625,0.7875,0.9125,0.2125,0.2125,0.0625,0.4125,0.5375,0.6625,0.6375
,0.6125,88.0089,0.6125,0.6125,0.3375,0.1125,0.4375,0.7125,0.9875,0.0875,0.2875,0.3375
,0.5625,76.7669,0.5625,0.3875,0.5125,0.7125,0.5625,0.7375,0.1375,0.5125,0.8625,0.9125
,0.7125,83.7761,0.7125,0.2375,0.8625,0.3625,0.4625,0.8875,0.6875,0.3125,0.4625,0.5125
,0.6375,88.4288,0.6375,0.8625,0.5375,0.7875,0.5375,0.0125,0.8125,0.2375,0.2625,0.0625
,0.0125,124.5241,0.0125,0.1875,0.7875,0.5375,0.2625,0.7875,0.2375,0.0375,0.3625,0.1625
,0.3875,93.0291,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,0.1375,114.8959,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,0.5375,75.8140,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,0.0625,72.1702,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,0.2375,82.3912,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
,0.4125,79.3089,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
51.966,0.2625,67.0718,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
51.966,0.0229,131.2067,0.0229,0.5600,0.4085,0.8010,-0.4196,1.1590,0.2149,0.1780,1.2448,3.6548
51.966,0.2909,140.8061,0.2909,2.2661,0.1453,-0.6221,0.3909,-4.4444,-3.2734,1.0676,0.7144,-1.8690
51.966,0.2961,130.0074,0.2961,1.9860,0.2659,3.3279,0.2775,1.2015,3.0236,1.0069,0.6861,1.8407
51.966,0.0581,164.7201,0.0581,3.9012,0.1477,-0.1090,-3.9739,3.2283,-3.5351,-1.1363,1.2351,-3.6819
51.966,0.2993,187.3850,0.2993,0.7142,0.2964,0.8231,-4.3604,-0.4587,0.7898,3.3200,-4.3602,-3.2948
51.966,0.0236,118.7784,0.0236,1.5280,0.1467,-0.0349,2.9177,3.0688,3.4001,0.1953,-2.3298,0.2775
51.966,0.0443,179.2966,0.0443,-3.9025,0.1799,-0.0281,-4.9999,-3.6804,-3.4790,0.3053,4.6803,2.6397
52.105,0.0233,90.2346,0.0233,3.4835,0.2421,0.0357,-0.0369,2.1419,1.1510,0.0869,2.1300,2.0230
52.105,0.3072,130.3375,0.3072,2.9932,0.2964,0.8149,1.1599,2.6156,-2.9698,1.2631,1.4082,-1.2851
52.105,0.3108,105.2819,0.3108,-1.4471,0.2964,0.8352,-3.9792,-4.1761,0.9333,0.8865,-1.9664,0.5719
52.105,0.3082,121.3724,0.3082,-3.0749,0.3058,0.8563,0.6347,-0.1032,0.8423,0.2983,2.8583,1.1160
52.105,0.0205,134.5741,0.0205,-4.7470,0.1637,0.0697,3.7742,1.8899,0.6970,-0.5032,0.5342,-2.9834
52.105,0.0272,107.9577,0.0272,2.3946,0.2196,0.0777,-1.5449,3.6068,0.5700,1.8862,0.6613,4.0027
52.105,0.0348,117.7813,0.0348,-4.8155,0.2700,0.0758,-1.0647,1.3082,0.3513,-0.8646,0.9460,-1.5334
52.105,0.1847,91.1571,0.1847,2.0553,-1.3925,0.8842,-1.8254,0.9168,4.0382,0.9787,-0.7270,0.0794
52.105,0.0559,142.2833,0.0559,5.0000,-0.0295,-0.0350,-1.9953,3.7094,1.1608,4.2524,1.0719,4.0884
52.105,0.2815,127.7917,0.2815,1.7251,0.4207,0.7170,-2.5448,4.9479,0.5832,1.1459,0.2096,2.3934
52.105,0.1986,95.5203,0.1986,-3.9396,0.5451,1.1669,4.6101,-1.0332,0.1054,-1.8901,0.4721,0.8727
52.105,0.2373,108.4386,0.2373,-2.3785,0.5116,2.7332,-4.5699,0.3535,0.0831,2.9005,1.5696,0.0940
52.105,0.7150,123.5375,0.7150,-0.1320,-1.9089,-2.7032,1.4283,4.2261,0.1481,0.5586,-0.6392,-0.3339
52.105,0.2169,134.7914,0.2169,1.3782,0.3703,-0.3472,1.4760,-3.5917,1.0962,-3.3071,5.0000,1.6994
52.105,0.3204,138.1726,0.3204,0.8347,3.5863,3.3904,-3.0955,-0.3158,-0.1024,0.1056,1.1839,2.2387
52.105,0.2253,104.9485,0.2253,-2.5180,0.5286,0.8003,4.0172,2.3307,0.1169,0.5059,-3.8435,-1.9263
52.105,0.3231,105.5359,0.3231,-1.4422,-1.4725,1.8044,3.2008,-4.4613,2.5691,1.4817,0.5176,0.2259
52.105,0.2341,87.9526,0.2341,-0.9651,-0.0965,1.4714,-2.6461,0.9597,-0.3874,0.6271,0.7965,-1.2127
52.105,0.3171,111.1762,0.3171,-1.0592,0.5349,-0.3499,3.2321,-1.8930,-0.0872,-3.4911,-1.2595,-3.1064
52.105,0.3146,71.5954,0.3146,-1.5335,0.3143,-1.0270,0.1530,0.5431,0.0083,2.4968,-3.3993,1.1434
52.105,0.2933,128.4778,0.2933,-0.7077,0.4723,0.9102,-4.8889,-4.0776,0.0561,2.2153,2.0197,2.2056
52.105,0.0375,106.2445,0.0375,0.9898,0.2807,1.9388,0.9901,1.2018,1.2082,0.6919,0.3153,-2.0250
52.105,0.3228,139.1741,0.3228,-0.2409,-2.8505,0.4760,2.1140,1.0065,0.1302,4.0158,3.6812,-3.8070
52.105,0.1387,108.2731,0.1387,1.0996,0.4801,-3.6873,0.0786,2.5654,0.1802,2.3851,0.4496,-2.2309
52.105,0.0770,101.5862,0.0770,-0.7983,0.3979,-0.0939,0.6381,-1.3353,1.1432,-0.3686,0.9454,3.5530
52.105,0.0978,181.3006,0.0978,1.6204,0.7100,0.2181,-4.2811,0.3814,2.7985,2.2381,3.3777,1.1556
52.105,0.2412,92.1684,0.2412,0.1724,-0.1804,2.3936,0.8596,0.8137,0.5163,1.3974,-0.3802,0.5318
52.105,0.0516,106.4234,0.0516,2.4706,0.1803,-0.5001,1.0122,-2.5987,0.6238,1.6273,1.6994,-3.1714
52.105,0.3203,124.0485,0.3203,3.5561,0.5301,-3.3851,-3.3354,4.6704,-0.1106,1.0390,-0.9244,2.3830
52.105,0.0343,151.2851,0.0343,5.0000,0.6465,-1.2796,-0.0647,-4.2801,1.2267,0.3852,1.0550,2.8652
52.105,0.0551,91.4848,0.0551,-1.0636,0.3379,0.5137,-0.1380,1.9181,0.3519,-3.9911,1.3000,0.4215
52.105,0.3190,102.8433,0.3190,0.0344,0.5234,2.5426,1.3482,-0.9247,2.3585,1.2705,0.7830,0.7129
52.105,0.0500,173.4783,0.0500,4.7395,0.7323,4.0586,1.9680,-2.1610,-0.2608,-2.2965,0.6498,0.6452
56.926,0.0168,57.2592,0.0168,-0.0516,-0.0057,-0.4579,0.0457,-2.4666,0.7608,0.0540,0.9668,-0.7496
56.926,0.3201,136.5165,0.3201,3.7272,-3.3806,-1.2594,0.0648,2.5874,0.1994,-2.9992,-0.1361,0.1473
56.926,0.0150,113.4150,0.0150,-3.0215,0.7818,-0.4832,1.4115,4.7087,0.7056,-0.0007,2.9590,0.5936
56.926,0.0130,151.2137,0.0130,-0.4248,-0.2340,-4.5579,1.3618,-0.8688,0.5843,3.7053,1.0222,4.8150
56.926,0.0116,140.0047,0.0116,-0.5420,0.6068,4.4613,0.0428,-3.7610,1.6107,-0.6391,-0.8884,4.7267
56.926,0.0046,141.2046,0.0046,0.7853,-0.3696,4.2678,-0.6138,3.0620,1.0544,-3.8299,2.0487,1.3746
56.926,0.0050,170.2489,0.0050,-4.0176,0.6966,2.9183,0.2350,-4.2187,1.3271,-2.6549,1.2942,-2.5262
56.926,0.0019,118.1232,0.0019,-1.4360,4.5218,1.2243,-0.0474,4.9476,0.9302,-0.1863,-1.6291,-0.1068
56.926,0.0129,113.4530,0.0129,-2.9698,0.0494,2.4053,1.2119,-0.3565,0.3729,0.0185,-4.2339,3.0026
56.926,0.3322,87.3285,0.3322,1.2705,0.5006,2.8301,0.8304,-0.5516,0.1601,0.9531,-2.0898,1.0282
56.926,0.0196,179.6680,0.0196,-0.8568,2.2850,-3.2100,-0.0662,-2.1197,3.1839,3.6390,-4.4983,-5.0000
56.936,0.0162,82.6503,0.0162,2.8815,0.4504,5.0000,-0.4673,-1.2417,0.0674,-2.0333,0.4097,0.9764
56.936,0.0021,177.0169,0.0021,3.7089,-0.4174,3.0647,-4.6107,2.2559,-0.5268,4.8952,-0.7895,-4.5046
56.936,0.3205,133.8867,0.3205,1.2896,0.6668,-4.9681,1.8387,1.0347,-1.0646,-4.4424,-3.4514,-1.3190
56.936,0.3204,130.7311,0.3204,-0.0150,0.7394,-4.4525,-0.1137,2.3993,-0.3428,1.7990,4.9812,3.5042
56.936,0.0057,125.2264,0.0057,4.6401,-0.7944,-1.1075,0.5534,0.0065,1.2001,3.0280,1.0434,3.8389
56.936,0.2548,104.4635,0.2548,-0.0667,0.4897,0.5501,-0.1797,-0.2273,0.0588,-3.0367,4.6402,-3.9145
56.936,0.0154,188.7621,0.0154,4.7417,-0.7691,-2.8994,-0.3578,-0.2622,0.1076,-4.1585,-0.3352,-5.0000
56.936,0.0160,122.9561,0.0160,-1.9084,-4.4359,0.0679,0.3990,-2.6112,-2.4519,1.2224,4.3712,-2.5292
56.936,0.0026,196.3128,0.0026,3.8187,3.7460,1.1057,-3.3428,-4.8930,-0.2314,0.3652,1.9123,5.0000
56.936,0.0183,124.7201,0.0183,-1.0104,1.9004,0.5219,-0.0352,-1.9118,-2.2366,-3.1355,1.2194,-4.8548
56.936,0.0203,171.1791,0.0203,3.2658,-0.6995,-2.4865,0.6152,3.7434,0.2184,0.3391,2.8064,-0.8451
56.936,0.0178,113.7043,0.0178,4.4862,1.4767,3.7441,-1.3733,-0.9557,1.0370,-1.9702,-0.1755,-0.7259
56.936,0.0223,108.8518,0.0223,-3.5021,3.0312,-2.5532,-0.1519,-2.5040,2.5121,2.6897,1.3855,-1.3274
56.936,0.0144,163.6692,0.0144,-2.5922,-1.4723,-2.6412,0.7307,-4.1184,3.6283,2.8473,-0.7361,1.6676
56.936,0.2907,107.9682,0.2907,-0.3703,0.3394,-3.5714,-0.2104,1.1087,0.2378,1.0032,-1.3643,-2.5553
56.936,0.0238,115.0524,0.0238,4.1307,-0.1439,-0.9734,0.9949,3.9171,0.8360,-0.7707,0.5859,-2.9387
56.936,0.3205,78.9356,0.3205,-0.0531,2.8231,2.9158,0.0070,0.9643,0.1090,-2.6781,-0.1163,0.9885
56.936,0.8086,106.8325,0.8086,-2.2621,1.7567,-2.0126,-0.8578,0.5742,-3.6880,-0.0336,-0.6329,0.9464
56.936,0.0043,121.7331,0.0043,0.4949,-0.0503,-2.3149,-0.1727,2.3705,1.7230,0.0035,-1.5624,4.6724
56.936,0.0000,165.3593,0.0000,3.4592,0.7557,-3.0827,2.1802,-3.2096,0.5992,-4.9360,3.5184,0.2923
56.936,0.0179,139.5033,0.0179,-2.8371,-3.7046,-2.1267,-0.8610,-2.5067,-0.4554,4.4584,1.1535,-1.1465
56.936,0.0353,133.1579,0.0353,-4.0729,-0.0508,-0.1104,1.7867,0.1681,0.4107,0.0081,2.6334,-4.7449
56.936,0.0056,198.8069,0.0056,3.7856,1.3308,2.3671,0.4722,-4.0792,0.6433,4.7692,-4.2896,2.8812
56.936,0.0000,135.7984,0.0000,-4.2969,-0.0673,-0.0723,-1.5272,-1.2145,0.7108,-3.5362,2.5501,4.5845
56.936,0.2408,134.7635,0.2408,4.8076,1.0871,2.9632,-0.1184,2.8794,0.0659,2.7980,0.5608,4.0961
56.936,0.0210,117.7966,0.0210,-0.4897,2.1382,-3.7783,0.9013,-1.4847,1.6540,0.0676,3.2927,2.9849
56.936,0.0000,154.2228,0.0000,2.1802,0.6171,1.5933,1.2969,2.7157,0.4146,4.1110,2.2728,-2.5884
56.936,0.0000,165.7368,0.0000,-0.2215,-0.0498,4.2237,0.1168,1.2845,0.7112,-1.2409,0.6461,-4.4381
56.936,0.0084,138.3141,0.0084,-1.7517,0.8923,-1.0396,0.1477,-2.6811,1.2914,0.1049,1.2537,-2.3512
56.936,0.2006,124.7084,0.2006,4.3928,0.0433,-1.3990,0.6971,1.7147,1.0382,-3.7664,-0.1566,0.5280
56.936,0.0081,167.7622,0.0081,-3.2865,2.7797,0.3728,0.2734,4.8284,-2.0430,-0.0940,0.6663,2.3802
56.936,0.7978,103.3359,0.7978,-0.6830,0.2781,2.3080,0.2461,0.4200,1.0805,-0.8330,-0.4501,1.0606
56.936,0.0000,158.5976,0.0000,-1.8988,1.6560,-3.5603,-2.8886,-1.2962,0.9656,-4.7485,2.8810,3.9723
56.936,0.0353,125.3795,0.0353,-0.6545,-0.1191,0.9475,-1.1033,4.1503,0.7177,0.0491,-0.2549,0.7179
56.936,0.0261,127.4217,0.0261,-3.1031,-0.0858,4.3257,-0.5503,-5.0000,0.7981,0.0245,2.0819,-3.4256
56.936,0.2153,120.7122,0.2153,-1.9162,0.1103,2.3205,0.7760,0.4772,1.0160,2.6998,-2.3513,0.7556
56.936,0.9467,102.8820,0.9467,2.7254,0.3094,2.1023,2.1737,2.9680,0.1545,-0.9996,0.9826,3.0374
56.936,0.0083,168.2022,0.0083,-4.4874,0.2624,3.8285,-0.0707,-2.5313,-2.1809,-2.1665,-2.7335,0.7964
56.936,0.0057,114.1495,0.0057,-2.1357,-0.0000,-0.0246,-1.4975,3.4850,0.6627,3.0547,2.1560,-4.2429
56.936,0.0533,147.9185,0.0533,4.6673,-0.0198,-4.0281,0.3113,-0.0008,0.7469,-2.7021,2.3921,2.8705
56.936,0.0156,137.6527,0.0156,3.6136,0.1277,3.6498,-0.3747,-1.3375,0.2721,-0.3897,-2.4939,-0.7963
56.936,0.0084,175.0222,0.0084,-2.6826,0.7074,4.3249,4.1161,-1.1864,0.5061,-2.8775,1.3582,-1.2691
56.936,0.0067,143.4524,0.0067,-1.1338,2.6386,-0.1548,1.5991,1.0147,0.9347,4.6098,2.2873,4.9031
56.936,0.0664,131.0805,0.0664,-0.1009,-0.1960,-1.3623,0.2009,3.2716,0.8916,0.1340,1.2252,0.9213
56.936,0.0014,129.7808,0.0014,0.5624,-0.0119,-0.0888,-1.6194,-4.5083,0.6960,-4.7015,2.1467,0.8645
56.936,0.0930,95.5462,0.0930,0.0620,3.6328,3.6336,0.9330,-2.0119,0.9403,0.5809,-0.2225,1.9067
56.936,0.0372,113.9232,0.0372,0.3473,2.1485,2.1622,1.5432,3.5106,0.2472,-1.0724,-0.7117,2.0087
56.936,0.0000,146.8454,0.0000,-3.9121,0.9439,-0.1282,0.8826,1.7033,0.7150,3.3040,2.5597,-1.7704
56.936,0.0000,180.7049,0.0000,4.5419,0.1893,-0.2598,-1.5660,-4.7020,0.0980,3.0071,2.3676,4.7804
56.936,0.0100,155.2456,0.0100,-2.1314,0.4268,-2.1616,-0.1671,-0.9282,0.7362,-4.2748,-1.1026,-3.8247
56.936,0.0050,142.4863,0.0050,-3.7172,-0.1762,0.0917,-1.5482,1.7457,1.1373,-0.9632,2.0955,-4.1874
56.936,0.5599,145.9244,0.5599,-0.7672,3.3848,0.8885,0.7616,4.0942,0.1065,-3.9938,3.5993,-3.9482
56.936,0.0157,158.2710,0.0157,-5.0000,-0.0766,-0.2810,-0.7764,-3.6131,0.8459,-0.2118,2.1352,-0.2757
56.936,0.0211,106.8394,0.0211,4.4714,-0.0636,-0.7804,0.3587,-2.9263,0.7734,0.0639,-0.5672,-0.3585
56.936,0.0073,164.9416,0.0073,-3.2183,0.0290,0.6555,0.6749,-2.8392,0.4369,3.2593,-2.7565,-1.2166
56.936,0.0000,163.6790,0.0000,-1.7094,-0.2738,-0.4719,-3.5648,-2.1981,0.9082,3.4542,4.2804,2.2162
56.936,0.0285,146.1143,0.0285,5.0000,-0.0236,-0.8106,-0.7421,-2.0992,0.8680,-4.9022,0.7853,2.9574
56.936,0.0067,133.2941,0.0067,-1.1456,1.8401,0.8517,-0.4274,4.8165,1.4922,-0.0884,0.8262,-0.2342
56.936,0.0211,109.8343,0.0211,3.5033,-2.4970,-1.4528,-4.4634,-2.6024,0.6454,0.0497,0.2557,-0.2011
56.936,0.4565,143.7664,0.4565,-4.4014,0.5271,1.8210,0.0673,0.1227,0.3386,-2.6816,-0.8762,-4.7610
56.936,0.0000,143.3851,0.0000,-1.6597,0.1094,-0.1985,-1.5715,-2.1800,0.3085,3.3889,2.3940,3.6118
56.936,0.1986,115.7772,0.1986,3.0498,1.7899,-1.1745,-2.6971,0.9333,0.4216,-2.8456,0.6339,0.0525
56.936,0.2201,123.4841,0.2201,-0.4611,0.3016,0.8103,0.0850,3.7114,-0.0861,4.2626,0.4573,1.9266
56.936,0.3169,141.7565,0.3169,1.7831,0.6044,1.3094,4.6496,-3.5472,-0.8735,0.9828,4.4255,-0.3461
56.936,0.2407,103.7356,0.2407,-0.0433,0.6513,5.0000,1.1269,-1.3226,0.0157,-0.0730,1.0665,3.6789
56.936,0.0459,102.8111,0.0459,0.1296,0.0283,0.8305,-1.1002,-0.3040,0.4730,4.3808,1.9093,-1.1311
56.936,0.0108,128.8301,0.0108,0.6661,-1.8173,0.5309,0.7421,3.3329,0.7728,0.5145,0.8230,-0.3872
56.936,0.7091,123.3623,0.7091,0.2825,-3.9571,3.2369,0.0953,0.6087,2.0864,0.3217,-0.7533,0.9338
56.936,0.3186,74.7048,0.3186,0.0481,-0.3535,-0.3886,-1.8563,2.3690,-2.4071,-0.5507,0.1125,0.0360
56.936,0.0000,134.3184,0.0000,-1.8208,0.5143,-0.5493,-0.7354,-3.3139,0.7442,-1.5904,-2.9786,-2.2329
56.936,0.0000,161.1072,0.0000,-1.7196,0.1081,-0.2315,-1.4246,-2.2096,0.6540,2.9050,-2.6637,-4.1464
56.936,0.0030,161.5045,0.0030,0.2507,1.0815,-4.4259,-2.2111,-2.1960,0.7640,1.1526,-0.3858,-1.2710
56.936,0.0098,142.5626,0.0098,-0.2838,0.1884,-0.4019,0.6820,-1.9765,0.7169,1.9098,5.0000,-2.2883
56.936,0.8155,137.4952,0.8155,1.7801,0.5773,4.8502,0.2405,-2.0088,-4.1410,0.1190,0.8523,0.8999
56.936,0.0182,148.9682,0.0182,2.7712,0.6626,-0.7330,-1.2456,-2.0595,0.3757,-1.8756,-0.7713,0.6611
56.936,0.0257,154.2390,0.0257,0.6372,0.2927,2.6116,-0.2371,-5.0000,0.7920,1.6181,-3.6925,-0.0563
56.936,0.3072,98.5626,0.3072,2.2984,0.0992,0.4930,1.6368,-4.9178,1.0254,-3.5796,-1.5894,1.4987
56.936,0.2946,104.1952,0.2946,-0.0539,-1.3583,0.6280,0.1920,1.9061,0.0876,2.7500,-0.2453,-0.0453
56.936,0.0202,130.4165,0.0202,1.9913,1.9290,0.0717,0.7593,-3.7360,3.7196,1.7560,0.4407,-1.5144
56.936,0.0000,110.3284,0.0000,-0.4290,-0.3914,-0.7497,-0.0335,1.9711,1.2952,2.2207,-1.3512,1.6216
56.936,0.4930,78.5068,0.4930,0.2691,-0.4584,1.0256,0.5539,0.5244,0.8280,-1.6535,-0.0357,3.3497
57.039,0.0030,92.2351,0.0030,-1.3308,0.0676,-2.1108,-2.1123,-0.0209,0.4599,-2.6255,-0.6436,1.8687
57.039,0.0289,166.9364,0.0289,-0.2884,1.1626,-2.7303,-2.1273,-5.0000,1.1810,-4.2537,1.0844,-1.0630
57.039,0.2050,107.7403,0.2050,-3.0132,3.9003,-0.2532,-2.9923,0.9519,3.0292,1.2875,0.3011,0.0001
57.039,0.2185,149.6335,0.2185,0.6672,4.8632,-0.4400,0.9925,4.5911,0.9795,4.7033,-0.2522,2.9425
57.039,0.0583,162.5770,0.0583,1.2817,-0.0289,-2.1080,0.7552,-4.1755,0.7341,2.3266,-2.7796,-1.4037
57.039,0.0000,115.8713,0.0000,1.0679,0.1723,-4.8673,1.4377,-0.0115,0.2874,-2.5775,-2.4225,1.3520
57.107,0.0000,89.4763,0.0000,2.8427,1.3525,-1.8241,2.0464,-2.6042,-2.4468,0.0388,0.4992,-0.5589
57.107,0.0113,148.8326,0.0113,-0.2636,0.3959,-2.8772,-2.2432,-2.5501,-4.3064,-0.3612,0.9351,-0.6953
57.107,0.0000,160.1047,0.0000,3.6477,2.2699,-0.8326,-3.2577,-1.1056,-0.2598,-2.0588,0.2203,0.4022
57.107,0.1827,101.1173,0.1827,-4.8494,0.3228,-1.9506,2.6179,0.9535,0.4184,0.9491,0.2871,0.0265
57.107,0.0000,174.6461,0.0000,3.3011,1.3981,-2.1585,-4.3363,1.8535,-1.8624,-4.5853,0.4139,-0.7511
57.107,0.0098,115.6504,0.0098,-2.8483,0.6916,1.9046,1.3915,-2.5463,0.3803,0.3260,0.9351,-0.7062
57.107,0.0114,114.6130,0.0114,2.7377,0.5339,-1.8436,1.0923,-2.5363,0.5683,0.3327,0.8386,-0.7716
57.107,0.3011,98.8268,0.3011,3.9928,1.3669,-1.3795,-0.5441,0.1272,0.6038,-0.4322,-0.2777,1.2915
57.107,0.2308,107.9579,0.2308,0.0241,-0.2473,0.4329,0.0833,-4.5991,0.2637,0.8054,0.6044,2.9903
57.107,0.2417,115.3272,0.2417,2.4370,0.7430,1.8952,1.2884,0.9719,-3.4426,1.0439,0.7686,0.2361
57.107,0.0690,98.5509,0.0690,1.4712,-1.3180,5.0000,-0.5956,-1.2261,0.9153,-1.9414,0.3932,0.9148
57.506,0.0000,65.4337,0.0000,0.8907,-2.5807,-2.8189,0.0120,1.1320,0.5755,0.0026,1.0472,-0.0166
59.146,0.2284,43.1834,0.2284,-0.4306,0.9061,-0.8998,0.0804,4.0578,-0.0198,0.5433,0.5159,-0.0308
59.146,0.0119,84.5570,0.0119,-0.2581,-0.9112,4.1254,0.0120,-2.5102,0.4062,0.1550,1.0162,-0.5627
59.146,0.0183,67.5156,0.0183,-0.0400,-0.8031,-3.9403,0.0194,-1.2982,0.5727,-0.0314,0.9981,-0.5652
59.146,0.5618,150.3176,0.5618,0.2911,-2.0867,0.2394,0.6556,-1.7912,0.8578,2.8234,0.6742,1.7016
59.146,0.3395,99.4513,0.3395,2.1892,0.2682,-0.3694,0.9193,0.8202,0.7223,1.0239,-0.0720,1.4509
59.146,0.0354,117.6098,0.0354,-0.4642,-1.1572,1.6916,0.0917,2.2604,1.1250,0.3542,0.8672,-0.8377
59.146,0.1886,106.0383,0.1886,-0.6624,-2.8089,0.9993,0.6660,-3.9564,0.5657,0.3314,1.1307,1.5587
59.146,0.0400,81.8426,0.0400,-1.5624,0.6804,-1.2180,0.0364,1.0023,0.5080,0.1322,0.8095,-0.6100
59.146,0.0820,137.6994,0.0820,-1.6737,0.4423,-4.1774,-0.3124,0.1144,0.1931,-2.6511,0.7568,0.9917
59.146,0.0079,153.7906,0.0079,4.5818,1.8786,-3.2412,-0.5029,-0.2493,0.3645,-2.1674,0.8046,1.1517
59.179,0.0218,57.0975,0.0218,0.5717,-0.5895,-0.2756,0.0270,-2.3696,0.4918,0.1118,1.0290,-0.5042
59.179,0.2079,96.7061,0.2079,0.1788,0.4651,-0.1158,0.0756,1.7619,-0.1103,0.8115,0.5483,-0.2085
59.179,0.0023,119.7265,0.0023,3.8889,-4.0696,-0.3823,0.0635,-3.7636,0.8147,0.0357,0.9423,-0.6019
59.179,0.0000,134.0599,0.0000,0.0850,-2.2836,-4.3339,1.0073,-0.8191,1.0529,0.9000,3.3997,2.8414
59.179,0.2180,70.9564,0.2180,0.0577,-0.5967,1.3587,-0.1103,0.9370,0.3266,-3.9850,0.5342,0.0888
59.179,0.0291,147.7640,0.0291,1.1029,3.2186,-4.5755,0.2396,-3.1243,0.6224,3.9676,1.3681,-0.5951
59.179,0.0000,134.3678,0.0000,-4.1405,-2.7896,0.7778,0.0609,0.8962,-0.7662,1.4773,1.1575,0.1127
59.179,0.0178,134.5772,0.0178,-1.2407,-0.0474,4.8415,-0.2121,-2.4156,0.8609,-0.0275,1.1392,-0.6972
