Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
42.545,0.3077,79.6158,0.3077,0.2596,0.5221,-2.0311,1.1909,0.9616,0.4254,0.8514,0.6782,0.0606
42.545,0.0000,133.7489,0.0000,-2.3494,0.2080,0.9086,0.6591,-1.7506,-0.2203,0.6492,0.6926,0.4989
42.545,0.0000,108.5650,0.0000,0.0355,-4.5291,-3.6943,0.5580,-1.6303,0.6186,1.0522,0.8510,0.1366
42.545,0.0000,137.7630,0.0000,2.6623,-3.9684,3.7448,0.3747,1.8420,0.5692,1.0373,0.7520,0.3727
42.545,0.0273,106.8429,0.0273,-0.0062,1.7407,3.6441,0.4554,-2.3185,0.0600,0.8846,0.5680,0.7095
42.545,0.0000,93.4791,0.0000,-1.4325,2.1530,1.6393,0.5851,3.9822,0.6766,1.0384,0.9624,0.1416
42.545,0.0140,122.7814,0.0140,-3.3396,4.9325,3.1526,0.8814,1.5919,0.7685,0.9604,1.0373,-0.0687
42.545,0.4841,81.6941,0.4841,0.4703,2.1049,0.6654,1.0447,-2.5070,-0.2389,0.5108,0.1324,0.7041
42.545,0.0621,114.1593,0.0621,0.3608,-0.1392,1.2947,-2.2300,3.4624,-0.2156,0.0469,-2.5025,0.5993
42.545,0.5395,126.8463,0.5395,0.1547,2.7386,1.0419,0.2678,-2.7391,0.4824,0.3937,0.8255,0.2107
42.545,0.0000,179.2494,0.0000,4.7216,-1.6766,4.2459,0.8371,-0.0967,-0.2698,0.6927,0.2332,0.5079
42.545,0.0914,126.9905,0.0914,0.5999,0.7420,2.8402,-2.3486,1.2600,-0.1127,0.0420,1.3912,0.7116
42.545,0.0169,137.0506,0.0169,0.2674,-4.5261,3.8661,0.9390,-0.1567,-0.2656,0.6644,0.3098,0.5208
42.545,0.5852,120.0872,0.5852,0.5028,3.3671,2.0367,-1.4421,0.5293,-4.2604,0.7352,-3.0121,3.8597
42.692,0.0807,75.4941,0.0807,-0.4637,0.6573,-0.6356,0.5570,1.5481,0.5417,1.0351,0.7346,0.2084
43.419,0.0000,74.5451,0.0000,-0.4158,1.0352,-2.0321,0.6964,2.3968,0.9537,1.0815,0.9234,-0.1789
43.419,0.4120,109.9964,0.4120,-0.2235,3.2701,-2.7062,0.5396,-0.1115,0.5838,0.3819,3.5152,0.5618
43.419,0.0000,168.9235,0.0000,4.1831,0.7796,3.7291,1.2190,2.7267,0.4146,1.0699,-1.5921,-0.1562
43.419,0.0000,100.7756,0.0000,-0.8381,-0.3043,-0.9723,0.8005,2.2116,1.1433,1.0589,1.9831,0.0406
43.419,0.2188,85.0036,0.2188,0.0283,0.4957,2.2858,0.1494,0.7009,4.4909,0.3777,0.4679,0.5193
43.419,0.3430,89.0609,0.3430,0.0379,0.5797,-2.8369,0.2579,0.6712,-0.6833,0.3932,0.4374,0.5286
43.419,0.0345,97.6105,0.0345,-0.0720,4.8729,-2.4880,0.5904,1.9420,0.8827,1.0899,-0.0877,-0.2274
43.419,0.0000,87.8125,0.0000,-0.1443,3.5089,-0.1674,0.9505,-0.1994,-0.5798,0.6721,0.4203,0.5040
43.480,0.3402,73.2719,0.3402,1.0951,-0.0970,0.8065,0.0606,1.1907,-0.4519,0.0350,0.7867,0.9886
43.480,0.1307,93.0327,0.1307,-0.0759,-1.1443,-0.8520,0.7535,0.9672,0.3419,1.0371,0.8386,0.1276
43.480,0.3619,85.7687,0.3619,-0.3131,-0.8334,0.5329,0.2628,0.6428,-1.1043,0.3982,0.5990,0.5289
43.480,0.0312,98.0379,0.0312,-0.5220,0.2127,-3.1025,0.6051,1.9825,0.6304,1.1023,0.1322,-0.2653
43.480,0.3295,114.1235,0.3295,0.2326,-1.6786,0.7872,0.2348,0.6103,1.4101,0.3948,0.6810,0.4989
43.480,0.0053,117.5322,0.0053,2.4033,2.0909,-1.7908,0.6810,2.2020,1.5448,1.0681,3.6309,-0.0237
43.975,0.0972,72.6295,0.0972,1.9179,1.0486,-0.7915,0.7965,0.9999,3.5983,1.0425,0.5334,-0.0202
43.975,0.0006,133.1292,0.0006,-4.3274,1.8307,-1.3413,0.8498,2.1184,-1.4658,1.0700,0.3171,-0.1364
43.975,0.5007,134.4554,0.5007,-0.4157,0.7532,0.6688,0.6763,0.6688,-4.6679,0.4621,0.6290,0.7074
43.975,0.0921,82.3352,0.0921,0.6324,0.8368,-0.7489,0.7884,1.0547,1.9436,1.0482,0.5777,0.0182
43.975,0.0000,131.3943,0.0000,0.2688,1.3381,0.2542,0.8096,-0.1665,0.0049,0.6467,0.1431,0.6707
43.975,0.0001,85.8817,0.0001,2.0642,0.2365,-1.0178,0.7019,0.8533,3.5904,1.0543,0.4484,0.0073
43.975,0.0878,111.0230,0.0878,1.1997,0.1944,-1.1398,-0.1042,1.4224,-0.2744,0.0356,1.0978,0.7463
43.975,0.1124,104.6692,0.1124,-0.6363,0.4332,-0.6907,0.7852,1.0532,-0.1958,1.0414,-4.0765,0.1247
43.975,0.4645,83.7514,0.4645,1.2250,0.2130,2.0846,0.2342,0.9890,0.0289,0.0026,0.6434,1.0766
43.975,0.0200,89.3482,0.0200,-1.0150,1.2886,-1.3001,0.6653,2.1356,1.4199,1.0723,-0.0049,-0.0862
43.975,0.0000,161.1262,0.0000,4.6714,4.4918,-0.2149,1.0774,-0.1892,-0.8895,0.7273,-2.2212,0.3981
43.975,0.0062,133.4879,0.0062,-0.6516,1.2148,-1.8271,0.5936,2.7967,0.6378,1.0722,1.2384,-0.1177
43.975,0.0000,113.2977,0.0000,-0.1172,0.9620,-2.3401,0.8982,2.2633,1.0235,1.0882,1.2409,-0.2892
43.975,0.8082,115.8980,0.8082,-1.4012,0.9702,-1.5855,0.6724,-2.7538,2.8265,1.0890,0.7963,-1.8732
43.975,0.0196,157.1137,0.0196,-4.3210,0.7856,-3.1599,0.7609,2.4752,2.0802,1.0825,0.7858,0.1894
43.975,0.0284,114.8810,0.0284,-0.4242,0.4041,3.1126,0.8732,0.5948,1.0627,1.0983,-4.6399,3.3566
43.975,0.0353,84.0433,0.0353,-0.4878,0.9817,-1.5477,0.5674,2.2409,1.1313,1.2997,0.6275,-1.0976
43.975,0.1173,87.6551,0.1173,-0.0603,0.9437,2.8905,0.7365,2.5423,1.0188,1.1094,0.7635,-0.8960
43.975,0.0000,111.6412,0.0000,-0.1519,0.9276,-2.8950,0.7459,2.1671,1.0724,1.0998,0.7564,-0.0606
43.975,0.4100,107.1929,0.4100,0.2285,1.5096,2.3029,0.5883,2.1641,4.4439,0.5300,0.7983,0.5187
43.975,0.1009,91.7928,0.1009,0.1171,0.0139,0.8307,-2.2433,4.4651,0.3720,0.4035,1.0052,-1.5542
43.975,0.0534,111.6245,0.0534,-0.4443,0.8408,0.3019,0.8462,0.8231,1.0637,1.1343,1.5154,-2.7612
43.975,0.8114,85.0618,0.8114,0.1942,0.9971,-2.4901,0.6653,0.6747,0.0657,0.4390,-3.0498,-1.8289
43.975,0.4198,93.9244,0.4198,0.1383,0.0318,0.9692,2.5644,-2.2270,0.2491,0.3680,0.9672,-0.6951
43.975,0.5479,110.7394,0.5479,0.5193,0.5209,1.7425,4.9961,0.4690,0.3029,0.2311,0.4886,3.2192
43.975,0.1629,107.1927,0.1629,0.2064,0.9026,-0.1172,0.6718,0.7074,0.1645,0.4377,1.8247,0.9448
43.975,0.4553,64.0389,0.4553,-0.0287,0.8443,0.2032,0.5629,1.5049,0.3858,0.4265,0.6630,0.5417
43.975,0.0345,94.7907,0.0345,-0.4444,1.7786,-0.5883,0.8403,1.0981,1.0453,1.1364,-1.6813,0.1017
46.290,0.2281,58.1077,0.2281,0.5068,0.9782,-0.6565,0.5173,0.4981,0.6222,0.4517,0.9629,-3.2767
46.290,0.9248,86.8320,0.9248,0.9501,4.0726,3.5011,0.0714,0.9952,3.7404,0.0107,0.8127,-0.0658
46.290,0.5076,132.9476,0.5076,0.1979,4.3400,-1.0899,0.6752,2.3119,0.9215,1.0961,0.8541,1.6625
46.290,0.5193,92.6396,0.5193,-0.4159,0.8233,1.0462,0.6110,2.1735,0.7112,1.0376,0.9125,-1.3288
46.290,0.2366,114.3938,0.2366,0.5124,-1.2753,0.2824,0.4971,0.4708,0.2781,0.4615,4.6410,2.1941
46.290,0.8981,94.8983,0.8981,-0.2470,0.0152,-0.4793,0.6965,1.4188,1.4529,1.0959,4.8781,-0.1479
46.308,0.2126,71.4244,0.2126,0.5125,4.3197,-0.4535,0.4898,0.5119,0.4491,0.4554,0.2607,-0.3557
46.308,0.4466,103.5954,0.4466,0.0612,-1.3635,-1.3299,0.6869,2.1718,0.9380,1.0888,0.8219,-0.3665
46.308,0.0257,137.6024,0.0257,1.9384,-2.0119,-1.0723,0.7067,0.2790,4.7461,1.0526,-0.9184,4.1710
46.308,0.2840,64.6425,0.2840,0.5190,-4.5569,-0.0767,0.4878,0.5223,0.3393,0.4583,0.1034,0.8337
54.001,0.8402,23.2963,0.8402,0.0134,0.9251,1.0236,0.5764,1.5904,0.4737,0.5176,0.0680,0.4397
54.001,0.0000,120.1349,0.0000,-0.4474,4.8573,-1.6319,0.8762,0.9488,1.0934,1.1214,1.3368,0.7129
54.001,0.0487,89.7864,0.0487,2.0038,1.1739,-0.8725,0.7569,1.0353,-0.4720,1.0519,2.6299,1.8664
54.001,0.6333,80.1006,0.6333,-0.0036,-1.0577,2.2484,0.5124,1.8330,-1.0545,0.5315,0.3217,-2.3525
54.001,0.6763,118.9206,0.6763,0.0358,0.6431,5.0000,0.5851,1.8340,3.9335,0.5275,3.4576,3.8105
54.001,0.0000,84.6468,0.0000,-0.3516,-5.0000,0.1815,0.4714,1.9575,0.1838,1.0343,-0.4483,-0.0511
54.001,0.2338,60.5711,0.2338,0.5343,0.9746,-0.5379,0.5407,0.6450,0.2288,0.4674,-2.0124,-2.3376
54.001,0.5053,81.1096,0.5053,-0.1219,0.9095,0.8717,0.5129,1.8101,0.3674,0.6504,-0.0207,0.1525
54.001,0.8254,70.5626,0.8254,0.5199,-2.9697,0.1236,0.6704,0.8506,-0.6798,0.4751,0.3961,0.0633
54.001,0.1323,124.9069,0.1323,1.9543,2.9543,-0.7493,0.8048,1.2764,-2.3603,1.0382,-0.5251,-4.3512
54.001,0.7714,80.2889,0.7714,0.0264,-0.9241,1.7592,0.5592,1.7449,-2.1178,0.5125,-1.5139,0.1812
54.001,0.2326,78.8351,0.2326,1.5731,-0.5416,-0.0044,0.5317,-0.6351,0.2470,0.4792,0.4882,-4.7037
54.001,0.4425,112.2350,0.4425,0.0240,-0.2708,4.3089,0.6172,2.6189,0.5192,0.5132,-0.2334,0.3241
54.001,0.9259,46.8050,0.9259,-0.0663,2.1261,0.9463,0.6086,0.0171,0.5096,0.5357,0.1420,-1.3942
54.001,0.0000,80.9523,0.0000,-0.4146,-2.5550,-1.3998,0.7287,2.1105,1.1055,1.0949,0.4525,0.4111
59.070,0.5146,37.3353,0.5146,-0.0004,1.4831,0.4801,0.5392,1.2725,0.5176,0.5234,-0.1094,0.4089
59.070,0.0000,125.4415,0.0000,-0.3640,1.0055,-2.2045,0.6195,2.5904,1.1658,1.1342,0.1777,1.2472
59.070,0.5771,92.5515,0.5771,0.0041,4.1007,0.3914,-2.0040,1.7855,0.8362,0.4997,0.8410,0.1289
59.070,0.1073,97.4804,0.1073,-0.0083,0.5531,3.4794,0.7070,1.4056,1.6074,1.0743,0.2801,-3.1464
59.070,1.0000,84.1767,1.0000,0.0205,1.1740,0.2851,0.5437,1.1272,0.9465,0.5162,-4.0618,0.2431
59.070,0.0333,108.8177,0.0333,0.5390,4.1893,0.0400,0.4842,0.2766,1.6667,0.4606,-0.1774,0.6812
59.070,0.1131,116.4918,0.1131,1.8722,1.8016,-0.6756,0.8331,1.1425,2.9503,1.0379,1.0762,-0.7684
59.070,0.6490,95.6065,0.6490,0.0123,3.6974,0.0963,0.5808,1.2498,-1.5717,0.5086,0.1574,-3.4092
59.070,0.7602,74.7333,0.7602,0.0074,1.0437,0.5805,0.5562,1.3464,0.1898,0.5212,0.8092,0.2540
59.109,0.5041,49.1591,0.5041,0.5155,3.4121,-0.6097,0.5257,0.5510,0.4837,0.4574,-0.1055,-2.9063
59.109,0.6570,124.4789,0.6570,0.4828,0.7124,1.8435,0.4018,0.2232,0.0875,0.5512,-2.7663,-4.1830
59.109,0.9761,43.0840,0.9761,-0.0363,1.2142,0.8740,0.5350,0.4914,0.3490,0.5399,0.0150,-0.0127
59.109,0.5523,113.0315,0.5523,-1.7519,1.6602,0.7423,0.5545,1.6650,0.3731,0.5286,0.0358,4.3920
59.109,0.1584,92.3907,0.1584,0.5449,5.0000,-0.7258,0.5619,0.5087,0.5757,0.4272,0.0656,4.3405
59.109,0.0542,117.3411,0.0542,-0.0023,-4.6485,0.2285,0.7326,1.5629,0.6562,0.5010,0.0792,0.2648
59.109,0.6201,87.0530,0.6201,0.5250,2.0943,-0.6483,-4.5128,1.7660,0.4594,0.4465,0.3978,-3.0827
63.921,0.1947,42.3396,0.1947,0.0151,1.9206,0.9859,0.8198,0.9996,0.4809,0.5135,-0.4149,0.3732
63.921,0.2141,91.9858,0.2141,0.9620,-4.0637,-0.4098,0.3665,-0.1822,-0.1484,0.4359,0.1412,0.6375
63.921,0.1807,72.8584,0.1807,0.5248,0.8315,-0.0627,1.1923,0.3273,0.4279,0.4646,0.0560,3.0767
63.921,0.8142,72.0170,0.8142,0.0268,2.3043,1.0539,0.6217,1.2192,0.4781,0.5297,-0.2026,-0.4587
63.921,0.7186,81.3202,0.7186,0.9123,0.6265,0.0350,1.3488,-0.3577,-0.1225,0.7385,-0.0124,-0.1481
63.921,0.7052,113.9262,0.7052,-0.4289,-0.7014,-0.9400,0.7727,1.6401,3.7999,1.0938,0.6528,-0.1049
63.921,0.0000,110.8636,0.0000,-0.4353,-0.5708,-1.6011,0.7232,1.7330,0.8233,1.0735,0.7300,-0.1096
63.921,0.4862,109.5587,0.4862,-0.0073,1.1147,0.9341,3.6692,-1.2293,-0.8794,0.4833,0.0495,4.8207
63.921,0.4520,94.0383,0.4520,0.7192,-0.1731,2.9084,0.0917,0.7576,-0.0986,0.0289,0.5599,0.8566
64.095,0.1335,69.7939,0.1335,-0.0060,1.4224,1.0699,3.6560,-1.5511,0.5472,0.5047,-0.4022,0.2483
64.095,0.6828,119.9886,0.6828,-0.4997,-2.2781,-1.4449,-0.7104,-0.5674,1.1666,1.1190,-3.7797,-3.0937
64.095,0.7944,42.7883,0.7944,0.4943,0.5020,0.0060,-2.4970,2.0172,0.4513,0.4431,0.6337,1.2195
64.095,0.0367,91.0778,0.0367,0.5189,0.4652,-0.0729,3.7716,-3.4396,0.6118,0.4277,0.6079,-0.3158
66.829,0.0698,49.7681,0.0698,0.4937,0.9724,-0.0743,0.6122,-2.4387,0.4688,0.4497,0.4923,4.4235
66.829,0.0883,111.7340,0.0883,1.9543,0.8912,-0.8387,0.7793,3.9851,3.8876,1.0450,0.3491,-0.8884
66.829,0.7510,126.3160,0.7510,-0.4659,-0.1425,-1.8907,0.7594,-4.2362,1.0454,1.0906,0.7524,-2.6653
66.829,0.3115,117.0913,0.3115,1.9124,0.9853,-0.7942,0.7996,-3.3008,3.5271,1.0424,-4.5843,0.5663
66.829,0.0758,122.8496,0.0758,1.9432,0.7625,-0.8467,0.6935,-0.5166,3.6533,1.0450,0.4946,-4.6584
66.829,0.6616,57.5661,0.6616,0.5625,0.5172,0.4632,0.6859,0.6356,0.4323,0.9216,0.7874,0.4823
66.829,0.0751,83.6853,0.0751,-0.0104,0.8165,0.7243,1.4279,0.4663,0.4493,0.5143,0.2212,0.7030
66.829,0.7191,99.2317,0.7191,0.5287,-0.3056,-0.1442,-2.2268,-1.0990,0.4796,0.4292,-0.2939,0.7661
66.829,0.5057,95.8633,0.5057,0.6438,-3.1960,2.1192,0.2779,0.0937,0.4029,0.9700,0.6342,0.4517
66.829,0.7711,91.7308,0.7711,0.5145,0.6579,-0.5434,2.8287,0.8566,0.2556,0.4434,0.8253,-0.9044
66.829,0.4306,101.3109,0.4306,0.5797,0.2648,0.0189,2.8552,2.6224,2.5587,0.4202,0.7763,1.1216
66.829,0.3113,97.7026,0.3113,0.5129,0.7961,0.1078,-1.5650,0.7023,0.5964,0.4343,0.7738,0.7347
66.829,0.4537,73.8830,0.4537,-0.0083,1.9725,2.4972,0.7201,2.3814,0.5279,0.4857,-0.3297,-0.1826
66.829,0.2782,49.1756,0.2782,0.5254,1.5723,-0.3601,0.5665,0.1100,0.4769,0.4438,-0.0182,-0.8131
66.829,0.7394,89.9970,0.7394,0.0754,0.9462,0.8389,2.6844,2.3814,0.3087,0.5416,0.0666,0.8494
66.829,0.0708,85.5021,0.0708,1.9627,0.8457,-0.8535,0.8310,1.6437,3.5942,1.0460,0.4902,-0.9831
66.829,0.0000,81.5168,0.0000,-0.4914,1.1072,-2.1085,0.9099,2.1513,1.0029,1.0795,0.7665,-0.9042
66.829,0.0000,126.7656,0.0000,-0.4132,1.5757,-1.8052,0.6897,2.1492,0.8395,1.0568,0.7789,-0.2084
66.829,0.1744,76.3283,0.1744,0.5413,-0.2386,-0.2471,0.4395,0.5583,0.4805,0.4523,-0.7469,1.9174
66.829,0.5491,90.2379,0.5491,0.0060,0.9157,-1.4247,-4.8788,2.0048,0.5763,0.4348,-0.2403,0.2153
66.829,0.2689,64.3223,0.2689,0.3970,-1.8976,-0.8787,0.3580,0.6142,0.4696,0.4641,-1.0754,0.1274
66.829,0.3763,117.7421,0.3763,0.4183,3.0799,0.1732,-1.1709,2.1695,0.4658,0.4474,0.2997,4.6168
66.829,0.7809,72.9436,0.7809,0.5067,0.6934,-0.1144,0.7619,-1.3636,0.4583,0.4534,0.1248,2.0443
66.829,0.5204,77.9454,0.5204,-0.4778,-1.0331,-0.3972,0.4822,1.5363,0.3944,1.0302,0.3017,-4.7779
66.829,0.9157,67.4676,0.9157,0.5444,0.2698,0.9850,0.6113,-4.5206,0.8563,0.5205,0.0662,-0.0897
66.829,0.6378,113.3817,0.6378,0.4887,0.5308,0.1143,4.1284,1.0628,1.8584,1.8007,3.7866,-2.9702
66.829,0.2766,90.9022,0.2766,0.8428,0.3038,0.9124,0.1038,1.0084,-0.1397,0.0789,0.8562,1.3181
66.829,0.3946,98.8316,0.3946,0.4575,0.6657,-0.3115,0.7746,0.4008,0.4417,0.4545,0.1941,-4.5199
66.829,0.6283,69.1120,0.6283,-0.4699,-0.8041,-0.1185,0.4800,1.4741,0.4215,1.0272,0.3132,0.2337
66.829,0.5768,110.8719,0.5768,-1.0228,3.2726,3.7582,2.9985,0.8937,-0.0502,-0.9462,2.9133,-1.3406
66.829,0.2146,55.5368,0.2146,0.5235,0.7283,-0.5113,0.4810,0.6461,0.5249,0.4541,0.1621,-1.9433
66.829,0.7798,125.0223,0.7798,-0.0025,-4.5413,-4.8365,0.5683,1.6341,0.4731,-0.6272,0.1571,3.6942
66.829,0.3115,89.9210,0.3115,-0.4371,3.2588,-0.7151,0.6271,0.8475,0.5781,1.0306,1.5787,0.5572
66.829,0.9493,43.7419,0.9493,-0.0079,1.5946,0.6159,0.4361,1.3159,0.4768,0.5163,-0.0439,0.9042
66.829,0.5320,46.5524,0.5320,0.0046,0.8020,0.9498,0.6271,1.5126,0.4824,0.5152,0.0446,0.6528
66.829,0.1853,131.4638,0.1853,1.5742,-1.8052,4.2777,1.9169,-1.2437,0.2261,0.4829,-1.5839,2.4012
66.829,0.6192,79.2167,0.6192,0.5640,1.4293,0.0172,-0.8073,1.1643,1.9269,1.0487,2.5923,-0.8014
66.829,0.4965,89.1782,0.4965,0.6698,-2.8622,-0.5325,0.7408,1.1489,0.5207,0.9551,1.2159,0.0001
66.829,0.7025,83.9955,0.7025,0.4192,0.3679,0.3062,-2.5673,2.8340,0.4320,0.4370,0.8281,0.5389
66.829,0.0096,120.8812,0.0096,-0.4495,0.7219,4.3369,0.7423,2.4163,1.0503,1.0899,0.7814,-0.9318
66.829,0.8192,136.7498,0.8192,-0.2465,4.5367,2.3849,-2.2411,2.0978,-1.5580,0.6505,2.7547,0.1129
66.829,0.6303,99.0653,0.6303,-0.4398,3.6370,-2.0505,0.7794,2.3672,1.0366,1.0872,0.7761,2.4619
66.829,0.3796,54.2727,0.3796,-0.0206,-3.7582,0.5490,0.5326,0.9579,0.4798,0.5214,-0.3565,1.0668
66.829,0.2974,50.8229,0.2974,0.5418,0.6110,-0.3133,0.5653,-0.0344,0.0545,0.9589,0.1366,0.0931
66.829,0.0212,74.5549,0.0212,0.5771,3.0650,-0.3973,0.5895,0.3634,0.2913,0.9505,0.4706,0.1262
66.829,0.7562,58.1621,0.7562,0.0188,-0.5287,0.8615,0.1258,1.1317,0.4430,0.5214,-0.2395,0.4179
66.829,0.8526,96.6879,0.8526,-0.0102,4.8572,0.4787,0.7320,1.6577,0.5302,0.5171,0.1807,0.8507
66.829,0.1015,94.4861,0.1015,0.5251,1.0903,-0.7564,0.8181,-0.8456,0.2009,0.6195,0.0710,0.0850
66.829,0.0000,95.1519,0.0000,-0.4619,-0.2194,-1.9100,0.6766,2.3634,1.0367,1.0912,0.7387,-0.5291
