Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
50.325,0.3282,106.8145,0.3282,-2.6743,0.3286,0.0858,0.4848,2.9228,0.3610,3.2944,2.1081,-0.9829
50.325,0.2807,87.7449,0.2807,1.0703,0.1591,0.6762,0.0080,0.7376,0.5242,-1.2634,0.6336,0.4480
50.325,0.6171,90.9912,0.6171,0.8520,0.0832,0.4050,-2.5983,1.7113,0.9550,-1.8824,-0.0685,0.2125
50.325,0.3552,76.2627,0.3552,-0.4376,2.8323,2.0289,1.6572,-1.1604,0.5161,1.1377,0.5302,0.5591
50.325,0.5857,79.9865,0.5857,1.9677,0.0240,0.5190,1.1367,-2.2687,0.9687,1.4460,0.2451,0.1837
50.325,0.1671,130.9154,0.1671,-0.0772,0.1935,0.6438,0.1172,4.0430,0.3288,2.1020,-2.3728,4.1482
50.325,0.3171,67.8528,0.3171,-0.1074,0.0148,3.9607,3.4640,0.0351,0.5634,1.6284,-2.5672,-0.0961
50.325,0.2492,91.9497,0.2492,-0.2756,-2.4210,0.0602,-2.9592,0.6946,0.5159,0.2392,1.9177,0.5890
50.325,0.8752,98.8396,0.8752,0.6064,0.1216,1.1383,0.8278,0.2713,0.8834,1.5411,0.1124,0.7082
50.325,0.2824,113.0421,0.2824,-1.2839,-0.3270,2.1740,-0.8071,0.7174,-2.5748,1.0106,1.9699,2.4785
50.325,0.2999,93.4171,0.2999,-0.4745,-0.1045,-4.1906,1.4991,2.5177,0.0109,0.6201,0.6734,0.2649
50.325,0.2567,90.1346,0.2567,3.8234,-0.0593,0.3819,3.1847,0.0819,0.5224,1.0247,0.8189,0.5091
50.325,0.0176,145.9042,0.0176,1.0051,2.9671,-2.5736,-4.9255,-4.1667,0.7893,3.9497,0.9006,0.7794
50.325,0.1912,123.1968,0.1912,1.6653,-2.7587,1.2113,-0.0222,-0.4980,4.6129,-0.0859,0.8626,0.6514
50.325,0.0416,155.1024,0.0416,-2.9078,0.2838,0.0491,-1.6920,0.3642,-0.1703,-3.7448,2.6872,-1.8571
50.325,0.2864,92.9575,0.2864,1.6050,-0.7074,-2.6217,-0.0182,0.3068,0.5345,0.8591,1.1680,0.5625
50.325,0.1890,127.5353,0.1890,-3.9241,-3.5844,1.0595,0.5142,-1.5109,2.6727,0.7452,1.2628,1.7769
50.325,0.3284,143.5470,0.3284,4.9771,3.8913,1.7709,0.0766,-2.3740,-0.8258,3.2061,2.5904,0.5222
50.325,0.3595,118.3106,0.3595,2.3639,1.2622,-1.8724,-0.9353,0.7326,2.0025,-4.5473,-2.6233,0.0771
50.325,0.0148,149.8294,0.0148,1.2072,2.2386,0.9860,1.2707,4.5800,0.0552,-4.9630,-4.9727,0.0741
50.325,0.2655,108.6122,0.2655,-2.0388,-0.3075,0.8922,1.2065,3.1438,-1.3164,1.6246,0.1084,0.5107
50.325,0.0967,109.4698,0.0967,-2.0632,-0.4179,-0.1034,0.2770,-3.9336,0.5875,-3.1954,-1.3477,0.4186
50.325,0.0388,160.1362,0.0388,-3.5745,0.2666,0.7408,-4.3432,1.7896,0.0120,4.8862,0.3751,-0.1007
50.325,0.1512,102.9657,0.1512,0.3485,0.8882,0.5263,-0.3522,-2.5434,0.4509,1.8356,3.8875,0.6933
50.325,0.2519,119.5742,0.2519,0.1754,-0.2189,0.1698,2.2265,-3.2207,0.5176,0.4778,-3.5213,0.5844
50.325,0.1669,149.0039,0.1669,2.7063,3.8340,4.7803,-2.9948,0.3146,0.0746,-0.3322,-0.4005,-1.5321
50.325,0.2750,109.1984,0.2750,0.1691,0.4480,0.0862,1.3180,1.0541,0.5146,4.4285,-4.6976,0.5849
50.742,0.2391,57.7062,0.2391,0.1803,0.3750,0.0717,-0.0315,2.0479,0.5387,-0.4815,1.8253,0.5513
50.742,0.2361,148.6910,0.2361,-0.6531,-3.4807,2.3300,2.1719,-4.2831,-3.5733,3.0586,2.5303,-1.3651
50.742,0.2051,107.6106,0.2051,1.0009,0.1261,0.5006,0.1046,2.9559,0.9315,0.7140,-4.8008,-0.3102
50.742,0.2931,85.3621,0.2931,-0.7710,-0.4239,0.8657,4.4884,0.5519,0.5033,-0.0974,2.1822,-0.0527
50.742,0.0958,88.5138,0.0958,0.1622,-0.0457,0.0476,0.9176,-3.9900,0.8744,-1.4413,0.1739,0.7147
50.789,0.0299,80.3006,0.0299,1.0378,0.2185,1.0142,-2.5070,-0.8434,0.0882,-3.3138,0.0709,-0.0127
50.789,0.3068,100.3693,0.3068,0.2335,-0.4282,0.2054,-2.0281,-3.1218,0.5275,0.5958,1.7120,0.6157
50.789,0.2568,118.0551,0.2568,-1.9227,0.1373,0.4028,0.0970,0.2246,0.5963,-2.5296,0.2021,-4.2629
50.789,0.2603,81.3357,0.2603,0.0766,0.1773,0.4608,0.4998,0.4104,0.4891,-1.1286,3.0971,4.3770
50.789,0.3079,115.1321,0.3079,-4.3324,0.1127,0.5402,0.0941,0.6751,-0.7302,-3.6522,-0.0379,0.5871
50.789,0.2775,113.2254,0.2775,-0.0688,0.1185,0.3040,0.7437,4.3262,0.5445,0.9822,1.7590,0.5921
50.789,0.0956,90.6115,0.0956,0.1265,-0.0326,0.0338,3.5901,-0.8998,0.8863,-1.6123,0.1663,0.7046
50.789,0.2148,90.7834,0.2148,-1.9503,0.0563,0.0597,0.4485,-1.2947,0.5562,-1.5860,4.2674,1.6253
50.789,0.3539,146.5633,0.3539,-4.8652,-3.9522,2.7489,-2.9536,2.2444,-1.1075,-4.0240,3.0427,-0.5375
50.789,0.2355,82.2901,0.2355,0.1749,0.2607,0.0466,-0.2390,0.6238,0.5263,-2.4874,2.0768,0.5515
50.789,0.2746,96.0901,0.2746,-0.2717,0.1945,0.1364,2.8708,0.7644,0.5282,0.5943,1.5421,0.5321
50.789,0.0053,96.2066,0.0053,0.7514,4.0066,1.0977,-0.7883,0.1812,0.0603,-0.0109,-1.9181,-0.0743
57.824,0.0566,45.5890,0.0566,0.5109,0.2529,1.0571,-0.0872,0.4707,0.0508,2.0120,2.5111,-0.0673
57.824,0.0384,114.1178,0.0384,-3.8068,1.8514,1.6093,-1.6001,-0.6248,0.0513,1.2328,-1.5480,0.3848
57.824,0.0000,145.6879,0.0000,-0.0996,-0.0381,-1.6029,-2.1887,-4.3959,-1.0373,-3.8952,-3.1833,-3.6508
57.824,0.0846,111.6213,0.0846,-2.6348,0.0758,-2.0936,-0.3675,3.7815,2.4786,-1.0014,4.4791,1.4049
57.824,0.0406,166.3649,0.0406,-4.1997,-2.3880,-1.7257,-1.1978,-0.6883,0.0398,-3.6521,1.2859,-0.3749
57.824,0.0552,120.0890,0.0552,0.5980,-2.9888,3.7266,-4.9034,0.4029,0.4617,1.3358,-3.0808,-0.9499
57.824,0.0493,137.9031,0.0493,0.6588,3.5657,3.4075,-0.0899,0.4018,0.2835,2.2608,4.4721,0.3434
57.824,0.0819,50.9439,0.0819,-0.0282,0.5423,0.9172,-0.6105,0.4981,-0.0660,3.6521,1.5052,1.4688
57.824,0.0532,116.6240,0.0532,1.1800,0.1583,0.9577,3.0338,3.3705,-0.1279,-2.4219,3.9821,-1.8613
57.824,0.0578,147.6111,0.0578,2.5401,0.2433,1.1706,2.1529,-1.3485,0.2180,-0.8456,3.5590,1.7586
57.824,0.0185,147.2363,0.0185,-0.7271,0.1247,0.7620,-3.1964,1.8319,0.5285,-3.4667,-4.4319,3.4485
57.824,0.0171,139.7933,0.0171,-3.6357,-1.2173,2.8452,0.4421,0.3108,-0.8815,1.4088,-0.0728,4.1604
57.824,0.0000,150.3799,0.0000,0.4608,-4.1426,-2.3019,0.9524,0.2892,-0.4487,4.4105,-3.6147,2.2737
57.824,0.0765,89.0940,0.0765,0.8670,-2.2857,-0.5497,-0.4330,0.4664,1.3491,-1.5582,-3.9529,-2.9502
57.824,0.0105,157.1095,0.0105,1.1144,1.7055,-4.9984,-1.5431,0.3348,2.0792,3.1964,4.6973,-2.0412
57.824,0.0621,105.2755,0.0621,0.2622,-0.4544,2.0570,2.1797,-0.8426,2.3444,1.1190,-1.8947,0.9671
57.824,0.0283,134.9155,0.0283,1.1446,-0.5037,-0.9408,3.4777,0.3237,-0.6123,4.3265,-3.9114,2.8041
57.824,0.0451,121.7926,0.0451,-0.0603,-5.0000,0.1494,-2.2687,0.4928,-0.7003,0.6673,-3.4606,3.0308
57.824,0.0400,143.2481,0.0400,-4.9006,0.7591,-1.7437,-2.4618,-0.8510,0.8950,-2.3949,0.3511,0.6604
57.824,0.0670,126.4667,0.0670,1.7364,-0.3662,-4.0947,2.6526,0.4603,1.1049,2.3202,0.4740,-0.8073
57.824,0.0479,154.6905,0.0479,2.1341,-3.7718,2.0012,-1.5701,-0.8579,0.8292,3.6588,-1.2409,4.0557
57.824,0.0456,109.1314,0.0456,-0.0882,2.1380,0.9491,0.1545,-0.8505,0.9966,-3.8700,1.3397,3.0931
57.824,0.0736,92.0883,0.0736,0.0663,0.7519,0.8522,-1.5282,0.4883,0.5594,-0.3847,1.7490,3.5853
57.824,0.0188,194.2975,0.0188,3.7004,1.2493,0.9344,3.3345,2.7125,2.7284,0.3769,-3.2481,-1.1822
57.824,0.0593,112.6192,0.0593,-0.0925,0.2641,-2.6259,-1.4215,0.4907,-1.1755,-4.5982,3.4507,-0.4133
57.824,0.0635,105.8050,0.0635,0.1756,-0.0373,-3.9654,3.5946,0.3359,0.9413,-2.0120,-4.4375,3.0199
57.824,0.0919,158.3246,0.0919,0.6036,4.3460,2.6676,2.2828,0.4882,-1.3610,-0.2247,0.3226,3.1639
58.172,0.0000,78.4424,0.0000,-1.3885,-0.0064,1.4194,-0.9450,0.6990,0.0329,-3.4322,1.8184,-0.9490
58.197,0.0503,65.0742,0.0503,-0.0449,-1.0314,-1.4463,-0.7822,0.4931,0.0295,-0.5718,3.0736,-1.6876
58.197,0.0738,104.2498,0.0738,0.0295,1.0428,1.6500,2.0986,0.4900,0.3639,0.1918,-4.7651,-2.0067
58.197,0.0747,169.1222,0.0747,0.2217,-0.6835,1.7611,-4.1343,0.4876,0.0003,3.8605,-4.6715,-4.0626
58.197,0.0096,121.1657,0.0096,1.2871,-2.1671,2.0215,-0.0971,0.3281,0.5253,3.3807,-0.7663,0.6406
58.197,0.1493,183.8168,0.1493,4.7666,-0.0102,2.3200,3.4500,1.6016,-0.8149,2.8558,4.1772,-3.2049
58.197,0.0668,73.5513,0.0668,3.4563,-1.9197,0.0196,1.8279,0.4901,0.5169,2.4755,3.1527,1.4661
58.197,0.0405,128.0312,0.0405,-0.1710,3.5026,-0.2349,-3.2800,0.4692,0.1206,2.4311,1.8382,-2.9125
58.197,0.0766,93.1419,0.0766,-1.0865,-0.6474,-0.5065,0.8674,0.4947,-0.3587,2.7371,3.0253,3.5389
58.197,0.9648,102.4073,0.9648,1.4111,-3.7251,-1.8273,2.0348,0.9911,1.3562,0.1292,-3.0642,-0.1132
58.197,0.0420,151.5441,0.0420,0.8811,4.2603,1.0390,4.8228,0.4240,0.0202,-0.1164,5.0000,4.5721
58.197,0.0038,139.2835,0.0038,0.6808,-0.3096,0.1849,-1.2950,0.3011,2.8850,1.4359,1.9327,2.6514
58.197,0.0474,112.8219,0.0474,-4.9978,-0.3715,1.3104,-0.0134,0.7705,0.0073,3.0080,-0.8348,3.4400
58.197,0.1887,140.1257,0.1887,2.0260,4.3362,0.7551,-0.4576,1.9530,0.5338,4.0838,-4.1968,0.7304
58.197,0.0611,116.6463,0.0611,-1.3366,-0.7585,0.6925,-0.3054,0.4888,0.5403,1.1222,2.0635,-2.8048
58.197,0.0956,172.2118,0.0956,-4.2375,-1.6906,0.3966,3.5631,0.4714,-3.2581,2.2964,2.6729,0.3220
58.197,0.0351,131.5309,0.0351,1.7322,0.2521,0.3290,1.8004,0.3304,-2.4912,2.3196,-1.4694,-0.5948
58.197,0.0842,120.0781,0.0842,-2.9740,1.2927,-1.2672,-1.8100,0.4940,1.3343,-3.0870,2.5306,-0.6354
58.197,0.0070,181.8129,0.0070,-0.7755,1.8376,4.1603,3.8248,0.3333,0.8466,1.8586,1.3562,1.7344
58.197,0.0514,69.4831,0.0514,1.5044,-0.4346,-0.0892,1.0999,0.4820,0.6070,-0.4381,3.7412,0.4149
58.197,0.0312,104.4442,0.0312,0.1716,-1.7541,-0.8873,-0.5323,0.5078,0.1798,-1.0912,3.5264,-0.7152
58.197,0.0331,110.8426,0.0331,4.3982,0.0206,0.0368,1.3920,0.4824,0.1810,1.3029,1.6871,3.5818
58.197,0.0793,99.2734,0.0793,-0.4164,0.1250,0.9867,-4.2287,0.4746,0.4727,-1.7543,-2.8630,0.5595
58.197,0.3867,161.9020,0.3867,2.2947,4.0926,1.2607,0.1785,0.8049,0.5004,3.8684,3.6012,0.7327
58.197,0.0055,94.0274,0.0055,-0.3175,0.0629,-0.3149,0.4214,0.5408,0.0210,-3.3718,0.7540,0.3907
58.197,0.0000,116.9519,0.0000,4.3719,0.1774,1.4896,-0.6325,0.2210,0.0367,1.3925,2.7052,-0.0296
58.197,0.0014,110.4034,0.0014,0.1646,0.1197,0.7580,0.5910,0.8395,0.4432,0.6094,0.6818,0.8323
58.197,0.0577,146.1189,0.0577,0.2441,0.2003,0.4427,1.2482,0.1981,0.6496,3.7178,-0.5206,0.7494
58.197,0.2674,85.6406,0.2674,-1.7504,-0.7232,0.4779,0.4717,0.7548,0.5140,-0.4713,2.6026,0.6159
58.197,0.0000,140.0206,0.0000,0.1722,0.1798,-2.0677,-2.5639,0.7491,0.1056,-3.2691,2.6612,-1.1125
58.197,0.0132,101.0399,0.0132,1.5444,0.2283,0.1786,-2.0150,0.3355,0.8981,-1.0242,3.1510,0.8841
58.197,0.6954,155.4693,0.6954,1.6792,0.0030,-0.1161,0.0806,-4.3001,4.6878,1.8068,0.7138,0.3195
58.197,0.0882,132.0683,0.0882,4.8804,-0.6855,-0.0938,0.2925,0.3410,0.9335,1.0617,2.8739,0.6968
58.197,0.1650,109.8781,0.1650,-1.5695,-0.2649,1.4696,-4.1220,0.6189,0.4391,-2.7213,-1.3275,0.9926
58.197,0.0524,93.2192,0.0524,1.3483,0.4409,1.1274,-0.6167,2.2210,-0.0155,3.0040,1.8045,1.0105
58.197,0.2396,150.6308,0.2396,-0.6602,-0.1118,-0.6384,-1.7467,5.0000,-1.1997,-0.5622,3.2145,0.7615
58.197,0.1880,110.8980,0.1880,0.2556,0.5190,0.9086,-0.3693,0.8613,-0.0396,2.7958,1.3490,1.2612
58.197,0.0000,101.0448,0.0000,0.9987,0.9694,1.2541,-0.7900,0.1808,0.0531,0.1330,2.1648,-0.1031
58.197,0.0000,112.7383,0.0000,0.8407,3.6029,-2.7799,-0.3829,0.0384,0.0591,3.1055,0.3024,-0.0431
58.197,0.0274,125.2267,0.0274,-0.9059,-0.4047,4.0158,-0.8641,-0.6514,0.0252,4.6481,2.1973,2.9244
58.197,0.0349,163.5114,0.0349,-0.7206,3.6719,2.8309,1.1551,0.5467,0.0205,-4.6457,4.0958,-1.3203
58.510,0.0000,70.0845,0.0000,0.3803,0.5878,0.6991,0.1417,0.0287,0.0530,2.9128,-0.0559,-0.0745
58.510,0.0850,115.1804,0.0850,0.3865,0.0996,0.6989,0.1781,0.0375,-0.1373,3.1352,-0.3110,-3.9929
58.510,0.0144,119.8290,0.0144,0.4894,-1.8390,3.6917,0.3362,0.3867,0.0452,2.2861,2.3448,-0.0578
58.510,0.0391,117.0627,0.0391,0.1257,-0.6494,-0.8978,-0.7852,-0.6141,0.0355,4.3558,2.8993,-1.3881
58.510,0.0486,82.9623,0.0486,-0.0628,-0.0987,0.1286,-1.1407,0.4893,0.0268,0.9125,3.3950,3.8809
58.510,0.0523,96.0580,0.0523,0.2166,0.3734,1.6256,-0.0691,-2.5263,0.1251,1.4155,2.0709,-0.2224
58.510,0.2121,91.7653,0.2121,0.5463,0.3614,0.4162,3.8222,2.0213,0.5472,0.1929,0.7418,-1.0006
58.510,0.2026,158.9951,0.2026,3.8513,0.0054,2.2353,4.0495,1.3026,-1.1725,-0.1687,0.8768,-3.2625
58.510,0.0000,117.4007,0.0000,0.6581,0.1451,-0.3445,0.0357,0.3024,0.0650,2.3472,3.2559,-0.0725
58.510,0.0000,134.3073,0.0000,1.0359,-0.7119,0.2357,0.3011,0.7359,0.6307,0.8914,2.6786,0.3745
58.510,0.0036,114.2151,0.0036,0.8681,0.2936,0.5837,-0.0747,1.9587,0.0298,2.2755,2.2116,0.2351
58.510,0.0000,109.1754,0.0000,0.6013,0.3392,1.1917,-0.0270,-0.2068,0.0518,2.2211,-1.8461,-0.0830
58.510,0.5987,142.7804,0.5987,0.5171,0.1568,0.4049,-4.0085,-3.2783,0.4459,-4.7963,2.1201,3.8622
58.510,0.0412,91.3272,0.0412,0.1057,-0.7453,-1.1277,-0.7822,0.8904,0.0621,-2.5424,-1.6110,-1.4945
58.510,0.5999,113.1968,0.5999,0.4616,0.1555,1.2357,-0.3028,0.1313,0.0568,1.3604,3.2343,-0.1175
58.510,0.4184,117.8128,0.4184,0.5856,0.1594,0.2534,-3.6895,-0.0203,2.0858,-3.2553,0.8693,-0.0415
58.510,0.0000,105.6464,0.0000,0.1382,0.2968,1.4869,0.5905,0.5295,0.0348,-4.0811,2.1652,-2.6769
58.510,0.1657,108.8304,0.1657,0.3219,0.0854,4.4939,-2.5615,-2.6188,0.4481,0.3264,1.2872,2.4946
58.510,0.2176,119.8541,0.2176,1.2784,-0.1782,-0.1608,-0.1055,0.2287,0.5643,0.3392,2.3433,-2.4495
58.510,0.0695,90.5930,0.0695,0.6365,-4.1213,0.8131,1.5331,0.5002,0.0522,2.0923,0.7745,0.0071
58.510,0.1748,100.8165,0.1748,0.4183,-0.8976,-2.2043,0.5028,0.2364,0.3965,0.6483,-3.9907,-1.6114
58.510,0.2119,91.6234,0.2119,1.3133,-0.0721,-0.1771,0.8538,0.4124,0.5697,-0.3148,3.0970,0.5143
58.510,0.3800,84.4666,0.3800,-0.2586,0.2602,0.2473,0.0129,0.5316,0.5255,0.6622,0.9072,0.5845
58.510,0.0000,115.1651,0.0000,0.4676,-0.2770,0.8732,2.3149,2.8529,0.0557,2.1664,0.0230,-0.1875
58.510,0.6447,118.4434,0.6447,-0.2168,-0.0541,-0.1930,-0.9673,0.5523,0.0404,2.2921,2.3362,-4.2596
