Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
48.112,0.6343,77.7135,0.6343,0.2098,0.9405,0.5654,0.0547,0.1281,-0.3017,0.6868,0.6168,-0.0284
48.112,0.0238,111.6999,0.0238,1.7548,0.4836,1.0595,1.2288,-0.3015,0.4090,0.3414,-0.1422,0.6491
48.112,0.1305,113.3098,0.1305,-0.1794,0.5187,0.2005,-0.5887,-3.2599,0.5704,0.4808,-0.2149,-1.8036
48.112,0.1250,81.8973,0.1250,-3.5898,0.5150,0.2450,-0.5126,0.1520,0.5728,0.4760,-0.2942,-0.8990
48.624,0.0165,74.2666,0.0165,-0.1433,0.4765,0.8463,0.9655,0.6965,0.5090,0.4163,0.4906,-2.6587
48.624,0.1283,96.7951,0.1283,1.6597,0.5242,0.1439,-0.0207,0.3070,0.5667,0.4340,-0.0628,4.7973
48.624,0.0862,108.7734,0.0862,0.6219,0.4874,0.2459,0.3438,0.5848,0.7203,0.4484,1.1918,-0.7752
48.624,0.0014,116.7560,0.0014,0.1350,0.4548,-0.1638,-0.8825,0.5188,0.6931,0.8174,0.7163,-1.7554
48.624,0.1944,88.8421,0.1944,0.4861,0.5267,0.2578,-2.0062,-0.2024,0.6380,0.6028,1.1639,2.3989
48.624,0.0374,114.9153,0.0374,-0.6636,0.5168,1.1419,1.6159,0.1442,0.2621,0.5746,0.9706,-4.2210
48.624,0.2733,98.8525,0.2733,-3.8944,0.0413,3.6338,2.0343,-1.5078,0.1650,0.7230,-0.6348,1.0008
48.636,0.0000,99.2419,0.0000,0.3735,0.4197,0.3945,-0.5829,0.7955,0.5841,0.7298,0.4877,-5.0000
48.636,0.1229,85.5719,0.1229,0.3637,0.5095,0.4346,-4.4824,0.0248,0.8946,0.3743,2.0730,-5.0000
48.751,0.0049,89.3566,0.0049,-0.0916,0.5350,1.4907,-0.3122,0.8481,0.5486,0.6436,0.9717,-3.8085
49.006,0.0017,74.2753,0.0017,0.3163,0.4554,0.9359,2.0404,0.8809,0.0765,0.6584,0.0609,-1.3571
49.006,0.0354,113.8200,0.0354,-0.3669,0.4151,0.1030,1.0437,0.7285,2.7514,0.6387,-0.3552,-4.0056
49.006,0.2553,109.7411,0.2553,0.6327,0.0541,-4.8130,1.6044,0.6025,0.1193,0.6093,0.7566,-1.5529
49.006,0.2679,94.9648,0.2679,0.4470,0.1293,0.4513,-0.7140,0.5642,0.3973,0.7176,-0.3532,-1.2661
62.091,0.1640,38.8605,0.1640,-1.4865,0.5345,0.7421,0.5222,-0.0591,0.5411,0.4275,1.0038,-0.0960
64.149,0.0000,57.7919,0.0000,-3.3548,0.4106,0.9726,0.9880,0.8939,0.0803,0.6257,-0.0351,0.0018
64.149,0.1614,82.2648,0.1614,-0.9725,0.5600,1.1862,0.6069,-0.1243,0.2401,0.2693,1.4802,0.9675
64.149,0.1592,106.6409,0.1592,-4.2761,0.5305,0.6595,0.5985,-0.0751,0.7153,0.5049,0.7875,0.5877
64.149,0.0000,106.3813,0.0000,0.5751,0.9351,-3.7439,2.9782,-0.3384,0.2231,-1.5400,0.6626,-1.0056
64.149,0.1280,108.1557,0.1280,-1.4474,0.5021,0.7397,-2.4011,0.2274,2.3906,0.4882,1.0378,4.2823
64.149,0.0969,128.5400,0.0969,2.2578,-0.0121,3.3631,4.5807,1.0995,3.1035,1.4957,1.2440,-0.1142
64.149,0.1556,153.0072,0.1556,3.3249,4.3186,-2.2901,-2.3828,4.1326,0.4851,-2.1463,1.0228,0.3841
64.149,0.2754,82.9530,0.2754,1.5016,-0.0258,0.5468,1.8480,0.3697,0.3126,0.6799,0.6081,2.9288
64.205,0.1439,55.0245,0.1439,-1.4555,0.5167,0.7378,0.5370,0.0975,0.0184,0.4612,1.0124,2.1847
64.205,0.0000,125.6864,0.0000,-4.5102,0.5443,4.5679,1.4613,2.9231,0.3197,3.1295,-0.0138,-5.0000
64.205,0.1959,90.9445,0.1959,-1.5258,0.5632,0.7533,1.6720,-0.3091,0.3691,0.3713,0.9918,-1.9117
64.205,0.1504,97.2949,0.1504,-2.3026,0.4974,0.8755,0.0907,-0.0957,0.4039,1.7122,1.0137,-3.3510
64.205,0.1596,56.8257,0.1596,-1.5235,0.4896,0.4909,0.4851,-0.0736,0.8156,0.5211,0.6629,-0.6931
64.205,0.0742,82.4043,0.0742,-0.9609,0.3932,0.7174,0.7585,0.4835,0.4562,-2.9298,0.4178,-1.6380
64.205,0.1225,81.9033,0.1225,-1.4322,0.4082,2.4637,1.4201,0.6180,0.3195,0.3260,-0.0153,-0.6788
64.205,0.0524,116.9875,0.0524,0.4181,0.4011,0.7221,0.7770,0.5736,0.4114,-2.2248,0.2165,3.4663
64.205,0.6298,101.7033,0.6298,0.7853,-0.0318,0.6664,0.3223,0.2092,-0.5091,0.9724,0.7388,-2.3734
64.205,0.0848,85.5635,0.0848,-2.0596,0.3687,1.0636,0.9306,0.2350,-0.4327,3.7644,0.0093,-1.0541
64.205,0.1062,160.5084,0.1062,-1.6141,1.9907,-2.7150,-4.2491,-0.1938,0.7741,-4.6487,0.5723,-2.0652
64.205,0.0000,161.3401,0.0000,-4.3075,0.5772,-1.2208,3.3732,3.1939,0.3222,-4.4971,0.0035,-0.1478
64.205,0.1432,82.8351,0.1432,-1.0359,0.4959,0.8572,0.5160,0.0682,0.4326,0.2727,1.2547,-1.7050
64.205,0.2744,98.7184,0.2744,0.4327,0.0193,3.8820,0.8542,0.6007,0.4633,3.6119,4.4637,-2.0953
64.205,0.1769,90.9276,0.1769,-1.6566,0.5800,0.8479,0.5485,-0.1006,0.5877,0.3614,1.1244,-4.0723
64.205,0.0377,146.0191,0.0377,0.2467,0.4913,4.3491,0.7951,0.6439,0.8097,3.5495,0.3906,-1.7237
64.205,0.1079,69.4241,0.1079,1.5659,0.5285,1.6047,0.6339,-0.4357,0.6410,3.0171,0.5944,-1.6156
64.205,0.1286,91.4209,0.1286,-1.2900,0.5132,-1.8360,4.9686,0.0707,0.4374,0.3525,1.0182,0.6101
64.205,0.0720,68.4090,0.0720,-0.1850,0.4486,0.4665,0.9760,0.4367,-0.6535,0.1404,1.0381,-0.3166
64.205,0.2124,115.3198,0.2124,0.3801,0.1401,0.2209,0.9058,0.4337,4.5114,3.6812,0.0648,0.1612
64.205,0.0249,112.5675,0.0249,0.1490,0.4184,-0.8560,0.8326,0.9004,-3.2915,0.4127,0.4381,-0.7512
64.205,0.1495,85.7822,0.1495,-1.4394,0.5351,0.8772,0.1773,0.0686,0.5334,1.2757,1.1087,1.2194
64.205,0.0087,117.6039,0.0087,-2.1902,0.4501,0.8367,0.9806,0.8433,0.2017,-0.2694,0.2970,-0.0905
64.205,0.0326,82.1310,0.0326,-0.2929,0.5558,-0.2655,0.9175,1.5884,0.5748,3.3952,0.9383,-0.5188
64.205,0.0990,105.9453,0.0990,0.3048,0.3982,0.4683,0.9135,-1.3255,0.0877,-2.3409,0.2864,-1.6371
64.205,0.0212,104.9609,0.0212,-3.6337,0.3880,1.6456,1.0821,1.0589,-0.0029,-4.2067,-0.1138,-0.5568
64.205,0.2806,71.5671,0.2806,0.3474,0.0635,0.4621,0.8880,0.9643,-0.3187,1.2852,0.0666,0.5861
64.205,0.1673,65.4470,0.1673,-1.7162,0.5570,0.7159,0.5260,-0.0247,0.4704,0.4307,1.0011,0.6764
64.205,0.1490,70.8780,0.1490,-0.4500,0.4703,0.8935,0.5274,-0.6472,0.2563,0.4885,1.8640,-0.1442
64.205,0.1375,111.7879,0.1375,-1.2564,0.5052,0.6431,0.5689,-3.1758,0.3791,1.3871,0.6357,-0.2070
64.205,0.1653,76.5840,0.1653,-1.4208,0.5376,0.8334,0.5681,0.2034,0.6759,0.9448,1.1013,0.4135
64.205,0.0645,93.1974,0.0645,-1.2867,0.3771,0.7223,0.9461,0.5250,0.0497,1.5089,0.2669,0.3215
64.205,0.1511,92.6077,0.1511,-1.3951,0.5084,0.6487,0.5025,-0.1667,0.3340,0.0643,0.7978,-0.2413
64.205,0.1415,82.3637,0.1415,-1.6626,0.4885,-2.1019,-0.9211,-0.1055,0.5255,-4.1639,1.0085,-0.3858
64.205,0.0568,98.6508,0.0568,-1.2137,0.3799,0.8719,0.9488,-0.4925,0.2020,0.5649,0.3215,-0.1940
64.205,0.1314,109.1426,0.1314,3.1248,0.4292,1.4007,3.7863,-2.6124,-0.1668,-1.0914,1.0161,0.9005
64.205,0.0590,60.8459,0.0590,-0.0627,0.4985,2.4441,-1.1744,0.1583,-0.5874,0.3995,0.5583,-0.9455
64.205,0.0000,122.1431,0.0000,0.2132,0.4780,2.5979,-3.5981,0.6997,-4.8985,0.5185,0.0136,-3.1130
64.205,0.1538,56.5639,0.1538,-1.4928,0.5347,1.1229,-0.2095,0.0092,0.4046,0.4655,1.1185,0.5991
64.205,0.0000,189.1740,0.0000,4.7258,0.7081,1.3667,-0.7121,-1.8113,0.2502,-4.5868,0.7583,1.0938
64.205,0.0993,74.9689,0.0993,-1.4456,0.2106,-1.0440,0.9635,0.6861,0.5472,-1.5988,-0.0051,0.7311
64.205,0.1313,99.3340,0.1313,-2.9886,0.5190,1.7822,1.6823,0.2858,0.4286,0.4122,1.0347,-0.2632
64.205,0.1504,118.8402,0.1504,4.5600,-2.0402,4.3509,0.3022,0.6798,0.4453,1.2564,1.0297,-0.4750
64.205,0.1050,115.2678,0.1050,0.8069,0.2866,-3.1041,0.4997,1.6411,0.0436,3.1271,1.8683,0.8592
64.205,0.1524,81.6734,0.1524,-3.8351,0.5511,2.4276,0.3099,2.4451,0.4367,3.0229,1.0306,-0.4447
64.205,0.1515,63.0836,0.1515,1.1007,0.5248,1.4251,0.3329,-0.6529,0.4774,1.3516,1.0274,-0.4267
64.205,0.1748,93.2876,0.1748,0.8150,0.4681,0.5634,-0.6434,-0.7292,0.0232,1.1667,1.0785,0.7096
64.205,0.0113,132.9346,0.0113,4.5955,0.7485,-3.3955,1.5004,0.2737,0.4133,2.4055,0.6649,-0.3650
64.205,0.0585,101.2178,0.0585,-2.0969,0.6111,0.4216,-4.7731,0.5662,0.2850,2.0691,0.0091,-0.4138
64.205,0.0161,75.7944,0.0161,-0.8028,0.4555,-2.5125,-0.0543,0.8480,0.4958,-2.4060,0.5500,-3.3999
64.205,0.0988,73.4017,0.0988,-4.0824,0.5444,0.5864,1.0192,0.6236,-0.0784,-0.9553,0.9174,2.1874
64.205,0.0000,111.0503,0.0000,4.6658,0.7213,-1.9419,1.0620,1.3407,0.1756,-1.0886,0.0548,-0.4491
64.205,0.1444,90.7059,0.1444,-1.0094,0.4519,1.9630,0.7445,0.7128,-0.2065,-0.4152,1.0403,1.3077
64.205,0.0948,113.2505,0.0948,1.0179,0.4933,0.7094,0.2888,0.3182,-3.6550,0.8842,1.2323,-0.5355
64.205,0.1410,126.4052,0.1410,4.2937,0.5486,3.6246,0.6626,-0.2046,0.0218,-3.8921,1.0287,2.9998
64.205,0.0534,62.3152,0.0534,-0.5032,0.6227,0.0303,0.8975,-0.1516,0.6168,-0.6720,0.5814,-0.5042
64.205,0.0989,82.5288,0.0989,-0.5429,0.4563,2.4266,-1.6741,0.8008,0.0952,0.4985,1.3392,2.0988
64.205,0.0000,81.3303,0.0000,-0.4078,0.5420,0.6842,1.2817,0.9728,0.0260,4.3687,0.0272,-0.0498
64.205,0.0711,89.0163,0.0711,-2.1271,0.5969,-0.1111,0.9984,1.1015,0.7125,-1.8398,0.6338,-1.4741
64.205,0.2892,77.2922,0.2892,-1.7063,-0.0499,0.1594,0.4010,-2.5601,0.5539,1.9257,0.1803,-0.0294
64.205,0.0000,149.8421,0.0000,-1.5709,0.5737,-3.6817,0.2500,1.2043,0.2921,-4.6255,-0.0078,-0.3009
64.205,0.1853,126.2412,0.1853,3.7184,0.5729,4.0315,-2.1709,3.1782,0.5991,0.9500,1.0012,-0.2968
64.205,0.1306,121.5006,0.1306,-0.2912,0.5030,-0.3544,-0.1426,1.2327,0.6066,-0.2657,0.3688,-1.6936
64.205,0.0000,79.6296,0.0000,-3.0546,0.2104,0.9109,1.6773,0.1717,-0.0268,-0.4234,0.0185,-0.0505
64.205,0.0122,80.6064,0.0122,-2.6919,0.3604,4.5581,1.0334,0.3596,-0.0623,-0.4912,-0.5541,-0.0337
64.205,0.1357,108.1977,0.1357,0.8289,0.5178,0.5314,0.4958,0.2203,0.6505,3.1695,1.2218,-0.1571
64.205,0.1521,139.6771,0.1521,-1.2706,0.6844,0.4207,1.0308,3.8042,0.1833,3.5674,0.6634,0.1999
64.205,0.0206,134.9847,0.0206,-0.4705,0.7334,-0.5085,1.1257,0.6011,-3.0120,4.3105,4.8635,0.3321
64.205,0.1025,100.1093,0.1025,0.8935,-2.1352,2.0363,0.5170,0.3276,0.2216,3.9422,-0.4889,-0.7035
64.205,0.1750,77.2373,0.1750,-1.4839,3.0460,0.5621,0.4275,-2.0591,1.3812,-0.3003,1.6896,0.5615
64.205,0.0235,80.5832,0.0235,-0.4560,-2.9934,3.0111,1.1079,0.5679,-2.4015,0.3484,1.0237,3.6078
64.205,0.0914,106.6420,0.0914,-0.0223,-3.0985,1.4221,0.9074,0.1504,-0.0680,-4.2493,0.7064,-1.5594
64.205,0.0137,134.5103,0.0137,-0.4453,3.8972,-2.2783,1.3622,0.3216,0.9925,-0.1364,0.6986,-2.2748
64.205,0.0061,105.2492,0.0061,-3.4339,0.4019,-0.3514,1.0192,0.9362,0.0577,-3.7158,-0.0567,3.1852
64.205,0.3353,85.3133,0.3353,1.0329,0.4150,-1.6865,0.0777,-0.2654,1.8080,0.9586,0.5043,-0.6645
64.205,0.1619,116.7005,0.1619,-1.4948,0.2374,-4.8321,0.6034,-0.2396,-0.4306,-2.4456,1.2999,0.0061
64.205,0.0177,152.7347,0.0177,-3.4088,0.3945,0.7270,0.8204,0.8109,3.3434,-0.3325,-0.0723,-3.2099
64.205,0.0000,119.1727,0.0000,-3.3360,-1.8611,0.6938,1.1410,0.8958,-2.1274,1.9104,-0.0226,-3.5262
64.205,0.1653,94.8852,0.1653,-1.4968,0.3587,1.1941,0.5695,0.2699,-0.1537,0.6242,1.0952,2.5615
64.205,0.0437,98.0731,0.0437,0.9186,0.4450,0.6781,0.3373,0.6168,1.7947,0.7599,0.4747,0.9023
64.205,0.1846,101.6316,0.1846,-4.6431,0.5657,4.4796,0.6742,-0.1239,0.5027,-1.3955,2.9902,-0.0575
64.205,0.0524,75.5542,0.0524,-0.0912,0.4992,1.8174,0.4051,0.1090,-0.3995,0.4403,0.6891,-1.1017
64.205,0.1721,87.2500,0.1721,-1.5366,0.5397,0.9675,-0.3678,-4.1905,0.5912,-2.6477,1.1098,-0.0540
64.205,0.0000,142.8899,0.0000,-3.9705,0.3599,2.7754,1.2204,0.9387,-0.1241,2.3100,0.6212,-0.2818
64.205,0.0071,123.8997,0.0071,-3.1304,0.3914,3.9248,1.0408,4.1667,-0.4821,0.1870,-0.2709,0.5673
64.205,0.0000,105.5587,0.0000,-1.2145,0.1582,1.0399,3.0877,0.7686,0.0220,2.3975,0.0293,-0.2027
64.205,0.0993,73.4320,0.0993,0.0128,0.5349,2.0286,-0.1908,2.5245,-0.5543,0.2436,0.5874,-0.6762
64.205,0.0000,110.6584,0.0000,-4.3600,-2.1296,-0.5779,0.6939,0.0337,0.3651,2.9154,0.5221,-3.4437
64.205,0.1486,96.6768,0.1486,-1.8110,0.5150,0.4319,0.3309,3.4948,0.3806,0.5138,0.7473,-2.8857
64.205,0.0000,108.1856,0.0000,-3.3428,0.4086,0.5943,1.0818,-1.2453,-1.8499,0.6552,0.0042,-0.3665
64.205,0.1800,99.3532,0.1800,4.5785,-0.0149,0.9001,-1.1540,0.3969,0.5435,-3.2773,2.1044,-0.0657
64.205,0.0460,77.8856,0.0460,0.0217,0.4840,1.0536,1.6050,3.4702,-0.1432,0.5079,0.7106,-1.2063
64.205,0.0208,125.3417,0.0208,-3.1547,0.4550,0.7716,0.7899,0.1651,0.1982,1.1779,-0.0022,-0.6264
64.205,0.1095,104.1078,0.1095,0.9884,0.5338,0.6329,0.4314,-3.1727,0.3070,0.8682,0.2109,-1.3458
64.205,0.1689,59.8101,0.1689,-1.5219,0.5517,4.0403,3.6106,2.0437,0.5793,0.4160,1.0167,-0.0391
64.205,0.2590,122.4081,0.2590,0.6489,0.0692,2.1160,-4.0524,-4.6285,0.1107,0.9361,0.6918,0.6760
64.205,0.0335,109.8572,0.0335,-0.7844,0.4757,1.2052,1.1566,0.4145,0.5809,-2.3072,0.4996,-2.3204
64.205,0.1649,99.1669,0.1649,-1.0359,0.5614,2.1120,0.2921,-0.1932,0.5666,2.3758,0.8746,-0.1976
64.205,0.0000,108.7894,0.0000,-3.3338,0.3572,-1.9995,1.2279,0.4141,0.2647,0.3022,-0.0332,-0.0059
64.205,0.0000,115.7894,0.0000,-0.3437,0.5413,-0.0541,1.1635,1.1211,0.2356,4.0427,0.3391,-0.1997
64.205,0.0673,80.8254,0.0673,-0.1121,0.4868,1.0663,1.3330,-1.4429,0.0782,0.3478,1.1297,-0.6910
64.205,0.0369,111.1546,0.0369,0.1528,0.5146,1.3410,1.0910,0.7264,0.2259,0.5760,0.2012,-2.3982
64.205,0.0768,111.2844,0.0768,-0.1102,0.4971,-0.7564,2.7125,0.7448,-0.1822,0.4382,0.6883,0.0159
64.205,0.1710,107.6110,0.1710,-2.3593,-1.2927,0.7624,-0.2415,-0.1727,0.5772,2.5208,1.4795,-0.0651
64.205,0.0001,145.6264,0.0001,-0.3928,0.4637,-4.2536,-0.2168,-2.8436,-0.0913,0.3783,0.6903,-1.7635
64.205,0.0761,102.3688,0.0761,2.9071,2.9088,1.7645,-0.2618,0.9497,-0.2311,-2.4862,0.5530,-1.0068
64.205,0.1793,84.3291,0.1793,-2.9190,-2.4858,0.5876,0.0318,-0.3046,0.4891,-2.2219,1.0092,-0.1924
64.205,0.0718,131.6710,0.0718,3.2577,0.5445,1.1874,-0.0658,0.0014,0.2390,-3.7142,0.6055,-0.2876
64.205,0.0261,89.5254,0.0261,-0.8189,0.4426,-1.4028,0.0233,0.7056,0.5791,-2.6603,0.4021,-2.9798
64.205,0.0038,85.1318,0.0038,-3.5057,0.4147,0.7901,0.8558,1.3700,0.4517,0.5729,-0.0157,0.6678
64.205,0.0676,89.0818,0.0676,-0.1493,0.4964,0.9554,0.7980,1.6487,0.2384,0.3606,0.9558,-0.0923
64.205,0.1220,103.9719,0.1220,0.9689,0.5084,0.5767,1.6439,0.7325,0.6618,0.7450,0.1231,-0.2795
64.205,0.0081,119.0449,0.0081,-2.9081,0.2539,2.6870,1.5249,2.6237,-0.1563,-0.5366,-0.2619,0.0891
64.205,0.1352,91.1368,0.1352,-1.4337,0.5388,3.5403,2.6953,1.9300,0.6826,0.4624,0.9716,1.2823
64.205,0.0573,94.3854,0.0573,-0.1365,0.5021,2.1155,0.8173,-3.6624,-0.4973,0.5301,1.7494,-1.0143
64.205,0.3489,94.1448,0.3489,-1.4456,0.1712,0.4862,4.4237,3.8775,-2.4751,0.9267,0.1086,-3.0458
64.205,0.2797,96.5882,0.2797,1.0536,0.0500,2.0294,1.6634,0.9868,0.1893,0.7051,0.7385,0.6695
64.205,0.3346,126.9027,0.3346,-1.6055,0.5170,-3.7697,1.7602,3.4580,0.0760,-2.4996,1.7826,2.1596
64.205,0.8781,94.2791,0.8781,-0.5843,0.3689,1.7377,0.9294,4.4124,-0.0014,1.0944,4.9481,-0.0120
64.205,0.0684,169.5476,0.0684,0.8790,0.3887,3.2430,-1.4315,0.3058,4.7605,0.6972,0.2914,-0.2673
64.205,0.0009,86.4825,0.0009,-3.4079,0.4194,0.9956,0.9070,-2.3070,0.0203,0.8463,-0.0476,1.3386
64.205,0.0000,124.4703,0.0000,-0.1353,0.4012,0.9075,0.8578,3.6828,-0.5698,0.1871,0.2027,-3.9930
64.205,0.1778,79.3524,0.1778,-1.4906,0.5693,0.5767,-3.9747,0.3180,0.9071,0.1080,1.9041,-0.1540
64.205,0.1559,117.7914,0.1559,-1.4922,-4.5386,0.2829,1.4177,1.7345,0.4683,0.3164,0.7856,0.1306
64.205,0.0976,75.2853,0.0976,-0.4647,0.4666,2.8511,1.1649,1.1902,-0.4639,0.5335,0.4867,-3.4230
64.205,0.0025,96.4699,0.0025,-3.4020,0.4324,2.0103,0.8310,1.5231,-0.0162,0.7153,1.7071,0.1253
64.205,0.2515,66.2394,0.2515,1.0121,0.0429,0.9076,0.4647,0.4143,0.5366,0.7565,-0.4932,-3.8163
64.205,0.0081,130.5215,0.0081,0.8848,0.3928,0.1800,0.2223,0.6637,0.2423,0.6695,2.9122,0.6406
64.205,0.0078,124.5609,0.0078,-2.8194,0.1990,-0.2006,1.5672,-0.5644,0.1773,-0.7155,0.0141,4.0560
64.390,0.0437,55.9428,0.0437,-0.7749,0.4576,0.5742,1.1339,0.5467,-0.3925,0.5293,0.4977,0.5969
64.390,0.0004,105.4817,0.0004,-2.0035,-2.9904,1.2629,1.0565,2.3820,-2.0831,0.3308,1.5020,4.4127
64.390,0.0649,124.1375,0.0649,-1.8076,0.5975,0.1998,0.9542,0.1677,0.3782,-0.8445,0.6836,3.6098
64.390,0.2314,63.4659,0.2314,0.5342,0.0387,0.4973,0.5907,-3.8810,0.5178,0.7721,-0.4818,1.8866
64.390,0.5167,82.5809,0.5167,0.7683,0.1130,1.2203,0.9289,-1.0139,0.4564,0.8119,1.0650,0.1187
