Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
57.044,0.0974,84.2732,0.0974,0.2783,0.0266,0.9115,0.4991,1.0091,-0.4337,0.6525,4.8043,0.5089
57.044,0.0209,103.4552,0.0209,-0.7797,0.6686,0.8740,-0.0137,0.5132,1.8440,0.6767,-1.5332,0.7245
57.044,0.6278,67.7938,0.6278,3.0858,0.0100,0.9017,0.4247,0.6062,2.8752,0.4720,0.4104,0.6536
57.044,0.0316,124.2703,0.0316,4.7136,0.5512,0.8690,0.1154,0.4117,-0.0567,0.2826,0.1531,0.7505
57.044,0.1851,68.0940,0.1851,-0.8664,0.8315,0.0537,-0.1283,0.0579,0.5705,0.9258,-0.3201,0.4450
57.044,0.6048,97.2439,0.6048,-4.0411,0.0796,0.7874,0.4182,0.7583,-2.7449,0.4674,-0.4132,1.5245
57.044,0.6152,57.4125,0.6152,0.7465,-0.0550,1.0219,0.4681,0.4508,-0.1621,0.4331,0.8564,0.4254
57.519,0.0345,73.7968,0.0345,-0.3097,0.6409,0.5493,0.1159,0.0594,2.4854,0.5651,-1.0937,0.3458
57.519,0.0671,94.0260,0.0671,-2.2369,0.7628,0.5493,0.0713,0.0359,2.4705,0.7337,-1.5321,0.6463
57.519,0.0000,100.3044,0.0000,3.2575,0.6393,0.5771,0.0530,0.3926,1.8357,1.4994,-2.6403,0.5539
57.519,0.2113,103.2076,0.2113,2.1530,0.9522,0.1111,0.0609,-0.1949,0.4614,-2.5290,-3.2717,0.2081
57.519,0.6318,96.4708,0.6318,-4.3943,-0.0523,1.1076,0.6256,0.3012,-1.6561,-2.5047,-3.5241,0.5355
58.369,0.0010,74.5936,0.0010,2.6915,0.5710,0.3860,0.0735,0.4642,-2.4730,0.6103,-2.6017,0.4504
58.369,0.6205,98.6616,0.6205,-0.7827,0.0592,1.0506,0.6022,0.3039,4.8640,1.0508,-3.0982,0.5172
58.369,0.6067,91.2624,0.6067,-2.7934,0.0727,4.3429,0.5317,0.4733,-1.0498,0.6789,1.4194,0.5951
58.369,0.0000,128.5947,0.0000,-1.3139,0.6435,0.8059,0.1285,0.5070,3.0044,-4.6854,-1.4928,0.3142
58.369,0.1015,94.0542,0.1015,1.5724,0.0505,0.8441,0.5801,0.9654,-4.2739,-1.5975,0.7953,0.4809
58.369,0.0000,126.8756,0.0000,4.1159,0.5028,0.2819,0.0455,0.0599,-2.4059,-4.3042,-1.2282,0.4023
58.369,0.0602,143.7520,0.0602,4.8031,0.6685,0.2102,0.0812,0.4233,-0.6962,1.0993,-0.3307,0.2208
58.369,0.6110,83.2913,0.6110,3.0819,1.1111,0.8719,1.1653,0.4740,0.2864,1.5935,-1.9955,0.5898
58.369,0.0864,120.1165,0.0864,2.4492,0.0377,0.8486,0.3930,0.3367,-2.8249,0.2737,0.3338,0.3008
58.369,0.1155,94.6824,0.1155,2.5173,0.0331,0.8614,0.4420,1.1545,2.1853,0.3166,0.4551,0.2817
58.369,0.0000,115.0970,0.0000,4.6533,0.6051,0.7476,0.0277,0.4186,-0.3421,0.5707,-0.1008,0.2308
58.369,0.2480,110.9181,0.2480,0.4948,-2.7139,2.5562,0.3160,0.9696,0.2873,3.4487,3.4789,0.6706
58.369,0.4799,90.4083,0.4799,-4.4592,-0.1810,1.1720,0.5291,0.5812,0.4619,0.5654,4.5984,0.4405
58.369,0.0103,106.0581,0.0103,1.7493,0.6391,0.6540,0.0576,-0.5724,-3.1516,0.0873,-1.2817,0.4765
58.369,0.6276,71.1466,0.6276,-0.5809,0.0008,1.0465,0.5488,0.7779,-0.2864,0.5622,0.2758,0.5837
58.369,0.0000,152.8756,0.0000,1.7997,4.6713,0.5870,-0.0211,0.4607,-5.0000,4.9398,3.7004,0.5435
58.369,0.0692,89.7911,0.0692,-0.5067,0.7164,0.3134,-0.0404,2.9708,-0.7205,-1.4511,-0.5819,0.3380
58.369,0.6009,56.0188,0.6009,1.3604,0.0493,0.8568,0.4838,-0.0608,-1.4716,0.5817,1.2745,0.5014
58.369,0.6139,89.1955,0.6139,1.2305,-0.1157,0.8445,0.4165,0.4625,-1.3533,0.6183,-2.9060,0.5908
58.369,0.6689,102.7901,0.6689,-0.7237,-0.1537,0.7617,0.3634,0.4813,2.9688,0.2688,1.1005,0.9081
58.369,0.0223,94.3772,0.0223,1.7463,0.6151,2.3989,0.0625,0.4047,4.4804,0.0671,-1.6241,0.5721
58.369,0.1131,83.4970,0.1131,-1.3778,0.0290,0.8912,0.4728,0.3921,-4.7835,0.0447,0.4525,0.3734
58.369,0.1099,108.7747,0.1099,1.6683,-2.2988,0.8487,0.5088,1.1951,-0.8753,0.9639,0.8121,0.4091
58.369,0.8769,116.7797,0.8769,-2.2394,0.7951,0.2735,-0.0938,0.2503,-3.7114,-0.0420,-0.5502,0.5000
58.369,0.0212,116.5763,0.0212,1.5257,0.6077,0.8229,0.1227,-2.6553,-3.2971,3.3933,-3.0099,0.5359
58.369,0.0291,118.5709,0.0291,0.0100,0.6213,4.4940,0.2100,-1.8406,1.3130,4.5229,-0.1269,0.4394
58.369,0.0000,105.5115,0.0000,0.8716,3.0757,0.6690,0.0198,0.1834,3.2998,0.5820,-1.5683,0.4020
58.369,0.0298,114.3024,0.0298,0.0178,0.7081,-1.2928,0.0067,4.0421,-0.5629,4.7332,-1.5547,0.3954
58.369,0.1747,136.7433,0.1747,-0.2549,0.8336,-0.0102,3.2849,-1.6250,2.8539,2.6590,0.1577,0.5929
58.369,0.0000,142.8015,0.0000,1.6995,-1.5144,0.5835,0.1367,4.7242,1.9006,0.5441,3.2169,0.3021
58.369,0.4291,109.7805,0.4291,1.7091,-0.8225,0.9040,0.5286,0.7450,-3.6257,0.5744,0.7227,0.4650
58.369,0.2832,90.1476,0.2832,-0.8124,0.5713,-3.8613,-0.0054,2.9898,0.4103,1.8959,-0.2129,0.4683
58.369,0.2809,130.9376,0.2809,0.9103,-4.7616,0.8596,0.3595,-4.4963,0.3760,0.7045,0.8602,0.5194
58.369,0.1172,83.6559,0.1172,0.2684,0.0955,0.4828,0.4970,0.3267,-0.0295,3.0154,1.1687,0.3188
58.369,0.6208,91.3028,0.6208,1.0598,0.0341,0.3039,0.4766,0.7674,-4.9617,0.9354,1.2795,0.5687
58.379,0.0000,90.6365,0.0000,1.8320,0.5901,0.7293,0.0633,-0.5909,0.6812,-0.8990,-1.4806,0.3892
58.379,0.2394,124.1914,0.2394,-0.4299,1.3771,0.1323,0.1996,4.8424,-2.0504,-2.2730,0.4680,0.1658
58.379,0.0000,89.9226,0.0000,1.6413,0.5637,0.4380,0.0608,0.8198,-0.3006,1.0423,-2.3877,0.3501
58.975,0.0499,64.2835,0.0499,0.5327,0.5917,0.5101,0.1264,1.5084,1.2724,0.3991,-2.0074,0.3570
58.975,0.0506,124.8010,0.0506,-0.6070,0.6062,0.4845,0.1377,0.7414,3.8299,3.1703,-0.9478,0.2838
58.975,0.1267,100.6561,0.1267,-0.1935,0.0470,0.7119,0.5033,0.8190,0.3008,0.5405,-0.6031,0.2664
58.975,0.4753,61.3391,0.4753,2.3772,0.5678,0.5169,0.1157,-0.9783,0.0587,-0.6257,-3.5904,0.4235
58.975,0.2509,125.2102,0.2509,-4.5799,0.9689,0.3547,0.3901,-2.8174,2.1167,0.8743,-3.5367,1.8239
58.975,0.0192,84.0675,0.0192,0.8509,0.6363,1.9526,0.0347,-2.0273,-4.5684,-0.0739,-1.6714,0.5304
58.975,0.6257,110.9890,0.6257,-1.0712,0.1825,0.9436,0.5038,2.8640,3.3322,0.5771,1.7292,0.7373
58.975,0.1136,113.2363,0.1136,-0.2168,0.8385,-2.6616,0.4326,0.7678,0.5364,0.2227,1.0888,0.3877
58.975,0.6050,104.9301,0.6050,1.5053,-0.0451,-2.7042,0.5012,-3.5451,4.8703,0.3444,0.2333,0.4988
58.975,0.1107,102.7063,0.1107,-0.1039,0.9308,0.8718,0.4319,2.8290,0.3977,0.2880,1.2123,0.3890
58.975,0.6089,105.7116,0.6089,1.6670,-2.1193,1.3010,0.5042,-3.0484,3.1416,0.6239,0.3073,0.5200
58.975,0.0237,101.6684,0.0237,0.1393,0.7353,1.2914,0.0884,1.0153,1.3829,-0.1277,-2.5097,0.3318
60.719,0.1140,46.8616,0.1140,0.0306,0.0037,1.1469,0.5563,0.2364,-0.0288,0.5175,1.0034,0.3868
60.719,0.6039,63.9511,0.6039,1.3516,-0.0181,1.3923,0.5030,4.0479,-2.4675,0.4944,0.2108,0.5039
60.719,0.1189,111.6910,0.1189,0.1857,-0.0351,3.5185,0.4646,4.3064,0.2218,0.8087,1.0389,0.4024
60.719,0.4038,94.8093,0.4038,0.8533,0.5168,0.2132,0.7052,3.0187,-3.8514,0.5258,0.5887,1.0668
60.719,0.1689,77.8133,0.1689,-0.5766,0.9246,-0.2016,-0.0775,-4.5009,0.2788,0.4967,-0.0895,0.4435
60.719,0.1106,92.8675,0.1106,0.1781,-0.2266,0.6368,0.5063,1.6777,0.0188,0.5073,1.2856,0.4013
60.722,0.1116,60.9986,0.1116,0.2283,0.0860,0.3533,0.5738,1.0020,-0.0372,0.5161,0.8926,0.3813
60.722,0.1011,79.1684,0.1011,0.0610,0.0528,1.1771,0.5297,-0.3873,0.1519,0.6344,0.8999,0.3207
60.722,0.0030,78.9095,0.0030,2.3959,0.4463,0.9302,0.0553,-1.6224,0.0380,-0.5352,-2.3235,0.2399
60.722,0.1147,126.3913,0.1147,0.3367,0.0436,1.1514,0.5842,-4.8349,2.9043,0.7699,0.6862,0.4477
60.722,0.6286,100.5589,0.6286,1.2371,0.0791,1.7621,0.6156,3.6237,-0.0508,0.6914,2.0562,0.4983
65.731,0.1659,36.4145,0.1659,-1.0631,1.0063,1.0013,-0.1438,-0.1007,-0.0027,0.4582,-0.1298,0.4970
65.731,0.1714,96.7352,0.1714,-1.1356,1.0496,3.0880,-0.1475,-0.5270,-0.1590,0.0774,-0.1860,0.2510
65.731,0.1670,86.1011,0.1670,-0.9907,0.9725,0.2466,-0.1398,-0.2709,0.1338,0.6148,-0.1432,0.5502
65.731,0.1159,131.0643,0.1159,2.6029,1.1254,5.0000,0.5314,4.8519,-0.1621,-4.5131,0.0159,0.3682
65.731,0.1618,119.4745,0.1618,3.7242,3.2484,0.9939,-0.1504,-1.0370,-0.1001,-0.3220,-0.2129,0.4797
65.731,0.1694,70.1107,0.1694,-0.9911,0.9819,1.3017,-0.1279,-0.3701,0.8904,0.4150,-0.1339,0.4257
65.731,0.1153,89.2344,0.1153,0.2403,0.0537,0.8971,0.5786,1.3854,1.1163,0.7451,0.8811,0.4172
65.731,0.1575,94.9084,0.1575,-1.8586,-0.5523,1.4698,-0.1593,-0.7138,-0.2685,1.9573,-0.1953,0.4789
65.731,0.1589,115.2150,0.1589,4.3035,1.1346,1.3776,-0.1402,-0.9405,-0.1853,1.3679,-0.1445,0.4784
65.731,0.0109,102.0890,0.0109,1.1859,0.6237,2.5675,4.5003,0.7560,0.9786,0.5445,-1.8844,0.3981
65.731,0.0145,96.0104,0.0145,1.1228,0.6215,-0.0117,-0.7457,0.7350,-3.5313,0.5413,-1.8909,0.3937
65.731,0.0681,115.8026,0.0681,-0.5270,0.6092,-5.0000,-5.0000,-0.4075,-5.0000,0.4386,-1.4219,0.3061
65.731,0.1355,134.4446,0.1355,3.3851,0.5423,0.7490,-3.3610,-3.6436,-0.0899,-0.6951,-2.4214,0.3565
65.731,0.0168,108.8610,0.0168,1.1149,0.6199,-0.2674,0.2885,0.7277,1.1171,0.5387,-1.8961,0.3931
65.735,0.0000,86.3897,0.0000,-0.5716,0.6309,0.7932,0.0399,-1.2171,1.3580,0.5411,-2.0320,0.3874
65.735,0.0891,142.3667,0.0891,4.5748,0.7958,1.5101,0.2195,0.6909,-4.5907,0.3096,0.4246,0.1467
65.735,0.1214,90.1272,0.1214,-0.1060,0.9992,0.7774,-0.1660,-0.3605,-2.1173,0.4608,-0.2978,0.4314
65.735,0.1701,93.3185,0.1701,-1.0662,4.4375,0.8435,-3.4622,-0.1307,-0.2693,0.0101,-0.1296,0.4810
65.735,0.5849,137.1302,0.5849,0.8085,-0.0413,3.0924,0.3835,4.1956,1.2916,0.6646,-2.7249,0.0687
65.735,0.4903,166.6937,0.4903,-3.2228,0.4008,3.8839,-0.7256,-3.1065,-4.8268,-1.7785,-0.1655,0.5133
65.735,0.1701,94.1071,0.1701,-0.9350,4.7222,0.8659,0.0380,-0.1747,3.4887,-0.0162,-0.1215,0.4804
65.735,0.0000,99.2179,0.0000,1.0374,0.5884,0.7635,2.3692,-0.9282,-5.0000,0.5758,-2.5969,0.4103
65.735,0.7457,64.4996,0.7457,0.9872,-0.1188,0.5998,0.3669,0.9857,-0.2524,0.0212,0.5397,0.7958
65.735,0.0795,120.2436,0.0795,0.2558,0.4831,-3.7585,0.1827,-0.7680,1.3397,-1.5013,-0.0740,0.3887
65.735,0.0000,111.1839,0.0000,3.2625,0.4677,0.3399,-3.5898,1.0968,-5.0000,0.4868,-2.5187,0.4099
65.735,0.1276,89.7617,0.1276,-1.2118,0.9026,1.5342,-0.0615,-0.1626,4.5870,0.4607,3.5630,0.4978
65.735,0.1682,93.9177,0.1682,-1.0791,1.0245,1.1609,-0.1328,0.2424,-0.3201,0.2201,-0.0968,0.4765
65.735,0.0310,86.4409,0.0310,-0.1251,0.6227,0.4365,0.1120,0.3424,-0.7806,0.4602,-1.5800,0.3534
65.735,0.2442,110.9470,0.2442,2.3125,0.5231,1.9925,0.0873,-4.7996,0.1022,-0.5988,-2.9157,0.3464
65.735,0.0828,89.9095,0.0828,2.4151,-0.0644,1.4570,0.7391,-2.7766,-2.0447,-1.6415,-1.9581,0.5249
65.735,0.0273,125.2863,0.0273,3.2587,0.6464,0.6381,-0.1124,-1.1714,2.9536,0.6712,-1.3841,0.3916
65.735,0.0283,116.9863,0.0283,-0.3379,0.5993,0.2196,-0.6172,-0.0412,-3.8156,0.4405,-2.1796,0.3706
65.735,0.4450,146.4802,0.4450,3.9499,-0.3672,-4.9461,0.7202,0.6883,-0.3526,3.1413,0.1771,1.3896
65.735,0.2560,167.2272,0.2560,4.6407,0.1194,4.3956,0.7283,-3.4113,1.2594,-1.0939,-1.1859,1.3135
65.735,0.0000,147.6246,0.0000,2.2128,0.4743,-3.2599,0.0493,-4.5986,0.2230,-0.6259,-1.8893,0.2602
65.735,0.4333,114.1981,0.4333,-4.1633,0.5961,2.3922,0.0647,-3.6851,1.0699,0.4396,-1.8937,0.3289
65.735,0.0000,122.4766,0.0000,-0.3889,-4.6933,1.0414,0.0729,-0.0805,1.7133,0.4702,-1.7932,0.3042
65.735,0.0000,99.6214,0.0000,-0.5545,0.6854,0.9208,0.2846,-0.0134,2.3414,0.5688,-1.7334,0.3938
66.294,0.0304,59.7409,0.0304,-0.7976,0.9180,-1.0005,-0.0931,-0.0727,-0.0104,0.4348,-0.8178,0.4301
66.294,0.2185,66.5096,0.2185,0.8364,0.0012,1.0837,0.7553,0.4785,-0.0757,0.5875,0.8697,0.4156
66.294,0.0636,92.7553,0.0636,-0.9918,0.8952,0.3026,-0.0686,-0.0064,0.2656,0.4767,-4.7554,0.5000
66.294,0.5886,79.1824,0.5886,0.4844,-0.2616,-2.7724,0.2822,-0.0374,0.3583,0.4725,0.9650,-1.4860
66.336,0.0622,58.8968,0.0622,-1.0323,0.9479,-0.6409,-0.1438,0.3797,-0.1320,0.4449,0.0943,0.5315
66.336,0.3834,75.4529,0.3834,0.6620,-0.0485,2.9186,0.5571,0.3824,-0.3082,0.5675,1.6070,0.4057
66.336,0.8004,61.2886,0.8004,0.7492,-0.0840,-2.3966,0.5327,0.5395,0.0910,0.5955,1.4236,0.3964
66.336,0.2868,97.4675,0.2868,2.2569,0.5026,-1.9731,1.0946,-0.2596,0.0423,-0.5526,-3.1732,0.3335
66.336,0.2217,49.2874,0.2217,-1.4034,1.0600,-0.0455,-0.1402,-0.0966,-0.1663,0.4479,-0.4833,0.5419
66.336,0.0312,121.5878,0.0312,-0.2802,0.2301,4.7167,1.5242,-0.6676,0.3295,0.5202,0.4574,0.4092
66.794,0.0000,59.9029,0.0000,-0.6666,0.9104,0.3898,-0.1125,0.1790,-0.0095,0.4597,0.0372,0.4629
66.794,0.1034,95.3221,0.1034,-0.7428,0.9080,1.2185,-0.1807,0.0533,-0.0950,0.4518,-0.2741,0.4397
66.794,0.9340,133.6109,0.9340,0.5875,-0.7107,0.3552,2.2180,3.9296,-4.9139,0.9473,-0.2186,0.3633
66.794,0.9298,89.4465,0.9298,-2.2615,-1.4855,1.0302,-0.0656,3.4695,-1.2218,2.0828,3.9795,0.9099
66.794,0.1454,113.2100,0.1454,4.9574,3.4811,2.5532,-0.1666,3.5292,2.6993,0.8421,0.4717,0.5018
66.794,0.2780,134.6407,0.2780,1.5998,1.2359,-3.1601,1.5727,-1.6992,3.1043,1.5663,1.6563,0.6950
66.794,0.8522,98.0580,0.8522,3.0346,-0.0078,1.9190,0.7144,1.6726,0.6396,-1.6576,-0.7302,0.5275
66.794,0.4300,129.8940,0.4300,1.5923,1.9160,3.0560,2.2134,-2.9665,0.2934,0.8043,3.2820,0.5980
66.794,0.5336,79.0018,0.5336,2.4201,0.4988,0.7749,0.0847,0.4355,-1.1716,-0.5641,-2.9885,0.3236
66.794,0.6482,163.0601,0.6482,0.9629,-0.7419,4.9210,0.1883,-2.7057,-4.4624,-0.6677,-3.1658,0.8211
66.794,0.9073,150.8337,0.9073,-2.0341,3.5682,-3.6288,0.2614,-2.1086,2.2226,0.7481,-4.2465,0.0487
66.794,0.4585,132.6934,0.4585,0.3678,0.5689,-2.0844,-0.2609,2.2555,1.8145,-0.7520,2.2064,-0.0938
66.794,0.8892,101.9885,0.8892,0.0982,0.7273,1.0357,-0.0686,0.3916,-4.7257,1.0006,-1.7248,0.4168
66.794,0.8863,89.9971,0.8863,-0.5369,1.8778,2.8024,0.0781,-0.6299,3.9328,0.5784,-1.9574,0.3452
66.794,0.1475,118.7091,0.1475,3.3667,0.9890,-0.1914,2.3305,0.1785,0.3124,0.4074,-0.2923,0.4520
66.794,0.0653,63.2557,0.0653,-0.9386,0.9890,-4.3863,-0.0953,-0.1436,-0.3769,0.4526,-0.0342,0.4940
66.794,0.9646,90.3392,0.9646,0.7156,0.0844,3.7882,0.4919,0.6449,-0.1842,0.6211,-0.9899,0.5061
66.794,0.2708,76.2739,0.2708,0.5188,0.6329,0.4461,0.0882,0.3221,1.5957,0.5082,-1.7935,0.3537
67.854,0.0072,49.3273,0.0072,-0.9894,0.9876,0.2959,-0.0859,0.2098,-0.0060,0.4505,-0.0454,0.4812
67.854,0.1761,68.0485,0.1761,-0.8327,0.9261,0.0957,-0.2445,-0.7120,0.4571,0.4898,0.5372,0.4724
67.854,0.0000,124.0170,0.0000,-0.0554,1.1950,0.6912,0.2307,0.4330,1.1897,0.2735,-0.0856,0.1844
67.854,0.0000,84.6196,0.0000,-0.7522,0.8229,-0.0066,-0.0433,-0.4107,2.5866,0.4488,-0.3323,0.3801
67.854,0.2189,94.1355,0.2189,-1.2108,1.0460,0.7896,-0.1329,-0.2548,-0.3124,0.4621,-0.0669,0.5535
67.854,0.7320,79.4012,0.7320,0.0431,-3.2668,1.0286,-0.0104,0.1465,-4.4715,0.4374,-0.1749,0.5123
67.854,0.1037,81.1213,0.1037,-2.0640,0.3819,1.0368,0.7602,-0.9019,-0.3950,0.3614,0.4032,0.3749
67.854,0.1329,49.9833,0.1329,0.9614,-0.0934,0.9339,0.5651,0.1167,0.0009,0.5518,1.7933,0.4423
67.854,0.0302,117.2658,0.0302,0.6052,0.1523,0.5215,0.7226,0.8807,3.8054,-0.0544,0.6676,0.3220
67.854,0.6872,72.2349,0.6872,-1.4241,-3.2537,0.6965,-0.1186,-0.0504,-0.0404,0.3784,-0.5029,0.5327
67.854,0.0208,100.7828,0.0208,-0.5639,-0.4410,0.9830,3.2560,0.2063,0.0457,0.4889,-3.7889,0.6187
67.854,0.6686,82.9301,0.6686,-1.3111,1.1599,0.5363,-0.1313,-0.2178,0.0828,0.4382,0.1483,0.5590
67.854,0.3777,83.4438,0.3777,0.1477,-2.9104,0.7663,0.0414,0.2344,0.4162,0.5352,0.3527,0.4896
67.854,0.0000,128.2585,0.0000,4.2018,1.1338,0.0456,-0.7233,0.2076,-3.5091,0.4730,-0.2680,0.4112
67.854,0.0000,75.7531,0.0000,-1.3275,1.7037,0.7094,-0.1213,-0.0644,-0.0382,0.4622,-0.5284,0.5274
67.854,0.0000,70.1809,0.0000,-0.0010,-1.9806,0.2039,0.5187,0.1808,1.0498,0.4736,2.4154,0.3363
67.854,0.0850,135.1445,0.0850,-2.1566,-1.9230,3.6450,0.5460,0.7797,-3.3534,0.5872,0.7727,0.6501
67.854,0.4990,64.2656,0.4990,0.0305,1.1792,0.7525,0.1761,0.0780,0.0330,0.5179,0.3920,0.4879
