Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
65.282,0.0000,141.5807,0.0000,-4.0916,0.1333,0.7129,0.6953,1.0740,0.9243,4.7651,0.1799,0.0083
65.282,0.0000,104.1948,0.0000,1.6324,0.4590,1.6499,0.9054,1.0254,1.8437,3.4830,0.6872,0.6772
65.282,0.1476,132.5742,0.1476,-3.1873,0.4490,0.9357,4.2856,0.7308,0.7141,5.0000,0.5007,0.4897
65.282,0.0000,102.6623,0.0000,-2.4165,0.4753,0.2607,1.5476,1.0684,4.2475,-0.0863,0.4906,0.8129
65.282,0.0000,103.1323,0.0000,-4.7404,0.3954,0.8739,1.0968,0.8031,0.9041,0.9279,0.5285,0.4497
65.637,0.0000,63.5220,0.0000,-2.1593,0.4880,-0.0661,0.3696,1.0594,0.4778,3.5998,0.4398,0.4503
65.637,0.1274,100.9806,0.1274,4.3979,0.5277,0.5128,0.7775,0.8439,-0.3726,1.8026,0.5130,0.3814
65.637,0.0000,79.9492,0.0000,-0.0402,0.3871,0.2502,0.9755,0.7926,1.4197,3.9163,0.5242,0.4800
65.637,0.9725,88.4762,0.9725,1.3164,1.0413,0.0916,1.4541,-0.1107,-0.2837,-4.5555,0.9132,-0.1250
65.637,0.0000,110.0955,0.0000,-4.5991,0.4126,-0.0334,0.7433,0.9160,2.3324,2.5760,0.5052,1.3356
65.637,0.9147,103.9605,0.9147,1.1607,0.8634,0.6573,0.9814,0.1195,0.4285,2.6816,0.6700,0.6805
65.637,0.0000,92.7617,0.0000,0.8653,0.3915,-0.0158,-2.0000,-1.7396,1.1109,2.2094,0.9335,0.3978
65.637,0.0243,90.4853,0.0243,2.3999,0.1105,-0.5149,-2.9293,0.9180,1.3636,0.2703,0.4533,0.8229
65.637,0.0000,142.7576,0.0000,4.0864,0.4302,-2.3097,-2.0125,0.7271,0.7974,3.3103,0.4113,1.3397
65.637,0.5351,106.0818,0.5351,-2.0476,1.0704,0.7602,-0.8829,-2.8379,0.3901,2.4928,-0.3255,-0.2108
65.637,0.9118,136.3890,0.9118,2.7617,0.8757,0.7630,2.1500,0.1183,0.5696,0.7311,0.9070,-3.2698
65.637,0.1757,90.5248,0.1757,-1.1979,0.5291,0.9156,0.1276,0.6599,0.0222,1.4792,0.2661,-0.2767
65.637,0.0838,78.3336,0.0838,3.9915,0.5234,0.9668,0.4909,0.8693,0.2696,5.0000,0.5342,0.4311
65.637,0.1359,110.8388,0.1359,2.1626,0.5262,0.9636,0.2071,0.7384,0.1401,1.7953,0.4423,0.3201
65.637,0.0445,102.5162,0.0445,-4.6741,-0.0674,0.7275,-0.3561,0.9057,0.9706,0.5344,0.4991,0.2641
65.637,0.1278,77.8492,0.1278,-0.7168,0.3637,-1.6822,0.4680,-1.3818,-1.4676,2.4325,0.4939,0.0817
65.637,0.0181,98.0854,0.0181,1.6387,0.4946,0.4869,0.7821,0.8947,-0.1017,3.7171,0.5457,0.3498
65.637,0.1863,115.9673,0.1863,1.5421,0.7353,-0.8892,-2.3438,-3.4042,4.9183,0.4710,0.4394,0.3208
65.637,0.1873,95.1284,0.1873,1.2961,0.7077,-0.6305,1.0062,1.5089,3.9755,0.6155,0.4510,0.3109
65.637,0.8574,121.1545,0.8574,0.0753,1.4606,1.6872,1.6243,-2.2766,-0.0315,1.6564,0.2038,3.8255
65.637,0.0000,124.1146,0.0000,5.0000,0.2665,0.8242,0.2253,0.8558,1.4243,0.7869,0.4499,0.9937
67.383,0.0000,47.0511,0.0000,-2.5213,0.5622,1.0278,0.1118,1.0498,0.8827,1.0020,0.4052,0.5877
67.383,0.0874,91.0770,0.0874,-1.4863,-2.8312,1.0347,-1.4975,0.9104,0.3723,5.0000,1.0239,1.6839
67.383,0.2047,66.5611,0.2047,-0.9672,0.3578,-2.0624,0.4657,0.7398,0.8747,2.0793,0.4965,-0.4041
67.383,0.2302,73.9829,0.2302,0.4235,0.3291,2.2115,0.9088,0.8285,-1.5205,0.0375,0.4967,-1.4208
67.383,0.0464,107.5480,0.0464,-3.6320,0.6796,-0.1279,0.3977,1.0670,5.0000,-1.1355,0.4071,0.0496
67.383,0.2632,60.9939,0.2632,-0.4196,0.5937,1.1404,0.5748,0.0789,-1.3063,1.4486,0.0823,-1.5015
67.383,0.1088,88.3171,0.1088,-2.9399,0.6220,1.1112,-0.2122,0.9796,0.5399,1.1652,0.6763,1.0741
67.383,0.1915,106.3555,0.1915,0.8891,0.3398,1.0004,0.4226,0.6998,-0.2729,0.8141,0.3995,0.3018
67.383,0.0394,83.8170,0.0394,0.0101,0.4615,1.0918,-0.2112,0.8049,1.1070,0.7750,0.4574,0.1099
67.383,0.2435,122.2450,0.2435,1.4473,0.5299,-0.3277,-0.2056,0.2721,3.3431,-2.0773,0.0127,3.7372
67.383,0.6242,121.6450,0.6242,-0.6658,1.1199,1.7003,-0.9151,0.1696,-0.9561,1.8181,0.2057,0.7530
67.383,0.0109,85.6203,0.0109,-2.9106,0.8239,0.8490,0.9660,-0.3612,2.4830,-1.0064,0.4135,0.3415
67.383,0.2247,104.5632,0.2247,0.2389,-4.3811,1.0272,0.3839,-4.3464,-1.1268,0.0114,0.4912,0.0848
67.383,0.2323,75.9837,0.2323,0.0384,0.4713,1.0217,0.0273,-2.8583,-1.0767,0.1924,0.4922,4.3522
67.383,0.2285,92.1872,0.2285,0.1900,-4.8771,1.0337,0.0718,1.5289,-0.6756,0.3523,0.4965,0.4031
67.383,0.0000,129.9635,0.0000,-2.4059,1.1990,-0.2359,1.1587,2.4311,-1.4777,1.5690,0.4236,-4.6946
67.383,0.2145,47.7510,0.2145,-0.6046,0.5460,1.0251,0.3343,2.1675,-0.5036,1.0394,0.4957,-1.0130
67.383,0.2264,90.9270,0.2264,0.3310,0.3111,0.9843,0.5018,0.8710,-0.0064,2.5098,0.5029,-4.7577
67.383,0.2201,78.4012,0.2201,-2.4967,1.2747,0.4832,1.1906,1.5728,0.6532,-1.9856,0.3799,1.0131
67.383,0.2045,76.8966,0.2045,1.2767,0.3572,1.0062,-0.4335,0.7447,-0.3870,0.0550,0.4966,0.3737
67.383,0.0583,88.5872,0.0583,1.4791,1.0464,1.0642,0.6351,-4.3310,1.5003,4.0619,0.5967,-0.9131
67.383,0.0791,129.8747,0.0791,-1.6362,0.8092,0.7706,0.1443,1.1744,2.7343,0.7941,0.4368,0.4793
67.383,0.0000,164.3624,0.0000,-1.4096,0.5418,2.8966,1.2233,0.2363,2.1863,4.6047,0.3842,-4.2437
67.383,0.8958,67.8579,0.8958,-0.5869,0.9665,0.0478,-0.3481,-2.1016,-0.2986,1.4712,0.8180,1.5169
67.383,0.0504,103.9053,0.0504,-5.0000,0.5522,0.3967,-0.2560,0.9329,-3.1420,1.5924,0.4363,-0.3571
67.383,0.2150,98.7709,0.2150,-0.8812,0.4929,-0.3921,0.7772,1.1276,-2.4490,-2.5897,0.3935,2.2221
67.383,0.1750,148.0936,0.1750,2.6214,2.5325,0.7285,-0.1727,2.0399,-1.8199,-0.2315,0.3967,-4.8099
67.383,0.8732,113.0061,0.8732,0.2957,0.8991,3.7044,-1.1792,0.7926,0.5055,0.7129,0.9129,0.4671
67.383,0.2303,109.0052,0.2303,0.2959,1.5199,0.9800,-0.4766,4.8491,-3.1622,-3.5822,-1.5866,-0.4354
67.383,0.0633,154.7915,0.0633,3.4028,0.3809,2.3090,1.8277,0.3005,-5.0000,5.0000,0.5682,0.6702
67.383,0.0000,166.1632,0.0000,-5.0000,0.6516,-0.2793,2.5613,2.1860,-1.7466,3.7423,0.4553,-3.9547
67.383,0.2673,91.8552,0.2673,0.0728,0.5653,0.6797,0.7388,2.7108,-0.5195,0.5670,0.0363,0.2658
67.383,0.2228,113.6777,0.2228,2.2965,0.6248,0.2082,-0.2529,1.2105,0.2555,1.0259,0.4921,0.4399
67.383,0.9781,130.3116,0.9781,0.5289,0.8690,0.3761,-4.3616,2.2290,-0.1023,1.1104,0.2749,-2.7301
67.383,0.2087,92.8646,0.2087,-1.1141,0.4374,0.9306,0.8224,0.7052,0.7529,1.5203,0.4940,0.2720
67.383,0.1243,91.7192,0.1243,-0.1543,0.5780,-0.1080,-1.4169,-1.3480,-1.9428,1.3494,4.4400,0.5484
67.383,0.1531,121.2162,0.1531,-1.1615,0.4791,1.0632,-1.2366,3.9473,-0.8605,0.9772,4.2459,0.3508
67.383,0.0259,125.4174,0.0259,-2.7714,0.3568,1.0948,-0.9032,1.0562,1.2700,1.6618,0.8132,1.1306
67.383,0.0000,123.9530,0.0000,-3.1859,0.3418,-0.5347,3.0257,1.1887,1.7495,0.5176,0.3255,0.6435
67.383,0.4116,96.7285,0.4116,1.1664,2.9115,-0.4949,1.5761,0.1267,1.8663,4.0964,-0.0891,0.6311
67.383,0.2129,106.1698,0.2129,-0.6080,0.4999,1.1801,0.4440,1.8372,-0.7165,4.2593,0.4934,-1.0746
67.383,0.4415,152.7072,0.4415,4.2560,0.7789,-0.3863,1.3794,0.1510,2.9733,4.7169,-0.0978,0.6324
67.383,0.0296,144.3145,0.0296,-4.8400,0.3804,0.1937,4.6111,0.8556,-0.9241,3.2340,0.5519,0.5018
67.383,0.0185,123.8404,0.0185,3.7024,0.3251,-0.0257,0.0109,-3.7203,-1.6066,0.2022,0.4914,-1.1448
67.383,0.1965,99.4955,0.1965,-0.3950,-0.0577,-3.2564,1.2686,0.5852,-0.5541,0.9552,0.5174,4.9097
67.383,0.3121,115.8213,0.3121,0.6703,0.8694,0.1996,1.1694,-0.0909,1.7311,-0.3681,0.1975,0.5380
67.383,0.1603,100.8667,0.1603,-0.2154,0.7308,0.5558,0.6997,-0.3941,-0.1370,0.2210,-0.0624,0.5438
67.383,0.0387,108.8755,0.0387,-4.5285,0.4612,0.9649,0.3878,0.7688,-4.3046,0.5820,0.4974,1.1546
67.383,0.1901,81.9054,0.1901,0.6152,0.4376,0.6021,0.4876,0.8369,0.7645,0.8528,0.4964,-0.3312
67.383,0.0505,95.0609,0.0505,-2.3613,0.4791,0.9616,0.3558,0.7313,3.6510,0.6057,0.4991,0.3857
67.383,0.1760,111.9129,0.1760,0.7275,-1.2583,1.0209,0.5381,-4.0444,2.0919,1.3609,-2.0938,-1.1887
67.383,0.0000,126.5895,0.0000,2.6185,0.4028,0.1273,-0.8284,-2.1503,2.2155,3.5713,0.4552,1.3378
67.383,0.6876,93.1201,0.6876,-0.8839,1.2531,0.9919,0.6449,0.1482,-0.3141,-1.4431,0.0333,0.2586
67.383,0.0177,108.4617,0.0177,-4.5780,0.6613,-0.5240,3.3226,1.1410,0.4698,1.6507,0.4213,0.5887
67.383,0.1293,92.6699,0.1293,-2.8677,0.4436,1.0212,0.3737,1.7733,0.0631,0.6692,0.4898,3.3868
67.383,0.0018,160.9622,0.0018,-3.6963,0.3757,0.0764,-0.7891,2.3161,1.6514,3.5718,0.4395,4.2328
67.383,0.9161,79.4403,0.9161,0.6553,4.4929,-0.0858,-0.4755,-0.0343,2.0766,1.0878,0.8103,-2.9219
67.383,0.0402,116.2277,0.0402,2.7434,0.4512,0.8652,1.0374,-4.4169,0.3905,3.8117,0.5790,0.5755
67.383,0.0296,169.7741,0.0296,-4.2573,0.3523,-0.1303,2.2174,0.6931,-4.0200,3.7161,0.4541,3.9891
67.383,0.0000,62.5529,0.0000,-0.4916,0.5304,0.0513,-0.1272,0.9515,1.0630,0.1915,0.3876,0.6638
67.383,0.0000,115.1068,0.0000,4.5730,-0.0555,-0.1643,-0.0798,0.9289,0.6499,-2.1987,-4.9769,0.5383
67.383,0.2048,97.0455,0.2048,-0.5114,-3.0983,1.8577,-4.9987,0.7359,-0.5935,0.9675,0.5216,1.6360
67.383,0.2752,153.4347,0.2752,1.8457,1.7824,0.9994,0.1547,-4.4011,-3.2656,1.1422,-3.2726,-0.9283
67.383,0.2157,82.9857,0.2157,-0.6080,0.5779,0.9161,0.2602,2.3966,-0.3567,0.2496,0.4973,-0.9699
67.383,0.0484,72.4522,0.0484,4.0255,0.4469,1.0217,0.6389,1.9465,-1.1021,1.2206,0.4688,-0.9288
67.383,0.1086,87.7796,0.1086,4.7447,0.4726,0.7506,0.4545,0.4772,-0.4454,0.7420,0.4870,0.4920
67.383,0.1187,151.3907,0.1187,2.0532,2.6648,1.2120,1.8400,3.2904,1.7509,3.3244,0.5989,-0.0465
67.383,0.5984,91.6642,0.5984,-0.5794,1.0948,0.7397,0.3840,0.0680,0.3367,1.0812,0.2239,1.3671
67.383,0.4816,83.5300,0.4816,-2.5001,0.7354,0.3269,0.5842,-0.0708,0.1950,-0.0565,0.4475,0.8388
67.383,0.2323,124.1000,0.2323,-4.2699,0.2999,1.0244,0.4002,-1.7228,4.1788,0.9235,0.4949,-0.0564
67.383,0.2526,77.4489,0.2526,-5.0000,0.5661,1.2020,0.0412,0.6484,0.8849,0.9620,0.5007,1.5717
67.383,0.0000,55.5230,0.0000,0.9636,0.5701,1.3301,-0.5299,2.1302,-1.5412,0.9523,0.5225,-0.8950
67.383,0.0000,102.6296,0.0000,-0.6065,0.4146,1.1758,1.3189,2.1714,-1.6384,-0.1270,0.4306,-0.9354
67.383,0.4391,137.2300,0.4391,-4.7227,0.8416,0.1945,0.4424,0.4609,-0.1312,3.2626,0.2073,0.9156
67.383,0.7556,99.3738,0.7556,0.3183,0.8349,0.4253,0.8216,0.2256,-0.1678,0.6328,0.0668,0.0801
67.383,0.1065,72.6091,0.1065,-0.1077,0.4755,0.7031,0.6697,1.0299,0.3763,0.7000,0.4805,0.4831
67.383,0.1874,99.4977,0.1874,-3.6644,0.4775,1.2072,-4.5135,0.6594,-0.9518,1.0318,0.6550,0.5059
67.383,0.0000,96.9798,0.0000,-2.9663,1.0047,0.7347,-3.5342,1.3144,0.9274,0.2740,0.4078,1.4862
67.383,0.0000,143.6731,0.0000,4.3940,3.3467,0.2914,-1.3481,1.2090,-3.0858,0.2657,0.0227,0.5459
67.383,0.6021,109.0963,0.6021,-3.6061,1.1651,0.5506,0.4132,0.3171,-3.6879,0.0547,-0.3573,0.6204
67.383,0.0927,88.0861,0.0927,-0.1573,0.5189,1.3149,1.5017,2.0996,-0.8130,0.3922,0.5355,-3.0989
67.383,0.0000,71.2940,0.0000,-2.0937,0.4112,0.4857,-0.0701,1.3678,0.8846,-0.6859,0.4339,1.0883
67.383,0.1750,97.8740,0.1750,-2.1028,0.5327,1.3384,0.2839,1.9798,-1.2725,1.2663,0.4883,-1.0790
67.383,0.9677,61.3677,0.9677,-2.0737,1.0685,0.0783,0.5337,-0.0826,-1.9287,1.0698,0.8174,0.1718
67.383,0.9364,122.8030,0.9364,0.4777,1.1465,0.3547,1.2276,-0.2095,-0.0705,1.7820,0.7820,0.2418
67.383,0.0000,131.8264,0.0000,0.2808,0.3916,1.7643,-3.8850,2.2231,1.8515,1.0448,0.5446,2.5812
67.383,0.0000,101.3660,0.0000,3.8739,0.5300,1.5797,-1.1915,1.9525,-1.5650,0.4315,0.5090,-4.6381
67.383,0.2375,50.0935,0.2375,-0.1104,0.4564,1.0514,0.2977,0.8438,0.0368,0.9667,0.4952,0.0706
67.383,0.0000,148.1270,0.0000,-3.4268,0.4065,-0.1446,0.7801,1.0507,4.6589,3.7590,0.4538,0.3030
67.383,0.2934,98.6060,0.2934,3.0229,0.6299,-0.1117,0.0337,-0.3086,-1.9518,2.0721,4.4717,1.2421
67.383,0.1849,135.7459,0.1849,2.3266,-0.0208,0.2041,-3.1514,3.2693,0.6540,0.2682,0.9667,3.0442
67.383,0.0394,143.1285,0.0394,4.7641,0.4832,2.6865,-3.6190,1.0803,-1.8322,0.9787,0.5084,3.2992
67.383,0.0000,115.5133,0.0000,-2.7289,0.4632,0.8926,0.3345,0.7069,0.0550,0.8341,0.5021,-4.1122
67.383,1.0000,68.1390,1.0000,1.1720,0.8757,-0.0388,0.1118,0.0278,0.0160,0.8021,0.7978,0.4820
67.383,0.1556,93.3842,0.1556,-0.1997,0.5071,1.2854,-3.6516,0.5902,0.2309,0.9390,0.5117,0.5218
67.383,0.2171,129.1038,0.2171,1.6756,-1.7182,0.8357,0.2646,0.5208,-4.6368,0.6443,0.4459,-0.3887
67.383,0.0000,85.1975,0.0000,-0.8249,0.5685,1.0842,-0.0191,2.3444,-0.3188,0.9104,0.3954,-1.0930
67.383,0.0938,106.9427,0.0938,4.8976,0.1930,0.9749,1.6626,0.5114,0.3429,3.4251,0.5498,3.0119
67.383,0.9637,115.7554,0.9637,-0.0049,0.6012,1.3390,-0.7818,-4.2293,-1.6350,0.7313,0.5748,-1.5712
67.383,0.0093,92.8703,0.0093,-3.2334,0.4663,0.9059,0.3764,0.6831,0.0472,0.8442,0.4660,0.8810
67.383,0.1004,108.6973,0.1004,0.7079,0.7036,0.1417,-0.6279,0.8635,0.4665,0.3381,0.4479,0.7759
67.383,0.1028,127.0445,0.1028,-4.8147,0.6022,1.0753,1.8950,-1.6699,0.2644,3.3904,0.5877,-0.9584
67.383,0.2780,47.9469,0.2780,0.0136,0.4288,-1.6726,1.0124,-0.4459,-0.2845,1.9843,0.5020,-0.4658
67.383,0.0565,91.2965,0.0565,0.7757,0.5407,1.0199,-0.2069,2.3718,-0.8838,0.8915,0.5185,-0.8305
67.383,0.5515,85.4559,0.5515,-2.2970,0.5469,0.3734,-0.7201,1.0297,0.8791,-0.0046,0.4217,0.7928
67.383,0.1712,76.5161,0.1712,0.6415,0.5412,0.9172,0.7657,0.6781,0.0996,0.9630,0.4639,0.3581
67.383,0.8732,116.1959,0.8732,3.3613,0.9370,0.3572,0.2223,0.2336,0.1859,0.7498,0.5513,1.0939
67.383,0.0000,91.3552,0.0000,-2.1522,0.5037,0.2197,1.8998,-0.4399,-0.3134,1.6011,0.5205,1.3739
67.383,0.0000,87.1599,0.0000,1.7519,0.5455,1.2599,-0.1329,2.0989,-1.4751,0.9539,0.4113,-1.0866
