Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7625,96.8291,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,0.0375,107.9565,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,0.8375,84.6803,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,0.1125,97.7349,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,0.5625,83.1838,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,0.4375,57.9226,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,0.2375,98.3001,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,0.9125,75.3200,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,0.1375,92.2690,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
47.354,0.2875,107.0811,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
47.354,0.0000,155.8750,0.0000,4.9571,0.2023,-0.6439,3.9590,3.7792,1.3944,0.8802,-2.1486,0.6222
47.354,0.6018,186.1980,0.6018,-2.5417,-4.2001,4.0553,4.7627,-3.3100,-0.1079,0.3640,4.2673,0.9188
47.354,0.8685,132.2531,0.8685,3.9901,-0.2644,0.3845,-3.1123,2.2614,1.3757,-2.8175,-2.3993,-0.0863
47.354,0.0000,154.8201,0.0000,1.5347,-4.7687,-3.0493,3.5738,-1.4579,1.9100,3.2377,-4.5596,0.6492
47.354,0.4836,133.1382,0.4836,1.4799,0.3100,-2.5054,3.5625,-4.6212,2.8523,2.7502,0.3047,1.0208
47.855,0.0000,91.9869,0.0000,0.1696,-1.3985,0.3739,0.0273,0.0358,-1.9679,-3.5088,-4.5534,0.6608
47.855,0.0000,143.5658,0.0000,-3.9366,-1.4572,2.1616,1.4431,-4.1480,-3.1654,2.6055,-1.0915,0.7400
47.855,0.8738,131.1902,0.8738,-0.7222,-4.9943,3.2111,0.3057,-0.3931,1.0911,2.5502,-4.4447,-0.0748
47.855,0.0289,155.1581,0.0289,4.4277,0.1634,3.2119,-0.3782,-1.5386,2.6501,-4.8329,2.9535,0.5961
47.855,0.0225,127.1819,0.0225,4.7467,-0.1498,-1.5720,0.3544,-1.6634,2.0421,1.0041,-2.9049,0.6589
47.855,0.5580,128.1332,0.5580,3.2285,0.7735,-3.4414,0.3915,-1.1477,-0.5393,-3.0465,-0.1867,0.7146
47.855,0.0215,104.3201,0.0215,-2.0504,-0.2563,0.8930,0.0051,-2.5765,3.4281,-0.4159,4.9728,0.6461
47.855,0.0238,182.9783,0.0238,3.8892,-3.7979,0.3378,2.6497,-1.3124,4.0034,-3.9960,-3.6220,0.7195
47.855,0.5646,169.7774,0.5646,-0.6944,3.8592,0.8120,0.0985,-4.2119,-2.9620,0.3696,4.1844,0.6895
47.855,0.5590,103.5857,0.5590,4.0045,0.4152,1.0882,0.1020,-0.3652,1.3277,1.2937,1.5795,0.7090
47.855,0.0000,110.7693,0.0000,0.1009,-0.0218,-3.5308,-1.4067,1.5022,1.6448,4.5199,4.2293,0.5834
47.855,0.0000,122.0613,0.0000,0.6206,-0.5424,-0.6118,-2.7801,-2.8599,-0.0661,-3.0568,-0.7344,0.6970
47.855,0.8873,155.8712,0.8873,2.2884,-2.6339,0.0191,-0.2958,-0.1950,1.2298,-0.2744,2.7529,-0.2467
47.855,0.0125,136.8857,0.0125,-5.0000,2.0453,-4.7691,2.5235,0.6396,0.4909,0.3569,-3.9443,0.6571
47.855,0.5532,144.5535,0.5532,-0.5683,0.1783,-0.9660,2.7747,2.2456,-3.8491,1.1912,-1.2433,0.6245
47.855,0.0546,152.1180,0.0546,3.8619,-1.0373,-4.9165,-0.0909,-0.3409,0.8831,5.0000,5.0000,0.6742
47.855,0.0077,138.5486,0.0077,-0.2531,0.0233,0.4651,3.3601,1.5456,-0.1501,-1.1549,-4.7353,0.7125
47.855,0.4875,85.6560,0.4875,3.5082,-0.4704,2.0547,-4.9666,0.5694,1.4552,3.8149,0.4285,0.9454
47.855,0.5586,104.3194,0.5586,-0.5102,1.6406,-1.2913,-0.4679,0.8725,1.0606,-4.8790,-0.3065,0.6137
47.855,0.4799,166.5398,0.4799,2.3466,2.7098,-1.6849,2.7872,-4.1777,0.5820,4.9004,-3.0282,0.9376
47.855,0.4807,141.1144,0.4807,2.0685,2.6507,0.2120,-1.2635,1.6941,0.3850,2.7893,-4.4971,0.9348
47.855,0.0732,142.6900,0.0732,-1.1219,-0.1969,-0.7417,2.3086,-4.4793,-0.5831,2.2776,1.2284,0.5396
47.855,0.5519,154.0360,0.5519,0.3604,0.1917,-4.5296,-0.6112,-2.6215,-0.0191,-2.8096,-4.7457,0.7034
47.855,0.0338,121.1048,0.0338,0.6657,0.1675,2.7589,-1.5875,3.2615,1.9452,1.0910,-0.0281,0.6370
47.855,0.0515,125.3177,0.0515,1.0611,0.6355,-1.3830,2.0815,3.2067,1.5227,0.8121,-3.2388,0.6334
47.855,0.0714,148.2637,0.0714,2.3757,-0.2827,2.9096,-2.3624,-2.5522,2.6666,3.2066,1.8080,0.5714
47.855,0.4819,104.7881,0.4819,0.9572,0.0177,1.1042,-3.1062,-4.6589,0.1988,0.0170,2.2605,0.9413
47.855,0.5564,136.3231,0.5564,-4.5805,0.4930,4.8052,0.0934,2.1264,-0.1014,0.6874,-0.7171,0.6414
49.083,0.0000,72.3385,0.0000,-0.0792,-0.6791,-1.0428,-0.7577,0.0161,1.3347,0.5574,-0.9550,0.5792
49.083,0.4863,125.1817,0.4863,1.0579,-0.1590,4.2428,-3.5437,0.6914,0.3215,0.1622,1.1002,0.9196
49.083,0.8929,106.4646,0.8929,0.0366,0.3187,0.4636,1.0899,3.8791,-1.8561,1.8006,4.5908,-0.0417
49.083,0.8996,103.4432,0.8996,-0.3717,0.5090,0.1238,1.0285,4.2848,1.3838,-0.1669,-3.3294,-0.0202
49.083,0.8923,84.6570,0.8923,0.1289,0.5073,1.3503,0.6583,-0.5210,-1.3443,3.7183,1.0497,-0.0229
49.083,0.0272,93.9305,0.0272,-1.9295,-0.8880,0.4023,-0.9301,0.6968,-1.5458,-0.8312,4.5647,0.5753
49.083,0.4789,123.1734,0.4789,-2.0904,-0.0938,-0.7850,0.4344,0.5068,-4.2360,0.2121,-3.2064,0.9262
49.083,0.0351,181.3471,0.0351,-3.9040,-3.5438,-0.6928,-4.8278,-0.1023,1.2703,3.7727,1.2115,0.6030
49.083,0.0196,89.8721,0.0196,-0.1286,-2.0867,-0.7949,-0.0714,0.9980,4.4777,-1.4457,1.8081,0.4759
49.083,0.0848,130.0792,0.0848,-0.0882,-3.6114,-0.1333,-1.9442,-5.0000,1.8126,-0.7893,3.3606,0.5167
49.083,0.4981,88.4970,0.4981,0.4960,-3.9705,-0.3021,-1.9619,2.0001,0.7674,-3.5457,-1.8720,0.9579
49.083,0.0640,101.3625,0.0640,-0.5952,-3.4618,4.9409,-0.6267,-0.5331,-0.7727,-1.0019,0.7478,0.5548
49.083,0.0848,139.3683,0.0848,-0.3925,2.6325,-1.2958,-4.1794,-0.4103,2.3855,0.2488,0.7216,0.4522
49.083,0.0891,113.6615,0.0891,1.4758,-0.8559,-0.1666,1.6708,-1.1958,-1.1938,-0.2631,0.9119,0.0558
49.083,0.0678,119.0630,0.0678,0.9200,-0.2050,-0.0598,0.3405,-1.4682,3.3686,3.0181,-3.1716,0.7219
49.083,0.0000,131.4458,0.0000,0.4762,-0.1555,-4.7097,-0.0776,-0.7689,-1.4836,-3.2838,1.3232,0.4940
49.083,0.0053,119.8901,0.0053,0.2170,-0.0142,1.1494,0.0594,1.2130,-4.9262,0.0757,-0.2981,0.6388
49.083,0.0477,88.3510,0.0477,0.8939,1.1424,-0.8592,-0.5052,1.0168,4.4881,0.4982,-3.9894,0.6792
49.083,0.0054,112.3915,0.0054,1.8668,1.9806,-0.5506,-0.0820,0.2265,-0.3937,-0.2947,1.2710,0.7067
49.083,0.0715,154.4166,0.0715,-0.4012,-4.7558,-1.1586,0.3103,5.0000,2.3359,1.5953,0.2418,0.5124
49.083,0.1320,117.6871,0.1320,0.8313,3.8849,-1.9073,1.2239,-0.1320,-3.0072,0.5478,-2.8483,0.0994
49.083,0.0420,117.1142,0.0420,-0.0773,-0.3259,0.5115,0.1351,0.6215,5.0000,-4.2389,2.5644,0.5700
49.083,0.4847,116.5486,0.4847,1.3687,-0.3157,-3.8670,0.8304,0.5472,2.7097,0.1912,-0.9707,0.9282
49.083,0.0967,103.1295,0.0967,0.4017,-0.6805,-1.6330,-0.3332,0.0002,-0.1369,4.1291,-1.3801,0.4456
49.083,0.0000,164.5428,0.0000,-3.5742,-4.7478,0.0925,-3.3711,1.3074,1.5387,-1.1603,-4.5666,0.6520
49.083,0.0582,85.1590,0.0582,0.5983,-0.8970,-1.0607,0.5036,0.9643,-0.5807,0.7883,-2.1953,0.6941
49.083,0.5528,70.2738,0.5528,0.9396,-0.0412,1.5852,0.3897,0.5296,1.3310,0.4971,0.1845,0.7184
49.083,0.0501,105.0472,0.0501,3.0840,0.4626,-1.1059,-3.0962,0.7707,0.7283,-2.4608,3.4903,0.5863
49.083,0.0578,109.1598,0.0578,0.9620,0.2170,-0.2711,-0.0423,0.9862,-3.8301,3.5430,2.1399,0.5960
49.083,0.0069,99.1406,0.0069,0.6928,-0.0358,-0.2096,-0.6312,1.1034,0.9201,3.5382,2.5261,0.6665
49.083,0.4797,90.1165,0.4797,1.3168,0.0279,1.0370,0.8656,0.5678,1.6526,-0.6526,2.7662,0.9681
49.083,0.0362,120.1407,0.0362,-3.0269,-0.2099,-2.3506,-0.1468,0.8054,1.5000,-1.4410,-4.8896,0.5713
49.083,0.0113,134.4851,0.0113,0.9268,3.4221,0.2512,0.3933,0.7638,2.8943,-2.4334,-0.7815,0.7359
49.083,0.8937,57.2072,0.8937,0.5458,1.6187,-0.1621,2.4010,-0.3844,-0.0675,-1.9247,0.0254,-0.0547
49.083,0.0741,82.4893,0.0741,-0.2450,-0.2454,-0.9110,0.0015,0.8866,0.5341,-0.4689,-2.2550,0.5278
49.083,0.0000,134.1523,0.0000,-0.9739,-3.8281,-0.5439,0.7087,-0.3744,-0.2354,3.2787,0.2636,0.5105
49.083,0.1326,96.4517,0.1326,0.5774,-0.0030,-0.0644,0.1117,1.4824,1.5961,-4.8676,3.9416,0.7025
49.083,0.5748,111.2083,0.5748,0.4075,0.4369,0.2050,-0.3963,0.1581,1.1962,0.7070,-0.1267,0.7569
49.083,0.8389,80.2155,0.8389,-0.2140,2.5678,-1.5350,0.9162,0.3880,0.5669,-1.5945,-4.1369,-0.0039
49.083,0.5008,85.4946,0.5008,0.6676,0.5369,-2.6326,0.9943,0.7148,-0.5096,0.8270,-3.4201,0.9483
49.083,0.5822,89.3967,0.5822,1.2887,0.5556,2.0518,0.0687,1.2889,0.9115,0.6032,0.7895,0.6142
49.083,0.0000,98.0497,0.0000,-1.5251,0.1546,-1.6120,-1.4470,0.7119,3.9620,-2.5071,3.9043,0.5345
49.083,0.1926,92.8528,0.1926,2.7313,1.1177,0.9834,-0.1319,-0.4462,0.4552,-2.9782,2.6817,0.1207
49.083,0.0783,128.1906,0.0783,4.0706,-1.3907,0.7721,0.3840,1.4243,-0.1491,-0.2405,-0.6679,0.6732
49.083,0.0406,84.1366,0.0406,0.6042,-0.5981,-0.6808,-0.7978,-0.1551,2.4739,-1.1248,-1.0293,0.4674
49.083,0.4875,87.5230,0.4875,0.1570,0.3321,-0.3394,0.5613,1.1007,0.1004,-3.4448,-2.6083,0.9550
49.083,0.0518,87.5107,0.0518,-0.4512,0.7535,1.3965,-0.2691,0.5906,1.1078,-0.2891,1.0374,0.5236
49.083,0.5531,112.1278,0.5531,1.7102,0.4069,-4.0209,0.8847,0.5683,-0.2576,-1.6183,2.5582,0.7516
49.371,0.0000,67.7397,0.0000,0.4157,-0.6750,-0.8528,1.9555,0.2817,-0.0161,-0.4205,-0.4574,0.5143
49.849,0.4921,50.6229,0.4921,-2.0449,0.9240,-0.4992,-2.6498,0.5036,0.5623,3.0999,0.0600,0.9933
49.849,0.8424,107.2299,0.8424,0.4053,2.0588,-0.7405,1.3003,0.3673,0.6162,-1.1723,2.2366,0.0230
49.849,0.0132,153.2215,0.0132,-4.8289,-1.1974,-0.9307,3.1193,1.0414,4.6537,-5.0000,0.9376,0.5866
49.849,0.5103,125.4547,0.5103,0.0644,3.9890,-0.2885,2.0607,0.8085,-4.9549,2.6731,0.2011,1.0417
49.849,0.1497,114.3048,0.1497,0.4477,0.9005,-1.7726,0.7803,0.2381,2.3493,0.6993,-0.5018,0.3962
49.849,0.4728,113.1101,0.4728,2.6625,3.0566,0.1225,-1.0345,2.4923,0.3082,3.0303,0.2798,1.2613
49.849,0.0468,97.8634,0.0468,0.2209,-1.4137,-0.0183,-0.8520,-0.7488,0.6214,0.1201,0.3706,0.8984
49.849,0.0345,126.2573,0.0345,-3.3975,-1.6804,0.4848,1.1071,4.9612,0.7936,0.3346,1.3297,0.9490
49.849,0.5053,97.0288,0.5053,1.6455,4.1582,0.3274,0.3807,-1.5692,-0.4447,-0.1151,0.6447,0.9772
49.849,0.0605,95.3561,0.0605,-0.6363,-1.2205,-0.1167,1.9805,1.2691,0.5145,0.4592,0.7236,0.8999
49.849,0.0291,87.8486,0.0291,0.5581,3.0553,-0.5980,-2.3874,-3.6047,0.7969,-2.5276,-0.5871,0.4778
49.849,0.4800,64.6247,0.4800,-2.3956,1.5309,-0.0557,3.0539,-3.1102,0.4599,0.5140,0.2973,0.9822
49.849,0.0271,114.8715,0.0271,1.2685,1.3900,0.0642,-1.7115,1.5627,0.7927,-0.0854,0.8348,0.6541
49.849,0.9126,99.2803,0.9126,0.6696,-4.1129,0.2804,-3.0012,-2.0078,0.4643,-0.4620,-0.1723,-0.1808
49.849,0.0000,122.8106,0.0000,-1.9510,-0.0211,-0.7188,-0.4694,3.6913,0.7390,4.1687,-0.8819,0.4657
49.849,0.0536,115.0812,0.0536,2.1051,0.1269,-0.6892,0.3144,0.3029,0.4707,0.3564,1.4086,0.7421
49.849,0.0660,147.0805,0.0660,0.3083,-2.4615,0.7543,-2.4470,2.3614,0.2756,-1.7580,1.6524,0.7204
49.849,0.0739,168.8680,0.0739,0.7046,3.8499,-0.0628,1.3861,1.3735,4.9698,0.3521,4.7036,0.7730
49.849,0.8850,93.3146,0.8850,0.4898,0.6253,0.2698,-2.3896,0.3843,0.7630,-1.0059,-3.4157,-0.1266
49.849,0.5905,137.2422,0.5905,0.7842,0.5434,-0.9472,0.3924,1.2701,-0.6761,2.7454,2.7423,0.7672
49.849,0.8559,91.8980,0.8559,0.7982,0.6457,0.1802,1.9742,0.9491,0.0476,-2.3216,0.0819,-0.1803
49.849,0.0520,88.2623,0.0520,-2.0380,-0.5671,-1.1583,-1.0806,1.7244,0.6948,-0.4075,-0.8663,0.4799
49.849,0.8973,108.8239,0.8973,0.3808,2.1857,-0.1561,1.9514,2.2955,0.6138,-0.5669,-0.2198,-0.1406
49.849,0.4681,113.5136,0.4681,3.3103,0.4802,-0.2157,-1.0445,0.1263,3.5520,4.9545,-3.9508,0.9888
49.849,0.0492,72.7130,0.0492,0.4600,-1.4380,-0.1544,2.3969,0.6541,-0.4549,-4.4948,0.0371,0.5653
49.849,0.0000,98.7289,0.0000,2.3808,3.5029,0.3466,-0.6530,0.1665,-0.0384,2.3759,-0.8723,0.4970
49.849,0.0669,127.4825,0.0669,1.1606,2.6329,0.9623,-2.9576,0.8161,-0.5864,-4.4746,0.7378,0.7164
49.849,0.0008,96.1618,0.0008,1.6486,-1.0101,-0.5015,4.3017,1.8814,0.5260,-2.2128,1.9833,0.5155
49.849,0.5543,146.6044,0.5543,2.7679,1.1223,-4.0924,3.4400,0.4175,2.7330,-0.8603,-3.2452,0.9369
49.849,0.0388,159.1489,0.0388,-3.9084,0.7639,-0.7908,3.8183,0.1245,0.2419,-3.0966,-0.7416,0.5473
49.849,0.7417,82.8599,0.7417,0.6795,0.9256,0.3712,2.4446,-0.6403,0.3218,-0.0907,-0.0544,0.6440
49.849,0.1544,88.2549,0.1544,2.5915,0.6545,0.2446,0.5207,0.8987,1.0758,0.7375,-0.4550,0.8953
49.849,0.0734,95.8139,0.0734,0.6137,-2.0252,-0.0770,1.8837,0.7912,2.5071,0.4212,0.2671,0.8206
49.849,0.4543,100.1847,0.4543,0.9753,0.2300,0.0987,0.7686,2.7342,0.0324,-2.5068,-0.1508,0.6242
49.849,0.0226,87.0548,0.0226,0.1246,-0.2840,0.1728,1.7478,0.4722,0.4607,1.0071,0.4437,0.6516
49.849,0.5967,121.5309,0.5967,0.4526,0.6193,0.2330,-0.4023,1.1984,0.0116,0.2007,4.1711,0.7487
49.849,0.0092,76.7139,0.0092,1.0083,-1.1483,-0.6015,-0.1051,0.9067,0.7219,0.4285,-0.8418,0.5239
49.849,0.0855,104.9278,0.0855,0.4534,-2.9825,-0.1727,5.0000,0.9824,0.6956,3.9928,0.8437,0.5831
49.849,0.6265,134.5495,0.6265,0.4275,0.2796,0.2746,4.2177,-1.4852,0.1270,-4.5203,1.8257,0.6257
49.849,0.5774,124.8880,0.5774,2.2442,-0.0870,0.8622,-2.8849,0.6277,0.3212,4.9182,0.3722,0.5911
49.849,0.0258,132.1909,0.0258,1.8193,-0.8269,-0.7839,4.6410,0.0919,0.1811,-0.4716,-1.2965,0.4908
49.849,0.0191,94.8900,0.0191,-0.7491,-2.1888,-1.1108,-0.4925,0.3531,-0.3205,-0.0307,-0.8592,0.4982
49.849,0.0000,108.2952,0.0000,-0.1567,2.3062,-0.8596,1.2476,0.5474,0.7526,-0.4068,2.0604,0.5133
49.849,0.4787,70.6171,0.4787,-0.4329,2.4878,0.5750,0.6897,0.1280,1.0140,0.3382,0.1763,1.0226
49.849,0.5804,83.1733,0.5804,1.0156,2.7465,0.5475,0.9607,0.7118,-0.0024,-0.0582,0.6647,0.7906
49.849,0.5014,94.6358,0.5014,0.3782,-1.2521,0.6153,0.5344,0.3339,0.8899,2.1589,0.3400,0.9637
49.849,0.4709,127.2494,0.4709,-0.7662,1.1820,-0.2268,-0.3974,0.5796,0.2421,1.7504,-0.7205,0.9933
49.849,0.4945,119.2523,0.4945,-2.8814,0.0427,-0.3850,-3.5443,4.4881,0.8496,3.3127,1.2748,1.0055
50.453,0.4437,48.8818,0.4437,1.0062,3.9609,0.6910,0.5253,0.4893,0.5503,-1.3713,0.4933,1.0057
50.453,0.8357,99.0284,0.8357,0.5921,-4.1842,0.0410,0.3230,0.0630,4.1500,-0.5216,-0.4509,-0.1531
50.453,0.2253,73.6469,0.2253,0.8795,1.1387,-0.1148,0.4861,-0.5270,0.7489,-2.6091,0.6075,-0.0089
50.453,0.4641,106.8854,0.4641,0.6705,-2.0295,0.5686,2.4340,0.9680,4.8468,-0.2763,0.2255,0.9688
50.453,0.0959,135.2899,0.0959,-0.2565,-0.6701,-0.2306,0.2269,1.1979,2.9176,0.7009,0.5344,0.6226
50.453,0.4732,66.4664,0.4732,0.6609,-3.1315,0.6996,0.5389,0.5772,0.9561,-0.5602,0.5262,0.9253
50.453,0.0458,75.4603,0.0458,0.3377,1.3908,0.1549,0.5481,1.1377,-0.0232,-0.0377,0.4660,0.7388
50.453,0.8485,89.1127,0.8485,0.6521,1.1043,-2.7518,0.4948,0.2607,0.6118,-0.8688,-0.4885,-0.0957
54.008,0.4706,41.8168,0.4706,0.8487,1.0873,0.5242,0.5116,0.5214,0.9534,-0.2861,0.5125,1.0126
54.008,0.0324,125.8669,0.0324,0.4918,-0.7148,-0.2384,0.3379,0.1533,0.6989,-0.1422,-0.6625,0.6487
56.869,0.0016,57.4270,0.0016,1.0062,-0.4232,-0.6382,2.1694,0.9392,-0.4182,-1.5459,0.0931,0.4876
56.871,0.0000,66.7683,0.0000,0.2929,-0.8906,-0.6255,0.9319,0.5982,0.4538,-2.5413,0.4084,0.4748
56.871,0.4997,97.4035,0.4997,1.1709,5.0000,0.1219,0.4278,0.8613,0.6553,-0.7183,0.5267,0.9994
56.871,0.0000,79.1631,0.0000,0.4661,-1.3571,-1.0083,1.5594,0.9396,-0.4115,-2.7629,0.2067,0.4620
56.871,0.0236,77.5037,0.0236,0.5370,-0.0812,0.2598,1.0637,1.0469,0.2161,-2.3628,0.9977,0.6023
56.871,0.4555,85.4751,0.4555,4.9447,0.7443,0.6343,1.5919,-0.4849,0.2095,-1.0147,0.4548,0.9756
56.871,0.0000,68.0494,0.0000,0.4173,-0.3440,-1.2990,1.0036,0.6589,0.0745,-1.0287,0.0128,0.4032
56.871,0.4513,58.3875,0.4513,1.0313,0.8882,0.8992,0.6377,0.3973,0.6392,-1.5468,0.4140,0.9493
56.871,0.0000,101.5078,0.0000,0.6062,-1.3154,-0.4000,5.0000,0.4143,-0.1138,-1.6772,0.3880,0.4861
56.871,0.4737,52.5116,0.4737,-1.4384,0.0432,0.3704,0.5263,-1.4472,0.2429,-0.6467,0.5144,0.9890
56.871,0.0000,130.1900,0.0000,1.4237,0.7873,-0.3594,0.8038,3.2072,0.1975,-1.2872,0.0748,0.4618
56.871,0.4752,79.7116,0.4752,-2.9492,0.3549,-0.5816,-3.5491,-0.1008,0.5500,2.3897,0.3308,1.0590
56.871,0.5090,61.7565,0.5090,0.4386,-0.5496,0.5244,0.3413,0.4150,0.1729,-0.3364,0.3818,0.9784
56.871,0.2346,61.3907,0.2346,0.9981,1.5740,0.4034,0.4496,-1.1839,1.3246,0.4066,1.0564,0.0558
56.871,0.0033,99.1144,0.0033,1.3275,0.2595,-0.3729,1.4182,-0.3935,0.2113,-1.4855,0.1620,0.4838
56.871,0.4646,93.0677,0.4646,0.5414,1.0246,-1.1138,-2.7454,-1.0409,2.3217,2.3421,-0.4180,1.1140
56.871,0.4625,62.9249,0.4625,-1.7903,-2.4857,0.6096,1.0043,-0.5890,0.2660,-0.9906,0.5449,0.9907
56.871,0.2082,85.3115,0.2082,-0.2757,2.3281,0.0803,0.4947,-1.9815,-2.4505,1.8905,0.2870,-0.0232
56.871,0.4419,146.3739,0.4419,-3.2238,1.2762,0.3249,0.5152,0.7076,3.8051,-1.0646,0.7157,1.1238
56.871,0.0000,82.5369,0.0000,0.3179,0.3539,-0.6321,1.3221,0.9597,0.1368,-1.0085,0.1061,0.4809
56.871,0.5904,93.5077,0.5904,0.6930,-0.5670,0.1084,0.3130,0.5190,0.1400,-0.2767,0.4597,0.7255
56.871,0.4787,130.5404,0.4787,0.5609,1.7231,1.6778,0.7677,0.3093,0.7506,-1.6108,1.7586,0.9957
56.871,0.0000,98.6205,0.0000,1.4880,-1.6005,-0.9036,2.2513,-2.3988,-0.7252,-1.3040,0.0293,0.5129
56.879,0.0000,61.7178,0.0000,0.6276,-1.3939,-1.1270,2.3158,1.0534,-0.4787,-1.0124,-0.0339,0.4717
56.879,0.8740,96.8991,0.8740,0.5522,0.7522,-0.0161,1.1869,-1.2772,0.1927,-1.4073,0.1746,0.0437
56.879,0.9016,92.3026,0.9016,-0.2624,1.5883,-0.1924,2.8993,-1.6947,-0.4025,-2.4550,0.0836,0.0000
56.879,0.4434,92.5662,0.4434,1.1065,-0.2521,0.6227,0.4555,0.2199,0.6139,-0.4054,0.3473,1.1079
56.879,0.5173,104.0608,0.5173,-1.8118,1.1222,0.7421,-0.2667,0.0613,0.4437,-0.2633,0.0908,0.8994
56.879,0.4476,71.9031,0.4476,0.7202,1.7058,0.5083,0.6619,0.4664,0.9643,-0.6058,0.3930,0.9746
