Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2125,114.7727,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,0.9625,72.6631,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,0.4875,91.7884,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,0.2625,73.5679,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,0.8125,58.5817,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
39.486,0.6875,122.2427,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
39.486,0.2194,96.8985,0.2194,0.1224,-0.9063,-0.2301,0.5901,1.4711,1.4253,2.5132,1.1346,4.6163
39.486,0.0000,120.5714,0.0000,0.3692,1.2229,0.3177,0.6295,-2.4973,-0.4108,-2.2622,0.7453,1.5168
39.486,0.3680,81.2047,0.3680,0.0343,0.5866,0.2055,0.4592,2.4602,-0.2859,1.4082,1.0338,1.7422
39.486,0.8632,109.4037,0.8632,0.5189,-3.2133,-0.1140,-0.4403,-0.1872,-1.4718,-3.0976,0.3866,3.7087
39.486,0.0210,143.0577,0.0210,0.3611,1.1764,0.3974,0.5618,0.1759,1.2579,-3.8130,0.7810,-1.3491
39.811,0.0136,93.3533,0.0136,0.3552,0.9465,0.5051,0.6499,-2.0881,2.5511,0.9755,0.6843,-2.7810
39.811,0.8591,95.4236,0.8591,0.5257,1.5239,-0.1879,-0.6282,-0.3894,4.5630,0.1349,0.3353,2.3876
39.811,0.0941,123.1966,0.0941,0.2868,0.8925,0.5663,0.6460,-0.8146,0.1914,0.4177,0.7718,1.2276
39.811,0.4032,91.4402,0.4032,0.0441,0.8956,0.2111,0.4727,0.6343,-4.9304,-0.6750,0.9701,-3.0296
39.811,0.8551,88.9074,0.8551,0.5173,1.4575,-1.8895,-0.4735,1.1213,-0.6718,2.1772,0.3302,-1.1768
46.047,0.0591,56.0543,0.0591,0.6632,1.1816,0.4538,0.4006,-1.0178,0.5542,0.0273,0.5791,-1.4288
46.047,0.0000,121.4094,0.0000,0.5298,1.6920,0.4302,0.4676,-3.7837,-0.6723,0.2005,0.6021,-0.7074
46.410,0.0000,88.7397,0.0000,0.5869,1.4606,0.5410,0.4547,-2.8820,1.0267,-1.1062,0.5960,-4.8079
46.410,0.1690,125.2120,0.1690,0.5970,1.2459,0.6045,0.4557,-2.0304,0.2111,-1.2826,0.7043,-2.7428
46.410,0.0000,126.4490,0.0000,0.7141,1.1150,0.4485,0.4203,-1.0641,1.7263,4.8075,0.4064,-0.6649
46.954,0.0000,79.5258,0.0000,0.6613,1.2003,0.3692,0.5806,-1.0973,1.5715,0.0614,0.4622,0.8810
46.954,0.1244,76.6331,0.1244,0.7795,1.5685,0.6353,0.4972,-0.6054,0.8748,0.2244,0.5358,-0.4603
46.954,0.4925,62.4236,0.4925,-0.0140,-0.0077,0.5724,0.3438,0.7407,0.1344,0.4615,0.8777,2.0404
46.954,0.0000,89.7460,0.0000,0.6276,1.4168,0.1768,0.2117,-0.5006,0.2677,0.4524,0.5354,-1.6260
46.954,0.4161,87.5324,0.4161,-3.3496,2.6958,-0.5726,0.4514,0.5161,0.3575,0.5004,0.5551,1.2585
46.954,0.4594,168.7177,0.4594,-0.4382,2.8121,-2.7241,0.3181,-4.2663,-0.2810,0.5837,0.6428,3.2860
46.954,0.4667,132.7503,0.4667,1.5954,3.7506,1.3385,0.2891,1.1910,-0.3206,0.6282,0.6495,1.5055
46.954,0.4294,99.7974,0.4294,-3.4304,-0.2102,-3.9281,0.4448,1.9369,0.4475,0.4316,0.6682,1.2689
46.954,0.2551,101.4986,0.2551,0.1826,2.6089,0.6178,0.5595,0.9228,3.4773,2.0907,0.4250,4.9124
46.954,0.0510,153.4883,0.0510,0.8166,-4.0103,0.6991,-4.2577,-2.4145,-0.3071,0.3337,0.3946,-0.8509
46.954,0.0597,120.6423,0.0597,0.5884,1.8440,-1.1387,2.0785,4.3214,0.7130,0.4685,-0.3423,1.5874
46.954,0.4720,156.6691,0.4720,-0.3409,-0.1780,-3.5288,0.6660,4.7864,3.4135,0.3639,-0.1692,-2.6479
46.954,0.0000,123.4310,0.0000,0.5697,-4.3727,-1.9571,0.5456,-1.6827,-1.6456,-2.2837,0.2352,0.9474
46.954,0.2701,105.0532,0.2701,-0.2040,0.8065,1.6370,-0.0724,-2.4562,0.5005,0.7547,1.1953,2.5345
46.954,0.0237,139.8910,0.0237,-4.1205,1.2059,4.2803,0.3798,-1.0217,0.9333,-0.1559,-0.8070,-3.0244
46.954,0.2290,68.4705,0.2290,0.4106,0.3934,1.4226,0.3280,0.5586,1.5590,0.8667,0.6020,-0.6101
46.954,0.8423,147.0648,0.8423,0.5555,-4.7399,4.7670,-0.1093,1.2555,-0.4661,0.2480,0.5115,0.7052
46.954,0.2932,143.8684,0.2932,-1.2005,-1.0682,0.1022,0.5608,0.2759,1.1677,0.6788,4.7612,2.3398
46.954,0.1477,109.8980,0.1477,1.1871,0.5451,3.4951,1.0803,0.8247,1.6165,2.2274,0.3558,-0.6172
46.954,0.2722,102.8987,0.2722,1.0124,0.5584,0.1788,0.4520,1.0931,3.8426,3.3030,1.0306,4.0517
46.954,0.0000,120.3182,0.0000,0.7677,0.8744,4.3987,0.5882,-1.3141,2.5165,-2.8150,0.5455,-1.4506
46.954,0.4458,101.7664,0.4458,-0.3799,0.0233,-0.0639,0.3038,1.3405,-0.3177,0.8337,0.6455,-2.6144
46.954,0.1464,171.4975,0.1464,0.8970,-4.4253,-0.3596,0.6949,2.7919,1.4176,1.6186,-4.6726,-3.6906
46.954,0.3234,108.2953,0.3234,0.7249,1.0088,-1.5697,0.2598,0.2842,0.6563,-0.3115,1.0037,-0.3388
46.954,0.2522,125.8873,0.2522,1.0320,1.1083,-4.2481,0.2923,3.5519,1.2742,0.5930,0.8830,-2.5758
46.954,0.3490,114.8784,0.3490,0.7209,0.2836,2.3945,0.8071,0.1284,-0.7731,0.6439,0.9762,2.0343
46.954,0.4696,86.5031,0.4696,0.3559,-0.6597,1.0881,-4.0092,0.5110,0.9015,-0.1177,1.4525,2.6594
46.954,0.2735,74.2623,0.2735,1.0435,0.9666,0.3769,0.4623,-0.2932,-2.3776,-0.4829,0.8479,1.1454
46.954,0.1444,106.6272,0.1444,0.8487,0.6743,-0.9623,-4.3673,3.0182,1.4947,1.5696,0.6172,4.5008
46.954,0.3945,67.9564,0.3945,0.0886,-0.4871,0.0037,0.3024,0.5672,2.9049,2.5437,0.6619,1.4162
46.954,0.0702,88.2328,0.0702,0.6220,0.9602,-0.3702,0.4107,-0.9336,-4.5246,-1.4514,0.4295,4.3834
46.954,0.0000,118.1856,0.0000,0.5964,2.8406,0.3564,0.5308,-1.1520,-4.8611,-2.1583,0.5467,1.4515
46.954,0.2731,105.5022,0.2731,0.0850,-0.1910,-0.0578,0.6472,-0.1481,2.5216,0.7109,0.2870,2.6006
46.954,0.0000,108.4528,0.0000,0.5657,0.9688,-2.5805,0.5083,-1.7057,1.2417,-0.1776,0.5310,-4.6180
46.954,0.0000,100.7942,0.0000,-1.2992,0.5818,0.1395,0.6008,-0.4963,4.3591,-0.3516,0.5684,-2.5378
46.954,0.2523,72.9956,0.2523,0.8992,-1.3800,0.6342,0.4068,-1.4852,1.2224,0.3528,1.0139,-0.5490
46.954,0.0000,118.1076,0.0000,1.2009,0.6897,0.1821,0.5509,-0.5650,3.5661,-0.3312,0.5710,-2.8425
46.954,0.5292,78.7461,0.5292,-4.0015,-0.4425,0.5398,0.0092,0.9181,2.1244,0.3362,0.6170,1.2985
46.954,0.0394,118.0353,0.0394,4.8010,0.8699,0.9817,0.4561,2.7135,1.5253,0.5111,0.6463,-1.2316
46.954,0.4891,113.9247,0.4891,-0.3054,-0.0622,0.8480,0.0587,-1.6874,-0.2909,0.1832,0.5976,1.2225
46.954,0.1525,75.4145,0.1525,0.0896,0.9962,-0.5487,0.4203,0.2748,0.9075,0.3431,0.4114,0.8088
46.954,0.2570,102.6781,0.2570,0.0758,0.6904,2.2620,0.5693,0.6233,2.6487,2.0635,-2.4914,0.1439
46.954,0.2888,97.2390,0.2888,3.7667,0.6566,1.0703,0.3462,-0.1338,-2.4656,0.9708,1.0438,-0.3546
46.954,0.6631,94.3529,0.6631,-1.8411,-0.2743,2.5600,-1.4436,0.8382,0.9405,0.8907,0.8705,2.5847
46.954,0.0574,105.0088,0.0574,-0.5637,0.7096,1.6782,0.4103,0.0240,0.7464,0.1916,0.5323,0.7890
46.954,0.0021,104.7137,0.0021,-0.9895,1.2094,0.5881,-1.7245,-2.3297,1.4081,-0.3929,0.5430,-0.6736
46.954,0.1293,69.2148,0.1293,-1.8997,0.8628,-0.0283,0.4674,-0.3566,-1.6910,1.0865,0.5846,-0.0525
46.954,0.1047,74.2085,0.1047,-0.9471,1.0563,0.1751,0.4165,-0.2125,-1.5054,-0.7928,0.4677,1.5778
46.954,0.0214,117.5871,0.0214,-1.4418,1.2979,-1.8197,0.5938,-0.8314,0.2209,-1.7184,0.4373,1.4189
46.954,0.0000,104.1343,0.0000,-4.3718,1.0909,0.0746,0.6534,-0.8524,1.9321,1.3465,0.5539,1.1157
46.954,0.0000,83.4926,0.0000,0.5916,0.5607,-0.9824,2.0151,-0.0350,2.7263,0.8683,0.0844,1.7446
46.954,0.4461,88.1079,0.4461,-0.2957,0.9015,-0.0678,-0.7010,-0.4299,-1.7118,0.4848,0.4598,1.6687
46.954,0.0215,157.0380,0.0215,0.7172,0.8806,2.1717,-0.1652,-0.7705,4.8902,0.0402,0.3395,-2.8117
46.954,0.0320,104.0967,0.0320,0.5942,1.1384,-4.7780,0.4142,3.0274,0.4322,1.2754,0.5081,-1.4681
46.954,0.4056,86.9351,0.4056,0.0665,0.1764,1.0294,0.3046,1.8464,3.5827,1.9246,0.5879,1.4402
46.954,0.3608,113.4932,0.3608,-0.8183,0.7890,0.6590,0.2220,0.0513,-2.3843,0.6233,0.9409,0.8070
46.954,0.1646,72.0499,0.1646,0.0701,0.5205,0.0894,0.4299,-0.1417,0.6282,1.1258,0.5936,0.2465
46.954,0.2812,118.7757,0.2812,-4.5507,1.2705,0.3256,0.5750,0.2068,1.0585,0.9991,0.8335,-3.9162
46.954,0.0683,91.9384,0.0683,0.1237,1.1707,0.2583,1.0040,-1.1046,-1.4520,0.2338,0.5296,3.4801
46.954,0.2615,116.1412,0.2615,2.0287,0.8249,0.2460,0.9703,0.3133,4.6310,0.4313,0.9325,0.7463
46.954,0.0674,140.1707,0.0674,3.6731,0.4223,-0.2058,0.3064,-0.9513,0.7253,0.2168,0.7183,-1.3854
46.978,0.0000,79.1098,0.0000,0.4459,0.5412,-0.4799,0.9235,-0.0141,0.7648,0.6607,0.0721,3.6736
46.978,0.0000,129.7465,0.0000,0.4659,1.0617,0.2110,0.6632,-0.6591,0.7109,-0.2816,0.5212,4.2018
46.978,0.1106,110.4295,0.1106,-1.4621,0.6788,0.4149,0.6956,-0.7597,0.1199,-0.6704,0.5502,-1.2400
58.100,0.1213,44.6907,0.1213,0.6387,0.5958,-0.4405,-0.9320,-0.0056,-0.0730,1.0197,0.1288,2.0149
58.100,0.1847,102.1487,0.1847,0.5422,0.5028,-0.8684,-1.7133,0.0371,-0.2594,0.7748,0.0786,2.2261
58.100,0.1265,98.4259,0.1265,1.0478,1.1732,0.3630,0.8811,-0.8547,-0.3908,0.2063,0.4982,-0.2839
58.100,0.1015,78.7093,0.1015,0.6963,3.0782,-0.4880,-0.4924,0.1146,-0.0540,1.1413,0.1294,2.3980
58.100,0.1126,62.0753,0.1126,0.6587,-0.9932,-0.4010,-0.6425,0.0581,-0.0696,1.0806,0.1397,2.0291
58.100,0.0619,118.1165,0.0619,0.6726,-3.4168,-0.3799,-0.9901,-0.1494,0.2011,1.1676,0.0938,2.6711
58.100,0.1189,109.1923,0.1189,0.6670,1.1221,-0.4602,-0.8036,-0.0592,-0.3123,0.7737,0.1717,1.6045
58.100,0.0820,123.7762,0.0820,0.7302,0.7386,-0.8539,-0.5756,-0.0975,0.2852,1.1002,0.1197,2.6869
58.100,0.0902,118.6881,0.0902,-1.1924,0.2919,3.1676,0.5976,-0.4413,-1.5700,0.2553,0.5294,1.2672
58.100,0.1869,129.5763,0.1869,-0.2001,-2.2801,-2.8469,0.0949,2.3342,0.1669,0.4924,0.4101,1.2618
58.100,0.1260,144.7048,0.1260,0.6278,5.0000,2.2790,-1.2300,-0.0303,-0.0592,0.9956,2.2235,4.2747
58.100,0.1150,116.7386,0.1150,3.6192,-1.0661,-0.2550,-0.9442,0.3804,-0.2903,-0.6500,0.1137,2.1606
58.100,0.4142,115.5185,0.4142,-0.4371,1.9078,0.7774,0.2606,0.6816,0.1509,0.5937,0.3038,0.6561
58.100,0.8377,93.0715,0.8377,1.0235,0.9223,0.0638,1.6340,1.8140,-3.0029,-0.2279,-1.7451,0.0905
58.100,0.1486,121.1485,0.1486,0.5605,0.2187,-0.3502,-3.8075,2.9111,1.1650,0.9594,0.2266,1.9642
58.100,0.8048,112.1605,0.8048,0.3829,0.6293,0.2111,-0.1890,1.2148,-0.2080,0.4960,0.7226,0.4139
58.100,0.5379,82.1506,0.5379,0.5441,0.4748,-0.2990,0.1583,-4.5511,-0.0881,0.9496,0.6944,1.9993
58.100,0.0671,127.2642,0.0671,-4.7129,1.3666,0.4614,-3.5882,-1.0097,1.6128,-0.1849,0.4918,-2.7984
58.100,0.2302,100.4660,0.2302,1.0491,1.0165,-3.7852,0.5693,0.0995,0.9044,1.3000,-4.9414,0.9612
58.100,0.1255,126.6384,0.1255,0.2725,0.2399,2.5660,-0.9668,-3.2972,-3.0579,1.3254,0.1154,2.0971
58.100,0.1243,53.5434,0.1243,-0.0427,0.4213,-0.4760,-0.9877,0.0252,-1.6775,1.5319,0.1109,2.1403
58.100,0.1271,97.9344,0.1271,0.5090,1.1901,-0.3019,-0.5579,0.1461,-1.7971,1.1154,0.1103,2.0730
76.049,0.0653,27.9596,0.0653,-0.9992,1.0116,0.3971,0.3935,-0.4967,2.5280,-0.0470,0.5209,-0.9765
76.049,0.1273,68.4594,0.1273,0.9100,0.9783,-0.0562,0.9758,-0.9643,-1.2026,-0.0903,0.0343,3.2676
76.049,0.0120,81.1272,0.0120,-2.2969,1.0213,0.5796,0.3794,-0.4398,2.6292,-0.3213,0.5264,-2.0084
76.049,0.0000,92.6440,0.0000,-0.0341,0.7199,-0.5383,1.0222,0.9345,1.4921,0.6885,0.1535,3.2486
76.049,0.0968,69.0746,0.0968,-1.4093,1.0641,0.2657,0.3762,-0.5385,0.9577,-1.0784,0.5204,-0.7982
76.049,0.0276,105.9838,0.0276,0.2972,0.9233,0.3900,0.3955,-0.6246,2.1386,0.2664,0.5033,-0.7467
76.049,0.1754,107.6619,0.1754,0.1786,3.3252,0.4791,0.1713,-0.5135,-2.8691,-0.4808,0.4704,-4.6221
76.049,0.0000,86.3328,0.0000,-1.0440,1.1084,0.4490,0.5160,-0.4956,3.2403,0.2829,0.5211,-2.1731
76.049,0.1129,99.5710,0.1129,2.7155,-3.8671,0.4416,0.3947,-0.4904,0.3782,-0.3744,0.5271,-0.1983
76.049,0.1077,71.1059,0.1077,0.2100,1.6041,0.4390,0.3988,-0.4905,-2.0028,-0.3574,0.5265,-0.3202
76.610,0.0000,69.6037,0.0000,-1.9972,3.0733,0.4602,0.6429,-0.2004,2.5405,-0.1130,0.5344,-0.9728
76.610,0.7839,133.7188,0.7839,2.7161,1.4379,-0.4001,1.3970,3.8668,3.7154,0.4150,-0.0006,3.8149
76.610,0.7364,87.6144,0.7364,0.7715,-4.0250,0.4826,4.3564,-1.0481,-0.8270,0.5071,0.5576,-1.5456
76.610,0.5376,60.4756,0.5376,0.4564,1.2655,0.5091,0.6237,-0.0041,3.3779,-0.0876,0.5448,-1.0555
76.610,0.0000,150.0519,0.0000,0.2420,-3.0715,2.2336,0.7833,-0.5703,0.6724,0.8209,0.1739,-3.5890
76.610,0.5884,136.7335,0.5884,-2.4841,2.7325,0.3766,3.7870,-0.7816,-4.2862,-0.1120,0.5322,-1.0244
76.610,0.1046,76.3843,0.1046,-1.0608,1.3243,0.4356,0.3862,-0.3544,1.9177,0.2235,0.5439,-0.9612
76.610,0.1775,84.5477,0.1775,-1.3937,1.0361,0.3718,0.2913,-0.5879,3.7627,-0.0384,0.5269,-0.9284
76.610,0.4432,111.2398,0.4432,0.3832,-0.0546,0.3089,0.5282,0.1473,-4.7433,-4.5135,0.9355,0.8979
76.610,0.5032,114.8536,0.5032,-1.2531,1.3368,0.5387,0.4072,-4.8258,1.8615,0.0096,0.5450,-1.2983
76.610,0.1623,65.7066,0.1623,1.5112,1.1001,0.4379,0.3197,-0.4283,1.8231,-0.0329,0.5393,-1.1328
76.610,0.1343,85.8727,0.1343,-0.4789,0.4769,-3.0493,-1.0014,0.9551,-2.7396,1.2054,0.1189,2.6174
76.610,0.0581,78.8331,0.0581,-1.3616,1.1932,1.5260,0.4203,-0.1396,-0.0397,-0.0431,0.4485,-3.6250
76.610,0.0504,115.7782,0.0504,2.8756,1.2729,1.3957,0.4285,-0.3235,4.9743,-0.0623,0.4685,-0.7086
76.610,0.2209,70.5386,0.2209,-1.0711,1.2490,0.4485,0.5676,-0.2895,1.6607,-0.0622,0.5369,-1.0012
76.610,0.0550,76.4082,0.0550,-1.5688,1.6374,0.1247,0.4692,-0.3915,2.2196,-0.0160,0.5207,-2.3951
76.610,0.0968,137.8087,0.0968,-1.6862,4.6327,0.2050,0.2831,-0.4960,4.9088,0.2276,0.5139,-0.4994
76.610,0.2147,139.3167,0.2147,0.5249,1.3230,4.7293,0.3750,-0.6863,4.5729,-0.2228,0.5733,-2.4628
76.610,0.1419,95.9183,0.1419,0.4826,0.1056,-0.6086,-0.9774,0.8308,-0.3340,1.1817,0.1209,1.7249
76.610,0.0525,107.6372,0.0525,-1.2871,3.0547,0.4138,0.3881,-0.3479,2.2533,1.5434,0.5212,-0.2347
76.610,0.0000,72.0371,0.0000,1.1253,2.1833,0.5296,0.4520,-1.0185,0.9937,-0.0364,0.6350,-1.8129
76.610,0.2397,89.1450,0.2397,-2.6250,3.7901,-0.3246,1.0193,-0.4667,-0.0661,0.4188,0.0667,3.4656
76.610,0.4601,106.9605,0.4601,0.5106,2.5502,-0.1961,2.0131,-0.2756,-0.2293,1.0483,0.1471,-4.5954
76.610,0.1051,135.8957,0.1051,1.2382,0.7302,-1.3925,-0.9955,-0.1907,-4.7355,0.5586,0.1026,2.8895
76.610,0.0841,87.9520,0.0841,-1.2739,0.9636,0.3927,-3.5406,-0.1874,2.6585,-0.0104,0.5642,-1.5309
76.610,0.8160,55.2754,0.8160,-1.3825,0.9837,0.3946,0.9802,-0.3321,2.6508,-0.0092,0.5529,-1.4895
76.610,0.0539,91.4362,0.0539,3.2613,-0.3966,0.3470,1.3873,-0.5092,2.5641,-0.2028,0.5196,-1.0318
76.610,0.0533,91.1661,0.0533,-0.8468,0.3773,0.5956,0.5647,3.9146,2.3789,-0.0221,0.5444,-1.2103
76.610,0.8254,66.7996,0.8254,-4.7088,0.0120,0.6239,0.4865,0.0046,0.0926,0.4780,0.9890,2.9092
76.610,0.3221,66.2483,0.3221,0.0665,1.5316,0.3969,0.0788,-0.1335,2.6409,-0.0443,0.5001,-0.7813
76.610,0.5693,102.7943,0.5693,0.4673,0.0934,-0.4290,-0.6266,-0.2300,-0.3103,1.1805,0.1168,2.2185
76.610,0.0000,92.2062,0.0000,-0.1507,1.5004,0.5437,1.1395,0.2789,0.8945,0.0761,0.6079,-1.2868
76.610,0.1083,126.7015,0.1083,1.7210,3.4514,0.2543,0.3041,-0.3301,-0.2099,-0.9945,0.4940,-0.2608
76.610,0.4795,75.1771,0.4795,0.2164,0.1648,0.3813,0.3579,0.2512,0.5451,0.5013,1.0260,0.9906
76.610,0.0486,91.1948,0.0486,-0.4839,1.3315,0.5273,0.2702,-1.0246,-2.6732,-0.0567,0.6217,-1.3262
76.610,0.5530,105.8418,0.5530,-1.0528,1.0633,0.3681,4.7386,-0.7276,2.3959,-0.1213,0.4974,-0.6138
76.610,0.0852,81.5100,0.0852,-0.5335,0.6505,0.2697,0.3560,-0.2212,-1.9119,-0.5585,0.5195,1.9832
76.918,0.0000,64.4019,0.0000,0.7885,0.4859,0.5180,-0.6327,-0.8924,0.9930,0.0148,0.5770,-0.3126
76.918,0.0000,72.8694,0.0000,0.9978,1.9023,0.7287,0.1444,0.0114,0.8398,0.0326,0.5427,-0.8780
76.918,0.1147,62.7090,0.1147,1.0141,0.5691,-0.3759,-0.6083,0.0281,1.8190,0.9828,0.1290,2.4363
76.918,0.5698,114.9657,0.5698,-0.2532,-0.2999,0.3908,0.2722,-0.2621,-0.2002,1.0089,0.5868,1.8931
76.918,0.0000,76.6758,0.0000,-1.1188,4.0474,0.4217,0.0884,-0.7302,2.3968,-0.0371,0.5328,-1.0221
76.918,0.1179,79.8598,0.1179,-2.2899,0.9519,0.4128,0.3083,-0.4972,2.1344,-0.3631,0.5258,-0.5682
76.918,0.3945,67.6000,0.3945,-2.5324,0.1437,0.3813,0.2156,-0.5719,2.4967,-0.0674,0.5297,-1.1085
76.918,0.7691,98.2650,0.7691,-0.4176,-2.7616,-3.8344,0.5677,-0.7035,2.5266,-0.0392,0.5175,-1.3661
76.918,0.0463,70.0316,0.0463,-0.0006,1.1749,0.4652,-0.1010,-0.7777,2.3636,-0.0311,0.5623,-0.9309
76.918,0.1126,99.0935,0.1126,-0.7412,-1.8383,0.4638,-0.1001,-0.6997,2.5230,-0.2271,0.5666,2.0537
77.029,0.0382,59.0359,0.0382,-1.5908,0.4224,0.4668,0.4373,-0.4037,2.3114,-0.0439,0.5094,-0.8694
77.029,0.0244,81.4096,0.0244,-3.2303,0.9650,-0.4511,-1.0555,-0.0389,-2.0929,1.6688,0.1196,2.0396
77.029,0.0789,110.7802,0.0789,-1.7820,1.8893,0.4533,-0.2696,-0.7339,0.9173,0.0842,0.5910,-1.2004
77.029,0.0000,88.3545,0.0000,0.8349,1.0213,-0.3419,-0.3566,0.2655,0.4698,1.0171,0.1508,1.9176
77.029,0.0000,80.7629,0.0000,-1.1059,0.2868,0.3898,0.4991,-0.2264,2.5820,-0.0560,0.5415,-1.4058
77.029,0.0901,104.7517,0.0901,-0.7094,-0.8605,0.4655,2.2503,-0.4266,2.2459,-0.0458,0.5116,-0.3059
77.029,0.8916,109.0567,0.8916,-1.6708,2.1776,-0.0084,0.6706,0.2135,0.7093,0.3558,0.3982,0.9219
77.029,0.6051,115.5849,0.6051,0.0930,-4.2732,1.1994,0.4138,0.4695,1.3054,0.9027,0.6061,-0.2938
77.029,0.8724,59.9112,0.8724,-0.5548,-3.3403,0.4152,0.1665,-0.4863,2.4623,-0.0652,0.4980,-1.0932
77.029,0.6090,164.2390,0.6090,-3.1359,4.7968,0.4873,0.3764,3.6703,-1.3670,-0.8034,0.7067,1.2652
77.029,0.8223,103.2723,0.8223,0.7859,-0.0576,-0.5365,-1.2359,-0.1907,0.1705,1.0167,0.1233,-3.3597
77.029,0.6775,173.9488,0.6775,-4.7403,3.0557,-0.3985,2.5969,-0.2371,-4.6660,2.2422,-0.0683,-2.2812
