Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5125,87.0416,0.5125,0.8375,0.2375,0.1875,0.1625,0.3625,0.5625,0.4625,0.3875,0.4625
,0.6625,120.0559,0.6625,0.8875,0.8375,0.5375,0.7625,0.7625,0.2125,0.2375,0.5625,0.7125
,0.9875,74.7411,0.9875,0.1125,0.0375,0.4875,0.4625,0.0625,0.7875,0.7375,0.3125,0.1375
,0.8875,96.3762,0.8875,0.4125,0.6625,0.7625,0.6125,0.1125,0.7625,0.6875,0.4125,0.4375
,0.5875,148.8026,0.5875,0.2125,0.3375,0.7125,0.7375,0.3375,0.1875,0.2625,0.8125,0.1625
,0.7625,101.0562,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,0.0375,63.4782,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,0.3625,92.6443,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
,0.9125,85.4984,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,0.4875,105.2195,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,0.4125,97.0270,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,0.6375,87.7903,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,0.2625,90.9094,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,0.3875,83.5364,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,0.0875,44.2083,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.9625,107.3718,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
72.663,0.4625,90.2832,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
72.663,0.6643,76.1773,0.6643,-0.5878,-0.5265,-3.5155,-0.0606,-2.0970,0.7378,-3.3967,0.9830,-0.1188
72.663,0.6575,90.0376,0.6575,3.8282,-0.0110,-2.4482,-0.0097,0.7154,0.5890,-2.2691,1.0368,-0.0932
72.663,0.0000,117.3501,0.0000,0.1450,-3.8644,-2.4437,0.0346,-3.3600,1.0590,4.0775,0.7008,0.4555
72.663,0.6705,59.8954,0.6705,0.1285,0.3867,-0.0059,-0.0743,-1.3319,-2.4152,-1.4899,-0.1327,-0.0384
72.663,0.6551,103.4245,0.6551,0.1006,2.6957,2.2708,-0.0346,3.5529,0.9988,3.8612,-0.1220,-0.0396
72.721,0.0211,96.4588,0.0211,1.3113,1.9206,4.0433,-0.0577,-0.3952,-3.0387,0.6221,0.7963,0.5521
72.721,0.0095,178.2339,0.0095,-4.1588,-4.2433,4.5891,-0.0415,0.6530,2.9273,-3.2933,0.7999,0.5948
72.721,0.6510,106.6621,0.6510,0.3388,0.4658,-3.1625,0.0066,0.4658,-3.6995,-2.7255,-0.1473,-0.0442
72.721,0.6741,72.6828,0.6741,-2.8651,4.5075,-0.3601,0.0016,-0.0487,1.0045,0.8383,2.5429,-0.0418
72.721,0.6685,76.9299,0.6685,1.0509,0.7770,-0.0017,0.0125,0.0701,-3.2492,0.7672,-0.5787,-0.0321
72.741,0.0136,97.2457,0.0136,-2.5177,-0.3085,-0.9415,-0.0485,-0.7441,-0.1824,-2.0801,0.7743,0.5434
72.741,0.0149,129.8586,0.0149,3.7237,-3.0322,2.3807,-0.0463,-0.2675,-0.0485,3.6289,0.7737,0.5792
72.741,0.0181,124.0500,0.0181,-0.3404,1.7557,-3.4870,-0.0404,-0.1322,0.2322,1.7153,0.6965,0.5546
73.178,0.0249,63.1445,0.0249,-1.9884,1.4265,2.0293,-0.0234,0.0846,0.0619,-3.5566,0.7922,0.5873
73.178,0.6504,97.3109,0.6504,-4.9122,-1.0846,2.4691,0.0093,-0.2648,0.8247,0.6742,-0.1171,-0.0019
73.178,0.6498,91.6107,0.6498,0.7285,-4.4297,0.4763,0.0194,-0.1420,0.7684,-0.3772,-0.1402,0.0011
73.178,0.6477,54.1014,0.6477,0.8816,0.8782,0.4455,-0.0108,-0.0394,0.6288,-1.8694,-0.1254,-0.0139
73.222,0.0000,96.9457,0.0000,-0.2182,0.0449,2.9677,-0.0971,-0.1501,0.2204,-0.8521,0.8674,0.4649
73.222,0.0434,126.4986,0.0434,-2.9226,1.1750,1.0471,-0.2004,2.3330,3.8626,3.6188,0.9567,0.4172
73.222,0.0606,80.8751,0.0606,0.2284,0.9704,3.5582,-0.0680,-0.1186,-1.4562,0.5957,0.8443,0.6069
73.222,0.0357,93.4647,0.0357,-1.4961,-0.0294,1.9127,-0.0173,0.3264,1.1843,-4.3724,0.8073,0.5134
73.222,0.0000,125.1880,0.0000,-3.6122,2.5574,3.3032,-0.0130,-1.2541,1.5621,-1.6708,0.6933,0.4568
73.707,0.0000,77.3752,0.0000,2.9610,1.4933,2.4049,-0.0830,3.9666,-2.4381,0.5677,0.8621,0.4130
73.707,0.0000,118.7028,0.0000,-2.6389,1.6965,1.0941,0.0769,-3.4546,-3.0572,-3.8120,0.8908,0.5246
73.707,0.0235,78.2883,0.0235,0.3995,1.1848,1.0607,0.0300,-4.3845,0.2049,0.0261,1.0193,0.4907
73.707,0.0329,132.2552,0.0329,0.4072,1.1468,1.3254,0.0072,4.2353,-0.3284,-3.1345,0.6931,0.4386
73.707,0.0000,135.2185,0.0000,3.4157,0.3314,1.2010,-1.2876,-1.7492,-1.6921,2.0220,1.0040,0.3511
73.707,0.0474,89.0330,0.0474,-0.2162,1.1260,0.9614,0.0674,-0.8192,0.4098,3.0383,1.1959,0.4599
73.707,0.0557,69.7289,0.0557,-0.5246,1.0191,0.7340,0.0618,-0.7491,0.7435,-1.4914,0.9882,0.5302
73.707,0.0000,109.7287,0.0000,5.0000,2.0286,2.6145,0.3823,-4.1193,-2.1809,1.5474,1.0360,0.4795
73.707,0.0423,108.4888,0.0423,2.2944,-0.0930,0.1147,0.3511,-2.5657,-0.6599,4.5184,1.0113,0.3623
73.707,0.0600,106.5370,0.0600,5.0000,-0.6579,0.0969,0.0127,-5.0000,0.6560,0.9387,1.0057,0.3025
73.707,0.6361,80.5384,0.6361,0.9819,0.3837,-0.1902,-0.0435,-1.1008,-0.0736,1.5919,4.8441,-0.0006
73.707,0.0000,120.4798,0.0000,1.9649,1.8475,2.2560,-0.1414,-2.6900,2.9239,-2.8815,0.9575,0.5666
73.707,0.0313,90.2683,0.0313,-1.0123,1.8499,0.5461,-0.0105,0.1839,-0.0901,2.4885,4.7230,0.4752
73.707,0.0000,110.5466,0.0000,0.0053,1.4051,2.5511,-0.1228,0.2805,-2.3376,4.2491,1.0721,0.5214
73.707,0.0000,109.8996,0.0000,0.4854,1.5271,1.3727,-0.0199,-0.1170,0.3580,-4.6497,0.6865,0.7178
73.707,0.5254,80.1385,0.5254,1.6117,0.5379,0.3563,0.0584,0.0442,1.9323,0.2748,-0.1717,-0.1639
73.707,0.7968,57.2192,0.7968,0.8876,-0.0175,0.2271,1.0384,0.4256,1.3840,-3.0456,0.5234,1.0768
73.707,0.0960,80.5587,0.0960,-0.3686,0.4726,0.6621,0.0001,-1.9657,0.2816,0.5332,-0.3206,0.3427
73.801,0.0210,62.5572,0.0210,-0.0533,0.4683,0.4648,-0.0100,0.6324,0.3156,1.4296,3.8850,0.5181
73.801,0.0306,71.3178,0.0306,0.5105,-0.0632,-0.1151,-0.0182,0.4193,2.2993,2.4504,-3.1187,0.4251
73.801,0.0586,108.9927,0.0586,-0.7197,0.5002,0.3917,-0.0285,0.6993,1.8786,0.3151,5.0000,0.3902
73.801,0.0492,96.0412,0.0492,1.6724,0.7905,0.1574,0.0493,0.4408,-0.0507,2.6592,0.8168,0.5013
73.801,0.0552,140.6657,0.0552,3.4043,1.6239,3.3349,-0.0467,2.0779,-2.8019,3.2039,-2.3753,0.4128
73.801,0.5570,53.4108,0.5570,-0.0447,0.6112,0.4553,0.0574,0.5195,0.3588,0.6781,-1.3935,-0.0807
73.801,0.0584,89.0165,0.0584,-0.2978,0.4659,0.4350,0.0256,-1.3104,0.7229,0.4527,2.2281,0.4577
73.801,0.0353,111.6623,0.0353,-0.1270,-0.2898,0.6166,0.0509,0.3403,-0.0972,-4.3927,1.8136,0.4285
73.801,0.0274,84.7702,0.0274,2.9947,-0.1118,-0.0255,0.0057,0.6275,0.8496,4.4505,-3.5328,0.6046
73.801,0.0650,94.6474,0.0650,-4.6087,0.6501,0.3688,0.0109,0.5868,0.6346,3.0574,3.5265,0.4944
73.801,0.0000,96.1740,0.0000,-0.1969,0.5525,0.0777,0.0436,0.6952,0.8170,3.0222,0.7513,0.5641
73.801,0.1940,116.7501,0.1940,1.7309,1.5248,-0.1851,0.5437,1.0798,0.2128,-0.1367,4.2510,0.5489
73.801,0.8025,105.6911,0.8025,-4.6606,0.4752,0.0688,1.1005,-0.7060,1.0668,-3.3979,0.1822,1.0912
73.801,0.0376,112.2396,0.0376,0.8014,1.1535,2.2649,0.0271,-3.2357,-0.8629,-1.4297,1.9603,0.5303
73.801,0.6944,46.6896,0.6944,0.5012,0.4410,0.1119,0.0744,0.6685,0.5425,2.9048,-2.0036,0.0104
73.801,0.1108,102.0580,0.1108,-0.3078,0.7110,1.2645,-0.0175,0.2314,0.3536,2.0129,-2.0764,0.4789
73.801,0.1124,114.0339,0.1124,-0.4221,0.6299,1.1985,0.0168,0.4837,0.1473,4.8104,2.6333,0.3776
73.801,0.0845,71.6241,0.0845,0.4855,0.4679,0.1236,-0.0049,0.8019,0.8925,-4.5379,3.4972,0.4753
73.801,0.8171,74.3407,0.8171,-1.0462,0.0099,0.0834,0.9760,0.7510,1.3300,1.8563,-3.0864,1.0619
73.801,0.0000,101.8009,0.0000,-0.2562,0.3309,0.4806,0.0162,0.5620,1.4180,0.2272,-2.6681,0.6431
73.801,0.6440,117.6430,0.6440,0.3077,0.3848,0.1778,0.0941,0.2907,2.2453,-2.0835,1.7694,0.0309
73.801,0.9044,96.6652,0.9044,1.4972,0.2938,-0.1200,1.0238,0.6480,1.1292,2.4122,-3.7425,1.0549
73.801,0.6662,82.3114,0.6662,0.4108,0.2259,0.0175,0.0639,0.1579,0.1480,-2.7056,-0.3996,-0.0257
73.801,0.0046,81.7476,0.0046,-0.1725,0.5474,0.6632,-0.0112,0.7139,0.4846,-0.1710,1.8897,0.5376
73.801,0.0513,90.1914,0.0513,0.8126,0.6213,1.0914,0.0082,-1.8457,1.0224,0.2716,0.3274,0.4426
73.801,0.6129,73.2505,0.6129,0.3507,0.5438,0.0911,0.0547,0.6499,0.2134,2.2073,0.0168,0.0049
73.801,0.5769,116.2580,0.5769,-2.8279,3.2014,0.1613,0.0393,-1.7494,0.4849,2.9373,0.6967,-0.0601
73.801,0.1517,105.9273,0.1517,-0.1329,0.2792,-0.4140,0.0502,1.5580,0.9343,-4.8529,-0.0903,0.2483
73.801,0.0000,138.9962,0.0000,-0.1823,0.7594,0.2692,-0.0559,-1.1626,0.3410,1.5137,4.6124,0.6759
73.916,0.0568,58.8188,0.0568,0.6032,-0.1134,1.3990,0.0063,0.0369,0.9453,0.4492,0.3169,0.3660
73.916,0.0000,109.6777,0.0000,-0.4737,0.2454,0.9926,-0.0173,1.1645,0.2754,2.9981,4.4461,0.7230
73.916,0.6810,67.4019,0.6810,0.3654,0.8578,0.0907,0.0950,0.4817,0.8115,0.5270,-0.8201,0.0351
73.916,0.0000,87.6497,0.0000,-0.0840,0.2273,0.9650,-0.0032,0.7147,-0.6477,0.4268,0.7802,0.4362
73.916,0.0663,114.0913,0.0663,0.1934,0.7852,1.0562,0.0277,0.1685,-0.6944,-3.0872,0.8012,-1.9281
73.916,0.0000,115.2417,0.0000,2.2407,3.4145,2.6592,-0.0890,2.7302,1.4587,-1.4307,1.0279,0.3952
73.916,0.7963,39.8011,0.7963,2.0359,0.0062,-0.1067,1.0006,0.4239,-1.9618,0.5227,1.0516,1.1797
73.916,0.0740,143.0756,0.0740,-1.7435,0.4592,0.7451,0.0321,-1.2621,-4.4756,-3.8043,1.1216,0.6582
73.916,0.5390,105.8701,0.5390,0.3448,0.2842,0.1060,0.0826,0.5873,0.0714,0.8808,4.3614,0.3165
73.916,0.0618,86.8477,0.0618,-3.2583,0.9052,0.9846,0.0300,0.1185,2.0400,-0.2980,0.9666,0.3438
73.916,0.0593,98.2720,0.0593,1.5547,0.5496,0.6773,0.0265,0.3133,2.3036,0.3039,1.3865,0.3994
73.916,0.5402,91.7938,0.5402,-4.7203,0.4200,0.0539,0.0867,0.5653,0.4339,0.8234,-0.8123,0.0599
73.916,0.0610,89.7347,0.0610,-0.3165,0.3559,0.8715,0.0223,0.3323,0.2283,0.4474,1.4898,0.3705
73.916,0.0000,112.1304,0.0000,0.8257,-0.4845,-3.5608,-0.0018,2.8565,1.4321,0.9322,1.1505,-3.7584
73.916,0.0000,96.9751,0.0000,-0.7043,1.1710,0.4757,-0.0196,0.5030,-2.3390,-0.1159,4.0692,0.6233
74.058,0.0000,70.6301,0.0000,0.0942,-0.5127,0.7909,-0.0162,0.6587,-0.9120,1.0756,3.9857,0.4645
74.058,0.8387,117.8345,0.8387,0.3413,0.2586,-3.1965,0.0824,-2.0073,1.3643,0.7208,-0.3221,0.0975
74.058,0.3980,73.4103,0.3980,2.1027,-0.1640,-0.4768,0.0070,0.4871,-3.7491,-1.4675,-3.0487,0.0567
74.058,0.0508,88.0305,0.0508,-0.4520,0.5567,0.7909,0.0377,0.3597,-0.8947,1.7503,0.7226,0.4773
74.058,0.0000,97.3242,0.0000,1.0228,-0.1358,0.4261,-0.0174,0.7593,-3.4568,1.1381,3.6916,0.4647
74.058,0.0000,86.9908,0.0000,-0.3075,-0.6193,0.9609,-0.0140,0.5864,2.3731,1.8636,4.0527,0.4596
74.058,0.0882,60.5737,0.0882,0.1082,0.4439,0.5981,0.0326,0.3683,1.2791,-0.4526,0.6175,0.5004
74.058,0.7086,103.2640,0.7086,1.1763,0.4618,0.1254,0.9645,0.4324,4.1135,-1.6597,0.8281,1.1843
74.058,0.4757,58.0849,0.4757,0.3988,0.7332,0.0250,0.0806,0.5218,0.6051,0.0999,0.0537,0.1426
74.058,0.3336,73.5199,0.3336,0.4960,0.0900,0.1014,0.0854,-2.6090,4.0424,0.9292,0.1763,0.4077
74.058,0.2283,83.3361,0.2283,0.6285,-1.7904,1.7032,0.0034,1.5482,1.5861,0.8965,0.6409,0.5036
74.058,0.5993,78.3818,0.5993,0.5681,2.9982,0.0675,0.0823,2.3208,-0.0039,0.8624,-0.1632,-0.1648
74.610,0.0228,52.2597,0.0228,-0.3205,0.1240,0.0052,0.0380,0.4899,-0.5187,0.1646,0.8899,0.5082
74.610,0.0317,95.7288,0.0317,0.5251,0.0738,0.1798,0.0861,2.2502,-0.1809,0.8455,0.0324,0.1515
74.610,0.6551,71.4431,0.6551,0.5575,0.0668,0.1472,0.0855,2.4310,-0.1227,0.8449,0.1048,1.8842
74.610,0.9259,97.5381,0.9259,0.4563,-0.4672,0.1108,0.0866,0.2570,0.1585,0.8066,0.2894,-2.1601
74.610,0.0550,110.2063,0.0550,-0.2921,0.8564,0.3339,0.0451,-4.5896,0.4233,-0.0036,0.8083,0.3435
74.610,0.2318,100.5223,0.2318,0.5513,-1.6395,0.1370,0.0865,0.2764,0.1036,0.8889,0.1643,0.2501
74.610,0.5922,95.6155,0.5922,0.5510,-0.2495,0.0701,0.0842,0.3047,0.1995,0.7937,-0.0977,1.9079
74.610,0.8886,55.4239,0.8886,0.9361,4.6041,0.0196,1.0249,0.4633,-0.0981,1.0089,1.1728,0.9742
74.610,0.0577,65.6490,0.0577,0.0634,0.2419,0.0044,0.0178,0.4486,4.3101,0.0251,0.0413,0.4338
74.610,0.8297,122.0449,0.8297,1.2274,-4.7167,-0.0719,0.9888,0.4617,-4.3659,1.4258,0.9729,-2.2435
74.610,0.0539,56.2880,0.0539,-0.5844,0.7071,2.0662,0.0024,0.0362,-0.5419,-1.4197,0.8491,1.0286
74.615,0.0841,50.5894,0.0841,0.0184,0.5254,0.5877,0.0310,0.4536,-1.8128,-0.4321,0.4414,0.3299
74.615,0.1943,100.9011,0.1943,-1.1810,1.4524,2.2674,-0.0374,0.0377,2.3350,-1.7176,0.3901,0.4186
74.615,0.0000,94.4945,0.0000,0.6507,-1.7231,1.2535,0.0293,0.0643,-2.5744,-1.3107,-0.0333,1.0281
74.615,0.0776,70.9618,0.0776,-0.4450,0.9595,0.9288,0.0506,0.4662,-5.0000,-0.3300,1.1833,0.4600
74.615,0.0824,57.8198,0.0824,-0.4411,-0.4594,-0.5617,0.0327,0.4497,-0.1115,-0.3197,0.5710,0.2298
74.615,0.0000,87.8915,0.0000,0.5583,-0.5348,0.6116,-0.0007,0.6247,-0.7438,0.7118,2.6768,0.5206
74.615,0.0000,136.6911,0.0000,4.1135,2.1253,2.7566,-0.1137,3.8913,-1.4099,1.3305,0.9554,0.3832
74.615,0.8365,119.3731,0.8365,0.9693,4.8974,-4.4453,0.9989,0.4625,3.1196,3.3616,1.1074,1.2884
74.615,0.0043,98.1321,0.0043,0.6740,1.8764,1.5131,0.0227,-4.2982,0.5588,-0.5800,1.4096,0.6459
77.434,0.0144,40.7016,0.0144,-0.0806,0.5037,1.9532,0.0189,0.0184,-0.1046,1.0069,1.3596,0.9048
77.434,0.5591,101.1469,0.5591,0.5500,2.7144,0.7181,-0.0468,-1.3684,2.1348,0.7899,-1.0624,0.0924
77.459,0.0054,67.8961,0.0054,-0.0004,1.1296,1.9370,0.0050,0.0656,-4.3959,0.3997,1.4814,0.8860
77.459,0.0383,58.7432,0.0383,0.2922,0.0133,-0.4789,0.0467,0.4383,-3.2017,0.9219,0.4792,0.4735
77.459,0.0037,76.2628,0.0037,-0.1849,0.9340,1.3876,0.0132,0.0563,-0.6216,1.4729,2.3579,0.8689
77.459,0.0474,80.3997,0.0474,0.0729,1.9324,2.1914,0.0212,0.0348,2.6123,0.8466,0.5644,1.1463
77.459,0.0022,108.6550,0.0022,-0.0562,0.2503,2.1755,0.0146,0.0145,-3.9867,0.8852,1.1947,0.7253
77.459,0.8146,117.6715,0.8146,-0.1991,0.6926,1.9537,0.0146,0.9431,-3.3803,0.7525,1.5838,4.1720
77.459,0.5785,61.8799,0.5785,0.4512,-1.3645,0.0756,0.0739,0.5835,-2.3612,0.4149,-2.9051,0.0354
77.459,0.8496,116.0758,0.8496,1.1613,-0.3233,0.1368,1.0252,0.4438,2.2827,1.2357,4.6172,1.0311
77.459,0.5763,66.7350,0.5763,0.4439,2.6510,-1.4952,0.0753,0.5627,2.8401,0.4176,0.1388,0.0280
77.459,0.2857,144.2635,0.2857,4.0841,3.1865,-3.0909,-0.1986,0.4022,2.5064,-2.4046,-4.0957,0.2865
77.459,0.9612,64.8896,0.9612,-0.0509,4.4370,1.4964,0.0154,0.0859,-1.4592,-4.6043,1.5735,0.9754
77.459,0.1204,111.2846,0.1204,0.6226,1.5724,0.8383,0.1241,0.4189,-4.2332,1.3107,0.0935,0.4201
77.459,0.0000,123.8488,0.0000,0.3114,3.6398,2.1191,0.0275,-2.2443,1.4824,-4.4929,0.1856,0.4588
77.459,0.6364,85.2768,0.6364,0.6006,-4.0823,0.2630,0.0855,0.5690,-3.0809,-0.7897,-0.0226,-0.0031
77.459,0.9958,123.0114,0.9958,-0.1587,3.5711,-3.2887,-0.2189,0.1436,-2.2963,-3.5169,-0.5726,1.0168
77.459,0.6585,65.6527,0.6585,0.7630,0.4485,0.1699,0.0841,0.5493,0.5540,0.8953,-0.3489,-0.0527
77.459,0.0122,93.8877,0.0122,-0.1677,1.0582,-2.4733,-0.0105,0.1089,2.7506,0.6251,-0.2458,0.9566
77.459,0.0635,124.9492,0.0635,1.1944,1.7178,4.5409,0.6125,-1.0849,4.9640,-0.6148,-2.4324,1.4441
77.459,0.0090,96.3814,0.0090,0.0455,-0.7167,2.0408,0.0538,0.6491,-0.3054,1.2849,3.4312,0.4957
77.459,0.2109,111.4485,0.2109,0.4402,4.6472,0.6601,0.4529,0.4291,0.2320,0.6853,-0.6863,0.5606
77.459,0.8937,75.8258,0.8937,0.1137,-1.5997,0.5858,0.0023,0.0398,-0.6646,0.9113,0.2193,0.8130
77.459,0.1086,111.7346,0.1086,-1.7213,-2.6019,4.0004,0.4869,-0.2097,-2.9377,-0.9335,-0.7392,0.0984
77.459,0.5842,82.6206,0.5842,0.4043,0.3149,0.3268,0.0926,0.5430,-0.2793,0.4857,-0.2598,0.0510
77.459,0.0000,120.5103,0.0000,-0.0823,3.5201,1.1212,-0.0029,0.7247,2.5604,0.7913,2.1885,0.7443
77.459,0.8663,74.0309,0.8663,0.6679,1.2219,0.0737,1.0028,0.4428,-4.1259,0.9084,1.0336,1.0245
77.459,0.1793,61.8964,0.1793,-0.1731,-0.5487,0.9536,-0.0234,0.4674,0.9154,0.7348,0.4152,-1.6106
77.459,0.6795,116.5862,0.6795,1.3682,-4.5172,-2.4438,0.1280,2.6524,-0.6543,-2.4678,-3.8266,0.9935
77.459,0.8358,69.4269,0.8358,1.1744,-0.1314,-0.0409,0.9991,0.4547,0.7913,0.8021,1.0119,1.0757
77.459,0.8246,150.1039,0.8246,-3.8489,2.0180,-2.9151,0.0842,0.4093,-4.8419,1.2831,-2.2951,1.2583
77.459,0.0000,98.6836,0.0000,0.0041,0.1380,0.4172,-0.0159,-3.8247,4.3737,-0.1133,-1.8965,-0.5381
77.459,0.0228,51.1993,0.0228,-0.0198,1.0532,1.6561,0.0203,-0.5726,-2.4420,0.9419,1.6217,1.0426
77.459,0.0000,81.0561,0.0000,-0.1913,0.1598,-0.4264,-0.0010,3.9745,-0.0164,-0.2401,-0.0166,1.5831
77.459,0.7385,125.3750,0.7385,0.2457,-0.0569,2.0879,0.0065,-2.6479,-3.6033,1.2556,4.3052,-0.5711
77.459,0.8001,76.2584,0.8001,1.4421,0.1196,0.0581,1.0073,1.6156,0.3068,-0.5846,1.2237,1.1183
77.459,0.0144,89.5317,0.0144,-0.0789,1.0233,2.0697,0.0153,0.0837,3.6166,0.2777,2.7647,0.9715
77.459,0.7247,115.8342,0.7247,0.2452,0.4865,1.7971,0.0677,-0.4249,3.7349,0.5418,0.2384,0.2810
77.459,0.0000,89.7966,0.0000,-0.0800,-0.6662,0.9590,-0.0047,1.1407,-0.2777,0.9345,3.8478,0.4583
77.459,0.8989,107.8657,0.8989,0.2419,0.3638,-0.0384,1.0294,-4.1312,-0.6778,0.7509,1.8818,1.0726
77.459,0.3132,84.9020,0.3132,-0.2435,0.5755,1.7419,0.0020,0.5966,-1.9328,0.5766,1.4570,0.7156
77.459,0.1555,123.3225,0.1555,2.7421,-0.1207,-0.1146,0.0043,-0.4156,-0.8546,2.7690,-0.3231,2.6413
77.459,0.2030,97.3986,0.2030,-0.3416,-1.1876,1.7360,-0.0117,0.6182,1.1256,0.4650,-1.5162,-1.2195
77.459,0.0341,49.6844,0.0341,0.0114,0.0931,0.0767,-0.0123,1.7269,1.0837,0.5036,1.5404,0.9089
77.459,0.0217,61.2399,0.0217,0.0840,-0.0609,0.3746,0.0041,0.4866,1.5959,1.0211,-2.6810,0.6134
77.459,0.0250,124.2882,0.0250,0.0339,0.4794,2.2150,0.0262,-4.9686,1.1821,1.2003,3.6944,0.9264
77.459,0.4843,128.1231,0.4843,0.4718,0.5510,0.2343,0.0841,0.5982,0.7268,0.6925,4.1762,-3.3058
77.459,0.7255,104.6428,0.7255,0.2359,-1.3310,0.3673,0.0220,2.4208,1.1589,0.4724,-4.2966,0.5262
77.459,0.0153,82.6296,0.0153,0.1315,0.5186,1.3703,0.0225,0.5554,0.5396,0.8411,1.7729,0.6798
77.459,0.3264,95.1835,0.3264,0.7069,0.5310,-0.6807,0.5926,0.5642,-3.5342,-0.4319,-1.2212,0.3320
77.459,0.8250,49.1234,0.8250,0.4841,0.5324,1.1494,0.9754,0.4447,-0.4477,-0.0282,-4.1553,1.0155
77.459,0.8015,79.0209,0.8015,1.5559,0.0328,1.7723,0.9984,0.0913,-1.9881,-0.2047,2.1409,1.1309
77.459,0.0793,107.3465,0.0793,0.1850,-0.1924,-0.1320,0.0548,0.0356,2.7371,-0.4479,0.8015,0.3561
77.459,0.0481,55.2988,0.0481,-0.1593,-0.5110,0.4322,-0.0045,0.4339,1.9664,0.9192,2.1997,0.0378
77.459,0.0194,102.0262,0.0194,0.0851,-0.5300,1.2852,-0.0318,0.3919,-3.6749,1.8755,4.0391,0.0957
