Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
45.235,0.1261,155.9473,0.1261,2.9024,-2.4483,0.6206,0.5467,4.6263,-0.8250,0.6736,4.3514,4.3814
45.235,0.1962,77.7090,0.1962,1.9799,0.4364,0.9260,0.3626,-1.2026,-0.1175,0.4041,1.4853,0.2886
45.235,0.2607,156.1868,0.2607,4.9561,-3.8937,-0.1464,0.7768,-1.3723,-4.5970,0.7215,0.2611,0.4883
45.235,0.0103,135.3311,0.0103,-4.1531,1.4726,-0.3324,-0.0298,-2.7515,-3.0823,0.5588,3.6178,-0.2857
45.235,0.7140,128.5722,0.7140,-3.8689,-1.0584,0.5591,-4.0169,-4.1440,3.8797,0.5204,0.1611,0.7829
45.235,0.1081,90.2117,0.1081,1.0911,0.6138,2.0820,1.0010,-1.2077,0.2032,0.1175,-3.0011,-2.4290
45.235,0.0756,132.7945,0.0756,-4.2624,-1.5599,-0.3134,-0.6146,-1.2308,0.9499,1.3463,0.2203,1.5779
45.235,0.9556,133.2383,0.9556,4.8501,-2.7511,-0.0426,-0.0972,-0.4796,4.0924,0.5858,0.2490,1.7681
45.235,0.5319,87.2902,0.5319,3.2036,0.4656,-0.2998,0.0227,-0.9386,0.2438,0.5665,0.6311,-0.9105
45.235,0.9282,90.4421,0.9282,-0.0491,-0.0334,-0.2984,0.9879,-3.5053,-3.9616,1.1681,0.8257,-0.6612
45.235,0.0111,135.5238,0.0111,-4.7798,1.9100,2.3009,-0.1911,1.3203,-1.9869,0.4337,0.1712,0.5516
45.235,0.0055,102.4383,0.0055,-2.3479,0.7134,-0.0625,-0.5434,1.9063,3.7487,0.5530,0.0691,0.6168
45.235,0.0000,109.3825,0.0000,3.6228,0.2489,0.0816,0.0243,1.6352,0.0575,0.6342,0.3256,-3.4208
45.235,0.0981,157.1212,0.0981,3.4874,-3.0531,-4.9542,0.9345,4.2755,3.5777,0.0026,3.7875,-2.1513
45.235,0.0199,133.7461,0.0199,5.0000,3.5899,1.4844,0.4051,2.5180,0.4231,0.6898,1.1188,-4.7563
45.235,0.9101,135.5979,0.9101,0.8237,0.1575,0.6817,0.9033,2.8864,-2.7603,0.9458,0.7581,-1.7547
45.235,0.3819,88.8705,0.3819,-1.2919,-4.5535,1.0935,0.5257,0.6345,0.5302,0.5572,-0.8319,1.3797
45.235,0.8933,94.2275,0.8933,4.5944,-3.1053,0.0182,-2.9350,-1.4990,-0.0387,0.8962,0.3017,-0.8242
45.235,0.0168,129.3427,0.0168,-0.2231,1.0412,-0.7114,-0.0680,0.9059,3.2342,0.6683,0.3623,0.7421
45.235,0.0118,152.8233,0.0118,2.0112,0.8953,0.1099,0.6781,5.0000,5.0000,0.6826,1.7675,-3.3343
45.235,0.7162,121.8222,0.7162,-4.6782,0.7124,-0.1493,-0.0800,-3.9892,0.5594,1.4693,0.2921,-2.3822
45.235,0.2301,125.2178,0.2301,2.6105,0.4143,1.0079,0.4496,3.0395,0.2365,0.3006,0.3286,4.7848
45.235,0.1420,154.5855,0.1420,3.0655,0.8752,3.2083,0.4777,1.7863,0.2667,-3.7019,2.9516,1.2793
45.235,0.3616,117.4113,0.3616,-1.0112,3.6885,0.2884,-0.4037,-3.6819,1.1132,0.5326,0.4232,0.7733
45.235,0.3223,83.8302,0.3223,-1.9597,0.6298,-0.6283,0.4474,4.5881,0.8870,0.5234,0.5945,0.1738
45.235,0.1654,140.0333,0.1654,3.5322,0.1802,-0.0951,-0.5698,-2.9190,0.3893,4.7850,-0.7109,4.4616
45.235,0.4143,79.4156,0.4143,0.7286,0.6499,-0.0750,-0.0223,1.3184,-1.9852,0.4469,3.4210,-0.0852
45.235,0.0841,110.1149,0.0841,1.6739,1.3545,4.9864,0.1748,2.4719,0.1385,-0.0884,-0.5089,-3.5436
45.235,0.0827,76.9251,0.0827,1.1035,1.3192,-3.0021,0.1532,-0.0139,0.1338,-0.0006,0.1061,-1.9017
45.235,0.3285,95.5990,0.3285,2.3805,0.5922,1.6726,-0.6758,1.1455,0.5794,0.3286,0.5092,-0.6180
45.235,0.1967,111.7373,0.1967,0.7974,0.1721,1.0867,0.4614,0.3708,0.8520,0.3435,0.6743,0.2939
45.235,0.0494,108.1790,0.0494,2.5299,0.1804,0.5278,0.3600,5.0000,-2.5549,0.7437,0.3450,1.4380
45.235,0.0231,101.6085,0.0231,0.2655,3.4328,1.5017,-0.0277,-1.0758,0.1315,-0.1144,1.3055,0.2564
45.235,0.1063,132.1584,0.1063,3.7029,1.1661,0.5661,0.0641,-1.4969,2.4085,0.5152,-4.8167,3.6445
45.235,0.3439,107.4667,0.3439,3.9219,0.3927,0.6376,0.0007,0.6858,2.2547,0.4865,0.3239,0.1579
45.235,0.0183,118.3287,0.0183,-4.8477,0.0298,-0.1238,0.1190,-0.6585,-0.3190,0.8902,0.2827,0.0619
45.235,0.3800,84.3557,0.3800,0.1828,0.9345,1.2146,1.4930,1.8143,-4.0158,0.0531,0.4313,-0.4352
45.235,0.4342,152.0735,0.4342,3.1399,-0.2729,3.2360,-0.8188,0.9599,0.8003,-3.0608,-2.8434,-1.6481
45.235,0.1920,131.7451,0.1920,-1.9712,2.1920,0.7416,-3.4999,2.0946,0.0689,-2.1637,4.6436,-2.5561
45.235,0.0061,125.4866,0.0061,2.2171,-0.1719,-0.0187,0.2147,-0.9303,-1.5355,0.7499,0.7736,1.1805
45.235,0.9069,111.6655,0.9069,-4.9115,0.1803,-0.0526,3.9716,-1.4828,0.3777,0.6861,0.0877,1.2661
45.235,0.0367,84.9243,0.0367,4.9695,0.5830,-0.0252,0.3715,1.7548,0.0760,-0.0718,0.5487,-0.1304
45.235,0.3862,135.4002,0.3862,-3.1300,-0.4313,0.6203,0.6482,4.7088,0.8286,0.4211,-0.1138,2.2847
45.235,0.3708,154.4768,0.3708,1.9468,1.0630,-4.9317,0.1805,-0.8630,0.7706,-3.7295,1.6304,3.1906
45.235,0.1590,118.5099,0.1590,3.8641,0.7162,1.3814,0.4701,1.5539,0.6507,0.0078,-1.4008,4.2941
45.235,0.0003,162.4031,0.0003,-1.1997,0.3493,0.3279,-0.3665,4.4909,4.0638,4.1133,1.3060,-0.1904
45.235,0.0318,104.0671,0.0318,0.3953,0.8803,-1.7475,4.1054,1.0068,-0.8303,0.3690,0.3816,-1.5131
45.235,0.1879,89.0818,0.1879,-1.6905,0.9806,-0.0982,0.4466,-0.6088,-0.2193,-0.2601,0.5202,-0.1533
45.235,0.3739,118.7991,0.3739,1.1338,0.7598,0.7380,0.2386,-1.3671,3.1299,0.5556,1.4703,-1.1355
45.235,0.0591,131.8444,0.0591,-0.4440,-3.3396,4.4534,-0.5303,-2.4820,0.7763,0.7227,1.0327,4.8658
45.235,0.1602,144.8305,0.1602,-4.2430,0.8798,-2.3377,0.5075,0.4576,2.6976,2.6593,1.7008,2.4130
45.235,0.4089,160.6322,0.4089,5.0000,-3.2710,2.8424,-0.2482,-4.5494,0.2119,0.9794,-0.1078,0.7204
46.126,0.5055,52.4432,0.5055,1.0635,-1.9189,0.8342,0.0484,-0.1749,1.0431,1.4816,0.0418,-1.4419
46.126,0.3284,121.1659,0.3284,-1.9562,1.3085,-2.7842,0.7305,0.7064,-0.0799,0.1175,0.1424,-1.9029
46.126,0.0239,109.6569,0.0239,1.0955,1.9868,0.0860,0.2608,0.5738,0.1367,-0.1576,-0.5845,-4.2483
46.126,0.0000,131.4734,0.0000,-3.1013,0.6631,0.1441,0.0740,-1.4019,0.7545,0.6440,0.2405,-1.2914
46.126,0.5045,124.5760,0.5045,-2.3442,0.5856,-3.2454,-0.1691,-0.1941,1.6927,0.3514,0.0866,0.4219
46.126,0.3511,113.1669,0.3511,-4.4944,0.3821,-2.6286,0.0347,0.6665,-0.3766,0.7868,4.4885,0.9181
46.126,0.6606,82.1064,0.6606,2.5951,0.7991,1.3770,1.0003,0.4361,-0.3623,0.0412,0.5042,-4.5976
46.126,0.3627,115.4062,0.3627,2.7498,0.7969,0.4250,-0.0981,4.0675,0.7625,1.0337,0.9386,-0.6871
46.126,0.0250,102.0883,0.0250,1.4184,4.8788,-5.0000,1.1745,0.8892,-0.0206,2.4255,-0.0253,0.4801
46.126,0.3312,141.6044,0.3312,3.2283,3.2983,1.0559,-4.6639,-3.5442,-1.0662,0.4379,1.9345,-0.2551
46.126,0.3523,122.3843,0.3523,2.1308,-1.0714,0.9181,-3.8277,0.9237,-1.0806,0.4027,-4.1995,-3.1161
46.126,0.5601,180.4597,0.5601,1.3936,4.2322,3.3785,-4.1818,-0.4130,0.3131,-3.2041,0.2461,2.6190
46.126,0.1795,123.0137,0.1795,-0.7712,1.4337,-0.3129,0.7064,-1.2249,0.1341,-0.5144,-3.5476,-0.2001
46.126,0.0172,120.3825,0.0172,1.0583,-1.8361,-2.8363,-0.8769,1.8570,-0.2308,-0.1961,0.1428,0.4918
46.126,0.5599,115.6905,0.5599,1.3254,-1.6581,0.6153,0.6208,-0.5538,0.3776,-4.1937,0.2537,-0.9615
46.126,0.5377,108.9412,0.5377,1.8633,0.2627,1.2824,2.5475,-2.0297,3.9736,0.8855,0.1812,0.0815
46.126,0.3552,123.8645,0.3552,3.2948,-0.5269,0.2534,-0.3215,0.1173,0.7425,0.5210,-4.8932,0.9793
46.126,0.0209,114.2055,0.0209,5.0000,1.1236,-0.5906,0.0378,1.4221,0.1632,0.6682,0.2207,2.8999
46.126,0.1824,125.9082,0.1824,-1.8332,3.2092,0.3655,-1.6075,0.7660,-1.4547,0.5109,0.5469,-4.1840
46.126,0.0031,145.0623,0.0031,0.3301,2.6241,1.5809,1.1311,2.8432,0.1114,0.7489,0.7242,-2.3130
46.126,0.0000,130.1428,0.0000,-2.4402,1.1213,-3.0489,-0.2957,0.4199,2.7044,0.2594,0.0504,4.1294
46.126,0.5463,126.3987,0.5463,1.5718,0.2519,0.7861,0.2761,-0.9246,0.7386,1.2066,0.1729,-2.5347
46.126,0.0345,166.1974,0.0345,-4.6795,1.2403,-1.1616,-0.2000,2.0564,-0.2416,0.2171,0.1098,-2.8600
46.126,0.5021,128.8137,0.5021,0.8212,1.8838,-3.8723,-0.3592,3.1167,4.5703,1.7478,0.0596,-0.5109
46.126,0.0000,124.2739,0.0000,-1.7196,-0.8338,0.2135,0.0381,2.6939,1.8068,0.5886,-0.4180,0.3873
46.126,0.0064,113.2585,0.0064,1.9634,0.9003,1.3623,0.4893,0.2506,-2.2530,0.2230,0.5667,-0.2056
46.126,0.3085,82.7406,0.3085,-1.8056,0.7599,0.5674,0.3949,0.5688,-2.2369,0.4600,0.5554,-0.0422
46.126,0.0000,139.9335,0.0000,-4.1266,1.6331,0.3907,-0.0760,-4.7396,3.2316,0.5212,0.4714,-2.9376
46.126,0.2511,98.1150,0.2511,3.4354,1.0467,0.4769,0.3089,4.2297,-2.5630,-0.0478,0.3828,0.1118
46.126,0.4094,116.2631,0.4094,3.9346,0.6779,-2.2628,0.0298,2.3052,3.3334,0.8945,0.5023,0.9394
46.126,0.8285,118.7046,0.8285,1.1515,0.7290,0.7351,0.5048,-0.3759,-1.1884,0.4649,2.6763,0.7843
46.126,0.4148,93.0138,0.4148,-1.4687,0.8489,0.9762,1.2366,4.5247,2.4038,0.3869,0.3486,0.0694
46.126,0.0691,154.4102,0.0691,2.2041,0.9678,1.2772,0.9831,-1.1905,3.7715,-0.2353,0.7169,0.3108
46.126,0.0000,134.5182,0.0000,-3.9140,1.2228,-2.9022,-0.0851,-0.5724,3.6250,-0.1276,0.1383,-1.7224
46.129,0.0000,98.2810,0.0000,-0.3402,0.5388,-0.5175,0.2993,0.1624,-2.2740,0.5457,0.6857,0.0755
46.129,0.0000,125.6943,0.0000,0.5069,0.7649,1.1767,0.8263,-0.3900,-4.9392,0.0400,0.2494,0.3486
46.129,0.4160,83.8249,0.4160,-1.7274,-2.6664,0.9666,0.0477,0.5361,-4.1510,1.5548,0.0097,-1.4471
46.129,0.1803,121.9996,0.1803,0.9015,3.6547,0.8528,-0.1229,1.9263,0.3423,-0.2511,1.2178,0.0873
46.129,0.2689,78.0352,0.2689,2.1406,0.4766,0.3941,0.5687,0.0107,0.1080,0.5459,2.2380,0.3002
46.129,0.0000,129.1510,0.0000,-0.5584,0.3528,0.4616,-0.1809,1.3264,1.2219,0.6957,-2.2609,2.9226
46.129,0.2413,87.6755,0.2413,0.3035,1.0114,0.4466,0.5464,-0.2722,0.7991,0.5055,-0.1784,1.3657
46.129,0.2122,106.8643,0.2122,-0.4326,0.2604,-0.3774,1.1450,-0.3714,-2.8244,0.9563,0.6808,0.8832
46.129,0.2030,107.3844,0.2030,-4.0214,0.2643,-0.5540,0.0170,1.1357,-1.2856,0.5360,0.7008,0.2919
46.129,0.1830,96.5924,0.1830,0.6937,0.5926,0.9588,0.4328,1.1548,1.2136,-0.0772,-0.2676,0.3759
46.129,0.7991,76.1899,0.7991,-0.3560,0.4668,-0.8167,0.8967,-0.8319,1.4306,0.9742,0.6958,1.0521
46.129,0.1037,104.2847,0.1037,0.5978,-4.1568,-0.6923,0.3151,0.6200,-0.2721,0.5205,0.5554,0.0336
46.152,0.0000,87.7035,0.0000,-0.3122,0.8579,0.9454,0.1324,1.3239,4.5116,0.0131,0.4355,0.0342
