Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5875,37.3946,0.5875,0.9875,0.7625,0.9625,0.9625,0.4375,0.5375,0.0875,0.4875,0.0875
,0.6875,84.3375,0.6875,0.1125,0.9625,0.3375,0.7125,0.7125,0.9375,0.2875,0.5625,0.4625
,0.1125,98.4701,0.1125,0.6875,0.2125,0.0625,0.7625,0.0375,0.4375,0.7375,0.8375,0.0375
,0.9875,105.4027,0.9875,0.6375,0.1625,0.9375,0.2375,0.6375,0.3375,0.6375,0.1375,0.3375
,0.2375,96.1433,0.2375,0.5625,0.7375,0.5875,0.5625,0.8625,0.7875,0.8625,0.2375,0.5625
,0.4375,85.0295,0.4375,0.2625,0.4625,0.2875,0.5875,0.3125,0.6125,0.5125,0.4125,0.8625
,0.1375,77.4747,0.1375,0.4375,0.8625,0.6625,0.0875,0.5125,0.6625,0.5875,0.2125,0.9375
,0.4125,79.6751,0.4125,0.0125,0.7125,0.4125,0.6375,0.7875,0.4875,0.8375,0.8875,0.4375
,0.9375,80.1896,0.9375,0.0875,0.4125,0.7625,0.3875,0.8875,0.1625,0.9125,0.8125,0.5125
,0.7375,53.9293,0.7375,0.5375,0.0125,0.4375,0.2625,0.5625,0.3875,0.5375,0.5375,0.7625
,0.3375,122.3376,0.3375,0.5875,0.1875,0.1625,0.5125,0.8125,0.3125,0.7625,0.6875,0.3125
,0.3125,121.8567,0.3125,0.8375,0.1375,0.3125,0.1625,0.1875,0.6375,0.3875,0.6375,0.2875
,0.7875,101.3480,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,0.8125,106.7090,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,0.4875,78.1990,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,0.7125,82.0229,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,0.0375,91.6487,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,0.7625,85.4265,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,0.6625,107.9227,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,0.4625,74.6652,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,0.6125,56.1092,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,0.0875,108.9332,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,0.0625,91.5835,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
50.032,0.3875,55.5185,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
50.032,0.5008,122.6282,0.5008,-3.9490,0.7990,1.0126,4.2086,0.5891,-1.2872,0.0466,-2.1508,-0.1228
50.032,0.3311,114.7325,0.3311,-0.9700,-0.7523,0.5170,0.2830,2.6319,-4.1401,-0.0463,-2.0878,0.2683
50.032,0.2371,96.7120,0.2371,-0.2759,-2.2022,0.4340,0.2040,0.6025,-1.4788,0.0140,2.1027,0.3416
50.032,0.5085,83.0714,0.5085,1.4169,2.5696,0.9684,3.5191,-4.8456,0.8455,0.0555,-1.4624,-0.0186
50.032,0.5047,96.9450,0.5047,1.8538,2.4957,0.9830,3.7445,3.8696,0.8404,0.0581,0.5350,-0.0415
50.032,0.0161,182.1187,0.0161,2.9088,-0.8093,0.5532,4.1260,1.2722,0.6618,2.9042,4.7740,-2.7499
50.032,0.5189,58.9698,0.5189,-2.4414,-3.9443,1.0006,-0.1420,0.4486,-3.4937,0.0469,0.5375,-0.0978
50.032,0.2420,96.1238,0.2420,0.7726,-1.5435,0.4067,-0.9729,0.7351,0.2180,0.0571,0.1293,0.3288
50.032,0.3776,133.1443,0.3776,2.0633,3.7417,0.3029,1.0900,-0.2802,0.4102,0.1180,4.4379,0.1794
50.032,0.4975,76.7143,0.4975,1.2926,1.5719,-3.6126,-1.1914,0.4777,-0.1210,0.0447,0.4452,-0.9861
50.032,0.2997,120.5507,0.2997,-4.3375,-0.5461,0.2602,0.6440,-2.4260,0.5365,-4.0263,-4.0618,-1.3878
50.032,0.5000,74.0536,0.5000,-4.0534,1.5891,0.8417,0.5895,0.4790,0.6255,0.0455,0.4496,-0.8199
50.032,0.7082,123.4000,0.7082,3.7307,2.9114,0.2740,0.1574,0.4680,-0.4989,0.6257,0.7978,0.7288
50.032,0.0500,137.4292,0.0500,-3.0908,4.4095,0.4819,-4.4442,2.4563,0.6421,0.5730,-2.0799,-4.7532
50.032,0.2281,74.2150,0.2281,0.5924,0.3657,0.3797,0.4160,0.5528,0.7882,0.0680,0.1302,0.3846
50.032,0.5199,163.3068,0.5199,4.2119,-4.1357,0.8174,0.7734,3.9962,0.5444,-3.0001,-0.2206,-2.8326
50.032,0.4908,103.1179,0.4908,-4.0309,-3.0281,0.7480,0.5660,2.6592,0.5380,-0.0271,-2.9960,-3.3308
50.032,0.2806,91.9831,0.2806,-2.1886,-0.9529,0.2926,3.4191,0.6134,0.5369,-3.0338,0.1065,-0.8939
50.032,0.3109,117.4471,0.3109,2.1624,0.1259,0.3202,3.5258,0.3310,0.5336,-3.1191,1.6414,2.5998
50.032,0.3884,123.7151,0.3884,1.1674,2.3968,0.8060,-4.2642,0.8118,0.4167,-1.6099,0.5283,0.1209
50.032,0.2906,120.5571,0.2906,-2.3727,3.7939,0.3021,-2.7585,0.5413,0.5372,0.4243,2.4895,-0.6879
50.199,0.2999,67.9673,0.2999,0.2171,-0.5288,0.3611,-1.5398,1.0952,0.5339,0.4956,-0.2826,0.8993
50.199,0.0570,102.9080,0.0570,-3.9667,0.4849,0.4722,-4.4039,2.4396,0.6317,0.6291,2.9453,-0.2113
50.199,0.5181,146.5312,0.5181,3.9399,0.5160,0.7391,3.3883,-2.2175,0.5443,0.4116,3.7444,-3.2249
50.199,0.1913,94.4349,0.1913,0.1927,3.1737,0.5085,-0.9687,0.9118,-3.4741,0.6101,-0.0863,1.2007
50.199,0.3905,178.8841,0.3905,1.3081,-3.2432,0.3463,-4.2400,0.9804,0.5372,4.8138,-1.2792,1.2593
50.199,0.3036,88.2705,0.3036,-2.4085,0.4013,0.5356,-2.4851,2.7788,0.5397,4.4939,-0.1684,-1.4878
50.199,0.4491,106.8826,0.4491,0.9339,0.0182,0.8324,0.8185,3.6868,4.7764,0.0167,0.5548,0.0014
50.199,0.1502,142.3331,0.1502,-2.8755,0.3693,0.5793,4.9112,4.3835,0.5632,-4.9685,-1.3951,0.6717
50.199,0.5118,156.4696,0.5118,-0.6076,0.7508,-0.0578,-4.7326,1.7664,0.1028,1.1662,1.2086,-4.5710
50.199,0.2495,98.8519,0.2495,0.0728,-0.7669,0.2283,0.4257,0.5390,-4.1220,-0.3342,0.1056,0.5711
50.199,0.0909,161.3272,0.0909,-4.2900,0.6559,0.6411,-0.5063,4.7386,0.5762,0.4881,4.8355,0.6599
50.199,0.1137,104.8986,0.1137,-0.3515,4.5354,0.5650,-0.2601,0.5294,0.5912,0.3424,0.1070,0.7684
50.199,0.4628,101.5428,0.4628,0.8810,0.7121,0.9213,3.9697,0.4685,4.7528,0.0369,0.6246,0.0427
50.199,0.4046,136.6035,0.4046,-3.7212,-3.2884,-3.4450,4.4396,0.4900,4.3944,0.0864,0.4827,0.6276
50.199,0.4963,116.1698,0.4963,3.6221,0.1542,0.6773,1.3563,-0.5067,0.5436,-0.1664,-0.7958,0.2336
50.199,0.1198,129.1965,0.1198,0.2172,0.4070,3.1647,-0.1842,0.8641,3.1070,0.6344,0.2443,1.9948
53.904,0.4600,35.2182,0.4600,0.6586,2.5185,0.9908,0.5844,0.4995,-0.0457,0.0844,0.5366,0.0578
53.904,0.0587,101.1107,0.0587,0.9063,-0.0128,-0.9431,-4.9482,1.4090,0.6668,0.6783,-2.5248,0.7026
53.904,0.2240,79.7751,0.2240,0.5471,-1.5840,0.5016,-0.7308,-0.1451,0.1997,0.5465,0.7024,0.9690
53.904,0.3736,71.2862,0.3736,0.8293,-1.5143,0.6744,0.4117,-0.5219,-0.1109,-0.0444,-2.8166,0.0051
53.904,0.0000,142.4719,0.0000,1.4652,-4.3409,0.5131,0.2722,-0.1670,0.6758,-0.0195,-4.1794,0.7835
53.904,0.0261,93.6697,0.0261,1.1877,4.5399,0.4743,0.1856,2.8654,0.5322,0.6056,-1.4870,0.9206
53.904,0.2301,99.3558,0.2301,0.3159,3.1085,0.2547,0.4230,0.2899,0.9419,-0.3194,1.4369,0.4878
53.904,0.6096,88.8549,0.6096,0.5139,-4.1232,1.0499,0.5880,2.1802,0.2246,0.0707,-0.8658,0.0652
54.028,0.0000,90.0281,0.0000,0.9930,-1.3954,0.5147,0.0063,2.1618,0.5672,0.0302,-4.3163,0.7925
54.028,0.3694,129.9972,0.3694,0.9394,3.1978,2.7785,3.6221,-1.3153,-0.0476,-0.1217,-3.6163,-0.0586
54.074,0.1183,83.8826,0.1183,0.4885,1.3992,0.4997,-0.2923,-0.2694,0.5784,0.7646,1.5515,1.1023
54.074,0.0711,104.9392,0.0711,0.9351,-3.5023,0.5241,1.2653,1.2985,0.6122,0.6288,2.1781,1.0975
54.074,0.0214,125.5190,0.0214,0.7402,0.2353,0.4926,-0.1240,-0.3295,1.1597,0.2535,-3.3589,1.0141
54.074,0.3994,136.8759,0.3994,0.6884,1.8010,0.6784,0.3551,4.5413,0.3331,0.0754,4.3321,-0.0144
54.074,0.1009,103.2161,0.1009,0.8446,4.3924,0.5511,-0.0379,0.6337,2.0886,0.7705,-2.1351,1.0497
54.074,0.1459,79.5022,0.1459,0.5662,2.4157,0.3868,0.9654,1.5514,0.6345,0.7287,-0.2968,0.9576
54.176,0.3857,54.1887,0.3857,0.9229,0.8139,0.7618,0.6245,0.4983,0.0712,0.0163,0.0062,0.0127
54.176,0.0958,118.5963,0.0958,0.4834,1.8230,0.5248,0.9380,-3.7820,0.7027,0.0391,-3.1848,0.8285
54.176,0.0542,148.1115,0.0542,0.8846,-0.0590,0.6018,-4.7802,1.4957,0.6378,4.8654,-3.4003,0.7502
54.256,0.0000,85.9839,0.0000,0.9611,-0.3163,0.5239,0.0444,0.9727,0.3963,0.2468,-0.8006,0.8300
54.256,0.4454,79.8723,0.4454,0.8659,0.7046,1.0393,0.6117,0.4185,0.7874,0.0985,-0.1223,0.0556
54.256,0.4137,97.7917,0.4137,0.9181,3.1833,0.7321,0.6646,-1.0448,-0.3378,-0.0111,0.6915,0.0126
54.256,0.0000,110.3385,0.0000,-2.4576,0.6834,0.5628,-0.6744,0.7664,0.5845,1.2550,-4.0162,0.9745
54.256,0.1054,151.5497,0.1054,0.2393,0.6742,-1.2660,-0.5982,4.7732,0.6022,-2.6243,1.7850,1.0017
54.925,0.0260,79.6301,0.0260,0.1995,-0.9938,0.5833,-0.6691,0.5036,0.6044,2.7228,1.9919,0.9958
54.925,0.2043,89.8531,0.2043,1.0641,0.8579,0.8164,0.6384,0.2185,0.0036,-2.9921,-3.9495,0.0332
54.925,0.2181,83.3770,0.2181,1.4560,1.9686,0.1869,-0.4547,1.0631,0.3810,0.3474,2.6050,0.8052
54.925,0.0214,109.6439,0.0214,1.2476,-0.8163,0.5341,-0.6153,1.0080,0.5173,0.6825,-4.2239,0.9255
54.925,0.0755,124.1447,0.0755,-1.0036,-2.7856,0.2418,-0.5115,-3.8093,0.4180,3.4185,-1.4323,0.7921
54.925,0.3414,99.0087,0.3414,2.4093,-0.0372,0.7379,0.7199,0.3361,0.5483,-3.0822,-0.2926,0.0375
54.925,0.0334,133.1118,0.0334,-3.4404,-2.6907,0.3814,1.6795,-3.3501,0.4580,-0.1312,0.1834,0.8547
54.925,0.8079,132.9687,0.8079,0.3416,2.6523,0.8698,3.0515,-4.2284,-0.0539,3.0446,4.8672,0.0171
54.925,0.6897,75.5918,0.6897,0.8262,-3.4441,-0.0085,-0.4475,0.4045,0.4659,0.4419,3.9341,0.7772
54.925,0.1095,105.2523,0.1095,1.7244,0.4901,0.5394,-0.7936,0.8061,0.5694,1.1056,3.2571,0.9510
54.925,0.4503,103.8207,0.4503,-3.5915,-0.3624,0.7295,2.5083,0.5827,0.6113,2.4671,0.7448,-0.8697
54.925,0.1527,116.6690,0.1527,0.1831,-1.7603,0.5514,-4.9101,0.6631,0.5602,1.2359,1.9297,0.9810
54.925,0.1391,99.0786,0.1391,0.2934,-1.3666,0.4280,-0.3404,1.0156,0.5185,-3.4840,-4.1806,0.9357
55.491,0.0720,73.7940,0.0720,0.1988,0.1020,0.4482,-0.4430,0.7040,0.5618,1.1567,-2.0360,0.9529
56.097,0.0489,70.5056,0.0489,0.8493,0.5178,0.8506,0.1885,0.2277,0.0146,0.4714,1.5465,-0.0410
56.097,0.1654,96.9644,0.1654,0.7533,4.4604,0.4411,-0.3035,2.6021,0.4476,0.0070,1.4738,0.8007
56.097,0.9563,85.2741,0.9563,0.8128,2.4745,0.0261,0.6624,-3.0124,0.7668,0.2198,1.0681,0.5159
56.685,0.0000,70.9669,0.0000,0.7991,-0.0252,0.4493,0.0610,0.3914,0.4848,0.9598,2.8997,0.7849
56.685,0.4213,81.2509,0.4213,2.9945,3.9258,-2.5738,0.4400,0.5185,0.0159,0.7867,4.0994,0.0223
56.685,0.2443,117.0970,0.2443,-1.4234,1.9375,-0.8150,-0.1680,-2.2342,0.1926,1.0441,-3.1320,0.8789
56.685,0.0367,80.4259,0.0367,0.4013,-2.1579,0.5034,-1.4571,0.2422,0.5665,1.3911,-2.4549,0.8761
56.685,0.2337,108.7379,0.2337,0.7183,4.5770,0.9814,-0.2654,0.2160,0.5678,2.9631,-1.1391,0.9963
56.685,0.2981,87.2287,0.2981,0.1516,-1.2657,0.3123,-1.5247,1.3521,0.6173,1.0132,1.9088,0.9627
56.685,0.2706,124.2684,0.2706,0.2381,-4.7439,0.3437,-1.3570,0.8817,0.4561,0.5448,2.9064,0.8757
56.685,0.3602,124.5939,0.3602,0.1329,0.2727,-1.2237,-1.2078,0.6193,0.5261,0.8143,-2.6285,0.8539
56.685,0.2274,99.4486,0.2274,-0.0400,0.2059,0.4076,-1.3557,0.7641,0.4280,0.7873,-2.5120,0.8591
56.685,0.0400,92.1843,0.0400,0.8856,1.5674,0.8393,0.2407,1.0921,0.0435,-0.2685,1.9356,-0.1050
56.685,0.0000,105.2367,0.0000,-1.4049,-0.1360,0.1449,0.7503,3.5058,0.0525,0.6343,1.3190,0.9037
56.685,0.3929,91.5699,0.3929,0.8400,1.2465,0.8530,0.4060,0.7184,0.0015,0.7338,0.0108,0.0186
56.685,0.2999,109.0171,0.2999,1.7639,-0.5155,0.3749,-0.0643,0.3753,4.3553,0.4145,-0.6247,0.7793
56.685,0.5762,132.2698,0.5762,0.2106,0.3062,0.6274,0.4089,0.3395,0.2130,-0.2854,-4.1856,0.0095
56.685,0.6528,108.2297,0.6528,0.1317,-1.1666,0.2015,-1.1341,-0.3707,0.0998,0.9364,3.8168,0.9213
56.685,0.5035,99.3244,0.5035,0.8751,0.3708,0.8229,0.2896,0.1459,0.0482,-0.1743,1.3645,-0.0848
56.685,0.2767,94.5481,0.2767,3.3414,0.0112,0.4435,0.3716,0.8202,0.6323,-0.0077,-4.4198,0.1061
56.685,0.3746,101.4645,0.3746,0.7704,1.5952,0.8610,0.6031,-4.9269,-0.0031,1.0078,4.9352,0.0311
56.685,0.0484,135.5674,0.0484,4.3384,4.0198,4.3061,0.2391,1.0684,0.0752,0.5247,1.5082,0.2226
56.685,0.1590,122.8179,0.1590,1.0464,-0.9112,0.3718,1.2165,-4.2510,0.4912,0.7218,-0.2221,0.8952
56.685,0.0052,130.4059,0.0052,0.3162,0.0337,0.5381,-0.9175,-4.1395,0.1665,-4.9343,2.5542,2.2526
56.685,0.0529,110.9545,0.0529,0.6034,-0.3456,1.0184,-0.2867,3.8491,0.0779,1.6420,-0.0563,-1.2784
56.685,0.3850,74.6298,0.3850,0.9351,0.4908,0.7542,0.6543,1.1860,0.1587,-0.0654,0.4378,0.0443
56.685,0.3953,120.1882,0.3953,1.2807,4.5621,0.2629,0.1614,0.3973,-0.2415,0.0943,0.4958,0.1524
56.685,0.0375,95.8127,0.0375,1.2317,-2.4558,-4.9661,-0.5215,-0.9514,0.6008,0.6993,-1.3922,1.0543
56.685,0.8753,118.1080,0.8753,1.5923,4.7841,0.2886,1.4586,-4.2649,0.4452,0.4821,-0.3973,0.9111
56.685,0.4501,133.8696,0.4501,0.7139,-0.5798,0.9053,2.1008,-3.7026,-0.0717,-0.2827,-4.6746,0.0848
56.685,0.3141,80.9572,0.3141,1.0234,0.1474,0.6540,0.4264,0.4660,0.1665,0.1105,-3.8458,-0.0045
56.685,0.5196,93.6621,0.5196,0.4077,0.8662,0.6204,0.5773,-1.9085,0.5451,-4.8008,-0.4213,-2.0907
56.685,0.2555,107.7533,0.2555,2.9450,3.7402,0.3716,-1.5333,1.9422,0.2561,0.5858,-0.2665,0.9694
56.685,0.3814,113.4658,0.3814,0.6494,-0.2427,0.3542,0.6588,0.0090,-1.7909,-1.9300,-0.6403,-1.6588
56.685,0.0517,138.3107,0.0517,1.0494,3.8923,0.6664,0.7395,2.1228,0.0753,0.1687,-2.2526,2.6449
57.156,0.2269,65.8602,0.2269,-0.1045,0.4254,0.5325,0.5950,0.9797,0.3470,-2.0388,-1.1098,0.2334
57.595,0.0503,68.0182,0.0503,-0.0440,-0.7512,-0.3301,-0.3544,-0.0171,-3.0384,1.5379,0.9839,-0.0681
57.595,0.0054,117.3248,0.0054,-0.0290,1.6371,0.3993,0.2112,0.4596,0.5186,4.1902,-4.0126,3.8911
57.595,0.0703,127.6147,0.0703,4.6232,-0.2234,-0.3308,3.9912,-2.3348,-2.8263,1.4895,1.0053,-0.0182
57.595,0.1964,108.4312,0.1964,-4.7418,-1.3410,0.3667,0.5032,0.5315,0.5552,3.4247,0.9355,0.7991
57.595,0.4730,117.0570,0.4730,0.6035,0.7881,0.8496,3.8199,3.6430,0.1097,0.0931,0.1064,0.0766
57.595,0.4505,130.0294,0.4505,0.7977,-4.8598,-3.0504,0.7812,0.4787,-0.1201,2.9474,-4.9031,0.0080
57.595,0.0000,109.3275,0.0000,1.1455,0.6261,0.9272,0.2193,0.2727,-0.0801,-1.0443,4.0630,-0.1528
57.595,0.3107,72.4810,0.3107,0.6945,1.0022,0.5658,0.9193,0.9418,0.5377,2.6684,-0.3540,-2.5478
57.595,0.0000,94.9185,0.0000,1.1056,-1.4058,0.3957,-0.2726,-1.4314,0.1372,0.1278,-1.9780,0.6919
57.595,0.0000,82.0934,0.0000,-0.0462,0.2219,0.3766,0.4285,-2.1185,0.4589,0.9765,1.8723,0.8333
57.595,0.4287,102.3526,0.4287,-3.0713,1.9210,0.7445,0.9380,1.6759,0.3046,-1.9745,-1.5544,0.1842
57.595,0.4239,55.4041,0.4239,-0.4785,1.5531,0.3662,0.4457,-0.7049,0.4223,0.9894,0.4232,0.8685
57.595,0.1574,98.9944,0.1574,0.7279,-0.1235,0.4607,0.7429,-1.5203,0.3582,-2.0835,-1.0806,0.2547
57.595,0.7292,95.1083,0.7292,0.0230,-0.5191,0.2037,-0.2379,-1.2175,0.3190,0.5574,0.9270,0.7013
57.595,0.5440,120.6902,0.5440,0.8072,4.6762,0.8614,0.5234,-4.1440,0.5847,0.0608,-0.0469,0.2205
57.595,0.8138,61.2454,0.8138,0.6831,-1.8967,0.3463,0.1590,-0.0428,0.4611,1.0068,1.5639,1.0432
57.595,0.0000,80.3524,0.0000,0.0770,-0.9092,0.4161,0.9834,0.4612,0.2300,0.9704,2.1851,0.8144
57.595,0.2811,109.3510,0.2811,-0.2995,-1.6352,0.2938,0.8720,1.0807,0.9859,0.0847,-0.2762,0.7367
57.595,0.0544,95.0305,0.0544,-0.1215,-0.6748,-0.2363,-0.4046,0.0711,-2.6296,1.4916,0.7918,0.0396
57.595,0.1375,82.0261,0.1375,0.6157,0.6455,0.4090,0.0777,0.0693,0.4025,1.0501,1.2343,0.8188
59.431,0.2272,53.3894,0.2272,0.0025,0.0627,0.3834,-0.5335,3.6482,0.5321,0.9773,0.1330,0.9457
59.431,0.3497,91.7258,0.3497,0.9281,-2.9312,1.0138,0.5912,2.3221,0.2671,0.2093,0.8817,0.0549
59.820,0.1179,64.4496,0.1179,0.2120,1.2388,0.4534,-0.4787,1.0135,0.5250,1.1552,-0.0771,0.9607
59.820,0.2453,82.9864,0.2453,0.0852,1.9995,0.4407,-0.3120,1.8911,0.6853,0.8993,0.2753,0.9898
59.820,0.1642,71.3725,0.1642,0.4923,-1.0723,0.3845,0.1955,1.5868,0.3501,0.1368,-0.5943,0.4429
59.820,0.0695,97.6846,0.0695,0.2774,0.0957,0.4343,-0.5640,3.3161,0.4943,1.1432,-0.2476,0.9247
59.820,0.1028,74.0899,0.1028,0.3493,1.0031,0.4819,-0.5014,0.6668,0.4190,1.7990,2.1338,0.9423
59.820,0.3139,80.1493,0.3139,-0.1530,-0.4852,0.3366,-0.5116,3.4548,0.3572,0.8613,0.3421,0.9489
59.820,0.0557,104.9885,0.0557,-0.0983,-3.9638,-0.2963,-0.3621,3.3995,-2.9569,1.5172,3.6007,-0.0457
59.820,0.0204,138.3879,0.0204,0.3012,-0.3580,0.4256,-0.1791,-0.1172,0.1254,1.2622,-3.2635,0.8196
59.820,0.3428,88.6274,0.3428,0.4055,0.8400,0.6096,-0.0033,2.9536,0.5340,0.6401,4.2519,0.9725
59.820,0.4749,74.6786,0.4749,0.9946,1.8363,0.9263,1.1474,0.4725,0.0212,0.1323,-3.2864,0.0035
59.820,0.2133,161.1868,0.2133,0.9607,1.2243,0.1982,1.1810,-4.6922,0.8853,2.7569,-0.3335,0.8346
59.820,0.2559,131.0602,0.2559,0.0399,0.0614,0.3762,-0.1614,1.8145,0.1821,-3.2645,2.8228,0.8293
59.820,0.0880,73.1303,0.0880,0.2865,-0.4714,0.5029,-1.1146,0.5085,-2.8925,1.5905,0.1771,0.9393
59.820,0.0493,109.9865,0.0493,0.2863,-0.0337,0.4674,-0.1667,2.1324,-0.8472,1.1808,0.2627,0.8983
59.820,0.0000,92.1400,0.0000,-0.0361,-0.3855,0.5161,-1.2313,0.0824,-1.1534,1.6283,0.2719,0.9054
59.820,0.0669,87.6809,0.0669,0.1864,1.6496,0.4855,-0.5941,0.6212,2.4591,3.4272,-0.3306,1.0105
59.820,0.0547,110.2319,0.0547,0.8628,0.1740,0.3920,0.1220,0.6247,0.3386,1.0226,3.8597,0.8581
59.820,0.0489,116.1138,0.0489,-0.3535,0.3622,-0.3230,-0.6419,0.7653,-3.0057,3.3264,1.4403,-0.0663
59.820,0.4745,112.5397,0.4745,0.6466,3.4420,0.2485,0.8116,0.2614,-2.9282,0.3148,-1.4688,0.5398
59.820,0.1585,94.4821,0.1585,-0.1816,0.1748,0.4487,-0.4426,1.5556,3.6479,1.4089,-0.2721,0.9701
59.820,0.0337,84.4092,0.0337,0.5315,-2.0824,0.4953,-0.2661,0.3732,0.1066,1.1399,1.7909,0.9727
59.820,0.3927,85.6078,0.3927,0.3021,0.2630,0.9389,0.3028,0.4913,-0.9108,0.0725,0.7836,0.0276
59.820,0.0000,73.1236,0.0000,0.0117,0.4722,0.6980,0.1288,0.8484,0.5117,1.0507,0.8503,0.8727
59.820,0.7697,120.0272,0.7697,0.7459,4.8819,0.3928,0.2451,0.7360,0.5536,0.9222,2.4951,0.6471
60.274,0.2533,51.1940,0.2533,0.9597,-0.0141,0.5962,0.5471,0.2876,0.1130,-0.3476,-0.0478,0.0055
60.274,0.7766,106.4269,0.7766,0.0190,-0.6074,0.2338,0.0529,0.6092,0.1818,0.7025,0.7714,0.7609
60.274,0.1072,78.5009,0.1072,0.2082,1.1600,0.4567,-0.6688,0.4486,1.2482,0.0606,0.4659,0.9841
60.274,0.5479,48.2817,0.5479,2.4714,2.5937,0.9813,0.5501,0.5997,-0.1813,0.0323,0.4737,0.0763
60.274,0.2314,56.9120,0.2314,-0.5927,-0.4570,0.5474,0.4836,0.3098,0.3192,-0.4414,0.3638,0.0335
60.274,0.1379,90.9610,0.1379,-2.4884,0.7697,0.4487,-0.3334,0.5038,-0.8500,1.6693,-0.1775,0.9774
60.274,0.2598,65.2118,0.2598,0.9381,-0.8129,0.7232,0.6232,-0.0425,-0.1158,0.0663,-0.4356,-0.0094
60.274,0.1336,67.2743,0.1336,1.0920,1.0000,0.4507,-0.3252,0.5552,-0.7102,1.5262,-0.1844,0.9719
60.274,0.0491,79.5573,0.0491,-0.4331,-1.5278,-0.3316,-0.7109,0.0030,-3.0733,0.6185,0.8604,-0.0732
64.390,0.1161,43.6915,0.1161,1.9636,0.9547,0.4517,0.0288,0.6716,0.9760,1.5621,-0.1270,0.9625
65.432,0.0603,49.3567,0.0603,0.8823,0.0577,0.8163,0.4390,-0.1163,-0.0018,0.5952,0.0457,-0.0129
65.432,0.0516,80.4359,0.0516,0.4916,-0.2878,-0.3326,0.1038,-0.7993,-3.0203,1.4395,0.5669,-0.0627
65.432,0.5210,111.6646,0.5210,-2.4312,2.0511,0.9828,0.8346,0.2928,-3.6884,0.1489,-2.8584,0.0691
65.432,0.0000,93.3312,0.0000,1.6416,-0.7990,0.4658,1.0579,-0.0976,0.9227,1.3442,2.0883,0.8241
