Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9875,100.3908,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,0.1125,58.7830,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,0.9125,79.3370,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,0.8875,83.6447,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,0.7125,105.2903,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
55.840,0.9375,81.7162,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
55.840,0.5194,94.0182,0.5194,2.3227,0.6530,3.8679,3.6566,-1.5361,-0.0737,0.5437,0.0361,1.0278
55.840,0.0517,90.0487,0.0517,0.2723,0.4261,1.1606,-1.5800,-3.0560,0.2115,0.6076,0.9519,0.4381
55.840,0.5147,84.9870,0.5147,1.5493,1.0997,0.1265,-3.2204,-2.4559,0.0510,0.4678,-0.1151,1.8239
55.840,0.4813,103.5441,0.4813,4.3647,0.5657,-0.0667,1.6194,0.7105,-0.2628,0.4084,0.1609,1.0042
55.840,0.4590,86.0134,0.4590,0.0682,0.5623,-0.0349,1.2173,-3.1877,-0.1666,0.4375,0.1844,0.9926
55.941,0.0329,78.1084,0.0329,0.2590,0.4567,2.9283,1.9814,-0.0878,0.1084,0.5999,0.8832,0.3757
55.941,0.4616,95.0384,0.4616,0.2986,0.8150,1.3848,2.1543,1.1324,0.1842,0.4814,-0.0319,0.0909
55.941,0.4884,63.5454,0.4884,0.2520,0.4227,-4.0339,-0.4639,0.9009,-0.0135,0.4777,0.1759,1.0019
55.941,0.0887,124.3098,0.0887,0.2860,0.7178,0.8203,1.5698,0.3070,0.2912,0.4910,0.7196,0.1113
55.941,0.0068,104.6176,0.0068,0.8544,-1.6245,1.1238,1.9340,-0.2635,-2.4437,0.9399,0.8476,0.3389
55.941,0.0405,77.0676,0.0405,0.3396,3.0088,2.0682,1.8331,-0.5448,-1.4824,0.6097,0.9779,0.6552
55.941,0.0466,95.5234,0.0466,0.1420,-2.6284,2.0134,0.8799,-0.1537,2.5807,0.5867,0.8914,0.6493
55.941,0.0506,111.7542,0.0506,0.5511,2.6753,4.4988,2.0247,-0.1864,-0.1681,0.8849,1.0222,0.2326
56.017,0.0263,88.4770,0.0263,0.4603,0.2120,0.2034,-0.5424,-0.4887,-3.5500,0.7241,0.8702,0.5524
56.017,0.0647,146.9087,0.0647,0.1438,0.7724,3.8585,3.1080,-0.1275,-4.4396,0.4497,0.8166,0.7177
56.017,0.0848,126.9354,0.0848,0.3378,1.7847,-1.2494,1.9413,-0.5240,-2.2577,0.5905,1.1808,0.8424
56.017,0.0238,108.3248,0.0238,0.3930,-0.4113,1.1740,-1.1214,-0.3918,-0.7813,0.7391,0.8020,0.5120
56.017,0.5437,75.4558,0.5437,0.5001,0.3843,1.3804,0.1052,0.6335,4.3351,0.5294,0.0746,0.9473
56.024,0.5280,58.0203,0.5280,0.5069,-1.2916,0.0934,0.0408,0.6340,-0.8756,0.5307,0.1162,0.9527
56.024,0.0007,131.7829,0.0007,0.5537,2.1411,3.1479,1.2365,-0.2393,-1.9405,0.7060,0.7440,0.4526
56.024,0.0000,108.8420,0.0000,1.2725,-2.4203,-3.2205,-0.1189,0.0162,-1.0405,1.0814,0.7203,0.1159
56.024,0.0656,119.7446,0.0656,-0.3512,-4.2114,-0.2179,0.3176,0.2752,-0.1135,0.4443,0.9607,0.5615
56.024,0.0659,89.3611,0.0659,0.0231,2.0739,3.7225,-0.4201,-0.1293,0.5061,0.5086,0.8588,0.7750
57.048,0.0000,67.9882,0.0000,1.0775,-0.6967,-0.9701,0.4946,-0.4728,-0.3094,1.0265,0.9058,0.1605
57.048,0.1263,91.5301,0.1263,0.0360,4.1823,-3.4941,3.4224,0.0517,2.9753,0.6649,0.9494,0.9883
57.314,0.0000,65.3809,0.0000,1.5452,-1.4743,2.0496,-0.2993,-0.4293,1.8562,0.9430,0.8855,0.0347
57.314,0.1440,104.9477,0.1440,-0.0529,3.3336,5.0000,0.5782,0.2689,1.8257,0.5662,1.0069,0.9121
57.314,0.0000,126.6362,0.0000,2.0572,4.2752,0.6192,-1.9845,-0.7031,-2.2758,1.0833,0.8173,0.0235
57.314,0.0000,109.6584,0.0000,1.3826,-5.0000,0.6601,0.9853,-1.0580,5.0000,0.7986,0.9705,0.1068
57.314,0.1844,90.6170,0.1844,-0.3502,1.9068,1.8457,0.9736,1.3383,1.8906,0.2783,0.4220,0.4846
57.314,0.0000,127.2537,0.0000,-4.1268,0.1783,0.6515,-0.5196,-2.5918,-0.8242,0.9660,1.1060,3.6671
57.314,0.0000,179.8523,0.0000,5.0000,-3.8087,-2.1775,-0.7974,-2.9098,5.0000,0.9498,0.9060,4.1730
57.314,0.0000,109.0229,0.0000,0.4839,-4.5796,-0.6005,-1.8200,1.2485,-1.8147,0.9091,0.9809,-1.4336
57.314,0.3208,108.3844,0.3208,0.1570,4.0369,-3.1641,4.4816,0.5717,0.0293,0.3906,0.2272,0.9305
57.314,0.0000,167.2906,0.0000,1.2875,3.7859,2.6599,4.5538,-0.2173,2.2917,0.9775,0.7826,-0.0725
57.314,0.0588,118.1027,0.0588,0.2537,0.8358,0.9882,0.5634,1.2094,0.4566,0.1956,0.3994,-4.8807
57.314,0.0000,92.7488,0.0000,1.1701,-0.5231,1.3696,-0.2499,-0.1417,2.3546,0.9982,0.9776,0.1182
57.314,0.1147,98.9719,0.1147,0.4538,0.4306,1.7632,-2.0652,-0.2310,2.0610,0.6666,0.9519,0.7397
57.314,0.5829,88.2046,0.5829,0.3012,-0.2152,0.6010,0.1817,0.6004,-1.0630,0.5350,0.2134,1.0316
57.314,0.4335,71.3046,0.4335,0.5428,-1.7168,-0.9087,-0.0232,0.6087,-0.7225,0.5645,0.1180,0.9319
57.314,0.4684,64.9831,0.4684,0.5525,0.3090,0.0266,0.3305,0.5345,0.6321,0.4764,0.1247,0.8752
57.314,0.5173,102.6173,0.5173,0.4261,0.1402,2.5608,-0.7263,0.5614,0.5905,-2.1995,0.2106,0.8601
60.175,0.2475,48.8924,0.2475,0.3212,-0.4511,1.0656,-1.3185,0.9239,1.4628,0.4808,0.5196,1.0111
60.175,0.2192,103.7473,0.2192,0.1438,0.4905,3.1572,-0.4615,0.7296,1.1681,0.2556,0.5361,3.0550
60.175,0.5140,76.8998,0.5140,0.3937,0.3997,1.6128,-2.4030,0.5410,0.5861,0.6522,0.2202,0.9382
60.175,0.0605,83.5849,0.0605,0.8313,-3.1333,0.2994,0.5322,-0.0834,0.1061,0.8678,0.9394,0.4728
60.175,0.0000,126.8375,0.0000,1.5211,-2.1586,0.2213,-3.1022,0.0968,4.3167,1.0855,0.8536,0.0969
60.175,0.2417,106.5946,0.2417,0.1714,-1.7589,-0.7603,-1.1452,-1.4621,4.0562,0.5485,0.5072,0.8534
60.175,0.0163,110.8674,0.0163,1.3352,4.8851,0.6571,0.1386,-0.4182,1.6993,0.9403,0.9839,0.0859
60.175,0.0341,107.6231,0.0341,1.1793,-3.6215,1.7206,-0.0871,-0.1332,1.0440,0.9452,0.8162,0.0945
60.175,0.4197,83.8558,0.4197,0.2153,0.4321,-3.9703,2.4631,1.1045,-0.3422,0.5267,0.3016,1.0016
60.175,0.4858,78.2639,0.4858,0.4379,-4.9067,-0.0328,0.1898,0.3974,-0.0955,0.5290,0.1577,0.9406
60.175,0.0964,85.9544,0.0964,0.3386,1.0366,0.7418,0.9301,1.0874,0.5117,0.2517,0.2899,0.5101
60.175,0.1997,105.3553,0.1997,0.2226,0.5374,0.7393,-1.5177,0.7052,-3.1046,0.4982,3.4990,1.1693
60.175,0.5222,102.0871,0.5222,-3.9757,0.6078,-0.6782,0.4869,0.8702,3.6542,0.5160,0.2346,0.8936
60.175,0.2753,73.4835,0.2753,0.2924,0.8237,-0.2679,-1.4412,0.9270,0.9507,0.4855,0.4828,1.1056
60.175,0.1874,114.5076,0.1874,0.2340,-0.2805,1.5237,-1.3933,0.7532,-4.1568,0.4981,0.6057,1.0877
60.175,0.0871,73.9956,0.0871,-0.0512,0.3215,1.3035,-0.0603,-0.3367,-0.0485,0.5677,1.0411,1.1333
60.175,0.2155,73.2948,0.2155,0.2933,-0.2536,1.6076,-0.5965,1.4623,1.3802,0.4856,-0.5756,1.0046
60.175,0.2608,78.9116,0.2608,0.4394,-0.7450,1.9685,-1.4187,3.9025,1.6611,0.4585,-1.9581,0.9642
60.175,0.5213,74.6064,0.5213,0.6525,0.5542,-0.7029,0.3743,0.4498,0.1005,0.5172,1.1952,0.9154
60.175,0.2107,103.6332,0.2107,0.2657,-0.9707,3.6323,-0.7345,3.0946,1.3198,0.5163,0.5836,1.0270
60.175,0.2489,136.3623,0.2489,0.3547,-1.1579,1.8113,-1.6280,0.9566,2.7241,0.4729,-2.2789,4.9760
60.175,0.0000,77.8438,0.0000,1.0330,-1.3521,0.6091,-0.2891,-0.3161,1.9836,0.9974,1.9316,0.4303
60.175,0.6216,120.7986,0.6216,0.4804,1.6627,-0.2003,0.3742,2.3681,0.1124,0.4960,4.7240,0.8345
60.175,0.1985,84.5194,0.1985,2.8621,0.3948,0.8819,-0.7416,0.1692,0.5933,0.5201,0.9386,1.0588
60.175,0.0105,99.1709,0.0105,0.9334,-3.7168,-0.5366,0.1781,-0.1976,-0.1655,0.9736,1.0764,0.4207
60.175,0.6163,45.1953,0.6163,0.4878,1.5882,-0.3448,0.4529,0.4930,0.1134,0.5012,-0.0668,0.8549
60.175,0.0923,77.9160,0.0923,0.0108,0.9335,0.5255,-0.4130,0.1196,1.3629,0.5526,2.2792,0.7900
60.175,0.2539,93.1148,0.2539,0.3497,-0.8377,1.6807,-1.6107,0.9141,2.4709,0.4821,0.2915,0.9112
60.175,0.5360,61.3540,0.5360,0.5255,0.5186,0.0073,0.2564,0.7151,-0.1176,0.5172,-0.3393,0.9773
60.175,0.5653,120.5589,0.5653,0.4748,1.2635,0.2939,0.2801,-4.8080,-0.1373,0.4866,0.4434,0.8583
60.175,0.0622,90.8886,0.0622,0.0511,0.6477,1.1887,-0.1090,0.2376,0.5118,0.5254,0.6620,0.8445
60.175,0.1482,101.7445,0.1482,0.0079,0.3651,0.2830,0.3937,-0.3599,-0.3119,0.5537,1.3583,0.7491
60.175,0.2021,101.0502,0.2021,0.2836,-0.8442,-4.1191,-1.2543,0.4764,1.4133,0.5016,0.4658,0.8502
60.175,0.1394,66.9521,0.1394,0.0107,0.7634,1.0569,0.4794,0.0151,-0.2737,0.5749,-1.3174,1.0308
60.175,0.0000,89.4854,0.0000,1.5008,-3.8378,1.9931,-0.5337,-0.5015,2.2734,0.9733,-1.8718,0.1362
60.175,0.5279,97.2714,0.5279,0.4853,3.3451,0.3332,0.5962,0.5983,0.0198,0.4774,4.1414,0.7916
60.175,0.2348,96.5098,0.2348,0.3306,-0.1889,0.7467,-1.0842,1.0241,1.3447,0.4748,0.2461,1.0515
60.175,0.4457,115.6989,0.4457,0.4701,2.7052,-0.2501,-2.4403,0.5435,-0.2013,0.8603,0.1677,1.3099
60.175,0.2602,75.5858,0.2602,0.4187,1.8587,0.4065,-2.0243,-2.8268,-0.0971,1.0504,-3.4902,-1.4906
60.175,0.0000,80.5649,0.0000,0.9140,-0.7945,0.4990,0.8754,-0.1931,0.5483,0.9842,1.2996,0.0600
60.175,0.4041,55.0003,0.4041,0.4761,0.9420,0.6076,0.8643,1.0121,0.6658,0.3371,-0.4377,0.4993
60.175,0.3669,172.8462,0.3669,0.6346,-1.1898,-0.1821,-3.2924,-1.6968,-3.6537,1.2912,2.2525,2.4188
60.175,0.0000,100.7027,0.0000,1.5906,-1.2767,1.9184,-1.1826,-0.4216,1.7245,0.9317,2.1039,0.0257
60.175,0.1148,116.1577,0.1148,0.0768,-2.4137,-3.5298,-1.1469,1.7111,1.8087,0.6850,-2.5676,-2.0546
60.175,0.2225,78.9649,0.2225,0.3102,-0.5067,1.2013,-1.2725,1.0469,2.0268,0.5021,0.3343,1.0067
60.175,0.9495,82.6928,0.9495,3.8041,-0.6165,1.9557,-0.0344,1.5496,1.1989,0.4279,0.0678,0.8644
60.175,0.6927,50.4430,0.6927,0.1353,0.5830,0.9427,0.0218,-0.0807,0.1152,0.5190,0.7059,0.9578
60.175,0.3418,70.5676,0.3418,0.0235,1.8247,0.7246,0.0915,0.0194,-0.6155,0.5298,-2.9318,0.9103
60.175,0.0000,68.9356,0.0000,0.6499,-0.5555,0.8564,0.6253,-0.0184,0.1420,0.5082,1.1508,0.9888
60.175,0.4558,55.7755,0.4558,1.5397,-0.5629,2.1693,0.4160,-0.4422,2.0108,0.9405,0.8172,0.0173
60.175,0.3076,56.6725,0.3076,0.9816,-1.1495,-0.5774,0.5992,-0.4688,-0.0133,1.0584,1.1573,0.1445
60.175,0.5192,52.1166,0.5192,0.9847,0.7751,0.6879,1.0197,0.0631,0.9730,1.0401,1.4250,-0.0678
60.175,0.2446,90.8645,0.2446,0.1582,-2.5130,1.8591,-0.6642,3.9648,-0.4607,0.3917,1.1669,0.9921
60.175,0.1514,77.8849,0.1514,0.2439,-0.4451,1.0676,-1.5309,0.8409,1.3266,0.5055,0.6654,0.9568
60.175,0.8525,64.3157,0.8525,0.4137,1.0454,0.6510,0.5770,0.8738,0.5147,0.3497,-0.2679,0.5044
60.175,0.1106,84.0077,0.1106,0.7114,0.9019,0.4482,1.5527,0.9559,0.7003,0.2965,-0.1210,0.5657
60.175,0.1632,86.7179,0.1632,0.0080,0.7800,0.8964,2.6894,-0.0504,0.1437,0.5828,0.3340,1.0410
60.175,0.5120,87.5920,0.5120,1.0558,-0.1716,-0.7687,0.8020,-0.5867,1.1607,1.0721,1.0957,0.0461
60.175,0.2347,120.6612,0.2347,0.6614,0.7866,0.6939,0.3786,0.9793,0.7599,0.3205,0.1439,0.6399
60.175,0.6681,53.9287,0.6681,0.5069,0.2445,0.5631,0.5208,0.4689,-0.0099,0.4813,0.2718,0.8503
60.175,0.5718,55.7035,0.5718,0.0354,-1.4570,1.1538,0.2516,0.0619,0.1260,0.5438,0.0730,1.0425
60.175,0.5238,117.0018,0.5238,1.0102,3.5559,-2.9413,0.5897,-0.0053,0.2206,1.1091,-3.1887,-4.1882
60.175,0.8351,128.8903,0.8351,0.2829,-0.2785,2.7643,1.7527,-0.3911,-0.3035,0.6293,0.8881,0.5633
60.175,0.2018,72.1422,0.2018,0.0777,1.0718,1.1354,0.3059,0.0822,0.5161,0.5673,0.2364,1.0855
61.116,0.2316,46.3302,0.2316,0.9933,0.1890,-0.0079,0.5984,-0.1098,0.0246,1.0265,1.0735,0.1090
61.116,0.1925,88.5056,0.1925,0.3730,-1.1274,0.6760,-1.8871,-2.9212,0.0289,0.9124,-2.1171,-0.8994
61.116,0.2084,123.2776,0.2084,0.3289,3.7312,1.1623,0.6441,1.1538,0.5183,0.0638,0.1342,-0.2377
61.116,0.7192,128.4399,0.7192,0.3985,1.0308,1.9167,-2.7711,-3.0160,-2.4433,0.3250,-4.9393,4.8947
61.116,0.5172,68.4511,0.5172,0.4278,0.4805,-0.5997,0.5062,0.5135,0.3050,0.5113,3.8627,0.8249
61.116,0.0653,95.4017,0.0653,0.9616,-0.1920,0.1418,0.4467,-0.2712,0.4340,1.0037,1.2210,0.1969
62.579,0.2758,40.7394,0.2758,0.9909,-0.0457,0.0159,0.7617,0.0521,-0.1072,1.0194,0.8964,0.0267
62.579,0.4405,108.2594,0.4405,0.3793,-0.3261,-2.8053,1.6895,-0.6357,-2.0075,0.6126,0.9067,0.6352
62.613,0.2013,57.6502,0.2013,1.5755,-1.7807,2.1319,-0.0543,-0.4672,1.9386,0.9488,0.9793,0.0453
62.613,0.4776,42.2533,0.4776,0.4329,0.0110,0.5000,1.1400,1.0043,0.5064,0.2958,-0.8903,0.4962
62.613,0.2883,74.4283,0.2883,0.3967,1.4365,0.5103,1.2668,0.9440,0.5907,0.3059,0.0298,0.3241
62.613,0.6041,138.1809,0.6041,-2.7248,-3.2889,0.8791,0.3298,0.0003,0.8208,0.6034,3.2383,0.8871
62.613,0.5115,141.9282,0.5115,0.2756,2.7292,1.7222,-1.3260,0.9049,1.2380,0.5661,-4.5616,1.0935
62.613,0.7487,132.6963,0.7487,0.3277,1.6471,-3.1538,-1.7470,-2.9612,0.0654,0.7772,-0.1506,-0.3024
62.613,0.2205,83.8747,0.2205,1.0950,-0.5919,-0.8830,0.6700,-0.2000,-1.0749,1.0512,0.8503,0.1055
62.613,0.1674,77.0509,0.1674,-0.0030,-0.9284,0.7540,0.1186,-0.0369,-1.0909,0.5828,0.3621,0.7727
62.768,0.1802,55.1026,0.1802,0.0278,-0.5251,-3.2830,0.1700,-0.0654,-0.0229,0.5554,0.9512,0.9692
62.768,0.1033,101.7564,0.1033,0.8264,0.2184,-0.8218,0.2874,-0.0248,0.2700,0.4858,0.8911,0.9466
62.768,0.2901,77.8843,0.2901,0.9590,1.9692,2.7311,0.4599,-0.0204,1.2099,1.0670,1.3139,0.0588
62.768,0.2278,62.6566,0.2278,1.0019,0.4234,-4.0557,0.6968,-0.0196,0.4525,0.9958,1.1934,0.0299
62.768,0.2502,60.6557,0.2502,0.9664,-1.7566,2.5030,0.9122,0.0179,-1.2846,1.0151,0.4792,0.0682
62.768,0.1921,60.1571,0.1921,0.0213,-0.0713,0.9327,0.2951,-0.0962,-0.2250,0.5496,0.9159,0.9701
62.768,0.1377,80.2922,0.1377,0.9616,-0.6981,-0.5863,0.9895,0.2922,-1.2185,1.0276,1.0106,-0.1513
62.768,0.1027,92.6620,0.1027,1.4720,-1.8141,-2.8499,-0.2984,-0.5987,1.9920,0.9457,2.4816,0.3633
62.768,0.0095,155.9721,0.0095,1.6134,-1.2423,-2.6601,-0.1970,-0.2960,1.7791,0.9381,-0.2425,-0.2252
62.768,0.9283,127.3296,0.9283,1.0665,-2.3774,2.5396,-3.6390,-3.4058,4.9216,0.6154,3.4221,2.5980
62.768,0.1788,71.1297,0.1788,0.9895,0.3103,0.0179,0.5154,-0.4906,0.7555,1.0012,0.8096,0.3361
63.254,0.0000,61.0598,0.0000,0.1303,-0.5246,2.3778,0.2973,0.0046,1.4730,0.5504,0.5793,0.9243
63.254,0.8745,114.9023,0.8745,0.8168,4.0153,2.3827,-2.4693,-2.7840,-1.1013,-0.3210,2.0073,0.6506
63.254,0.7900,92.7474,0.7900,0.2727,-0.8733,3.3138,-1.1250,0.9088,1.5864,0.5369,2.5932,1.0369
63.254,0.2175,77.1595,0.2175,0.3967,0.4755,-3.5678,-1.9662,-2.8693,-0.0151,0.9893,-2.9615,-1.2297
63.254,0.3630,84.3017,0.3630,1.0544,-0.5537,-4.7702,1.0659,0.1273,-0.3465,0.9934,1.1260,-0.0030
63.254,0.1633,122.3476,0.1633,0.9763,-1.2749,4.4205,0.7575,-0.3069,-0.6809,1.0753,0.8677,0.1020
63.254,0.2235,127.7761,0.2235,0.4050,2.9834,4.3751,-1.9821,-2.8689,0.6555,0.9912,-3.3146,-1.2318
63.254,0.2983,94.3116,0.2983,0.4466,0.5716,0.1667,1.9110,0.9057,0.2426,0.2692,-0.7181,0.5379
63.472,0.1752,51.5790,0.1752,0.9489,-0.5074,-0.9349,0.8039,-0.0341,0.1840,1.0082,1.0499,0.0943
75.687,0.2814,22.6878,0.2814,0.9769,0.9786,-0.8551,0.4659,-0.0550,-0.0170,0.9852,1.0476,0.0329
75.687,0.0000,85.0919,0.0000,0.1518,0.0488,-0.3803,0.6040,0.0163,2.1944,0.5070,1.3067,0.8857
75.687,0.0597,106.5369,0.0597,0.0384,3.3991,1.6554,0.7205,-0.0023,3.9315,0.4454,2.2242,0.9131
75.687,0.2536,53.9283,0.2536,0.9618,1.8149,-0.8285,0.5209,-0.0367,-0.0753,1.0634,2.0605,-0.0423
76.489,0.2324,29.3209,0.2324,-0.0382,2.5696,-1.0037,0.5609,-0.0268,0.4625,0.5818,0.9014,1.0044
76.489,0.0204,91.1279,0.0204,0.9760,-3.4369,-2.7585,0.1198,-0.5168,-0.4453,1.0669,1.6140,0.2299
76.489,0.0000,105.0956,0.0000,1.6147,-3.9115,4.4518,0.0398,-0.3887,2.6591,0.9122,0.6424,0.0256
76.489,0.7457,122.1752,0.7457,0.1279,-3.4702,-2.5112,-2.6809,3.9398,-2.9546,1.3011,-3.8370,0.5104
76.489,0.6954,128.9707,0.6954,2.8481,-1.2824,-0.4925,-1.4244,0.1850,-1.7594,0.6971,-2.8751,0.8607
76.489,0.0122,103.9232,0.0122,-0.0038,3.9089,0.7613,0.6712,-0.0274,0.9655,0.6417,0.2479,0.8691
76.489,0.0000,82.9772,0.0000,-0.1388,0.9334,-1.1747,0.3167,-0.0092,-1.8156,0.6069,1.0463,0.9920
76.489,0.3488,77.2821,0.3488,1.0141,0.8296,-0.0946,0.7431,-0.0383,-0.0418,0.9591,1.7329,0.1258
80.713,0.0000,39.9197,0.0000,-0.0418,1.0442,-1.4414,0.5420,-0.0545,1.4170,0.5521,0.3408,1.0467
80.713,0.4021,57.6343,0.4021,0.0671,2.9755,-2.0516,0.6877,-0.0548,0.3523,0.5787,1.0080,1.0624
80.713,0.5947,38.7461,0.5947,0.9541,-0.0542,-0.9029,0.5193,-0.0725,-0.0345,1.0992,0.3168,0.0263
80.713,0.5105,147.3397,0.5105,0.8173,-1.4425,-1.2773,-0.5787,4.3845,0.7744,1.6789,2.2784,1.3433
80.713,0.0348,64.8403,0.0348,0.9685,0.2125,-0.8445,0.4519,-0.0665,-0.0959,1.0197,0.3232,0.0364
80.713,0.4307,88.4419,0.4307,-0.0116,-0.6232,-1.2704,0.2057,-0.0271,-3.6594,0.3865,1.0842,-0.4780
80.713,0.3724,65.6984,0.3724,-0.1094,0.9949,-0.6707,0.1701,-0.0168,1.3774,0.5305,0.8337,0.9942
80.713,0.0000,83.2253,0.0000,0.1771,-2.4933,1.7168,0.0193,-0.0488,1.9411,0.5482,1.7397,1.0644
80.713,0.5846,86.4093,0.5846,-0.0051,1.9408,-1.2892,0.0971,-0.0331,-4.6288,0.4655,0.9211,1.2074
80.713,0.0439,119.1531,0.0439,0.2020,-0.2501,1.3483,0.1918,0.1703,0.2679,0.9774,0.6416,0.5156
80.713,0.0459,98.9351,0.0459,1.5287,4.2152,2.3742,-0.3422,-0.4784,-1.1851,1.0489,0.3969,-1.0148
80.713,0.1119,58.1561,0.1119,-0.0310,-1.6440,-2.0712,0.4555,-0.0201,1.2745,0.5551,1.0041,3.0071
80.713,0.0078,133.9114,0.0078,0.1125,-4.9217,2.2110,0.3012,-0.0798,1.4676,0.4798,-0.5732,-4.7566
80.713,0.0160,68.9016,0.0160,-0.0329,1.2813,-1.9914,0.6056,-0.0301,0.9878,0.6540,1.0654,2.1298
80.713,0.7481,105.8658,0.7481,0.9798,3.7338,-1.1078,0.1965,-0.0409,0.3124,1.0505,1.1218,-0.2682
80.713,0.5117,56.3887,0.5117,0.4584,-0.7958,0.5550,0.7352,1.0490,0.5974,0.0359,-1.5092,0.4256
80.713,0.0168,82.1906,0.0168,1.4132,-2.8113,-0.1715,-0.3486,-0.4669,-1.3827,0.9872,0.5254,0.1014
